Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
536.22,31.729,-276.01,-612.49,-4.991,-800,-568.44,100,-736.86,1
564.38,35.568,-276.01,-612.49,-4.991,-800,-568.44,200,-713.59,1
607.89,40.021,-276.01,-612.49,-4.991,-800,-568.44,300,-631.95,1
613.43,26.35,-276.01,-612.49,-4.991,-800,-491.25,-300,-565.62,1
572.1,27.32,-276.01,-612.49,-4.991,-800,-491.25,-200,-606.97,1
546.16,28.894,-276.01,-612.49,-4.991,-800,-491.25,-100,-651.9,1
537.86,31.158,-276.01,-612.49,-4.991,-800,-491.25,0,-693.91,1
547.99,34.157,-276.01,-612.49,-4.991,-800,-491.25,100,-716.92,1
575.58,37.883,-276.01,-612.49,-4.991,-800,-491.25,200,-695.36,1
618.29,42.271,-276.01,-612.49,-4.991,-800,-491.25,300,-614.98,1
633.22,29.502,-276.01,-612.49,-4.991,-800,-414.06,-300,-561.45,1
593.27,30.453,-276.01,-612.49,-4.991,-800,-414.06,-200,-599.64,1
568.3,31.963,-276.01,-612.49,-4.991,-800,-414.06,-100,-641.51,1
560.33,34.129,-276.01,-612.49,-4.991,-800,-414.06,0,-680.91,1
570.06,37.017,-276.01,-612.49,-4.991,-800,-414.06,100,-702.07,1
596.63,40.641,-276.01,-612.49,-4.991,-800,-414.06,200,-679.08,1
637.93,44.954,-276.01,-612.49,-4.991,-800,-414.06,300,-597.71,1
661.48,32.842,-276.01,-612.49,-4.991,-800,-336.88,-300,-566.08,1
623.35,33.829,-276.01,-612.49,-4.991,-800,-336.88,-200,-601.4,1
599.63,35.333,-276.01,-612.49,-4.991,-800,-336.88,-100,-640.08,1
592.08,37.455,-276.01,-612.49,-4.991,-800,-336.88,0,-675.88,1
601.29,40.271,-276.01,-612.49,-4.991,-800,-336.88,100,-692.76,1
626.54,43.814,-276.01,-612.49,-4.991,-800,-336.88,200,-664.9,1
666,48.054,-276.01,-612.49,-4.991,-800,-336.88,300,-580.23,1
697.19,36.333,-276.01,-612.49,-4.991,-800,-259.69,-300,-579.73,0
661.11,37.399,-276.01,-612.49,-4.991,-800,-259.69,-200,-612.44,1
638.8,38.947,-276.01,-612.49,-4.991,-800,-259.69,-100,-647.73,1
631.71,41.075,-276.01,-612.49,-4.991,-800,-259.69,0,-678.71,1
640.36,43.864,-276.01,-612.49,-4.991,-800,-259.69,100,-688.59,1
664.12,47.355,-276.01,-612.49,-4.991,-800,-259.69,200,-652.28,1
701.47,51.531,-276.01,-612.49,-4.991,-800,-259.69,300,-562.34,1
739.25,39.932,-276.01,-612.49,-4.991,-800,-182.5,-300,-602.44,0
705.33,41.113,-276.01,-612.49,-4.991,-800,-182.5,-200,-632.63,0
684.46,42.746,-276.01,-612.49,-4.991,-800,-182.5,-100,-663.99,1
677.85,44.924,-276.01,-612.49,-4.991,-800,-182.5,0,-688.44,1
685.92,47.724,-276.01,-612.49,-4.991,-800,-182.5,100,-688.11,1
708.15,51.191,-276.01,-612.49,-4.991,-800,-182.5,200,-639.91,1
743.29,55.315,-276.01,-612.49,-4.991,-800,-182.5,300,-543.74,1
549.51,12.928,-276.01,-612.49,-4.991,-700,-800,-300,-592.35,1
502.95,14.405,-276.01,-612.49,-4.991,-700,-800,-200,-648.95,1
473.24,16.798,-276.01,-612.49,-4.991,-700,-800,-100,-710.98,1
463.63,20.01,-276.01,-612.49,-4.991,-700,-800,0,-771.02,1
475.34,23.919,-276.01,-612.49,-4.991,-700,-800,100,-810.62,1
506.9,28.407,-276.01,-612.49,-4.991,-700,-800,200,-799.89,1
554.93,33.36,-276.01,-612.49,-4.991,-700,-800,300,-718.52,1
528.17,15.071,-276.01,-612.49,-4.991,-700,-722.81,-300,-552.04,1
479.55,16.146,-276.01,-612.49,-4.991,-700,-722.81,-200,-603.33,1
448.29,18.139,-276.01,-612.49,-4.991,-700,-722.81,-100,-661.57,1
438.14,21.033,-276.01,-612.49,-4.991,-700,-722.81,0,-721.83,1
450.51,24.745,-276.01,-612.49,-4.991,-700,-722.81,100,-768.66,1
483.69,29.159,-276.01,-612.49,-4.991,-700,-722.81,200,-771.68,1
533.81,34.148,-276.01,-612.49,-4.991,-700,-722.81,300,-702.35,1
517.59,17.63,-276.01,-612.49,-4.991,-700,-645.63,-300,-519.53,1
467.86,18.408,-276.01,-612.49,-4.991,-700,-645.63,-200,-565.49,1
435.77,20.048,-276.01,-612.49,-4.991,-700,-645.63,-100,-619.17,1
425.31,22.613,-276.01,-612.49,-4.991,-700,-645.63,0,-677.62,1
438.05,26.082,-276.01,-612.49,-4.991,-700,-645.63,100,-728.42,1
472.11,30.367,-276.01,-612.49,-4.991,-700,-645.63,200,-742.11,1
523.34,35.34,-276.01,-612.49,-4.991,-700,-645.63,300,-683.63,1
518.4,20.535,-276.01,-612.49,-4.991,-700,-568.44,-300,-495.42,1
468.76,21.127,-276.01,-612.49,-4.991,-700,-568.44,-200,-536.37,1
436.73,22.497,-276.01,-612.49,-4.991,-700,-568.44,-100,-585.27,1
426.3,24.768,-276.01,-612.49,-4.991,-700,-568.44,0,-640.65,1
439.01,27.982,-276.01,-612.49,-4.991,-700,-568.44,100,-692.68,1
473,32.098,-276.01,-612.49,-4.991,-700,-568.44,200,-713.51,1
524.14,37.008,-276.01,-612.49,-4.991,-700,-568.44,300,-663.53,1
530.56,23.733,-276.01,-612.49,-4.991,-700,-491.25,-300,-480.11,1
482.18,24.238,-276.01,-612.49,-4.991,-700,-491.25,-200,-516.58,1
451.1,25.436,-276.01,-612.49,-4.991,-700,-491.25,-100,-560.96,1
441.01,27.479,-276.01,-612.49,-4.991,-700,-491.25,0,-612.7,1
453.31,30.463,-276.01,-612.49,-4.991,-700,-491.25,100,-663.87,1
486.3,34.4,-276.01,-612.49,-4.991,-700,-491.25,200,-688.22,1
536.18,39.212,-276.01,-612.49,-4.991,-700,-491.25,300,-643.3,1
553.33,27.177,-276.01,-612.49,-4.991,-700,-414.06,-300,-473.9,1
507.12,27.682,-276.01,-612.49,-4.991,-700,-414.06,-200,-506.58,1
477.67,28.803,-276.01,-612.49,-4.991,-700,-414.06,-100,-546.98,1
468.15,30.704,-276.01,-612.49,-4.991,-700,-414.06,0,-595.04,1
479.76,33.513,-276.01,-612.49,-4.991,-700,-414.06,100,-643.89,1
511.04,37.286,-276.01,-612.49,-4.991,-700,-414.06,200,-668.19,1
558.71,41.985,-276.01,-612.49,-4.991,-700,-414.06,300,-624.01,1
585.46,30.824,-276.01,-612.49,-4.991,-700,-336.88,-300,-477.12,0
542,31.4,-276.01,-612.49,-4.991,-700,-336.88,-200,-506.78,1
514.55,32.532,-276.01,-612.49,-4.991,-700,-336.88,-100,-543.9,1
505.72,34.378,-276.01,-612.49,-4.991,-700,-336.88,0,-588.54,1
516.48,37.083,-276.01,-612.49,-4.991,-700,-336.88,100,-633.94,1
545.67,40.733,-276.01,-612.49,-4.991,-700,-336.88,200,-654.53,1
590.55,45.323,-276.01,-612.49,-4.991,-700,-336.88,300,-606.09,1
625.52,34.629,-276.01,-612.49,-4.991,-700,-259.69,-300,-490.18,0
585.04,35.335,-276.01,-612.49,-4.991,-700,-259.69,-200,-517.6,0
559.7,36.55,-276.01,-612.49,-4.991,-700,-259.69,-100,-552.19,1
551.6,38.422,-276.01,-612.49,-4.991,-700,-259.69,0,-593.67,1
561.48,41.097,-276.01,-612.49,-4.991,-700,-259.69,100,-634.37,1
588.44,44.677,-276.01,-612.49,-4.991,-700,-259.69,200,-647.08,1
630.28,49.18,-276.01,-612.49,-4.991,-700,-259.69,300,-589.09,1
672.08,38.547,-276.01,-612.49,-4.991,-700,-182.5,-300,-513.57,0
634.58,39.426,-276.01,-612.49,-4.991,-700,-182.5,-200,-539.49,0
611.3,40.78,-276.01,-612.49,-4.991,-700,-182.5,-100,-572.15,0
603.89,42.746,-276.01,-612.49,-4.991,-700,-182.5,0,-610.36,1
612.93,45.458,-276.01,-612.49,-4.991,-700,-182.5,100,-644.3,1
637.72,49.021,-276.01,-612.49,-4.991,-700,-182.5,200,-644.02,1
676.52,53.464,-276.01,-612.49,-4.991,-700,-182.5,300,-571.68,1
476.61,9.2103,-276.01,-612.49,-4.991,-600,-800,-300,-524.69,1
422.09,10.347,-276.01,-612.49,-4.991,-600,-800,-200,-578.18,1
386.21,12.791,-276.01,-612.49,-4.991,-600,-800,-100,-641.93,1
374.37,16.287,-276.01,-612.49,-4.991,-600,-800,0,-713.94,1
388.78,20.595,-276.01,-612.49,-4.991,-600,-800,100,-781.88,1
426.79,25.548,-276.01,-612.49,-4.991,-600,-800,200,-812.39,1
482.85,31.011,-276.01,-612.49,-4.991,-600,-800,300,-759.88,1
451.85,11.61,-276.01,-612.49,-4.991,-600,-722.81,-300,-480.67,1
393.91,12.117,-276.01,-612.49,-4.991,-600,-722.81,-200,-526.69,1
355.2,13.892,-276.01,-612.49,-4.991,-600,-722.81,-100,-582.92,1
342.29,16.893,-276.01,-612.49,-4.991,-600,-722.81,0,-649.74,1
358,20.933,-276.01,-612.49,-4.991,-600,-722.81,100,-720.01,1
398.95,25.816,-276.01,-612.49,-4.991,-600,-722.81,200,-766.21,1
458.43,31.365,-276.01,-612.49,-4.991,-600,-722.81,300,-736.64,1
439.43,14.471,-276.01,-612.49,-4.991,-600,-645.63,-300,-445.52,1
379.6,14.575,-276.01,-612.49,-4.991,-600,-645.63,-200,-484.63,1
339.26,15.78,-276.01,-612.49,-4.991,-600,-645.63,-100,-533.37,1
325.72,18.238,-276.01,-612.49,-4.991,-600,-645.63,0,-593.59,1
342.18,21.896,-276.01,-612.49,-4.991,-600,-645.63,100,-662.25,1
384.82,26.599,-276.01,-612.49,-4.991,-600,-645.63,200,-718.37,1
446.19,32.152,-276.01,-612.49,-4.991,-600,-645.63,300,-708.88,1
440.39,17.692,-276.01,-612.49,-4.991,-600,-568.44,-300,-419.46,1
380.71,17.583,-276.01,-612.49,-4.991,-600,-568.44,-200,-452.5,1
340.5,18.388,-276.01,-612.49,-4.991,-600,-568.44,-100,-494.34,1
327.01,20.359,-276.01,-612.49,-4.991,-600,-568.44,0,-547.65,1
343.41,23.591,-276.01,-612.49,-4.991,-600,-568.44,100,-612.2,1
385.92,28.025,-276.01,-612.49,-4.991,-600,-568.44,200,-673.04,1
447.14,33.495,-276.01,-612.49,-4.991,-600,-568.44,300,-679.02,1
454.64,21.208,-276.01,-612.49,-4.991,-600,-491.25,-300,-402.53,1
397.11,21.035,-276.01,-612.49,-4.991,-600,-491.25,-200,-430.42,1
358.74,21.614,-276.01,-612.49,-4.991,-600,-491.25,-100,-466.31,1
345.97,23.226,-276.01,-612.49,-4.991,-600,-491.25,0,-513.19,1
361.51,26.069,-276.01,-612.49,-4.991,-600,-491.25,100,-572.61,1
402.11,30.197,-276.01,-612.49,-4.991,-600,-491.25,200,-634.21,1
461.18,35.512,-276.01,-612.49,-4.991,-600,-491.25,300,-650.14,1
481.01,24.974,-276.01,-612.49,-4.991,-600,-414.06,-300,-394.74,0
427.05,24.851,-276.01,-612.49,-4.991,-600,-414.06,-200,-418.43,1
391.63,25.357,-276.01,-612.49,-4.991,-600,-414.06,-100,-449.46,1
379.96,26.763,-276.01,-612.49,-4.991,-600,-414.06,0,-490.94,1
394.17,29.316,-276.01,-612.49,-4.991,-600,-414.06,100,-545.34,1
431.7,33.162,-276.01,-612.49,-4.991,-600,-414.06,200,-605.18,1
487.2,38.288,-276.01,-612.49,-4.991,-600,-414.06,300,-625.21,1
517.65,28.947,-276.01,-612.49,-4.991,-600,-336.88,-300,-396.24,0
467.94,28.963,-276.01,-612.49,-4.991,-600,-336.88,-200,-416.63,0
435.85,29.523,-276.01,-612.49,-4.991,-600,-336.88,-100,-443.97,1
425.39,30.871,-276.01,-612.49,-4.991,-600,-336.88,0,-481.35,1
438.13,33.266,-276.01,-612.49,-4.991,-600,-336.88,100,-531.58,1
472.18,36.905,-276.01,-612.49,-4.991,-600,-336.88,200,-588.25,1
523.41,41.851,-276.01,-612.49,-4.991,-600,-336.88,300,-606.33,1
562.56,33.081,-276.01,-612.49,-4.991,-600,-259.69,-300,-407.43,0
517.17,33.306,-276.01,-612.49,-4.991,-600,-259.69,-200,-425.45,0
488.33,34.02,-276.01,-612.49,-4.991,-600,-259.69,-100,-450.28,0
479.03,35.439,-276.01,-612.49,-4.991,-600,-259.69,0,-484.99,1
490.37,37.808,-276.01,-612.49,-4.991,-600,-259.69,100,-532.21,1
521.02,41.345,-276.01,-612.49,-4.991,-600,-259.69,200,-584.56,1
567.86,46.157,-276.01,-612.49,-4.991,-600,-259.69,300,-593.82,1
613.92,37.329,-276.01,-612.49,-4.991,-600,-182.5,-300,-429.08,0
572.62,37.813,-276.01,-612.49,-4.991,-600,-182.5,-200,-445.68,0
546.71,38.754,-276.01,-612.49,-4.991,-600,-182.5,-100,-469.24,0
538.41,40.344,-276.01,-612.49,-4.991,-600,-182.5,0,-502.69,0
548.53,42.803,-276.01,-612.49,-4.991,-600,-182.5,100,-547.82,1
576.09,46.341,-276.01,-612.49,-4.991,-600,-182.5,200,-593.58,1
618.78,51.083,-276.01,-612.49,-4.991,-600,-182.5,300,-585.36,1
415.16,5.5258,-276.01,-612.49,-4.991,-500,-800,-300,-465.72,1
351.22,5.9128,-276.01,-612.49,-4.991,-500,-800,-200,-513.09,1
307.18,8.5466,-276.01,-612.49,-4.991,-500,-800,-100,-572.57,1
292.16,12.534,-276.01,-612.49,-4.991,-500,-800,0,-646.75,1
310.41,17.367,-276.01,-612.49,-4.991,-500,-800,100,-732.19,1
356.86,22.849,-276.01,-612.49,-4.991,-500,-800,200,-803.17,1
422.31,28.857,-276.01,-612.49,-4.991,-500,-800,300,-794.95,1
386.49,8.4078,-276.01,-612.49,-4.991,-500,-722.81,-300,-420.25,1
316.81,7.8157,-276.01,-612.49,-4.991,-500,-722.81,-200,-458.86,1
267.15,9.1689,-276.01,-612.49,-4.991,-500,-722.81,-100,-507.97,1
249.73,12.387,-276.01,-612.49,-4.991,-500,-722.81,0,-571.3,1
270.86,16.918,-276.01,-612.49,-4.991,-500,-722.81,100,-650.23,1
323.05,22.393,-276.01,-612.49,-4.991,-500,-722.81,200,-730.76,1
394.16,28.595,-276.01,-612.49,-4.991,-500,-722.81,300,-755.72,1
371.89,11.676,-276.01,-612.49,-4.991,-500,-645.63,-300,-384.4,1
298.83,10.657,-276.01,-612.49,-4.991,-500,-645.63,-200,-415.42,1
245.55,11.034,-276.01,-612.49,-4.991,-500,-645.63,-100,-455.24,1
226.48,13.264,-276.01,-612.49,-4.991,-500,-645.63,0,-507.8,1
249.58,17.199,-276.01,-612.49,-4.991,-500,-645.63,100,-577.16,1
305.44,22.461,-276.01,-612.49,-4.991,-500,-645.63,200,-658.64,1
379.85,28.735,-276.01,-612.49,-4.991,-500,-645.63,300,-708.24,1
373.02,15.245,-276.01,-612.49,-4.991,-500,-568.44,-300,-357.97,1
300.23,14.096,-276.01,-612.49,-4.991,-500,-568.44,-200,-382.68,1
247.26,13.916,-276.01,-612.49,-4.991,-500,-568.44,-100,-414.61,1
228.34,15.285,-276.01,-612.49,-4.991,-500,-568.44,0,-457.48,1
251.27,18.457,-276.01,-612.49,-4.991,-500,-568.44,100,-516.47,1
306.81,23.29,-276.01,-612.49,-4.991,-500,-568.44,200,-593.06,1
380.96,29.476,-276.01,-612.49,-4.991,-500,-568.44,300,-657.48,1
389.75,19.081,-276.01,-612.49,-4.991,-500,-491.25,-300,-340.62,0
320.78,17.974,-276.01,-612.49,-4.991,-500,-491.25,-200,-360.17,1
271.84,17.561,-276.01,-612.49,-4.991,-500,-491.25,-100,-385.69,1
254.75,18.361,-276.01,-612.49,-4.991,-500,-491.25,0,-420.49,1
275.49,20.825,-276.01,-612.49,-4.991,-500,-491.25,100,-469.91,1
326.94,25.102,-276.01,-612.49,-4.991,-500,-491.25,200,-538.92,1
397.35,31.037,-276.01,-612.49,-4.991,-500,-491.25,300,-609.6,1
420.21,23.155,-276.01,-612.49,-4.991,-500,-414.06,-300,-332.03,0
357.18,22.211,-276.01,-612.49,-4.991,-500,-414.06,-200,-347.42,0
313.96,21.79,-276.01,-612.49,-4.991,-500,-414.06,-100,-367.88,1
299.28,22.321,-276.01,-612.49,-4.991,-500,-414.06,0,-396.35,1
317.13,24.284,-276.01,-612.49,-4.991,-500,-414.06,100,-437.94,1
362.72,28.029,-276.01,-612.49,-4.991,-500,-414.06,200,-499.28,1
427.28,33.616,-276.01,-612.49,-4.991,-500,-414.06,300,-570.43,1
461.7,27.435,-276.01,-612.49,-4.991,-500,-336.88,-300,-332.09,0
405.17,26.745,-276.01,-612.49,-4.991,-500,-336.88,-200,-344.13,0
367.65,26.481,-276.01,-612.49,-4.991,-500,-336.88,-100,-360.74,1
355.19,26.99,-276.01,-612.49,-4.991,-500,-336.88,0,-384.56,1
370.35,28.714,-276.01,-612.49,-4.991,-500,-336.88,100,-420.49,1
410.07,32.082,-276.01,-612.49,-4.991,-500,-336.88,200,-475.77,1
468.14,37.327,-276.01,-612.49,-4.991,-500,-336.88,300,-544.47,0
511.54,31.881,-276.01,-612.49,-4.991,-500,-259.69,-300,-341.1,0
461.16,31.514,-276.01,-612.49,-4.991,-500,-259.69,-200,-350.51,0
428.57,31.529,-276.01,-612.49,-4.991,-500,-259.69,-100,-364.32,0
417.93,32.209,-276.01,-612.49,-4.991,-500,-259.69,0,-385.11,1
430.89,33.938,-276.01,-612.49,-4.991,-500,-259.69,100,-417.73,1
465.47,37.147,-276.01,-612.49,-4.991,-500,-259.69,200,-469.51,1
517.36,42.155,-276.01,-612.49,-4.991,-500,-259.69,300,-534.37,0
567.53,36.442,-276.01,-612.49,-4.991,-500,-182.5,-300,-359.88,0
522.58,36.448,-276.01,-612.49,-4.991,-500,-182.5,-200,-367.4,0
494.06,36.828,-276.01,-612.49,-4.991,-500,-182.5,-100,-379.51,0
484.86,37.818,-276.01,-612.49,-4.991,-500,-182.5,0,-398.95,0
496.07,39.748,-276.01,-612.49,-4.991,-500,-182.5,100,-430.73,1
526.39,43.008,-276.01,-612.49,-4.991,-500,-182.5,200,-481.84,0
572.79,47.93,-276.01,-612.49,-4.991,-500,-182.5,300,-540.27,0
370.89,3.5446,-276.01,-612.49,-4.991,-400,-800,-300,-420.06,1
297.59,1.1079,-276.01,-612.49,-4.991,-400,-800,-200,-460.63,1
244.05,4.7311,-276.01,-612.49,-4.991,-400,-800,-100,-513.16,1
224.85,9.4708,-276.01,-612.49,-4.991,-400,-800,0,-582.93,1
248.1,14.83,-276.01,-612.49,-4.991,-400,-800,100,-674.39,1
304.23,20.781,-276.01,-612.49,-4.991,-400,-800,200,-776.47,1
378.88,27.267,-276.01,-612.49,-4.991,-400,-800,300,-820.96,1
338.49,6.6494,-276.01,-612.49,-4.991,-400,-722.81,-300,-374.8,1
256.07,3.8626,-276.01,-612.49,-4.991,-400,-722.81,-200,-406.25,1
191.23,3.9893,-276.01,-612.49,-4.991,-400,-722.81,-100,-447,1
166.04,7.8998,-276.01,-612.49,-4.991,-400,-722.81,0,-501.95,1
196.38,13.196,-276.01,-612.49,-4.991,-400,-722.81,100,-577.64,1
263.75,19.353,-276.01,-612.49,-4.991,-400,-722.81,200,-675.05,1
347.22,26.225,-276.01,-612.49,-4.991,-400,-722.81,300,-753.27,1
321.72,10.094,-276.01,-612.49,-4.991,-400,-645.63,-300,-339.53,1
233.45,7.4253,-276.01,-612.49,-4.991,-400,-645.63,-200,-363.52,1
159.68,5.953,-276.01,-612.49,-4.991,-400,-645.63,-100,-394.5,1
128.44,7.6976,-276.01,-612.49,-4.991,-400,-645.63,0,-436.51,1
165.81,12.219,-276.01,-612.49,-4.991,-400,-645.63,100,-496.22,1
241.85,18.288,-276.01,-612.49,-4.991,-400,-645.63,200,-580.87,1
330.89,25.426,-276.01,-612.49,-4.991,-400,-645.63,300,-674.35,1
323.02,13.83,-276.01,-612.49,-4.991,-400,-568.44,-300,-313.74,1
235.25,11.359,-276.01,-612.49,-4.991,-400,-568.44,-200,-331.79,1
162.3,9.4723,-276.01,-612.49,-4.991,-400,-568.44,-100,-355.02,1
131.68,9.5163,-276.01,-612.49,-4.991,-400,-568.44,0,-386.53,1
168.34,12.528,-276.01,-612.49,-4.991,-400,-568.44,100,-432.11,1
243.59,17.987,-276.01,-612.49,-4.991,-400,-568.44,200,-501.02,1
332.17,25.133,-276.01,-612.49,-4.991,-400,-568.44,300,-594.15,1
342.2,17.842,-276.01,-612.49,-4.991,-400,-491.25,-300,-296.76,0
260.96,15.637,-276.01,-612.49,-4.991,-400,-491.25,-200,-310.12,1
197.74,13.749,-276.01,-612.49,-4.991,-400,-491.25,-100,-327.39,1
173.49,13.009,-276.01,-612.49,-4.991,-400,-491.25,0,-350.81,1
202.72,14.58,-276.01,-612.49,-4.991,-400,-491.25,100,-385.05,1
268.5,18.958,-276.01,-612.49,-4.991,-400,-491.25,200,-439.06,1
350.85,25.731,-276.01,-612.49,-4.991,-400,-491.25,300,-522.68,0
376.53,22.111,-276.01,-612.49,-4.991,-400,-414.06,-300,-287.99,0
304.59,20.24,-276.01,-612.49,-4.991,-400,-414.06,-200,-297.6,0
252.54,18.563,-276.01,-612.49,-4.991,-400,-414.06,-100,-310.27,1
234.04,17.619,-276.01,-612.49,-4.991,-400,-414.06,0,-327.68,1
256.46,18.324,-276.01,-612.49,-4.991,-400,-414.06,100,-353.46,1
311.08,21.59,-276.01,-612.49,-4.991,-400,-414.06,200,-395.46,0
384.41,27.664,-276.01,-612.49,-4.991,-400,-414.06,300,-466.96,0
422.34,26.606,-276.01,-612.49,-4.991,-400,-336.88,-300,-287.11,0
359.68,25.139,-276.01,-612.49,-4.991,-400,-336.88,-200,-293.57,0
316.81,23.818,-276.01,-612.49,-4.991,-400,-336.88,-100,-302.65,0
302.26,23.022,-276.01,-612.49,-4.991,-400,-336.88,0,-315.66,1
319.94,23.432,-276.01,-612.49,-4.991,-400,-336.88,100,-335.51,1
365.19,25.957,-276.01,-612.49,-4.991,-400,-336.88,200,-369.05,0
429.37,31.285,-276.01,-612.49,-4.991,-400,-336.88,300,-430.4,0
476.31,31.286,-276.01,-612.49,-4.991,-400,-259.69,-300,-294.23,0
421.75,30.281,-276.01,-612.49,-4.991,-400,-259.69,-200,-297.95,0
385.84,29.432,-276.01,-612.49,-4.991,-400,-259.69,-100,-304.16,0
373.99,29.022,-276.01,-612.49,-4.991,-400,-259.69,0,-313.98,0
388.42,29.569,-276.01,-612.49,-4.991,-400,-259.69,100,-330.05,0
426.46,31.85,-276.01,-612.49,-4.991,-400,-259.69,200,-358.73,0
482.56,36.686,-276.01,-612.49,-4.991,-400,-259.69,300,-414.46,0
536,36.097,-276.01,-612.49,-4.991,-400,-182.5,-300,-310.12,0
488.16,35.598,-276.01,-612.49,-4.991,-400,-182.5,-200,-311.46,0
457.49,35.301,-276.01,-612.49,-4.991,-400,-182.5,-100,-315.38,0
447.54,35.44,-276.01,-612.49,-4.991,-400,-182.5,0,-323.11,0
459.66,36.427,-276.01,-612.49,-4.991,-400,-182.5,100,-337.4,0
492.23,38.9,-276.01,-612.49,-4.991,-400,-182.5,200,-364.98,0
541.56,43.63,-276.01,-612.49,-4.991,-400,-182.5,300,-421.05,0
350.38,6.2671,-276.01,-612.49,-4.991,-300,-800,-300,-389.4,1
271.59,4.042,-276.01,-612.49,-4.991,-300,-800,-200,-423.9,1
211.57,4.9559,-276.01,-612.49,-4.991,-300,-800,-100,-469.36,1
189.1,8.8697,-276.01,-612.49,-4.991,-300,-800,0,-532.21,1
216.23,14.051,-276.01,-612.49,-4.991,-300,-800,100,-622.29,1
278.85,20.066,-276.01,-612.49,-4.991,-300,-800,200,-745.27,1
358.82,26.764,-276.01,-612.49,-4.991,-300,-800,300,-847.48,1
315.87,8.0612,-276.01,-612.49,-4.991,-300,-722.81,-300,-345.2,1
225.33,4.5371,-276.01,-612.49,-4.991,-300,-722.81,-200,-370.85,1
147.56,1.9794,-276.01,-612.49,-4.991,-300,-722.81,-100,-404.34,1
113.01,5.5848,-276.01,-612.49,-4.991,-300,-722.81,0,-450.55,1
154.17,11.157,-276.01,-612.49,-4.991,-300,-722.81,100,-518.17,1
234.02,17.646,-276.01,-612.49,-4.991,-300,-722.81,200,-618.94,1
325.22,24.938,-276.01,-612.49,-4.991,-300,-722.81,300,-738.66,1
297.83,10.821,-276.01,-612.49,-4.991,-300,-645.63,-300,-311,1
199.25,7.1599,-276.01,-612.49,-4.991,-300,-645.63,-200,-329.7,1
103.44,2.8672,-276.01,-612.49,-4.991,-300,-645.63,-100,-353.81,1
41.209,2.2579,-276.01,-612.49,-4.991,-300,-645.63,0,-386.71,1
112.68,8.1916,-276.01,-612.49,-4.991,-300,-645.63,100,-435.09,1
209.03,15.115,-276.01,-612.49,-4.991,-300,-645.63,200,-511.09,1
307.72,23.016,-276.01,-612.49,-4.991,-300,-645.63,300,-623.25,1
299.24,14.209,-276.01,-612.49,-4.991,-300,-568.44,-300,-286.12,0
201.36,10.786,-276.01,-612.49,-4.991,-300,-568.44,-200,-299.52,1
107.44,6.8702,-276.01,-612.49,-4.991,-300,-568.44,-100,-316.58,1
50.411,3.4143,-276.01,-612.49,-4.991,-300,-568.44,0,-339.5,1
116.36,6.105,-276.01,-612.49,-4.991,-300,-568.44,100,-372.9,1
211.04,12.852,-276.01,-612.49,-4.991,-300,-568.44,200,-426.66,1
309.09,21.197,-276.01,-612.49,-4.991,-300,-568.44,300,-517.39,0
319.85,18.058,-276.01,-612.49,-4.991,-300,-491.25,-300,-269.74,0
