Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
680.01,40.756,639.02,-653.47,-121.94,0,-722.81,100,3.1,-Inf,1
680.01,40.756,639.02,-653.47,-121.94,0,-722.81,100,3.4,-Inf,1
680.01,40.756,639.02,-653.47,-121.94,0,-722.81,100,3.7,-Inf,1
680.01,40.756,639.02,-653.47,-121.94,0,-722.81,100,4,-Inf,1
718.89,43.545,639.02,-653.47,-121.94,0,-722.81,200,1,-866.99,1
718.89,43.545,639.02,-653.47,-121.94,0,-722.81,200,1.3,-630.36,1
718.89,43.545,639.02,-653.47,-121.94,0,-722.81,200,1.6,-556.42,1
718.89,43.545,639.02,-653.47,-121.94,0,-722.81,200,1.9,-575.18,1
718.89,43.545,639.02,-653.47,-121.94,0,-722.81,200,2.2,-675.69,1
718.89,43.545,639.02,-653.47,-121.94,0,-722.81,200,2.5,-885.43,1
718.89,43.545,639.02,-653.47,-121.94,0,-722.81,200,2.8,-1297.7,1
718.89,43.545,639.02,-653.47,-121.94,0,-722.81,200,3.1,-2231,1
718.89,43.545,639.02,-653.47,-121.94,0,-722.81,200,3.4,-Inf,1
718.89,43.545,639.02,-653.47,-121.94,0,-722.81,200,3.7,-Inf,1
718.89,43.545,639.02,-653.47,-121.94,0,-722.81,200,4,-Inf,1
768.89,47.601,639.02,-653.47,-121.94,0,-722.81,300,1,-1208.5,1
768.89,47.601,639.02,-653.47,-121.94,0,-722.81,300,1.3,-771.51,1
768.89,47.601,639.02,-653.47,-121.94,0,-722.81,300,1.6,-608.12,1
768.89,47.601,639.02,-653.47,-121.94,0,-722.81,300,1.9,-562.86,1
768.89,47.601,639.02,-653.47,-121.94,0,-722.81,300,2.2,-591.99,1
768.89,47.601,639.02,-653.47,-121.94,0,-722.81,300,2.5,-691.93,1
768.89,47.601,639.02,-653.47,-121.94,0,-722.81,300,2.8,-889.96,1
768.89,47.601,639.02,-653.47,-121.94,0,-722.81,300,3.1,-1271.4,1
768.89,47.601,639.02,-653.47,-121.94,0,-722.81,300,3.4,-2127.1,1
768.89,47.601,639.02,-653.47,-121.94,0,-722.81,300,3.7,-Inf,1
768.89,47.601,639.02,-653.47,-121.94,0,-722.81,300,4,-Inf,1
663.41,38.473,639.02,-653.47,-121.94,0,-645.62,-300,1,-479.4,0
663.41,38.473,639.02,-653.47,-121.94,0,-645.62,-300,1.3,-563.41,0
663.41,38.473,639.02,-653.47,-121.94,0,-645.62,-300,1.6,-840.52,0
663.41,38.473,639.02,-653.47,-121.94,0,-645.62,-300,1.9,-1445.8,0
663.41,38.473,639.02,-653.47,-121.94,0,-645.62,-300,2.2,-2861.9,0
663.41,38.473,639.02,-653.47,-121.94,0,-645.62,-300,2.5,-Inf,0
663.41,38.473,639.02,-653.47,-121.94,0,-645.62,-300,2.8,-Inf,0
663.41,38.473,639.02,-653.47,-121.94,0,-645.62,-300,3.1,-Inf,0
663.41,38.473,639.02,-653.47,-121.94,0,-645.62,-300,3.4,-Inf,0
663.41,38.473,639.02,-653.47,-121.94,0,-645.62,-300,3.7,-Inf,0
663.41,38.473,639.02,-653.47,-121.94,0,-645.62,-300,4,-Inf,0
643.81,38.1,639.02,-653.47,-121.94,0,-645.62,-200,1,-470.14,0
643.81,38.1,639.02,-653.47,-121.94,0,-645.62,-200,1.3,-508.79,0
643.81,38.1,639.02,-653.47,-121.94,0,-645.62,-200,1.6,-694.3,0
643.81,38.1,639.02,-653.47,-121.94,0,-645.62,-200,1.9,-1104.8,0
643.81,38.1,639.02,-653.47,-121.94,0,-645.62,-200,2.2,-2016.2,0
643.81,38.1,639.02,-653.47,-121.94,0,-645.62,-200,2.5,-Inf,0
643.81,38.1,639.02,-653.47,-121.94,0,-645.62,-200,2.8,-Inf,0
643.81,38.1,639.02,-653.47,-121.94,0,-645.62,-200,3.1,-Inf,0
643.81,38.1,639.02,-653.47,-121.94,0,-645.62,-200,3.4,-Inf,0
643.81,38.1,639.02,-653.47,-121.94,0,-645.62,-200,3.7,-Inf,0
643.81,38.1,639.02,-653.47,-121.94,0,-645.62,-200,4,-Inf,0
639.44,38.02,639.02,-653.47,-121.94,0,-645.62,-100,1,-471.5,1
639.44,38.02,639.02,-653.47,-121.94,0,-645.62,-100,1.3,-471.99,1
639.44,38.02,639.02,-653.47,-121.94,0,-645.62,-100,1.6,-586.4,1
639.44,38.02,639.02,-653.47,-121.94,0,-645.62,-100,1.9,-853.09,1
639.44,38.02,639.02,-653.47,-121.94,0,-645.62,-100,2.2,-1419.7,1
639.44,38.02,639.02,-653.47,-121.94,0,-645.62,-100,2.5,-2853,1
639.44,38.02,639.02,-653.47,-121.94,0,-645.62,-100,2.8,-Inf,1
639.44,38.02,639.02,-653.47,-121.94,0,-645.62,-100,3.1,-Inf,1
639.44,38.02,639.02,-653.47,-121.94,0,-645.62,-100,3.4,-Inf,1
639.44,38.02,639.02,-653.47,-121.94,0,-645.62,-100,3.7,-Inf,1
639.44,38.02,639.02,-653.47,-121.94,0,-645.62,-100,4,-Inf,1
650.6,38.46,639.02,-653.47,-121.94,0,-645.62,0,1,-487.69,1
650.6,38.46,639.02,-653.47,-121.94,0,-645.62,0,1.3,-453.37,1
650.6,38.46,639.02,-653.47,-121.94,0,-645.62,0,1.6,-512.53,1
650.6,38.46,639.02,-653.47,-121.94,0,-645.62,0,1.9,-675.77,1
650.6,38.46,639.02,-653.47,-121.94,0,-645.62,0,2.2,-1014.7,1
650.6,38.46,639.02,-653.47,-121.94,0,-645.62,0,2.5,-1773.1,1
650.6,38.46,639.02,-653.47,-121.94,0,-645.62,0,2.8,-Inf,1
650.6,38.46,639.02,-653.47,-121.94,0,-645.62,0,3.1,-Inf,1
650.6,38.46,639.02,-653.47,-121.94,0,-645.62,0,3.4,-Inf,1
650.6,38.46,639.02,-653.47,-121.94,0,-645.62,0,3.7,-Inf,1
650.6,38.46,639.02,-653.47,-121.94,0,-645.62,0,4,-Inf,1
676.51,39.742,639.02,-653.47,-121.94,0,-645.62,100,1,-528.44,1
676.51,39.742,639.02,-653.47,-121.94,0,-645.62,100,1.3,-455.75,1
676.51,39.742,639.02,-653.47,-121.94,0,-645.62,100,1.6,-469.62,1
676.51,39.742,639.02,-653.47,-121.94,0,-645.62,100,1.9,-559.03,1
676.51,39.742,639.02,-653.47,-121.94,0,-645.62,100,2.2,-751.9,1
676.51,39.742,639.02,-653.47,-121.94,0,-645.62,100,2.5,-1146.4,1
676.51,39.742,639.02,-653.47,-121.94,0,-645.62,100,2.8,-2105.1,1
676.51,39.742,639.02,-653.47,-121.94,0,-645.62,100,3.1,-Inf,1
676.51,39.742,639.02,-653.47,-121.94,0,-645.62,100,3.4,-Inf,1
676.51,39.742,639.02,-653.47,-121.94,0,-645.62,100,3.7,-Inf,1
676.51,39.742,639.02,-653.47,-121.94,0,-645.62,100,4,-Inf,1
715.58,42.258,639.02,-653.47,-121.94,0,-645.62,200,1,-618.39,1
715.58,42.258,639.02,-653.47,-121.94,0,-645.62,200,1.3,-488.36,1
715.58,42.258,639.02,-653.47,-121.94,0,-645.62,200,1.6,-458,1
715.58,42.258,639.02,-653.47,-121.94,0,-645.62,200,1.9,-492.15,1
715.58,42.258,639.02,-653.47,-121.94,0,-645.62,200,2.2,-592.07,1
715.58,42.258,639.02,-653.47,-121.94,0,-645.62,200,2.5,-791.74,1
715.58,42.258,639.02,-653.47,-121.94,0,-645.62,200,2.8,-1199.1,1
715.58,42.258,639.02,-653.47,-121.94,0,-645.62,200,3.1,-2247.4,1
715.58,42.258,639.02,-653.47,-121.94,0,-645.62,200,3.4,-Inf,1
715.58,42.258,639.02,-653.47,-121.94,0,-645.62,200,3.7,-Inf,1
715.58,42.258,639.02,-653.47,-121.94,0,-645.62,200,4,-Inf,1
765.79,46.349,639.02,-653.47,-121.94,0,-645.62,300,1,-828.32,0
765.79,46.349,639.02,-653.47,-121.94,0,-645.62,300,1.3,-576.87,0
765.79,46.349,639.02,-653.47,-121.94,0,-645.62,300,1.6,-485.56,0
765.79,46.349,639.02,-653.47,-121.94,0,-645.62,300,1.9,-469.58,0
765.79,46.349,639.02,-653.47,-121.94,0,-645.62,300,2.2,-506.31,0
765.79,46.349,639.02,-653.47,-121.94,0,-645.62,300,2.5,-599.34,0
765.79,46.349,639.02,-653.47,-121.94,0,-645.62,300,2.8,-778.48,0
765.79,46.349,639.02,-653.47,-121.94,0,-645.62,300,3.1,-1134.3,0
765.79,46.349,639.02,-653.47,-121.94,0,-645.62,300,3.4,-2023.1,0
765.79,46.349,639.02,-653.47,-121.94,0,-645.62,300,3.7,-Inf,0
765.79,46.349,639.02,-653.47,-121.94,0,-645.62,300,4,-Inf,0
668.79,39.315,639.02,-653.47,-121.94,0,-568.44,-300,1,-416.79,0
668.79,39.315,639.02,-653.47,-121.94,0,-568.44,-300,1.3,-528.02,0
668.79,39.315,639.02,-653.47,-121.94,0,-568.44,-300,1.6,-828.18,0
668.79,39.315,639.02,-653.47,-121.94,0,-568.44,-300,1.9,-1487.1,0
668.79,39.315,639.02,-653.47,-121.94,0,-568.44,-300,2.2,-3153.4,0
668.79,39.315,639.02,-653.47,-121.94,0,-568.44,-300,2.5,-Inf,0
668.79,39.315,639.02,-653.47,-121.94,0,-568.44,-300,2.8,-Inf,0
668.79,39.315,639.02,-653.47,-121.94,0,-568.44,-300,3.1,-Inf,0
668.79,39.315,639.02,-653.47,-121.94,0,-568.44,-300,3.4,-Inf,0
668.79,39.315,639.02,-653.47,-121.94,0,-568.44,-300,3.7,-Inf,0
668.79,39.315,639.02,-653.47,-121.94,0,-568.44,-300,4,-Inf,0
649.36,38.683,639.02,-653.47,-121.94,0,-568.44,-200,1,-400.42,0
649.36,38.683,639.02,-653.47,-121.94,0,-568.44,-200,1.3,-465.51,0
649.36,38.683,639.02,-653.47,-121.94,0,-568.44,-200,1.6,-667.72,0
649.36,38.683,639.02,-653.47,-121.94,0,-568.44,-200,1.9,-1108,0
649.36,38.683,639.02,-653.47,-121.94,0,-568.44,-200,2.2,-2150,0
649.36,38.683,639.02,-653.47,-121.94,0,-568.44,-200,2.5,-Inf,0
649.36,38.683,639.02,-653.47,-121.94,0,-568.44,-200,2.8,-Inf,0
649.36,38.683,639.02,-653.47,-121.94,0,-568.44,-200,3.1,-Inf,0
649.36,38.683,639.02,-653.47,-121.94,0,-568.44,-200,3.4,-Inf,0
649.36,38.683,639.02,-653.47,-121.94,0,-568.44,-200,3.7,-Inf,0
649.36,38.683,639.02,-653.47,-121.94,0,-568.44,-200,4,-Inf,0
645.02,38.232,639.02,-653.47,-121.94,0,-568.44,-100,1,-392.21,0
645.02,38.232,639.02,-653.47,-121.94,0,-568.44,-100,1.3,-420.75,0
645.02,38.232,639.02,-653.47,-121.94,0,-568.44,-100,1.6,-548.69,0
645.02,38.232,639.02,-653.47,-121.94,0,-568.44,-100,1.9,-830.12,0
645.02,38.232,639.02,-653.47,-121.94,0,-568.44,-100,2.2,-1455.7,0
645.02,38.232,639.02,-653.47,-121.94,0,-568.44,-100,2.5,-3310.6,0
645.02,38.232,639.02,-653.47,-121.94,0,-568.44,-100,2.8,-Inf,0
645.02,38.232,639.02,-653.47,-121.94,0,-568.44,-100,3.1,-Inf,0
645.02,38.232,639.02,-653.47,-121.94,0,-568.44,-100,3.4,-Inf,0
645.02,38.232,639.02,-653.47,-121.94,0,-568.44,-100,3.7,-Inf,0
645.02,38.232,639.02,-653.47,-121.94,0,-568.44,-100,4,-Inf,0
656.08,38.177,639.02,-653.47,-121.94,0,-568.44,0,1,-393.91,1
656.08,38.177,639.02,-653.47,-121.94,0,-568.44,0,1.3,-392.62,1
656.08,38.177,639.02,-653.47,-121.94,0,-568.44,0,1.6,-465.41,1
656.08,38.177,639.02,-653.47,-121.94,0,-568.44,0,1.9,-635.55,1
656.08,38.177,639.02,-653.47,-121.94,0,-568.44,0,2.2,-994.52,1
656.08,38.177,639.02,-653.47,-121.94,0,-568.44,0,2.5,-1887.5,1
656.08,38.177,639.02,-653.47,-121.94,0,-568.44,0,2.8,-Inf,1
656.08,38.177,639.02,-653.47,-121.94,0,-568.44,0,3.1,-Inf,1
656.08,38.177,639.02,-653.47,-121.94,0,-568.44,0,3.4,-Inf,1
656.08,38.177,639.02,-653.47,-121.94,0,-568.44,0,3.7,-Inf,1
656.08,38.177,639.02,-653.47,-121.94,0,-568.44,0,4,-Inf,1
681.79,38.888,639.02,-653.47,-121.94,0,-568.44,100,1,-410.16,1
681.79,38.888,639.02,-653.47,-121.94,0,-568.44,100,1.3,-381.37,1
681.79,38.888,639.02,-653.47,-121.94,0,-568.44,100,1.6,-412.81,1
681.79,38.888,639.02,-653.47,-121.94,0,-568.44,100,1.9,-507.28,1
681.79,38.888,639.02,-653.47,-121.94,0,-568.44,100,2.2,-702.7,1
681.79,38.888,639.02,-653.47,-121.94,0,-568.44,100,2.5,-1126,1
681.79,38.888,639.02,-653.47,-121.94,0,-568.44,100,2.8,-2371.7,1
681.79,38.888,639.02,-653.47,-121.94,0,-568.44,100,3.1,-Inf,1
681.79,38.888,639.02,-653.47,-121.94,0,-568.44,100,3.4,-Inf,1
681.79,38.888,639.02,-653.47,-121.94,0,-568.44,100,3.7,-Inf,1
681.79,38.888,639.02,-653.47,-121.94,0,-568.44,100,4,-Inf,1
720.57,40.91,639.02,-653.47,-121.94,0,-568.44,200,1,-453.91,0
720.57,40.91,639.02,-653.47,-121.94,0,-568.44,200,1.3,-391.09,0
720.57,40.91,639.02,-653.47,-121.94,0,-568.44,200,1.6,-388.14,0
720.57,40.91,639.02,-653.47,-121.94,0,-568.44,200,1.9,-431.02,0
720.57,40.91,639.02,-653.47,-121.94,0,-568.44,200,2.2,-529.4,0
720.57,40.91,639.02,-653.47,-121.94,0,-568.44,200,2.5,-725.06,0
720.57,40.91,639.02,-653.47,-121.94,0,-568.44,200,2.8,-1157.1,0
720.57,40.91,639.02,-653.47,-121.94,0,-568.44,200,3.1,-2614.9,0
720.57,40.91,639.02,-653.47,-121.94,0,-568.44,200,3.4,-Inf,0
720.57,40.91,639.02,-653.47,-121.94,0,-568.44,200,3.7,-Inf,0
720.57,40.91,639.02,-653.47,-121.94,0,-568.44,200,4,-Inf,0
770.46,44.857,639.02,-653.47,-121.94,0,-568.44,300,1,-566.61,0
770.46,44.857,639.02,-653.47,-121.94,0,-568.44,300,1.3,-437.39,0
770.46,44.857,639.02,-653.47,-121.94,0,-568.44,300,1.6,-394.65,0
770.46,44.857,639.02,-653.47,-121.94,0,-568.44,300,1.9,-397.6,0
770.46,44.857,639.02,-653.47,-121.94,0,-568.44,300,2.2,-437.47,0
770.46,44.857,639.02,-653.47,-121.94,0,-568.44,300,2.5,-522.85,0
770.46,44.857,639.02,-653.47,-121.94,0,-568.44,300,2.8,-686.7,0
770.46,44.857,639.02,-653.47,-121.94,0,-568.44,300,3.1,-1034.1,0
770.46,44.857,639.02,-653.47,-121.94,0,-568.44,300,3.4,-2119.7,0
770.46,44.857,639.02,-653.47,-121.94,0,-568.44,300,3.7,-Inf,0
770.46,44.857,639.02,-653.47,-121.94,0,-568.44,300,4,-Inf,0
682.91,40.589,639.02,-653.47,-121.94,0,-491.25,-300,1,-376.24,0
682.91,40.589,639.02,-653.47,-121.94,0,-491.25,-300,1.3,-511.68,0
682.91,40.589,639.02,-653.47,-121.94,0,-491.25,-300,1.6,-841.28,0
682.91,40.589,639.02,-653.47,-121.94,0,-491.25,-300,1.9,-1584.1,0
682.91,40.589,639.02,-653.47,-121.94,0,-491.25,-300,2.2,-3688.3,0
682.91,40.589,639.02,-653.47,-121.94,0,-491.25,-300,2.5,-Inf,0
682.91,40.589,639.02,-653.47,-121.94,0,-491.25,-300,2.8,-Inf,0
682.91,40.589,639.02,-653.47,-121.94,0,-491.25,-300,3.1,-Inf,0
682.91,40.589,639.02,-653.47,-121.94,0,-491.25,-300,3.4,-Inf,0
682.91,40.589,639.02,-653.47,-121.94,0,-491.25,-300,3.7,-Inf,0
682.91,40.589,639.02,-653.47,-121.94,0,-491.25,-300,4,-Inf,0
663.89,39.764,639.02,-653.47,-121.94,0,-491.25,-200,1,-355.04,0
663.89,39.764,639.02,-653.47,-121.94,0,-491.25,-200,1.3,-441.38,0
663.89,39.764,639.02,-653.47,-121.94,0,-491.25,-200,1.6,-663.42,0
663.89,39.764,639.02,-653.47,-121.94,0,-491.25,-200,1.9,-1153,0
663.89,39.764,639.02,-653.47,-121.94,0,-491.25,-200,2.2,-2431.6,0
663.89,39.764,639.02,-653.47,-121.94,0,-491.25,-200,2.5,-Inf,0
663.89,39.764,639.02,-653.47,-121.94,0,-491.25,-200,2.8,-Inf,0
663.89,39.764,639.02,-653.47,-121.94,0,-491.25,-200,3.1,-Inf,0
663.89,39.764,639.02,-653.47,-121.94,0,-491.25,-200,3.4,-Inf,0
663.89,39.764,639.02,-653.47,-121.94,0,-491.25,-200,3.7,-Inf,0
663.89,39.764,639.02,-653.47,-121.94,0,-491.25,-200,4,-Inf,0
659.65,38.983,639.02,-653.47,-121.94,0,-491.25,-100,1,-340.92,0
