millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
22865,1124,213,0,0,64,0,0,16,1,0.975,0.190564,0.223056,-0.955998,0.07043,0.203431,-0.976553,-23.060522,-147.798019,490.390198,-21.250811,-152.414871,491.65213,-16.941364,-154.295197,492.515289,-12.665398,-152.319275,492.474121,-10.946137,-147.653717,491.552673,-12.525023,-142.733459,490.516357,-17.078915,-141.195404,489.427582,-21.328817,-143.15834,489.468781,29.27346,-119.491699,405.431,30.59358,-124.136353,407.158264,34.317711,-126.459724,409.565796,38.282272,-125.057495,411.243286,40.129055,-120.735756,411.208099,38.758274,-116.06945,409.480865,35.008728,-113.80735,407.073334,30.728195,-114.892502,405.427002,12.86129,-107.716805,497.621765,0.005114,-0.154122,-0.012101, 
22908,1124,213,0,0,64,0,0,17,1,0.975,0.18071,0.226756,-0.95704,0.065458,0.213525,-0.974742,-22.689363,-148.952576,494.380554,-20.770401,-153.4785,495.402313,-16.416355,-155.218018,495.86853,-12.189952,-153.139694,495.506104,-10.579366,-148.473221,494.527313,-12.243363,-143.64827,493.713409,-16.852654,-142.242584,493.039368,-21.061548,-144.303635,493.401794,29.865303,-119.947617,407.888062,31.232573,-124.579857,409.56488,34.996677,-126.874916,411.899536,38.969658,-125.446526,413.524445,40.789211,-121.116722,413.487701,39.372452,-116.46373,411.810883,35.584293,-114.227875,409.476227,31.293489,-115.342514,407.891052,13.577508,-107.351013,497.348358,0.021581,-0.138696,-0.017678, 
22941,1124,213,0,0,64,0,0,18,1,0.925,0.179839,0.203298,-0.962459,0.057179,0.195196,-0.979096,-21.45232,-147.091141,490.038605,-19.918661,-151.753281,491.772827,-15.875175,-153.797623,493.423615,-11.691459,-151.997528,494.023987,-9.846804,-147.410782,493.22226,-11.206512,-142.431992,491.737732,-15.462939,-140.750046,489.837219,-19.606293,-142.545471,489.236847,31.477716,-123.017006,419.160522,32.802876,-127.649628,420.991455,36.599361,-129.926407,423.302155,40.65715,-128.47229,424.739075,42.563381,-124.129173,424.46048,41.1875,-119.482536,422.629547,37.371334,-117.264252,420.318848,33.006954,-118.385849,418.915802,13.831175,-108.609695,503.221313,0.006774,-0.132687,-0.013234, 
22984,1124,213,0,0,64,0,0,19,1,0.975,0.18718,0.264179,-0.946136,0.065835,0.260687,-0.963176,-21.308691,-149.264053,497.299438,-19.675907,-153.90033,498.874268,-15.541272,-155.886917,500.275452,-11.330104,-154.034958,500.68219,-9.534307,-149.434097,499.856232,-10.974921,-144.486115,498.52533,-15.332472,-142.853683,496.880188,-19.508188,-144.698822,496.47345,31.835131,-123.229218,419.619965,33.272358,-127.840439,421.290192,37.120708,-130.077408,423.516144,41.140076,-128.590378,424.993896,42.942039,-124.238747,424.857788,41.456806,-119.611084,423.187561,37.588345,-117.429825,420.961609,33.250999,-118.601837,419.533478,13.947786,-111.52919,513.923157,0.098202,-0.126526,-0.008403, 
23015,1124,213,0,0,64,0,0,20,1,0.975,0.173241,0.242959,-0.954441,0.065536,0.248156,-0.966501,-20.995432,-148.083359,493.232391,-19.549267,-152.738098,495.137726,-15.553069,-154.800095,496.884949,-11.349609,-153.030869,497.450562,-9.431773,-148.471588,496.503235,-10.703202,-143.493286,494.834015,-14.914779,-141.804855,492.850677,-19.074993,-143.567352,492.285065,32.700699,-125.410004,426.268768,34.210022,-130.014999,427.968079,38.099903,-132.189606,430.198517,42.10466,-130.620544,431.653503,43.84433,-126.216682,431.480713,42.286854,-121.59716,429.781403,38.378651,-119.478317,427.550964,34.051235,-120.734825,426.144348,14.951284,-111.386246,511.51355,0.064107,-0.130924,-0.021614, 
23058,1124,213,0,0,64,0,0,21,1,0.975,0.223887,0.239141,-0.944821,0.07806,0.242512,-0.967003,-20.926649,-148.568298,495.24881,-19.280088,-153.247147,496.692444,-15.089433,-155.282242,497.957153,-10.812948,-153.45816,498.302094,-8.978957,-148.847885,497.525177,-10.419124,-143.865997,496.329071,-14.844204,-142.173355,494.816864,-19.087841,-143.991074,494.471924,32.124969,-124.065636,421.649933,33.625141,-128.699509,423.319824,37.513653,-130.915207,425.578644,41.527004,-129.374664,427.103241,43.279934,-124.968246,427.000519,41.731205,-120.317329,425.330627,37.822372,-118.158386,423.071808,33.48505,-119.389214,421.596313,16.247194,-110.737633,508.589386,0.051268,-0.208496,-0.033699, 
23090,1124,213,0,0,64,0,0,22,1,0.975,0.428275,0.065081,-0.901302,0.074357,0.263817,-0.961703,-17.800083,-137.427017,451.410614,-16.486801,-141.772507,453.291779,-12.747644,-143.743973,454.984406,-8.775128,-142.156479,455.497009,-6.927078,-137.944992,454.529297,-8.073747,-133.297333,452.864197,-12.020013,-131.677719,450.955536,-15.948962,-133.258087,450.442932,32.337208,-125.39843,426.530579,33.794472,-130.042496,428.291656,37.650597,-132.266495,430.638885,41.661274,-130.726227,432.197296,43.441944,-126.312378,432.054016,41.93494,-121.651909,430.292938,38.058228,-119.486458,427.945709,33.723602,-120.709244,426.424774,16.327364,-108.715706,499.621338,0.08739,-0.249261,-0.03659, 
23132,1124,213,0,0,64,0,0,23,1,0.875,0.437976,0.142336,-0.887647,0.031044,0.319542,-0.947063,-14.389993,-126.003174,420.261108,-13.076068,-130.262939,422.526581,-9.381714,-132.03479,424.539398,-5.474568,-130.243423,425.120453,-3.682369,-125.947739,423.929413,-4.858196,-121.348015,421.862946,-8.740623,-119.982491,419.651154,-12.592692,-121.760368,419.070068,39.60199,-152.202515,525.570618,41.315422,-156.747528,527.739075,45.537663,-158.642807,529.583252,49.790417,-156.747803,530.022888,51.550869,-152.181122,528.800354,49.792652,-147.64827,526.631897,45.577354,-145.795898,524.78772,41.020679,-147.325455,524.399353,17.127205,-109.476898,504.889374,0.11115,-0.271658,-0.037562, 
23186,1124,213,0,0,64,0,0,24,1,0.875,0.433969,0.125788,-0.892103,0.043941,0.329261,-0.943216,-16.192987,-126.370491,417.696716,-14.698507,-130.592102,419.765533,-10.910904,-132.279358,421.571045,-7.054592,-130.409653,422.055542,-5.423986,-126.088097,420.935272,-6.781896,-121.53997,419.069458,-10.748229,-120.241516,417.060944,-14.554394,-122.09729,416.576416,38.864925,-155.991806,537.448425,40.656406,-160.511887,539.365356,44.906929,-162.377502,540.95105,49.120884,-160.469727,541.276611,50.802807,-155.914093,540.151306,48.973118,-151.40538,538.234375,44.730701,-149.576691,536.648682,40.213348,-151.136368,536.405396,16.288559,-109.0205,502.976135,0.122469,-0.301475,-0.047213, 
23230,1124,213,0,0,64,0,0,25,1,0.975,0.45362,0.10591,-0.88488,0.069204,0.307808,-0.948928,-16.531998,-126.053566,415.528625,-15.109919,-130.280731,417.635406,-11.422403,-132.004898,419.617188,-7.63177,-130.179367,420.313019,-5.995411,-125.880798,419.315338,-7.299187,-121.33007,417.423981,-11.15405,-119.991653,415.226807,-14.892525,-121.80687,414.530945,36.954147,-153.178955,524.829346,38.683895,-157.700287,526.387512,42.805298,-159.66539,528.124207,46.907574,-157.896667,529.022095,48.56266,-153.428619,528.555237,46.797558,-148.905014,526.99707,42.671215,-146.977341,525.260376,38.247829,-148.439728,524.455872,15.813828,-109.599693,504.587891,0.130687,-0.316646,-0.056632, 
23253,1124,213,0,0,64,0,0,26,1,0.975,0.344825,0.117951,-0.931227,0.058188,0.281093,-0.957915,-17.901829,-120.958794,400.729004,-16.434294,-125.134346,401.652588,-12.661181,-126.984909,402.342194,-8.797822,-125.410774,402.39386,-7.122793,-121.339447,401.777313,-8.358338,-116.903648,401.08197,-12.378148,-115.343086,400.164124,-16.219622,-116.909607,400.112457,34.2649,-146.096268,499.355713,36.042191,-150.58078,500.742157,40.14463,-152.534836,502.489502,44.175598,-150.786865,503.574158,45.749088,-146.355484,503.360779,43.936787,-141.863449,501.974335,39.825077,-139.947449,500.22699,35.464794,-141.412598,499.243652,15.269433,-109.626381,504.807251,0.124712,-0.30519,-0.061711, 
23308,1124,213,0,0,64,0,0,27,1,0.975,0.128347,0.21689,-0.967722,0.061003,0.247774,-0.966895,-20.954872,-132.893005,440.062195,-19.404652,-136.551453,438.822235,-15.607817,-137.530167,437.065063,-11.799672,-135.284317,435.820007,-10.185453,-131.140015,435.816406,-11.330576,-127.284714,437.244812,-15.480631,-126.477463,438.813538,-19.324867,-128.70842,440.058594,32.573093,-142.59993,486.040283,34.387691,-147.010681,487.408691,38.460491,-148.886124,489.14389,42.41214,-147.100403,490.22937,43.902786,-142.694427,490.029297,42.052902,-138.276398,488.660889,37.971081,-136.439438,486.92569,33.688286,-137.95076,485.940186,14.934753,-110.421761,508.039825,0.100033,-0.302168,-0.063053, 
23329,1124,213,0,0,64,0,0,28,1,0.975,0.121746,0.216545,-0.968652,0.045582,0.238618,-0.970043,-21.6539,-134.343597,445.067444,-19.967033,-138.061432,443.982819,-16.062025,-139.051773,442.384247,-12.23674,-136.760117,441.20816,-10.708768,-132.539078,441.143463,-12.005505,-128.610916,442.422058,-16.253065,-127.809166,443.82666,-20.111223,-130.086334,445.002747,30.519312,-137.679062,469.846832,32.266193,-142.127197,471.271545,36.303684,-144.069489,473.088531,40.274094,-142.338791,474.233429,41.824871,-137.942841,474.035553,40.040092,-133.486145,472.61084,35.992081,-131.585388,470.793854,31.692913,-133.034424,469.740845,14.408531,-110.413185,508.778717,0.087802,-0.295419,-0.066444, 
23383,1124,213,0,0,64,0,0,29,1,0.975,0.196386,0.201667,-0.959564,0.032491,0.245084,-0.968957,-24.804531,-151.33786,501.56488,-22.768011,-155.552124,502.190491,-18.505999,-156.997482,502.34317,-14.525069,-154.821518,501.933533,-13.16272,-150.308884,501.201508,-14.945168,-145.808395,500.789734,-19.455082,-144.671417,500.423187,-23.428183,-146.833298,500.832855,29.486221,-135.34166,462.745178,31.230539,-139.800705,464.123779,35.251804,-141.772842,465.978607,39.203598,-140.0728,467.223145,40.743946,-135.68837,467.128357,38.961456,-131.21788,465.749756,34.927235,-129.288193,463.894928,30.643574,-130.712173,462.74234,13.752472,-110.348114,509.10788,0.085176,-0.284361,-0.070642, 
23415,1124,213,0,0,64,0,0,30,1,0.975,0.2165,0.138978,-0.96634,0.002614,0.223709,-0.974653,-23.345785,-141.024567,468.09967,-22.170694,-145.445236,470.333466,-18.711994,-147.370483,472.767334,-14.989738,-145.632919,473.975555,-13.220364,-141.250946,473.250366,-14.304863,-136.497482,471.264893,-17.913507,-134.961823,468.582703,-21.584862,-136.698593,467.374481,28.138231,-132.894394,456.148773,29.770584,-137.385101,457.605957,33.764786,-139.420044,459.41687,37.788807,-137.776932,460.520691,39.457802,-133.412247,460.270813,37.786316,-128.912964,458.813629,33.781158,-126.920746,457.002716,29.439383,-128.269501,455.989166,13.243768,-109.195213,506.231323,0.063811,-0.251099,-0.07893, 
23435,1124,213,0,0,64,0,0,31,1,0.975,0.20006,0.088127,-0.975812,0.000889,0.210633,-0.977565,-22.712725,-135.082092,449.788452,-21.607565,-139.454178,451.978333,-18.164721,-141.412384,454.271912,-14.395922,-139.771118,455.325653,-12.545027,-135.493179,454.522308,-13.540569,-130.793671,452.56955,-17.151194,-129.219299,450.038849,-20.8689,-130.858612,448.985077,27.328409,-130.446045,448.824463,28.833735,-134.96373,450.341125,32.733097,-137.091949,452.263153,36.751953,-135.551971,453.464691,38.507217,-131.238235,453.241852,36.961044,-126.709679,451.72522,33.048012,-124.62677,449.803162,28.717037,-125.863312,448.679291,13.168659,-107.846329,502.349976,0.056828,-0.223434,-0.086719, 
23467,1124,213,0,0,64,0,0,32,1,0.975,0.211434,0.069217,-0.974938,-0.010477,0.194115,-0.980923,-24.886364,-144.640427,484.609924,-23.338184,-148.936188,485.753876,-19.471756,-150.807129,486.84964,-15.552856,-149.13884,487.255371,-13.895191,-144.91008,486.733337,-15.249962,-140.340469,485.839081,-19.334118,-138.771667,484.493622,-23.227472,-140.437759,484.087891,27.097672,-131.138626,452.178009,28.587896,-135.663254,453.649139,32.505299,-137.815872,455.492065,36.564205,-136.304932,456.627197,38.359123,-132.00824,456.389587,36.82946,-127.473282,454.918457,32.899193,-125.363884,453.075562,28.532095,-126.570274,452.026825,12.974552,-106.643379,498.881805,0.035037,-0.203142,-0.099954, 
23511,1124,213,0,0,64,0,0,33,1,0.975,0.137053,0.053475,-0.989119,-0.023797,0.175394,-0.984211,-25.828304,-148.511261,501.088104,-24.25235,-152.60936,501.398743,-20.404125,-154.205368,500.895538,-16.552872,-152.365479,499.87326,-14.953092,-148.183014,498.930756,-16.211792,-143.838028,498.773773,-20.353989,-142.509369,499.123322,-24.207363,-144.327255,500.145599,26.112797,-128.339264,443.306122,27.575684,-132.869141,444.764709,31.465891,-135.047821,446.635986,35.514877,-133.567703,447.823761,37.322433,-129.287308,447.632263,35.819515,-124.745399,446.173645,31.914791,-122.611015,444.302368,27.55751,-123.787109,443.199341,13.352477,-105.73143,496.675201,0.026711,-0.172259,-0.121428, 
23543,1124,213,0,0,64,0,0,34,1,0.975,0.119983,0.045274,-0.991743,-0.017099,0.159877,-0.986989,-26.824907,-149.901016,508.076965,-25.301702,-153.996002,508.245209,-21.469898,-155.614746,507.680695,-17.587469,-153.811615,506.714081,-15.925934,-149.65686,505.911621,-17.124762,-145.325439,505.908997,-21.258072,-143.959213,506.307922,-25.144424,-145.742554,507.274506,26.597929,-131.520523,455.322449,28.068106,-136.052765,456.853058,32.018093,-138.201889,458.598938,36.140297,-136.679245,459.537354,37.992065,-132.372711,459.118622,36.482422,-127.834717,457.588013,32.523602,-125.72757,455.842133,28.10268,-126.932564,454.993958,13.750309,-103.981003,491.830658,-0.00496,-0.173016,-0.139826, 
23575,1124,213,0,0,64,0,0,35,1,0.975,0.155199,0.061602,-0.985961,-0.012394,0.155686,-0.987729,-26.626432,-141.723343,479.015411,-25.162794,-146.101685,480.36972,-21.267717,-148.041977,481.413879,-17.228529,-146.387726,481.536285,-15.431453,-142.114395,480.665192,-16.6786,-137.446167,479.530151,-20.810556,-135.83287,478.266693,-24.821335,-137.478073,478.144318,26.425577,-132.162216,456.83786,27.911236,-136.699066,458.297699,31.888929,-138.857925,459.98114,36.03487,-137.345642,460.902069,37.893566,-133.043701,460.521027,36.3699,-128.500565,459.061218,32.383289,-126.381989,457.377777,27.938496,-127.581535,456.556366,13.942114,-101.545822,481.930664,-0.018774,-0.16684,-0.163372, 
