trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
29,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.571429,-343.492930
30,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.571429,-354.340442
31,95.746332,3.906969,639.017000,-653.471000,-121.944000,685.714286,-623.571429,-200.000000,1.857143,-367.416390
32,95.746332,3.906969,639.017000,-653.471000,-121.944000,685.714286,-623.571429,-200.000000,1.857143,-380.268372
33,95.746332,3.906969,639.017000,-653.471000,-121.944000,685.714286,-623.571429,-200.000000,1.857143,-391.578795
34,95.746332,3.906969,639.017000,-653.471000,-121.944000,685.714286,-623.571429,-200.000000,1.857143,-402.608505
35,95.746332,3.906969,639.017000,-653.471000,-121.944000,685.714286,-623.571429,-200.000000,1.857143,-418.248693
36,95.746332,3.906969,639.017000,-653.471000,-121.944000,685.714286,-623.571429,-200.000000,1.857143,-429.635870
37,95.746332,3.906969,639.017000,-653.471000,-121.944000,685.714286,-623.571429,-200.000000,1.857143,-441.917876
38,95.746332,3.906969,639.017000,-653.471000,-121.944000,685.714286,-623.571429,-200.000000,1.857143,-455.398814
39,95.746332,3.906969,639.017000,-653.471000,-121.944000,685.714286,-623.571429,-200.000000,1.857143,-466.810817
40,156.881541,8.648310,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-200.000000,1.571429,-481.277398
41,156.881541,8.648310,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-200.000000,1.571429,-492.729090
42,156.881541,8.648310,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-200.000000,1.571429,-504.573610
43,95.746332,3.906969,639.017000,-653.471000,-121.944000,685.714286,-623.571429,-200.000000,1.857143,-515.804815
44,156.881541,8.648310,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-200.000000,1.571429,-527.034490
45,156.881541,8.648310,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-200.000000,1.571429,-538.444934
46,156.881541,8.648310,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-200.000000,1.571429,-549.968852
47,95.746332,3.906969,639.017000,-653.471000,-121.944000,685.714286,-623.571429,-200.000000,1.857143,-562.198745
48,156.881541,8.648310,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-200.000000,1.571429,-574.955214
49,156.881541,8.648310,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-200.000000,1.571429,-586.775815
50,156.881541,8.648310,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-200.000000,1.571429,-598.654415
