Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
593.73,31.345,-675,-237.46,57.024,-800,-800,200,2.8261,-778.86,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,3.1304,-938.37,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,3.4348,-1276.4,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,3.7391,-2036.7,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,4.0435,-Inf,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,4.3478,-Inf,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,4.6522,-Inf,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,4.9565,-Inf,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,5.2609,-Inf,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,5.5652,-Inf,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,5.8696,-Inf,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,6.1739,-Inf,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,6.4783,-Inf,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,6.7826,-Inf,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,7.087,-Inf,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,7.3913,-Inf,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,7.6957,-Inf,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,8,-Inf,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,1,-1236.1,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,1.3043,-900.67,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,1.6087,-705.97,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,1.913,-589.47,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,2.2174,-522.66,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,2.5217,-492.68,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,2.8261,-496.08,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,3.1304,-538.25,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,3.4348,-639.16,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,3.7391,-856.58,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,4.0435,-1397.7,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,4.3478,-Inf,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,4.6522,-Inf,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,4.9565,-Inf,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,5.2609,-Inf,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,5.5652,-Inf,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,5.8696,-Inf,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,6.1739,-Inf,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,6.4783,-Inf,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,6.7826,-Inf,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,7.087,-Inf,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,7.3913,-Inf,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,7.6957,-Inf,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,8,-Inf,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,1,-1202.7,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,1.3043,-953.28,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,1.6087,-870.93,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,1.913,-948.26,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,2.2174,-1217.8,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,2.5217,-1779.1,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,2.8261,-2898,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,3.1304,-Inf,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,3.4348,-Inf,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,3.7391,-Inf,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,4.0435,-Inf,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,4.3478,-Inf,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,4.6522,-Inf,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,4.9565,-Inf,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,5.2609,-Inf,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,5.5652,-Inf,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,5.8696,-Inf,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,6.1739,-Inf,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,6.4783,-Inf,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,6.7826,-Inf,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,7.087,-Inf,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,7.3913,-Inf,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,7.6957,-Inf,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,8,-4088,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,1,-1389.7,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,1.3043,-1069.8,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,1.6087,-924.62,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,1.913,-932.52,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,2.2174,-1108.3,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,2.5217,-1517.5,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,2.8261,-2336.4,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,3.1304,-4082.2,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,3.4348,-Inf,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,3.7391,-Inf,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,4.0435,-Inf,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,4.3478,-Inf,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,4.6522,-Inf,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,4.9565,-Inf,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,5.2609,-Inf,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,5.5652,-Inf,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,5.8696,-Inf,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,6.1739,-Inf,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,6.4783,-Inf,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,6.7826,-Inf,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,7.087,-Inf,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,7.3913,-Inf,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,7.6957,-Inf,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,8,-Inf,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,1,-1626,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,1.3043,-1220.6,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,1.6087,-1005.9,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,1.913,-943.64,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,2.2174,-1032,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,2.5217,-1309.1,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,2.8261,-1887,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,3.1304,-3075.7,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,3.4348,-Inf,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,3.7391,-Inf,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,4.0435,-Inf,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,4.3478,-Inf,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,4.6522,-Inf,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,4.9565,-Inf,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,5.2609,-Inf,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,5.5652,-Inf,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,5.8696,-Inf,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,6.1739,-Inf,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,6.4783,-Inf,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,6.7826,-Inf,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,7.087,-Inf,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,7.3913,-Inf,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,7.6957,-Inf,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,8,-Inf,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,1,-1880,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,1.3043,-1380.8,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,1.6087,-1094.2,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,1.913,-962.89,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,2.2174,-968.6,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,2.5217,-1126.6,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,2.8261,-1501,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,3.1304,-2267.8,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,3.4348,-3970.6,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,3.7391,-Inf,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,4.0435,-Inf,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,4.3478,-Inf,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,4.6522,-Inf,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,4.9565,-Inf,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,5.2609,-Inf,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,5.5652,-Inf,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,5.8696,-Inf,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,6.1739,-Inf,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,6.4783,-Inf,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,6.7826,-Inf,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,7.087,-Inf,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,7.3913,-Inf,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,7.6957,-Inf,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,8,-Inf,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,1,-2014.7,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,1.3043,-1452.5,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,1.6087,-1118.1,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,1.913,-935.69,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,2.2174,-872.9,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,2.5217,-926.4,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,2.8261,-1124.4,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,3.1304,-1553,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,3.4348,-2457.7,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,3.7391,-Inf,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,4.0435,-Inf,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,4.3478,-Inf,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,4.6522,-Inf,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,4.9565,-Inf,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,5.2609,-Inf,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,5.5652,-Inf,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,5.8696,-Inf,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,6.1739,-Inf,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,6.4783,-Inf,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,6.7826,-Inf,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,7.087,-Inf,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,7.3913,-Inf,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,7.6957,-Inf,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,8,-Inf,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,1,-1818.6,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,1.3043,-1294.5,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,1.6087,-981.8,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,1.913,-798.19,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,2.2174,-705.57,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,2.5217,-689.94,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,2.8261,-756.37,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,3.1304,-935.79,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,3.4348,-1316.6,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,3.7391,-2175.1,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,4.0435,-Inf,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,4.3478,-Inf,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,4.6522,-Inf,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,4.9565,-Inf,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,5.2609,-Inf,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,5.5652,-Inf,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,5.8696,-Inf,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,6.1739,-Inf,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,6.4783,-Inf,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,6.7826,-Inf,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,7.087,-Inf,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,7.3913,-Inf,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,7.6957,-Inf,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,8,-Inf,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,1,-1341.2,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,1.3043,-953.98,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,1.6087,-728.95,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,1.913,-594.16,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,2.2174,-516.71,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,2.5217,-481.78,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,2.8261,-485.37,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,3.1304,-533.69,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,3.4348,-649.78,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,3.7391,-900.52,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,4.0435,-1526.6,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,4.3478,-Inf,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,4.6522,-Inf,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,4.9565,-Inf,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,5.2609,-Inf,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,5.5652,-Inf,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,5.8696,-Inf,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,6.1739,-Inf,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,6.4783,-Inf,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,6.7826,-Inf,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,7.087,-Inf,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,7.3913,-Inf,1
