Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
525.21,22.216,-675,-237.46,57.024,-800,-722.81,-100,3.4,-Inf,1
525.21,22.216,-675,-237.46,57.024,-800,-722.81,-100,3.7,-Inf,1
525.21,22.216,-675,-237.46,57.024,-800,-722.81,-100,4,-Inf,1
504.42,23.489,-675,-237.46,57.024,-800,-722.81,0,1,-1913.8,1
504.42,23.489,-675,-237.46,57.024,-800,-722.81,0,1.3,-1030.8,1
504.42,23.489,-675,-237.46,57.024,-800,-722.81,0,1.6,-631.27,1
504.42,23.489,-675,-237.46,57.024,-800,-722.81,0,1.9,-492.1,1
504.42,23.489,-675,-237.46,57.024,-800,-722.81,0,2.2,-542.28,1
504.42,23.489,-675,-237.46,57.024,-800,-722.81,0,2.5,-787.62,1
504.42,23.489,-675,-237.46,57.024,-800,-722.81,0,2.8,-1315.4,1
504.42,23.489,-675,-237.46,57.024,-800,-722.81,0,3.1,-2394.6,1
504.42,23.489,-675,-237.46,57.024,-800,-722.81,0,3.4,-Inf,1
504.42,23.489,-675,-237.46,57.024,-800,-722.81,0,3.7,-Inf,1
504.42,23.489,-675,-237.46,57.024,-800,-722.81,0,4,-Inf,1
503.03,25.57,-675,-237.46,57.024,-800,-722.81,100,1,-2028.7,1
503.03,25.57,-675,-237.46,57.024,-800,-722.81,100,1.3,-1083.5,1
503.03,25.57,-675,-237.46,57.024,-800,-722.81,100,1.6,-650.3,1
503.03,25.57,-675,-237.46,57.024,-800,-722.81,100,1.9,-465.82,1
503.03,25.57,-675,-237.46,57.024,-800,-722.81,100,2.2,-440.16,1
503.03,25.57,-675,-237.46,57.024,-800,-722.81,100,2.5,-554.49,1
503.03,25.57,-675,-237.46,57.024,-800,-722.81,100,2.8,-842.94,1
503.03,25.57,-675,-237.46,57.024,-800,-722.81,100,3.1,-1426.6,1
503.03,25.57,-675,-237.46,57.024,-800,-722.81,100,3.4,-2686.1,1
503.03,25.57,-675,-237.46,57.024,-800,-722.81,100,3.7,-Inf,1
503.03,25.57,-675,-237.46,57.024,-800,-722.81,100,4,-Inf,1
521.19,28.428,-675,-237.46,57.024,-800,-722.81,200,1,-1809.9,1
521.19,28.428,-675,-237.46,57.024,-800,-722.81,200,1.3,-971.26,1
521.19,28.428,-675,-237.46,57.024,-800,-722.81,200,1.6,-594.87,1
521.19,28.428,-675,-237.46,57.024,-800,-722.81,200,1.9,-420.45,1
521.19,28.428,-675,-237.46,57.024,-800,-722.81,200,2.2,-360.22,1
521.19,28.428,-675,-237.46,57.024,-800,-722.81,200,2.5,-386.11,1
521.19,28.428,-675,-237.46,57.024,-800,-722.81,200,2.8,-502.65,1
521.19,28.428,-675,-237.46,57.024,-800,-722.81,200,3.1,-751.14,1
521.19,28.428,-675,-237.46,57.024,-800,-722.81,200,3.4,-1256.5,1
521.19,28.428,-675,-237.46,57.024,-800,-722.81,200,3.7,-2466.2,1
521.19,28.428,-675,-237.46,57.024,-800,-722.81,200,4,-Inf,1
556.98,31.964,-675,-237.46,57.024,-800,-722.81,300,1,-1327.9,1
556.98,31.964,-675,-237.46,57.024,-800,-722.81,300,1.3,-734.42,1
556.98,31.964,-675,-237.46,57.024,-800,-722.81,300,1.6,-482.16,1
556.98,31.964,-675,-237.46,57.024,-800,-722.81,300,1.9,-362.59,1
556.98,31.964,-675,-237.46,57.024,-800,-722.81,300,2.2,-309.93,1
556.98,31.964,-675,-237.46,57.024,-800,-722.81,300,2.5,-300.93,1
556.98,31.964,-675,-237.46,57.024,-800,-722.81,300,2.8,-330.57,1
556.98,31.964,-675,-237.46,57.024,-800,-722.81,300,3.1,-407.73,1
556.98,31.964,-675,-237.46,57.024,-800,-722.81,300,3.4,-563.85,1
556.98,31.964,-675,-237.46,57.024,-800,-722.81,300,3.7,-896.23,1
556.98,31.964,-675,-237.46,57.024,-800,-722.81,300,4,-1841.7,1
556.5,19.27,-675,-237.46,57.024,-800,-645.63,-300,1,-1013.7,1
556.5,19.27,-675,-237.46,57.024,-800,-645.63,-300,1.3,-570.99,1
556.5,19.27,-675,-237.46,57.024,-800,-645.63,-300,1.6,-446.74,1
556.5,19.27,-675,-237.46,57.024,-800,-645.63,-300,1.9,-566.92,1
556.5,19.27,-675,-237.46,57.024,-800,-645.63,-300,2.2,-960.32,1
556.5,19.27,-675,-237.46,57.024,-800,-645.63,-300,2.5,-1786.3,1
556.5,19.27,-675,-237.46,57.024,-800,-645.63,-300,2.8,-3546.8,1
556.5,19.27,-675,-237.46,57.024,-800,-645.63,-300,3.1,-Inf,1
556.5,19.27,-675,-237.46,57.024,-800,-645.63,-300,3.4,-Inf,1
556.5,19.27,-675,-237.46,57.024,-800,-645.63,-300,3.7,-Inf,1
556.5,19.27,-675,-237.46,57.024,-800,-645.63,-300,4,-Inf,1
498.28,18.773,-675,-237.46,57.024,-800,-645.63,-200,1,-1173.7,1
498.28,18.773,-675,-237.46,57.024,-800,-645.63,-200,1.3,-641.4,1
498.28,18.773,-675,-237.46,57.024,-800,-645.63,-200,1.6,-446.3,1
498.28,18.773,-675,-237.46,57.024,-800,-645.63,-200,1.9,-483.07,1
498.28,18.773,-675,-237.46,57.024,-800,-645.63,-200,2.2,-748.63,1
498.28,18.773,-675,-237.46,57.024,-800,-645.63,-200,2.5,-1337.3,1
498.28,18.773,-675,-237.46,57.024,-800,-645.63,-200,2.8,-2549.3,1
498.28,18.773,-675,-237.46,57.024,-800,-645.63,-200,3.1,-Inf,1
498.28,18.773,-675,-237.46,57.024,-800,-645.63,-200,3.4,-Inf,1
498.28,18.773,-675,-237.46,57.024,-800,-645.63,-200,3.7,-Inf,1
498.28,18.773,-675,-237.46,57.024,-800,-645.63,-200,4,-Inf,1
454.84,18.997,-675,-237.46,57.024,-800,-645.63,-100,1,-1388.9,1
454.84,18.997,-675,-237.46,57.024,-800,-645.63,-100,1.3,-742.9,1
454.84,18.997,-675,-237.46,57.024,-800,-645.63,-100,1.6,-471.51,1
454.84,18.997,-675,-237.46,57.024,-800,-645.63,-100,1.9,-430.92,1
454.84,18.997,-675,-237.46,57.024,-800,-645.63,-100,2.2,-589.44,1
454.84,18.997,-675,-237.46,57.024,-800,-645.63,-100,2.5,-994.6,1
454.84,18.997,-675,-237.46,57.024,-800,-645.63,-100,2.8,-1821.6,1
454.84,18.997,-675,-237.46,57.024,-800,-645.63,-100,3.1,-3631,1
454.84,18.997,-675,-237.46,57.024,-800,-645.63,-100,3.4,-Inf,1
454.84,18.997,-675,-237.46,57.024,-800,-645.63,-100,3.7,-Inf,1
454.84,18.997,-675,-237.46,57.024,-800,-645.63,-100,4,-Inf,1
430.67,20.137,-675,-237.46,57.024,-800,-645.63,0,1,-1656.6,1
430.67,20.137,-675,-237.46,57.024,-800,-645.63,0,1.3,-872.9,1
430.67,20.137,-675,-237.46,57.024,-800,-645.63,0,1.6,-520.67,1
430.67,20.137,-675,-237.46,57.024,-800,-645.63,0,1.9,-407.08,1
430.67,20.137,-675,-237.46,57.024,-800,-645.63,0,2.2,-472.82,1
430.67,20.137,-675,-237.46,57.024,-800,-645.63,0,2.5,-730.19,1
430.67,20.137,-675,-237.46,57.024,-800,-645.63,0,2.8,-1274.3,1
430.67,20.137,-675,-237.46,57.024,-800,-645.63,0,3.1,-2397,1
430.67,20.137,-675,-237.46,57.024,-800,-645.63,0,3.4,-Inf,1
430.67,20.137,-675,-237.46,57.024,-800,-645.63,0,3.7,-Inf,1
430.67,20.137,-675,-237.46,57.024,-800,-645.63,0,4,-Inf,1
429.03,22.269,-675,-237.46,57.024,-800,-645.63,100,1,-1888.6,1
429.03,22.269,-675,-237.46,57.024,-800,-645.63,100,1.3,-987.09,1
429.03,22.269,-675,-237.46,57.024,-800,-645.63,100,1.6,-572.98,1
429.03,22.269,-675,-237.46,57.024,-800,-645.63,100,1.9,-401.31,1
429.03,22.269,-675,-237.46,57.024,-800,-645.63,100,2.2,-388.84,1
429.03,22.269,-675,-237.46,57.024,-800,-645.63,100,2.5,-521.42,1
429.03,22.269,-675,-237.46,57.024,-800,-645.63,100,2.8,-840.5,1
429.03,22.269,-675,-237.46,57.024,-800,-645.63,100,3.1,-1485.6,1
429.03,22.269,-675,-237.46,57.024,-800,-645.63,100,3.4,-2905.5,1
429.03,22.269,-675,-237.46,57.024,-800,-645.63,100,3.7,-Inf,1
429.03,22.269,-675,-237.46,57.024,-800,-645.63,100,4,-Inf,1
450.18,25.335,-675,-237.46,57.024,-800,-645.63,200,1,-1842.8,1
450.18,25.335,-675,-237.46,57.024,-800,-645.63,200,1.3,-967.05,1
450.18,25.335,-675,-237.46,57.024,-800,-645.63,200,1.6,-570.62,1
450.18,25.335,-675,-237.46,57.024,-800,-645.63,200,1.9,-388.31,1
450.18,25.335,-675,-237.46,57.024,-800,-645.63,200,2.2,-329.82,1
450.18,25.335,-675,-237.46,57.024,-800,-645.63,200,2.5,-367.4,1
450.18,25.335,-675,-237.46,57.024,-800,-645.63,200,2.8,-509.27,1
450.18,25.335,-675,-237.46,57.024,-800,-645.63,200,3.1,-807.38,1
450.18,25.335,-675,-237.46,57.024,-800,-645.63,200,3.4,-1418.8,1
450.18,25.335,-675,-237.46,57.024,-800,-645.63,200,3.7,-2931,1
450.18,25.335,-675,-237.46,57.024,-800,-645.63,200,4,-Inf,1
491.18,29.19,-675,-237.46,57.024,-800,-645.63,300,1,-1418.2,1
491.18,29.19,-675,-237.46,57.024,-800,-645.63,300,1.3,-766.12,1
491.18,29.19,-675,-237.46,57.024,-800,-645.63,300,1.6,-485.22,1
491.18,29.19,-675,-237.46,57.024,-800,-645.63,300,1.9,-351.85,1
491.18,29.19,-675,-237.46,57.024,-800,-645.63,300,2.2,-294.26,1
491.18,29.19,-675,-237.46,57.024,-800,-645.63,300,2.5,-287.21,1
491.18,29.19,-675,-237.46,57.024,-800,-645.63,300,2.8,-326.08,1
491.18,29.19,-675,-237.46,57.024,-800,-645.63,300,3.1,-422.93,1
491.18,29.19,-675,-237.46,57.024,-800,-645.63,300,3.4,-618.58,1
491.18,29.19,-675,-237.46,57.024,-800,-645.63,300,3.7,-1041.7,1
491.18,29.19,-675,-237.46,57.024,-800,-645.63,300,4,-2308.6,1
502.63,16.777,-675,-237.46,57.024,-800,-568.44,-300,1,-824.79,1
502.63,16.777,-675,-237.46,57.024,-800,-568.44,-300,1.3,-455.35,1
502.63,16.777,-675,-237.46,57.024,-800,-568.44,-300,1.6,-365.85,1
502.63,16.777,-675,-237.46,57.024,-800,-568.44,-300,1.9,-499.39,1
502.63,16.777,-675,-237.46,57.024,-800,-568.44,-300,2.2,-892.18,1
502.63,16.777,-675,-237.46,57.024,-800,-568.44,-300,2.5,-1709.8,1
502.63,16.777,-675,-237.46,57.024,-800,-568.44,-300,2.8,-3479.3,1
502.63,16.777,-675,-237.46,57.024,-800,-568.44,-300,3.1,-Inf,1
502.63,16.777,-675,-237.46,57.024,-800,-568.44,-300,3.4,-Inf,1
502.63,16.777,-675,-237.46,57.024,-800,-568.44,-300,3.7,-Inf,1
502.63,16.777,-675,-237.46,57.024,-800,-568.44,-300,4,-Inf,1
437.3,15.774,-675,-237.46,57.024,-800,-568.44,-200,1,-953.97,1
437.3,15.774,-675,-237.46,57.024,-800,-568.44,-200,1.3,-511.02,1
437.3,15.774,-675,-237.46,57.024,-800,-568.44,-200,1.6,-358.47,1
437.3,15.774,-675,-237.46,57.024,-800,-568.44,-200,1.9,-412.73,1
437.3,15.774,-675,-237.46,57.024,-800,-568.44,-200,2.2,-679.32,1
437.3,15.774,-675,-237.46,57.024,-800,-568.44,-200,2.5,-1256.8,1
437.3,15.774,-675,-237.46,57.024,-800,-568.44,-200,2.8,-2455.2,1
437.3,15.774,-675,-237.46,57.024,-800,-568.44,-200,3.1,-Inf,1
437.3,15.774,-675,-237.46,57.024,-800,-568.44,-200,3.4,-Inf,1
437.3,15.774,-675,-237.46,57.024,-800,-568.44,-200,3.7,-Inf,1
437.3,15.774,-675,-237.46,57.024,-800,-568.44,-200,4,-Inf,1
387.08,15.592,-675,-237.46,57.024,-800,-568.44,-100,1,-1135,1
387.08,15.592,-675,-237.46,57.024,-800,-568.44,-100,1.3,-595.87,1
387.08,15.592,-675,-237.46,57.024,-800,-568.44,-100,1.6,-375.64,1
387.08,15.592,-675,-237.46,57.024,-800,-568.44,-100,1.9,-358.23,1
387.08,15.592,-675,-237.46,57.024,-800,-568.44,-100,2.2,-522.63,1
387.08,15.592,-675,-237.46,57.024,-800,-568.44,-100,2.5,-920.92,1
387.08,15.592,-675,-237.46,57.024,-800,-568.44,-100,2.8,-1733,1
387.08,15.592,-675,-237.46,57.024,-800,-568.44,-100,3.1,-3549.4,1
387.08,15.592,-675,-237.46,57.024,-800,-568.44,-100,3.4,-Inf,1
387.08,15.592,-675,-237.46,57.024,-800,-568.44,-100,3.7,-Inf,1
387.08,15.592,-675,-237.46,57.024,-800,-568.44,-100,4,-Inf,1
358.36,16.551,-675,-237.46,57.024,-800,-568.44,0,1,-1384.5,1
358.36,16.551,-675,-237.46,57.024,-800,-568.44,0,1.3,-716.84,1
358.36,16.551,-675,-237.46,57.024,-800,-568.44,0,1.6,-419.87,1
358.36,16.551,-675,-237.46,57.024,-800,-568.44,0,1.9,-333.73,1
358.36,16.551,-675,-237.46,57.024,-800,-568.44,0,2.2,-411.64,1
358.36,16.551,-675,-237.46,57.024,-800,-568.44,0,2.5,-671.63,1
358.36,16.551,-675,-237.46,57.024,-800,-568.44,0,2.8,-1213.6,1
358.36,16.551,-675,-237.46,57.024,-800,-568.44,0,3.1,-2344.8,1
358.36,16.551,-675,-237.46,57.024,-800,-568.44,0,3.4,-Inf,1
358.36,16.551,-675,-237.46,57.024,-800,-568.44,0,3.7,-Inf,1
358.36,16.551,-675,-237.46,57.024,-800,-568.44,0,4,-Inf,1
356.4,18.767,-675,-237.46,57.024,-800,-568.44,100,1,-1672.3,1
356.4,18.767,-675,-237.46,57.024,-800,-568.44,100,1.3,-858.96,1
356.4,18.767,-675,-237.46,57.024,-800,-568.44,100,1.6,-485.2,1
356.4,18.767,-675,-237.46,57.024,-800,-568.44,100,1.9,-335.63,1
356.4,18.767,-675,-237.46,57.024,-800,-568.44,100,2.2,-337.72,1
356.4,18.767,-675,-237.46,57.024,-800,-568.44,100,2.5,-482.97,1
356.4,18.767,-675,-237.46,57.024,-800,-568.44,100,2.8,-818.75,1
356.4,18.767,-675,-237.46,57.024,-800,-568.44,100,3.1,-1498.3,1
356.4,18.767,-675,-237.46,57.024,-800,-568.44,100,3.4,-3029.6,1
356.4,18.767,-675,-237.46,57.024,-800,-568.44,100,3.7,-Inf,1
356.4,18.767,-675,-237.46,57.024,-800,-568.44,100,4,-Inf,1
381.59,22.118,-675,-237.46,57.024,-800,-568.44,200,1,-1796.8,1
381.59,22.118,-675,-237.46,57.024,-800,-568.44,200,1.3,-925.47,1
381.59,22.118,-675,-237.46,57.024,-800,-568.44,200,1.6,-527.99,1
381.59,22.118,-675,-237.46,57.024,-800,-568.44,200,1.9,-347.14,1
381.59,22.118,-675,-237.46,57.024,-800,-568.44,200,2.2,-294.67,1
381.59,22.118,-675,-237.46,57.024,-800,-568.44,200,2.5,-344.85,1
381.59,22.118,-675,-237.46,57.024,-800,-568.44,200,2.8,-510.17,1
381.59,22.118,-675,-237.46,57.024,-800,-568.44,200,3.1,-853.26,1
381.59,22.118,-675,-237.46,57.024,-800,-568.44,200,3.4,-1564.5,1
381.59,22.118,-675,-237.46,57.024,-800,-568.44,200,3.7,-3391.9,1
381.59,22.118,-675,-237.46,57.024,-800,-568.44,200,4,-Inf,1
429.2,26.368,-675,-237.46,57.024,-800,-568.44,300,1,-1491.7,1
429.2,26.368,-675,-237.46,57.024,-800,-568.44,300,1.3,-789.13,1
429.2,26.368,-675,-237.46,57.024,-800,-568.44,300,1.6,-482.53,1
429.2,26.368,-675,-237.46,57.024,-800,-568.44,300,1.9,-336.87,1
429.2,26.368,-675,-237.46,57.024,-800,-568.44,300,2.2,-275.56,1
429.2,26.368,-675,-237.46,57.024,-800,-568.44,300,2.5,-271.83,1
429.2,26.368,-675,-237.46,57.024,-800,-568.44,300,2.8,-321.89,1
429.2,26.368,-675,-237.46,57.024,-800,-568.44,300,3.1,-441.83,1
429.2,26.368,-675,-237.46,57.024,-800,-568.44,300,3.4,-684.04,1
429.2,26.368,-675,-237.46,57.024,-800,-568.44,300,3.7,-1217.5,1
429.2,26.368,-675,-237.46,57.024,-800,-568.44,300,4,-2915.6,1
455.52,14.465,-675,-237.46,57.024,-800,-491.25,-300,1,-674.32,1
455.52,14.465,-675,-237.46,57.024,-800,-491.25,-300,1.3,-367.98,1
455.52,14.465,-675,-237.46,57.024,-800,-491.25,-300,1.6,-308.5,1
455.52,14.465,-675,-237.46,57.024,-800,-491.25,-300,1.9,-453.54,1
455.52,14.465,-675,-237.46,57.024,-800,-491.25,-300,2.2,-845.96,1
455.52,14.465,-675,-237.46,57.024,-800,-491.25,-300,2.5,-1658.2,1
455.52,14.465,-675,-237.46,57.024,-800,-491.25,-300,2.8,-3448.2,1
455.52,14.465,-675,-237.46,57.024,-800,-491.25,-300,3.1,-Inf,1
455.52,14.465,-675,-237.46,57.024,-800,-491.25,-300,3.4,-Inf,1
455.52,14.465,-675,-237.46,57.024,-800,-491.25,-300,3.7,-Inf,1
455.52,14.465,-675,-237.46,57.024,-800,-491.25,-300,4,-Inf,1
382.22,12.8,-675,-237.46,57.024,-800,-491.25,-200,1,-778.03,1
382.22,12.8,-675,-237.46,57.024,-800,-491.25,-200,1.3,-411.99,1
382.22,12.8,-675,-237.46,57.024,-800,-491.25,-200,1.6,-296.06,1
382.22,12.8,-675,-237.46,57.024,-800,-491.25,-200,1.9,-364.99,1
382.22,12.8,-675,-237.46,57.024,-800,-491.25,-200,2.2,-631.65,1
382.22,12.8,-675,-237.46,57.024,-800,-491.25,-200,2.5,-1198.7,1
382.22,12.8,-675,-237.46,57.024,-800,-491.25,-200,2.8,-2387.8,1
382.22,12.8,-675,-237.46,57.024,-800,-491.25,-200,3.1,-Inf,1
382.22,12.8,-675,-237.46,57.024,-800,-491.25,-200,3.4,-Inf,1
382.22,12.8,-675,-237.46,57.024,-800,-491.25,-200,3.7,-Inf,1
382.22,12.8,-675,-237.46,57.024,-800,-491.25,-200,4,-Inf,1
323.56,12.031,-675,-237.46,57.024,-800,-491.25,-100,1,-925.63,1
323.56,12.031,-675,-237.46,57.024,-800,-491.25,-100,1.3,-481,1
323.56,12.031,-675,-237.46,57.024,-800,-491.25,-100,1.6,-306,1
323.56,12.031,-675,-237.46,57.024,-800,-491.25,-100,1.9,-308.38,1
323.56,12.031,-675,-237.46,57.024,-800,-491.25,-100,2.2,-476.32,1
323.56,12.031,-675,-237.46,57.024,-800,-491.25,-100,2.5,-865.66,1
323.56,12.031,-675,-237.46,57.024,-800,-491.25,-100,2.8,-1660.7,1
323.56,12.031,-675,-237.46,57.024,-800,-491.25,-100,3.1,-3485.7,1
