Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,2.3636,-4678,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,2.6364,-Inf,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,2.9091,-Inf,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,3.1818,-Inf,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,3.4545,-Inf,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,3.7273,-Inf,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,4,-Inf,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,1,-1780.2,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,1.2727,-1864.1,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,1.5455,-2053.6,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,1.8182,-2396,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,2.0909,-2997.7,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,2.3636,-4129.9,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,2.6364,-6742.8,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,2.9091,-Inf,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,3.1818,-Inf,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,3.4545,-Inf,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,3.7273,-Inf,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,4,-Inf,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,1,-1950.5,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,1.2727,-1987.2,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,1.5455,-2119.6,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,1.8182,-2379.8,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,2.0909,-2841.3,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,2.3636,-3680.4,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,2.6364,-5421.9,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,2.9091,-Inf,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,3.1818,-Inf,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,3.4545,-Inf,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,3.7273,-Inf,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,4,-Inf,1
759.74,56.315,652.99,-435.49,66.033,0,-800,200,1,-2162.2,1
759.74,56.315,652.99,-435.49,66.033,0,-800,200,1.2727,-2134.2,1
759.74,56.315,652.99,-435.49,66.033,0,-800,200,1.5455,-2195.4,1
759.74,56.315,652.99,-435.49,66.033,0,-800,200,1.8182,-2361.8,1
759.74,56.315,652.99,-435.49,66.033,0,-800,200,2.0909,-2676.7,1
759.74,56.315,652.99,-435.49,66.033,0,-800,200,2.3636,-3240.1,1
759.74,56.315,652.99,-435.49,66.033,0,-800,200,2.6364,-4309.1,1
759.74,56.315,652.99,-435.49,66.033,0,-800,200,2.9091,-6779.3,1
759.74,56.315,652.99,-435.49,66.033,0,-800,200,3.1818,-Inf,1
759.74,56.315,652.99,-435.49,66.033,0,-800,200,3.4545,-Inf,1
759.74,56.315,652.99,-435.49,66.033,0,-800,200,3.7273,-Inf,1
759.74,56.315,652.99,-435.49,66.033,0,-800,200,4,-Inf,1
783.58,59.414,652.99,-435.49,66.033,0,-800,300,1,-2278.9,1
783.58,59.414,652.99,-435.49,66.033,0,-800,300,1.2727,-2161.5,1
783.58,59.414,652.99,-435.49,66.033,0,-800,300,1.5455,-2129.3,1
783.58,59.414,652.99,-435.49,66.033,0,-800,300,1.8182,-2179.2,1
783.58,59.414,652.99,-435.49,66.033,0,-800,300,2.0909,-2325,1
783.58,59.414,652.99,-435.49,66.033,0,-800,300,2.3636,-2605.6,1
783.58,59.414,652.99,-435.49,66.033,0,-800,300,2.6364,-3112.6,1
783.58,59.414,652.99,-435.49,66.033,0,-800,300,2.9091,-4085.1,1
783.58,59.414,652.99,-435.49,66.033,0,-800,300,3.1818,-6360.7,1
783.58,59.414,652.99,-435.49,66.033,0,-800,300,3.4545,-Inf,1
783.58,59.414,652.99,-435.49,66.033,0,-800,300,3.7273,-Inf,1
783.58,59.414,652.99,-435.49,66.033,0,-800,300,4,-Inf,1
797.94,50.018,652.99,-435.49,66.033,0,-711.79,-300,1,-1338.5,0
797.94,50.018,652.99,-435.49,66.033,0,-711.79,-300,1.2727,-1537.8,0
797.94,50.018,652.99,-435.49,66.033,0,-711.79,-300,1.5455,-1885.9,0
797.94,50.018,652.99,-435.49,66.033,0,-711.79,-300,1.8182,-2485.6,0
797.94,50.018,652.99,-435.49,66.033,0,-711.79,-300,2.0909,-3590.9,0
797.94,50.018,652.99,-435.49,66.033,0,-711.79,-300,2.3636,-6044,0
797.94,50.018,652.99,-435.49,66.033,0,-711.79,-300,2.6364,-Inf,0
797.94,50.018,652.99,-435.49,66.033,0,-711.79,-300,2.9091,-Inf,0
797.94,50.018,652.99,-435.49,66.033,0,-711.79,-300,3.1818,-Inf,0
797.94,50.018,652.99,-435.49,66.033,0,-711.79,-300,3.4545,-Inf,0
797.94,50.018,652.99,-435.49,66.033,0,-711.79,-300,3.7273,-Inf,0
797.94,50.018,652.99,-435.49,66.033,0,-711.79,-300,4,-Inf,0
757.3,50.198,652.99,-435.49,66.033,0,-711.79,-200,1,-1354.5,0
757.3,50.198,652.99,-435.49,66.033,0,-711.79,-200,1.2727,-1515.5,0
757.3,50.198,652.99,-435.49,66.033,0,-711.79,-200,1.5455,-1803,0
757.3,50.198,652.99,-435.49,66.033,0,-711.79,-200,1.8182,-2298.4,0
757.3,50.198,652.99,-435.49,66.033,0,-711.79,-200,2.0909,-3197.9,0
757.3,50.198,652.99,-435.49,66.033,0,-711.79,-200,2.3636,-5110.4,0
757.3,50.198,652.99,-435.49,66.033,0,-711.79,-200,2.6364,-Inf,0
757.3,50.198,652.99,-435.49,66.033,0,-711.79,-200,2.9091,-Inf,0
757.3,50.198,652.99,-435.49,66.033,0,-711.79,-200,3.1818,-Inf,0
757.3,50.198,652.99,-435.49,66.033,0,-711.79,-200,3.4545,-Inf,0
757.3,50.198,652.99,-435.49,66.033,0,-711.79,-200,3.7273,-Inf,0
757.3,50.198,652.99,-435.49,66.033,0,-711.79,-200,4,-Inf,0
728.21,50.662,652.99,-435.49,66.033,0,-711.79,-100,1,-1393.4,1
728.21,50.662,652.99,-435.49,66.033,0,-711.79,-100,1.2727,-1518.8,1
728.21,50.662,652.99,-435.49,66.033,0,-711.79,-100,1.5455,-1751.7,1
728.21,50.662,652.99,-435.49,66.033,0,-711.79,-100,1.8182,-2155.3,1
728.21,50.662,652.99,-435.49,66.033,0,-711.79,-100,2.0909,-2877.3,1
728.21,50.662,652.99,-435.49,66.033,0,-711.79,-100,2.3636,-4345.4,1
728.21,50.662,652.99,-435.49,66.033,0,-711.79,-100,2.6364,-Inf,1
728.21,50.662,652.99,-435.49,66.033,0,-711.79,-100,2.9091,-Inf,1
728.21,50.662,652.99,-435.49,66.033,0,-711.79,-100,3.1818,-Inf,1
728.21,50.662,652.99,-435.49,66.033,0,-711.79,-100,3.4545,-Inf,1
728.21,50.662,652.99,-435.49,66.033,0,-711.79,-100,3.7273,-Inf,1
728.21,50.662,652.99,-435.49,66.033,0,-711.79,-100,4,-Inf,1
712.1,51.546,652.99,-435.49,66.033,0,-711.79,0,1,-1468.1,1
712.1,51.546,652.99,-435.49,66.033,0,-711.79,0,1.2727,-1559.2,1
712.1,51.546,652.99,-435.49,66.033,0,-711.79,0,1.5455,-1742.9,1
712.1,51.546,652.99,-435.49,66.033,0,-711.79,0,1.8182,-2066.5,1
712.1,51.546,652.99,-435.49,66.033,0,-711.79,0,2.0909,-2638.3,1
712.1,51.546,652.99,-435.49,66.033,0,-711.79,0,2.3636,-3749.3,1
712.1,51.546,652.99,-435.49,66.033,0,-711.79,0,2.6364,-Inf,1
712.1,51.546,652.99,-435.49,66.033,0,-711.79,0,2.9091,-Inf,1
712.1,51.546,652.99,-435.49,66.033,0,-711.79,0,3.1818,-Inf,1
712.1,51.546,652.99,-435.49,66.033,0,-711.79,0,3.4545,-Inf,1
712.1,51.546,652.99,-435.49,66.033,0,-711.79,0,3.7273,-Inf,1
712.1,51.546,652.99,-435.49,66.033,0,-711.79,0,4,-Inf,1
709.85,53.027,652.99,-435.49,66.033,0,-711.79,100,1,-1599.1,1
709.85,53.027,652.99,-435.49,66.033,0,-711.79,100,1.2727,-1653.3,1
709.85,53.027,652.99,-435.49,66.033,0,-711.79,100,1.5455,-1789.4,1
709.85,53.027,652.99,-435.49,66.033,0,-711.79,100,1.8182,-2041.1,1
709.85,53.027,652.99,-435.49,66.033,0,-711.79,100,2.0909,-2484.3,1
709.85,53.027,652.99,-435.49,66.033,0,-711.79,100,2.3636,-3308.3,1
709.85,53.027,652.99,-435.49,66.033,0,-711.79,100,2.6364,-5139.1,1
709.85,53.027,652.99,-435.49,66.033,0,-711.79,100,2.9091,-Inf,1
709.85,53.027,652.99,-435.49,66.033,0,-711.79,100,3.1818,-Inf,1
709.85,53.027,652.99,-435.49,66.033,0,-711.79,100,3.4545,-Inf,1
709.85,53.027,652.99,-435.49,66.033,0,-711.79,100,3.7273,-Inf,1
709.85,53.027,652.99,-435.49,66.033,0,-711.79,100,4,-Inf,1
721.58,55.301,652.99,-435.49,66.033,0,-711.79,200,1,-1809.1,1
721.58,55.301,652.99,-435.49,66.033,0,-711.79,200,1.2727,-1813.9,1
721.58,55.301,652.99,-435.49,66.033,0,-711.79,200,1.5455,-1894.9,1
721.58,55.301,652.99,-435.49,66.033,0,-711.79,200,1.8182,-2072.2,1
721.58,55.301,652.99,-435.49,66.033,0,-711.79,200,2.0909,-2393.5,1
721.58,55.301,652.99,-435.49,66.033,0,-711.79,200,2.3636,-2971.4,1
721.58,55.301,652.99,-435.49,66.033,0,-711.79,200,2.6364,-4115.8,1
721.58,55.301,652.99,-435.49,66.033,0,-711.79,200,2.9091,-Inf,1
721.58,55.301,652.99,-435.49,66.033,0,-711.79,200,3.1818,-Inf,1
721.58,55.301,652.99,-435.49,66.033,0,-711.79,200,3.4545,-Inf,1
721.58,55.301,652.99,-435.49,66.033,0,-711.79,200,3.7273,-Inf,1
721.58,55.301,652.99,-435.49,66.033,0,-711.79,200,4,-Inf,1
746.64,58.524,652.99,-435.49,66.033,0,-711.79,300,1,-2051,1
746.64,58.524,652.99,-435.49,66.033,0,-711.79,300,1.2727,-1976.2,1
746.64,58.524,652.99,-435.49,66.033,0,-711.79,300,1.5455,-1976.9,1
746.64,58.524,652.99,-435.49,66.033,0,-711.79,300,1.8182,-2056.1,1
746.64,58.524,652.99,-435.49,66.033,0,-711.79,300,2.0909,-2234.2,1
746.64,58.524,652.99,-435.49,66.033,0,-711.79,300,2.3636,-2561.5,1
746.64,58.524,652.99,-435.49,66.033,0,-711.79,300,2.6364,-3158.1,1
746.64,58.524,652.99,-435.49,66.033,0,-711.79,300,2.9091,-4365.7,1
746.64,58.524,652.99,-435.49,66.033,0,-711.79,300,3.1818,-Inf,1
746.64,58.524,652.99,-435.49,66.033,0,-711.79,300,3.4545,-Inf,1
746.64,58.524,652.99,-435.49,66.033,0,-711.79,300,3.7273,-Inf,1
746.64,58.524,652.99,-435.49,66.033,0,-711.79,300,4,-Inf,1
771.85,50.172,652.99,-435.49,66.033,0,-623.57,-300,1,-1166.7,0
771.85,50.172,652.99,-435.49,66.033,0,-623.57,-300,1.2727,-1363.1,0
771.85,50.172,652.99,-435.49,66.033,0,-623.57,-300,1.5455,-1701,0
771.85,50.172,652.99,-435.49,66.033,0,-623.57,-300,1.8182,-2285.5,0
771.85,50.172,652.99,-435.49,66.033,0,-623.57,-300,2.0909,-3387.1,0
771.85,50.172,652.99,-435.49,66.033,0,-623.57,-300,2.3636,-5986.1,0
771.85,50.172,652.99,-435.49,66.033,0,-623.57,-300,2.6364,-Inf,0
771.85,50.172,652.99,-435.49,66.033,0,-623.57,-300,2.9091,-Inf,0
771.85,50.172,652.99,-435.49,66.033,0,-623.57,-300,3.1818,-Inf,0
771.85,50.172,652.99,-435.49,66.033,0,-623.57,-300,3.4545,-Inf,0
771.85,50.172,652.99,-435.49,66.033,0,-623.57,-300,3.7273,-Inf,0
771.85,50.172,652.99,-435.49,66.033,0,-623.57,-300,4,-Inf,0
729.75,50.135,652.99,-435.49,66.033,0,-623.57,-200,1,-1157.1,0
729.75,50.135,652.99,-435.49,66.033,0,-623.57,-200,1.2727,-1313.8,0
729.75,50.135,652.99,-435.49,66.033,0,-623.57,-200,1.5455,-1587.2,0
729.75,50.135,652.99,-435.49,66.033,0,-623.57,-200,1.8182,-2058.8,0
729.75,50.135,652.99,-435.49,66.033,0,-623.57,-200,2.0909,-2933.2,0
729.75,50.135,652.99,-435.49,66.033,0,-623.57,-200,2.3636,-4900.3,0
729.75,50.135,652.99,-435.49,66.033,0,-623.57,-200,2.6364,-Inf,0
729.75,50.135,652.99,-435.49,66.033,0,-623.57,-200,2.9091,-Inf,0
729.75,50.135,652.99,-435.49,66.033,0,-623.57,-200,3.1818,-Inf,0
729.75,50.135,652.99,-435.49,66.033,0,-623.57,-200,3.4545,-Inf,0
729.75,50.135,652.99,-435.49,66.033,0,-623.57,-200,3.7273,-Inf,0
729.75,50.135,652.99,-435.49,66.033,0,-623.57,-200,4,-Inf,0
699.52,50.328,652.99,-435.49,66.033,0,-623.57,-100,1,-1163.9,0
699.52,50.328,652.99,-435.49,66.033,0,-623.57,-100,1.2727,-1285.4,0
699.52,50.328,652.99,-435.49,66.033,0,-623.57,-100,1.5455,-1502.4,0
699.52,50.328,652.99,-435.49,66.033,0,-623.57,-100,1.8182,-1877,0
699.52,50.328,652.99,-435.49,66.033,0,-623.57,-100,2.0909,-2559.2,0
699.52,50.328,652.99,-435.49,66.033,0,-623.57,-100,2.3636,-4019.2,0
699.52,50.328,652.99,-435.49,66.033,0,-623.57,-100,2.6364,-Inf,0
699.52,50.328,652.99,-435.49,66.033,0,-623.57,-100,2.9091,-Inf,0
699.52,50.328,652.99,-435.49,66.033,0,-623.57,-100,3.1818,-Inf,0
699.52,50.328,652.99,-435.49,66.033,0,-623.57,-100,3.4545,-Inf,0
699.52,50.328,652.99,-435.49,66.033,0,-623.57,-100,3.7273,-Inf,0
699.52,50.328,652.99,-435.49,66.033,0,-623.57,-100,4,-Inf,0
682.73,50.903,652.99,-435.49,66.033,0,-623.57,0,1,-1196.6,1
682.73,50.903,652.99,-435.49,66.033,0,-623.57,0,1.2727,-1286.9,1
682.73,50.903,652.99,-435.49,66.033,0,-623.57,0,1.5455,-1455.9,1
682.73,50.903,652.99,-435.49,66.033,0,-623.57,0,1.8182,-1749.5,1
682.73,50.903,652.99,-435.49,66.033,0,-623.57,0,2.0909,-2275.2,1
682.73,50.903,652.99,-435.49,66.033,0,-623.57,0,2.3636,-3342.7,1
682.73,50.903,652.99,-435.49,66.033,0,-623.57,0,2.6364,-Inf,1
682.73,50.903,652.99,-435.49,66.033,0,-623.57,0,2.9091,-Inf,1
682.73,50.903,652.99,-435.49,66.033,0,-623.57,0,3.1818,-Inf,1
682.73,50.903,652.99,-435.49,66.033,0,-623.57,0,3.4545,-Inf,1
682.73,50.903,652.99,-435.49,66.033,0,-623.57,0,3.7273,-Inf,1
682.73,50.903,652.99,-435.49,66.033,0,-623.57,0,4,-Inf,1
680.38,52.086,652.99,-435.49,66.033,0,-623.57,100,1,-1273.2,1
680.38,52.086,652.99,-435.49,66.033,0,-623.57,100,1.2727,-1334,1
680.38,52.086,652.99,-435.49,66.033,0,-623.57,100,1.5455,-1461.5,1
680.38,52.086,652.99,-435.49,66.033,0,-623.57,100,1.8182,-1688.6,1
680.38,52.086,652.99,-435.49,66.033,0,-623.57,100,2.0909,-2089.6,1
680.38,52.086,652.99,-435.49,66.033,0,-623.57,100,2.3636,-2861.6,1
680.38,52.086,652.99,-435.49,66.033,0,-623.57,100,2.6364,-4762,1
680.38,52.086,652.99,-435.49,66.033,0,-623.57,100,2.9091,-Inf,1
680.38,52.086,652.99,-435.49,66.033,0,-623.57,100,3.1818,-Inf,1
680.38,52.086,652.99,-435.49,66.033,0,-623.57,100,3.4545,-Inf,1
680.38,52.086,652.99,-435.49,66.033,0,-623.57,100,3.7273,-Inf,1
680.38,52.086,652.99,-435.49,66.033,0,-623.57,100,4,-Inf,1
692.61,54.166,652.99,-435.49,66.033,0,-623.57,200,1,-1427.4,0
692.61,54.166,652.99,-435.49,66.033,0,-623.57,200,1.2727,-1453.9,0
692.61,54.166,652.99,-435.49,66.033,0,-623.57,200,1.5455,-1540.6,0
692.61,54.166,652.99,-435.49,66.033,0,-623.57,200,1.8182,-1708.8,0
692.61,54.166,652.99,-435.49,66.033,0,-623.57,200,2.0909,-2007.3,0
692.61,54.166,652.99,-435.49,66.033,0,-623.57,200,2.3636,-2554.3,0
692.61,54.166,652.99,-435.49,66.033,0,-623.57,200,2.6364,-3711.6,0
692.61,54.166,652.99,-435.49,66.033,0,-623.57,200,2.9091,-Inf,0
692.61,54.166,652.99,-435.49,66.033,0,-623.57,200,3.1818,-Inf,0
692.61,54.166,652.99,-435.49,66.033,0,-623.57,200,3.4545,-Inf,0
692.61,54.166,652.99,-435.49,66.033,0,-623.57,200,3.7273,-Inf,0
692.61,54.166,652.99,-435.49,66.033,0,-623.57,200,4,-Inf,0
718.68,57.44,652.99,-435.49,66.033,0,-623.57,300,1,-1696.8,0
718.68,57.44,652.99,-435.49,66.033,0,-623.57,300,1.2727,-1665.4,0
718.68,57.44,652.99,-435.49,66.033,0,-623.57,300,1.5455,-1694.4,0
718.68,57.44,652.99,-435.49,66.033,0,-623.57,300,1.8182,-1792.3,0
718.68,57.44,652.99,-435.49,66.033,0,-623.57,300,2.0909,-1984.4,0
718.68,57.44,652.99,-435.49,66.033,0,-623.57,300,2.3636,-2329.9,0
718.68,57.44,652.99,-435.49,66.033,0,-623.57,300,2.6364,-2977.6,0
718.68,57.44,652.99,-435.49,66.033,0,-623.57,300,2.9091,-4413.6,0
718.68,57.44,652.99,-435.49,66.033,0,-623.57,300,3.1818,-Inf,0
718.68,57.44,652.99,-435.49,66.033,0,-623.57,300,3.4545,-Inf,0
718.68,57.44,652.99,-435.49,66.033,0,-623.57,300,3.7273,-Inf,0
718.68,57.44,652.99,-435.49,66.033,0,-623.57,300,4,-Inf,0
755.21,50.643,652.99,-435.49,66.033,0,-535.36,-300,1,-1033.2,0
755.21,50.643,652.99,-435.49,66.033,0,-535.36,-300,1.2727,-1226.1,0
755.21,50.643,652.99,-435.49,66.033,0,-535.36,-300,1.5455,-1554.6,0
755.21,50.643,652.99,-435.49,66.033,0,-535.36,-300,1.8182,-2127.9,0
755.21,50.643,652.99,-435.49,66.033,0,-535.36,-300,2.0909,-3238.6,0
755.21,50.643,652.99,-435.49,66.033,0,-535.36,-300,2.3636,-6079.8,0
755.21,50.643,652.99,-435.49,66.033,0,-535.36,-300,2.6364,-Inf,0
755.21,50.643,652.99,-435.49,66.033,0,-535.36,-300,2.9091,-Inf,0
755.21,50.643,652.99,-435.49,66.033,0,-535.36,-300,3.1818,-Inf,0
755.21,50.643,652.99,-435.49,66.033,0,-535.36,-300,3.4545,-Inf,0
755.21,50.643,652.99,-435.49,66.033,0,-535.36,-300,3.7273,-Inf,0
755.21,50.643,652.99,-435.49,66.033,0,-535.36,-300,4,-Inf,0
712.14,50.4,652.99,-435.49,66.033,0,-535.36,-200,1,-1004.6,0
712.14,50.4,652.99,-435.49,66.033,0,-535.36,-200,1.2727,-1155.6,0
712.14,50.4,652.99,-435.49,66.033,0,-535.36,-200,1.5455,-1414.7,0
712.14,50.4,652.99,-435.49,66.033,0,-535.36,-200,1.8182,-1864.6,0
712.14,50.4,652.99,-435.49,66.033,0,-535.36,-200,2.0909,-2721.5,0
712.14,50.4,652.99,-435.49,66.033,0,-535.36,-200,2.3636,-4800.9,0
712.14,50.4,652.99,-435.49,66.033,0,-535.36,-200,2.6364,-Inf,0
712.14,50.4,652.99,-435.49,66.033,0,-535.36,-200,2.9091,-Inf,0
712.14,50.4,652.99,-435.49,66.033,0,-535.36,-200,3.1818,-Inf,0
712.14,50.4,652.99,-435.49,66.033,0,-535.36,-200,3.4545,-Inf,0
712.14,50.4,652.99,-435.49,66.033,0,-535.36,-200,3.7273,-Inf,0
712.14,50.4,652.99,-435.49,66.033,0,-535.36,-200,4,-Inf,0
681.12,50.306,652.99,-435.49,66.033,0,-535.36,-100,1,-987.72,0
681.12,50.306,652.99,-435.49,66.033,0,-535.36,-100,1.2727,-1102.4,0
681.12,50.306,652.99,-435.49,66.033,0,-535.36,-100,1.5455,-1302,0
681.12,50.306,652.99,-435.49,66.033,0,-535.36,-100,1.8182,-1647.4,0
681.12,50.306,652.99,-435.49,66.033,0,-535.36,-100,2.0909,-2292.6,0
681.12,50.306,652.99,-435.49,66.033,0,-535.36,-100,2.3636,-3772.6,0
681.12,50.306,652.99,-435.49,66.033,0,-535.36,-100,2.6364,-Inf,0
681.12,50.306,652.99,-435.49,66.033,0,-535.36,-100,2.9091,-Inf,0
681.12,50.306,652.99,-435.49,66.033,0,-535.36,-100,3.1818,-Inf,0
681.12,50.306,652.99,-435.49,66.033,0,-535.36,-100,3.4545,-Inf,0
681.12,50.306,652.99,-435.49,66.033,0,-535.36,-100,3.7273,-Inf,0
681.12,50.306,652.99,-435.49,66.033,0,-535.36,-100,4,-Inf,0
663.87,50.51,652.99,-435.49,66.033,0,-535.36,0,1,-987.98,0
663.87,50.51,652.99,-435.49,66.033,0,-535.36,0,1.2727,-1072.3,0
663.87,50.51,652.99,-435.49,66.033,0,-535.36,0,1.5455,-1222.8,0
663.87,50.51,652.99,-435.49,66.033,0,-535.36,0,1.8182,-1483.3,0
663.87,50.51,652.99,-435.49,66.033,0,-535.36,0,2.0909,-1959.8,0
663.87,50.51,652.99,-435.49,66.033,0,-535.36,0,2.3636,-2989.2,0
663.87,50.51,652.99,-435.49,66.033,0,-535.36,0,2.6364,-Inf,0
663.87,50.51,652.99,-435.49,66.033,0,-535.36,0,2.9091,-Inf,0
663.87,50.51,652.99,-435.49,66.033,0,-535.36,0,3.1818,-Inf,0
663.87,50.51,652.99,-435.49,66.033,0,-535.36,0,3.4545,-Inf,0
663.87,50.51,652.99,-435.49,66.033,0,-535.36,0,3.7273,-Inf,0
663.87,50.51,652.99,-435.49,66.033,0,-535.36,0,4,-Inf,0
661.45,51.262,652.99,-435.49,66.033,0,-535.36,100,1,-1016.1,0
661.45,51.262,652.99,-435.49,66.033,0,-535.36,100,1.2727,-1074.9,0
661.45,51.262,652.99,-435.49,66.033,0,-535.36,100,1.5455,-1186.3,0
661.45,51.262,652.99,-435.49,66.033,0,-535.36,100,1.8182,-1380.6,0
661.45,51.262,652.99,-435.49,66.033,0,-535.36,100,2.0909,-1728.9,0
661.45,51.262,652.99,-435.49,66.033,0,-535.36,100,2.3636,-2434.9,0
661.45,51.262,652.99,-435.49,66.033,0,-535.36,100,2.6364,-4497.4,0
661.45,51.262,652.99,-435.49,66.033,0,-535.36,100,2.9091,-Inf,0
661.45,51.262,652.99,-435.49,66.033,0,-535.36,100,3.1818,-Inf,0
661.45,51.262,652.99,-435.49,66.033,0,-535.36,100,3.4545,-Inf,0
661.45,51.262,652.99,-435.49,66.033,0,-535.36,100,3.7273,-Inf,0
661.45,51.262,652.99,-435.49,66.033,0,-535.36,100,4,-Inf,0
674.03,52.961,652.99,-435.49,66.033,0,-535.36,200,1,-1097.1,0
674.03,52.961,652.99,-435.49,66.033,0,-535.36,200,1.2727,-1132,0
674.03,52.961,652.99,-435.49,66.033,0,-535.36,200,1.5455,-1211.1,0
674.03,52.961,652.99,-435.49,66.033,0,-535.36,200,1.8182,-1354.7,0
674.03,52.961,652.99,-435.49,66.033,0,-535.36,200,2.0909,-1608.7,0
674.03,52.961,652.99,-435.49,66.033,0,-535.36,200,2.3636,-2091.1,0
674.03,52.961,652.99,-435.49,66.033,0,-535.36,200,2.6364,-3227.9,0
674.03,52.961,652.99,-435.49,66.033,0,-535.36,200,2.9091,-Inf,0
674.03,52.961,652.99,-435.49,66.033,0,-535.36,200,3.1818,-Inf,0
674.03,52.961,652.99,-435.49,66.033,0,-535.36,200,3.4545,-Inf,0
674.03,52.961,652.99,-435.49,66.033,0,-535.36,200,3.7273,-Inf,0
674.03,52.961,652.99,-435.49,66.033,0,-535.36,200,4,-Inf,0
700.79,56.122,652.99,-435.49,66.033,0,-535.36,300,1,-1291.8,0
700.79,56.122,652.99,-435.49,66.033,0,-535.36,300,1.2727,-1292.3,0
700.79,56.122,652.99,-435.49,66.033,0,-535.36,300,1.5455,-1335.6,0
700.79,56.122,652.99,-435.49,66.033,0,-535.36,300,1.8182,-1432.8,0
700.79,56.122,652.99,-435.49,66.033,0,-535.36,300,2.0909,-1610.4,0
700.79,56.122,652.99,-435.49,66.033,0,-535.36,300,2.3636,-1930.6,0
