Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
577.86,28.652,-675,-237.46,57.024,-800,-800,100,2.7143,-2028.8,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,3,-2507,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,1,-3716.5,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,1.2857,-2757.9,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,1.5714,-2169.9,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,1.8571,-1811.6,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,2.1429,-1614.3,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,2.4286,-1548.3,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,2.7143,-1611.2,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,3,-1831.5,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,1,-3197.4,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,1.2857,-2344.6,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,1.5714,-1835.3,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,1.8571,-1521.4,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,2.1429,-1332.4,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,2.4286,-1234.2,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,2.7143,-1213.5,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,3,-1273.8,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,1,-1879.4,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,1.2857,-1540.4,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,1.5714,-1411.3,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,1.8571,-1478,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,2.1429,-1767.2,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,2.4286,-2364.9,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,2.7143,-3482.3,1
606.69,21.445,-675,-237.46,57.024,-800,-711.79,-300,3,-5684.3,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,1,-2111.9,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,1.2857,-1686.2,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,1.5714,-1477.5,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,1.8571,-1455.8,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,2.1429,-1629.1,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,2.4286,-2051.4,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,2.7143,-2862.1,1
553.78,21.286,-675,-237.46,57.024,-800,-711.79,-200,3,-4416.4,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,1,-2421.1,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,1.2857,-1887.1,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,1.5714,-1589.4,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,1.8571,-1479.2,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,2.1429,-1546.6,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,2.4286,-1820.1,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,2.7143,-2387.3,1
515.04,21.768,-675,-237.46,57.024,-800,-711.79,-100,3,-3467.6,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,1,-2817.9,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,1.2857,-2146.9,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,1.5714,-1746.6,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,1.8571,-1544.1,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,2.1429,-1511.2,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,2.4286,-1654.2,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,2.7143,-2022.6,1
493.82,23.025,-675,-237.46,57.024,-800,-711.79,0,3,-2746.6,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,1,-3253.9,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,1.2857,-2425.2,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,1.5714,-1916.3,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,1.8571,-1622.7,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,2.1429,-1495.8,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,2.4286,-1522.4,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,2.7143,-1722.4,1
492.4,25.112,-675,-237.46,57.024,-800,-711.79,100,3,-2165.6,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,1,-3510.2,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,1.2857,-2565,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,1.5714,-1984.6,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,1.8571,-1630.6,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,2.1429,-1435.5,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,2.4286,-1369.9,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,2.7143,-1431.9,1
510.93,27.996,-675,-237.46,57.024,-800,-711.79,200,3,-1649.5,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,1,-3235.1,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,1.2857,-2333.2,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,1.5714,-1793.9,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,1.8571,-1461.1,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,2.1429,-1260.4,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,2.4286,-1155.8,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,2.7143,-1133.2,1
547.4,31.574,-675,-237.46,57.024,-800,-711.79,300,3,-1196.3,1
540.53,18.548,-675,-237.46,57.024,-800,-623.57,-300,1,-1542.7,1
540.53,18.548,-675,-237.46,57.024,-800,-623.57,-300,1.2857,-1247.4,1
540.53,18.548,-675,-237.46,57.024,-800,-623.57,-300,1.5714,-1136.7,1
540.53,18.548,-675,-237.46,57.024,-800,-623.57,-300,1.8571,-1198.9,1
540.53,18.548,-675,-237.46,57.024,-800,-623.57,-300,2.1429,-1458.2,1
540.53,18.548,-675,-237.46,57.024,-800,-623.57,-300,2.4286,-1991.5,1
540.53,18.548,-675,-237.46,57.024,-800,-623.57,-300,2.7143,-2988,1
540.53,18.548,-675,-237.46,57.024,-800,-623.57,-300,3,-4953.4,1
480.38,17.921,-675,-237.46,57.024,-800,-623.57,-200,1,-1729.2,1
480.38,17.921,-675,-237.46,57.024,-800,-623.57,-200,1.2857,-1362,1
480.38,17.921,-675,-237.46,57.024,-800,-623.57,-200,1.5714,-1183,1
480.38,17.921,-675,-237.46,57.024,-800,-623.57,-200,1.8571,-1166.7,1
480.38,17.921,-675,-237.46,57.024,-800,-623.57,-200,2.1429,-1320.7,1
480.38,17.921,-675,-237.46,57.024,-800,-623.57,-200,2.4286,-1692.8,1
480.38,17.921,-675,-237.46,57.024,-800,-623.57,-200,2.7143,-2406.1,1
480.38,17.921,-675,-237.46,57.024,-800,-623.57,-200,3,-3774,1
435.16,18.043,-675,-237.46,57.024,-800,-623.57,-100,1,-1984.1,1
435.16,18.043,-675,-237.46,57.024,-800,-623.57,-100,1.2857,-1526.1,1
435.16,18.043,-675,-237.46,57.024,-800,-623.57,-100,1.5714,-1271.2,1
435.16,18.043,-675,-237.46,57.024,-800,-623.57,-100,1.8571,-1178,1
435.16,18.043,-675,-237.46,57.024,-800,-623.57,-100,2.1429,-1238.4,1
435.16,18.043,-675,-237.46,57.024,-800,-623.57,-100,2.4286,-1477.6,1
435.16,18.043,-675,-237.46,57.024,-800,-623.57,-100,2.7143,-1972.1,1
435.16,18.043,-675,-237.46,57.024,-800,-623.57,-100,3,-2913.9,1
409.83,19.136,-675,-237.46,57.024,-800,-623.57,0,1,-2332.6,1
409.83,19.136,-675,-237.46,57.024,-800,-623.57,0,1.2857,-1754.1,1
409.83,19.136,-675,-237.46,57.024,-800,-623.57,0,1.5714,-1409,1
409.83,19.136,-675,-237.46,57.024,-800,-623.57,0,1.8571,-1234.9,1
409.83,19.136,-675,-237.46,57.024,-800,-623.57,0,2.1429,-1207.6,1
409.83,19.136,-675,-237.46,57.024,-800,-623.57,0,2.4286,-1333.2,1
409.83,19.136,-675,-237.46,57.024,-800,-623.57,0,2.7143,-1655.1,1
409.83,19.136,-675,-237.46,57.024,-800,-623.57,0,3,-2287.2,1
408.11,21.287,-675,-237.46,57.024,-800,-623.57,100,1,-2776.5,1
408.11,21.287,-675,-237.46,57.024,-800,-623.57,100,1.2857,-2041.9,1
408.11,21.287,-675,-237.46,57.024,-800,-623.57,100,1.5714,-1590.4,1
408.11,21.287,-675,-237.46,57.024,-800,-623.57,100,1.8571,-1329.9,1
408.11,21.287,-675,-237.46,57.024,-800,-623.57,100,2.1429,-1217.6,1
408.11,21.287,-675,-237.46,57.024,-800,-623.57,100,2.4286,-1241.8,1
408.11,21.287,-675,-237.46,57.024,-800,-623.57,100,2.7143,-1420.7,1
408.11,21.287,-675,-237.46,57.024,-800,-623.57,100,3,-1816.9,1
430.29,24.426,-675,-237.46,57.024,-800,-623.57,200,1,-3189.1,1
430.29,24.426,-675,-237.46,57.024,-800,-623.57,200,1.2857,-2296.9,1
430.29,24.426,-675,-237.46,57.024,-800,-623.57,200,1.5714,-1748.4,1
430.29,24.426,-675,-237.46,57.024,-800,-623.57,200,1.8571,-1413.5,1
430.29,24.426,-675,-237.46,57.024,-800,-623.57,200,2.1429,-1228.8,1
430.29,24.426,-675,-237.46,57.024,-800,-623.57,200,2.4286,-1166.5,1
430.29,24.426,-675,-237.46,57.024,-800,-623.57,200,2.7143,-1224.9,1
430.29,24.426,-675,-237.46,57.024,-800,-623.57,200,3,-1430.9,1
473.02,28.384,-675,-237.46,57.024,-800,-623.57,300,1,-3187.6,1
473.02,28.384,-675,-237.46,57.024,-800,-623.57,300,1.2857,-2262.1,1
473.02,28.384,-675,-237.46,57.024,-800,-623.57,300,1.5714,-1708,1
473.02,28.384,-675,-237.46,57.024,-800,-623.57,300,1.8571,-1365.6,1
473.02,28.384,-675,-237.46,57.024,-800,-623.57,300,2.1429,-1158.9,1
473.02,28.384,-675,-237.46,57.024,-800,-623.57,300,2.4286,-1050.7,1
473.02,28.384,-675,-237.46,57.024,-800,-623.57,300,2.7143,-1026.7,1
473.02,28.384,-675,-237.46,57.024,-800,-623.57,300,3,-1090.8,1
481.49,15.753,-675,-237.46,57.024,-800,-535.36,-300,1,-1282.7,1
481.49,15.753,-675,-237.46,57.024,-800,-535.36,-300,1.2857,-1024.3,1
481.49,15.753,-675,-237.46,57.024,-800,-535.36,-300,1.5714,-929.12,1
481.49,15.753,-675,-237.46,57.024,-800,-535.36,-300,1.8571,-987.43,1
481.49,15.753,-675,-237.46,57.024,-800,-535.36,-300,2.1429,-1221.3,1
481.49,15.753,-675,-237.46,57.024,-800,-535.36,-300,2.4286,-1700.1,1
481.49,15.753,-675,-237.46,57.024,-800,-535.36,-300,2.7143,-2594.2,1
481.49,15.753,-675,-237.46,57.024,-800,-535.36,-300,3,-4359.1,1
412.83,14.488,-675,-237.46,57.024,-800,-535.36,-200,1,-1432.5,1
412.83,14.488,-675,-237.46,57.024,-800,-535.36,-200,1.2857,-1114.8,1
412.83,14.488,-675,-237.46,57.024,-800,-535.36,-200,1.5714,-960.93,1
412.83,14.488,-675,-237.46,57.024,-800,-535.36,-200,1.8571,-949.21,1
412.83,14.488,-675,-237.46,57.024,-800,-535.36,-200,2.1429,-1086.7,1
412.83,14.488,-675,-237.46,57.024,-800,-535.36,-200,2.4286,-1416,1
412.83,14.488,-675,-237.46,57.024,-800,-535.36,-200,2.7143,-2046.2,1
412.83,14.488,-675,-237.46,57.024,-800,-535.36,-200,3,-3255.3,1
359.2,14.082,-675,-237.46,57.024,-800,-535.36,-100,1,-1639.1,1
359.2,14.082,-675,-237.46,57.024,-800,-535.36,-100,1.2857,-1246.7,1
359.2,14.082,-675,-237.46,57.024,-800,-535.36,-100,1.5714,-1028.8,1
359.2,14.082,-675,-237.46,57.024,-800,-535.36,-100,1.8571,-950.13,1
359.2,14.082,-675,-237.46,57.024,-800,-535.36,-100,2.1429,-1004.3,1
359.2,14.082,-675,-237.46,57.024,-800,-535.36,-100,2.4286,-1213.6,1
359.2,14.082,-675,-237.46,57.024,-800,-535.36,-100,2.7143,-1644.9,1
359.2,14.082,-675,-237.46,57.024,-800,-535.36,-100,3,-2466.2,1
328.05,14.944,-675,-237.46,57.024,-800,-535.36,0,1,-1930.9,1
328.05,14.944,-675,-237.46,57.024,-800,-535.36,0,1.2857,-1436.5,1
328.05,14.944,-675,-237.46,57.024,-800,-535.36,0,1.5714,-1141.8,1
328.05,14.944,-675,-237.46,57.024,-800,-535.36,0,1.8571,-993.5,1
328.05,14.944,-675,-237.46,57.024,-800,-535.36,0,2.1429,-971.37,1
328.05,14.944,-675,-237.46,57.024,-800,-535.36,0,2.4286,-1080.9,1
328.05,14.944,-675,-237.46,57.024,-800,-535.36,0,2.7143,-1359.9,1
328.05,14.944,-675,-237.46,57.024,-800,-535.36,0,3,-1907.4,1
325.91,17.216,-675,-237.46,57.024,-800,-535.36,100,1,-2335.8,1
325.91,17.216,-675,-237.46,57.024,-800,-535.36,100,1.2857,-1699.3,1
325.91,17.216,-675,-237.46,57.024,-800,-535.36,100,1.5714,-1307.7,1
325.91,17.216,-675,-237.46,57.024,-800,-535.36,100,1.8571,-1081.9,1
325.91,17.216,-675,-237.46,57.024,-800,-535.36,100,2.1429,-984.68,1
325.91,17.216,-675,-237.46,57.024,-800,-535.36,100,2.4286,-1006.4,1
325.91,17.216,-675,-237.46,57.024,-800,-535.36,100,2.7143,-1163,1
325.91,17.216,-675,-237.46,57.024,-800,-535.36,100,3,-1509.6,1
353.28,20.724,-675,-237.46,57.024,-800,-535.36,200,1,-2811.3,1
353.28,20.724,-675,-237.46,57.024,-800,-535.36,200,1.2857,-2000.4,1
353.28,20.724,-675,-237.46,57.024,-800,-535.36,200,1.5714,-1501.3,1
353.28,20.724,-675,-237.46,57.024,-800,-535.36,200,1.8571,-1196.2,1
353.28,20.724,-675,-237.46,57.024,-800,-535.36,200,2.1429,-1027.8,1
353.28,20.724,-675,-237.46,57.024,-800,-535.36,200,2.4286,-970.88,1
353.28,20.724,-675,-237.46,57.024,-800,-535.36,200,2.7143,-1024,1
353.28,20.724,-675,-237.46,57.024,-800,-535.36,200,3,-1211.8,1
404.23,25.172,-675,-237.46,57.024,-800,-535.36,300,1,-3047,1
404.23,25.172,-675,-237.46,57.024,-800,-535.36,300,1.2857,-2131.3,1
404.23,25.172,-675,-237.46,57.024,-800,-535.36,300,1.5714,-1582.4,1
404.23,25.172,-675,-237.46,57.024,-800,-535.36,300,1.8571,-1243,1
404.23,25.172,-675,-237.46,57.024,-800,-535.36,300,2.1429,-1037.6,1
404.23,25.172,-675,-237.46,57.024,-800,-535.36,300,2.4286,-929.78,1
404.23,25.172,-675,-237.46,57.024,-800,-535.36,300,2.7143,-905.33,1
404.23,25.172,-675,-237.46,57.024,-800,-535.36,300,3,-968,1
432.5,13.308,-675,-237.46,57.024,-800,-447.14,-300,1,-1092,1
432.5,13.308,-675,-237.46,57.024,-800,-447.14,-300,1.2857,-863.3,1
432.5,13.308,-675,-237.46,57.024,-800,-447.14,-300,1.5714,-780.77,1
432.5,13.308,-675,-237.46,57.024,-800,-447.14,-300,1.8571,-836.16,1
432.5,13.308,-675,-237.46,57.024,-800,-447.14,-300,2.1429,-1050,1
432.5,13.308,-675,-237.46,57.024,-800,-447.14,-300,2.4286,-1485.7,1
432.5,13.308,-675,-237.46,57.024,-800,-447.14,-300,2.7143,-2298.4,1
432.5,13.308,-675,-237.46,57.024,-800,-447.14,-300,3,-3904.7,1
354.48,11.186,-675,-237.46,57.024,-800,-447.14,-200,1,-1215.2,1
354.48,11.186,-675,-237.46,57.024,-800,-447.14,-200,1.2857,-937.11,1
354.48,11.186,-675,-237.46,57.024,-800,-447.14,-200,1.5714,-803.4,1
354.48,11.186,-675,-237.46,57.024,-800,-447.14,-200,1.8571,-795.42,1
354.48,11.186,-675,-237.46,57.024,-800,-447.14,-200,2.1429,-919.91,1
354.48,11.186,-675,-237.46,57.024,-800,-447.14,-200,2.4286,-1215.3,1
354.48,11.186,-675,-237.46,57.024,-800,-447.14,-200,2.7143,-1779.7,1
354.48,11.186,-675,-237.46,57.024,-800,-447.14,-200,3,-2862.9,1
290.26,9.9528,-675,-237.46,57.024,-800,-447.14,-100,1,-1384.3,1
290.26,9.9528,-675,-237.46,57.024,-800,-447.14,-100,1.2857,-1044.6,1
290.26,9.9528,-675,-237.46,57.024,-800,-447.14,-100,1.5714,-856.43,1
290.26,9.9528,-675,-237.46,57.024,-800,-447.14,-100,1.8571,-789.62,1
290.26,9.9528,-675,-237.46,57.024,-800,-447.14,-100,2.1429,-838.94,1
290.26,9.9528,-675,-237.46,57.024,-800,-447.14,-100,2.4286,-1024.2,1
290.26,9.9528,-675,-237.46,57.024,-800,-447.14,-100,2.7143,-1405,1
290.26,9.9528,-675,-237.46,57.024,-800,-447.14,-100,3,-2129.7,1
250.69,10.469,-675,-237.46,57.024,-800,-447.14,0,1,-1625.8,1
250.69,10.469,-675,-237.46,57.024,-800,-447.14,0,1.2857,-1201.1,1
250.69,10.469,-675,-237.46,57.024,-800,-447.14,0,1.5714,-947.99,1
250.69,10.469,-675,-237.46,57.024,-800,-447.14,0,1.8571,-821.13,1
250.69,10.469,-675,-237.46,57.024,-800,-447.14,0,2.1429,-803.28,1
250.69,10.469,-675,-237.46,57.024,-800,-447.14,0,2.4286,-899.57,1
250.69,10.469,-675,-237.46,57.024,-800,-447.14,0,2.7143,-1143.2,1
250.69,10.469,-675,-237.46,57.024,-800,-447.14,0,3,-1620.9,1
247.87,13.019,-675,-237.46,57.024,-800,-447.14,100,1,-1976.8,1
247.87,13.019,-675,-237.46,57.024,-800,-447.14,100,1.2857,-1428,1
247.87,13.019,-675,-237.46,57.024,-800,-447.14,100,1.5714,-1090.2,1
247.87,13.019,-675,-237.46,57.024,-800,-447.14,100,1.8571,-895.44,1
247.87,13.019,-675,-237.46,57.024,-800,-447.14,100,2.1429,-811.92,1
247.87,13.019,-675,-237.46,57.024,-800,-447.14,100,2.4286,-831.46,1
247.87,13.019,-675,-237.46,57.024,-800,-447.14,100,2.7143,-968.22,1
247.87,13.019,-675,-237.46,57.024,-800,-447.14,100,3,-1270.3,1
282.9,17.102,-675,-237.46,57.024,-800,-447.14,200,1,-2447.6,1
282.9,17.102,-675,-237.46,57.024,-800,-447.14,200,1.2857,-1727,1
282.9,17.102,-675,-237.46,57.024,-800,-447.14,200,1.5714,-1282.9,1
282.9,17.102,-675,-237.46,57.024,-800,-447.14,200,1.8571,-1011.3,1
282.9,17.102,-675,-237.46,57.024,-800,-447.14,200,2.1429,-861.23,1
282.9,17.102,-675,-237.46,57.024,-800,-447.14,200,2.4286,-810.51,1
282.9,17.102,-675,-237.46,57.024,-800,-447.14,200,2.7143,-857.94,1
282.9,17.102,-675,-237.46,57.024,-800,-447.14,200,3,-1025.6,1
344.43,22.171,-675,-237.46,57.024,-800,-447.14,300,1,-2838.9,1
344.43,22.171,-675,-237.46,57.024,-800,-447.14,300,1.2857,-1963.6,1
344.43,22.171,-675,-237.46,57.024,-800,-447.14,300,1.5714,-1438.4,1
344.43,22.171,-675,-237.46,57.024,-800,-447.14,300,1.8571,-1113.1,1
344.43,22.171,-675,-237.46,57.024,-800,-447.14,300,2.1429,-916.01,1
344.43,22.171,-675,-237.46,57.024,-800,-447.14,300,2.4286,-812.25,1
344.43,22.171,-675,-237.46,57.024,-800,-447.14,300,2.7143,-788.25,1
344.43,22.171,-675,-237.46,57.024,-800,-447.14,300,3,-847.63,1
397.3,11.638,-675,-237.46,57.024,-800,-358.93,-300,1,-960.76,1
397.3,11.638,-675,-237.46,57.024,-800,-358.93,-300,1.2857,-754.84,1
397.3,11.638,-675,-237.46,57.024,-800,-358.93,-300,1.5714,-682.21,1
397.3,11.638,-675,-237.46,57.024,-800,-358.93,-300,1.8571,-735.89,1
397.3,11.638,-675,-237.46,57.024,-800,-358.93,-300,2.1429,-935.26,1
397.3,11.638,-675,-237.46,57.024,-800,-358.93,-300,2.4286,-1339.5,1
397.3,11.638,-675,-237.46,57.024,-800,-358.93,-300,2.7143,-2092.9,1
397.3,11.638,-675,-237.46,57.024,-800,-358.93,-300,3,-3583.6,1
310.55,8.5178,-675,-237.46,57.024,-800,-358.93,-200,1,-1065.9,1
310.55,8.5178,-675,-237.46,57.024,-800,-358.93,-200,1.2857,-817.81,1
310.55,8.5178,-675,-237.46,57.024,-800,-358.93,-200,1.5714,-699.52,1
310.55,8.5178,-675,-237.46,57.024,-800,-358.93,-200,1.8571,-694.7,1
310.55,8.5178,-675,-237.46,57.024,-800,-358.93,-200,2.1429,-809.92,1
310.55,8.5178,-675,-237.46,57.024,-800,-358.93,-200,2.4286,-1080.6,1
310.55,8.5178,-675,-237.46,57.024,-800,-358.93,-200,2.7143,-1596.8,1
310.55,8.5178,-675,-237.46,57.024,-800,-358.93,-200,3,-2588,1
234.6,5.8911,-675,-237.46,57.024,-800,-358.93,-100,1,-1208.5,1
234.6,5.8911,-675,-237.46,57.024,-800,-358.93,-100,1.2857,-908.59,1
234.6,5.8911,-675,-237.46,57.024,-800,-358.93,-100,1.5714,-742.97,1
234.6,5.8911,-675,-237.46,57.024,-800,-358.93,-100,1.8571,-685.28,1
234.6,5.8911,-675,-237.46,57.024,-800,-358.93,-100,2.1429,-731.26,1
234.6,5.8911,-675,-237.46,57.024,-800,-358.93,-100,2.4286,-899.08,1
234.6,5.8911,-675,-237.46,57.024,-800,-358.93,-100,2.7143,-1242.6,1
234.6,5.8911,-675,-237.46,57.024,-800,-358.93,-100,3,-1896.4,1
183.39,5.7697,-675,-237.46,57.024,-800,-358.93,0,1,-1411.9,1
183.39,5.7697,-675,-237.46,57.024,-800,-358.93,0,1.2857,-1040.3,1
183.39,5.7697,-675,-237.46,57.024,-800,-358.93,0,1.5714,-819,1
183.39,5.7697,-675,-237.46,57.024,-800,-358.93,0,1.8571,-708.6,1
183.39,5.7697,-675,-237.46,57.024,-800,-358.93,0,2.1429,-694.24,1
183.39,5.7697,-675,-237.46,57.024,-800,-358.93,0,2.4286,-780.79,1
183.39,5.7697,-675,-237.46,57.024,-800,-358.93,0,2.7143,-997.99,1
183.39,5.7697,-675,-237.46,57.024,-800,-358.93,0,3,-1423.4,1
179.52,9.0615,-675,-237.46,57.024,-800,-358.93,100,1,-1713.6,1
179.52,9.0615,-675,-237.46,57.024,-800,-358.93,100,1.2857,-1234.8,1
179.52,9.0615,-675,-237.46,57.024,-800,-358.93,100,1.5714,-939.91,1
179.52,9.0615,-675,-237.46,57.024,-800,-358.93,100,1.8571,-769.99,1
179.52,9.0615,-675,-237.46,57.024,-800,-358.93,100,2.1429,-697.52,1
179.52,9.0615,-675,-237.46,57.024,-800,-358.93,100,2.4286,-715.55,1
179.52,9.0615,-675,-237.46,57.024,-800,-358.93,100,2.7143,-836.79,1
179.52,9.0615,-675,-237.46,57.024,-800,-358.93,100,3,-1103.9,1
225.44,14.017,-675,-237.46,57.024,-800,-358.93,200,1,-2149.4,1
225.44,14.017,-675,-237.46,57.024,-800,-358.93,200,1.2857,-1510.8,1
225.44,14.017,-675,-237.46,57.024,-800,-358.93,200,1.5714,-1116.9,1
225.44,14.017,-675,-237.46,57.024,-800,-358.93,200,1.8571,-875.78,1
225.44,14.017,-675,-237.46,57.024,-800,-358.93,200,2.1429,-742.51,1
225.44,14.017,-675,-237.46,57.024,-800,-358.93,200,2.4286,-697.61,1
225.44,14.017,-675,-237.46,57.024,-800,-358.93,200,2.7143,-740.12,1
225.44,14.017,-675,-237.46,57.024,-800,-358.93,200,3,-889.91,1
