Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
310.91,8.6128,-636.98,-537.46,134.07,-800,-800,100,1.5714,-2949.4,1
310.91,8.6128,-636.98,-537.46,134.07,-800,-800,100,1.8571,-2418.5,1
310.91,8.6128,-636.98,-537.46,134.07,-800,-800,100,2.1429,-2073.2,1
310.91,8.6128,-636.98,-537.46,134.07,-800,-800,100,2.4286,-1872.6,1
310.91,8.6128,-636.98,-537.46,134.07,-800,-800,100,2.7143,-1795.8,1
310.91,8.6128,-636.98,-537.46,134.07,-800,-800,100,3,-1837.1,1
315.99,12.25,-636.98,-537.46,134.07,-800,-800,200,1,-4923.9,1
315.99,12.25,-636.98,-537.46,134.07,-800,-800,200,1.2857,-3687.5,1
315.99,12.25,-636.98,-537.46,134.07,-800,-800,200,1.5714,-2873.5,1
315.99,12.25,-636.98,-537.46,134.07,-800,-800,200,1.8571,-2325.2,1
315.99,12.25,-636.98,-537.46,134.07,-800,-800,200,2.1429,-1956.5,1
315.99,12.25,-636.98,-537.46,134.07,-800,-800,200,2.4286,-1718.6,1
315.99,12.25,-636.98,-537.46,134.07,-800,-800,200,2.7143,-1583.9,1
315.99,12.25,-636.98,-537.46,134.07,-800,-800,200,3,-1538.7,1
350.77,16.775,-636.98,-537.46,134.07,-800,-800,300,1,-4242,1
350.77,16.775,-636.98,-537.46,134.07,-800,-800,300,1.2857,-3124.6,1
350.77,16.775,-636.98,-537.46,134.07,-800,-800,300,1.5714,-2418.4,1
350.77,16.775,-636.98,-537.46,134.07,-800,-800,300,1.8571,-1952.4,1
350.77,16.775,-636.98,-537.46,134.07,-800,-800,300,2.1429,-1638.2,1
350.77,16.775,-636.98,-537.46,134.07,-800,-800,300,2.4286,-1427.1,1
350.77,16.775,-636.98,-537.46,134.07,-800,-800,300,2.7143,-1291.2,1
350.77,16.775,-636.98,-537.46,134.07,-800,-800,300,3,-1215,1
495.36,12.806,-636.98,-537.46,134.07,-800,-711.79,-300,1,-2615,1
495.36,12.806,-636.98,-537.46,134.07,-800,-711.79,-300,1.2857,-2043.4,1
495.36,12.806,-636.98,-537.46,134.07,-800,-711.79,-300,1.5714,-1695.1,1
495.36,12.806,-636.98,-537.46,134.07,-800,-711.79,-300,1.8571,-1532,1
495.36,12.806,-636.98,-537.46,134.07,-800,-711.79,-300,2.1429,-1538.5,1
495.36,12.806,-636.98,-537.46,134.07,-800,-711.79,-300,2.4286,-1719.1,1
495.36,12.806,-636.98,-537.46,134.07,-800,-711.79,-300,2.7143,-2099.8,1
495.36,12.806,-636.98,-537.46,134.07,-800,-711.79,-300,3,-2737.8,1
410.57,9.3805,-636.98,-537.46,134.07,-800,-711.79,-200,1,-2904.7,1
410.57,9.3805,-636.98,-537.46,134.07,-800,-711.79,-200,1.2857,-2251.6,1
410.57,9.3805,-636.98,-537.46,134.07,-800,-711.79,-200,1.5714,-1831.1,1
410.57,9.3805,-636.98,-537.46,134.07,-800,-711.79,-200,1.8571,-1593.9,1
410.57,9.3805,-636.98,-537.46,134.07,-800,-711.79,-200,2.1429,-1515.2,1
410.57,9.3805,-636.98,-537.46,134.07,-800,-711.79,-200,2.4286,-1589.5,1
410.57,9.3805,-636.98,-537.46,134.07,-800,-711.79,-200,2.7143,-1829,1
410.57,9.3805,-636.98,-537.46,134.07,-800,-711.79,-200,3,-2269,1
334.29,5.8308,-636.98,-537.46,134.07,-800,-711.79,-100,1,-3296.2,1
334.29,5.8308,-636.98,-537.46,134.07,-800,-711.79,-100,1.2857,-2532.9,1
334.29,5.8308,-636.98,-537.46,134.07,-800,-711.79,-100,1.5714,-2025.3,1
334.29,5.8308,-636.98,-537.46,134.07,-800,-711.79,-100,1.8571,-1709,1
334.29,5.8308,-636.98,-537.46,134.07,-800,-711.79,-100,2.1429,-1548.7,1
334.29,5.8308,-636.98,-537.46,134.07,-800,-711.79,-100,2.4286,-1528.8,1
334.29,5.8308,-636.98,-537.46,134.07,-800,-711.79,-100,2.7143,-1650.4,1
334.29,5.8308,-636.98,-537.46,134.07,-800,-711.79,-100,3,-1932,1
273.75,3.2536,-636.98,-537.46,134.07,-800,-711.79,0,1,-3811.1,1
273.75,3.2536,-636.98,-537.46,134.07,-800,-711.79,0,1.2857,-2897.5,1
273.75,3.2536,-636.98,-537.46,134.07,-800,-711.79,0,1.5714,-2281.5,1
273.75,3.2536,-636.98,-537.46,134.07,-800,-711.79,0,1.8571,-1876.5,1
273.75,3.2536,-636.98,-537.46,134.07,-800,-711.79,0,2.1429,-1633.5,1
273.75,3.2536,-636.98,-537.46,134.07,-800,-711.79,0,2.4286,-1526.2,1
273.75,3.2536,-636.98,-537.46,134.07,-800,-711.79,0,2.7143,-1545.2,1
273.75,3.2536,-636.98,-537.46,134.07,-800,-711.79,0,3,-1696.2,1
241.09,5.2505,-636.98,-537.46,134.07,-800,-711.79,100,1,-4409.6,1
241.09,5.2505,-636.98,-537.46,134.07,-800,-711.79,100,1.2857,-3307.4,1
241.09,5.2505,-636.98,-537.46,134.07,-800,-711.79,100,1.5714,-2566.3,1
241.09,5.2505,-636.98,-537.46,134.07,-800,-711.79,100,1.8571,-2067.5,1
241.09,5.2505,-636.98,-537.46,134.07,-800,-711.79,100,2.1429,-1743.2,1
241.09,5.2505,-636.98,-537.46,134.07,-800,-711.79,100,2.4286,-1555.3,1
241.09,5.2505,-636.98,-537.46,134.07,-800,-711.79,100,2.7143,-1484.3,1
241.09,5.2505,-636.98,-537.46,134.07,-800,-711.79,100,3,-1524.7,1
247.61,9.7599,-636.98,-537.46,134.07,-800,-711.79,200,1,-4838.7,1
247.61,9.7599,-636.98,-537.46,134.07,-800,-711.79,200,1.2857,-3568.8,1
247.61,9.7599,-636.98,-537.46,134.07,-800,-711.79,200,1.5714,-2732.1,1
247.61,9.7599,-636.98,-537.46,134.07,-800,-711.79,200,1.8571,-2168.4,1
247.61,9.7599,-636.98,-537.46,134.07,-800,-711.79,200,2.1429,-1789.6,1
247.61,9.7599,-636.98,-537.46,134.07,-800,-711.79,200,2.4286,-1545.2,1
247.61,9.7599,-636.98,-537.46,134.07,-800,-711.79,200,2.7143,-1407.1,1
247.61,9.7599,-636.98,-537.46,134.07,-800,-711.79,200,3,-1361.3,1
290.69,14.941,-636.98,-537.46,134.07,-800,-711.79,300,1,-4556.4,1
290.69,14.941,-636.98,-537.46,134.07,-800,-711.79,300,1.2857,-3299.1,1
290.69,14.941,-636.98,-537.46,134.07,-800,-711.79,300,1.5714,-2504,1
290.69,14.941,-636.98,-537.46,134.07,-800,-711.79,300,1.8571,-1979.2,1
290.69,14.941,-636.98,-537.46,134.07,-800,-711.79,300,2.1429,-1625.3,1
290.69,14.941,-636.98,-537.46,134.07,-800,-711.79,300,2.4286,-1387.6,1
290.69,14.941,-636.98,-537.46,134.07,-800,-711.79,300,2.7143,-1234.7,1
290.69,14.941,-636.98,-537.46,134.07,-800,-711.79,300,3,-1149.1,1
471.6,13.888,-636.98,-537.46,134.07,-800,-623.57,-300,1,-2105.8,1
471.6,13.888,-636.98,-537.46,134.07,-800,-623.57,-300,1.2857,-1612.9,1
471.6,13.888,-636.98,-537.46,134.07,-800,-623.57,-300,1.5714,-1313.8,1
471.6,13.888,-636.98,-537.46,134.07,-800,-623.57,-300,1.8571,-1175.8,1
471.6,13.888,-636.98,-537.46,134.07,-800,-623.57,-300,2.1429,-1185.7,1
471.6,13.888,-636.98,-537.46,134.07,-800,-623.57,-300,2.4286,-1347.8,1
471.6,13.888,-636.98,-537.46,134.07,-800,-623.57,-300,2.7143,-1685.3,1
471.6,13.888,-636.98,-537.46,134.07,-800,-623.57,-300,3,-2248.3,1
381.56,10.271,-636.98,-537.46,134.07,-800,-623.57,-200,1,-2352.1,1
381.56,10.271,-636.98,-537.46,134.07,-800,-623.57,-200,1.2857,-1790.9,1
381.56,10.271,-636.98,-537.46,134.07,-800,-623.57,-200,1.5714,-1430.4,1
381.56,10.271,-636.98,-537.46,134.07,-800,-623.57,-200,1.8571,-1228.2,1
381.56,10.271,-636.98,-537.46,134.07,-800,-623.57,-200,2.1429,-1163.5,1
381.56,10.271,-636.98,-537.46,134.07,-800,-623.57,-200,2.4286,-1231.6,1
381.56,10.271,-636.98,-537.46,134.07,-800,-623.57,-200,2.7143,-1443.6,1
381.56,10.271,-636.98,-537.46,134.07,-800,-623.57,-200,3,-1830.2,1
297.95,6.2705,-636.98,-537.46,134.07,-800,-623.57,-100,1,-2696.5,1
297.95,6.2705,-636.98,-537.46,134.07,-800,-623.57,-100,1.2857,-2038.9,1
297.95,6.2705,-636.98,-537.46,134.07,-800,-623.57,-100,1.5714,-1602,1
297.95,6.2705,-636.98,-537.46,134.07,-800,-623.57,-100,1.8571,-1330.6,1
297.95,6.2705,-636.98,-537.46,134.07,-800,-623.57,-100,2.1429,-1194.3,1
297.95,6.2705,-636.98,-537.46,134.07,-800,-623.57,-100,2.4286,-1179.9,1
297.95,6.2705,-636.98,-537.46,134.07,-800,-623.57,-100,2.7143,-1288.6,1
297.95,6.2705,-636.98,-537.46,134.07,-800,-623.57,-100,3,-1536.8,1
227.96,1.9296,-636.98,-537.46,134.07,-800,-623.57,0,1,-3185.3,1
227.96,1.9296,-636.98,-537.46,134.07,-800,-623.57,0,1.2857,-2385.8,1
227.96,1.9296,-636.98,-537.46,134.07,-800,-623.57,0,1.5714,-1846.8,1
227.96,1.9296,-636.98,-537.46,134.07,-800,-623.57,0,1.8571,-1492.9,1
227.96,1.9296,-636.98,-537.46,134.07,-800,-623.57,0,2.1429,-1281.2,1
227.96,1.9296,-636.98,-537.46,134.07,-800,-623.57,0,2.4286,-1189,1
227.96,1.9296,-636.98,-537.46,134.07,-800,-623.57,0,2.7143,-1208.1,1
227.96,1.9296,-636.98,-537.46,134.07,-800,-623.57,0,3,-1343.7,1
187.48,3.1238,-636.98,-537.46,134.07,-800,-623.57,100,1,-3855.9,1
187.48,3.1238,-636.98,-537.46,134.07,-800,-623.57,100,1.2857,-2850.2,1
187.48,3.1238,-636.98,-537.46,134.07,-800,-623.57,100,1.5714,-2173.8,1
187.48,3.1238,-636.98,-537.46,134.07,-800,-623.57,100,1.8571,-1718.6,1
187.48,3.1238,-636.98,-537.46,134.07,-800,-623.57,100,2.1429,-1423.2,1
187.48,3.1238,-636.98,-537.46,134.07,-800,-623.57,100,2.4286,-1252.6,1
187.48,3.1238,-636.98,-537.46,134.07,-800,-623.57,100,2.7143,-1189.1,1
187.48,3.1238,-636.98,-537.46,134.07,-800,-623.57,100,3,-1228,1
195.8,8.3293,-636.98,-537.46,134.07,-800,-623.57,200,1,-4600.2,1
195.8,8.3293,-636.98,-537.46,134.07,-800,-623.57,200,1.2857,-3341.3,1
195.8,8.3293,-636.98,-537.46,134.07,-800,-623.57,200,1.5714,-2511.4,1
195.8,8.3293,-636.98,-537.46,134.07,-800,-623.57,200,1.8571,-1952.3,1
195.8,8.3293,-636.98,-537.46,134.07,-800,-623.57,200,2.1429,-1576.5,1
195.8,8.3293,-636.98,-537.46,134.07,-800,-623.57,200,2.4286,-1334.5,1
195.8,8.3293,-636.98,-537.46,134.07,-800,-623.57,200,2.7143,-1198.2,1
195.8,8.3293,-636.98,-537.46,134.07,-800,-623.57,200,3,-1153.7,1
248.04,13.929,-636.98,-537.46,134.07,-800,-623.57,300,1,-4822.6,1
248.04,13.929,-636.98,-537.46,134.07,-800,-623.57,300,1.2857,-3431.6,1
248.04,13.929,-636.98,-537.46,134.07,-800,-623.57,300,1.5714,-2551.5,1
248.04,13.929,-636.98,-537.46,134.07,-800,-623.57,300,1.8571,-1970.4,1
248.04,13.929,-636.98,-537.46,134.07,-800,-623.57,300,2.1429,-1578.6,1
248.04,13.929,-636.98,-537.46,134.07,-800,-623.57,300,2.4286,-1315.5,1
248.04,13.929,-636.98,-537.46,134.07,-800,-623.57,300,2.7143,-1146.4,1
248.04,13.929,-636.98,-537.46,134.07,-800,-623.57,300,3,-1051.9,1
463.67,15.856,-636.98,-537.46,134.07,-800,-535.36,-300,1,-1732.8,1
463.67,15.856,-636.98,-537.46,134.07,-800,-535.36,-300,1.2857,-1301.3,1
463.67,15.856,-636.98,-537.46,134.07,-800,-535.36,-300,1.5714,-1040.8,1
463.67,15.856,-636.98,-537.46,134.07,-800,-535.36,-300,1.8571,-922.61,1
463.67,15.856,-636.98,-537.46,134.07,-800,-535.36,-300,2.1429,-935.7,1
463.67,15.856,-636.98,-537.46,134.07,-800,-535.36,-300,2.4286,-1084.1,1
463.67,15.856,-636.98,-537.46,134.07,-800,-535.36,-300,2.7143,-1388.8,1
463.67,15.856,-636.98,-537.46,134.07,-800,-535.36,-300,3,-1894.8,1
371.72,12.447,-636.98,-537.46,134.07,-800,-535.36,-200,1,-1942,1
371.72,12.447,-636.98,-537.46,134.07,-800,-535.36,-200,1.2857,-1453.5,1
371.72,12.447,-636.98,-537.46,134.07,-800,-535.36,-200,1.5714,-1140.4,1
371.72,12.447,-636.98,-537.46,134.07,-800,-535.36,-200,1.8571,-966.2,1
371.72,12.447,-636.98,-537.46,134.07,-800,-535.36,-200,2.1429,-912.85,1
371.72,12.447,-636.98,-537.46,134.07,-800,-535.36,-200,2.4286,-976.53,1
371.72,12.447,-636.98,-537.46,134.07,-800,-535.36,-200,2.7143,-1167.3,1
371.72,12.447,-636.98,-537.46,134.07,-800,-535.36,-200,3,-1512.7,1
285.25,8.8703,-636.98,-537.46,134.07,-800,-535.36,-100,1,-2238.2,1
285.25,8.8703,-636.98,-537.46,134.07,-800,-535.36,-100,1.2857,-1667,1
285.25,8.8703,-636.98,-537.46,134.07,-800,-535.36,-100,1.5714,-1287.8,1
285.25,8.8703,-636.98,-537.46,134.07,-800,-535.36,-100,1.8571,-1053.1,1
285.25,8.8703,-636.98,-537.46,134.07,-800,-535.36,-100,2.1429,-936.57,1
285.25,8.8703,-636.98,-537.46,134.07,-800,-535.36,-100,2.4286,-927.04,1
285.25,8.8703,-636.98,-537.46,134.07,-800,-535.36,-100,2.7143,-1025.7,1
285.25,8.8703,-636.98,-537.46,134.07,-800,-535.36,-100,3,-1247.1,1
211.07,5.7247,-636.98,-537.46,134.07,-800,-535.36,0,1,-2676.3,1
211.07,5.7247,-636.98,-537.46,134.07,-800,-535.36,0,1.2857,-1977,1
211.07,5.7247,-636.98,-537.46,134.07,-800,-535.36,0,1.5714,-1505.6,1
211.07,5.7247,-636.98,-537.46,134.07,-800,-535.36,0,1.8571,-1196.5,1
211.07,5.7247,-636.98,-537.46,134.07,-800,-535.36,0,2.1429,-1012.5,1
211.07,5.7247,-636.98,-537.46,134.07,-800,-535.36,0,2.4286,-933.64,1
211.07,5.7247,-636.98,-537.46,134.07,-800,-535.36,0,2.7143,-953.07,1
211.07,5.7247,-636.98,-537.46,134.07,-800,-535.36,0,3,-1075.4,1
166.55,5.4195,-636.98,-537.46,134.07,-800,-535.36,100,1,-3338.2,1
166.55,5.4195,-636.98,-537.46,134.07,-800,-535.36,100,1.2857,-2434.3,1
166.55,5.4195,-636.98,-537.46,134.07,-800,-535.36,100,1.5714,-1826.2,1
166.55,5.4195,-636.98,-537.46,134.07,-800,-535.36,100,1.8571,-1417.1,1
166.55,5.4195,-636.98,-537.46,134.07,-800,-535.36,100,2.1429,-1152,1
166.55,5.4195,-636.98,-537.46,134.07,-800,-535.36,100,2.4286,-999.7,1
166.55,5.4195,-636.98,-537.46,134.07,-800,-535.36,100,2.7143,-944.25,1
166.55,5.4195,-636.98,-537.46,134.07,-800,-535.36,100,3,-981.47,1
175.86,9.0571,-636.98,-537.46,134.07,-800,-535.36,200,1,-4261.8,1
175.86,9.0571,-636.98,-537.46,134.07,-800,-535.36,200,1.2857,-3051.1,1
175.86,9.0571,-636.98,-537.46,134.07,-800,-535.36,200,1.5714,-2252.5,1
175.86,9.0571,-636.98,-537.46,134.07,-800,-535.36,200,1.8571,-1714.3,1
175.86,9.0571,-636.98,-537.46,134.07,-800,-535.36,200,2.1429,-1353,1
175.86,9.0571,-636.98,-537.46,134.07,-800,-535.36,200,2.4286,-1120.6,1
175.86,9.0571,-636.98,-537.46,134.07,-800,-535.36,200,2.7143,-990.2,1
175.86,9.0571,-636.98,-537.46,134.07,-800,-535.36,200,3,-948.58,1
232.62,14.285,-636.98,-537.46,134.07,-800,-535.36,300,1,-5003.6,1
232.62,14.285,-636.98,-537.46,134.07,-800,-535.36,300,1.2857,-3501.3,1
232.62,14.285,-636.98,-537.46,134.07,-800,-535.36,300,1.5714,-2550.1,1
232.62,14.285,-636.98,-537.46,134.07,-800,-535.36,300,1.8571,-1921.9,1
232.62,14.285,-636.98,-537.46,134.07,-800,-535.36,300,2.1429,-1498.3,1
232.62,14.285,-636.98,-537.46,134.07,-800,-535.36,300,2.4286,-1214.1,1
232.62,14.285,-636.98,-537.46,134.07,-800,-535.36,300,2.7143,-1031.6,1
232.62,14.285,-636.98,-537.46,134.07,-800,-535.36,300,3,-929.94,1
472.38,18.537,-636.98,-537.46,134.07,-800,-447.14,-300,1,-1471.6,1
472.38,18.537,-636.98,-537.46,134.07,-800,-447.14,-300,1.2857,-1086.2,1
472.38,18.537,-636.98,-537.46,134.07,-800,-447.14,-300,1.5714,-854.74,1
472.38,18.537,-636.98,-537.46,134.07,-800,-447.14,-300,1.8571,-751.92,1
472.38,18.537,-636.98,-537.46,134.07,-800,-447.14,-300,2.1429,-768.13,1
472.38,18.537,-636.98,-537.46,134.07,-800,-447.14,-300,2.4286,-907.4,1
472.38,18.537,-636.98,-537.46,134.07,-800,-447.14,-300,2.7143,-1189.2,1
472.38,18.537,-636.98,-537.46,134.07,-800,-447.14,-300,3,-1655,1
382.53,15.535,-636.98,-537.46,134.07,-800,-447.14,-200,1,-1653.1,1
382.53,15.535,-636.98,-537.46,134.07,-800,-447.14,-200,1.2857,-1219.2,1
382.53,15.535,-636.98,-537.46,134.07,-800,-447.14,-200,1.5714,-941.8,1
382.53,15.535,-636.98,-537.46,134.07,-800,-447.14,-200,1.8571,-788.85,1
382.53,15.535,-636.98,-537.46,134.07,-800,-447.14,-200,2.1429,-744.5,1
382.53,15.535,-636.98,-537.46,134.07,-800,-447.14,-200,2.4286,-805.66,1
382.53,15.535,-636.98,-537.46,134.07,-800,-447.14,-200,2.7143,-981.7,1
382.53,15.535,-636.98,-537.46,134.07,-800,-447.14,-200,3,-1297.7,1
299.2,12.585,-636.98,-537.46,134.07,-800,-447.14,-100,1,-1910.1,1
299.2,12.585,-636.98,-537.46,134.07,-800,-447.14,-100,1.2857,-1404.5,1
299.2,12.585,-636.98,-537.46,134.07,-800,-447.14,-100,1.5714,-1069.4,1
299.2,12.585,-636.98,-537.46,134.07,-800,-447.14,-100,1.8571,-862.75,1
299.2,12.585,-636.98,-537.46,134.07,-800,-447.14,-100,2.1429,-761.65,1
299.2,12.585,-636.98,-537.46,134.07,-800,-447.14,-100,2.4286,-756.29,1
299.2,12.585,-636.98,-537.46,134.07,-800,-447.14,-100,2.7143,-847.97,1
299.2,12.585,-636.98,-537.46,134.07,-800,-447.14,-100,3,-1050.1,1
229.57,10.265,-636.98,-537.46,134.07,-800,-447.14,0,1,-2297.7,1
229.57,10.265,-636.98,-537.46,134.07,-800,-447.14,0,1.2857,-1677.7,1
229.57,10.265,-636.98,-537.46,134.07,-800,-447.14,0,1.5714,-1260,1
229.57,10.265,-636.98,-537.46,134.07,-800,-447.14,0,1.8571,-986.59,1
229.57,10.265,-636.98,-537.46,134.07,-800,-447.14,0,2.1429,-824.64,1
229.57,10.265,-636.98,-537.46,134.07,-800,-447.14,0,2.4286,-756.73,1
229.57,10.265,-636.98,-537.46,134.07,-800,-447.14,0,2.7143,-776.85,1
229.57,10.265,-636.98,-537.46,134.07,-800,-447.14,0,3,-889.38,1
189.45,9.7682,-636.98,-537.46,134.07,-800,-447.14,100,1,-2917.4,1
189.45,9.7682,-636.98,-537.46,134.07,-800,-447.14,100,1.2857,-2103.2,1
189.45,9.7682,-636.98,-537.46,134.07,-800,-447.14,100,1.5714,-1555.4,1
189.45,9.7682,-636.98,-537.46,134.07,-800,-447.14,100,1.8571,-1187,1
189.45,9.7682,-636.98,-537.46,134.07,-800,-447.14,100,2.1429,-948.86,1
189.45,9.7682,-636.98,-537.46,134.07,-800,-447.14,100,2.4286,-812.8,1
189.45,9.7682,-636.98,-537.46,134.07,-800,-447.14,100,2.7143,-764.65,1
189.45,9.7682,-636.98,-537.46,134.07,-800,-447.14,100,3,-800.77,1
197.68,11.979,-636.98,-537.46,134.07,-800,-447.14,200,1,-3910.8,1
197.68,11.979,-636.98,-537.46,134.07,-800,-447.14,200,1.2857,-2765,1
197.68,11.979,-636.98,-537.46,134.07,-800,-447.14,200,1.5714,-2008.7,1
197.68,11.979,-636.98,-537.46,134.07,-800,-447.14,200,1.8571,-1499.1,1
197.68,11.979,-636.98,-537.46,134.07,-800,-447.14,200,2.1429,-1157.1,1
197.68,11.979,-636.98,-537.46,134.07,-800,-447.14,200,2.4286,-937.59,1
197.68,11.979,-636.98,-537.46,134.07,-800,-447.14,200,2.7143,-815.15,1
197.68,11.979,-636.98,-537.46,134.07,-800,-447.14,200,3,-777.25,1
249.53,16.269,-636.98,-537.46,134.07,-800,-447.14,300,1,-5094.4,1
249.53,16.269,-636.98,-537.46,134.07,-800,-447.14,300,1.2857,-3511.9,1
249.53,16.269,-636.98,-537.46,134.07,-800,-447.14,300,1.5714,-2509.1,1
249.53,16.269,-636.98,-537.46,134.07,-800,-447.14,300,1.8571,-1846.6,1
249.53,16.269,-636.98,-537.46,134.07,-800,-447.14,300,2.1429,-1400.1,1
249.53,16.269,-636.98,-537.46,134.07,-800,-447.14,300,2.4286,-1100.6,1
249.53,16.269,-636.98,-537.46,134.07,-800,-447.14,300,2.7143,-908.62,1
249.53,16.269,-636.98,-537.46,134.07,-800,-447.14,300,3,-802.11,1
496.85,21.744,-636.98,-537.46,134.07,-800,-358.93,-300,1,-1302,1
496.85,21.744,-636.98,-537.46,134.07,-800,-358.93,-300,1.2857,-949.05,1
496.85,21.744,-636.98,-537.46,134.07,-800,-358.93,-300,1.5714,-738.38,1
496.85,21.744,-636.98,-537.46,134.07,-800,-358.93,-300,1.8571,-647.1,1
496.85,21.744,-636.98,-537.46,134.07,-800,-358.93,-300,2.1429,-666.68,1
496.85,21.744,-636.98,-537.46,134.07,-800,-358.93,-300,2.4286,-801.31,1
496.85,21.744,-636.98,-537.46,134.07,-800,-358.93,-300,2.7143,-1069.6,1
496.85,21.744,-636.98,-537.46,134.07,-800,-358.93,-300,3,-1510.9,1
412.37,19.211,-636.98,-537.46,134.07,-800,-358.93,-200,1,-1465,1
412.37,19.211,-636.98,-537.46,134.07,-800,-358.93,-200,1.2857,-1069.1,1
412.37,19.211,-636.98,-537.46,134.07,-800,-358.93,-200,1.5714,-816.95,1
412.37,19.211,-636.98,-537.46,134.07,-800,-358.93,-200,1.8571,-679.36,1
412.37,19.211,-636.98,-537.46,134.07,-800,-358.93,-200,2.1429,-642.14,1
412.37,19.211,-636.98,-537.46,134.07,-800,-358.93,-200,2.4286,-702.78,1
412.37,19.211,-636.98,-537.46,134.07,-800,-358.93,-200,2.7143,-870.33,1
412.37,19.211,-636.98,-537.46,134.07,-800,-358.93,-200,3,-1168.5,1
336.5,16.851,-636.98,-537.46,134.07,-800,-358.93,-100,1,-1694.7,1
336.5,16.851,-636.98,-537.46,134.07,-800,-358.93,-100,1.2857,-1235,1
336.5,16.851,-636.98,-537.46,134.07,-800,-358.93,-100,1.5714,-930.75,1
336.5,16.851,-636.98,-537.46,134.07,-800,-358.93,-100,1.8571,-744.09,1
336.5,16.851,-636.98,-537.46,134.07,-800,-358.93,-100,2.1429,-654.32,1
336.5,16.851,-636.98,-537.46,134.07,-800,-358.93,-100,2.4286,-652.72,1
336.5,16.851,-636.98,-537.46,134.07,-800,-358.93,-100,2.7143,-740.82,1
336.5,16.851,-636.98,-537.46,134.07,-800,-358.93,-100,3,-931.26,1
276.44,15.114,-636.98,-537.46,134.07,-800,-358.93,0,1,-2044.5,1
276.44,15.114,-636.98,-537.46,134.07,-800,-358.93,0,1.2857,-1480.6,1
276.44,15.114,-636.98,-537.46,134.07,-800,-358.93,0,1.5714,-1100.9,1
276.44,15.114,-636.98,-537.46,134.07,-800,-358.93,0,1.8571,-853.02,1
276.44,15.114,-636.98,-537.46,134.07,-800,-358.93,0,2.1429,-707.09,1
276.44,15.114,-636.98,-537.46,134.07,-800,-358.93,0,2.4286,-647.48,1
276.44,15.114,-636.98,-537.46,134.07,-800,-358.93,0,2.7143,-668.93,1
