Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
233.91,5.0215,-642.96,-701.54,-127.94,-800,-722.81,-300,3.4,-Inf,1
233.91,5.0215,-642.96,-701.54,-127.94,-800,-722.81,-300,3.7,-Inf,1
233.91,5.0215,-642.96,-701.54,-127.94,-800,-722.81,-300,4,-Inf,1
174.08,4.5306,-642.96,-701.54,-127.94,-800,-722.81,-200,1,-714.3,1
174.08,4.5306,-642.96,-701.54,-127.94,-800,-722.81,-200,1.3,-333.65,1
174.08,4.5306,-642.96,-701.54,-127.94,-800,-722.81,-200,1.6,-241.87,1
174.08,4.5306,-642.96,-701.54,-127.94,-800,-722.81,-200,1.9,-353.06,1
174.08,4.5306,-642.96,-701.54,-127.94,-800,-722.81,-200,2.2,-702.69,1
174.08,4.5306,-642.96,-701.54,-127.94,-800,-722.81,-200,2.5,-1501.5,1
174.08,4.5306,-642.96,-701.54,-127.94,-800,-722.81,-200,2.8,-3646.8,1
174.08,4.5306,-642.96,-701.54,-127.94,-800,-722.81,-200,3.1,-Inf,1
174.08,4.5306,-642.96,-701.54,-127.94,-800,-722.81,-200,3.4,-Inf,1
174.08,4.5306,-642.96,-701.54,-127.94,-800,-722.81,-200,3.7,-Inf,1
174.08,4.5306,-642.96,-701.54,-127.94,-800,-722.81,-200,4,-Inf,1
160.92,6.7718,-642.96,-701.54,-127.94,-800,-722.81,-100,1,-819.98,1
160.92,6.7718,-642.96,-701.54,-127.94,-800,-722.81,-100,1.3,-386.1,1
160.92,6.7718,-642.96,-701.54,-127.94,-800,-722.81,-100,1.6,-246.82,1
160.92,6.7718,-642.96,-701.54,-127.94,-800,-722.81,-100,1.9,-288.34,1
160.92,6.7718,-642.96,-701.54,-127.94,-800,-722.81,-100,2.2,-511.47,1
160.92,6.7718,-642.96,-701.54,-127.94,-800,-722.81,-100,2.5,-1031.1,1
160.92,6.7718,-642.96,-701.54,-127.94,-800,-722.81,-100,2.8,-2303.2,1
160.92,6.7718,-642.96,-701.54,-127.94,-800,-722.81,-100,3.1,-Inf,1
160.92,6.7718,-642.96,-701.54,-127.94,-800,-722.81,-100,3.4,-Inf,1
160.92,6.7718,-642.96,-701.54,-127.94,-800,-722.81,-100,3.7,-Inf,1
160.92,6.7718,-642.96,-701.54,-127.94,-800,-722.81,-100,4,-Inf,1
203.67,10.503,-642.96,-701.54,-127.94,-800,-722.81,0,1,-929.1,1
203.67,10.503,-642.96,-701.54,-127.94,-800,-722.81,0,1.3,-445.41,1
203.67,10.503,-642.96,-701.54,-127.94,-800,-722.81,0,1.6,-267.2,1
203.67,10.503,-642.96,-701.54,-127.94,-800,-722.81,0,1.9,-252.95,1
203.67,10.503,-642.96,-701.54,-127.94,-800,-722.81,0,2.2,-377.88,1
203.67,10.503,-642.96,-701.54,-127.94,-800,-722.81,0,2.5,-696.18,1
203.67,10.503,-642.96,-701.54,-127.94,-800,-722.81,0,2.8,-1431.6,1
203.67,10.503,-642.96,-701.54,-127.94,-800,-722.81,0,3.1,-3660,1
203.67,10.503,-642.96,-701.54,-127.94,-800,-722.81,0,3.4,-Inf,1
203.67,10.503,-642.96,-701.54,-127.94,-800,-722.81,0,3.7,-Inf,1
203.67,10.503,-642.96,-701.54,-127.94,-800,-722.81,0,4,-Inf,1
277.62,14.962,-642.96,-701.54,-127.94,-800,-722.81,100,1,-1007.6,1
277.62,14.962,-642.96,-701.54,-127.94,-800,-722.81,100,1.3,-496.35,1
277.62,14.962,-642.96,-701.54,-127.94,-800,-722.81,100,1.6,-296.43,1
277.62,14.962,-642.96,-701.54,-127.94,-800,-722.81,100,1.9,-243.08,1
277.62,14.962,-642.96,-701.54,-127.94,-800,-722.81,100,2.2,-294.51,1
277.62,14.962,-642.96,-701.54,-127.94,-800,-722.81,100,2.5,-467.31,1
277.62,14.962,-642.96,-701.54,-127.94,-800,-722.81,100,2.8,-861.33,1
277.62,14.962,-642.96,-701.54,-127.94,-800,-722.81,100,3.1,-1883.8,1
277.62,14.962,-642.96,-701.54,-127.94,-800,-722.81,100,3.4,-Inf,1
277.62,14.962,-642.96,-701.54,-127.94,-800,-722.81,100,3.7,-Inf,1
277.62,14.962,-642.96,-701.54,-127.94,-800,-722.81,100,4,-Inf,1
364.23,19.913,-642.96,-701.54,-127.94,-800,-722.81,200,1,-998.31,1
364.23,19.913,-642.96,-701.54,-127.94,-800,-722.81,200,1.3,-511.97,1
364.23,19.913,-642.96,-701.54,-127.94,-800,-722.81,200,1.6,-320.61,1
364.23,19.913,-642.96,-701.54,-127.94,-800,-722.81,200,1.9,-251.23,1
364.23,19.913,-642.96,-701.54,-127.94,-800,-722.81,200,2.2,-255.69,1
364.23,19.913,-642.96,-701.54,-127.94,-800,-722.81,200,2.5,-330.36,1
364.23,19.913,-642.96,-701.54,-127.94,-800,-722.81,200,2.8,-511.54,1
364.23,19.913,-642.96,-701.54,-127.94,-800,-722.81,200,3.1,-940.02,1
364.23,19.913,-642.96,-701.54,-127.94,-800,-722.81,200,3.4,-2358.5,1
364.23,19.913,-642.96,-701.54,-127.94,-800,-722.81,200,3.7,-Inf,1
364.23,19.913,-642.96,-701.54,-127.94,-800,-722.81,200,4,-Inf,1
456.34,25.237,-642.96,-701.54,-127.94,-800,-722.81,300,1,-875.21,1
456.34,25.237,-642.96,-701.54,-127.94,-800,-722.81,300,1.3,-477.17,1
456.34,25.237,-642.96,-701.54,-127.94,-800,-722.81,300,1.6,-326.61,1
456.34,25.237,-642.96,-701.54,-127.94,-800,-722.81,300,1.9,-265.37,1
456.34,25.237,-642.96,-701.54,-127.94,-800,-722.81,300,2.2,-250.45,1
456.34,25.237,-642.96,-701.54,-127.94,-800,-722.81,300,2.5,-271.61,1
456.34,25.237,-642.96,-701.54,-127.94,-800,-722.81,300,2.8,-337.42,1
456.34,25.237,-642.96,-701.54,-127.94,-800,-722.81,300,3.1,-488.61,1
456.34,25.237,-642.96,-701.54,-127.94,-800,-722.81,300,3.4,-895.69,1
456.34,25.237,-642.96,-701.54,-127.94,-800,-722.81,300,3.7,-Inf,1
456.34,25.237,-642.96,-701.54,-127.94,-800,-722.81,300,4,-Inf,1
239.56,8.1471,-642.96,-701.54,-127.94,-800,-645.62,-300,1,-557.22,1
239.56,8.1471,-642.96,-701.54,-127.94,-800,-645.62,-300,1.3,-280.92,1
239.56,8.1471,-642.96,-701.54,-127.94,-800,-645.62,-300,1.6,-272.75,1
239.56,8.1471,-642.96,-701.54,-127.94,-800,-645.62,-300,1.9,-493.98,1
239.56,8.1471,-642.96,-701.54,-127.94,-800,-645.62,-300,2.2,-1045.3,1
239.56,8.1471,-642.96,-701.54,-127.94,-800,-645.62,-300,2.5,-2346.6,1
239.56,8.1471,-642.96,-701.54,-127.94,-800,-645.62,-300,2.8,-Inf,1
239.56,8.1471,-642.96,-701.54,-127.94,-800,-645.62,-300,3.1,-Inf,1
239.56,8.1471,-642.96,-701.54,-127.94,-800,-645.62,-300,3.4,-Inf,1
239.56,8.1471,-642.96,-701.54,-127.94,-800,-645.62,-300,3.7,-Inf,1
239.56,8.1471,-642.96,-701.54,-127.94,-800,-645.62,-300,4,-Inf,1
181.6,7.3159,-642.96,-701.54,-127.94,-800,-645.62,-200,1,-640.86,1
181.6,7.3159,-642.96,-701.54,-127.94,-800,-645.62,-200,1.3,-316.06,1
181.6,7.3159,-642.96,-701.54,-127.94,-800,-645.62,-200,1.6,-253.55,1
181.6,7.3159,-642.96,-701.54,-127.94,-800,-645.62,-200,1.9,-386.67,1
181.6,7.3159,-642.96,-701.54,-127.94,-800,-645.62,-200,2.2,-764.63,1
181.6,7.3159,-642.96,-701.54,-127.94,-800,-645.62,-200,2.5,-1630.5,1
181.6,7.3159,-642.96,-701.54,-127.94,-800,-645.62,-200,2.8,-4072.3,1
181.6,7.3159,-642.96,-701.54,-127.94,-800,-645.62,-200,3.1,-Inf,1
181.6,7.3159,-642.96,-701.54,-127.94,-800,-645.62,-200,3.4,-Inf,1
181.6,7.3159,-642.96,-701.54,-127.94,-800,-645.62,-200,3.7,-Inf,1
181.6,7.3159,-642.96,-701.54,-127.94,-800,-645.62,-200,4,-Inf,1
169.02,8.404,-642.96,-701.54,-127.94,-800,-645.62,-100,1,-742.88,1
169.02,8.404,-642.96,-701.54,-127.94,-800,-645.62,-100,1.3,-364.31,1
169.02,8.404,-642.96,-701.54,-127.94,-800,-645.62,-100,1.6,-252.67,1
169.02,8.404,-642.96,-701.54,-127.94,-800,-645.62,-100,1.9,-313.77,1
169.02,8.404,-642.96,-701.54,-127.94,-800,-645.62,-100,2.2,-559.43,1
169.02,8.404,-642.96,-701.54,-127.94,-800,-645.62,-100,2.5,-1123.6,1
169.02,8.404,-642.96,-701.54,-127.94,-800,-645.62,-100,2.8,-2546.7,1
169.02,8.404,-642.96,-701.54,-127.94,-800,-645.62,-100,3.1,-Inf,1
169.02,8.404,-642.96,-701.54,-127.94,-800,-645.62,-100,3.4,-Inf,1
169.02,8.404,-642.96,-701.54,-127.94,-800,-645.62,-100,3.7,-Inf,1
169.02,8.404,-642.96,-701.54,-127.94,-800,-645.62,-100,4,-Inf,1
210.13,11.3,-642.96,-701.54,-127.94,-800,-645.62,0,1,-860.43,1
210.13,11.3,-642.96,-701.54,-127.94,-800,-645.62,0,1.3,-424.12,1
210.13,11.3,-642.96,-701.54,-127.94,-800,-645.62,0,1.6,-268.65,1
210.13,11.3,-642.96,-701.54,-127.94,-800,-645.62,0,1.9,-270.85,1
210.13,11.3,-642.96,-701.54,-127.94,-800,-645.62,0,2.2,-414.69,1
210.13,11.3,-642.96,-701.54,-127.94,-800,-645.62,0,2.5,-766.28,1
210.13,11.3,-642.96,-701.54,-127.94,-800,-645.62,0,2.8,-1589.9,1
210.13,11.3,-642.96,-701.54,-127.94,-800,-645.62,0,3.1,-Inf,1
210.13,11.3,-642.96,-701.54,-127.94,-800,-645.62,0,3.4,-Inf,1
210.13,11.3,-642.96,-701.54,-127.94,-800,-645.62,0,3.7,-Inf,1
210.13,11.3,-642.96,-701.54,-127.94,-800,-645.62,0,4,-Inf,1
282.39,15.362,-642.96,-701.54,-127.94,-800,-645.62,100,1,-969.23,1
282.39,15.362,-642.96,-701.54,-127.94,-800,-645.62,100,1.3,-484.74,1
282.39,15.362,-642.96,-701.54,-127.94,-800,-645.62,100,1.6,-296.9,1
282.39,15.362,-642.96,-701.54,-127.94,-800,-645.62,100,1.9,-254.05,1
282.39,15.362,-642.96,-701.54,-127.94,-800,-645.62,100,2.2,-319.84,1
282.39,15.362,-642.96,-701.54,-127.94,-800,-645.62,100,2.5,-518.06,1
282.39,15.362,-642.96,-701.54,-127.94,-800,-645.62,100,2.8,-969.04,1
282.39,15.362,-642.96,-701.54,-127.94,-800,-645.62,100,3.1,-2181.1,1
282.39,15.362,-642.96,-701.54,-127.94,-800,-645.62,100,3.4,-Inf,1
282.39,15.362,-642.96,-701.54,-127.94,-800,-645.62,100,3.7,-Inf,1
282.39,15.362,-642.96,-701.54,-127.94,-800,-645.62,100,4,-Inf,1
367.88,20.179,-642.96,-701.54,-127.94,-800,-645.62,200,1,-1005.8,1
367.88,20.179,-642.96,-701.54,-127.94,-800,-645.62,200,1.3,-517.34,1
367.88,20.179,-642.96,-701.54,-127.94,-800,-645.62,200,1.6,-324.25,1
367.88,20.179,-642.96,-701.54,-127.94,-800,-645.62,200,1.9,-257.08,1
367.88,20.179,-642.96,-701.54,-127.94,-800,-645.62,200,2.2,-268.95,1
367.88,20.179,-642.96,-701.54,-127.94,-800,-645.62,200,2.5,-359.3,1
367.88,20.179,-642.96,-701.54,-127.94,-800,-645.62,200,2.8,-573.66,1
367.88,20.179,-642.96,-701.54,-127.94,-800,-645.62,200,3.1,-1088.3,1
367.88,20.179,-642.96,-701.54,-127.94,-800,-645.62,200,3.4,-2902.7,1
367.88,20.179,-642.96,-701.54,-127.94,-800,-645.62,200,3.7,-Inf,1
367.88,20.179,-642.96,-701.54,-127.94,-800,-645.62,200,4,-Inf,1
459.26,25.524,-642.96,-701.54,-127.94,-800,-645.62,300,1,-908.21,1
459.26,25.524,-642.96,-701.54,-127.94,-800,-645.62,300,1.3,-491.81,1
459.26,25.524,-642.96,-701.54,-127.94,-800,-645.62,300,1.6,-332.43,1
459.26,25.524,-642.96,-701.54,-127.94,-800,-645.62,300,1.9,-268.19,1
459.26,25.524,-642.96,-701.54,-127.94,-800,-645.62,300,2.2,-254.58,1
459.26,25.524,-642.96,-701.54,-127.94,-800,-645.62,300,2.5,-281.65,1
459.26,25.524,-642.96,-701.54,-127.94,-800,-645.62,300,2.8,-360.81,1
459.26,25.524,-642.96,-701.54,-127.94,-800,-645.62,300,3.1,-542.72,1
459.26,25.524,-642.96,-701.54,-127.94,-800,-645.62,300,3.4,-1046.1,1
459.26,25.524,-642.96,-701.54,-127.94,-800,-645.62,300,3.7,-Inf,1
459.26,25.524,-642.96,-701.54,-127.94,-800,-645.62,300,4,-Inf,1
268.29,11.446,-642.96,-701.54,-127.94,-800,-568.44,-300,1,-508.02,1
268.29,11.446,-642.96,-701.54,-127.94,-800,-568.44,-300,1.3,-281.6,1
268.29,11.446,-642.96,-701.54,-127.94,-800,-568.44,-300,1.6,-302.77,1
268.29,11.446,-642.96,-701.54,-127.94,-800,-568.44,-300,1.9,-550.97,1
268.29,11.446,-642.96,-701.54,-127.94,-800,-568.44,-300,2.2,-1147.8,1
268.29,11.446,-642.96,-701.54,-127.94,-800,-568.44,-300,2.5,-2588.1,1
268.29,11.446,-642.96,-701.54,-127.94,-800,-568.44,-300,2.8,-Inf,1
268.29,11.446,-642.96,-701.54,-127.94,-800,-568.44,-300,3.1,-Inf,1
268.29,11.446,-642.96,-701.54,-127.94,-800,-568.44,-300,3.4,-Inf,1
268.29,11.446,-642.96,-701.54,-127.94,-800,-568.44,-300,3.7,-Inf,1
268.29,11.446,-642.96,-701.54,-127.94,-800,-568.44,-300,4,-Inf,1
218.1,10.561,-642.96,-701.54,-127.94,-800,-568.44,-200,1,-582.85,1
218.1,10.561,-642.96,-701.54,-127.94,-800,-568.44,-200,1.3,-310.73,1
218.1,10.561,-642.96,-701.54,-127.94,-800,-568.44,-200,1.6,-276.78,1
218.1,10.561,-642.96,-701.54,-127.94,-800,-568.44,-200,1.9,-432.52,1
218.1,10.561,-642.96,-701.54,-127.94,-800,-568.44,-200,2.2,-842.08,1
218.1,10.561,-642.96,-701.54,-127.94,-800,-568.44,-200,2.5,-1788.8,1
218.1,10.561,-642.96,-701.54,-127.94,-800,-568.44,-200,2.8,-Inf,1
218.1,10.561,-642.96,-701.54,-127.94,-800,-568.44,-200,3.1,-Inf,1
218.1,10.561,-642.96,-701.54,-127.94,-800,-568.44,-200,3.4,-Inf,1
218.1,10.561,-642.96,-701.54,-127.94,-800,-568.44,-200,3.7,-Inf,1
218.1,10.561,-642.96,-701.54,-127.94,-800,-568.44,-200,4,-Inf,1
207.74,11.037,-642.96,-701.54,-127.94,-800,-568.44,-100,1,-677.64,1
207.74,11.037,-642.96,-701.54,-127.94,-800,-568.44,-100,1.3,-353.6,1
207.74,11.037,-642.96,-701.54,-127.94,-800,-568.44,-100,1.6,-269.76,1
207.74,11.037,-642.96,-701.54,-127.94,-800,-568.44,-100,1.9,-350.89,1
207.74,11.037,-642.96,-701.54,-127.94,-800,-568.44,-100,2.2,-620.37,1
207.74,11.037,-642.96,-701.54,-127.94,-800,-568.44,-100,2.5,-1234.7,1
207.74,11.037,-642.96,-701.54,-127.94,-800,-568.44,-100,2.8,-2845.2,1
207.74,11.037,-642.96,-701.54,-127.94,-800,-568.44,-100,3.1,-Inf,1
207.74,11.037,-642.96,-701.54,-127.94,-800,-568.44,-100,3.4,-Inf,1
207.74,11.037,-642.96,-701.54,-127.94,-800,-568.44,-100,3.7,-Inf,1
207.74,11.037,-642.96,-701.54,-127.94,-800,-568.44,-100,4,-Inf,1
242.37,13.14,-642.96,-701.54,-127.94,-800,-568.44,0,1,-795.51,1
242.37,13.14,-642.96,-701.54,-127.94,-800,-568.44,0,1.3,-410.91,1
242.37,13.14,-642.96,-701.54,-127.94,-800,-568.44,0,1.6,-280.55,1
242.37,13.14,-642.96,-701.54,-127.94,-800,-568.44,0,1.9,-300.39,1
242.37,13.14,-642.96,-701.54,-127.94,-800,-568.44,0,2.2,-463.8,1
242.37,13.14,-642.96,-701.54,-127.94,-800,-568.44,0,2.5,-850.41,1
242.37,13.14,-642.96,-701.54,-127.94,-800,-568.44,0,2.8,-1774.1,1
242.37,13.14,-642.96,-701.54,-127.94,-800,-568.44,0,3.1,-Inf,1
242.37,13.14,-642.96,-701.54,-127.94,-800,-568.44,0,3.4,-Inf,1
242.37,13.14,-642.96,-701.54,-127.94,-800,-568.44,0,3.7,-Inf,1
242.37,13.14,-642.96,-701.54,-127.94,-800,-568.44,0,4,-Inf,1
307.14,16.633,-642.96,-701.54,-127.94,-800,-568.44,100,1,-923.78,1
307.14,16.633,-642.96,-701.54,-127.94,-800,-568.44,100,1.3,-476.75,1
307.14,16.633,-642.96,-701.54,-127.94,-800,-568.44,100,1.6,-306.09,1
307.14,16.633,-642.96,-701.54,-127.94,-800,-568.44,100,1.9,-276.27,1
307.14,16.633,-642.96,-701.54,-127.94,-800,-568.44,100,2.2,-357.79,1
307.14,16.633,-642.96,-701.54,-127.94,-800,-568.44,100,2.5,-582.76,1
307.14,16.633,-642.96,-701.54,-127.94,-800,-568.44,100,2.8,-1095.6,1
307.14,16.633,-642.96,-701.54,-127.94,-800,-568.44,100,3.1,-2536.3,1
307.14,16.633,-642.96,-701.54,-127.94,-800,-568.44,100,3.4,-Inf,1
307.14,16.633,-642.96,-701.54,-127.94,-800,-568.44,100,3.7,-Inf,1
307.14,16.633,-642.96,-701.54,-127.94,-800,-568.44,100,4,-Inf,1
387.2,21.144,-642.96,-701.54,-127.94,-800,-568.44,200,1,-1003.6,1
387.2,21.144,-642.96,-701.54,-127.94,-800,-568.44,200,1.3,-524.45,1
387.2,21.144,-642.96,-701.54,-127.94,-800,-568.44,200,1.6,-334.64,1
387.2,21.144,-642.96,-701.54,-127.94,-800,-568.44,200,1.9,-272.44,1
387.2,21.144,-642.96,-701.54,-127.94,-800,-568.44,200,2.2,-293.69,1
387.2,21.144,-642.96,-701.54,-127.94,-800,-568.44,200,2.5,-401.95,1
387.2,21.144,-642.96,-701.54,-127.94,-800,-568.44,200,2.8,-653.93,1
387.2,21.144,-642.96,-701.54,-127.94,-800,-568.44,200,3.1,-1270.9,1
387.2,21.144,-642.96,-701.54,-127.94,-800,-568.44,200,3.4,-Inf,1
387.2,21.144,-642.96,-701.54,-127.94,-800,-568.44,200,3.7,-Inf,1
387.2,21.144,-642.96,-701.54,-127.94,-800,-568.44,200,4,-Inf,1
474.88,26.381,-642.96,-701.54,-127.94,-800,-568.44,300,1,-939.72,1
474.88,26.381,-642.96,-701.54,-127.94,-800,-568.44,300,1.3,-509.95,1
474.88,26.381,-642.96,-701.54,-127.94,-800,-568.44,300,1.6,-343.56,1
474.88,26.381,-642.96,-701.54,-127.94,-800,-568.44,300,1.9,-277.42,1
474.88,26.381,-642.96,-701.54,-127.94,-800,-568.44,300,2.2,-266.19,1
474.88,26.381,-642.96,-701.54,-127.94,-800,-568.44,300,2.5,-300.73,1
474.88,26.381,-642.96,-701.54,-127.94,-800,-568.44,300,2.8,-396.07,1
474.88,26.381,-642.96,-701.54,-127.94,-800,-568.44,300,3.1,-615.62,1
474.88,26.381,-642.96,-701.54,-127.94,-800,-568.44,300,3.4,-1243.7,1
474.88,26.381,-642.96,-701.54,-127.94,-800,-568.44,300,3.7,-Inf,1
474.88,26.381,-642.96,-701.54,-127.94,-800,-568.44,300,4,-Inf,1
313.82,14.908,-642.96,-701.54,-127.94,-800,-491.25,-300,1,-476.15,1
313.82,14.908,-642.96,-701.54,-127.94,-800,-491.25,-300,1.3,-295.12,1
313.82,14.908,-642.96,-701.54,-127.94,-800,-491.25,-300,1.6,-345.5,1
313.82,14.908,-642.96,-701.54,-127.94,-800,-491.25,-300,1.9,-624.46,1
313.82,14.908,-642.96,-701.54,-127.94,-800,-491.25,-300,2.2,-1279,1
313.82,14.908,-642.96,-701.54,-127.94,-800,-491.25,-300,2.5,-2907,1
