Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
759.74,56.315,652.99,-435.49,66.033,0,-800,200,4,-Inf,1
783.58,59.414,652.99,-435.49,66.033,0,-800,300,1,-1385.1,1
783.58,59.414,652.99,-435.49,66.033,0,-800,300,1.3,-933.97,1
783.58,59.414,652.99,-435.49,66.033,0,-800,300,1.6,-754.16,1
783.58,59.414,652.99,-435.49,66.033,0,-800,300,1.9,-692.63,1
783.58,59.414,652.99,-435.49,66.033,0,-800,300,2.2,-704.08,1
783.58,59.414,652.99,-435.49,66.033,0,-800,300,2.5,-781.96,1
783.58,59.414,652.99,-435.49,66.033,0,-800,300,2.8,-947.82,1
783.58,59.414,652.99,-435.49,66.033,0,-800,300,3.1,-1271.6,1
783.58,59.414,652.99,-435.49,66.033,0,-800,300,3.4,-1976.2,1
783.58,59.414,652.99,-435.49,66.033,0,-800,300,3.7,-Inf,1
783.58,59.414,652.99,-435.49,66.033,0,-800,300,4,-Inf,1
801.83,50.017,652.99,-435.49,66.033,0,-722.81,-300,1,-618.29,0
801.83,50.017,652.99,-435.49,66.033,0,-722.81,-300,1.3,-688.82,0
801.83,50.017,652.99,-435.49,66.033,0,-722.81,-300,1.6,-942.96,0
801.83,50.017,652.99,-435.49,66.033,0,-722.81,-300,1.9,-1517.6,0
801.83,50.017,652.99,-435.49,66.033,0,-722.81,-300,2.2,-2909.4,0
801.83,50.017,652.99,-435.49,66.033,0,-722.81,-300,2.5,-Inf,0
801.83,50.017,652.99,-435.49,66.033,0,-722.81,-300,2.8,-Inf,0
801.83,50.017,652.99,-435.49,66.033,0,-722.81,-300,3.1,-Inf,0
801.83,50.017,652.99,-435.49,66.033,0,-722.81,-300,3.4,-Inf,0
801.83,50.017,652.99,-435.49,66.033,0,-722.81,-300,3.7,-Inf,0
801.83,50.017,652.99,-435.49,66.033,0,-722.81,-300,4,-Inf,0
761.39,50.224,652.99,-435.49,66.033,0,-722.81,-200,1,-629.23,1
761.39,50.224,652.99,-435.49,66.033,0,-722.81,-200,1.3,-659.84,1
761.39,50.224,652.99,-435.49,66.033,0,-722.81,-200,1.6,-840.98,1
761.39,50.224,652.99,-435.49,66.033,0,-722.81,-200,1.9,-1258.7,1
761.39,50.224,652.99,-435.49,66.033,0,-722.81,-200,2.2,-2218.1,1
761.39,50.224,652.99,-435.49,66.033,0,-722.81,-200,2.5,-Inf,1
761.39,50.224,652.99,-435.49,66.033,0,-722.81,-200,2.8,-Inf,1
761.39,50.224,652.99,-435.49,66.033,0,-722.81,-200,3.1,-Inf,1
761.39,50.224,652.99,-435.49,66.033,0,-722.81,-200,3.4,-Inf,1
761.39,50.224,652.99,-435.49,66.033,0,-722.81,-200,3.7,-Inf,1
761.39,50.224,652.99,-435.49,66.033,0,-722.81,-200,4,-Inf,1
732.47,50.719,652.99,-435.49,66.033,0,-722.81,-100,1,-654.19,1
732.47,50.719,652.99,-435.49,66.033,0,-722.81,-100,1.3,-645.62,1
732.47,50.719,652.99,-435.49,66.033,0,-722.81,-100,1.6,-763.29,1
732.47,50.719,652.99,-435.49,66.033,0,-722.81,-100,1.9,-1053.8,1
732.47,50.719,652.99,-435.49,66.033,0,-722.81,-100,2.2,-1692.5,1
732.47,50.719,652.99,-435.49,66.033,0,-722.81,-100,2.5,-3365,1
732.47,50.719,652.99,-435.49,66.033,0,-722.81,-100,2.8,-Inf,1
732.47,50.719,652.99,-435.49,66.033,0,-722.81,-100,3.1,-Inf,1
732.47,50.719,652.99,-435.49,66.033,0,-722.81,-100,3.4,-Inf,1
732.47,50.719,652.99,-435.49,66.033,0,-722.81,-100,3.7,-Inf,1
732.47,50.719,652.99,-435.49,66.033,0,-722.81,-100,4,-Inf,1
716.45,51.636,652.99,-435.49,66.033,0,-722.81,0,1,-702.26,1
716.45,51.636,652.99,-435.49,66.033,0,-722.81,0,1.3,-650.97,1
716.45,51.636,652.99,-435.49,66.033,0,-722.81,0,1.6,-712.01,1
716.45,51.636,652.99,-435.49,66.033,0,-722.81,0,1.9,-900.64,1
716.45,51.636,652.99,-435.49,66.033,0,-722.81,0,2.2,-1308,1
716.45,51.636,652.99,-435.49,66.033,0,-722.81,0,2.5,-2247.6,1
716.45,51.636,652.99,-435.49,66.033,0,-722.81,0,2.8,-Inf,1
716.45,51.636,652.99,-435.49,66.033,0,-722.81,0,3.1,-Inf,1
716.45,51.636,652.99,-435.49,66.033,0,-722.81,0,3.4,-Inf,1
716.45,51.636,652.99,-435.49,66.033,0,-722.81,0,3.7,-Inf,1
716.45,51.636,652.99,-435.49,66.033,0,-722.81,0,4,-Inf,1
714.21,53.147,652.99,-435.49,66.033,0,-722.81,100,1,-790.25,1
714.21,53.147,652.99,-435.49,66.033,0,-722.81,100,1.3,-683.38,1
714.21,53.147,652.99,-435.49,66.033,0,-722.81,100,1.6,-689.15,1
714.21,53.147,652.99,-435.49,66.033,0,-722.81,100,1.9,-794.59,1
714.21,53.147,652.99,-435.49,66.033,0,-722.81,100,2.2,-1037,1
714.21,53.147,652.99,-435.49,66.033,0,-722.81,100,2.5,-1548,1
714.21,53.147,652.99,-435.49,66.033,0,-722.81,100,2.8,-2808.9,1
714.21,53.147,652.99,-435.49,66.033,0,-722.81,100,3.1,-Inf,1
714.21,53.147,652.99,-435.49,66.033,0,-722.81,100,3.4,-Inf,1
714.21,53.147,652.99,-435.49,66.033,0,-722.81,100,3.7,-Inf,1
714.21,53.147,652.99,-435.49,66.033,0,-722.81,100,4,-Inf,1
725.87,55.434,652.99,-435.49,66.033,0,-722.81,200,1,-946.93,1
725.87,55.434,652.99,-435.49,66.033,0,-722.81,200,1.3,-751.59,1
725.87,55.434,652.99,-435.49,66.033,0,-722.81,200,1.6,-693.82,1
725.87,55.434,652.99,-435.49,66.033,0,-722.81,200,1.9,-725.63,1
725.87,55.434,652.99,-435.49,66.033,0,-722.81,200,2.2,-847.41,1
725.87,55.434,652.99,-435.49,66.033,0,-722.81,200,2.5,-1103.4,1
725.87,55.434,652.99,-435.49,66.033,0,-722.81,200,2.8,-1635,1
725.87,55.434,652.99,-435.49,66.033,0,-722.81,200,3.1,-2974.7,1
725.87,55.434,652.99,-435.49,66.033,0,-722.81,200,3.4,-Inf,1
725.87,55.434,652.99,-435.49,66.033,0,-722.81,200,3.7,-Inf,1
725.87,55.434,652.99,-435.49,66.033,0,-722.81,200,4,-Inf,1
750.79,58.645,652.99,-435.49,66.033,0,-722.81,300,1,-1183.7,1
750.79,58.645,652.99,-435.49,66.033,0,-722.81,300,1.3,-835.65,1
750.79,58.645,652.99,-435.49,66.033,0,-722.81,300,1.6,-697.88,1
750.79,58.645,652.99,-435.49,66.033,0,-722.81,300,1.9,-659.09,1
750.79,58.645,652.99,-435.49,66.033,0,-722.81,300,2.2,-687.41,1
750.79,58.645,652.99,-435.49,66.033,0,-722.81,300,2.5,-783.75,1
750.79,58.645,652.99,-435.49,66.033,0,-722.81,300,2.8,-979.38,1
750.79,58.645,652.99,-435.49,66.033,0,-722.81,300,3.1,-1369.8,1
750.79,58.645,652.99,-435.49,66.033,0,-722.81,300,3.4,-2288.9,1
750.79,58.645,652.99,-435.49,66.033,0,-722.81,300,3.7,-Inf,1
750.79,58.645,652.99,-435.49,66.033,0,-722.81,300,4,-Inf,1
777.51,50.107,652.99,-435.49,66.033,0,-645.63,-300,1,-528.19,0
777.51,50.107,652.99,-435.49,66.033,0,-645.63,-300,1.3,-619.83,0
777.51,50.107,652.99,-435.49,66.033,0,-645.63,-300,1.6,-889,0
777.51,50.107,652.99,-435.49,66.033,0,-645.63,-300,1.9,-1499.3,0
777.51,50.107,652.99,-435.49,66.033,0,-645.63,-300,2.2,-3083,0
777.51,50.107,652.99,-435.49,66.033,0,-645.63,-300,2.5,-Inf,0
777.51,50.107,652.99,-435.49,66.033,0,-645.63,-300,2.8,-Inf,0
777.51,50.107,652.99,-435.49,66.033,0,-645.63,-300,3.1,-Inf,0
777.51,50.107,652.99,-435.49,66.033,0,-645.63,-300,3.4,-Inf,0
777.51,50.107,652.99,-435.49,66.033,0,-645.63,-300,3.7,-Inf,0
777.51,50.107,652.99,-435.49,66.033,0,-645.63,-300,4,-Inf,0
735.74,50.124,652.99,-435.49,66.033,0,-645.63,-200,1,-525.99,0
735.74,50.124,652.99,-435.49,66.033,0,-645.63,-200,1.3,-579.63,0
735.74,50.124,652.99,-435.49,66.033,0,-645.63,-200,1.6,-772.62,0
735.74,50.124,652.99,-435.49,66.033,0,-645.63,-200,1.9,-1209.8,0
735.74,50.124,652.99,-435.49,66.033,0,-645.63,-200,2.2,-2272.7,0
735.74,50.124,652.99,-435.49,66.033,0,-645.63,-200,2.5,-Inf,0
735.74,50.124,652.99,-435.49,66.033,0,-645.63,-200,2.8,-Inf,0
735.74,50.124,652.99,-435.49,66.033,0,-645.63,-200,3.1,-Inf,0
735.74,50.124,652.99,-435.49,66.033,0,-645.63,-200,3.4,-Inf,0
735.74,50.124,652.99,-435.49,66.033,0,-645.63,-200,3.7,-Inf,0
735.74,50.124,652.99,-435.49,66.033,0,-645.63,-200,4,-Inf,0
705.77,50.388,652.99,-435.49,66.033,0,-645.63,-100,1,-533.57,1
705.77,50.388,652.99,-435.49,66.033,0,-645.63,-100,1.3,-552.76,1
705.77,50.388,652.99,-435.49,66.033,0,-645.63,-100,1.6,-682.13,1
705.77,50.388,652.99,-435.49,66.033,0,-645.63,-100,1.9,-982.49,1
705.77,50.388,652.99,-435.49,66.033,0,-645.63,-100,2.2,-1669.7,1
705.77,50.388,652.99,-435.49,66.033,0,-645.63,-100,2.5,-3734.7,1
705.77,50.388,652.99,-435.49,66.033,0,-645.63,-100,2.8,-Inf,1
705.77,50.388,652.99,-435.49,66.033,0,-645.63,-100,3.1,-Inf,1
705.77,50.388,652.99,-435.49,66.033,0,-645.63,-100,3.4,-Inf,1
705.77,50.388,652.99,-435.49,66.033,0,-645.63,-100,3.7,-Inf,1
705.77,50.388,652.99,-435.49,66.033,0,-645.63,-100,4,-Inf,1
689.14,51.047,652.99,-435.49,66.033,0,-645.63,0,1,-556.97,1
689.14,51.047,652.99,-435.49,66.033,0,-645.63,0,1.3,-542.53,1
689.14,51.047,652.99,-435.49,66.033,0,-645.63,0,1.6,-618.72,1
689.14,51.047,652.99,-435.49,66.033,0,-645.63,0,1.9,-813.88,1
689.14,51.047,652.99,-435.49,66.033,0,-645.63,0,2.2,-1240.2,1
689.14,51.047,652.99,-435.49,66.033,0,-645.63,0,2.5,-2320.3,1
689.14,51.047,652.99,-435.49,66.033,0,-645.63,0,2.8,-Inf,1
689.14,51.047,652.99,-435.49,66.033,0,-645.63,0,3.1,-Inf,1
689.14,51.047,652.99,-435.49,66.033,0,-645.63,0,3.4,-Inf,1
689.14,51.047,652.99,-435.49,66.033,0,-645.63,0,3.7,-Inf,1
689.14,51.047,652.99,-435.49,66.033,0,-645.63,0,4,-Inf,1
686.8,52.316,652.99,-435.49,66.033,0,-645.63,100,1,-608.38,1
686.8,52.316,652.99,-435.49,66.033,0,-645.63,100,1.3,-554.9,1
686.8,52.316,652.99,-435.49,66.033,0,-645.63,100,1.6,-583.95,1
686.8,52.316,652.99,-435.49,66.033,0,-645.63,100,1.9,-698.52,1
686.8,52.316,652.99,-435.49,66.033,0,-645.63,100,2.2,-948.56,1
686.8,52.316,652.99,-435.49,66.033,0,-645.63,100,2.5,-1502.3,1
686.8,52.316,652.99,-435.49,66.033,0,-645.63,100,2.8,-3102,1
686.8,52.316,652.99,-435.49,66.033,0,-645.63,100,3.1,-Inf,1
686.8,52.316,652.99,-435.49,66.033,0,-645.63,100,3.4,-Inf,1
686.8,52.316,652.99,-435.49,66.033,0,-645.63,100,3.7,-Inf,1
686.8,52.316,652.99,-435.49,66.033,0,-645.63,100,4,-Inf,1
698.92,54.459,652.99,-435.49,66.033,0,-645.63,200,1,-714.55,1
698.92,54.459,652.99,-435.49,66.033,0,-645.63,200,1.3,-601.38,1
698.92,54.459,652.99,-435.49,66.033,0,-645.63,200,1.6,-580.76,1
698.92,54.459,652.99,-435.49,66.033,0,-645.63,200,1.9,-629.75,1
698.92,54.459,652.99,-435.49,66.033,0,-645.63,200,2.2,-760.4,1
698.92,54.459,652.99,-435.49,66.033,0,-645.63,200,2.5,-1030.5,1
698.92,54.459,652.99,-435.49,66.033,0,-645.63,200,2.8,-1629.3,1
698.92,54.459,652.99,-435.49,66.033,0,-645.63,200,3.1,-3459.8,1
698.92,54.459,652.99,-435.49,66.033,0,-645.63,200,3.4,-Inf,1
698.92,54.459,652.99,-435.49,66.033,0,-645.63,200,3.7,-Inf,1
698.92,54.459,652.99,-435.49,66.033,0,-645.63,200,4,-Inf,1
724.77,57.731,652.99,-435.49,66.033,0,-645.63,300,1,-925.24,0
724.77,57.731,652.99,-435.49,66.033,0,-645.63,300,1.3,-693.55,0
724.77,57.731,652.99,-435.49,66.033,0,-645.63,300,1.6,-605.16,0
724.77,57.731,652.99,-435.49,66.033,0,-645.63,300,1.9,-591.27,0
724.77,57.731,652.99,-435.49,66.033,0,-645.63,300,2.2,-634.53,0
724.77,57.731,652.99,-435.49,66.033,0,-645.63,300,2.5,-743.94,0
724.77,57.731,652.99,-435.49,66.033,0,-645.63,300,2.8,-961.63,0
724.77,57.731,652.99,-435.49,66.033,0,-645.63,300,3.1,-1417.5,0
724.77,57.731,652.99,-435.49,66.033,0,-645.63,300,3.4,-2652.2,0
724.77,57.731,652.99,-435.49,66.033,0,-645.63,300,3.7,-Inf,0
724.77,57.731,652.99,-435.49,66.033,0,-645.63,300,4,-Inf,0
760.29,50.424,652.99,-435.49,66.033,0,-568.44,-300,1,-458.2,0
760.29,50.424,652.99,-435.49,66.033,0,-568.44,-300,1.3,-566.56,0
760.29,50.424,652.99,-435.49,66.033,0,-568.44,-300,1.6,-850.57,0
760.29,50.424,652.99,-435.49,66.033,0,-568.44,-300,1.9,-1506.9,0
760.29,50.424,652.99,-435.49,66.033,0,-568.44,-300,2.2,-3378.2,0
760.29,50.424,652.99,-435.49,66.033,0,-568.44,-300,2.5,-Inf,0
760.29,50.424,652.99,-435.49,66.033,0,-568.44,-300,2.8,-Inf,0
760.29,50.424,652.99,-435.49,66.033,0,-568.44,-300,3.1,-Inf,0
760.29,50.424,652.99,-435.49,66.033,0,-568.44,-300,3.4,-Inf,0
760.29,50.424,652.99,-435.49,66.033,0,-568.44,-300,3.7,-Inf,0
760.29,50.424,652.99,-435.49,66.033,0,-568.44,-300,4,-Inf,0
717.52,50.255,652.99,-435.49,66.033,0,-568.44,-200,1,-446.95,0
717.52,50.255,652.99,-435.49,66.033,0,-568.44,-200,1.3,-517.38,0
717.52,50.255,652.99,-435.49,66.033,0,-568.44,-200,1.6,-720.28,0
717.52,50.255,652.99,-435.49,66.033,0,-568.44,-200,1.9,-1182.2,0
717.52,50.255,652.99,-435.49,66.033,0,-568.44,-200,2.2,-2401.3,0
717.52,50.255,652.99,-435.49,66.033,0,-568.44,-200,2.5,-Inf,0
717.52,50.255,652.99,-435.49,66.033,0,-568.44,-200,2.8,-Inf,0
717.52,50.255,652.99,-435.49,66.033,0,-568.44,-200,3.1,-Inf,0
717.52,50.255,652.99,-435.49,66.033,0,-568.44,-200,3.4,-Inf,0
717.52,50.255,652.99,-435.49,66.033,0,-568.44,-200,3.7,-Inf,0
717.52,50.255,652.99,-435.49,66.033,0,-568.44,-200,4,-Inf,0
686.75,50.268,652.99,-435.49,66.033,0,-568.44,-100,1,-442.61,0
686.75,50.268,652.99,-435.49,66.033,0,-568.44,-100,1.3,-480.79,0
686.75,50.268,652.99,-435.49,66.033,0,-568.44,-100,1.6,-617.91,0
686.75,50.268,652.99,-435.49,66.033,0,-568.44,-100,1.9,-929.27,0
686.75,50.268,652.99,-435.49,66.033,0,-568.44,-100,2.2,-1690.2,0
686.75,50.268,652.99,-435.49,66.033,0,-568.44,-100,2.5,-Inf,0
686.75,50.268,652.99,-435.49,66.033,0,-568.44,-100,2.8,-Inf,0
686.75,50.268,652.99,-435.49,66.033,0,-568.44,-100,3.1,-Inf,0
686.75,50.268,652.99,-435.49,66.033,0,-568.44,-100,3.4,-Inf,0
686.75,50.268,652.99,-435.49,66.033,0,-568.44,-100,3.7,-Inf,0
686.75,50.268,652.99,-435.49,66.033,0,-568.44,-100,4,-Inf,0
669.65,50.617,652.99,-435.49,66.033,0,-568.44,0,1,-448.55,1
669.65,50.617,652.99,-435.49,66.033,0,-568.44,0,1.3,-458.54,1
669.65,50.617,652.99,-435.49,66.033,0,-568.44,0,1.6,-543.5,1
669.65,50.617,652.99,-435.49,66.033,0,-568.44,0,1.9,-742.74,1
669.65,50.617,652.99,-435.49,66.033,0,-568.44,0,2.2,-1196.4,1
669.65,50.617,652.99,-435.49,66.033,0,-568.44,0,2.5,-2532.5,1
669.65,50.617,652.99,-435.49,66.033,0,-568.44,0,2.8,-Inf,1
669.65,50.617,652.99,-435.49,66.033,0,-568.44,0,3.1,-Inf,1
669.65,50.617,652.99,-435.49,66.033,0,-568.44,0,3.4,-Inf,1
669.65,50.617,652.99,-435.49,66.033,0,-568.44,0,3.7,-Inf,1
669.65,50.617,652.99,-435.49,66.033,0,-568.44,0,4,-Inf,1
667.25,51.546,652.99,-435.49,66.033,0,-568.44,100,1,-471.83,1
667.25,51.546,652.99,-435.49,66.033,0,-568.44,100,1.3,-453.94,1
667.25,51.546,652.99,-435.49,66.033,0,-568.44,100,1.6,-496.91,1
667.25,51.546,652.99,-435.49,66.033,0,-568.44,100,1.9,-614.96,1
667.25,51.546,652.99,-435.49,66.033,0,-568.44,100,2.2,-871.35,1
667.25,51.546,652.99,-435.49,66.033,0,-568.44,100,2.5,-1494.1,1
667.25,51.546,652.99,-435.49,66.033,0,-568.44,100,2.8,-Inf,1
667.25,51.546,652.99,-435.49,66.033,0,-568.44,100,3.1,-Inf,1
667.25,51.546,652.99,-435.49,66.033,0,-568.44,100,3.4,-Inf,1
667.25,51.546,652.99,-435.49,66.033,0,-568.44,100,3.7,-Inf,1
667.25,51.546,652.99,-435.49,66.033,0,-568.44,100,4,-Inf,1
679.71,53.414,652.99,-435.49,66.033,0,-568.44,200,1,-529.99,0
679.71,53.414,652.99,-435.49,66.033,0,-568.44,200,1.3,-475.26,0
679.71,53.414,652.99,-435.49,66.033,0,-568.44,200,1.6,-479.98,0
679.71,53.414,652.99,-435.49,66.033,0,-568.44,200,1.9,-538.22,0
679.71,53.414,652.99,-435.49,66.033,0,-568.44,200,2.2,-671.29,0
679.71,53.414,652.99,-435.49,66.033,0,-568.44,200,2.5,-953.41,0
679.71,53.414,652.99,-435.49,66.033,0,-568.44,200,2.8,-1661.9,0
679.71,53.414,652.99,-435.49,66.033,0,-568.44,200,3.1,-Inf,0
679.71,53.414,652.99,-435.49,66.033,0,-568.44,200,3.4,-Inf,0
679.71,53.414,652.99,-435.49,66.033,0,-568.44,200,3.7,-Inf,0
679.71,53.414,652.99,-435.49,66.033,0,-568.44,200,4,-Inf,0
706.26,56.645,652.99,-435.49,66.033,0,-568.44,300,1,-671.28,0
706.26,56.645,652.99,-435.49,66.033,0,-568.44,300,1.3,-542.11,0
706.26,56.645,652.99,-435.49,66.033,0,-568.44,300,1.6,-498.2,0
706.26,56.645,652.99,-435.49,66.033,0,-568.44,300,1.9,-504.96,0
706.26,56.645,652.99,-435.49,66.033,0,-568.44,300,2.2,-557.53,0
706.26,56.645,652.99,-435.49,66.033,0,-568.44,300,2.5,-672.28,0
706.26,56.645,652.99,-435.49,66.033,0,-568.44,300,2.8,-903.99,0
706.26,56.645,652.99,-435.49,66.033,0,-568.44,300,3.1,-1439,0
706.26,56.645,652.99,-435.49,66.033,0,-568.44,300,3.4,-Inf,0
706.26,56.645,652.99,-435.49,66.033,0,-568.44,300,3.7,-Inf,0
706.26,56.645,652.99,-435.49,66.033,0,-568.44,300,4,-Inf,0
750.65,51.021,652.99,-435.49,66.033,0,-491.25,-300,1,-406.99,0
750.65,51.021,652.99,-435.49,66.033,0,-491.25,-300,1.3,-529.65,0
750.65,51.021,652.99,-435.49,66.033,0,-491.25,-300,1.6,-831.55,0
750.65,51.021,652.99,-435.49,66.033,0,-491.25,-300,1.9,-1554.2,0
750.65,51.021,652.99,-435.49,66.033,0,-491.25,-300,2.2,-3901.3,0
750.65,51.021,652.99,-435.49,66.033,0,-491.25,-300,2.5,-Inf,0
750.65,51.021,652.99,-435.49,66.033,0,-491.25,-300,2.8,-Inf,0
750.65,51.021,652.99,-435.49,66.033,0,-491.25,-300,3.1,-Inf,0
750.65,51.021,652.99,-435.49,66.033,0,-491.25,-300,3.4,-Inf,0
750.65,51.021,652.99,-435.49,66.033,0,-491.25,-300,3.7,-Inf,0
750.65,51.021,652.99,-435.49,66.033,0,-491.25,-300,4,-Inf,0
707.3,50.691,652.99,-435.49,66.033,0,-491.25,-200,1,-389.97,0
707.3,50.691,652.99,-435.49,66.033,0,-491.25,-200,1.3,-473.2,0
707.3,50.691,652.99,-435.49,66.033,0,-491.25,-200,1.6,-687.06,0
707.3,50.691,652.99,-435.49,66.033,0,-491.25,-200,1.9,-1187,0
707.3,50.691,652.99,-435.49,66.033,0,-491.25,-200,2.2,-2669.8,0
707.3,50.691,652.99,-435.49,66.033,0,-491.25,-200,2.5,-Inf,0
707.3,50.691,652.99,-435.49,66.033,0,-491.25,-200,2.8,-Inf,0
707.3,50.691,652.99,-435.49,66.033,0,-491.25,-200,3.1,-Inf,0
707.3,50.691,652.99,-435.49,66.033,0,-491.25,-200,3.4,-Inf,0
707.3,50.691,652.99,-435.49,66.033,0,-491.25,-200,3.7,-Inf,0
707.3,50.691,652.99,-435.49,66.033,0,-491.25,-200,4,-Inf,0
676.07,50.462,652.99,-435.49,66.033,0,-491.25,-100,1,-378.33,0
676.07,50.462,652.99,-435.49,66.033,0,-491.25,-100,1.3,-429.4,0
676.07,50.462,652.99,-435.49,66.033,0,-491.25,-100,1.6,-573.21,0
676.07,50.462,652.99,-435.49,66.033,0,-491.25,-100,1.9,-902.76,0
676.07,50.462,652.99,-435.49,66.033,0,-491.25,-100,2.2,-1793.3,0
676.07,50.462,652.99,-435.49,66.033,0,-491.25,-100,2.5,-Inf,0
676.07,50.462,652.99,-435.49,66.033,0,-491.25,-100,2.8,-Inf,0
676.07,50.462,652.99,-435.49,66.033,0,-491.25,-100,3.1,-Inf,0
676.07,50.462,652.99,-435.49,66.033,0,-491.25,-100,3.4,-Inf,0
