Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
666.97,38.33,639.02,-653.47,-121.94,0,-722.81,-300,2.2,-2791.6,0
666.97,38.33,639.02,-653.47,-121.94,0,-722.81,-300,2.5,-Inf,0
666.97,38.33,639.02,-653.47,-121.94,0,-722.81,-300,2.8,-Inf,0
666.97,38.33,639.02,-653.47,-121.94,0,-722.81,-300,3.1,-Inf,0
666.97,38.33,639.02,-653.47,-121.94,0,-722.81,-300,3.4,-Inf,0
666.97,38.33,639.02,-653.47,-121.94,0,-722.81,-300,3.7,-Inf,0
666.97,38.33,639.02,-653.47,-121.94,0,-722.81,-300,4,-Inf,0
647.49,38.34,639.02,-653.47,-121.94,0,-722.81,-200,1,-571.84,1
647.49,38.34,639.02,-653.47,-121.94,0,-722.81,-200,1.3,-575.31,1
647.49,38.34,639.02,-653.47,-121.94,0,-722.81,-200,1.6,-747,1
647.49,38.34,639.02,-653.47,-121.94,0,-722.81,-200,1.9,-1151.7,1
647.49,38.34,639.02,-653.47,-121.94,0,-722.81,-200,2.2,-2030.8,1
647.49,38.34,639.02,-653.47,-121.94,0,-722.81,-200,2.5,-4355.5,1
647.49,38.34,639.02,-653.47,-121.94,0,-722.81,-200,2.8,-Inf,1
647.49,38.34,639.02,-653.47,-121.94,0,-722.81,-200,3.1,-Inf,1
647.49,38.34,639.02,-653.47,-121.94,0,-722.81,-200,3.4,-Inf,1
647.49,38.34,639.02,-653.47,-121.94,0,-722.81,-200,3.7,-Inf,1
647.49,38.34,639.02,-653.47,-121.94,0,-722.81,-200,4,-Inf,1
643.14,38.729,639.02,-653.47,-121.94,0,-722.81,-100,1,-589.43,1
643.14,38.729,639.02,-653.47,-121.94,0,-722.81,-100,1.3,-550.09,1
643.14,38.729,639.02,-653.47,-121.94,0,-722.81,-100,1.6,-650.37,1
643.14,38.729,639.02,-653.47,-121.94,0,-722.81,-100,1.9,-917.32,1
643.14,38.729,639.02,-653.47,-121.94,0,-722.81,-100,2.2,-1482.9,1
643.14,38.729,639.02,-653.47,-121.94,0,-722.81,-100,2.5,-2814.7,1
643.14,38.729,639.02,-653.47,-121.94,0,-722.81,-100,2.8,-Inf,1
643.14,38.729,639.02,-653.47,-121.94,0,-722.81,-100,3.1,-Inf,1
643.14,38.729,639.02,-653.47,-121.94,0,-722.81,-100,3.4,-Inf,1
643.14,38.729,639.02,-653.47,-121.94,0,-722.81,-100,3.7,-Inf,1
643.14,38.729,639.02,-653.47,-121.94,0,-722.81,-100,4,-Inf,1
654.23,39.699,639.02,-653.47,-121.94,0,-722.81,0,1,-629.97,1
654.23,39.699,639.02,-653.47,-121.94,0,-722.81,0,1.3,-546.28,1
654.23,39.699,639.02,-653.47,-121.94,0,-722.81,0,1.6,-587.43,1
654.23,39.699,639.02,-653.47,-121.94,0,-722.81,0,1.9,-751.44,1
654.23,39.699,639.02,-653.47,-121.94,0,-722.81,0,2.2,-1102.3,1
654.23,39.699,639.02,-653.47,-121.94,0,-722.81,0,2.5,-1855.4,1
654.23,39.699,639.02,-653.47,-121.94,0,-722.81,0,2.8,-Inf,1
654.23,39.699,639.02,-653.47,-121.94,0,-722.81,0,3.1,-Inf,1
654.23,39.699,639.02,-653.47,-121.94,0,-722.81,0,3.4,-Inf,1
654.23,39.699,639.02,-653.47,-121.94,0,-722.81,0,3.7,-Inf,1
654.23,39.699,639.02,-653.47,-121.94,0,-722.81,0,4,-Inf,1
680.01,41.5,639.02,-653.47,-121.94,0,-722.81,100,1,-710.51,1
680.01,41.5,639.02,-653.47,-121.94,0,-722.81,100,1.3,-570.27,1
680.01,41.5,639.02,-653.47,-121.94,0,-722.81,100,1.6,-557.55,1
680.01,41.5,639.02,-653.47,-121.94,0,-722.81,100,1.9,-643.38,1
680.01,41.5,639.02,-653.47,-121.94,0,-722.81,100,2.2,-849.32,1
680.01,41.5,639.02,-653.47,-121.94,0,-722.81,100,2.5,-1267.4,1
680.01,41.5,639.02,-653.47,-121.94,0,-722.81,100,2.8,-2208.2,1
680.01,41.5,639.02,-653.47,-121.94,0,-722.81,100,3.1,-Inf,1
680.01,41.5,639.02,-653.47,-121.94,0,-722.81,100,3.4,-Inf,1
680.01,41.5,639.02,-653.47,-121.94,0,-722.81,100,3.7,-Inf,1
680.01,41.5,639.02,-653.47,-121.94,0,-722.81,100,4,-Inf,1
718.89,44.387,639.02,-653.47,-121.94,0,-722.81,200,1,-869.81,1
718.89,44.387,639.02,-653.47,-121.94,0,-722.81,200,1.3,-636.68,1
718.89,44.387,639.02,-653.47,-121.94,0,-722.81,200,1.6,-563.77,1
718.89,44.387,639.02,-653.47,-121.94,0,-722.81,200,1.9,-584.88,1
718.89,44.387,639.02,-653.47,-121.94,0,-722.81,200,2.2,-691.29,1
718.89,44.387,639.02,-653.47,-121.94,0,-722.81,200,2.5,-914.47,1
718.89,44.387,639.02,-653.47,-121.94,0,-722.81,200,2.8,-1359.2,1
718.89,44.387,639.02,-653.47,-121.94,0,-722.81,200,3.1,-2394.4,1
718.89,44.387,639.02,-653.47,-121.94,0,-722.81,200,3.4,-Inf,1
718.89,44.387,639.02,-653.47,-121.94,0,-722.81,200,3.7,-Inf,1
718.89,44.387,639.02,-653.47,-121.94,0,-722.81,200,4,-Inf,1
768.89,48.538,639.02,-653.47,-121.94,0,-722.81,300,1,-1190.4,1
768.89,48.538,639.02,-653.47,-121.94,0,-722.81,300,1.3,-769.07,1
768.89,48.538,639.02,-653.47,-121.94,0,-722.81,300,1.6,-609.75,1
768.89,48.538,639.02,-653.47,-121.94,0,-722.81,300,1.9,-566.24,1
768.89,48.538,639.02,-653.47,-121.94,0,-722.81,300,2.2,-597.3,1
768.89,48.538,639.02,-653.47,-121.94,0,-722.81,300,2.5,-700.8,1
768.89,48.538,639.02,-653.47,-121.94,0,-722.81,300,2.8,-906.42,1
768.89,48.538,639.02,-653.47,-121.94,0,-722.81,300,3.1,-1306.1,1
768.89,48.538,639.02,-653.47,-121.94,0,-722.81,300,3.4,-2221.8,1
768.89,48.538,639.02,-653.47,-121.94,0,-722.81,300,3.7,-Inf,1
768.89,48.538,639.02,-653.47,-121.94,0,-722.81,300,4,-Inf,1
663.41,38.847,639.02,-653.47,-121.94,0,-645.63,-300,1,-479.62,0
663.41,38.847,639.02,-653.47,-121.94,0,-645.63,-300,1.3,-563.97,0
663.41,38.847,639.02,-653.47,-121.94,0,-645.63,-300,1.6,-846.85,0
663.41,38.847,639.02,-653.47,-121.94,0,-645.63,-300,1.9,-1474.5,0
663.41,38.847,639.02,-653.47,-121.94,0,-645.63,-300,2.2,-2977.2,0
663.41,38.847,639.02,-653.47,-121.94,0,-645.63,-300,2.5,-Inf,0
663.41,38.847,639.02,-653.47,-121.94,0,-645.63,-300,2.8,-Inf,0
663.41,38.847,639.02,-653.47,-121.94,0,-645.63,-300,3.1,-Inf,0
663.41,38.847,639.02,-653.47,-121.94,0,-645.63,-300,3.4,-Inf,0
663.41,38.847,639.02,-653.47,-121.94,0,-645.63,-300,3.7,-Inf,0
663.41,38.847,639.02,-653.47,-121.94,0,-645.63,-300,4,-Inf,0
643.81,38.588,639.02,-653.47,-121.94,0,-645.63,-200,1,-471.16,0
643.81,38.588,639.02,-653.47,-121.94,0,-645.63,-200,1.3,-510.32,0
643.81,38.588,639.02,-653.47,-121.94,0,-645.63,-200,1.6,-700.55,0
643.81,38.588,639.02,-653.47,-121.94,0,-645.63,-200,1.9,-1128.1,0
643.81,38.588,639.02,-653.47,-121.94,0,-645.63,-200,2.2,-2098.5,0
643.81,38.588,639.02,-653.47,-121.94,0,-645.63,-200,2.5,-Inf,0
643.81,38.588,639.02,-653.47,-121.94,0,-645.63,-200,2.8,-Inf,0
643.81,38.588,639.02,-653.47,-121.94,0,-645.63,-200,3.1,-Inf,0
643.81,38.588,639.02,-653.47,-121.94,0,-645.63,-200,3.4,-Inf,0
643.81,38.588,639.02,-653.47,-121.94,0,-645.63,-200,3.7,-Inf,0
643.81,38.588,639.02,-653.47,-121.94,0,-645.63,-200,4,-Inf,0
639.44,38.632,639.02,-653.47,-121.94,0,-645.63,-100,1,-473.28,1
639.44,38.632,639.02,-653.47,-121.94,0,-645.63,-100,1.3,-474.4,1
639.44,38.632,639.02,-653.47,-121.94,0,-645.63,-100,1.6,-592.5,1
639.44,38.632,639.02,-653.47,-121.94,0,-645.63,-100,1.9,-871.63,1
639.44,38.632,639.02,-653.47,-121.94,0,-645.63,-100,2.2,-1476.8,1
639.44,38.632,639.02,-653.47,-121.94,0,-645.63,-100,2.5,-3068,1
639.44,38.632,639.02,-653.47,-121.94,0,-645.63,-100,2.8,-Inf,1
639.44,38.632,639.02,-653.47,-121.94,0,-645.63,-100,3.1,-Inf,1
639.44,38.632,639.02,-653.47,-121.94,0,-645.63,-100,3.4,-Inf,1
639.44,38.632,639.02,-653.47,-121.94,0,-645.63,-100,3.7,-Inf,1
639.44,38.632,639.02,-653.47,-121.94,0,-645.63,-100,4,-Inf,1
650.6,39.2,639.02,-653.47,-121.94,0,-645.63,0,1,-490.27,1
650.6,39.2,639.02,-653.47,-121.94,0,-645.63,0,1.3,-456.73,1
650.6,39.2,639.02,-653.47,-121.94,0,-645.63,0,1.6,-518.64,1
650.6,39.2,639.02,-653.47,-121.94,0,-645.63,0,1.9,-690.54,1
650.6,39.2,639.02,-653.47,-121.94,0,-645.63,0,2.2,-1053.7,1
650.6,39.2,639.02,-653.47,-121.94,0,-645.63,0,2.5,-1890.9,1
650.6,39.2,639.02,-653.47,-121.94,0,-645.63,0,2.8,-Inf,1
650.6,39.2,639.02,-653.47,-121.94,0,-645.63,0,3.1,-Inf,1
650.6,39.2,639.02,-653.47,-121.94,0,-645.63,0,3.4,-Inf,1
650.6,39.2,639.02,-653.47,-121.94,0,-645.63,0,3.7,-Inf,1
650.6,39.2,639.02,-653.47,-121.94,0,-645.63,0,4,-Inf,1
676.51,40.607,639.02,-653.47,-121.94,0,-645.63,100,1,-531.96,1
676.51,40.607,639.02,-653.47,-121.94,0,-645.63,100,1.3,-460.34,1
676.51,40.607,639.02,-653.47,-121.94,0,-645.63,100,1.6,-476.13,1
676.51,40.607,639.02,-653.47,-121.94,0,-645.63,100,1.9,-571.21,1
676.51,40.607,639.02,-653.47,-121.94,0,-645.63,100,2.2,-778.54,1
676.51,40.607,639.02,-653.47,-121.94,0,-645.63,100,2.5,-1211.9,1
676.51,40.607,639.02,-653.47,-121.94,0,-645.63,100,2.8,-2311.8,1
676.51,40.607,639.02,-653.47,-121.94,0,-645.63,100,3.1,-Inf,1
676.51,40.607,639.02,-653.47,-121.94,0,-645.63,100,3.4,-Inf,1
676.51,40.607,639.02,-653.47,-121.94,0,-645.63,100,3.7,-Inf,1
676.51,40.607,639.02,-653.47,-121.94,0,-645.63,100,4,-Inf,1
715.58,43.237,639.02,-653.47,-121.94,0,-645.63,200,1,-622.91,0
715.58,43.237,639.02,-653.47,-121.94,0,-645.63,200,1.3,-494.6,0
715.58,43.237,639.02,-653.47,-121.94,0,-645.63,200,1.6,-465.43,0
715.58,43.237,639.02,-653.47,-121.94,0,-645.63,200,1.9,-502.87,0
715.58,43.237,639.02,-653.47,-121.94,0,-645.63,200,2.2,-610.71,0
715.58,43.237,639.02,-653.47,-121.94,0,-645.63,200,2.5,-828.65,0
715.58,43.237,639.02,-653.47,-121.94,0,-645.63,200,2.8,-1283.6,0
715.58,43.237,639.02,-653.47,-121.94,0,-645.63,200,3.1,-2518.2,0
715.58,43.237,639.02,-653.47,-121.94,0,-645.63,200,3.4,-Inf,0
715.58,43.237,639.02,-653.47,-121.94,0,-645.63,200,3.7,-Inf,0
715.58,43.237,639.02,-653.47,-121.94,0,-645.63,200,4,-Inf,0
765.79,47.431,639.02,-653.47,-121.94,0,-645.63,300,1,-828.77,0
765.79,47.431,639.02,-653.47,-121.94,0,-645.63,300,1.3,-582.8,0
765.79,47.431,639.02,-653.47,-121.94,0,-645.63,300,1.6,-492.73,0
765.79,47.431,639.02,-653.47,-121.94,0,-645.63,300,1.9,-478.23,0
765.79,47.431,639.02,-653.47,-121.94,0,-645.63,300,2.2,-518.27,0
765.79,47.431,639.02,-653.47,-121.94,0,-645.63,300,2.5,-618.22,0
765.79,47.431,639.02,-653.47,-121.94,0,-645.63,300,2.8,-812.03,0
765.79,47.431,639.02,-653.47,-121.94,0,-645.63,300,3.1,-1203.6,0
765.79,47.431,639.02,-653.47,-121.94,0,-645.63,300,3.4,-2223.4,0
765.79,47.431,639.02,-653.47,-121.94,0,-645.63,300,3.7,-Inf,0
765.79,47.431,639.02,-653.47,-121.94,0,-645.63,300,4,-Inf,0
668.79,39.738,639.02,-653.47,-121.94,0,-568.44,-300,1,-416.85,0
668.79,39.738,639.02,-653.47,-121.94,0,-568.44,-300,1.3,-529.12,0
668.79,39.738,639.02,-653.47,-121.94,0,-568.44,-300,1.6,-837.24,0
668.79,39.738,639.02,-653.47,-121.94,0,-568.44,-300,1.9,-1526.2,0
668.79,39.738,639.02,-653.47,-121.94,0,-568.44,-300,2.2,-3322.8,0
668.79,39.738,639.02,-653.47,-121.94,0,-568.44,-300,2.5,-Inf,0
668.79,39.738,639.02,-653.47,-121.94,0,-568.44,-300,2.8,-Inf,0
668.79,39.738,639.02,-653.47,-121.94,0,-568.44,-300,3.1,-Inf,0
668.79,39.738,639.02,-653.47,-121.94,0,-568.44,-300,3.4,-Inf,0
668.79,39.738,639.02,-653.47,-121.94,0,-568.44,-300,3.7,-Inf,0
668.79,39.738,639.02,-653.47,-121.94,0,-568.44,-300,4,-Inf,0
649.36,39.237,639.02,-653.47,-121.94,0,-568.44,-200,1,-401.14,0
649.36,39.237,639.02,-653.47,-121.94,0,-568.44,-200,1.3,-467.23,0
649.36,39.237,639.02,-653.47,-121.94,0,-568.44,-200,1.6,-675.83,0
649.36,39.237,639.02,-653.47,-121.94,0,-568.44,-200,1.9,-1138.7,0
649.36,39.237,639.02,-653.47,-121.94,0,-568.44,-200,2.2,-2266.8,0
649.36,39.237,639.02,-653.47,-121.94,0,-568.44,-200,2.5,-Inf,0
649.36,39.237,639.02,-653.47,-121.94,0,-568.44,-200,2.8,-Inf,0
649.36,39.237,639.02,-653.47,-121.94,0,-568.44,-200,3.1,-Inf,0
649.36,39.237,639.02,-653.47,-121.94,0,-568.44,-200,3.4,-Inf,0
649.36,39.237,639.02,-653.47,-121.94,0,-568.44,-200,3.7,-Inf,0
649.36,39.237,639.02,-653.47,-121.94,0,-568.44,-200,4,-Inf,0
645.02,38.933,639.02,-653.47,-121.94,0,-568.44,-100,1,-393.52,0
645.02,38.933,639.02,-653.47,-121.94,0,-568.44,-100,1.3,-422.97,0
645.02,38.933,639.02,-653.47,-121.94,0,-568.44,-100,1.6,-555.81,0
645.02,38.933,639.02,-653.47,-121.94,0,-568.44,-100,1.9,-853.39,0
645.02,38.933,639.02,-653.47,-121.94,0,-568.44,-100,2.2,-1533.3,0
645.02,38.933,639.02,-653.47,-121.94,0,-568.44,-100,2.5,-Inf,0
645.02,38.933,639.02,-653.47,-121.94,0,-568.44,-100,2.8,-Inf,0
645.02,38.933,639.02,-653.47,-121.94,0,-568.44,-100,3.1,-Inf,0
645.02,38.933,639.02,-653.47,-121.94,0,-568.44,-100,3.4,-Inf,0
645.02,38.933,639.02,-653.47,-121.94,0,-568.44,-100,3.7,-Inf,0
645.02,38.933,639.02,-653.47,-121.94,0,-568.44,-100,4,-Inf,0
656.08,39.037,639.02,-653.47,-121.94,0,-568.44,0,1,-395.82,1
656.08,39.037,639.02,-653.47,-121.94,0,-568.44,0,1.3,-395.4,1
656.08,39.037,639.02,-653.47,-121.94,0,-568.44,0,1.6,-471.78,1
656.08,39.037,639.02,-653.47,-121.94,0,-568.44,0,1.9,-652.93,1
656.08,39.037,639.02,-653.47,-121.94,0,-568.44,0,2.2,-1044.7,1
656.08,39.037,639.02,-653.47,-121.94,0,-568.44,0,2.5,-2066.7,1
656.08,39.037,639.02,-653.47,-121.94,0,-568.44,0,2.8,-Inf,1
656.08,39.037,639.02,-653.47,-121.94,0,-568.44,0,3.1,-Inf,1
656.08,39.037,639.02,-653.47,-121.94,0,-568.44,0,3.4,-Inf,1
656.08,39.037,639.02,-653.47,-121.94,0,-568.44,0,3.7,-Inf,1
656.08,39.037,639.02,-653.47,-121.94,0,-568.44,0,4,-Inf,1
681.79,39.909,639.02,-653.47,-121.94,0,-568.44,100,1,-412.82,0
681.79,39.909,639.02,-653.47,-121.94,0,-568.44,100,1.3,-384.94,0
681.79,39.909,639.02,-653.47,-121.94,0,-568.44,100,1.6,-418.89,0
681.79,39.909,639.02,-653.47,-121.94,0,-568.44,100,1.9,-520.49,0
681.79,39.909,639.02,-653.47,-121.94,0,-568.44,100,2.2,-734.72,0
681.79,39.909,639.02,-653.47,-121.94,0,-568.44,100,2.5,-1215,0
681.79,39.909,639.02,-653.47,-121.94,0,-568.44,100,2.8,-2756.2,0
681.79,39.909,639.02,-653.47,-121.94,0,-568.44,100,3.1,-Inf,0
681.79,39.909,639.02,-653.47,-121.94,0,-568.44,100,3.4,-Inf,0
681.79,39.909,639.02,-653.47,-121.94,0,-568.44,100,3.7,-Inf,0
681.79,39.909,639.02,-653.47,-121.94,0,-568.44,100,4,-Inf,0
720.57,42.076,639.02,-653.47,-121.94,0,-568.44,200,1,-457.72,0
720.57,42.076,639.02,-653.47,-121.94,0,-568.44,200,1.3,-396.02,0
720.57,42.076,639.02,-653.47,-121.94,0,-568.44,200,1.6,-394.68,0
720.57,42.076,639.02,-653.47,-121.94,0,-568.44,200,1.9,-441.81,0
720.57,42.076,639.02,-653.47,-121.94,0,-568.44,200,2.2,-550.31,0
720.57,42.076,639.02,-653.47,-121.94,0,-568.44,200,2.5,-770.7,0
720.57,42.076,639.02,-653.47,-121.94,0,-568.44,200,2.8,-1277.9,0
720.57,42.076,639.02,-653.47,-121.94,0,-568.44,200,3.1,-Inf,0
720.57,42.076,639.02,-653.47,-121.94,0,-568.44,200,3.4,-Inf,0
720.57,42.076,639.02,-653.47,-121.94,0,-568.44,200,3.7,-Inf,0
720.57,42.076,639.02,-653.47,-121.94,0,-568.44,200,4,-Inf,0
770.46,46.144,639.02,-653.47,-121.94,0,-568.44,300,1,-571.59,0
770.46,46.144,639.02,-653.47,-121.94,0,-568.44,300,1.3,-444.39,0
770.46,46.144,639.02,-653.47,-121.94,0,-568.44,300,1.6,-402.44,0
770.46,46.144,639.02,-653.47,-121.94,0,-568.44,300,1.9,-407.41,0
770.46,46.144,639.02,-653.47,-121.94,0,-568.44,300,2.2,-451.97,0
770.46,46.144,639.02,-653.47,-121.94,0,-568.44,300,2.5,-547.2,0
770.46,46.144,639.02,-653.47,-121.94,0,-568.44,300,2.8,-732.88,0
770.46,46.144,639.02,-653.47,-121.94,0,-568.44,300,3.1,-1139.9,0
770.46,46.144,639.02,-653.47,-121.94,0,-568.44,300,3.4,-Inf,0
770.46,46.144,639.02,-653.47,-121.94,0,-568.44,300,3.7,-Inf,0
770.46,46.144,639.02,-653.47,-121.94,0,-568.44,300,4,-Inf,0
682.91,41.06,639.02,-653.47,-121.94,0,-491.25,-300,1,-376.17,0
682.91,41.06,639.02,-653.47,-121.94,0,-491.25,-300,1.3,-513.56,0
682.91,41.06,639.02,-653.47,-121.94,0,-491.25,-300,1.6,-854,0
682.91,41.06,639.02,-653.47,-121.94,0,-491.25,-300,1.9,-1638.3,0
682.91,41.06,639.02,-653.47,-121.94,0,-491.25,-300,2.2,-3958.1,0
682.91,41.06,639.02,-653.47,-121.94,0,-491.25,-300,2.5,-Inf,0
682.91,41.06,639.02,-653.47,-121.94,0,-491.25,-300,2.8,-Inf,0
682.91,41.06,639.02,-653.47,-121.94,0,-491.25,-300,3.1,-Inf,0
682.91,41.06,639.02,-653.47,-121.94,0,-491.25,-300,3.4,-Inf,0
682.91,41.06,639.02,-653.47,-121.94,0,-491.25,-300,3.7,-Inf,0
682.91,41.06,639.02,-653.47,-121.94,0,-491.25,-300,4,-Inf,0
663.89,40.384,639.02,-653.47,-121.94,0,-491.25,-200,1,-355.48,0
663.89,40.384,639.02,-653.47,-121.94,0,-491.25,-200,1.3,-443.5,0
663.89,40.384,639.02,-653.47,-121.94,0,-491.25,-200,1.6,-674.13,0
663.89,40.384,639.02,-653.47,-121.94,0,-491.25,-200,1.9,-1194.6,0
663.89,40.384,639.02,-653.47,-121.94,0,-491.25,-200,2.2,-2610.8,0
663.89,40.384,639.02,-653.47,-121.94,0,-491.25,-200,2.5,-Inf,0
663.89,40.384,639.02,-653.47,-121.94,0,-491.25,-200,2.8,-Inf,0
663.89,40.384,639.02,-653.47,-121.94,0,-491.25,-200,3.1,-Inf,0
663.89,40.384,639.02,-653.47,-121.94,0,-491.25,-200,3.4,-Inf,0
663.89,40.384,639.02,-653.47,-121.94,0,-491.25,-200,3.7,-Inf,0
663.89,40.384,639.02,-653.47,-121.94,0,-491.25,-200,4,-Inf,0
659.65,39.781,639.02,-653.47,-121.94,0,-491.25,-100,1,-341.8,0
