millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20895,1919,0,0,0,64,0,0,11,1,0.975,0.353263,0.245025,-0.902866,0.145922,0.197346,-0.969413,-18.650375,-123.146835,450.347168,-16.267687,-127.312988,450.291443,-11.710787,-128.455139,449.904755,-7.656106,-125.909668,449.413666,-6.473549,-121.174896,449.105804,-8.571048,-116.721771,449.407166,-13.395709,-115.869301,449.548218,-17.457867,-118.40448,450.039307,30.724955,-117.543564,451.612213,32.374962,-121.894234,453.383789,36.15897,-123.721413,455.71109,39.870506,-121.91629,457.230835,41.302937,-117.528633,457.052765,39.606964,-113.167244,455.281189,35.808571,-111.394531,452.953888,31.758255,-112.907402,451.462128,14.962398,-89.211151,490.808807,0.030454,-0.441957,-0.028329, 
20930,1919,0,0,0,64,0,0,12,1,0.975,0.343844,0.128555,-0.930185,0.134106,0.169784,-0.976314,-18.205036,-110.428673,398.567139,-17.388096,-114.584549,401.515594,-14.179097,-116.221535,404.399872,-10.451813,-114.3283,405.530365,-8.440955,-110.025368,404.244873,-9.187994,-105.492386,401.482056,-12.54794,-104.322876,398.41214,-16.202662,-106.199867,397.281647,29.128716,-117.305145,447.809906,30.68631,-121.652657,449.75058,34.49268,-123.483177,452.018188,38.325356,-121.685921,453.284393,39.905045,-117.310921,452.807495,38.299076,-112.959473,450.866821,34.482422,-111.183395,448.599213,30.326923,-112.663483,447.356232,14.473242,-88.467056,485.832031,-0.000329,-0.419838,-0.057233, 
20971,1919,0,0,0,64,0,0,13,1,0.875,0.324035,0.097739,-0.940983,0.234234,0.137374,-0.962426,-21.413183,-104.761864,378.230743,-20.216446,-108.813637,377.116425,-16.352329,-110.43972,375.62677,-12.097668,-108.716057,374.634399,-9.918364,-104.664627,374.720612,-10.689444,-100.459366,376.053955,-14.922931,-98.963943,377.324615,-19.215034,-100.670204,378.316986,30.578392,-123.925835,464.028198,32.547482,-128.177643,466.124786,36.546799,-129.630447,468.454163,40.235176,-127.39373,469.651825,41.416584,-122.781105,469.016174,39.397396,-118.534088,466.919617,35.395828,-117.137177,464.59024,31.350029,-119.077415,463.407776,13.687711,-88.417686,477.011719,-0.085031,-0.406338,-0.082126, 
20993,1919,0,0,0,64,0,0,14,1,0.975,0.312037,0.177369,-0.933367,0.336069,0.095492,-0.936984,-30.159111,-128.550949,466.853271,-28.697788,-133.259644,468.463898,-24.80304,-135.408936,470.468719,-20.747284,-133.705627,471.69339,-18.937326,-129.140427,471.420471,-20.27371,-124.121727,470.11438,-24.350103,-122.32077,467.805023,-28.362015,-124.03405,466.580353,26.480862,-129.729126,474.377594,27.731955,-134.268509,476.726929,31.45993,-136.345673,479.375122,35.491154,-134.700974,480.770874,37.425674,-130.295364,480.096588,36.12022,-125.752525,477.747253,32.377956,-123.736038,475.099091,28.038618,-125.022087,473.682831,9.015985,-90.093117,485.020416,-0.044991,-0.445637,-0.093384, 
21049,1919,0,0,0,64,0,0,15,1,0.925,0.227283,0.207154,-0.95154,0.197963,0.178121,-0.96389,-35.464485,-143.456726,523.492188,-33.552479,-147.986588,524.362,-29.210682,-149.770554,525.074219,-24.986179,-147.750534,525.211609,-23.366455,-143.113739,524.693787,-25.053988,-138.291031,524.083923,-29.633207,-136.823914,523.111755,-33.839539,-138.838409,522.974304,22.928095,-133.059128,491.31546,24.528175,-137.57489,493.464569,28.613171,-139.478104,495.498627,32.78936,-137.619476,496.226105,34.576023,-133.093124,495.220856,32.927376,-128.584946,493.071747,28.843489,-126.730408,491.037689,24.357353,-128.232452,490.350006,3.487386,-92.970726,502.756836,-0.010057,-0.280803,-0.042957, 
21090,1919,0,0,0,64,0,0,16,1,0.975,0.094814,0.220275,-0.970819,0.075342,0.248873,-0.965601,-40.171555,-156.543472,578.318298,-38.594902,-161.101486,579.422485,-34.484482,-163.115875,580.374207,-30.250496,-161.391495,580.615845,-28.388111,-156.941269,580.00592,-29.736631,-152.093674,579.156494,-34.09306,-150.394211,577.950073,-38.305862,-152.114639,577.708374,22.212666,-126.095993,475.867249,23.463615,-130.557312,478.675201,27.246143,-132.401947,481.501801,31.350248,-130.502747,482.691345,33.327019,-125.978569,481.546936,32.012661,-121.526222,478.739014,28.221975,-119.747482,475.912384,23.81039,-121.257973,474.662506,-1.062304,-95.359314,513.375427,0.04173,-0.067139,0.018446, 
21134,1919,0,0,0,64,0,0,17,1,0.975,0.106258,0.249897,-0.962424,-0.050936,0.254024,-0.965856,-40.612549,-148.773468,553.81781,-39.034924,-153.373093,555.208191,-34.871895,-155.3694,556.175354,-30.569559,-153.575012,556.15271,-28.666441,-149.048981,555.153503,-30.007872,-144.137466,553.983154,-34.422272,-142.489624,552.795898,-38.698822,-144.272797,552.818604,27.296633,-152.329239,578.404358,29.474281,-156.683182,579.946106,33.915932,-158.205948,580.415344,37.999508,-155.992676,579.537109,39.319569,-151.359085,577.825928,37.123051,-147.032227,576.284119,32.710007,-145.527603,575.814941,28.337675,-147.383667,576.854797,-2.417076,-95.088013,512.642822,0.048784,-0.058861,0.040323, 
21167,1919,0,0,0,64,0,0,18,1,0.975,0.109262,0.209891,-0.9716,-0.089769,0.200174,-0.975639,-40.911934,-141.037323,523.760315,-39.124882,-145.500137,524.266357,-34.843243,-147.268494,524.151001,-30.587393,-145.303329,523.481873,-28.853302,-140.768127,522.650879,-30.342342,-136.03157,522.345154,-34.908932,-134.559021,522.260132,-39.160557,-136.506729,522.929321,20.377264,-131.134964,495.102661,22.102163,-135.625488,496.572266,26.257507,-137.528656,498.03717,30.409203,-135.704803,498.639221,32.101109,-131.223801,498.025757,30.341993,-126.735443,496.556152,26.186563,-124.867363,495.091278,21.72349,-126.377068,494.60556,-4.577387,-94.340248,512.802185,0.05821,-0.055128,0.043625, 
21211,1919,0,0,0,64,0,0,19,1,0.975,0.122596,0.20208,-0.971666,-0.102595,0.18215,-0.977904,-40.192917,-135.636551,505.027649,-38.366802,-140.061356,505.723145,-34.097919,-141.782822,505.815277,-29.899216,-139.786102,505.250061,-28.236477,-135.253204,504.358582,-29.786728,-130.544098,503.862671,-34.322769,-129.133591,503.570953,-38.512691,-131.112793,504.136169,18.537064,-124.859375,472.807587,20.125517,-129.382919,474.283325,24.164698,-131.40976,475.948456,28.293188,-129.724533,476.827606,30.066223,-125.311531,476.405762,28.440378,-120.783882,474.930054,24.394547,-118.796692,473.264893,19.955868,-120.170425,472.487946,-5.241052,-93.507874,512.472534,0.059985,-0.048903,0.045295, 
21245,1919,0,0,0,64,0,0,20,1,0.975,0.124734,0.190162,-0.973797,-0.099781,0.171287,-0.980155,-39.029137,-129.698257,484.150848,-37.065849,-134.033569,484.405334,-32.776104,-135.524506,483.688629,-28.692509,-133.302277,482.420532,-27.201923,-128.689331,481.343872,-28.838625,-124.071465,481.240509,-33.419655,-122.885986,481.806122,-37.510696,-125.078896,483.074219,17.546854,-121.609222,461.55249,19.051222,-126.151291,463.00769,23.008993,-128.257858,464.785767,27.109718,-126.665321,465.845154,28.924009,-122.300369,465.565277,27.381105,-117.749535,464.110077,23.412077,-115.684868,462.332001,19.001219,-116.969048,461.367401,-5.609842,-93.143806,513.072632,0.04951,-0.046203,0.043678, 
21266,1919,0,0,0,64,0,0,21,1,0.975,0.124155,0.176249,-0.976484,-0.096549,0.157375,-0.982808,-39.308773,-129.240295,483.124146,-37.378532,-133.586853,483.448944,-33.097351,-135.123993,482.846893,-28.992081,-132.954025,481.670654,-27.464073,-128.36795,480.609253,-29.074282,-123.740616,480.441101,-33.643681,-122.508354,480.886505,-37.753864,-124.650276,482.062744,17.216619,-121.821869,462.29718,18.664865,-126.348259,463.737457,22.578682,-128.481247,465.488281,26.673338,-126.942467,466.524078,28.523617,-122.627106,466.238068,27.037706,-118.091957,464.797791,23.112667,-115.999825,463.046936,18.713963,-117.228683,462.106537,-5.919292,-93.379417,515.093384,0.047057,-0.051799,0.03973, 
21299,1919,0,0,0,64,0,0,22,1,0.975,0.120835,0.181715,-0.975899,-0.097989,0.16588,-0.981265,-39.298237,-128.963654,482.790009,-37.391884,-133.289734,482.961273,-33.141403,-134.805283,482.195038,-29.055607,-132.628082,480.940155,-27.521847,-128.053604,479.931732,-29.096653,-123.453438,479.914856,-33.643238,-122.232559,480.526733,-37.737637,-124.38134,481.781586,16.842844,-120.59214,458.038635,18.28512,-125.125076,459.431641,22.189837,-127.281761,461.193359,26.278824,-125.769958,462.291809,28.130379,-121.46756,462.083527,26.650682,-116.923775,460.690521,22.732998,-114.807983,458.928802,18.337494,-116.013771,457.927979,-5.952063,-93.715973,516.764282,0.050896,-0.052401,0.036351, 
21332,1919,0,0,0,64,0,0,23,1,0.975,0.117404,0.193506,-0.974049,-0.093752,0.175648,-0.979979,-39.325333,-129.877411,486.265533,-37.410015,-134.209595,486.41037,-33.137474,-135.727264,485.673615,-29.028259,-133.546936,484.486908,-27.483582,-128.964615,483.54538,-29.068928,-124.359497,483.563751,-33.637821,-123.13356,484.137299,-37.755447,-125.287262,485.324005,16.755367,-119.11454,452.475311,18.217831,-123.661217,453.85022,22.090771,-125.83551,455.766571,26.117882,-124.332764,457.101776,27.912767,-120.021851,457.073669,26.411505,-115.459045,455.698761,22.520975,-113.328552,453.78241,18.175814,-114.535492,452.535797,-5.74202,-94.139534,518.246643,0.053622,-0.051955,0.035772, 
21366,1919,0,0,0,64,0,0,24,1,0.975,0.118023,0.200736,-0.97251,-0.098767,0.180488,-0.978606,-38.584621,-128.814178,482.832672,-36.659832,-133.16571,483.094452,-32.375137,-134.704926,482.45285,-28.258966,-132.533875,481.283691,-26.718229,-127.943741,480.271851,-28.318962,-123.314354,480.170685,-32.89542,-122.075226,480.651672,-37.017654,-124.218826,481.820831,17.096176,-119.80616,455.272614,18.574677,-124.341217,456.60199,22.460821,-126.505638,458.470367,26.490383,-125.001663,459.783295,28.276348,-120.698944,459.771637,26.760252,-116.147858,458.442261,22.856812,-114.025711,456.573883,18.508835,-115.236946,455.355103,-5.324926,-94.887329,520.900024,0.062919,-0.052188,0.038257, 
21410,1919,0,0,0,64,0,0,25,1,0.975,0.108564,0.213916,-0.970801,-0.087883,0.189025,-0.978032,-38.239887,-129.14415,484.777679,-36.236107,-133.466965,484.931091,-31.9114,-134.917267,484.191589,-27.817253,-132.651428,482.992371,-26.345627,-128.015808,482.035889,-28.022831,-123.411674,482.045898,-32.639549,-122.261467,482.622009,-36.742657,-124.500275,483.821228,16.940081,-116.36869,443.015778,18.293192,-120.935257,444.498627,22.076502,-123.169693,446.556,26.087831,-121.729355,447.982758,27.94805,-117.445427,447.943085,26.553402,-112.861137,446.460236,22.750259,-110.674446,444.402863,18.426115,-111.809242,443.047546,-4.787763,-95.235123,522.510132,0.065559,-0.053984,0.037222, 
21432,1919,0,0,0,64,0,0,26,1,0.975,0.112854,0.219664,-0.969026,-0.092198,0.207049,-0.973977,-37.579376,-128.083664,481.998077,-35.577736,-132.425262,482.144623,-31.245653,-133.885132,481.362732,-27.139776,-131.614395,480.110413,-25.658428,-126.96331,479.121246,-27.328484,-122.340073,479.134125,-31.955671,-121.181305,479.756592,-36.071236,-123.423645,481.008911,18.070387,-120.607964,460.482941,19.499559,-125.179504,461.921051,23.394127,-127.372742,463.808929,27.483582,-125.872238,465.04068,29.344891,-121.54763,464.894745,27.876818,-116.962822,463.456665,23.966812,-114.812889,461.568787,19.565609,-116.005959,460.425446,-4.28346,-95.48407,524.178101,0.074394,-0.05651,0.035424, 
21476,1919,0,0,0,64,0,0,27,1,0.975,0.103188,0.239801,-0.965323,-0.084167,0.217336,-0.972461,-37.626747,-129.667694,490.007202,-35.666862,-133.906769,489.792755,-31.427736,-135.253998,488.644012,-27.410536,-132.932953,487.233917,-25.955997,-128.322891,486.388458,-27.562244,-123.813354,486.757263,-32.111942,-122.746338,487.751648,-36.146824,-125.039597,489.161743,17.562319,-116.266151,444.94223,19.048845,-120.812981,446.268127,22.908331,-122.991531,448.240967,26.89436,-121.493782,449.705048,28.644318,-117.183151,449.802795,27.118591,-112.616585,448.476898,23.238653,-110.483093,446.504089,18.927486,-111.692642,445.126984,-3.874504,-95.704712,526.394043,0.087599,-0.059469,0.031761, 
21509,1919,0,0,0,64,0,0,28,1,0.975,0.102274,0.232378,-0.967233,-0.072382,0.22398,-0.971902,-37.748684,-131.024521,496.427704,-35.809608,-135.30899,496.402954,-31.539478,-136.759094,495.55249,-27.455862,-134.533539,494.374542,-25.942701,-129.953201,493.559113,-27.54546,-125.397881,493.754883,-32.117531,-124.231544,494.434326,-36.2127,-126.432747,495.612274,17.550068,-114.138855,438.045868,18.954655,-118.708977,439.481567,22.745562,-120.932808,441.589691,26.717813,-119.473038,443.135376,28.514914,-115.170006,443.213165,27.06847,-110.578995,441.777496,23.255379,-108.404114,439.669342,18.961702,-109.567307,438.194519,-3.497767,-96.127892,529.078735,0.09231,-0.058455,0.026189, 
21540,1919,0,0,0,64,0,0,29,1,0.975,0.111494,0.248884,-0.962094,-0.078306,0.225496,-0.971092,-37.400127,-130.447083,496.045227,-35.392326,-134.669937,495.868713,-31.110144,-136.002075,494.867981,-27.077785,-133.674301,493.629303,-25.646425,-129.067154,492.878235,-27.313442,-124.571243,493.225433,-31.898752,-123.520493,494.055481,-35.946556,-125.824249,495.294159,17.754393,-114.783882,441.467743,19.137568,-119.353912,442.900238,22.934042,-121.589447,444.966827,26.934895,-120.147202,446.45697,28.767382,-115.858078,446.497711,27.343044,-111.268303,445.065247,23.525326,-109.080444,442.998627,19.20669,-110.222748,441.582642,-3.264058,-96.344948,530.841492,0.089134,-0.05786,0.020869, 
21572,1919,0,0,0,64,0,0,30,1,0.975,0.105771,0.246848,-0.963265,-0.079933,0.222514,-0.971647,-37.47591,-130.904297,498.434784,-35.493778,-135.136398,498.260712,-31.223139,-136.493042,497.263092,-27.18136,-134.19043,496.026337,-25.725334,-129.59433,495.274872,-27.365196,-125.091095,495.619598,-31.940718,-124.01413,496.446564,-35.997658,-126.292778,497.683319,17.446087,-113.304672,435.946625,18.793814,-117.893997,437.445404,22.570267,-120.150803,439.577728,26.578821,-118.717705,441.094452,28.440859,-114.420013,441.107178,27.050112,-109.810692,439.608398,23.251678,-107.603951,437.476105,18.927174,-108.731598,436.025757,-3.089818,-96.327423,531.062256,0.085114,-0.055179,0.018346, 
21605,1919,0,0,0,64,0,0,31,1,0.975,0.111112,0.246245,-0.962817,-0.08555,0.212726,-0.97336,-37.586872,-131.303391,501.016815,-35.603218,-135.517593,500.807983,-31.341707,-136.85672,499.784912,-27.314066,-134.547714,498.546906,-25.868458,-129.959808,497.819183,-27.508917,-125.474854,498.199463,-32.076187,-124.413872,499.051117,-36.119598,-126.699371,500.289124,18.135372,-116.731049,449.283325,19.475229,-121.314621,450.782227,23.276548,-123.567924,452.838013,27.326372,-122.137619,454.246429,29.223108,-117.849388,454.182434,27.841917,-113.248642,452.683533,24.021093,-111.04258,450.627747,19.659983,-112.163239,449.291443,-2.99797,-96.457382,532.153809,0.0746,-0.056782,0.014562, 
21627,1919,0,0,0,64,0,0,32,1,0.975,0.104623,0.240573,-0.964976,-0.081368,0.205949,-0.975174,-37.213634,-130.077332,496.491699,-35.27562,-134.318192,496.239502,-31.042097,-135.683578,495.10553,-27.009766,-133.386368,493.753998,-25.528332,-128.790573,492.976654,-27.112125,-124.282066,493.390686,-31.658653,-123.192261,494.362854,-35.708469,-125.463531,495.714355,17.812122,-115.12175,442.594269,19.151712,-119.715874,444.122192,22.941965,-121.9702,446.236084,26.977118,-120.529335,447.697662,28.863199,-116.224403,447.650757,27.480827,-111.612106,446.122803,23.669979,-109.40712,444.008911,19.321354,-110.538124,442.613983,-2.873663,-96.583511,532.234741,0.06421,-0.045578,0.013315, 
21658,1919,0,0,0,64,0,0,33,1,0.975,0.103627,0.23545,-0.966346,-0.075977,0.208108,-0.97515,-36.940975,-128.869995,490.529572,-34.997578,-133.167084,490.437012,-30.747366,-134.585968,489.375214,-26.698992,-132.306259,487.966156,-25.21311,-127.683899,487.035217,-26.804634,-123.112823,487.279114,-31.36475,-121.981857,488.189575,-35.428364,-124.232468,489.598633,17.721889,-115.267822,441.726166,19.052389,-119.869911,443.246796,22.821926,-122.137634,445.39447,26.83774,-120.707298,446.911072,28.717129,-116.402931,446.908264,27.343821,-111.781311,445.387634,23.552532,-109.56353,443.23996,19.221317,-110.685402,441.787537,-2.864346,-97.073433,532.254211,0.064807,-0.042317,0.012377, 
21702,1919,0,0,0,64,0,0,34,1,0.975,0.100631,0.22947,-0.9681,-0.066548,0.210182,-0.975395,-37.213062,-130.359818,493.696442,-35.279007,-134.66687,493.690796,-31.044678,-136.107986,492.651947,-27.010448,-133.848511,491.188477,-25.529722,-129.23378,490.157623,-27.113411,-124.650269,490.304962,-31.655855,-123.502937,491.202118,-35.704002,-125.731621,492.665588,17.357088,-114.24823,435.06308,18.704384,-118.846161,436.616211,22.464275,-121.092613,438.812286,26.449951,-119.634865,440.364868,28.295328,-115.312752,440.364502,26.903738,-110.694908,438.811371,23.121637,-108.500496,436.615295,18.817719,-109.650459,435.121216,-2.882428,-97.627831,531.067078,0.073341,-0.046408,0.014024, 
21733,1919,0,0,0,64,0,0,35,1,0.975,0.110359,0.226661,-0.967701,-0.080179,0.191047,-0.978301,-37.622082,-131.963593,498.566498,-35.75182,-136.306244,498.555878,-31.514877,-137.826385,497.607788,-27.411491,-135.641998,496.277618,-25.836704,-131.052399,495.344543,-27.356901,-126.440765,495.511536,-31.905748,-125.205544,496.303223,-36.021385,-127.362022,497.633423,17.68718,-117.067459,443.763977,18.957788,-121.669571,445.36142,22.714468,-123.954353,447.491791,26.770664,-122.548195,448.907166,28.719574,-118.263008,448.778442,27.405504,-113.644302,447.18103,23.628944,-111.409378,445.050629,19.266386,-112.496277,443.696075,-2.846319,-97.806198,528.741333,0.055004,-0.042962,0.011323, 
