Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,2.9091,-1003.3,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,3.1818,-1038.6,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,3.4545,-1128.8,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,3.7273,-1285.5,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,4,-1529.7,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,1,-2572,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,1.2727,-2063.4,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,1.5455,-1697.9,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,1.8182,-1432.8,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,2.0909,-1241.7,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,2.3636,-1108.3,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,2.6364,-1022.5,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,2.9091,-978.59,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,3.1818,-974.6,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,3.4545,-1012,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,3.7273,-1096.2,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,4,-1238.3,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,1,-2589.4,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,1.2727,-2069.1,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,1.5455,-1701.8,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,1.8182,-1437.2,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,2.0909,-1245.1,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,2.3636,-1106.9,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,2.6364,-1011,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,2.9091,-950.12,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,3.1818,-920.44,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,3.4545,-920.78,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,3.7273,-952.6,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,4,-1020.6,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,1,-2414.9,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,1.2727,-1924.7,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,1.5455,-1589.1,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,1.8182,-1351.8,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,2.0909,-1180.7,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,2.3636,-1056.5,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,2.6364,-967.22,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,2.9091,-905.3,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,3.1818,-866.16,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,3.4545,-847.33,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,3.7273,-848.13,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,4,-869.62,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,1,-2059.9,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,1.2727,-1645.5,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,1.5455,-1375.3,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,1.8182,-1190.5,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,2.0909,-1060.1,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,2.3636,-966.13,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,2.6364,-897.95,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,2.9091,-848.91,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,3.1818,-814.81,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,3.4545,-793.11,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,3.7273,-782.43,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,4,-782.35,1
623.81,23.41,-225.99,-666.49,-59.989,-800,-711.79,-300,1,-1933.7,1
623.81,23.41,-225.99,-666.49,-59.989,-800,-711.79,-300,1.2727,-1598.5,1
623.81,23.41,-225.99,-666.49,-59.989,-800,-711.79,-300,1.5455,-1361.6,1
623.81,23.41,-225.99,-666.49,-59.989,-800,-711.79,-300,1.8182,-1203.7,1
623.81,23.41,-225.99,-666.49,-59.989,-800,-711.79,-300,2.0909,-1113.7,1
623.81,23.41,-225.99,-666.49,-59.989,-800,-711.79,-300,2.3636,-1086.1,1
623.81,23.41,-225.99,-666.49,-59.989,-800,-711.79,-300,2.6364,-1120.8,1
623.81,23.41,-225.99,-666.49,-59.989,-800,-711.79,-300,2.9091,-1223.2,1
623.81,23.41,-225.99,-666.49,-59.989,-800,-711.79,-300,3.1818,-1405.6,1
623.81,23.41,-225.99,-666.49,-59.989,-800,-711.79,-300,3.4545,-1690.6,1
623.81,23.41,-225.99,-666.49,-59.989,-800,-711.79,-300,3.7273,-2117.8,1
623.81,23.41,-225.99,-666.49,-59.989,-800,-711.79,-300,4,-2759.9,1
592.57,24.984,-225.99,-666.49,-59.989,-800,-711.79,-200,1,-2112.4,1
592.57,24.984,-225.99,-666.49,-59.989,-800,-711.79,-200,1.2727,-1738.7,1
592.57,24.984,-225.99,-666.49,-59.989,-800,-711.79,-200,1.5455,-1470,1
592.57,24.984,-225.99,-666.49,-59.989,-800,-711.79,-200,1.8182,-1282.7,1
592.57,24.984,-225.99,-666.49,-59.989,-800,-711.79,-200,2.0909,-1162.3,1
592.57,24.984,-225.99,-666.49,-59.989,-800,-711.79,-200,2.3636,-1100.6,1
592.57,24.984,-225.99,-666.49,-59.989,-800,-711.79,-200,2.6364,-1094.5,1
592.57,24.984,-225.99,-666.49,-59.989,-800,-711.79,-200,2.9091,-1145.6,1
592.57,24.984,-225.99,-666.49,-59.989,-800,-711.79,-200,3.1818,-1260.9,1
592.57,24.984,-225.99,-666.49,-59.989,-800,-711.79,-200,3.4545,-1454.2,1
592.57,24.984,-225.99,-666.49,-59.989,-800,-711.79,-200,3.7273,-1750.9,1
592.57,24.984,-225.99,-666.49,-59.989,-800,-711.79,-200,4,-2195.9,1
577.18,27.143,-225.99,-666.49,-59.989,-800,-711.79,-100,1,-2300.8,1
577.18,27.143,-225.99,-666.49,-59.989,-800,-711.79,-100,1.2727,-1884.6,1
577.18,27.143,-225.99,-666.49,-59.989,-800,-711.79,-100,1.5455,-1583.4,1
577.18,27.143,-225.99,-666.49,-59.989,-800,-711.79,-100,1.8182,-1367.8,1
577.18,27.143,-225.99,-666.49,-59.989,-800,-711.79,-100,2.0909,-1219.5,1
577.18,27.143,-225.99,-666.49,-59.989,-800,-711.79,-100,2.3636,-1127.6,1
577.18,27.143,-225.99,-666.49,-59.989,-800,-711.79,-100,2.6364,-1086,1
577.18,27.143,-225.99,-666.49,-59.989,-800,-711.79,-100,2.9091,-1093.3,1
577.18,27.143,-225.99,-666.49,-59.989,-800,-711.79,-100,3.1818,-1152.1,1
577.18,27.143,-225.99,-666.49,-59.989,-800,-711.79,-100,3.4545,-1269.9,1
577.18,27.143,-225.99,-666.49,-59.989,-800,-711.79,-100,3.7273,-1461.6,1
577.18,27.143,-225.99,-666.49,-59.989,-800,-711.79,-100,4,-1753.5,1
578.91,29.904,-225.99,-666.49,-59.989,-800,-711.79,0,1,-2461.7,1
578.91,29.904,-225.99,-666.49,-59.989,-800,-711.79,0,1.2727,-2005.6,1
578.91,29.904,-225.99,-666.49,-59.989,-800,-711.79,0,1.5455,-1676.4,1
578.91,29.904,-225.99,-666.49,-59.989,-800,-711.79,0,1.8182,-1438.1,1
578.91,29.904,-225.99,-666.49,-59.989,-800,-711.79,0,2.0909,-1268.1,1
578.91,29.904,-225.99,-666.49,-59.989,-800,-711.79,0,2.3636,-1152.4,1
578.91,29.904,-225.99,-666.49,-59.989,-800,-711.79,0,2.6364,-1082.7,1
578.91,29.904,-225.99,-666.49,-59.989,-800,-711.79,0,2.9091,-1054.8,1
578.91,29.904,-225.99,-666.49,-59.989,-800,-711.79,0,3.1818,-1067.9,1
578.91,29.904,-225.99,-666.49,-59.989,-800,-711.79,0,3.4545,-1125,1
578.91,29.904,-225.99,-666.49,-59.989,-800,-711.79,0,3.7273,-1233.4,1
578.91,29.904,-225.99,-666.49,-59.989,-800,-711.79,0,4,-1407.3,1
597.61,33.253,-225.99,-666.49,-59.989,-800,-711.79,100,1,-2517.7,1
597.61,33.253,-225.99,-666.49,-59.989,-800,-711.79,100,1.2727,-2039.7,1
597.61,33.253,-225.99,-666.49,-59.989,-800,-711.79,100,1.5455,-1699.7,1
597.61,33.253,-225.99,-666.49,-59.989,-800,-711.79,100,1.8182,-1453.9,1
597.61,33.253,-225.99,-666.49,-59.989,-800,-711.79,100,2.0909,-1275.8,1
597.61,33.253,-225.99,-666.49,-59.989,-800,-711.79,100,2.3636,-1149,1
597.61,33.253,-225.99,-666.49,-59.989,-800,-711.79,100,2.6364,-1063.1,1
597.61,33.253,-225.99,-666.49,-59.989,-800,-711.79,100,2.9091,-1012.1,1
597.61,33.253,-225.99,-666.49,-59.989,-800,-711.79,100,3.1818,-992.84,1
597.61,33.253,-225.99,-666.49,-59.989,-800,-711.79,100,3.4545,-1005.1,1
597.61,33.253,-225.99,-666.49,-59.989,-800,-711.79,100,3.7273,-1051.5,1
597.61,33.253,-225.99,-666.49,-59.989,-800,-711.79,100,4,-1138,1
631.77,37.145,-225.99,-666.49,-59.989,-800,-711.79,200,1,-2375.2,1
631.77,37.145,-225.99,-666.49,-59.989,-800,-711.79,200,1.2727,-1916.2,1
631.77,37.145,-225.99,-666.49,-59.989,-800,-711.79,200,1.5455,-1598.7,1
631.77,37.145,-225.99,-666.49,-59.989,-800,-711.79,200,1.8182,-1372.8,1
631.77,37.145,-225.99,-666.49,-59.989,-800,-711.79,200,2.0909,-1209.3,1
631.77,37.145,-225.99,-666.49,-59.989,-800,-711.79,200,2.3636,-1090.8,1
631.77,37.145,-225.99,-666.49,-59.989,-800,-711.79,200,2.6364,-1006.4,1
631.77,37.145,-225.99,-666.49,-59.989,-800,-711.79,200,2.9091,-948.99,1
631.77,37.145,-225.99,-666.49,-59.989,-800,-711.79,200,3.1818,-914.64,1
631.77,37.145,-225.99,-666.49,-59.989,-800,-711.79,200,3.4545,-901.28,1
631.77,37.145,-225.99,-666.49,-59.989,-800,-711.79,200,3.7273,-908.7,1
631.77,37.145,-225.99,-666.49,-59.989,-800,-711.79,200,4,-938.57,1
679.07,41.506,-225.99,-666.49,-59.989,-800,-711.79,300,1,-2024.4,1
679.07,41.506,-225.99,-666.49,-59.989,-800,-711.79,300,1.2727,-1635.1,1
679.07,41.506,-225.99,-666.49,-59.989,-800,-711.79,300,1.5455,-1378.1,1
679.07,41.506,-225.99,-666.49,-59.989,-800,-711.79,300,1.8182,-1201,1
679.07,41.506,-225.99,-666.49,-59.989,-800,-711.79,300,2.0909,-1075.2,1
679.07,41.506,-225.99,-666.49,-59.989,-800,-711.79,300,2.3636,-984.39,1
679.07,41.506,-225.99,-666.49,-59.989,-800,-711.79,300,2.6364,-918.52,1
679.07,41.506,-225.99,-666.49,-59.989,-800,-711.79,300,2.9091,-871.37,1
679.07,41.506,-225.99,-666.49,-59.989,-800,-711.79,300,3.1818,-839.06,1
679.07,41.506,-225.99,-666.49,-59.989,-800,-711.79,300,3.4545,-819.21,1
679.07,41.506,-225.99,-666.49,-59.989,-800,-711.79,300,3.7273,-810.63,1
679.07,41.506,-225.99,-666.49,-59.989,-800,-711.79,300,4,-813.09,1
623.64,25.989,-225.99,-666.49,-59.989,-800,-623.57,-300,1,-1832.3,1
623.64,25.989,-225.99,-666.49,-59.989,-800,-623.57,-300,1.2727,-1550.8,1
623.64,25.989,-225.99,-666.49,-59.989,-800,-623.57,-300,1.5455,-1356.7,1
623.64,25.989,-225.99,-666.49,-59.989,-800,-623.57,-300,1.8182,-1234.9,1
623.64,25.989,-225.99,-666.49,-59.989,-800,-623.57,-300,2.0909,-1177.1,1
623.64,25.989,-225.99,-666.49,-59.989,-800,-623.57,-300,2.3636,-1180.6,1
623.64,25.989,-225.99,-666.49,-59.989,-800,-623.57,-300,2.6364,-1247.8,1
623.64,25.989,-225.99,-666.49,-59.989,-800,-623.57,-300,2.9091,-1387,1
623.64,25.989,-225.99,-666.49,-59.989,-800,-623.57,-300,3.1818,-1614.4,1
623.64,25.989,-225.99,-666.49,-59.989,-800,-623.57,-300,3.4545,-1958.8,1
623.64,25.989,-225.99,-666.49,-59.989,-800,-623.57,-300,3.7273,-2471.3,1
623.64,25.989,-225.99,-666.49,-59.989,-800,-623.57,-300,4,-3246.1,1
592.39,27.408,-225.99,-666.49,-59.989,-800,-623.57,-200,1,-2001.1,1
592.39,27.408,-225.99,-666.49,-59.989,-800,-623.57,-200,1.2727,-1683.2,1
592.39,27.408,-225.99,-666.49,-59.989,-800,-623.57,-200,1.5455,-1457.8,1
592.39,27.408,-225.99,-666.49,-59.989,-800,-623.57,-200,1.8182,-1305.7,1
592.39,27.408,-225.99,-666.49,-59.989,-800,-623.57,-200,2.0909,-1215.9,1
592.39,27.408,-225.99,-666.49,-59.989,-800,-623.57,-200,2.3636,-1182.7,1
592.39,27.408,-225.99,-666.49,-59.989,-800,-623.57,-200,2.6364,-1205.2,1
592.39,27.408,-225.99,-666.49,-59.989,-800,-623.57,-200,2.9091,-1287.4,1
592.39,27.408,-225.99,-666.49,-59.989,-800,-623.57,-200,3.1818,-1439.2,1
592.39,27.408,-225.99,-666.49,-59.989,-800,-623.57,-200,3.4545,-1678.9,1
592.39,27.408,-225.99,-666.49,-59.989,-800,-623.57,-200,3.7273,-2039,1
592.39,27.408,-225.99,-666.49,-59.989,-800,-623.57,-200,4,-2577.7,1
577,29.401,-225.99,-666.49,-59.989,-800,-623.57,-100,1,-2187.9,1
577,29.401,-225.99,-666.49,-59.989,-800,-623.57,-100,1.2727,-1828.5,1
577,29.401,-225.99,-666.49,-59.989,-800,-623.57,-100,1.5455,-1569.5,1
577,29.401,-225.99,-666.49,-59.989,-800,-623.57,-100,1.8182,-1387.3,1
577,29.401,-225.99,-666.49,-59.989,-800,-623.57,-100,2.0909,-1267.1,1
577,29.401,-225.99,-666.49,-59.989,-800,-623.57,-100,2.3636,-1200.3,1
577,29.401,-225.99,-666.49,-59.989,-800,-623.57,-100,2.6364,-1183.3,1
577,29.401,-225.99,-666.49,-59.989,-800,-623.57,-100,2.9091,-1216.2,1
577,29.401,-225.99,-666.49,-59.989,-800,-623.57,-100,3.1818,-1304,1
577,29.401,-225.99,-666.49,-59.989,-800,-623.57,-100,3.4545,-1457.3,1
577,29.401,-225.99,-666.49,-59.989,-800,-623.57,-100,3.7273,-1695.2,1
577,29.401,-225.99,-666.49,-59.989,-800,-623.57,-100,4,-2052.2,1
578.73,32.01,-225.99,-666.49,-59.989,-800,-623.57,0,1,-2362.1,1
578.73,32.01,-225.99,-666.49,-59.989,-800,-623.57,0,1.2727,-1960,1
578.73,32.01,-225.99,-666.49,-59.989,-800,-623.57,0,1.5455,-1669.5,1
578.73,32.01,-225.99,-666.49,-59.989,-800,-623.57,0,1.8182,-1460.4,1
578.73,32.01,-225.99,-666.49,-59.989,-800,-623.57,0,2.0909,-1314.1,1
578.73,32.01,-225.99,-666.49,-59.989,-800,-623.57,0,2.3636,-1219,1
578.73,32.01,-225.99,-666.49,-59.989,-800,-623.57,0,2.6364,-1168.7,1
578.73,32.01,-225.99,-666.49,-59.989,-800,-623.57,0,2.9091,-1160.4,1
578.73,32.01,-225.99,-666.49,-59.989,-800,-623.57,0,3.1818,-1195.1,1
578.73,32.01,-225.99,-666.49,-59.989,-800,-623.57,0,3.4545,-1277.7,1
578.73,32.01,-225.99,-666.49,-59.989,-800,-623.57,0,3.7273,-1418.2,1
578.73,32.01,-225.99,-666.49,-59.989,-800,-623.57,0,4,-1635.1,1
597.43,35.245,-225.99,-666.49,-59.989,-800,-623.57,100,1,-2445.8,1
597.43,35.245,-225.99,-666.49,-59.989,-800,-623.57,100,1.2727,-2014.7,1
597.43,35.245,-225.99,-666.49,-59.989,-800,-623.57,100,1.5455,-1706.1,1
597.43,35.245,-225.99,-666.49,-59.989,-800,-623.57,100,1.8182,-1482.7,1
597.43,35.245,-225.99,-666.49,-59.989,-800,-623.57,100,2.0909,-1321.9,1
597.43,35.245,-225.99,-666.49,-59.989,-800,-623.57,100,2.3636,-1209.4,1
597.43,35.245,-225.99,-666.49,-59.989,-800,-623.57,100,2.6364,-1136.6,1
597.43,35.245,-225.99,-666.49,-59.989,-800,-623.57,100,2.9091,-1098.4,1
597.43,35.245,-225.99,-666.49,-59.989,-800,-623.57,100,3.1818,-1093,1
597.43,35.245,-225.99,-666.49,-59.989,-800,-623.57,100,3.4545,-1121.3,1
597.43,35.245,-225.99,-666.49,-59.989,-800,-623.57,100,3.7273,-1187.1,1
597.43,35.245,-225.99,-666.49,-59.989,-800,-623.57,100,4,-1298.8,1
631.6,39.076,-225.99,-666.49,-59.989,-800,-623.57,200,1,-2327.1,1
631.6,39.076,-225.99,-666.49,-59.989,-800,-623.57,200,1.2727,-1905.9,1
631.6,39.076,-225.99,-666.49,-59.989,-800,-623.57,200,1.5455,-1611.5,1
631.6,39.076,-225.99,-666.49,-59.989,-800,-623.57,200,1.8182,-1400.6,1
631.6,39.076,-225.99,-666.49,-59.989,-800,-623.57,200,2.0909,-1247.9,1
631.6,39.076,-225.99,-666.49,-59.989,-800,-623.57,200,2.3636,-1137.7,1
631.6,39.076,-225.99,-666.49,-59.989,-800,-623.57,200,2.6364,-1060.2,1
631.6,39.076,-225.99,-666.49,-59.989,-800,-623.57,200,2.9091,-1009.5,1
631.6,39.076,-225.99,-666.49,-59.989,-800,-623.57,200,3.1818,-982.02,1
631.6,39.076,-225.99,-666.49,-59.989,-800,-623.57,200,3.4545,-976.32,1
631.6,39.076,-225.99,-666.49,-59.989,-800,-623.57,200,3.7273,-992.85,1
631.6,39.076,-225.99,-666.49,-59.989,-800,-623.57,200,4,-1034.1,1
678.91,43.438,-225.99,-666.49,-59.989,-800,-623.57,300,1,-1976.5,1
678.91,43.438,-225.99,-666.49,-59.989,-800,-623.57,300,1.2727,-1618.8,1
678.91,43.438,-225.99,-666.49,-59.989,-800,-623.57,300,1.5455,-1379.6,1
678.91,43.438,-225.99,-666.49,-59.989,-800,-623.57,300,1.8182,-1213.2,1
678.91,43.438,-225.99,-666.49,-59.989,-800,-623.57,300,2.0909,-1094.4,1
678.91,43.438,-225.99,-666.49,-59.989,-800,-623.57,300,2.3636,-1008.4,1
678.91,43.438,-225.99,-666.49,-59.989,-800,-623.57,300,2.6364,-946.19,1
678.91,43.438,-225.99,-666.49,-59.989,-800,-623.57,300,2.9091,-902.06,1
678.91,43.438,-225.99,-666.49,-59.989,-800,-623.57,300,3.1818,-872.48,1
678.91,43.438,-225.99,-666.49,-59.989,-800,-623.57,300,3.4545,-855.37,1
678.91,43.438,-225.99,-666.49,-59.989,-800,-623.57,300,3.7273,-849.77,1
678.91,43.438,-225.99,-666.49,-59.989,-800,-623.57,300,4,-855.7,1
635.83,28.94,-225.99,-666.49,-59.989,-800,-535.36,-300,1,-1765.9,1
635.83,28.94,-225.99,-666.49,-59.989,-800,-535.36,-300,1.2727,-1534.7,1
635.83,28.94,-225.99,-666.49,-59.989,-800,-535.36,-300,1.5455,-1382,1
635.83,28.94,-225.99,-666.49,-59.989,-800,-535.36,-300,1.8182,-1296.6,1
635.83,28.94,-225.99,-666.49,-59.989,-800,-535.36,-300,2.0909,-1273.1,1
635.83,28.94,-225.99,-666.49,-59.989,-800,-535.36,-300,2.3636,-1311.5,1
635.83,28.94,-225.99,-666.49,-59.989,-800,-535.36,-300,2.6364,-1417.2,1
635.83,28.94,-225.99,-666.49,-59.989,-800,-535.36,-300,2.9091,-1602.1,1
635.83,28.94,-225.99,-666.49,-59.989,-800,-535.36,-300,3.1818,-1888.2,1
635.83,28.94,-225.99,-666.49,-59.989,-800,-535.36,-300,3.4545,-2313.7,1
635.83,28.94,-225.99,-666.49,-59.989,-800,-535.36,-300,3.7273,-2946.7,1
635.83,28.94,-225.99,-666.49,-59.989,-800,-535.36,-300,4,-3917.5,1
605.21,30.262,-225.99,-666.49,-59.989,-800,-535.36,-200,1,-1923.8,1
605.21,30.262,-225.99,-666.49,-59.989,-800,-535.36,-200,1.2727,-1658.5,1
605.21,30.262,-225.99,-666.49,-59.989,-800,-535.36,-200,1.5455,-1475.1,1
605.21,30.262,-225.99,-666.49,-59.989,-800,-535.36,-200,1.8182,-1358.7,1
605.21,30.262,-225.99,-666.49,-59.989,-800,-535.36,-200,2.0909,-1301.3,1
605.21,30.262,-225.99,-666.49,-59.989,-800,-535.36,-200,2.3636,-1299.8,1
605.21,30.262,-225.99,-666.49,-59.989,-800,-535.36,-200,2.6364,-1356,1
605.21,30.262,-225.99,-666.49,-59.989,-800,-535.36,-200,2.9091,-1476.8,1
605.21,30.262,-225.99,-666.49,-59.989,-800,-535.36,-200,3.1818,-1676.2,1
605.21,30.262,-225.99,-666.49,-59.989,-800,-535.36,-200,3.4545,-1978.9,1
605.21,30.262,-225.99,-666.49,-59.989,-800,-535.36,-200,3.7273,-2428.6,1
605.21,30.262,-225.99,-666.49,-59.989,-800,-535.36,-200,4,-3105.1,1
590.15,32.134,-225.99,-666.49,-59.989,-800,-535.36,-100,1,-2105,1
590.15,32.134,-225.99,-666.49,-59.989,-800,-535.36,-100,1.2727,-1799.9,1
590.15,32.134,-225.99,-666.49,-59.989,-800,-535.36,-100,1.5455,-1582.8,1
590.15,32.134,-225.99,-666.49,-59.989,-800,-535.36,-100,1.8182,-1434.9,1
590.15,32.134,-225.99,-666.49,-59.989,-800,-535.36,-100,2.0909,-1344.7,1
590.15,32.134,-225.99,-666.49,-59.989,-800,-535.36,-100,2.3636,-1306.3,1
590.15,32.134,-225.99,-666.49,-59.989,-800,-535.36,-100,2.6364,-1318.2,1
590.15,32.134,-225.99,-666.49,-59.989,-800,-535.36,-100,2.9091,-1383,1
590.15,32.134,-225.99,-666.49,-59.989,-800,-535.36,-100,3.1818,-1508.6,1
590.15,32.134,-225.99,-666.49,-59.989,-800,-535.36,-100,3.4545,-1709.8,1
590.15,32.134,-225.99,-666.49,-59.989,-800,-535.36,-100,3.7273,-2013,1
590.15,32.134,-225.99,-666.49,-59.989,-800,-535.36,-100,4,-2464.9,1
591.84,34.618,-225.99,-666.49,-59.989,-800,-535.36,0,1,-2283.4,1
591.84,34.618,-225.99,-666.49,-59.989,-800,-535.36,0,1.2727,-1935.5,1
591.84,34.618,-225.99,-666.49,-59.989,-800,-535.36,0,1.5455,-1684.8,1
591.84,34.618,-225.99,-666.49,-59.989,-800,-535.36,0,1.8182,-1507,1
591.84,34.618,-225.99,-666.49,-59.989,-800,-535.36,0,2.0909,-1386.9,1
591.84,34.618,-225.99,-666.49,-59.989,-800,-535.36,0,2.3636,-1315.7,1
591.84,34.618,-225.99,-666.49,-59.989,-800,-535.36,0,2.6364,-1288.8,1
591.84,34.618,-225.99,-666.49,-59.989,-800,-535.36,0,2.9091,-1305.4,1
591.84,34.618,-225.99,-666.49,-59.989,-800,-535.36,0,3.1818,-1368.5,1
591.84,34.618,-225.99,-666.49,-59.989,-800,-535.36,0,3.4545,-1485.7,1
591.84,34.618,-225.99,-666.49,-59.989,-800,-535.36,0,3.7273,-1671.2,1
591.84,34.618,-225.99,-666.49,-59.989,-800,-535.36,0,4,-1950.4,1
610.14,37.746,-225.99,-666.49,-59.989,-800,-535.36,100,1,-2381.5,1
610.14,37.746,-225.99,-666.49,-59.989,-800,-535.36,100,1.2727,-2000.7,1
610.14,37.746,-225.99,-666.49,-59.989,-800,-535.36,100,1.5455,-1726.9,1
610.14,37.746,-225.99,-666.49,-59.989,-800,-535.36,100,1.8182,-1529.3,1
610.14,37.746,-225.99,-666.49,-59.989,-800,-535.36,100,2.0909,-1389.1,1
610.14,37.746,-225.99,-666.49,-59.989,-800,-535.36,100,2.3636,-1294.4,1
