trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
44,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.090909,-258.577800
46,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.090909,-270.947697
48,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.090909,-284.905835
50,153.550345,9.816095,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,200.000000,2.363636,-296.514277
52,153.550345,9.816095,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,200.000000,2.363636,-309.665872
54,153.550345,9.816095,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,200.000000,2.363636,-321.627552
56,153.550345,9.816095,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,200.000000,2.363636,-333.782783
58,153.550345,9.816095,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,200.000000,2.363636,-344.869242
60,153.550345,9.816095,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,200.000000,2.363636,-357.229203
62,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.090909,-368.716218
64,153.550345,9.816095,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,200.000000,2.363636,-379.717185
66,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.090909,-391.508328
68,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.090909,-403.541797
70,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.090909,-415.689019
72,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.090909,-427.604205
74,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.090909,-442.531835
76,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.090909,-454.449179
78,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.090909,-469.839610
80,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.090909,-483.675907
82,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.090909,-495.665114
84,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.090909,-507.664212
86,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.090909,-521.716380
88,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.090909,-533.501682
90,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.090909,-544.945730
92,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.090909,-556.341858
94,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.090909,-567.472543
96,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.090909,-579.231620
98,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.090909,-591.008404
100,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.090909,-602.937660
