Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
347.74,21.271,-663.99,-484.49,-19.963,-800,-491.25,300,-1401.9,1
319.18,10.762,-663.99,-484.49,-19.963,-800,-414.06,-300,-536.6,1
236.37,8.2889,-663.99,-484.49,-19.963,-800,-414.06,-200,-617.87,1
172.81,6.9474,-663.99,-484.49,-19.963,-800,-414.06,-100,-732.59,1
154.45,8.0977,-663.99,-484.49,-19.963,-800,-414.06,0,-901.14,1
194.55,11.566,-663.99,-484.49,-19.963,-800,-414.06,100,-1143.5,1
268.03,16.345,-663.99,-484.49,-19.963,-800,-414.06,200,-1405.7,1
354.73,21.892,-663.99,-484.49,-19.963,-800,-414.06,300,-1401,1
344.54,13.881,-663.99,-484.49,-19.963,-800,-336.88,-300,-459.85,0
269.63,11.957,-663.99,-484.49,-19.963,-800,-336.88,-200,-529.04,1
216.09,10.937,-663.99,-484.49,-19.963,-800,-336.88,-100,-625.7,1
201.71,11.581,-663.99,-484.49,-19.963,-800,-336.88,0,-768.45,1
233.83,14.155,-663.99,-484.49,-19.963,-800,-336.88,100,-983.21,1
297.78,18.269,-663.99,-484.49,-19.963,-800,-336.88,200,-1257.9,1
377.71,23.431,-663.99,-484.49,-19.963,-800,-336.88,300,-1363.1,1
384,17.282,-663.99,-484.49,-19.963,-800,-259.69,-300,-409.57,0
318.51,15.809,-663.99,-484.49,-19.963,-800,-259.69,-200,-470.86,1
274.66,15.08,-663.99,-484.49,-19.963,-800,-259.69,-100,-555.31,1
263.5,15.584,-663.99,-484.49,-19.963,-800,-259.69,0,-679.36,1
288.83,17.628,-663.99,-484.49,-19.963,-800,-259.69,100,-869.27,1
342.66,21.147,-663.99,-484.49,-19.963,-800,-259.69,200,-1134,1
414.02,25.843,-663.99,-484.49,-19.963,-800,-259.69,300,-1304.2,1
433.72,20.853,-663.99,-484.49,-19.963,-800,-182.5,-300,-382.01,0
376.97,19.773,-663.99,-484.49,-19.963,-800,-182.5,-200,-438.52,0
340.74,19.325,-663.99,-484.49,-19.963,-800,-182.5,-100,-515.49,1
331.8,19.856,-663.99,-484.49,-19.963,-800,-182.5,0,-627.59,1
352.26,21.634,-663.99,-484.49,-19.963,-800,-182.5,100,-799.51,1
397.59,24.723,-663.99,-484.49,-19.963,-800,-182.5,200,-1047.9,1
460.51,28.98,-663.99,-484.49,-19.963,-800,-182.5,300,-1244.4,1
423.4,12.745,-663.99,-484.49,-19.963,-700,-800,-300,-1324.2,1
365.04,12.182,-663.99,-484.49,-19.963,-700,-800,-200,-1515.7,1
327.49,12.744,-663.99,-484.49,-19.963,-700,-800,-100,-1759.9,1
318.19,14.595,-663.99,-484.49,-19.963,-700,-800,0,-2019.9,1
339.46,17.594,-663.99,-484.49,-19.963,-700,-800,100,-2133.9,1
386.3,21.478,-663.99,-484.49,-19.963,-700,-800,200,-1863.5,1
450.8,26.007,-663.99,-484.49,-19.963,-700,-800,300,-1309.4,1
369.48,11.013,-663.99,-484.49,-19.963,-700,-722.81,-300,-1072,1
300.85,9.6718,-663.99,-484.49,-19.963,-700,-722.81,-200,-1225.4,1
253.97,9.6734,-663.99,-484.49,-19.963,-700,-722.81,-100,-1439.2,1
241.85,11.442,-663.99,-484.49,-19.963,-700,-722.81,0,-1718.4,1
269.23,14.709,-663.99,-484.49,-19.963,-700,-722.81,100,-1977.8,1
326.31,19.001,-663.99,-484.49,-19.963,-700,-722.81,200,-1929.7,1
400.59,23.977,-663.99,-484.49,-19.963,-700,-722.81,300,-1432.1,1
325.09,9.8304,-663.99,-484.49,-19.963,-700,-645.63,-300,-852.22,1
244.28,7.4469,-663.99,-484.49,-19.963,-700,-645.63,-200,-967.81,1
183.49,6.434,-663.99,-484.49,-19.963,-700,-645.63,-100,-1136.9,1
166.31,8.0622,-663.99,-484.49,-19.963,-700,-645.63,0,-1384.4,1
204.09,11.772,-663.99,-484.49,-19.963,-700,-645.63,100,-1700.8,1
275.04,16.591,-663.99,-484.49,-19.963,-700,-645.63,200,-1880,1
360.05,22.074,-663.99,-484.49,-19.963,-700,-645.63,300,-1545.2,1
294.56,9.5918,-663.99,-484.49,-19.963,-700,-568.44,-300,-674.64,1
201.88,6.19,-663.99,-484.49,-19.963,-700,-568.44,-200,-759.82,1
121.45,3.2866,-663.99,-484.49,-19.963,-700,-568.44,-100,-886.78,1
93.502,4.5751,-663.99,-484.49,-19.963,-700,-568.44,0,-1083.1,1
150.78,9.0848,-663.99,-484.49,-19.963,-700,-568.44,100,-1378.9,1
238.18,14.521,-663.99,-484.49,-19.963,-700,-568.44,200,-1698.1,1
332.75,20.508,-663.99,-484.49,-19.963,-700,-568.44,300,-1611.6,1
282.42,10.534,-663.99,-484.49,-19.963,-700,-491.25,-300,-539.17,1
183.73,6.8222,-663.99,-484.49,-19.963,-700,-491.25,-200,-602.91,1
88.024,2.6735,-663.99,-484.49,-19.963,-700,-491.25,-100,-697.49,1
41.722,2.25,-663.99,-484.49,-19.963,-700,-491.25,0,-846.13,1
125.43,7.4528,-663.99,-484.49,-19.963,-700,-491.25,100,-1088.3,1
222.99,13.265,-663.99,-484.49,-19.963,-700,-491.25,200,-1436.9,1
322.05,19.584,-663.99,-484.49,-19.963,-700,-491.25,300,-1591.9,1
290.99,12.529,-663.99,-484.49,-19.963,-700,-414.06,-300,-440.67,1
196.65,9.1935,-663.99,-484.49,-19.963,-700,-414.06,-200,-490.53,1
112.53,5.9927,-663.99,-484.49,-19.963,-700,-414.06,-100,-562.97,1
81.577,4.9086,-663.99,-484.49,-19.963,-700,-414.06,0,-675.79,1
143.69,8.0979,-663.99,-484.49,-19.963,-700,-414.06,100,-864.52,1
233.75,13.405,-663.99,-484.49,-19.963,-700,-414.06,200,-1177.4,1
329.59,19.651,-663.99,-484.49,-19.963,-700,-414.06,300,-1481.4,1
318.6,15.268,-663.99,-484.49,-19.963,-700,-336.88,-300,-372.57,0
235.58,12.5,-663.99,-484.49,-19.963,-700,-336.88,-200,-413.94,1
171.73,10.112,-663.99,-484.49,-19.963,-700,-336.88,-100,-472.27,1
153.25,9.1937,-663.99,-484.49,-19.963,-700,-336.88,0,-561.07,1
193.59,10.982,-663.99,-484.49,-19.963,-700,-336.88,100,-709.32,1
267.34,15.213,-663.99,-484.49,-19.963,-700,-336.88,200,-970.66,1
354.21,20.952,-663.99,-484.49,-19.963,-700,-336.88,300,-1323.3,1
360.91,18.485,-663.99,-484.49,-19.963,-700,-259.69,-300,-328.94,0
290.25,16.276,-663.99,-484.49,-19.963,-700,-259.69,-200,-365.32,0
241.32,14.505,-663.99,-484.49,-19.963,-700,-259.69,-100,-415.14,1
228.54,13.852,-663.99,-484.49,-19.963,-700,-259.69,0,-489.02,1
257.34,15.086,-663.99,-484.49,-19.963,-700,-259.69,100,-610.57,1
316.57,18.43,-663.99,-484.49,-19.963,-700,-259.69,200,-828.93,1
392.69,23.488,-663.99,-484.49,-19.963,-700,-259.69,300,-1173.1,1
413.42,22.003,-663.99,-484.49,-19.963,-700,-182.5,-300,-305.38,0
353.42,20.308,-663.99,-484.49,-19.963,-700,-182.5,-200,-338.96,0
314.48,19.055,-663.99,-484.49,-19.963,-700,-182.5,-100,-384.01,0
304.78,18.706,-663.99,-484.49,-19.963,-700,-182.5,0,-449.49,1
326.93,19.786,-663.99,-484.49,-19.963,-700,-182.5,100,-555.47,1
375.34,22.593,-663.99,-484.49,-19.963,-700,-182.5,200,-745.5,1
441.44,27.042,-663.99,-484.49,-19.963,-700,-182.5,300,-1064,1
426.69,16.476,-663.99,-484.49,-19.963,-600,-800,-300,-1249.9,1
368.86,15.737,-663.99,-484.49,-19.963,-600,-800,-200,-1419.7,1
331.74,15.867,-663.99,-484.49,-19.963,-600,-800,-100,-1663.6,1
322.55,17.134,-663.99,-484.49,-19.963,-600,-800,0,-1993.9,1
343.56,19.601,-663.99,-484.49,-19.963,-600,-800,100,-2308.6,1
389.91,23.132,-663.99,-484.49,-19.963,-600,-800,200,-2215.2,1
453.89,27.508,-663.99,-484.49,-19.963,-600,-800,300,-1546.2,1
373.25,14.917,-663.99,-484.49,-19.963,-600,-722.81,-300,-985.03,1
305.46,13.486,-663.99,-484.49,-19.963,-600,-722.81,-200,-1104.6,1
259.42,12.97,-663.99,-484.49,-19.963,-600,-722.81,-100,-1286.9,1
247.57,13.876,-663.99,-484.49,-19.963,-600,-722.81,0,-1567.7,1
274.38,16.364,-663.99,-484.49,-19.963,-600,-722.81,100,-1952.1,1
330.57,20.198,-663.99,-484.49,-19.963,-600,-722.81,200,-2186.2,1
404.07,25.024,-663.99,-484.49,-19.963,-600,-722.81,300,-1725.2,1
329.36,13.796,-663.99,-484.49,-19.963,-600,-645.63,-300,-765.17,1
249.95,11.522,-663.99,-484.49,-19.963,-600,-645.63,-200,-844.58,1
190.96,10.038,-663.99,-484.49,-19.963,-600,-645.63,-100,-969.68,1
174.52,10.314,-663.99,-484.49,-19.963,-600,-645.63,0,-1174.8,1
210.83,12.826,-663.99,-484.49,-19.963,-600,-645.63,100,-1510.5,1
280.08,17.087,-663.99,-484.49,-19.963,-600,-645.63,200,-1929.3,1
363.92,22.476,-663.99,-484.49,-19.963,-600,-645.63,300,-1851.3,1
299.27,13.374,-663.99,-484.49,-19.963,-600,-568.44,-300,-594.74,1
208.7,10.257,-663.99,-484.49,-19.963,-600,-568.44,-200,-646.95,1
132.47,7.4254,-663.99,-484.49,-19.963,-600,-568.44,-100,-730.05,1
107.43,6.46,-663.99,-484.49,-19.963,-600,-568.44,0,-869.15,1
159.79,9.0435,-663.99,-484.49,-19.963,-600,-568.44,100,-1114.8,1
243.98,13.967,-663.99,-484.49,-19.963,-600,-568.44,200,-1528.5,1
336.93,20.048,-663.99,-484.49,-19.963,-600,-568.44,300,-1823.5,1
287.34,13.872,-663.99,-484.49,-19.963,-600,-491.25,-300,-469.17,1
191.19,10.223,-663.99,-484.49,-19.963,-600,-491.25,-200,-504.94,1
102.7,6.1561,-663.99,-484.49,-19.963,-600,-491.25,-100,-561.21,1
67.375,2.5385,-663.99,-484.49,-19.963,-600,-491.25,0,-654.43,1
136.13,5.3581,-663.99,-484.49,-19.963,-600,-491.25,100,-821.81,1
229.18,11.291,-663.99,-484.49,-19.963,-600,-491.25,200,-1141.4,1
326.37,18.092,-663.99,-484.49,-19.963,-600,-491.25,300,-1602.1,1
295.76,15.335,-663.99,-484.49,-19.963,-600,-414.06,-300,-380.38,0
203.64,11.666,-663.99,-484.49,-19.963,-600,-414.06,-200,-407.07,1
124.34,7.4809,-663.99,-484.49,-19.963,-600,-414.06,-100,-447.57,1
97.228,3.0319,-663.99,-484.49,-19.963,-600,-414.06,0,-512.42,1
153.12,3.9782,-663.99,-484.49,-19.963,-600,-414.06,100,-626.72,1
239.66,10.076,-663.99,-484.49,-19.963,-600,-414.06,200,-852.9,1
333.81,17.176,-663.99,-484.49,-19.963,-600,-414.06,300,-1289.3,1
322.96,17.63,-663.99,-484.49,-19.963,-600,-336.88,-300,-320.27,0
241.45,14.318,-663.99,-484.49,-19.963,-600,-336.88,-200,-342.28,0
179.7,10.774,-663.99,-484.49,-19.963,-600,-336.88,-100,-374.02,1
162.12,7.6675,-663.99,-484.49,-19.963,-600,-336.88,0,-422.41,1
200.69,7.3688,-663.99,-484.49,-19.963,-600,-336.88,100,-504.52,1
272.52,11.432,-663.99,-484.49,-19.963,-600,-336.88,200,-665.57,1
358.14,17.903,-663.99,-484.49,-19.963,-600,-336.88,300,-1014.4,1
364.76,20.552,-663.99,-484.49,-19.963,-600,-259.69,-300,-282.29,0
295.03,17.76,-663.99,-484.49,-19.963,-600,-259.69,-200,-301.97,0
247.06,14.969,-663.99,-484.49,-19.963,-600,-259.69,-100,-329.01,0
234.58,12.772,-663.99,-484.49,-19.963,-600,-259.69,0,-368.29,1
262.72,12.431,-663.99,-484.49,-19.963,-600,-259.69,100,-432.14,1
320.96,15.104,-663.99,-484.49,-19.963,-600,-259.69,200,-554.05,1
396.24,20.479,-663.99,-484.49,-19.963,-600,-259.69,300,-826.75,1
416.79,23.909,-663.99,-484.49,-19.963,-600,-182.5,-300,-261.84,0
357.36,21.68,-663.99,-484.49,-19.963,-600,-182.5,-200,-280.33,0
318.9,19.591,-663.99,-484.49,-19.963,-600,-182.5,-100,-304.96,0
309.34,18.105,-663.99,-484.49,-19.963,-600,-182.5,0,-339.53,0
331.18,18.009,-663.99,-484.49,-19.963,-600,-182.5,100,-393.91,1
379.05,20.101,-663.99,-484.49,-19.963,-600,-182.5,200,-494.95,1
444.6,24.58,-663.99,-484.49,-19.963,-600,-182.5,300,-720.09,1
452.62,20.564,-663.99,-484.49,-19.963,-500,-800,-300,-1193.8,1
398.57,19.795,-663.99,-484.49,-19.963,-500,-800,-200,-1332.9,1
364.48,19.706,-663.99,-484.49,-19.963,-500,-800,-100,-1549.7,1
356.15,20.572,-663.99,-484.49,-19.963,-500,-800,0,-1890.9,1
375.28,22.57,-663.99,-484.49,-19.963,-500,-800,100,-2360.3,1
418.12,25.706,-663.99,-484.49,-19.963,-500,-800,200,-2581.6,1
478.35,29.841,-663.99,-484.49,-19.963,-500,-800,300,-1867.1,1
402.63,19.178,-663.99,-484.49,-19.963,-500,-722.81,-300,-927.24,1
340.74,17.796,-663.99,-484.49,-19.963,-500,-722.81,-200,-1012.7,1
300.16,17.07,-663.99,-484.49,-19.963,-500,-722.81,-100,-1153.5,1
289.98,17.437,-663.99,-484.49,-19.963,-500,-722.81,0,-1393.9,1
313.18,19.232,-663.99,-484.49,-19.963,-500,-722.81,100,-1803.9,1
363.42,22.495,-663.99,-484.49,-19.963,-500,-722.81,200,-2319.7,1
431.36,27.01,-663.99,-484.49,-19.963,-500,-722.81,300,-2100.7,1
362.33,18.152,-663.99,-484.49,-19.963,-500,-645.63,-300,-712.12,1
292.01,16.058,-663.99,-484.49,-19.963,-500,-645.63,-200,-760.47,1
243.44,14.471,-663.99,-484.49,-19.963,-500,-645.63,-100,-844.33,1
230.78,14.056,-663.99,-484.49,-19.963,-500,-645.63,0,-993.9,1
259.33,15.485,-663.99,-484.49,-19.963,-500,-645.63,100,-1274,1
318.19,18.896,-663.99,-484.49,-19.963,-500,-645.63,200,-1781.6,1
394,23.9,-663.99,-484.49,-19.963,-500,-645.63,300,-2142.5,1
335.2,17.678,-663.99,-484.49,-19.963,-500,-568.44,-300,-549.42,1
257.59,14.861,-663.99,-484.49,-19.963,-500,-568.44,-200,-575.84,1
200.87,12.208,-663.99,-484.49,-19.963,-500,-568.44,-100,-624.32,1
185.31,10.551,-663.99,-484.49,-19.963,-500,-568.44,0,-712.5,1
219.85,11.29,-663.99,-484.49,-19.963,-500,-568.44,100,-882.22,1
286.92,14.914,-663.99,-484.49,-19.963,-500,-568.44,200,-1235.4,1
369.21,20.59,-663.99,-484.49,-19.963,-500,-568.44,300,-1833.7,1
324.59,17.937,-663.99,-484.49,-19.963,-500,-491.25,-300,-432.01,0
243.62,14.557,-663.99,-484.49,-19.963,-500,-491.25,-200,-447.2,1
182.61,10.861,-663.99,-484.49,-19.963,-500,-491.25,-100,-476.25,1
165.34,7.3961,-663.99,-484.49,-19.963,-500,-491.25,0,-528.79,1
203.3,6.6167,-663.99,-484.49,-19.963,-500,-491.25,100,-628.71,1
274.45,10.69,-663.99,-484.49,-19.963,-500,-491.25,200,-842.51,1
359.6,17.335,-663.99,-484.49,-19.963,-500,-491.25,300,-1336,1
332.08,19.028,-663.99,-484.49,-19.963,-500,-414.06,-300,-350.4,0
253.51,15.412,-663.99,-484.49,-19.963,-500,-414.06,-200,-360.7,0
195.6,11.17,-663.99,-484.49,-19.963,-500,-414.06,-100,-380.09,1
179.59,6.2191,-663.99,-484.49,-19.963,-500,-414.06,0,-413.67,1
215.05,1.5282,-663.99,-484.49,-19.963,-500,-414.06,100,-474.79,1
283.26,6.9733,-663.99,-484.49,-19.963,-500,-414.06,200,-602.16,1
366.37,14.789,-663.99,-484.49,-19.963,-500,-414.06,300,-922.4,1
356.52,20.93,-663.99,-484.49,-19.963,-500,-336.88,-300,-295.86,0
284.77,17.438,-663.99,-484.49,-19.963,-500,-336.88,-200,-304.52,0
234.71,13.347,-663.99,-484.49,-19.963,-500,-336.88,-100,-319.53,0
221.54,8.6594,-663.99,-484.49,-19.963,-500,-336.88,0,-343.59,1
251.15,4.303,-663.99,-484.49,-19.963,-500,-336.88,100,-384.4,1
311.56,6.6875,-663.99,-484.49,-19.963,-500,-336.88,200,-464.89,1
388.66,14.183,-663.99,-484.49,-19.963,-500,-336.88,300,-665.56,0
394.78,23.524,-663.99,-484.49,-19.963,-500,-259.69,-300,-261.64,0
331.42,20.417,-663.99,-484.49,-19.963,-500,-259.69,-200,-270,0
289.54,16.907,-663.99,-484.49,-19.963,-500,-259.69,-100,-283.19,0
278.98,13.216,-663.99,-484.49,-19.963,-500,-259.69,0,-302.66,1
303.02,10.377,-663.99,-484.49,-19.963,-500,-259.69,100,-333.26,1
354.7,11.089,-663.99,-484.49,-19.963,-500,-259.69,200,-389.79,1
424.03,16.528,-663.99,-484.49,-19.963,-500,-259.69,300,-524.93,0
443.3,26.652,-663.99,-484.49,-19.963,-500,-182.5,-300,-243.16,0
387.95,24.071,-663.99,-484.49,-19.963,-500,-182.5,-200,-251.48,0
352.84,21.291,-663.99,-484.49,-19.963,-500,-182.5,-100,-263.91,0
344.22,18.604,-663.99,-484.49,-19.963,-500,-182.5,0,-281.27,0
363.98,16.798,-663.99,-484.49,-19.963,-500,-182.5,100,-307.06,1
408.01,17.343,-663.99,-484.49,-19.963,-500,-182.5,200,-352.24,0
469.54,21.387,-663.99,-484.49,-19.963,-500,-182.5,300,-455.68,0
497.66,24.984,-663.99,-484.49,-19.963,-400,-800,-300,-1168.4,1
449.06,24.296,-663.99,-484.49,-19.963,-400,-800,-200,-1277.6,1
419.1,24.153,-663.99,-484.49,-19.963,-400,-800,-100,-1458.8,1
411.87,24.806,-663.99,-484.49,-19.963,-400,-800,0,-1772.5,1
428.52,26.471,-663.99,-484.49,-19.963,-400,-800,100,-2307.4,1
466.5,29.256,-663.99,-484.49,-19.963,-400,-800,200,-2895.4,1
521.17,33.117,-663.99,-484.49,-19.963,-400,-800,300,-2301.9,1
452.67,23.787,-663.99,-484.49,-19.963,-400,-722.81,-300,-905.82,1
398.63,22.56,-663.99,-484.49,-19.963,-400,-722.81,-200,-962.82,1
364.55,21.827,-663.99,-484.49,-19.963,-400,-722.81,-100,-1066.2,1
356.22,21.941,-663.99,-484.49,-19.963,-400,-722.81,0,-1257.9,1
375.34,23.264,-663.99,-484.49,-19.963,-400,-722.81,100,-1629.1,1
418.18,26.006,-663.99,-484.49,-19.963,-400,-722.81,200,-2301.5,1
478.4,30.132,-663.99,-484.49,-19.963,-400,-722.81,300,-2542.2,1
417.23,22.894,-663.99,-484.49,-19.963,-400,-645.63,-300,-695.11,1
357.87,21.055,-663.99,-484.49,-19.963,-400,-645.63,-200,-719.01,1
319.47,19.568,-663.99,-484.49,-19.963,-400,-645.63,-100,-770.86,1
309.93,18.902,-663.99,-484.49,-19.963,-400,-645.63,0,-874.21,1
331.74,19.653,-663.99,-484.49,-19.963,-400,-645.63,100,-1085.9,1
379.53,22.251,-663.99,-484.49,-19.963,-400,-645.63,200,-1550.5,1
445.01,26.682,-663.99,-484.49,-19.963,-400,-645.63,300,-2305.5,1
393.9,22.451,-663.99,-484.49,-19.963,-400,-568.44,-300,-536.78,0
330.38,19.987,-663.99,-484.49,-19.963,-400,-568.44,-200,-543.31,1
288.35,17.612,-663.99,-484.49,-19.963,-400,-568.44,-100,-566.78,1
277.74,15.847,-663.99,-484.49,-19.963,-400,-568.44,0,-618.87,1
301.88,15.634,-663.99,-484.49,-19.963,-400,-568.44,100,-728.77,1
353.73,17.902,-663.99,-484.49,-19.963,-400,-568.44,200,-982.15,1
423.22,22.715,-663.99,-484.49,-19.963,-400,-568.44,300,-1617.8,1
384.91,22.609,-663.99,-484.49,-19.963,-400,-491.25,-300,-423.35,0
319.61,19.609,-663.99,-484.49,-19.963,-400,-491.25,-200,-422.64,1
275.94,16.344,-663.99,-484.49,-19.963,-400,-491.25,-100,-432.74,1
264.83,13.18,-663.99,-484.49,-19.963,-400,-491.25,0,-458.93,1
290.05,11.319,-663.99,-484.49,-19.963,-400,-491.25,100,-515,1
343.69,12.875,-663.99,-484.49,-19.963,-400,-491.25,200,-642.87,1
414.87,18.25,-663.99,-484.49,-19.963,-400,-491.25,300,-997.82,0
391.25,23.475,-663.99,-484.49,-19.963,-400,-414.06,-300,-345.04,0
327.21,20.153,-663.99,-484.49,-19.963,-400,-414.06,-200,-342.55,0
284.71,16.248,-663.99,-484.49,-19.963,-400,-414.06,-100,-347.53,1
273.95,11.768,-663.99,-484.49,-19.963,-400,-414.06,0,-362,1
298.4,7.3536,-663.99,-484.49,-19.963,-400,-414.06,100,-392.23,1
350.76,7.1027,-663.99,-484.49,-19.963,-400,-414.06,200,-457.97,0
420.75,13.581,-663.99,-484.49,-19.963,-400,-414.06,300,-635.8,0
412.19,25.082,-663.99,-484.49,-19.963,-400,-336.88,-300,-293.01,0
351.99,21.724,-663.99,-484.49,-19.963,-400,-336.88,-200,-291.1,0
312.87,17.653,-663.99,-484.49,-19.963,-400,-336.88,-100,-294.83,0
303.12,12.672,-663.99,-484.49,-19.963,-400,-336.88,0,-304.62,1
325.38,6.5461,-663.99,-484.49,-19.963,-400,-336.88,100,-323.23,1
373.99,0.99226,-663.99,-484.49,-19.963,-400,-336.88,200,-360.25,0
440.29,10.075,-663.99,-484.49,-19.963,-400,-336.88,300,-453.14,0
445.7,27.379,-663.99,-484.49,-19.963,-400,-259.69,-300,-260.43,0
390.69,24.258,-663.99,-484.49,-19.963,-400,-259.69,-200,-259.7,0
355.86,20.494,-663.99,-484.49,-19.963,-400,-259.69,-100,-263.61,0
347.31,15.971,-663.99,-484.49,-19.963,-400,-259.69,0,-271.84,0
366.9,10.798,-663.99,-484.49,-19.963,-400,-259.69,100,-285.52,0
410.62,6.9659,-663.99,-484.49,-19.963,-400,-259.69,200,-309.74,0
471.81,11.172,-663.99,-484.49,-19.963,-400,-259.69,300,-364.85,0
489.19,30.255,-663.99,-484.49,-19.963,-400,-182.5,-300,-242.74,0
439.66,27.574,-663.99,-484.49,-19.963,-400,-182.5,-200,-242.8,0
409.02,24.425,-663.99,-484.49,-19.963,-400,-182.5,-100,-247.06,0
401.61,20.832,-663.99,-484.49,-19.963,-400,-182.5,0,-254.85,0
418.66,17.165,-663.99,-484.49,-19.963,-400,-182.5,100,-266.57,0
457.46,14.923,-663.99,-484.49,-19.963,-400,-182.5,200,-285.43,0
513.09,17.216,-663.99,-484.49,-19.963,-400,-182.5,300,-324.71,0
557.19,29.706,-663.99,-484.49,-19.963,-300,-800,-300,-1178,1
514.25,29.189,-663.99,-484.49,-19.963,-300,-800,-200,-1262.8,1
488.31,29.126,-663.99,-484.49,-19.963,-300,-800,-100,-1410.9,1
482.12,29.732,-663.99,-484.49,-19.963,-300,-800,0,-1683.2,1
496.42,31.225,-663.99,-484.49,-19.963,-300,-800,100,-2208.1,1
529.55,33.763,-663.99,-484.49,-19.963,-300,-800,200,-3089.5,1
578.29,37.378,-663.99,-484.49,-19.963,-300,-800,300,-2908.7,1
517.41,28.72,-663.99,-484.49,-19.963,-300,-722.81,-300,-923.46,1
470.85,27.738,-663.99,-484.49,-19.963,-300,-722.81,-200,-958.86,1
442.37,27.151,-663.99,-484.49,-19.963,-300,-722.81,-100,-1033.7,1
435.53,27.243,-663.99,-484.49,-19.963,-300,-722.81,0,-1185.1,1
451.31,28.341,-663.99,-484.49,-19.963,-300,-722.81,100,-1503.4,1
487.52,30.723,-663.99,-484.49,-19.963,-300,-722.81,200,-2210.8,1
540.06,34.49,-663.99,-484.49,-19.963,-300,-722.81,300,-3035.2,1
486.7,27.996,-663.99,-484.49,-19.963,-300,-645.63,-300,-714.95,1
436.89,26.494,-663.99,-484.49,-19.963,-300,-645.63,-200,-719.85,1
406.03,25.26,-663.99,-484.49,-19.963,-300,-645.63,-100,-748.33,1
398.57,24.638,-663.99,-484.49,-19.963,-300,-645.63,0,-819.19,1
415.75,25.11,-663.99,-484.49,-19.963,-300,-645.63,100,-979.24,1
454.8,27.162,-663.99,-484.49,-19.963,-300,-645.63,200,-1370.3,1
510.72,31.037,-663.99,-484.49,-19.963,-300,-645.63,300,-2336.4,1
466.86,27.651,-663.99,-484.49,-19.963,-300,-568.44,-300,-556.14,0
414.67,25.613,-663.99,-484.49,-19.963,-300,-568.44,-200,-546.18,1
382.03,23.634,-663.99,-484.49,-19.963,-300,-568.44,-100,-550.99,1
374.08,22.069,-663.99,-484.49,-19.963,-300,-568.44,0,-578.84,1
