millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19259,809,175,0,0,64,0,0,11,1,0.975,0.191163,0.117007,-0.974559,0.025397,0.12674,-0.991611,3.050408,-133.163391,526.620667,4.069814,-137.785446,527.885315,7.891865,-140.282425,528.749146,12.272861,-139.174271,528.706116,14.628734,-135.115143,527.781433,13.907502,-130.234573,526.731873,9.768885,-128.027924,525.652893,5.412993,-129.128922,525.695923,57.886753,-145.068024,551.05127,58.868507,-149.637268,552.982849,62.628269,-152.129593,554.893066,66.969017,-151.057816,555.662964,69.320953,-147.047668,554.841492,68.300873,-142.47554,552.909912,64.533485,-140.021729,550.999695,59.950069,-140.709122,550.281372,45.93269,-110.514137,581.570435,-0.009279,-0.147172,-0.169038, 
19291,809,175,0,0,64,0,0,12,1,0.975,0.189842,0.114477,-0.975118,0.0236,0.123879,-0.992017,2.788301,-133.148911,526.562683,3.807646,-137.768784,527.836548,7.628695,-140.263718,528.700684,12.00821,-139.154663,528.648926,14.362907,-135.096512,527.711548,13.641732,-130.217636,526.651489,9.504208,-128.013885,525.573547,5.149935,-129.11554,525.625305,57.587753,-144.784058,550.127258,58.575085,-149.349594,552.065247,62.338161,-151.835022,553.970032,66.677849,-150.757172,554.72583,69.024811,-146.74559,553.889893,67.999031,-142.177505,551.951904,64.228577,-139.730637,550.047119,59.646507,-140.423798,549.342773,45.643829,-110.383476,581.264038,-0.011491,-0.144483,-0.16964, 
19322,809,175,0,0,64,0,0,13,1,0.975,0.185695,0.116106,-0.975724,0.020118,0.125532,-0.991885,2.396601,-132.499466,524.202515,3.420673,-137.116837,525.45813,7.243781,-139.606812,526.29248,11.621123,-138.493484,526.216736,13.970963,-134.43454,525.275269,13.246557,-129.559067,524.232178,9.106343,-127.359413,523.185303,4.753838,-128.464951,523.261047,56.977901,-143.991348,547.060852,57.964554,-148.557617,548.988098,61.727131,-151.045425,550.881714,66.066727,-149.970139,551.632324,68.414085,-145.959839,550.800354,67.388939,-141.390991,548.873047,63.619049,-138.941803,546.979492,59.037563,-139.632843,546.281677,45.277504,-110.229218,580.675171,-0.006915,-0.139309,-0.169923, 
19354,809,175,0,0,64,0,0,14,1,0.975,0.18266,0.115993,-0.97631,0.017517,0.125211,-0.991975,2.090241,-132.568314,524.448914,3.120729,-137.184738,525.699097,6.947829,-139.669128,526.518188,11.324274,-138.549088,526.426453,13.668927,-134.486389,525.477539,12.938795,-129.611847,524.438904,8.79437,-127.417877,523.408203,4.442625,-128.529846,523.5,56.829102,-144.01619,547.175476,57.828712,-148.581696,549.10199,61.600372,-151.060471,550.985474,65.939644,-149.973312,551.722595,68.277405,-145.955383,550.881531,67.239349,-141.387619,548.955017,63.460732,-138.947357,547.071533,58.878979,-139.650543,546.388,45.01387,-110.260773,580.914368,-0.007106,-0.134807,-0.168404, 
19386,809,175,0,0,64,0,0,15,1,0.975,0.17997,0.114751,-0.976956,0.015371,0.123698,-0.992201,1.798551,-132.803375,525.116943,2.83062,-137.418442,526.375977,6.658323,-139.900131,527.193176,11.033821,-138.777557,527.089905,13.376507,-134.714203,526.126648,12.644904,-129.840469,525.077637,8.499953,-127.650093,524.050354,4.149208,-128.764313,524.153625,56.473919,-143.94693,546.79126,57.474705,-148.51123,548.721924,61.247475,-150.987869,550.601929,65.58696,-149.898788,551.329956,67.923874,-145.880432,550.479492,66.884514,-141.314026,548.548767,63.105015,-138.875992,546.668823,58.523338,-139.58075,545.994385,44.607635,-110.178024,580.476624,-0.008344,-0.131082,-0.168044, 
19418,809,175,0,0,64,0,0,16,1,0.975,0.177785,0.116787,-0.977115,0.013367,0.125802,-0.991965,1.554912,-132.983826,525.954773,2.58509,-137.599365,527.212219,6.411949,-140.082397,528.025757,10.788084,-138.961319,527.918823,13.132556,-134.898727,526.954102,12.403195,-130.024704,525.906494,8.2589,-127.832748,524.883118,3.907465,-128.945465,524.990051,56.28878,-144.116959,547.374329,57.297459,-148.682526,549.294006,61.076244,-151.156357,551.157471,65.416229,-150.062225,551.873108,67.747917,-146.039703,551.021667,66.700935,-141.472183,549.101929,62.915623,-139.036636,547.238464,58.333282,-139.746994,546.578247,44.289719,-110.08181,580.150757,-0.005689,-0.127485,-0.167564, 
19461,809,175,0,0,64,0,0,17,1,0.975,0.173025,0.116959,-0.977948,0.009746,0.125745,-0.992015,1.371814,-132.885498,525.602112,2.413144,-137.497894,526.85022,6.246103,-139.970901,527.636475,10.619227,-138.83902,527.500305,12.953607,-134.771591,526.521545,12.214392,-129.900681,525.481201,8.063671,-127.719025,524.487244,3.714855,-128.841965,524.623352,55.896297,-143.687485,545.760986,56.898876,-148.254044,547.681519,60.67469,-150.732697,549.543884,65.016525,-149.644287,550.257141,67.353783,-145.625076,549.403564,66.312752,-141.05658,547.483093,62.530415,-138.616318,545.620667,57.946968,-139.320496,544.96283,44.123672,-110.20388,580.739319,-0.004014,-0.122061,-0.166943, 
19493,809,175,0,0,64,0,0,18,1,0.975,0.172816,0.119085,-0.977729,0.008919,0.127971,-0.991738,1.129126,-133.14505,526.424133,2.168409,-137.760849,527.68158,6.002251,-140.237045,528.478577,10.3788,-139.106079,528.348328,12.71697,-135.036728,527.367126,11.979349,-130.16185,526.317688,7.827845,-127.977676,525.312683,3.475832,-129.099777,525.442932,55.80331,-143.996567,546.628113,56.815399,-148.566589,548.541565,60.600109,-151.042694,550.389709,64.944786,-149.947418,551.089905,67.277336,-145.921127,550.231934,66.226952,-141.349365,548.31842,62.436031,-138.911453,546.470276,57.849354,-139.622726,545.827209,43.779633,-110.116821,580.175964,-0.002698,-0.11976,-0.166409, 
19536,809,175,0,0,64,0,0,19,1,0.975,0.169893,0.118536,-0.978307,0.007298,0.127087,-0.991865,0.903216,-133.312775,526.72345,1.950666,-137.925507,527.971802,5.788102,-140.393646,528.74939,10.161304,-139.254562,528.600708,12.491358,-135.182037,527.612915,11.746326,-130.310349,526.57135,7.591177,-128.13414,525.586975,3.242208,-129.264023,525.735657,55.55196,-143.983368,546.359802,56.569923,-148.552231,548.269653,60.356834,-151.023102,550.115112,64.698685,-149.921585,550.815063,67.025108,-145.891724,549.959534,65.968903,-141.321182,548.049683,62.175835,-138.888474,546.204224,57.591358,-139.606613,545.561707,43.557587,-110.274879,580.619629,-0.00292,-0.116129,-0.165605, 
19569,809,175,0,0,64,0,0,20,1,0.975,0.164462,0.12043,-0.979004,0.003061,0.128786,-0.991668,0.539429,-132.859848,524.977844,1.595569,-137.471298,526.203735,5.438282,-139.932358,526.943115,9.809802,-138.784927,526.762939,12.132568,-134.708008,525.768677,11.380888,-129.838486,524.747986,7.219593,-127.668518,523.803406,2.871772,-128.806244,523.983643,55.010284,-143.181793,543.253174,56.032448,-147.753265,545.151794,59.823658,-150.224884,546.982971,64.167336,-149.121811,547.67395,66.491997,-145.089066,546.820007,65.431564,-140.515945,544.921326,61.634342,-138.082504,543.09021,57.04829,-138.802643,542.458435,43.191528,-110.252159,580.174377,0.000195,-0.109941,-0.164498, 
19602,809,175,0,0,64,0,0,21,1,0.975,0.161324,0.122235,-0.979302,-0.001165,0.130888,-0.991396,0.171175,-133.258209,526.37677,1.229671,-137.869873,527.61377,5.074451,-140.328644,528.358276,9.446465,-139.177628,528.174194,11.76781,-135.098068,527.169434,11.01339,-130.227417,526.136841,6.850363,-128.060883,525.187988,2.502187,-129.202042,525.372009,54.714123,-143.456818,544.200012,55.752071,-148.02887,546.092896,59.556122,-150.491745,547.899902,63.901634,-149.375961,548.562439,66.216194,-145.334274,547.692383,65.140129,-140.761078,545.7995,61.330738,-138.33606,543.992493,56.742668,-139.069046,543.391296,42.666618,-110.303024,580.229736,0.002473,-0.103561,-0.162668, 
19635,809,175,0,0,64,0,0,22,1,0.975,0.152565,0.125515,-0.980291,-0.009369,0.134032,-0.990933,-0.45619,-133.186356,525.983215,0.615397,-137.794266,527.170349,4.466202,-140.240738,527.84613,8.8331,-139.076874,527.614563,11.142021,-134.991959,526.611328,10.37805,-130.127243,525.626831,6.207462,-127.970398,524.748413,1.863192,-129.123703,524.97998,54.11105,-143.081497,542.517761,55.170433,-147.654236,544.385498,58.989479,-150.106796,546.151672,63.334297,-148.976059,546.781677,65.633163,-144.923981,545.906494,64.536057,-140.350601,544.038696,60.712349,-137.935455,542.272522,56.124691,-138.684799,541.708191,42.082565,-110.532372,580.865784,0.006864,-0.092614,-0.160403, 
19656,809,175,0,0,64,0,0,23,1,0.975,0.13916,0.118676,-0.983133,-0.023392,0.127933,-0.991507,-0.979205,-136.584915,538.853943,0.125761,-141.18898,540.098022,3.998276,-143.608017,540.77417,8.36157,-142.409164,540.486267,10.643562,-138.302979,539.403015,9.846056,-133.436325,538.354004,5.654986,-131.314026,537.482788,1.314525,-132.501114,537.77063,55.021832,-146.900665,557.08429,56.098804,-151.480652,558.939087,59.939049,-153.931137,560.650391,64.295326,-152.791306,561.215637,66.590034,-148.72905,560.303772,65.476601,-144.149414,558.448914,61.633041,-141.734833,556.737671,57.034584,-142.492065,556.242859,41.066204,-111.551231,585.226074,-0.008954,-0.075972,-0.139504, 
19688,809,175,0,0,64,0,0,24,1,0.975,0.139634,0.109502,-0.98413,-0.025001,0.119297,-0.992544,-1.879403,-136.813416,539.125366,-0.775566,-141.417923,540.442322,3.098993,-143.835785,541.184143,7.466255,-142.633789,540.91626,9.750715,-138.524353,539.795532,8.950225,-133.652908,538.671814,4.759712,-131.537537,537.736755,0.416803,-132.727768,538.004639,54.22234,-146.873383,556.769287,55.299282,-151.450775,558.650574,59.139652,-153.895264,560.377075,63.496006,-152.749207,560.937439,65.790321,-148.684418,560.003479,64.67643,-144.107666,558.122192,60.832958,-141.699509,556.395691,56.234364,-142.461502,555.903137,39.722656,-111.370804,583.969299,-0.02119,-0.075095,-0.129443, 
19719,809,175,0,0,64,0,0,25,1,0.975,0.132134,0.109264,-0.985191,-0.033697,0.118152,-0.992424,-2.78045,-138.11853,542.042725,-1.637045,-142.716461,543.371216,2.260623,-145.099884,544.101135,6.620584,-143.855911,543.80481,8.87165,-139.722076,542.655945,8.030024,-134.853851,541.517761,3.818894,-132.776825,540.597534,-0.51686,-134.008316,540.89386,53.501781,-147.523849,558.434631,54.613468,-152.097244,560.325439,58.477661,-154.514587,562.024658,62.832123,-153.334305,562.536926,65.099915,-149.249008,561.562195,63.951275,-144.677353,559.671448,60.085201,-142.296097,557.972168,55.487274,-143.092117,557.529053,38.340614,-111.655136,583.895569,-0.024797,-0.065079,-0.116883, 
19752,809,175,0,0,64,0,0,26,1,0.975,0.124747,0.108739,-0.986212,-0.041901,0.117443,-0.992195,-3.964145,-138.637772,541.653198,-2.793093,-143.23053,542.982727,1.120076,-145.588684,543.694458,5.473744,-144.314285,543.371399,7.700577,-140.163132,542.20282,6.830436,-135.298203,541.061218,2.605593,-133.248764,540.161499,-1.724048,-134.510056,540.484619,52.132992,-147.217697,555.936829,53.276363,-151.790359,557.809204,57.16029,-154.186249,559.470703,61.510365,-152.976654,559.948181,63.752384,-148.871735,558.961792,62.572327,-144.301498,557.089478,58.687389,-141.941391,555.427979,54.09235,-142.768417,555.023376,36.626968,-112.10881,583.409912,-0.026735,-0.05486,-0.106251, 
19795,809,175,0,0,64,0,0,27,1,0.975,0.113808,0.110658,-0.987321,-0.054827,0.119209,-0.991354,-5.214716,-139.961884,544.038025,-4.00604,-144.546173,545.362793,-0.072988,-146.869644,546.045288,4.270563,-145.555038,545.685669,6.463647,-141.382233,544.494629,5.555127,-136.523529,543.354858,1.312479,-134.511322,542.487427,-3.007559,-135.812027,542.846985,50.875,-147.709961,556.350098,52.074257,-152.276794,558.205078,55.993324,-154.63208,559.803711,60.335873,-153.371231,560.209534,62.532589,-149.235641,559.184814,61.297131,-144.672638,557.329834,57.378838,-142.352463,555.731201,52.789253,-143.232361,555.403381,34.823586,-112.958817,584.208069,-0.025687,-0.038826,-0.0941, 
19837,809,175,0,0,64,0,0,28,1,0.975,0.099987,0.110935,-0.988785,-0.06933,0.118814,-0.990493,-6.606575,-140.352707,543.204224,-5.362511,-144.927109,544.53009,-1.411327,-147.216766,545.178223,2.921582,-145.864395,544.76886,5.081672,-141.672775,543.54187,4.137461,-136.821655,542.396423,-0.121476,-134.846313,541.567871,-4.43122,-136.183716,541.977234,49.140278,-146.996262,552.420166,50.40049,-151.551727,554.258606,54.354378,-153.858109,555.793335,58.683949,-152.539841,556.125305,60.827621,-148.372955,555.060059,59.531521,-143.822815,553.221558,55.580223,-141.551041,551.686829,51.001534,-142.49057,551.437805,32.813599,-113.348572,583.584961,-0.023627,-0.020619,-0.080815, 
19869,809,175,0,0,64,0,0,29,1,0.975,0.08603,0.121914,-0.988805,-0.082729,0.129432,-0.988131,-7.93212,-141.613235,546.224243,-6.650424,-146.180344,547.543213,-2.678218,-148.436295,548.156433,1.646223,-147.044067,547.704773,3.773773,-142.830322,546.452759,2.791756,-137.984253,545.310974,-1.486497,-136.045105,544.520569,-5.788401,-137.421555,544.972229,47.556076,-146.995865,551.653503,48.884731,-151.54454,553.46228,52.880302,-153.800308,554.921326,57.199024,-152.417908,555.176025,59.286293,-148.212067,554.077209,57.922558,-143.670303,552.268433,53.93148,-141.448242,550.809387,49.36058,-142.454605,550.644409,30.90517,-113.928833,584.348328,-0.008762,-0.00167,-0.069437, 
19900,809,175,0,0,64,0,0,30,1,0.975,0.078268,0.128695,-0.988591,-0.091604,0.135819,-0.98649,-9.331817,-142.106293,546.589233,-8.012811,-146.660873,547.879944,-4.024039,-148.879379,548.446594,0.286052,-147.447205,547.957214,2.377324,-143.215012,546.698486,1.357797,-138.380386,545.582825,-2.935139,-136.47963,544.841125,-7.223632,-137.895294,545.330505,45.793369,-146.461685,549.313354,47.162125,-151.004745,551.086121,51.179008,-153.228531,552.491455,55.487091,-151.807083,552.706177,57.53846,-147.57843,551.604431,56.135323,-143.04303,549.831726,52.123936,-140.852219,548.426331,47.561478,-141.900757,548.306946,29.067713,-114.863083,586.559082,0.001757,0.011161,-0.062624, 
19933,809,175,0,0,64,0,0,31,1,0.975,0.071814,0.127829,-0.989193,-0.099024,0.135205,-0.985857,-10.654099,-141.985413,545.506897,-9.321332,-146.535614,546.792175,-5.325646,-148.739456,547.333679,-1.020104,-147.291214,546.814209,1.058112,-143.051315,545.538086,0.025154,-138.220352,544.425476,-4.274095,-136.335281,543.711365,-8.558348,-137.766434,544.230774,44.105606,-145.62468,545.897827,45.500233,-150.164124,547.646301,49.53125,-152.366959,549.010559,53.83292,-150.919708,549.191345,55.861355,-146.676025,548.082764,54.432785,-142.144836,546.334229,50.408024,-139.974594,544.969971,45.85096,-141.05069,544.888611,27.419275,-115.284599,587.361572,0.001963,0.022606,-0.059542, 
19968,809,175,0,0,64,0,0,32,1,0.975,0.068251,0.134972,-0.988496,-0.105688,0.142668,-0.984112,-11.791574,-142.578232,547.848022,-10.454707,-147.129745,549.109985,-6.455658,-149.329651,549.628967,-2.149416,-147.874847,549.100891,-0.073127,-143.629608,547.835144,-1.109277,-138.797958,546.746399,-5.412216,-136.915649,546.054199,-9.697765,-138.353378,546.582275,42.994175,-146.05513,547.358154,44.403687,-150.598724,549.062073,48.445892,-152.796173,550.364258,52.748016,-151.337891,550.501831,54.76667,-147.08432,549.394287,53.324326,-142.549408,547.690308,49.289089,-140.38353,546.388184,44.731884,-141.472305,546.356689,26.179739,-116.021332,589.634155,0.009541,0.031653,-0.060318, 
19989,809,175,0,0,64,0,0,33,1,0.975,0.066108,0.136337,-0.988454,-0.108647,0.144319,-0.983549,-12.684598,-143.041,550.153809,-11.346715,-147.592041,551.414917,-7.346763,-149.790039,551.920166,-3.040463,-148.333145,551.373596,-0.964883,-144.087051,550.095398,-2.001171,-139.2556,549.005859,-6.305349,-137.375519,548.329041,-10.591183,-138.815094,548.87561,42.102974,-146.449356,549.082092,43.514027,-150.993393,550.781982,47.558544,-153.189743,552.06012,51.861954,-151.729752,552.167847,53.880432,-147.475098,551.041992,52.436863,-142.940201,549.342163,48.39986,-140.775024,548.063965,43.842209,-141.864792,548.063965,25.345617,-116.694046,592.385254,0.012456,0.035975,-0.062464, 
20032,809,175,0,0,64,0,0,34,1,0.975,0.066675,0.1377,-0.988227,-0.109007,0.146066,-0.983251,-13.466211,-142.958176,550.506653,-12.13392,-147.512268,551.771423,-8.135092,-149.715561,552.272095,-3.824899,-148.263107,551.715393,-1.742695,-144.018143,550.427429,-2.772651,-139.183685,549.333252,-7.07628,-137.298477,548.661987,-11.365984,-138.733429,549.218689,41.343571,-146.349197,548.960754,42.745865,-150.896622,550.669189,46.788265,-153.101074,551.939575,51.097237,-151.649109,552.027771,53.125553,-147.397949,550.88208,51.690639,-142.85997,549.173706,47.656113,-140.686737,547.903259,43.094402,-141.766647,547.922729,24.764402,-117.213257,594.325684,0.016148,0.036069,-0.066437, 
20064,809,175,0,0,64,0,0,35,1,0.975,0.068277,0.137331,-0.988169,-0.10761,0.146066,-0.983405,-14.012074,-143.318787,552.687805,-12.694247,-147.878021,553.964233,-8.700965,-150.094742,554.474915,-4.38417,-148.65596,553.920837,-2.287173,-144.41684,552.626465,-3.302222,-139.577408,551.520447,-7.601072,-137.678665,550.839355,-11.897163,-139.100067,551.393494,40.854996,-146.836731,550.948914,42.239555,-151.389572,552.666504,46.274673,-153.609589,553.938721,50.591072,-152.174194,554.020264,52.637093,-147.930954,552.863403,51.21986,-143.387589,551.145813,47.192646,-141.198837,549.873657,42.625126,-142.260239,549.898987,24.394915,-117.724731,596.410339,0.016136,0.03524,-0.071796, 
