Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
300.99,23.151,239.01,-649.48,96.016,0,-800,200,2.1429,-1715,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,2.4286,-1616.5,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,2.7143,-1570.5,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,3,-1578.2,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,1,-4092.8,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,1.2857,-3404.8,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,1.5714,-2896.5,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,1.8571,-2517.9,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,2.1429,-2237.2,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,2.4286,-2034.6,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,2.7143,-1897.7,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,3,-1820.4,1
466.73,23.247,239.01,-649.48,96.016,0,-711.79,-300,1,-1172.4,0
466.73,23.247,239.01,-649.48,96.016,0,-711.79,-300,1.2857,-1093.2,0
466.73,23.247,239.01,-649.48,96.016,0,-711.79,-300,1.5714,-1078.8,0
466.73,23.247,239.01,-649.48,96.016,0,-711.79,-300,1.8571,-1132.9,0
466.73,23.247,239.01,-649.48,96.016,0,-711.79,-300,2.1429,-1265.8,0
466.73,23.247,239.01,-649.48,96.016,0,-711.79,-300,2.4286,-1498.5,0
466.73,23.247,239.01,-649.48,96.016,0,-711.79,-300,2.7143,-1870.3,0
466.73,23.247,239.01,-649.48,96.016,0,-711.79,-300,3,-2461.1,0
385.53,21.551,239.01,-649.48,96.016,0,-711.79,-200,1,-1195.2,1
385.53,21.551,239.01,-649.48,96.016,0,-711.79,-200,1.2857,-1101.3,1
385.53,21.551,239.01,-649.48,96.016,0,-711.79,-200,1.5714,-1061.1,1
385.53,21.551,239.01,-649.48,96.016,0,-711.79,-200,1.8571,-1075.2,1
385.53,21.551,239.01,-649.48,96.016,0,-711.79,-200,2.1429,-1149.6,1
385.53,21.551,239.01,-649.48,96.016,0,-711.79,-200,2.4286,-1297.1,1
385.53,21.551,239.01,-649.48,96.016,0,-711.79,-200,2.7143,-1542.8,1
385.53,21.551,239.01,-649.48,96.016,0,-711.79,-200,3,-1936.1,1
315.33,20.019,239.01,-649.48,96.016,0,-711.79,-100,1,-1239.9,1
315.33,20.019,239.01,-649.48,96.016,0,-711.79,-100,1.2857,-1131.9,1
315.33,20.019,239.01,-649.48,96.016,0,-711.79,-100,1.5714,-1070,1
315.33,20.019,239.01,-649.48,96.016,0,-711.79,-100,1.8571,-1052.6,1
315.33,20.019,239.01,-649.48,96.016,0,-711.79,-100,2.1429,-1082.3,1
315.33,20.019,239.01,-649.48,96.016,0,-711.79,-100,2.4286,-1166.4,1
315.33,20.019,239.01,-649.48,96.016,0,-711.79,-100,2.7143,-1319.8,1
315.33,20.019,239.01,-649.48,96.016,0,-711.79,-100,3,-1572,1
265.01,19.024,239.01,-649.48,96.016,0,-711.79,0,1,-1319.5,1
265.01,19.024,239.01,-649.48,96.016,0,-711.79,0,1.2857,-1194.1,1
265.01,19.024,239.01,-649.48,96.016,0,-711.79,0,1.5714,-1110.9,1
265.01,19.024,239.01,-649.48,96.016,0,-711.79,0,1.8571,-1066.6,1
265.01,19.024,239.01,-649.48,96.016,0,-711.79,0,2.1429,-1060.7,1
265.01,19.024,239.01,-649.48,96.016,0,-711.79,0,2.4286,-1096.6,1
265.01,19.024,239.01,-649.48,96.016,0,-711.79,0,2.7143,-1182.6,1
265.01,19.024,239.01,-649.48,96.016,0,-711.79,0,3,-1335.1,1
247.03,19.18,239.01,-649.48,96.016,0,-711.79,100,1,-1462.5,1
247.03,19.18,239.01,-649.48,96.016,0,-711.79,100,1.2857,-1309.4,1
247.03,19.18,239.01,-649.48,96.016,0,-711.79,100,1.5714,-1199.7,1
247.03,19.18,239.01,-649.48,96.016,0,-711.79,100,1.8571,-1127.3,1
247.03,19.18,239.01,-649.48,96.016,0,-711.79,100,2.1429,-1089.4,1
247.03,19.18,239.01,-649.48,96.016,0,-711.79,100,2.4286,-1086.2,1
247.03,19.18,239.01,-649.48,96.016,0,-711.79,100,2.7143,-1121,1
247.03,19.18,239.01,-649.48,96.016,0,-711.79,100,3,-1202.5,1
268,21.187,239.01,-649.48,96.016,0,-711.79,200,1,-1739,1
268,21.187,239.01,-649.48,96.016,0,-711.79,200,1.2857,-1531.8,1
268,21.187,239.01,-649.48,96.016,0,-711.79,200,1.5714,-1377.7,1
268,21.187,239.01,-649.48,96.016,0,-711.79,200,1.8571,-1266.2,1
268,21.187,239.01,-649.48,96.016,0,-711.79,200,2.1429,-1191,1
268,21.187,239.01,-649.48,96.016,0,-711.79,200,2.4286,-1149,1
268,21.187,239.01,-649.48,96.016,0,-711.79,200,2.7143,-1139.9,1
268,21.187,239.01,-649.48,96.016,0,-711.79,200,3,-1166.7,1
320.34,25.425,239.01,-649.48,96.016,0,-711.79,300,1,-2357.7,0
320.34,25.425,239.01,-649.48,96.016,0,-711.79,300,1.2857,-2019.1,0
320.34,25.425,239.01,-649.48,96.016,0,-711.79,300,1.5714,-1766.5,0
320.34,25.425,239.01,-649.48,96.016,0,-711.79,300,1.8571,-1577.8,0
320.34,25.425,239.01,-649.48,96.016,0,-711.79,300,2.1429,-1439,0
320.34,25.425,239.01,-649.48,96.016,0,-711.79,300,2.4286,-1341.4,0
320.34,25.425,239.01,-649.48,96.016,0,-711.79,300,2.7143,-1280.1,0
320.34,25.425,239.01,-649.48,96.016,0,-711.79,300,3,-1253.3,0
463.28,25.823,239.01,-649.48,96.016,0,-623.57,-300,1,-919.18,0
463.28,25.823,239.01,-649.48,96.016,0,-623.57,-300,1.2857,-884.54,0
463.28,25.823,239.01,-649.48,96.016,0,-623.57,-300,1.5714,-903.07,0
463.28,25.823,239.01,-649.48,96.016,0,-623.57,-300,1.8571,-980.28,0
463.28,25.823,239.01,-649.48,96.016,0,-623.57,-300,2.1429,-1128.3,0
463.28,25.823,239.01,-649.48,96.016,0,-623.57,-300,2.4286,-1369.9,0
463.28,25.823,239.01,-649.48,96.016,0,-623.57,-300,2.7143,-1748.7,0
463.28,25.823,239.01,-649.48,96.016,0,-623.57,-300,3,-2356.8,0
381.35,23.886,239.01,-649.48,96.016,0,-623.57,-200,1,-926.06,0
381.35,23.886,239.01,-649.48,96.016,0,-623.57,-200,1.2857,-878,0
381.35,23.886,239.01,-649.48,96.016,0,-623.57,-200,1.5714,-871.47,0
381.35,23.886,239.01,-649.48,96.016,0,-623.57,-200,1.8571,-909.21,0
381.35,23.886,239.01,-649.48,96.016,0,-623.57,-200,2.1429,-998.48,0
381.35,23.886,239.01,-649.48,96.016,0,-623.57,-200,2.4286,-1153.6,0
381.35,23.886,239.01,-649.48,96.016,0,-623.57,-200,2.7143,-1401.9,0
381.35,23.886,239.01,-649.48,96.016,0,-623.57,-200,3,-1799,0
310.19,21.857,239.01,-649.48,96.016,0,-623.57,-100,1,-944.51,1
310.19,21.857,239.01,-649.48,96.016,0,-623.57,-100,1.2857,-885.93,1
310.19,21.857,239.01,-649.48,96.016,0,-623.57,-100,1.5714,-860.57,1
310.19,21.857,239.01,-649.48,96.016,0,-623.57,-100,1.8571,-869.12,1
310.19,21.857,239.01,-649.48,96.016,0,-623.57,-100,2.1429,-915.42,1
310.19,21.857,239.01,-649.48,96.016,0,-623.57,-100,2.4286,-1007.9,1
310.19,21.857,239.01,-649.48,96.016,0,-623.57,-100,2.7143,-1162.7,1
310.19,21.857,239.01,-649.48,96.016,0,-623.57,-100,3,-1412.3,1
258.88,19.98,239.01,-649.48,96.016,0,-623.57,0,1,-979.53,1
258.88,19.98,239.01,-649.48,96.016,0,-623.57,0,1.2857,-910.99,1
258.88,19.98,239.01,-649.48,96.016,0,-623.57,0,1.5714,-870.35,1
258.88,19.98,239.01,-649.48,96.016,0,-623.57,0,1.8571,-856.69,1
258.88,19.98,239.01,-649.48,96.016,0,-623.57,0,2.1429,-871.4,1
258.88,19.98,239.01,-649.48,96.016,0,-623.57,0,2.4286,-918.86,1
258.88,19.98,239.01,-649.48,96.016,0,-623.57,0,2.7143,-1008.1,1
258.88,19.98,239.01,-649.48,96.016,0,-623.57,0,3,-1156.8,1
240.45,18.826,239.01,-649.48,96.016,0,-623.57,100,1,-1042.8,1
240.45,18.826,239.01,-649.48,96.016,0,-623.57,100,1.2857,-961.42,1
240.45,18.826,239.01,-649.48,96.016,0,-623.57,100,1.5714,-905.67,1
240.45,18.826,239.01,-649.48,96.016,0,-623.57,100,1.8571,-873.14,1
240.45,18.826,239.01,-649.48,96.016,0,-623.57,100,2.1429,-863.35,1
240.45,18.826,239.01,-649.48,96.016,0,-623.57,100,2.4286,-877.86,1
240.45,18.826,239.01,-649.48,96.016,0,-623.57,100,2.7143,-921.05,1
240.45,18.826,239.01,-649.48,96.016,0,-623.57,100,3,-1001.9,1
261.94,19.425,239.01,-649.48,96.016,0,-623.57,200,1,-1163.9,0
261.94,19.425,239.01,-649.48,96.016,0,-623.57,200,1.2857,-1059.6,0
261.94,19.425,239.01,-649.48,96.016,0,-623.57,200,1.5714,-982.98,0
261.94,19.425,239.01,-649.48,96.016,0,-623.57,200,1.8571,-929.56,0
261.94,19.425,239.01,-649.48,96.016,0,-623.57,200,2.1429,-896.99,0
261.94,19.425,239.01,-649.48,96.016,0,-623.57,200,2.4286,-884.62,0
261.94,19.425,239.01,-649.48,96.016,0,-623.57,200,2.7143,-893.72,0
261.94,19.425,239.01,-649.48,96.016,0,-623.57,200,3,-928.08,0
315.29,22.851,239.01,-649.48,96.016,0,-623.57,300,1,-1431.4,0
315.29,22.851,239.01,-649.48,96.016,0,-623.57,300,1.2857,-1273,0
315.29,22.851,239.01,-649.48,96.016,0,-623.57,300,1.5714,-1154,0
315.29,22.851,239.01,-649.48,96.016,0,-623.57,300,1.8571,-1065.4,0
315.29,22.851,239.01,-649.48,96.016,0,-623.57,300,2.1429,-1001.5,0
315.29,22.851,239.01,-649.48,96.016,0,-623.57,300,2.4286,-959.02,0
315.29,22.851,239.01,-649.48,96.016,0,-623.57,300,2.7143,-936.43,0
315.29,22.851,239.01,-649.48,96.016,0,-623.57,300,3,-934.1,0
476.42,29.049,239.01,-649.48,96.016,0,-535.36,-300,1,-764.64,0
476.42,29.049,239.01,-649.48,96.016,0,-535.36,-300,1.2857,-761.86,0
476.42,29.049,239.01,-649.48,96.016,0,-535.36,-300,1.5714,-805.02,0
476.42,29.049,239.01,-649.48,96.016,0,-535.36,-300,1.8571,-901.35,0
476.42,29.049,239.01,-649.48,96.016,0,-535.36,-300,2.1429,-1064.8,0
476.42,29.049,239.01,-649.48,96.016,0,-535.36,-300,2.4286,-1321.4,0
476.42,29.049,239.01,-649.48,96.016,0,-535.36,-300,2.7143,-1721.9,0
476.42,29.049,239.01,-649.48,96.016,0,-535.36,-300,3,-2380.5,0
397.21,27.068,239.01,-649.48,96.016,0,-535.36,-200,1,-764.29,0
397.21,27.068,239.01,-649.48,96.016,0,-535.36,-200,1.2857,-746.98,0
397.21,27.068,239.01,-649.48,96.016,0,-535.36,-200,1.5714,-763.77,0
397.21,27.068,239.01,-649.48,96.016,0,-535.36,-200,1.8571,-818.86,0
397.21,27.068,239.01,-649.48,96.016,0,-535.36,-200,2.1429,-920.91,0
397.21,27.068,239.01,-649.48,96.016,0,-535.36,-200,2.4286,-1086.2,0
397.21,27.068,239.01,-649.48,96.016,0,-535.36,-200,2.7143,-1346.1,0
397.21,27.068,239.01,-649.48,96.016,0,-535.36,-200,3,-1768.7,0
329.51,24.805,239.01,-649.48,96.016,0,-535.36,-100,1,-770.86,0
329.51,24.805,239.01,-649.48,96.016,0,-535.36,-100,1.2857,-743.44,0
329.51,24.805,239.01,-649.48,96.016,0,-535.36,-100,1.5714,-741.5,0
329.51,24.805,239.01,-649.48,96.016,0,-535.36,-100,1.8571,-767.08,0
329.51,24.805,239.01,-649.48,96.016,0,-535.36,-100,2.1429,-825.15,0
329.51,24.805,239.01,-649.48,96.016,0,-535.36,-100,2.4286,-925.35,0
329.51,24.805,239.01,-649.48,96.016,0,-535.36,-100,2.7143,-1086.1,0
329.51,24.805,239.01,-649.48,96.016,0,-535.36,-100,3,-1346,0
281.73,22.323,239.01,-649.48,96.016,0,-535.36,0,1,-785.5,0
281.73,22.323,239.01,-649.48,96.016,0,-535.36,0,1.2857,-750.68,0
281.73,22.323,239.01,-649.48,96.016,0,-535.36,0,1.5714,-735.36,0
281.73,22.323,239.01,-649.48,96.016,0,-535.36,0,1.8571,-740.08,0
281.73,22.323,239.01,-649.48,96.016,0,-535.36,0,2.1429,-767.29,0
281.73,22.323,239.01,-649.48,96.016,0,-535.36,0,2.4286,-822.23,0
281.73,22.323,239.01,-649.48,96.016,0,-535.36,0,2.7143,-915.06,0
281.73,22.323,239.01,-649.48,96.016,0,-535.36,0,3,-1066.2,0
264.89,19.93,239.01,-649.48,96.016,0,-535.36,100,1,-812.01,0
264.89,19.93,239.01,-649.48,96.016,0,-535.36,100,1.2857,-770.51,0
264.89,19.93,239.01,-649.48,96.016,0,-535.36,100,1.5714,-744.85,0
264.89,19.93,239.01,-649.48,96.016,0,-535.36,100,1.8571,-734.46,0
264.89,19.93,239.01,-649.48,96.016,0,-535.36,100,2.1429,-740.07,0
264.89,19.93,239.01,-649.48,96.016,0,-535.36,100,2.4286,-764.11,0
264.89,19.93,239.01,-649.48,96.016,0,-535.36,100,2.7143,-811.63,0
264.89,19.93,239.01,-649.48,96.016,0,-535.36,100,3,-892.61,0
284.54,18.568,239.01,-649.48,96.016,0,-535.36,200,1,-861.08,0
284.54,18.568,239.01,-649.48,96.016,0,-535.36,200,1.2857,-810.41,0
284.54,18.568,239.01,-649.48,96.016,0,-535.36,200,1.5714,-774.37,0
284.54,18.568,239.01,-649.48,96.016,0,-535.36,200,1.8571,-751.34,0
284.54,18.568,239.01,-649.48,96.016,0,-535.36,200,2.1429,-740.79,0
284.54,18.568,239.01,-649.48,96.016,0,-535.36,200,2.4286,-743.28,0
284.54,18.568,239.01,-649.48,96.016,0,-535.36,200,2.7143,-760.82,0
284.54,18.568,239.01,-649.48,96.016,0,-535.36,200,3,-797.71,0
334.31,20.135,239.01,-649.48,96.016,0,-535.36,300,1,-965.8,0
334.31,20.135,239.01,-649.48,96.016,0,-535.36,300,1.2857,-895.38,0
334.31,20.135,239.01,-649.48,96.016,0,-535.36,300,1.5714,-842.39,0
334.31,20.135,239.01,-649.48,96.016,0,-535.36,300,1.8571,-803.55,0
334.31,20.135,239.01,-649.48,96.016,0,-535.36,300,2.1429,-776.85,0
334.31,20.135,239.01,-649.48,96.016,0,-535.36,300,2.4286,-761.36,0
334.31,20.135,239.01,-649.48,96.016,0,-535.36,300,2.7143,-757.12,0
334.31,20.135,239.01,-649.48,96.016,0,-535.36,300,3,-765.35,0
504.87,32.87,239.01,-649.48,96.016,0,-447.14,-300,1,-678.75,0
504.87,32.87,239.01,-649.48,96.016,0,-447.14,-300,1.2857,-700.61,0
504.87,32.87,239.01,-649.48,96.016,0,-447.14,-300,1.5714,-764.78,0
504.87,32.87,239.01,-649.48,96.016,0,-447.14,-300,1.8571,-880.28,0
504.87,32.87,239.01,-649.48,96.016,0,-447.14,-300,2.1429,-1063.7,0
504.87,32.87,239.01,-649.48,96.016,0,-447.14,-300,2.4286,-1346.1,0
504.87,32.87,239.01,-649.48,96.016,0,-447.14,-300,2.7143,-1790.6,0
504.87,32.87,239.01,-649.48,96.016,0,-447.14,-300,3,-2553.1,0
430.92,31.053,239.01,-649.48,96.016,0,-447.14,-200,1,-673.99,0
430.92,31.053,239.01,-649.48,96.016,0,-447.14,-200,1.2857,-678.72,0
430.92,31.053,239.01,-649.48,96.016,0,-447.14,-200,1.5714,-713.55,0
430.92,31.053,239.01,-649.48,96.016,0,-447.14,-200,1.8571,-784.03,0
430.92,31.053,239.01,-649.48,96.016,0,-447.14,-200,2.1429,-900.61,0
430.92,31.053,239.01,-649.48,96.016,0,-447.14,-200,2.4286,-1082.7,0
430.92,31.053,239.01,-649.48,96.016,0,-447.14,-200,2.7143,-1369.4,0
430.92,31.053,239.01,-649.48,96.016,0,-447.14,-200,3,-1852.3,0
369.45,28.858,239.01,-649.48,96.016,0,-447.14,-100,1,-674.81,0
369.45,28.858,239.01,-649.48,96.016,0,-447.14,-100,1.2857,-667.96,0
369.45,28.858,239.01,-649.48,96.016,0,-447.14,-100,1.5714,-682.27,0
369.45,28.858,239.01,-649.48,96.016,0,-447.14,-100,1.8571,-720.88,0
369.45,28.858,239.01,-649.48,96.016,0,-447.14,-100,2.1429,-789.93,0
369.45,28.858,239.01,-649.48,96.016,0,-447.14,-100,2.4286,-901,0
369.45,28.858,239.01,-649.48,96.016,0,-447.14,-100,2.7143,-1076.8,0
369.45,28.858,239.01,-649.48,96.016,0,-447.14,-100,3,-1368.3,0
327.55,26.207,239.01,-649.48,96.016,0,-447.14,0,1,-680.56,0
327.55,26.207,239.01,-649.48,96.016,0,-447.14,0,1.2857,-666.15,0
327.55,26.207,239.01,-649.48,96.016,0,-447.14,0,1.5714,-666.58,0
327.55,26.207,239.01,-649.48,96.016,0,-447.14,0,1.8571,-683.32,0
327.55,26.207,239.01,-649.48,96.016,0,-447.14,0,2.1429,-719.69,0
327.55,26.207,239.01,-649.48,96.016,0,-447.14,0,2.4286,-782.04,0
327.55,26.207,239.01,-649.48,96.016,0,-447.14,0,2.7143,-882.69,0
327.55,26.207,239.01,-649.48,96.016,0,-447.14,0,3,-1048,0
313.18,23.092,239.01,-649.48,96.016,0,-447.14,100,1,-691.63,0
313.18,23.092,239.01,-649.48,96.016,0,-447.14,100,1.2857,-672.22,0
313.18,23.092,239.01,-649.48,96.016,0,-447.14,100,1.5714,-663.42,0
313.18,23.092,239.01,-649.48,96.016,0,-447.14,100,1.8571,-665.62,0
313.18,23.092,239.01,-649.48,96.016,0,-447.14,100,2.1429,-680.3,0
313.18,23.092,239.01,-649.48,96.016,0,-447.14,100,2.4286,-710.57,0
313.18,23.092,239.01,-649.48,96.016,0,-447.14,100,2.7143,-762.47,0
313.18,23.092,239.01,-649.48,96.016,0,-447.14,100,3,-848.37,0
329.97,19.867,239.01,-649.48,96.016,0,-447.14,200,1,-710.65,0
329.97,19.867,239.01,-649.48,96.016,0,-447.14,200,1.2857,-687.15,0
329.97,19.867,239.01,-649.48,96.016,0,-447.14,200,1.5714,-671.8,0
329.97,19.867,239.01,-649.48,96.016,0,-447.14,200,1.8571,-664.27,0
329.97,19.867,239.01,-649.48,96.016,0,-447.14,200,2.1429,-664.89,0
329.97,19.867,239.01,-649.48,96.016,0,-447.14,200,2.4286,-674.84,0
329.97,19.867,239.01,-649.48,96.016,0,-447.14,200,2.7143,-696.66,0
329.97,19.867,239.01,-649.48,96.016,0,-447.14,200,3,-735.43,0
373.74,18.241,239.01,-649.48,96.016,0,-447.14,300,1,-747.42,0
373.74,18.241,239.01,-649.48,96.016,0,-447.14,300,1.2857,-717.69,0
373.74,18.241,239.01,-649.48,96.016,0,-447.14,300,1.5714,-695.62,0
373.74,18.241,239.01,-649.48,96.016,0,-447.14,300,1.8571,-680.17,0
373.74,18.241,239.01,-649.48,96.016,0,-447.14,300,2.1429,-670.85,0
373.74,18.241,239.01,-649.48,96.016,0,-447.14,300,2.4286,-667.73,0
373.74,18.241,239.01,-649.48,96.016,0,-447.14,300,2.7143,-671.47,0
373.74,18.241,239.01,-649.48,96.016,0,-447.14,300,3,-683.72,0
546.24,37.208,239.01,-649.48,96.016,0,-358.93,-300,1,-643.02,0
546.24,37.208,239.01,-649.48,96.016,0,-358.93,-300,1.2857,-686.69,0
546.24,37.208,239.01,-649.48,96.016,0,-358.93,-300,1.5714,-772.2,0
546.24,37.208,239.01,-649.48,96.016,0,-358.93,-300,1.8571,-910.95,0
546.24,37.208,239.01,-649.48,96.016,0,-358.93,-300,2.1429,-1123.5,0
546.24,37.208,239.01,-649.48,96.016,0,-358.93,-300,2.4286,-1449.4,0
546.24,37.208,239.01,-649.48,96.016,0,-358.93,-300,2.7143,-1974.4,0
546.24,37.208,239.01,-649.48,96.016,0,-358.93,-300,3,-2937,0
478.72,35.744,239.01,-649.48,96.016,0,-358.93,-200,1,-633.06,0
478.72,35.744,239.01,-649.48,96.016,0,-358.93,-200,1.2857,-655.77,0
478.72,35.744,239.01,-649.48,96.016,0,-358.93,-200,1.5714,-707.38,0
478.72,35.744,239.01,-649.48,96.016,0,-358.93,-200,1.8571,-795.14,0
478.72,35.744,239.01,-649.48,96.016,0,-358.93,-200,2.1429,-932.18,0
478.72,35.744,239.01,-649.48,96.016,0,-358.93,-200,2.4286,-1143.5,0
478.72,35.744,239.01,-649.48,96.016,0,-358.93,-200,2.7143,-1482.2,0
478.72,35.744,239.01,-649.48,96.016,0,-358.93,-200,3,-2089.9,0
424.23,33.912,239.01,-649.48,96.016,0,-358.93,-100,1,-629.24,0
424.23,33.912,239.01,-649.48,96.016,0,-358.93,-100,1.2857,-637.57,0
424.23,33.912,239.01,-649.48,96.016,0,-358.93,-100,1.5714,-665.32,0
424.23,33.912,239.01,-649.48,96.016,0,-358.93,-100,1.8571,-716.8,0
424.23,33.912,239.01,-649.48,96.016,0,-358.93,-100,2.1429,-799.94,0
424.23,33.912,239.01,-649.48,96.016,0,-358.93,-100,2.4286,-929.65,0
424.23,33.912,239.01,-649.48,96.016,0,-358.93,-100,2.7143,-1137,0
424.23,33.912,239.01,-649.48,96.016,0,-358.93,-100,3,-1500.8,0
388.29,31.567,239.01,-649.48,96.016,0,-358.93,0,1,-630.12,0
388.29,31.567,239.01,-649.48,96.016,0,-358.93,0,1.2857,-629.09,0
388.29,31.567,239.01,-649.48,96.016,0,-358.93,0,1.5714,-640.74,0
388.29,31.567,239.01,-649.48,96.016,0,-358.93,0,1.8571,-667.38,0
388.29,31.567,239.01,-649.48,96.016,0,-358.93,0,2.1429,-713.42,0
388.29,31.567,239.01,-649.48,96.016,0,-358.93,0,2.4286,-787.14,0
388.29,31.567,239.01,-649.48,96.016,0,-358.93,0,2.7143,-905.34,0
388.29,31.567,239.01,-649.48,96.016,0,-358.93,0,3,-1108.2,0
376.25,28.509,239.01,-649.48,96.016,0,-358.93,100,1,-634.72,0
376.25,28.509,239.01,-649.48,96.016,0,-358.93,100,1.2857,-628.01,0
376.25,28.509,239.01,-649.48,96.016,0,-358.93,100,1.5714,-629.38,0
376.25,28.509,239.01,-649.48,96.016,0,-358.93,100,1.8571,-639.85,0
376.25,28.509,239.01,-649.48,96.016,0,-358.93,100,2.1429,-661.58,0
376.25,28.509,239.01,-649.48,96.016,0,-358.93,100,2.4286,-698.7,0
376.25,28.509,239.01,-649.48,96.016,0,-358.93,100,2.7143,-759.35,0
376.25,28.509,239.01,-649.48,96.016,0,-358.93,100,3,-861.85,0
390.34,24.515,239.01,-649.48,96.016,0,-358.93,200,1,-642.71,0
390.34,24.515,239.01,-649.48,96.016,0,-358.93,200,1.2857,-632.82,0
390.34,24.515,239.01,-649.48,96.016,0,-358.93,200,1.5714,-628.05,0
390.34,24.515,239.01,-649.48,96.016,0,-358.93,200,1.8571,-628.67,0
390.34,24.515,239.01,-649.48,96.016,0,-358.93,200,2.1429,-635.52,0
390.34,24.515,239.01,-649.48,96.016,0,-358.93,200,2.4286,-650.31,0
390.34,24.515,239.01,-649.48,96.016,0,-358.93,200,2.7143,-676.39,0
390.34,24.515,239.01,-649.48,96.016,0,-358.93,200,3,-720.88,0
427.97,19.798,239.01,-649.48,96.016,0,-358.93,300,1,-655.44,0
427.97,19.798,239.01,-649.48,96.016,0,-358.93,300,1.2857,-643.48,0
427.97,19.798,239.01,-649.48,96.016,0,-358.93,300,1.5714,-635.06,0
