Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,2.1429,-1722.9,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,2.4286,-1816.7,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,2.7143,-1941.5,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,3,-2106.1,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,1,-1730.9,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,1.2857,-1731,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,1.5714,-1748.1,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,1.8571,-1783.2,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,2.1429,-1838.2,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,2.4286,-1916.2,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,2.7143,-2021.9,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,3,-2162.5,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,1,-2045.7,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,1.2857,-2030.3,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,1.5714,-2032.9,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,1.8571,-2054.3,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,2.1429,-2095.6,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,2.4286,-2159.5,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,2.7143,-2249.7,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,3,-2372.3,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,1,-2742.2,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,1.2857,-2692.5,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,1.5714,-2666.2,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,1.8571,-2662.7,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,2.1429,-2682.8,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,2.4286,-2728.2,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,2.7143,-2801.9,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,3,-2908.9,1
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,1,-4700.2,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,1.2857,-4530.2,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,1.5714,-4404.1,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,1.8571,-4318.2,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,2.1429,-4270.4,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,2.4286,-4260.5,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,2.7143,-4289.7,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,3,-4361.3,0
729.73,46.06,659.99,-431.52,-54.974,0,-623.57,-300,1,-1145.2,0
729.73,46.06,659.99,-431.52,-54.974,0,-623.57,-300,1.2857,-1176,0
729.73,46.06,659.99,-431.52,-54.974,0,-623.57,-300,1.5714,-1224.6,0
729.73,46.06,659.99,-431.52,-54.974,0,-623.57,-300,1.8571,-1293.4,0
729.73,46.06,659.99,-431.52,-54.974,0,-623.57,-300,2.1429,-1385.8,0
729.73,46.06,659.99,-431.52,-54.974,0,-623.57,-300,2.4286,-1507.1,0
729.73,46.06,659.99,-431.52,-54.974,0,-623.57,-300,2.7143,-1665.3,0
729.73,46.06,659.99,-431.52,-54.974,0,-623.57,-300,3,-1873.1,0
702.49,46.587,659.99,-431.52,-54.974,0,-623.57,-200,1,-1159.3,0
702.49,46.587,659.99,-431.52,-54.974,0,-623.57,-200,1.2857,-1181.9,0
702.49,46.587,659.99,-431.52,-54.974,0,-623.57,-200,1.5714,-1219.6,0
702.49,46.587,659.99,-431.52,-54.974,0,-623.57,-200,1.8571,-1274.2,0
702.49,46.587,659.99,-431.52,-54.974,0,-623.57,-200,2.1429,-1348.4,0
702.49,46.587,659.99,-431.52,-54.974,0,-623.57,-200,2.4286,-1446.6,0
702.49,46.587,659.99,-431.52,-54.974,0,-623.57,-200,2.7143,-1574.9,0
702.49,46.587,659.99,-431.52,-54.974,0,-623.57,-200,3,-1743.4,0
688.83,47.462,659.99,-431.52,-54.974,0,-623.57,-100,1,-1193.6,1
688.83,47.462,659.99,-431.52,-54.974,0,-623.57,-100,1.2857,-1209,1
688.83,47.462,659.99,-431.52,-54.974,0,-623.57,-100,1.5714,-1237.4,1
688.83,47.462,659.99,-431.52,-54.974,0,-623.57,-100,1.8571,-1280.3,1
688.83,47.462,659.99,-431.52,-54.974,0,-623.57,-100,2.1429,-1339.7,1
688.83,47.462,659.99,-431.52,-54.974,0,-623.57,-100,2.4286,-1419,1
688.83,47.462,659.99,-431.52,-54.974,0,-623.57,-100,2.7143,-1523.3,1
688.83,47.462,659.99,-431.52,-54.974,0,-623.57,-100,3,-1660.3,1
689.56,48.86,659.99,-431.52,-54.974,0,-623.57,0,1,-1263.7,1
689.56,48.86,659.99,-431.52,-54.974,0,-623.57,0,1.2857,-1272.2,1
689.56,48.86,659.99,-431.52,-54.974,0,-623.57,0,1.5714,-1292.4,1
689.56,48.86,659.99,-431.52,-54.974,0,-623.57,0,1.8571,-1325.3,1
689.56,48.86,659.99,-431.52,-54.974,0,-623.57,0,2.1429,-1372.7,1
689.56,48.86,659.99,-431.52,-54.974,0,-623.57,0,2.4286,-1437.1,1
689.56,48.86,659.99,-431.52,-54.974,0,-623.57,0,2.7143,-1522.6,1
689.56,48.86,659.99,-431.52,-54.974,0,-623.57,0,3,-1635.3,1
704.61,51.022,659.99,-431.52,-54.974,0,-623.57,100,1,-1406.1,1
704.61,51.022,659.99,-431.52,-54.974,0,-623.57,100,1.2857,-1406.4,1
704.61,51.022,659.99,-431.52,-54.974,0,-623.57,100,1.5714,-1418.1,1
704.61,51.022,659.99,-431.52,-54.974,0,-623.57,100,1.8571,-1441.9,1
704.61,51.022,659.99,-431.52,-54.974,0,-623.57,100,2.1429,-1479.2,1
704.61,51.022,659.99,-431.52,-54.974,0,-623.57,100,2.4286,-1531.9,1
704.61,51.022,659.99,-431.52,-54.974,0,-623.57,100,2.7143,-1603.3,1
704.61,51.022,659.99,-431.52,-54.974,0,-623.57,100,3,-1698.3,1
733.13,54.246,659.99,-431.52,-54.974,0,-623.57,200,1,-1725.7,0
733.13,54.246,659.99,-431.52,-54.974,0,-623.57,200,1.2857,-1711.6,0
733.13,54.246,659.99,-431.52,-54.974,0,-623.57,200,1.5714,-1710.5,0
733.13,54.246,659.99,-431.52,-54.974,0,-623.57,200,1.8571,-1722.6,0
733.13,54.246,659.99,-431.52,-54.974,0,-623.57,200,2.1429,-1749,0
733.13,54.246,659.99,-431.52,-54.974,0,-623.57,200,2.4286,-1791.1,0
733.13,54.246,659.99,-431.52,-54.974,0,-623.57,200,2.7143,-1851.7,0
733.13,54.246,659.99,-431.52,-54.974,0,-623.57,200,3,-1934.6,0
773.61,58.821,659.99,-431.52,-54.974,0,-623.57,300,1,-2630.6,0
773.61,58.821,659.99,-431.52,-54.974,0,-623.57,300,1.2857,-2570.5,0
773.61,58.821,659.99,-431.52,-54.974,0,-623.57,300,1.5714,-2531.4,0
773.61,58.821,659.99,-431.52,-54.974,0,-623.57,300,1.8571,-2512.2,0
773.61,58.821,659.99,-431.52,-54.974,0,-623.57,300,2.1429,-2512.9,0
773.61,58.821,659.99,-431.52,-54.974,0,-623.57,300,2.4286,-2534.3,0
773.61,58.821,659.99,-431.52,-54.974,0,-623.57,300,2.7143,-2578.4,0
773.61,58.821,659.99,-431.52,-54.974,0,-623.57,300,3,-2648.2,0
711.62,46.07,659.99,-431.52,-54.974,0,-535.36,-300,1,-951.99,0
711.62,46.07,659.99,-431.52,-54.974,0,-535.36,-300,1.2857,-983.73,0
711.62,46.07,659.99,-431.52,-54.974,0,-535.36,-300,1.5714,-1030.5,0
711.62,46.07,659.99,-431.52,-54.974,0,-535.36,-300,1.8571,-1094.5,0
711.62,46.07,659.99,-431.52,-54.974,0,-535.36,-300,2.1429,-1179,0
711.62,46.07,659.99,-431.52,-54.974,0,-535.36,-300,2.4286,-1289.1,0
711.62,46.07,659.99,-431.52,-54.974,0,-535.36,-300,2.7143,-1432.2,0
711.62,46.07,659.99,-431.52,-54.974,0,-535.36,-300,3,-1620.4,0
683.66,46.347,659.99,-431.52,-54.974,0,-535.36,-200,1,-949.01,0
683.66,46.347,659.99,-431.52,-54.974,0,-535.36,-200,1.2857,-972.84,0
683.66,46.347,659.99,-431.52,-54.974,0,-535.36,-200,1.5714,-1008.9,0
683.66,46.347,659.99,-431.52,-54.974,0,-535.36,-200,1.8571,-1058.8,0
683.66,46.347,659.99,-431.52,-54.974,0,-535.36,-200,2.1429,-1125.2,0
683.66,46.347,659.99,-431.52,-54.974,0,-535.36,-200,2.4286,-1211.9,0
683.66,46.347,659.99,-431.52,-54.974,0,-535.36,-200,2.7143,-1324.7,0
683.66,46.347,659.99,-431.52,-54.974,0,-535.36,-200,3,-1473,0
669.62,46.897,659.99,-431.52,-54.974,0,-535.36,-100,1,-955.94,0
669.62,46.897,659.99,-431.52,-54.974,0,-535.36,-100,1.2857,-973.19,0
669.62,46.897,659.99,-431.52,-54.974,0,-535.36,-100,1.5714,-1000.4,0
669.62,46.897,659.99,-431.52,-54.974,0,-535.36,-100,1.8571,-1038.9,0
669.62,46.897,659.99,-431.52,-54.974,0,-535.36,-100,2.1429,-1090.6,0
669.62,46.897,659.99,-431.52,-54.974,0,-535.36,-100,2.4286,-1158.5,0
669.62,46.897,659.99,-431.52,-54.974,0,-535.36,-100,2.7143,-1247,0
669.62,46.897,659.99,-431.52,-54.974,0,-535.36,-100,3,-1363.1,0
670.36,47.9,659.99,-431.52,-54.974,0,-535.36,0,1,-979.04,0
670.36,47.9,659.99,-431.52,-54.974,0,-535.36,0,1.2857,-990.75,0
670.36,47.9,659.99,-431.52,-54.974,0,-535.36,0,1.5714,-1010.8,0
670.36,47.9,659.99,-431.52,-54.974,0,-535.36,0,1.8571,-1040.1,0
670.36,47.9,659.99,-431.52,-54.974,0,-535.36,0,2.1429,-1080.2,0
670.36,47.9,659.99,-431.52,-54.974,0,-535.36,0,2.4286,-1133.3,0
670.36,47.9,659.99,-431.52,-54.974,0,-535.36,0,2.7143,-1202.8,0
670.36,47.9,659.99,-431.52,-54.974,0,-535.36,0,3,-1294.1,0
685.84,49.64,659.99,-431.52,-54.974,0,-535.36,100,1,-1033.2,0
685.84,49.64,659.99,-431.52,-54.974,0,-535.36,100,1.2857,-1039.8,0
685.84,49.64,659.99,-431.52,-54.974,0,-535.36,100,1.5714,-1053.7,0
685.84,49.64,659.99,-431.52,-54.974,0,-535.36,100,1.8571,-1075.7,0
685.84,49.64,659.99,-431.52,-54.974,0,-535.36,100,2.1429,-1106.9,0
685.84,49.64,659.99,-431.52,-54.974,0,-535.36,100,2.4286,-1148.9,0
685.84,49.64,659.99,-431.52,-54.974,0,-535.36,100,2.7143,-1204.4,0
685.84,49.64,659.99,-431.52,-54.974,0,-535.36,100,3,-1277.4,0
715.11,52.545,659.99,-431.52,-54.974,0,-535.36,200,1,-1160.7,0
715.11,52.545,659.99,-431.52,-54.974,0,-535.36,200,1.2857,-1161.1,0
715.11,52.545,659.99,-431.52,-54.974,0,-535.36,200,1.5714,-1168.8,0
715.11,52.545,659.99,-431.52,-54.974,0,-535.36,200,1.8571,-1184.2,0
715.11,52.545,659.99,-431.52,-54.974,0,-535.36,200,2.1429,-1208.3,0
715.11,52.545,659.99,-431.52,-54.974,0,-535.36,200,2.4286,-1242.2,0
715.11,52.545,659.99,-431.52,-54.974,0,-535.36,200,2.7143,-1288.2,0
715.11,52.545,659.99,-431.52,-54.974,0,-535.36,200,3,-1349.4,0
756.55,57.144,659.99,-431.52,-54.974,0,-535.36,300,1,-1525.1,0
756.55,57.144,659.99,-431.52,-54.974,0,-535.36,300,1.2857,-1510.5,0
756.55,57.144,659.99,-431.52,-54.974,0,-535.36,300,1.5714,-1505.5,0
756.55,57.144,659.99,-431.52,-54.974,0,-535.36,300,1.8571,-1510.3,0
756.55,57.144,659.99,-431.52,-54.974,0,-535.36,300,2.1429,-1525.3,0
756.55,57.144,659.99,-431.52,-54.974,0,-535.36,300,2.4286,-1551.6,0
756.55,57.144,659.99,-431.52,-54.974,0,-535.36,300,2.7143,-1590.8,0
756.55,57.144,659.99,-431.52,-54.974,0,-535.36,300,3,-1645.5,0
704.18,46.508,659.99,-431.52,-54.974,0,-447.14,-300,1,-826.64,0
704.18,46.508,659.99,-431.52,-54.974,0,-447.14,-300,1.2857,-859,0
704.18,46.508,659.99,-431.52,-54.974,0,-447.14,-300,1.5714,-904.5,0
704.18,46.508,659.99,-431.52,-54.974,0,-447.14,-300,1.8571,-965.28,0
704.18,46.508,659.99,-431.52,-54.974,0,-447.14,-300,2.1429,-1044.6,0
704.18,46.508,659.99,-431.52,-54.974,0,-447.14,-300,2.4286,-1147.1,0
704.18,46.508,659.99,-431.52,-54.974,0,-447.14,-300,2.7143,-1280.3,0
704.18,46.508,659.99,-431.52,-54.974,0,-447.14,-300,3,-1456.2,0
675.91,46.577,659.99,-431.52,-54.974,0,-447.14,-200,1,-816.32,0
675.91,46.577,659.99,-431.52,-54.974,0,-447.14,-200,1.2857,-840.63,0
675.91,46.577,659.99,-431.52,-54.974,0,-447.14,-200,1.5714,-875.23,0
675.91,46.577,659.99,-431.52,-54.974,0,-447.14,-200,1.8571,-921.72,0
675.91,46.577,659.99,-431.52,-54.974,0,-447.14,-200,2.1429,-982.54,0
675.91,46.577,659.99,-431.52,-54.974,0,-447.14,-200,2.4286,-1061.3,0
675.91,46.577,659.99,-431.52,-54.974,0,-447.14,-200,2.7143,-1163.6,0
675.91,46.577,659.99,-431.52,-54.974,0,-447.14,-200,3,-1298.5,0
661.7,46.821,659.99,-431.52,-54.974,0,-447.14,-100,1,-811.05,0
661.7,46.821,659.99,-431.52,-54.974,0,-447.14,-100,1.2857,-828.84,0
661.7,46.821,659.99,-431.52,-54.974,0,-447.14,-100,1.5714,-854.61,0
661.7,46.821,659.99,-431.52,-54.974,0,-447.14,-100,1.8571,-889.55,0
661.7,46.821,659.99,-431.52,-54.974,0,-447.14,-100,2.1429,-935.47,0
661.7,46.821,659.99,-431.52,-54.974,0,-447.14,-100,2.4286,-995.06,0
661.7,46.821,659.99,-431.52,-54.974,0,-447.14,-100,2.7143,-1072.5,0
661.7,46.821,659.99,-431.52,-54.974,0,-447.14,-100,3,-1174.3,0
662.46,47.392,659.99,-431.52,-54.974,0,-447.14,0,1,-812.86,0
662.46,47.392,659.99,-431.52,-54.974,0,-447.14,0,1.2857,-825.46,0
662.46,47.392,659.99,-431.52,-54.974,0,-447.14,0,1.5714,-844.25,0
662.46,47.392,659.99,-431.52,-54.974,0,-447.14,0,1.8571,-870.1,0
662.46,47.392,659.99,-431.52,-54.974,0,-447.14,0,2.1429,-904.32,0
662.46,47.392,659.99,-431.52,-54.974,0,-447.14,0,2.4286,-948.9,0
662.46,47.392,659.99,-431.52,-54.974,0,-447.14,0,2.7143,-1006.9,0
662.46,47.392,659.99,-431.52,-54.974,0,-447.14,0,3,-1083,0
678.12,48.573,659.99,-431.52,-54.974,0,-447.14,100,1,-826.76,0
678.12,48.573,659.99,-431.52,-54.974,0,-447.14,100,1.2857,-835.24,0
678.12,48.573,659.99,-431.52,-54.974,0,-447.14,100,1.5714,-848.64,0
678.12,48.573,659.99,-431.52,-54.974,0,-447.14,100,1.8571,-867.56,0
678.12,48.573,659.99,-431.52,-54.974,0,-447.14,100,2.1429,-892.98,0
678.12,48.573,659.99,-431.52,-54.974,0,-447.14,100,2.4286,-926.32,0
678.12,48.573,659.99,-431.52,-54.974,0,-447.14,100,2.7143,-969.78,0
678.12,48.573,659.99,-431.52,-54.974,0,-447.14,100,3,-1026.8,0
707.7,50.88,659.99,-431.52,-54.974,0,-447.14,200,1,-867.07,0
707.7,50.88,659.99,-431.52,-54.974,0,-447.14,200,1.2857,-872.06,0
707.7,50.88,659.99,-431.52,-54.974,0,-447.14,200,1.5714,-881.26,0
707.7,50.88,659.99,-431.52,-54.974,0,-447.14,200,1.8571,-895.1,0
707.7,50.88,659.99,-431.52,-54.974,0,-447.14,200,2.1429,-914.28,0
707.7,50.88,659.99,-431.52,-54.974,0,-447.14,200,2.4286,-939.87,0
707.7,50.88,659.99,-431.52,-54.974,0,-447.14,200,2.7143,-973.5,0
707.7,50.88,659.99,-431.52,-54.974,0,-447.14,200,3,-1017.7,0
749.55,55.165,659.99,-431.52,-54.974,0,-447.14,300,1,-988.64,0
749.55,55.165,659.99,-431.52,-54.974,0,-447.14,300,1.2857,-989.08,0
749.55,55.165,659.99,-431.52,-54.974,0,-447.14,300,1.5714,-993.98,0
749.55,55.165,659.99,-431.52,-54.974,0,-447.14,300,1.8571,-1003.6,0
749.55,55.165,659.99,-431.52,-54.974,0,-447.14,300,2.1429,-1018.6,0
749.55,55.165,659.99,-431.52,-54.974,0,-447.14,300,2.4286,-1039.6,0
749.55,55.165,659.99,-431.52,-54.974,0,-447.14,300,2.7143,-1068.1,0
749.55,55.165,659.99,-431.52,-54.974,0,-447.14,300,3,-1106,0
707.73,47.458,659.99,-431.52,-54.974,0,-358.93,-300,1,-750.43,0
707.73,47.458,659.99,-431.52,-54.974,0,-358.93,-300,1.2857,-783.74,0
707.73,47.458,659.99,-431.52,-54.974,0,-358.93,-300,1.5714,-829.05,0
707.73,47.458,659.99,-431.52,-54.974,0,-358.93,-300,1.8571,-888.53,0
707.73,47.458,659.99,-431.52,-54.974,0,-358.93,-300,2.1429,-965.39,0
707.73,47.458,659.99,-431.52,-54.974,0,-358.93,-300,2.4286,-1064.4,0
707.73,47.458,659.99,-431.52,-54.974,0,-358.93,-300,2.7143,-1193.3,0
707.73,47.458,659.99,-431.52,-54.974,0,-358.93,-300,3,-1364.3,0
679.62,47.414,659.99,-431.52,-54.974,0,-358.93,-200,1,-737.47,0
679.62,47.414,659.99,-431.52,-54.974,0,-358.93,-200,1.2857,-762.36,0
679.62,47.414,659.99,-431.52,-54.974,0,-358.93,-200,1.5714,-796.35,0
679.62,47.414,659.99,-431.52,-54.974,0,-358.93,-200,1.8571,-841.06,0
679.62,47.414,659.99,-431.52,-54.974,0,-358.93,-200,2.1429,-898.88,0
679.62,47.414,659.99,-431.52,-54.974,0,-358.93,-200,2.4286,-973.41,0
679.62,47.414,659.99,-431.52,-54.974,0,-358.93,-200,2.7143,-1070.3,0
679.62,47.414,659.99,-431.52,-54.974,0,-358.93,-200,3,-1198.7,0
665.49,47.452,659.99,-431.52,-54.974,0,-358.93,-100,1,-727.68,0
665.49,47.452,659.99,-431.52,-54.974,0,-358.93,-100,1.2857,-745.76,0
665.49,47.452,659.99,-431.52,-54.974,0,-358.93,-100,1.5714,-770.61,0
665.49,47.452,659.99,-431.52,-54.974,0,-358.93,-100,1.8571,-803.38,0
665.49,47.452,659.99,-431.52,-54.974,0,-358.93,-100,2.1429,-845.81,0
665.49,47.452,659.99,-431.52,-54.974,0,-358.93,-100,2.4286,-900.52,0
665.49,47.452,659.99,-431.52,-54.974,0,-358.93,-100,2.7143,-971.55,0
665.49,47.452,659.99,-431.52,-54.974,0,-358.93,-100,3,-1065.6,0
666.24,47.669,659.99,-431.52,-54.974,0,-358.93,0,1,-721.43,0
666.24,47.669,659.99,-431.52,-54.974,0,-358.93,0,1.2857,-734.16,0
666.24,47.669,659.99,-431.52,-54.974,0,-358.93,0,1.5714,-751.8,0
666.24,47.669,659.99,-431.52,-54.974,0,-358.93,0,1.8571,-775.18,0
666.24,47.669,659.99,-431.52,-54.974,0,-358.93,0,2.1429,-805.52,0
666.24,47.669,659.99,-431.52,-54.974,0,-358.93,0,2.4286,-844.65,0
666.24,47.669,659.99,-431.52,-54.974,0,-358.93,0,2.7143,-895.43,0
666.24,47.669,659.99,-431.52,-54.974,0,-358.93,0,3,-962.51,0
681.81,48.273,659.99,-431.52,-54.974,0,-358.93,100,1,-719.85,0
681.81,48.273,659.99,-431.52,-54.974,0,-358.93,100,1.2857,-728.51,0
681.81,48.273,659.99,-431.52,-54.974,0,-358.93,100,1.5714,-740.69,0
681.81,48.273,659.99,-431.52,-54.974,0,-358.93,100,1.8571,-756.96,0
681.81,48.273,659.99,-431.52,-54.974,0,-358.93,100,2.1429,-778.16,0
681.81,48.273,659.99,-431.52,-54.974,0,-358.93,100,2.4286,-805.54,0
681.81,48.273,659.99,-431.52,-54.974,0,-358.93,100,2.7143,-841.05,0
681.81,48.273,659.99,-431.52,-54.974,0,-358.93,100,3,-887.84,0
711.24,49.739,659.99,-431.52,-54.974,0,-358.93,200,1,-726.5,0
