Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,1.5714,-1844.2,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,1.8571,-1591.7,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,2.1429,-1406.3,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,2.4286,-1273.7,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,2.7143,-1184.9,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,3,-1134.3,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,1,-2893.1,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,1.2857,-2358,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,1.5714,-1970.6,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,1.8571,-1685.6,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,2.1429,-1474.6,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,2.4286,-1319.5,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,2.7143,-1208.6,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,3,-1134.3,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,1,-2952.5,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,1.2857,-2376.6,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,1.5714,-1970.7,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,1.8571,-1676.8,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,2.1429,-1460.3,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,2.4286,-1299.9,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,2.7143,-1181.6,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,3,-1096.7,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,1,-2640.1,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,1.2857,-2105.3,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,1.5714,-1744.1,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,1.8571,-1490.3,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,2.1429,-1306.9,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,2.4286,-1171.9,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,2.7143,-1071.8,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,3,-997.74,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,1,-1683.2,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,1.2857,-1417.9,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,1.5714,-1225.3,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,1.8571,-1091,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,2.1429,-1005.9,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,2.4286,-964.9,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,2.7143,-966.02,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,3,-1010.4,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,1,-1849.7,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,1.2857,-1548.6,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,1.5714,-1327.2,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,1.8571,-1167.9,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,2.1429,-1058.9,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,2.4286,-993.31,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,2.7143,-967.35,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,3,-980.18,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,1,-2060.6,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,1.2857,-1711.9,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,1.5714,-1454.5,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,1.8571,-1265.7,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,2.1429,-1130.6,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,2.4286,-1039.9,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,2.7143,-987.8,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,3,-971.64,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,1,-2319,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,1.2857,-1907.9,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,1.5714,-1605.8,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,1.8571,-1382.5,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,2.1429,-1218.8,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,2.4286,-1102.1,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,2.7143,-1024.6,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,3,-981.58,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,1,-2595,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,1.2857,-2109.6,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,1.5714,-1757.8,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,1.8571,-1498.8,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,2.1429,-1307.2,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,2.4286,-1166.5,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,2.7143,-1066.3,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,3,-999.78,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,1,-2767,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,1.2857,-2219.5,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,1.5714,-1833,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,1.8571,-1552.9,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,2.1429,-1346.5,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,2.4286,-1193.6,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,2.7143,-1081,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,3,-1000.4,1
319.29,16.401,-632.01,-498.43,132.06,-800,-711.79,300,1,-2606.7,1
319.29,16.401,-632.01,-498.43,132.06,-800,-711.79,300,1.2857,-2067.7,1
319.29,16.401,-632.01,-498.43,132.06,-800,-711.79,300,1.5714,-1703.1,1
319.29,16.401,-632.01,-498.43,132.06,-800,-711.79,300,1.8571,-1446.6,1
319.29,16.401,-632.01,-498.43,132.06,-800,-711.79,300,2.1429,-1261.1,1
319.29,16.401,-632.01,-498.43,132.06,-800,-711.79,300,2.4286,-1124.6,1
319.29,16.401,-632.01,-498.43,132.06,-800,-711.79,300,2.7143,-1023.3,1
319.29,16.401,-632.01,-498.43,132.06,-800,-711.79,300,3,-948.48,1
480.16,12.299,-632.01,-498.43,132.06,-800,-623.57,-300,1,-1468.9,1
480.16,12.299,-632.01,-498.43,132.06,-800,-623.57,-300,1.2857,-1234.4,1
480.16,12.299,-632.01,-498.43,132.06,-800,-623.57,-300,1.5714,-1064.6,1
480.16,12.299,-632.01,-498.43,132.06,-800,-623.57,-300,1.8571,-946.97,1
480.16,12.299,-632.01,-498.43,132.06,-800,-623.57,-300,2.1429,-873.48,1
480.16,12.299,-632.01,-498.43,132.06,-800,-623.57,-300,2.4286,-839.77,1
480.16,12.299,-632.01,-498.43,132.06,-800,-623.57,-300,2.7143,-844.34,1
480.16,12.299,-632.01,-498.43,132.06,-800,-623.57,-300,3,-888.45,1
392.61,8.8102,-632.01,-498.43,132.06,-800,-623.57,-200,1,-1609.8,1
392.61,8.8102,-632.01,-498.43,132.06,-800,-623.57,-200,1.2857,-1345.4,1
392.61,8.8102,-632.01,-498.43,132.06,-800,-623.57,-200,1.5714,-1151.2,1
392.61,8.8102,-632.01,-498.43,132.06,-800,-623.57,-200,1.8571,-1011.9,1
392.61,8.8102,-632.01,-498.43,132.06,-800,-623.57,-200,2.1429,-917.38,1
392.61,8.8102,-632.01,-498.43,132.06,-800,-623.57,-200,2.4286,-861.58,1
392.61,8.8102,-632.01,-498.43,132.06,-800,-623.57,-200,2.7143,-841.36,1
392.61,8.8102,-632.01,-498.43,132.06,-800,-623.57,-200,3,-856.19,1
312.62,4.9824,-632.01,-498.43,132.06,-800,-623.57,-100,1,-1792.3,1
312.62,4.9824,-632.01,-498.43,132.06,-800,-623.57,-100,1.2857,-1487.1,1
312.62,4.9824,-632.01,-498.43,132.06,-800,-623.57,-100,1.5714,-1261.9,1
312.62,4.9824,-632.01,-498.43,132.06,-800,-623.57,-100,1.8571,-1096.9,1
312.62,4.9824,-632.01,-498.43,132.06,-800,-623.57,-100,2.1429,-979.31,1
312.62,4.9824,-632.01,-498.43,132.06,-800,-623.57,-100,2.4286,-901.06,1
312.62,4.9824,-632.01,-498.43,132.06,-800,-623.57,-100,2.7143,-857.23,1
312.62,4.9824,-632.01,-498.43,132.06,-800,-623.57,-100,3,-845.56,1
247.63,1.3334,-632.01,-498.43,132.06,-800,-623.57,0,1,-2027.1,1
247.63,1.3334,-632.01,-498.43,132.06,-800,-623.57,0,1.2857,-1665.9,1
247.63,1.3334,-632.01,-498.43,132.06,-800,-623.57,0,1.5714,-1400.3,1
247.63,1.3334,-632.01,-498.43,132.06,-800,-623.57,0,1.8571,-1204.1,1
247.63,1.3334,-632.01,-498.43,132.06,-800,-623.57,0,2.1429,-1060.5,1
247.63,1.3334,-632.01,-498.43,132.06,-800,-623.57,0,2.4286,-958.67,1
247.63,1.3334,-632.01,-498.43,132.06,-800,-623.57,0,2.7143,-891.63,1
247.63,1.3334,-632.01,-498.43,132.06,-800,-623.57,0,3,-855.36,1
211.92,4.3642,-632.01,-498.43,132.06,-800,-623.57,100,1,-2307.1,1
211.92,4.3642,-632.01,-498.43,132.06,-800,-623.57,100,1.2857,-1873,1
211.92,4.3642,-632.01,-498.43,132.06,-800,-623.57,100,1.5714,-1558.1,1
211.92,4.3642,-632.01,-498.43,132.06,-800,-623.57,100,1.8571,-1326.1,1
211.92,4.3642,-632.01,-498.43,132.06,-800,-623.57,100,2.1429,-1154.5,1
211.92,4.3642,-632.01,-498.43,132.06,-800,-623.57,100,2.4286,-1028.8,1
211.92,4.3642,-632.01,-498.43,132.06,-800,-623.57,100,2.7143,-939.57,1
211.92,4.3642,-632.01,-498.43,132.06,-800,-623.57,100,3,-880.85,1
220.22,9.3935,-632.01,-498.43,132.06,-800,-623.57,200,1,-2552.5,1
220.22,9.3935,-632.01,-498.43,132.06,-800,-623.57,200,1.2857,-2042.7,1
220.22,9.3935,-632.01,-498.43,132.06,-800,-623.57,200,1.5714,-1682.2,1
220.22,9.3935,-632.01,-498.43,132.06,-800,-623.57,200,1.8571,-1420.7,1
220.22,9.3935,-632.01,-498.43,132.06,-800,-623.57,200,2.1429,-1227.9,1
220.22,9.3935,-632.01,-498.43,132.06,-800,-623.57,200,2.4286,-1085.1,1
220.22,9.3935,-632.01,-498.43,132.06,-800,-623.57,200,2.7143,-980.24,1
220.22,9.3935,-632.01,-498.43,132.06,-800,-623.57,200,3,-905.37,1
268.49,14.858,-632.01,-498.43,132.06,-800,-623.57,300,1,-2536.8,1
268.49,14.858,-632.01,-498.43,132.06,-800,-623.57,300,1.2857,-2003.7,1
268.49,14.858,-632.01,-498.43,132.06,-800,-623.57,300,1.5714,-1642.4,1
268.49,14.858,-632.01,-498.43,132.06,-800,-623.57,300,1.8571,-1387.9,1
268.49,14.858,-632.01,-498.43,132.06,-800,-623.57,300,2.1429,-1203.8,1
268.49,14.858,-632.01,-498.43,132.06,-800,-623.57,300,2.4286,-1068.2,1
268.49,14.858,-632.01,-498.43,132.06,-800,-623.57,300,2.7143,-967.68,1
268.49,14.858,-632.01,-498.43,132.06,-800,-623.57,300,3,-893.52,1
465.04,13.849,-632.01,-498.43,132.06,-800,-535.36,-300,1,-1301.9,1
465.04,13.849,-632.01,-498.43,132.06,-800,-535.36,-300,1.2857,-1092.8,1
465.04,13.849,-632.01,-498.43,132.06,-800,-535.36,-300,1.5714,-941.89,1
465.04,13.849,-632.01,-498.43,132.06,-800,-535.36,-300,1.8571,-837.96,1
465.04,13.849,-632.01,-498.43,132.06,-800,-535.36,-300,2.1429,-774.1,1
465.04,13.849,-632.01,-498.43,132.06,-800,-535.36,-300,2.4286,-746.52,1
465.04,13.849,-632.01,-498.43,132.06,-800,-535.36,-300,2.7143,-754.04,1
465.04,13.849,-632.01,-498.43,132.06,-800,-535.36,-300,3,-798.09,1
373.96,10.422,-632.01,-498.43,132.06,-800,-535.36,-200,1,-1421.6,1
373.96,10.422,-632.01,-498.43,132.06,-800,-535.36,-200,1.2857,-1187.5,1
373.96,10.422,-632.01,-498.43,132.06,-800,-535.36,-200,1.5714,-1015.9,1
373.96,10.422,-632.01,-498.43,132.06,-800,-535.36,-200,1.8571,-893.15,1
373.96,10.422,-632.01,-498.43,132.06,-800,-535.36,-200,2.1429,-810.61,1
373.96,10.422,-632.01,-498.43,132.06,-800,-535.36,-200,2.4286,-762.96,1
373.96,10.422,-632.01,-498.43,132.06,-800,-535.36,-200,2.7143,-747.55,1
373.96,10.422,-632.01,-498.43,132.06,-800,-535.36,-200,3,-764.09,1
288.85,6.7286,-632.01,-498.43,132.06,-800,-535.36,-100,1,-1578.4,1
288.85,6.7286,-632.01,-498.43,132.06,-800,-535.36,-100,1.2857,-1309.7,1
288.85,6.7286,-632.01,-498.43,132.06,-800,-535.36,-100,1.5714,-1111.4,1
288.85,6.7286,-632.01,-498.43,132.06,-800,-535.36,-100,1.8571,-966.43,1
288.85,6.7286,-632.01,-498.43,132.06,-800,-535.36,-100,2.1429,-863.6,1
288.85,6.7286,-632.01,-498.43,132.06,-800,-535.36,-100,2.4286,-795.83,1
288.85,6.7286,-632.01,-498.43,132.06,-800,-535.36,-100,2.7143,-758.94,1
288.85,6.7286,-632.01,-498.43,132.06,-800,-535.36,-100,3,-751.03,1
216.85,3.3689,-632.01,-498.43,132.06,-800,-535.36,0,1,-1786.4,1
216.85,3.3689,-632.01,-498.43,132.06,-800,-535.36,0,1.2857,-1468.5,1
216.85,3.3689,-632.01,-498.43,132.06,-800,-535.36,0,1.5714,-1234.7,1
216.85,3.3689,-632.01,-498.43,132.06,-800,-535.36,0,1.8571,-1062,1
216.85,3.3689,-632.01,-498.43,132.06,-800,-535.36,0,2.1429,-935.9,1
216.85,3.3689,-632.01,-498.43,132.06,-800,-535.36,0,2.4286,-846.84,1
216.85,3.3689,-632.01,-498.43,132.06,-800,-535.36,0,2.7143,-788.85,1
216.85,3.3689,-632.01,-498.43,132.06,-800,-535.36,0,3,-758.44,1
174.97,4.2978,-632.01,-498.43,132.06,-800,-535.36,100,1,-2052.8,1
174.97,4.2978,-632.01,-498.43,132.06,-800,-535.36,100,1.2857,-1666.7,1
174.97,4.2978,-632.01,-498.43,132.06,-800,-535.36,100,1.5714,-1386.3,1
174.97,4.2978,-632.01,-498.43,132.06,-800,-535.36,100,1.8571,-1179.6,1
174.97,4.2978,-632.01,-498.43,132.06,-800,-535.36,100,2.1429,-1026.8,1
174.97,4.2978,-632.01,-498.43,132.06,-800,-535.36,100,2.4286,-915.1,1
174.97,4.2978,-632.01,-498.43,132.06,-800,-535.36,100,2.7143,-836.16,1
174.97,4.2978,-632.01,-498.43,132.06,-800,-535.36,100,3,-784.72,1
184.94,8.9324,-632.01,-498.43,132.06,-800,-535.36,200,1,-2334.8,1
184.94,8.9324,-632.01,-498.43,132.06,-800,-535.36,200,1.2857,-1866.9,1
184.94,8.9324,-632.01,-498.43,132.06,-800,-535.36,200,1.5714,-1535.4,1
184.94,8.9324,-632.01,-498.43,132.06,-800,-535.36,200,1.8571,-1294.7,1
184.94,8.9324,-632.01,-498.43,132.06,-800,-535.36,200,2.1429,-1117.2,1
184.94,8.9324,-632.01,-498.43,132.06,-800,-535.36,200,2.4286,-985.83,1
184.94,8.9324,-632.01,-498.43,132.06,-800,-535.36,200,2.7143,-889.46,1
184.94,8.9324,-632.01,-498.43,132.06,-800,-535.36,200,3,-820.92,1
240.4,14.443,-632.01,-498.43,132.06,-800,-535.36,300,1,-2438,1
240.4,14.443,-632.01,-498.43,132.06,-800,-535.36,300,1.2857,-1920.1,1
240.4,14.443,-632.01,-498.43,132.06,-800,-535.36,300,1.5714,-1568.5,1
240.4,14.443,-632.01,-498.43,132.06,-800,-535.36,300,1.8571,-1320.4,1
240.4,14.443,-632.01,-498.43,132.06,-800,-535.36,300,2.1429,-1140.8,1
240.4,14.443,-632.01,-498.43,132.06,-800,-535.36,300,2.4286,-1008.6,1
240.4,14.443,-632.01,-498.43,132.06,-800,-535.36,300,2.7143,-910.53,1
240.4,14.443,-632.01,-498.43,132.06,-800,-535.36,300,3,-838.3,1
466.4,16.249,-632.01,-498.43,132.06,-800,-447.14,-300,1,-1177.8,1
466.4,16.249,-632.01,-498.43,132.06,-800,-447.14,-300,1.2857,-988.98,1
466.4,16.249,-632.01,-498.43,132.06,-800,-447.14,-300,1.5714,-853.1,1
466.4,16.249,-632.01,-498.43,132.06,-800,-447.14,-300,1.8571,-760.22,1
466.4,16.249,-632.01,-498.43,132.06,-800,-447.14,-300,2.1429,-704.18,1
466.4,16.249,-632.01,-498.43,132.06,-800,-447.14,-300,2.4286,-681.69,1
466.4,16.249,-632.01,-498.43,132.06,-800,-447.14,-300,2.7143,-691.88,1
466.4,16.249,-632.01,-498.43,132.06,-800,-447.14,-300,3,-736.28,1
375.65,13.203,-632.01,-498.43,132.06,-800,-447.14,-200,1,-1281.2,1
375.65,13.203,-632.01,-498.43,132.06,-800,-447.14,-200,1.2857,-1071.2,1
375.65,13.203,-632.01,-498.43,132.06,-800,-447.14,-200,1.5714,-917.47,1
375.65,13.203,-632.01,-498.43,132.06,-800,-447.14,-200,1.8571,-808.02,1
375.65,13.203,-632.01,-498.43,132.06,-800,-447.14,-200,2.1429,-735.1,1
375.65,13.203,-632.01,-498.43,132.06,-800,-447.14,-200,2.4286,-694.06,1
375.65,13.203,-632.01,-498.43,132.06,-800,-447.14,-200,2.7143,-682.67,1
375.65,13.203,-632.01,-498.43,132.06,-800,-447.14,-200,3,-700.84,1
291.04,10.173,-632.01,-498.43,132.06,-800,-447.14,-100,1,-1417.1,1
291.04,10.173,-632.01,-498.43,132.06,-800,-447.14,-100,1.2857,-1177.5,1
291.04,10.173,-632.01,-498.43,132.06,-800,-447.14,-100,1.5714,-1000.9,1
291.04,10.173,-632.01,-498.43,132.06,-800,-447.14,-100,1.8571,-871.91,1
291.04,10.173,-632.01,-498.43,132.06,-800,-447.14,-100,2.1429,-780.9,1
291.04,10.173,-632.01,-498.43,132.06,-800,-447.14,-100,2.4286,-721.58,1
291.04,10.173,-632.01,-498.43,132.06,-800,-447.14,-100,2.7143,-690.33,1
291.04,10.173,-632.01,-498.43,132.06,-800,-447.14,-100,3,-685.59,1
219.75,7.8491,-632.01,-498.43,132.06,-800,-447.14,0,1,-1600.7,1
219.75,7.8491,-632.01,-498.43,132.06,-800,-447.14,0,1.2857,-1318.1,1
219.75,7.8491,-632.01,-498.43,132.06,-800,-447.14,0,1.5714,-1110.2,1
219.75,7.8491,-632.01,-498.43,132.06,-800,-447.14,0,1.8571,-956.69,1
219.75,7.8491,-632.01,-498.43,132.06,-800,-447.14,0,2.1429,-844.83,1
219.75,7.8491,-632.01,-498.43,132.06,-800,-447.14,0,2.4286,-766.25,1
219.75,7.8491,-632.01,-498.43,132.06,-800,-447.14,0,2.7143,-715.68,1
219.75,7.8491,-632.01,-498.43,132.06,-800,-447.14,0,3,-690.12,1
178.55,7.8235,-632.01,-498.43,132.06,-800,-447.14,100,1,-1846.7,1
178.55,7.8235,-632.01,-498.43,132.06,-800,-447.14,100,1.2857,-1501.7,1
178.55,7.8235,-632.01,-498.43,132.06,-800,-447.14,100,1.5714,-1250.9,1
178.55,7.8235,-632.01,-498.43,132.06,-800,-447.14,100,1.8571,-1065.9,1
178.55,7.8235,-632.01,-498.43,132.06,-800,-447.14,100,2.1429,-929.27,1
178.55,7.8235,-632.01,-498.43,132.06,-800,-447.14,100,2.4286,-829.58,1
178.55,7.8235,-632.01,-498.43,132.06,-800,-447.14,100,2.7143,-759.46,1
178.55,7.8235,-632.01,-498.43,132.06,-800,-447.14,100,3,-714.27,1
188.33,10.808,-632.01,-498.43,132.06,-800,-447.14,200,1,-2139.1,1
188.33,10.808,-632.01,-498.43,132.06,-800,-447.14,200,1.2857,-1711.6,1
188.33,10.808,-632.01,-498.43,132.06,-800,-447.14,200,1.5714,-1408.2,1
188.33,10.808,-632.01,-498.43,132.06,-800,-447.14,200,1.8571,-1187.7,1
188.33,10.808,-632.01,-498.43,132.06,-800,-447.14,200,2.1429,-1025,1
188.33,10.808,-632.01,-498.43,132.06,-800,-447.14,200,2.4286,-904.71,1
188.33,10.808,-632.01,-498.43,132.06,-800,-447.14,200,2.7143,-816.6,1
188.33,10.808,-632.01,-498.43,132.06,-800,-447.14,200,3,-754.17,1
243.02,15.604,-632.01,-498.43,132.06,-800,-447.14,300,1,-2326.8,1
243.02,15.604,-632.01,-498.43,132.06,-800,-447.14,300,1.2857,-1830.2,1
243.02,15.604,-632.01,-498.43,132.06,-800,-447.14,300,1.5714,-1492.3,1
243.02,15.604,-632.01,-498.43,132.06,-800,-447.14,300,1.8571,-1253.6,1
243.02,15.604,-632.01,-498.43,132.06,-800,-447.14,300,2.1429,-1080.7,1
243.02,15.604,-632.01,-498.43,132.06,-800,-447.14,300,2.4286,-953.27,1
243.02,15.604,-632.01,-498.43,132.06,-800,-447.14,300,2.7143,-858.89,1
243.02,15.604,-632.01,-498.43,132.06,-800,-447.14,300,3,-789.43,1
484.1,19.27,-632.01,-498.43,132.06,-800,-358.93,-300,1,-1092.1,1
484.1,19.27,-632.01,-498.43,132.06,-800,-358.93,-300,1.2857,-918.71,1
484.1,19.27,-632.01,-498.43,132.06,-800,-358.93,-300,1.5714,-794.41,1
484.1,19.27,-632.01,-498.43,132.06,-800,-358.93,-300,1.8571,-710.12,1
484.1,19.27,-632.01,-498.43,132.06,-800,-358.93,-300,2.1429,-660.32,1
484.1,19.27,-632.01,-498.43,132.06,-800,-358.93,-300,2.4286,-642.09,1
484.1,19.27,-632.01,-498.43,132.06,-800,-358.93,-300,2.7143,-654.82,1
484.1,19.27,-632.01,-498.43,132.06,-800,-358.93,-300,3,-700.2,1
397.42,16.706,-632.01,-498.43,132.06,-800,-358.93,-200,1,-1183.8,1
397.42,16.706,-632.01,-498.43,132.06,-800,-358.93,-200,1.2857,-992.01,1
397.42,16.706,-632.01,-498.43,132.06,-800,-358.93,-200,1.5714,-851.94,1
397.42,16.706,-632.01,-498.43,132.06,-800,-358.93,-200,1.8571,-752.64,1
397.42,16.706,-632.01,-498.43,132.06,-800,-358.93,-200,2.1429,-687.18,1
397.42,16.706,-632.01,-498.43,132.06,-800,-358.93,-200,2.4286,-651.4,1
397.42,16.706,-632.01,-498.43,132.06,-800,-358.93,-200,2.7143,-643.41,1
397.42,16.706,-632.01,-498.43,132.06,-800,-358.93,-200,3,-663.31,1
318.64,14.317,-632.01,-498.43,132.06,-800,-358.93,-100,1,-1304.4,1
318.64,14.317,-632.01,-498.43,132.06,-800,-358.93,-100,1.2857,-1086.8,1
318.64,14.317,-632.01,-498.43,132.06,-800,-358.93,-100,1.5714,-926.41,1
318.64,14.317,-632.01,-498.43,132.06,-800,-358.93,-100,1.8571,-809.64,1
318.64,14.317,-632.01,-498.43,132.06,-800,-358.93,-100,2.1429,-727.66,1
318.64,14.317,-632.01,-498.43,132.06,-800,-358.93,-100,2.4286,-674.89,1
318.64,14.317,-632.01,-498.43,132.06,-800,-358.93,-100,2.7143,-648.13,1
318.64,14.317,-632.01,-498.43,132.06,-800,-358.93,-100,3,-646.1,1
255.19,12.626,-632.01,-498.43,132.06,-800,-358.93,0,1,-1468.7,1
255.19,12.626,-632.01,-498.43,132.06,-800,-358.93,0,1.2857,-1213,1
255.19,12.626,-632.01,-498.43,132.06,-800,-358.93,0,1.5714,-1024.8,1
255.19,12.626,-632.01,-498.43,132.06,-800,-358.93,0,1.8571,-885.93,1
255.19,12.626,-632.01,-498.43,132.06,-800,-358.93,0,2.1429,-784.98,1
255.19,12.626,-632.01,-498.43,132.06,-800,-358.93,0,2.4286,-714.47,1
255.19,12.626,-632.01,-498.43,132.06,-800,-358.93,0,2.7143,-669.68,1
