Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,3.1,-747.91,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,3.4,-1013.2,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,3.7,-Inf,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,4,-Inf,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,1,-874.38,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,1.3,-688.48,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,1.6,-592.56,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,1.9,-540.47,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,2.2,-513.7,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,2.5,-504.42,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,2.8,-510.25,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,3.1,-533.09,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,3.4,-580.91,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,3.7,-676.23,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,4,-893.27,1
801.84,49.165,639.98,-297.47,-70.952,0,-722.81,-300,1,-404.13,0
801.84,49.165,639.98,-297.47,-70.952,0,-722.81,-300,1.3,-406.15,0
801.84,49.165,639.98,-297.47,-70.952,0,-722.81,-300,1.6,-426.65,0
801.84,49.165,639.98,-297.47,-70.952,0,-722.81,-300,1.9,-472.69,0
801.84,49.165,639.98,-297.47,-70.952,0,-722.81,-300,2.2,-564.14,0
801.84,49.165,639.98,-297.47,-70.952,0,-722.81,-300,2.5,-761.51,0
801.84,49.165,639.98,-297.47,-70.952,0,-722.81,-300,2.8,-1322.5,0
801.84,49.165,639.98,-297.47,-70.952,0,-722.81,-300,3.1,-Inf,0
801.84,49.165,639.98,-297.47,-70.952,0,-722.81,-300,3.4,-Inf,0
801.84,49.165,639.98,-297.47,-70.952,0,-722.81,-300,3.7,-Inf,0
801.84,49.165,639.98,-297.47,-70.952,0,-722.81,-300,4,-1982,0
779.2,50.435,639.98,-297.47,-70.952,0,-722.81,-200,1,-415.37,1
779.2,50.435,639.98,-297.47,-70.952,0,-722.81,-200,1.3,-413.26,1
779.2,50.435,639.98,-297.47,-70.952,0,-722.81,-200,1.6,-428.45,1
779.2,50.435,639.98,-297.47,-70.952,0,-722.81,-200,1.9,-466.22,1
779.2,50.435,639.98,-297.47,-70.952,0,-722.81,-200,2.2,-542.1,1
779.2,50.435,639.98,-297.47,-70.952,0,-722.81,-200,2.5,-701.81,1
779.2,50.435,639.98,-297.47,-70.952,0,-722.81,-200,2.8,-1124.1,1
779.2,50.435,639.98,-297.47,-70.952,0,-722.81,-200,3.1,-Inf,1
779.2,50.435,639.98,-297.47,-70.952,0,-722.81,-200,3.4,-Inf,1
779.2,50.435,639.98,-297.47,-70.952,0,-722.81,-200,3.7,-Inf,1
779.2,50.435,639.98,-297.47,-70.952,0,-722.81,-200,4,-2165.5,1
768.98,52.127,639.98,-297.47,-70.952,0,-722.81,-100,1,-432.72,1
768.98,52.127,639.98,-297.47,-70.952,0,-722.81,-100,1.3,-425.37,1
768.98,52.127,639.98,-297.47,-70.952,0,-722.81,-100,1.6,-434.7,1
768.98,52.127,639.98,-297.47,-70.952,0,-722.81,-100,1.9,-464.17,1
768.98,52.127,639.98,-297.47,-70.952,0,-722.81,-100,2.2,-525.25,1
768.98,52.127,639.98,-297.47,-70.952,0,-722.81,-100,2.5,-650.92,1
768.98,52.127,639.98,-297.47,-70.952,0,-722.81,-100,2.8,-958.52,1
768.98,52.127,639.98,-297.47,-70.952,0,-722.81,-100,3.1,-Inf,1
768.98,52.127,639.98,-297.47,-70.952,0,-722.81,-100,3.4,-Inf,1
768.98,52.127,639.98,-297.47,-70.952,0,-722.81,-100,3.7,-Inf,1
768.98,52.127,639.98,-297.47,-70.952,0,-722.81,-100,4,-2905.5,1
771.7,54.377,639.98,-297.47,-70.952,0,-722.81,0,1,-460.71,1
771.7,54.377,639.98,-297.47,-70.952,0,-722.81,0,1.3,-445.75,1
771.7,54.377,639.98,-297.47,-70.952,0,-722.81,0,1.6,-447.88,1
771.7,54.377,639.98,-297.47,-70.952,0,-722.81,0,1.9,-468.43,1
771.7,54.377,639.98,-297.47,-70.952,0,-722.81,0,2.2,-515.04,1
771.7,54.377,639.98,-297.47,-70.952,0,-722.81,0,2.5,-609.81,1
771.7,54.377,639.98,-297.47,-70.952,0,-722.81,0,2.8,-823.92,1
771.7,54.377,639.98,-297.47,-70.952,0,-722.81,0,3.1,-1510.5,1
771.7,54.377,639.98,-297.47,-70.952,0,-722.81,0,3.4,-Inf,1
771.7,54.377,639.98,-297.47,-70.952,0,-722.81,0,3.7,-Inf,1
771.7,54.377,639.98,-297.47,-70.952,0,-722.81,0,4,-Inf,1
787.22,57.339,639.98,-297.47,-70.952,0,-722.81,100,1,-508.67,1
787.22,57.339,639.98,-297.47,-70.952,0,-722.81,100,1.3,-480.53,1
787.22,57.339,639.98,-297.47,-70.952,0,-722.81,100,1.6,-472.07,1
787.22,57.339,639.98,-297.47,-70.952,0,-722.81,100,1.9,-481.62,1
787.22,57.339,639.98,-297.47,-70.952,0,-722.81,100,2.2,-512.83,1
787.22,57.339,639.98,-297.47,-70.952,0,-722.81,100,2.5,-578.49,1
787.22,57.339,639.98,-297.47,-70.952,0,-722.81,100,2.8,-716.43,1
787.22,57.339,639.98,-297.47,-70.952,0,-722.81,100,3.1,-1070.9,1
787.22,57.339,639.98,-297.47,-70.952,0,-722.81,100,3.4,-Inf,1
787.22,57.339,639.98,-297.47,-70.952,0,-722.81,100,3.7,-Inf,1
787.22,57.339,639.98,-297.47,-70.952,0,-722.81,100,4,-Inf,1
814.81,61.17,639.98,-297.47,-70.952,0,-722.81,200,1,-596.73,1
814.81,61.17,639.98,-297.47,-70.952,0,-722.81,200,1.3,-540.45,1
814.81,61.17,639.98,-297.47,-70.952,0,-722.81,200,1.6,-512.6,1
814.81,61.17,639.98,-297.47,-70.952,0,-722.81,200,1.9,-505.39,1
814.81,61.17,639.98,-297.47,-70.952,0,-722.81,200,2.2,-517.32,1
814.81,61.17,639.98,-297.47,-70.952,0,-722.81,200,2.5,-552.81,1
814.81,61.17,639.98,-297.47,-70.952,0,-722.81,200,2.8,-626.83,1
814.81,61.17,639.98,-297.47,-70.952,0,-722.81,200,3.1,-784.81,1
814.81,61.17,639.98,-297.47,-70.952,0,-722.81,200,3.4,-1214.6,1
814.81,61.17,639.98,-297.47,-70.952,0,-722.81,200,3.7,-Inf,1
814.81,61.17,639.98,-297.47,-70.952,0,-722.81,200,4,-Inf,1
853.29,65.971,639.98,-297.47,-70.952,0,-722.81,300,1,-761.36,1
853.29,65.971,639.98,-297.47,-70.952,0,-722.81,300,1.3,-630.63,1
853.29,65.971,639.98,-297.47,-70.952,0,-722.81,300,1.6,-560.81,1
853.29,65.971,639.98,-297.47,-70.952,0,-722.81,300,1.9,-523.87,1
853.29,65.971,639.98,-297.47,-70.952,0,-722.81,300,2.2,-508.11,1
853.29,65.971,639.98,-297.47,-70.952,0,-722.81,300,2.5,-509.22,1
853.29,65.971,639.98,-297.47,-70.952,0,-722.81,300,2.8,-527.79,1
853.29,65.971,639.98,-297.47,-70.952,0,-722.81,300,3.1,-570.26,1
853.29,65.971,639.98,-297.47,-70.952,0,-722.81,300,3.4,-655.6,1
853.29,65.971,639.98,-297.47,-70.952,0,-722.81,300,3.7,-844.08,1
853.29,65.971,639.98,-297.47,-70.952,0,-722.81,300,4,-1429.9,1
763.71,48.088,639.98,-297.47,-70.952,0,-645.62,-300,1,-370.23,0
763.71,48.088,639.98,-297.47,-70.952,0,-645.62,-300,1.3,-375.97,0
763.71,48.088,639.98,-297.47,-70.952,0,-645.62,-300,1.6,-398.6,0
763.71,48.088,639.98,-297.47,-70.952,0,-645.62,-300,1.9,-445.93,0
763.71,48.088,639.98,-297.47,-70.952,0,-645.62,-300,2.2,-539.6,0
763.71,48.088,639.98,-297.47,-70.952,0,-645.62,-300,2.5,-748.36,0
763.71,48.088,639.98,-297.47,-70.952,0,-645.62,-300,2.8,-1397.8,0
763.71,48.088,639.98,-297.47,-70.952,0,-645.62,-300,3.1,-Inf,0
763.71,48.088,639.98,-297.47,-70.952,0,-645.62,-300,3.4,-Inf,0
763.71,48.088,639.98,-297.47,-70.952,0,-645.62,-300,3.7,-Inf,0
763.71,48.088,639.98,-297.47,-70.952,0,-645.62,-300,4,-1691,0
739.89,49.134,639.98,-297.47,-70.952,0,-645.62,-200,1,-376.26,0
739.89,49.134,639.98,-297.47,-70.952,0,-645.62,-200,1.3,-378.68,0
739.89,49.134,639.98,-297.47,-70.952,0,-645.62,-200,1.6,-396.4,0
739.89,49.134,639.98,-297.47,-70.952,0,-645.62,-200,1.9,-435.51,0
739.89,49.134,639.98,-297.47,-70.952,0,-645.62,-200,2.2,-512.98,0
739.89,49.134,639.98,-297.47,-70.952,0,-645.62,-200,2.5,-680.87,0
739.89,49.134,639.98,-297.47,-70.952,0,-645.62,-200,2.8,-1164.8,0
739.89,49.134,639.98,-297.47,-70.952,0,-645.62,-200,3.1,-Inf,0
739.89,49.134,639.98,-297.47,-70.952,0,-645.62,-200,3.4,-Inf,0
739.89,49.134,639.98,-297.47,-70.952,0,-645.62,-200,3.7,-Inf,0
739.89,49.134,639.98,-297.47,-70.952,0,-645.62,-200,4,-1649.9,0
729.13,50.588,639.98,-297.47,-70.952,0,-645.62,-100,1,-386.23,1
729.13,50.588,639.98,-297.47,-70.952,0,-645.62,-100,1.3,-384.81,1
729.13,50.588,639.98,-297.47,-70.952,0,-645.62,-100,1.6,-397.52,1
729.13,50.588,639.98,-297.47,-70.952,0,-645.62,-100,1.9,-428.72,1
729.13,50.588,639.98,-297.47,-70.952,0,-645.62,-100,2.2,-491.23,1
729.13,50.588,639.98,-297.47,-70.952,0,-645.62,-100,2.5,-622.79,1
729.13,50.588,639.98,-297.47,-70.952,0,-645.62,-100,2.8,-971.7,1
729.13,50.588,639.98,-297.47,-70.952,0,-645.62,-100,3.1,-Inf,1
729.13,50.588,639.98,-297.47,-70.952,0,-645.62,-100,3.4,-Inf,1
729.13,50.588,639.98,-297.47,-70.952,0,-645.62,-100,3.7,-Inf,1
729.13,50.588,639.98,-297.47,-70.952,0,-645.62,-100,4,-1796.4,1
732,52.61,639.98,-297.47,-70.952,0,-645.62,0,1,-403.26,1
732,52.61,639.98,-297.47,-70.952,0,-645.62,0,1.3,-396.78,1
732,52.61,639.98,-297.47,-70.952,0,-645.62,0,1.6,-403.92,1
732,52.61,639.98,-297.47,-70.952,0,-645.62,0,1.9,-427.28,1
732,52.61,639.98,-297.47,-70.952,0,-645.62,0,2.2,-475.89,1
732,52.61,639.98,-297.47,-70.952,0,-645.62,0,2.5,-575.52,1
732,52.61,639.98,-297.47,-70.952,0,-645.62,0,2.8,-816.97,1
732,52.61,639.98,-297.47,-70.952,0,-645.62,0,3.1,-1770.7,1
732,52.61,639.98,-297.47,-70.952,0,-645.62,0,3.4,-Inf,1
732,52.61,639.98,-297.47,-70.952,0,-645.62,0,3.7,-Inf,1
732,52.61,639.98,-297.47,-70.952,0,-645.62,0,4,-2580.9,1
748.34,55.409,639.98,-297.47,-70.952,0,-645.62,100,1,-434.07,1
748.34,55.409,639.98,-297.47,-70.952,0,-645.62,100,1.3,-419.46,1
748.34,55.409,639.98,-297.47,-70.952,0,-645.62,100,1.6,-419.28,1
748.34,55.409,639.98,-297.47,-70.952,0,-645.62,100,1.9,-434.02,1
748.34,55.409,639.98,-297.47,-70.952,0,-645.62,100,2.2,-469.07,1
748.34,55.409,639.98,-297.47,-70.952,0,-645.62,100,2.5,-540.34,1
748.34,55.409,639.98,-297.47,-70.952,0,-645.62,100,2.8,-697.67,1
748.34,55.409,639.98,-297.47,-70.952,0,-645.62,100,3.1,-1171.1,1
748.34,55.409,639.98,-297.47,-70.952,0,-645.62,100,3.4,-Inf,1
748.34,55.409,639.98,-297.47,-70.952,0,-645.62,100,3.7,-Inf,1
748.34,55.409,639.98,-297.47,-70.952,0,-645.62,100,4,-Inf,1
777.31,59.225,639.98,-297.47,-70.952,0,-645.62,200,1,-495.03,0
777.31,59.225,639.98,-297.47,-70.952,0,-645.62,200,1.3,-463.42,0
777.31,59.225,639.98,-297.47,-70.952,0,-645.62,200,1.6,-450.58,0
777.31,59.225,639.98,-297.47,-70.952,0,-645.62,200,1.9,-453.33,0
777.31,59.225,639.98,-297.47,-70.952,0,-645.62,200,2.2,-473,0
777.31,59.225,639.98,-297.47,-70.952,0,-645.62,200,2.5,-517.08,0
777.31,59.225,639.98,-297.47,-70.952,0,-645.62,200,2.8,-607.69,0
777.31,59.225,639.98,-297.47,-70.952,0,-645.62,200,3.1,-820.19,0
777.31,59.225,639.98,-297.47,-70.952,0,-645.62,200,3.4,-1602.2,0
777.31,59.225,639.98,-297.47,-70.952,0,-645.62,200,3.7,-Inf,0
777.31,59.225,639.98,-297.47,-70.952,0,-645.62,200,4,-Inf,0
817.55,64.27,639.98,-297.47,-70.952,0,-645.62,300,1,-628.77,0
817.55,64.27,639.98,-297.47,-70.952,0,-645.62,300,1.3,-548.44,0
817.55,64.27,639.98,-297.47,-70.952,0,-645.62,300,1.6,-505.49,0
817.55,64.27,639.98,-297.47,-70.952,0,-645.62,300,1.9,-485.26,0
817.55,64.27,639.98,-297.47,-70.952,0,-645.62,300,2.2,-481.96,0
817.55,64.27,639.98,-297.47,-70.952,0,-645.62,300,2.5,-494.9,0
817.55,64.27,639.98,-297.47,-70.952,0,-645.62,300,2.8,-528.58,0
817.55,64.27,639.98,-297.47,-70.952,0,-645.62,300,3.1,-597.38,0
817.55,64.27,639.98,-297.47,-70.952,0,-645.62,300,3.4,-745.57,0
817.55,64.27,639.98,-297.47,-70.952,0,-645.62,300,3.7,-1168.6,0
817.55,64.27,639.98,-297.47,-70.952,0,-645.62,300,4,-Inf,0
731.75,47.147,639.98,-297.47,-70.952,0,-568.44,-300,1,-342.29,0
731.75,47.147,639.98,-297.47,-70.952,0,-568.44,-300,1.3,-350.84,0
731.75,47.147,639.98,-297.47,-70.952,0,-568.44,-300,1.6,-375.01,0
731.75,47.147,639.98,-297.47,-70.952,0,-568.44,-300,1.9,-423.28,0
731.75,47.147,639.98,-297.47,-70.952,0,-568.44,-300,2.2,-519.18,0
731.75,47.147,639.98,-297.47,-70.952,0,-568.44,-300,2.5,-741.7,0
731.75,47.147,639.98,-297.47,-70.952,0,-568.44,-300,2.8,-1515.2,0
731.75,47.147,639.98,-297.47,-70.952,0,-568.44,-300,3.1,-Inf,0
731.75,47.147,639.98,-297.47,-70.952,0,-568.44,-300,3.4,-Inf,0
731.75,47.147,639.98,-297.47,-70.952,0,-568.44,-300,3.7,-2204.6,0
731.75,47.147,639.98,-297.47,-70.952,0,-568.44,-300,4,-1560.5,0
706.86,47.939,639.98,-297.47,-70.952,0,-568.44,-200,1,-344.41,0
706.86,47.939,639.98,-297.47,-70.952,0,-568.44,-200,1.3,-350.1,0
706.86,47.939,639.98,-297.47,-70.952,0,-568.44,-200,1.6,-369.5,0
706.86,47.939,639.98,-297.47,-70.952,0,-568.44,-200,1.9,-409.31,0
706.86,47.939,639.98,-297.47,-70.952,0,-568.44,-200,2.2,-488.02,0
706.86,47.939,639.98,-297.47,-70.952,0,-568.44,-200,2.5,-665.34,0
706.86,47.939,639.98,-297.47,-70.952,0,-568.44,-200,2.8,-1234.5,0
706.86,47.939,639.98,-297.47,-70.952,0,-568.44,-200,3.1,-Inf,0
706.86,47.939,639.98,-297.47,-70.952,0,-568.44,-200,3.4,-Inf,0
706.86,47.939,639.98,-297.47,-70.952,0,-568.44,-200,3.7,-2418.9,0
706.86,47.939,639.98,-297.47,-70.952,0,-568.44,-200,4,-1399.7,0
695.59,49.096,639.98,-297.47,-70.952,0,-568.44,-100,1,-348.82,0
695.59,49.096,639.98,-297.47,-70.952,0,-568.44,-100,1.3,-351.5,0
695.59,49.096,639.98,-297.47,-70.952,0,-568.44,-100,1.6,-366.3,0
695.59,49.096,639.98,-297.47,-70.952,0,-568.44,-100,1.9,-398.23,0
695.59,49.096,639.98,-297.47,-70.952,0,-568.44,-100,2.2,-461.3,0
695.59,49.096,639.98,-297.47,-70.952,0,-568.44,-100,2.5,-598.8,0
695.59,49.096,639.98,-297.47,-70.952,0,-568.44,-100,2.8,-1002.8,0
695.59,49.096,639.98,-297.47,-70.952,0,-568.44,-100,3.1,-Inf,0
695.59,49.096,639.98,-297.47,-70.952,0,-568.44,-100,3.4,-Inf,0
695.59,49.096,639.98,-297.47,-70.952,0,-568.44,-100,3.7,-Inf,0
695.59,49.096,639.98,-297.47,-70.952,0,-568.44,-100,4,-1325.6,0
698.59,50.797,639.98,-297.47,-70.952,0,-568.44,0,1,-357.34,1
698.59,50.797,639.98,-297.47,-70.952,0,-568.44,0,1.3,-356.56,1
698.59,50.797,639.98,-297.47,-70.952,0,-568.44,0,1.6,-366.74,1
698.59,50.797,639.98,-297.47,-70.952,0,-568.44,0,1.9,-391.33,1
698.59,50.797,639.98,-297.47,-70.952,0,-568.44,0,2.2,-440.39,1
698.59,50.797,639.98,-297.47,-70.952,0,-568.44,0,2.5,-543.67,1
698.59,50.797,639.98,-297.47,-70.952,0,-568.44,0,2.8,-818.7,1
698.59,50.797,639.98,-297.47,-70.952,0,-568.44,0,3.1,-Inf,1
698.59,50.797,639.98,-297.47,-70.952,0,-568.44,0,3.4,-Inf,1
698.59,50.797,639.98,-297.47,-70.952,0,-568.44,0,3.7,-Inf,1
698.59,50.797,639.98,-297.47,-70.952,0,-568.44,0,4,-1431.2,1
715.7,53.302,639.98,-297.47,-70.952,0,-568.44,100,1,-374.1,0
715.7,53.302,639.98,-297.47,-70.952,0,-568.44,100,1.3,-368.5,0
715.7,53.302,639.98,-297.47,-70.952,0,-568.44,100,1.6,-373.49,0
715.7,53.302,639.98,-297.47,-70.952,0,-568.44,100,1.9,-390.91,0
715.7,53.302,639.98,-297.47,-70.952,0,-568.44,100,2.2,-427.34,0
715.7,53.302,639.98,-297.47,-70.952,0,-568.44,100,2.5,-501.67,0
715.7,53.302,639.98,-297.47,-70.952,0,-568.44,100,2.8,-679.28,0
715.7,53.302,639.98,-297.47,-70.952,0,-568.44,100,3.1,-1355.4,0
715.7,53.302,639.98,-297.47,-70.952,0,-568.44,100,3.4,-Inf,0
715.7,53.302,639.98,-297.47,-70.952,0,-568.44,100,3.7,-Inf,0
715.7,53.302,639.98,-297.47,-70.952,0,-568.44,100,4,-2297.4,0
745.93,56.959,639.98,-297.47,-70.952,0,-568.44,200,1,-409.8,0
745.93,56.959,639.98,-297.47,-70.952,0,-568.44,200,1.3,-395.06,0
745.93,56.959,639.98,-297.47,-70.952,0,-568.44,200,1.6,-392.4,0
745.93,56.959,639.98,-297.47,-70.952,0,-568.44,200,1.9,-401.45,0
745.93,56.959,639.98,-297.47,-70.952,0,-568.44,200,2.2,-425.45,0
745.93,56.959,639.98,-297.47,-70.952,0,-568.44,200,2.5,-474.6,0
745.93,56.959,639.98,-297.47,-70.952,0,-568.44,200,2.8,-579.8,0
745.93,56.959,639.98,-297.47,-70.952,0,-568.44,200,3.1,-869.77,0
745.93,56.959,639.98,-297.47,-70.952,0,-568.44,200,3.4,-Inf,0
745.93,56.959,639.98,-297.47,-70.952,0,-568.44,200,3.7,-Inf,0
745.93,56.959,639.98,-297.47,-70.952,0,-568.44,200,4,-Inf,0
787.79,62.157,639.98,-297.47,-70.952,0,-568.44,300,1,-498.44,0
787.79,62.157,639.98,-297.47,-70.952,0,-568.44,300,1.3,-457.19,0
787.79,62.157,639.98,-297.47,-70.952,0,-568.44,300,1.6,-436.68,0
787.79,62.157,639.98,-297.47,-70.952,0,-568.44,300,1.9,-430.83,0
787.79,62.157,639.98,-297.47,-70.952,0,-568.44,300,2.2,-438.2,0
787.79,62.157,639.98,-297.47,-70.952,0,-568.44,300,2.5,-461.38,0
787.79,62.157,639.98,-297.47,-70.952,0,-568.44,300,2.8,-509.79,0
787.79,62.157,639.98,-297.47,-70.952,0,-568.44,300,3.1,-611.7,0
787.79,62.157,639.98,-297.47,-70.952,0,-568.44,300,3.4,-879.57,0
787.79,62.157,639.98,-297.47,-70.952,0,-568.44,300,3.7,-Inf,0
787.79,62.157,639.98,-297.47,-70.952,0,-568.44,300,4,-Inf,0
706.82,46.414,639.98,-297.47,-70.952,0,-491.25,-300,1,-320.08,0
706.82,46.414,639.98,-297.47,-70.952,0,-491.25,-300,1.3,-330.76,0
706.82,46.414,639.98,-297.47,-70.952,0,-491.25,-300,1.6,-356.11,0
706.82,46.414,639.98,-297.47,-70.952,0,-491.25,-300,1.9,-405.28,0
706.82,46.414,639.98,-297.47,-70.952,0,-491.25,-300,2.2,-504.03,0
706.82,46.414,639.98,-297.47,-70.952,0,-491.25,-300,2.5,-744.68,0
706.82,46.414,639.98,-297.47,-70.952,0,-491.25,-300,2.8,-1706.7,0
706.82,46.414,639.98,-297.47,-70.952,0,-491.25,-300,3.1,-Inf,0
706.82,46.414,639.98,-297.47,-70.952,0,-491.25,-300,3.4,-Inf,0
706.82,46.414,639.98,-297.47,-70.952,0,-491.25,-300,3.7,-1680.6,0
706.82,46.414,639.98,-297.47,-70.952,0,-491.25,-300,4,-1562,0
681.02,46.94,639.98,-297.47,-70.952,0,-491.25,-200,1,-319.55,0
681.02,46.94,639.98,-297.47,-70.952,0,-491.25,-200,1.3,-327.55,0
681.02,46.94,639.98,-297.47,-70.952,0,-491.25,-200,1.6,-348.06,0
681.02,46.94,639.98,-297.47,-70.952,0,-491.25,-200,1.9,-388.33,0
681.02,46.94,639.98,-297.47,-70.952,0,-491.25,-200,2.2,-468.55,0
681.02,46.94,639.98,-297.47,-70.952,0,-491.25,-200,2.5,-658.39,0
681.02,46.94,639.98,-297.47,-70.952,0,-491.25,-200,2.8,-1357.1,0
681.02,46.94,639.98,-297.47,-70.952,0,-491.25,-200,3.1,-Inf,0
681.02,46.94,639.98,-297.47,-70.952,0,-491.25,-200,3.4,-Inf,0
681.02,46.94,639.98,-297.47,-70.952,0,-491.25,-200,3.7,-1629.5,0
681.02,46.94,639.98,-297.47,-70.952,0,-491.25,-200,4,-1312.5,0
669.31,47.76,639.98,-297.47,-70.952,0,-491.25,-100,1,-320.19,0
669.31,47.76,639.98,-297.47,-70.952,0,-491.25,-100,1.3,-325.59,0
