Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
485.69,28.39,-227.98,-674.5,-142.99,-700,-568.44,-100,-835.53,1
504.47,31.372,-227.98,-674.5,-142.99,-700,-568.44,0,-873.3,1
541.38,35.12,-227.98,-674.5,-142.99,-700,-568.44,100,-849.9,1
593.03,39.628,-227.98,-674.5,-142.99,-700,-568.44,200,-724.02,1
655.96,44.834,-227.98,-674.5,-142.99,-700,-568.44,300,-541.73,1
530.12,27.196,-227.98,-674.5,-142.99,-700,-491.25,-300,-698.15,1
509.54,28.682,-227.98,-674.5,-142.99,-700,-491.25,-200,-749.28,1
508.16,30.796,-227.98,-674.5,-142.99,-700,-491.25,-100,-807.43,1
526.14,33.633,-227.98,-674.5,-142.99,-700,-491.25,0,-857.61,1
561.62,37.261,-227.98,-674.5,-142.99,-700,-491.25,100,-854.71,1
611.57,41.701,-227.98,-674.5,-142.99,-700,-491.25,200,-739.52,1
672.77,46.908,-227.98,-674.5,-142.99,-700,-491.25,300,-547.65,1
561.5,30.176,-227.98,-674.5,-142.99,-700,-414.06,-300,-678.8,1
542.1,31.617,-227.98,-674.5,-142.99,-700,-414.06,-200,-728.36,1
540.81,33.651,-227.98,-674.5,-142.99,-700,-414.06,-100,-788.18,1
557.74,36.389,-227.98,-674.5,-142.99,-700,-414.06,0,-847.08,1
591.33,39.923,-227.98,-674.5,-142.99,-700,-414.06,100,-860.98,1
638.96,44.298,-227.98,-674.5,-142.99,-700,-414.06,200,-755.09,1
697.76,49.489,-227.98,-674.5,-142.99,-700,-414.06,300,-552.89,1
601.2,33.421,-227.98,-674.5,-142.99,-700,-336.88,-300,-672.16,0
583.13,34.881,-227.98,-674.5,-142.99,-700,-336.88,-200,-720.51,1
581.92,36.901,-227.98,-674.5,-142.99,-700,-336.88,-100,-781.35,1
597.69,39.599,-227.98,-674.5,-142.99,-700,-336.88,0,-846.31,1
629.15,43.079,-227.98,-674.5,-142.99,-700,-336.88,100,-872.18,1
674.11,47.406,-227.98,-674.5,-142.99,-700,-336.88,200,-771.08,1
730.09,52.574,-227.98,-674.5,-142.99,-700,-336.88,300,-556.83,1
647.7,36.874,-227.98,-674.5,-142.99,-700,-259.69,-300,-679.61,0
630.96,38.41,-227.98,-674.5,-142.99,-700,-259.69,-200,-727.75,0
629.85,40.476,-227.98,-674.5,-142.99,-700,-259.69,-100,-790.02,1
644.45,43.192,-227.98,-674.5,-142.99,-700,-259.69,0,-859.47,1
673.73,46.666,-227.98,-674.5,-142.99,-700,-259.69,100,-891.82,1
715.9,50.973,-227.98,-674.5,-142.99,-700,-259.69,200,-787.63,1
768.83,56.12,-227.98,-674.5,-142.99,-700,-259.69,300,-558.76,1
699.65,40.476,-227.98,-674.5,-142.99,-700,-182.5,-300,-702.64,0
684.18,42.132,-227.98,-674.5,-142.99,-700,-182.5,-200,-752.08,0
683.16,44.296,-227.98,-674.5,-142.99,-700,-182.5,-100,-816.93,0
696.64,47.08,-227.98,-674.5,-142.99,-700,-182.5,0,-889.95,1
723.81,50.592,-227.98,-674.5,-142.99,-700,-182.5,100,-922.25,1
763.22,54.909,-227.98,-674.5,-142.99,-700,-182.5,200,-804,1
813.08,60.041,-227.98,-674.5,-142.99,-700,-182.5,300,-558.03,1
422.85,14.967,-227.98,-674.5,-142.99,-600,-800,-300,-774.44,1
396.73,17.169,-227.98,-674.5,-142.99,-600,-800,-200,-830.13,1
394.96,20.131,-227.98,-674.5,-142.99,-600,-800,-100,-883.26,1
417.84,23.815,-227.98,-674.5,-142.99,-600,-800,0,-912.09,1
461.73,28.171,-227.98,-674.5,-142.99,-600,-800,100,-876.9,1
521.33,33.138,-227.98,-674.5,-142.99,-600,-800,200,-749.77,1
591.93,38.63,-227.98,-674.5,-142.99,-600,-800,300,-572.41,1
406.67,16.38,-227.98,-674.5,-142.99,-600,-722.81,-300,-706.89,1
379.45,18.182,-227.98,-674.5,-142.99,-600,-722.81,-200,-761.33,1
377.6,20.804,-227.98,-674.5,-142.99,-600,-722.81,-100,-820.85,1
401.47,24.251,-227.98,-674.5,-142.99,-600,-722.81,0,-870.04,1
446.96,28.493,-227.98,-674.5,-142.99,-600,-722.81,100,-868.45,1
508.3,33.472,-227.98,-674.5,-142.99,-600,-722.81,200,-765.65,1
580.49,39.096,-227.98,-674.5,-142.99,-600,-722.81,300,-584.14,1
404.82,18.373,-227.98,-674.5,-142.99,-600,-645.63,-300,-647.5,1
377.46,19.817,-227.98,-674.5,-142.99,-600,-645.63,-200,-697.91,1
375.6,22.087,-227.98,-674.5,-142.99,-600,-645.63,-100,-758.39,1
399.59,25.246,-227.98,-674.5,-142.99,-600,-645.63,0,-820.64,1
445.28,29.308,-227.98,-674.5,-142.99,-600,-645.63,100,-849.96,1
506.82,34.237,-227.98,-674.5,-142.99,-600,-645.63,200,-778.44,1
579.2,39.944,-227.98,-674.5,-142.99,-600,-645.63,300,-596.88,1
417.49,20.88,-227.98,-674.5,-142.99,-600,-568.44,-300,-598.71,1
391.02,22.057,-227.98,-674.5,-142.99,-600,-568.44,-200,-643.78,1
389.22,24.016,-227.98,-674.5,-142.99,-600,-568.44,-100,-701.52,1
412.42,26.881,-227.98,-674.5,-142.99,-600,-568.44,0,-769.8,1
456.82,30.722,-227.98,-674.5,-142.99,-600,-568.44,100,-823.63,1
517,35.545,-227.98,-674.5,-142.99,-600,-568.44,200,-787.08,1
588.12,41.281,-227.98,-674.5,-142.99,-600,-568.44,300,-610.31,1
443.43,23.825,-227.98,-674.5,-142.99,-600,-491.25,-300,-561.92,1
418.6,24.843,-227.98,-674.5,-142.99,-600,-491.25,-200,-601.56,1
416.92,26.578,-227.98,-674.5,-142.99,-600,-491.25,-100,-654.81,1
438.66,29.192,-227.98,-674.5,-142.99,-600,-491.25,0,-724.02,1
480.64,32.812,-227.98,-674.5,-142.99,-600,-491.25,100,-794.46,1
538.16,37.496,-227.98,-674.5,-142.99,-600,-491.25,200,-791.85,1
606.81,43.212,-227.98,-674.5,-142.99,-600,-491.25,300,-623.94,1
480.49,27.132,-227.98,-674.5,-142.99,-600,-414.06,-300,-537.8,0
457.68,28.1,-227.98,-674.5,-142.99,-600,-414.06,-200,-572.74,1
456.15,29.716,-227.98,-674.5,-142.99,-600,-414.06,-100,-621.4,1
476.1,32.163,-227.98,-674.5,-142.99,-600,-414.06,0,-688.98,1
515.04,35.604,-227.98,-674.5,-142.99,-600,-414.06,100,-769.28,1
569.09,40.153,-227.98,-674.5,-142.99,-600,-414.06,200,-795.28,1
634.4,45.819,-227.98,-674.5,-142.99,-600,-414.06,300,-637.23,1
526.34,30.73,-227.98,-674.5,-142.99,-600,-336.88,-300,-526.72,0
505.6,31.744,-227.98,-674.5,-142.99,-600,-336.88,-200,-558.15,0
504.21,33.35,-227.98,-674.5,-142.99,-600,-336.88,-100,-603.29,1
522.33,35.73,-227.98,-674.5,-142.99,-600,-336.88,0,-669.03,1
558.06,39.072,-227.98,-674.5,-142.99,-600,-336.88,100,-755.15,1
608.3,43.521,-227.98,-674.5,-142.99,-600,-336.88,200,-802.07,1
669.79,49.134,-227.98,-674.5,-142.99,-600,-336.88,300,-649.61,1
578.89,34.549,-227.98,-674.5,-142.99,-600,-259.69,-300,-529.15,0
560.1,35.688,-227.98,-674.5,-142.99,-600,-259.69,-200,-558.58,0
558.85,37.378,-227.98,-674.5,-142.99,-600,-259.69,-100,-602.02,0
575.25,39.795,-227.98,-674.5,-142.99,-600,-259.69,0,-667.49,1
607.87,43.127,-227.98,-674.5,-142.99,-600,-259.69,100,-758.35,1
654.3,47.54,-227.98,-674.5,-142.99,-600,-259.69,200,-817.83,1
711.83,53.115,-227.98,-674.5,-142.99,-600,-259.69,300,-660.29,1
636.48,38.52,-227.98,-674.5,-142.99,-600,-182.5,-300,-546.04,0
619.44,39.844,-227.98,-674.5,-142.99,-600,-182.5,-200,-575.26,0
618.31,41.693,-227.98,-674.5,-142.99,-600,-182.5,-100,-619.42,0
633.17,44.231,-227.98,-674.5,-142.99,-600,-182.5,0,-687.51,0
662.95,47.638,-227.98,-674.5,-142.99,-600,-182.5,100,-784.18,1
705.76,52.08,-227.98,-674.5,-142.99,-600,-182.5,200,-846.92,1
759.4,57.645,-227.98,-674.5,-142.99,-600,-182.5,300,-667.73,1
338.23,10.651,-227.98,-674.5,-142.99,-500,-800,-300,-677.44,1
304.95,12.802,-227.98,-674.5,-142.99,-500,-800,-200,-733.47,1
302.64,15.919,-227.98,-674.5,-142.99,-500,-800,-100,-799.15,1
331.95,19.885,-227.98,-674.5,-142.99,-500,-800,0,-864.43,1
385.73,24.612,-227.98,-674.5,-142.99,-500,-800,100,-893.05,1
455.4,30.024,-227.98,-674.5,-142.99,-500,-800,200,-819.91,1
534.77,36.031,-227.98,-674.5,-142.99,-500,-800,300,-636.01,1
317.77,12.079,-227.98,-674.5,-142.99,-500,-722.81,-300,-600.79,1
282.09,13.555,-227.98,-674.5,-142.99,-500,-722.81,-200,-649.05,1
279.6,16.124,-227.98,-674.5,-142.99,-500,-722.81,-100,-710.17,1
311.08,19.738,-227.98,-674.5,-142.99,-500,-722.81,0,-782.27,1
367.93,24.313,-227.98,-674.5,-142.99,-500,-722.81,100,-842.33,1
440.42,29.761,-227.98,-674.5,-142.99,-500,-722.81,200,-819.55,1
522.08,35.968,-227.98,-674.5,-142.99,-500,-722.81,300,-654.32,1
315.4,14.29,-227.98,-674.5,-142.99,-500,-645.63,-300,-536.86,1
279.42,15.187,-227.98,-674.5,-142.99,-500,-645.63,-200,-576.59,1
276.9,17.152,-227.98,-674.5,-142.99,-500,-645.63,-100,-629.55,1
308.66,20.282,-227.98,-674.5,-142.99,-500,-645.63,0,-699.31,1
365.88,24.566,-227.98,-674.5,-142.99,-500,-645.63,100,-777.27,1
438.71,29.935,-227.98,-674.5,-142.99,-500,-645.63,200,-804.36,1
520.64,36.271,-227.98,-674.5,-142.99,-500,-645.63,300,-672.44,1
331.5,17.127,-227.98,-674.5,-142.99,-500,-568.44,-300,-486.61,1
297.47,17.631,-227.98,-674.5,-142.99,-500,-568.44,-200,-518.4,1
295.11,19.076,-227.98,-674.5,-142.99,-500,-568.44,-100,-562.21,1
325.09,21.682,-227.98,-674.5,-142.99,-500,-568.44,0,-624.25,1
379.85,25.566,-227.98,-674.5,-142.99,-500,-568.44,100,-706.93,1
450.42,30.738,-227.98,-674.5,-142.99,-500,-568.44,200,-773.76,1
530.55,37.107,-227.98,-674.5,-142.99,-500,-568.44,300,-688.39,1
363.63,20.452,-227.98,-674.5,-142.99,-500,-491.25,-300,-449.89,1
332.9,20.76,-227.98,-674.5,-142.99,-500,-491.25,-200,-475.01,1
330.79,21.854,-227.98,-674.5,-142.99,-500,-491.25,-100,-510.45,1
357.8,24.015,-227.98,-674.5,-142.99,-500,-491.25,0,-563.14,1
408.19,27.476,-227.98,-674.5,-142.99,-500,-491.25,100,-641.72,1
474.57,32.364,-227.98,-674.5,-142.99,-500,-491.25,200,-732.85,1
551.19,38.666,-227.98,-674.5,-142.99,-500,-491.25,300,-700.26,1
408.01,24.157,-227.98,-674.5,-142.99,-500,-414.06,-300,-426.01,0
380.88,24.44,-227.98,-674.5,-142.99,-500,-414.06,-200,-445.94,1
379.03,25.375,-227.98,-674.5,-142.99,-500,-414.06,-100,-474.65,1
402.82,27.252,-227.98,-674.5,-142.99,-500,-414.06,0,-518.87,1
448.18,30.369,-227.98,-674.5,-142.99,-500,-414.06,100,-589.96,1
509.37,34.964,-227.98,-674.5,-142.99,-500,-414.06,200,-691.62,1
581.43,41.131,-227.98,-674.5,-142.99,-500,-414.06,300,-707.9,0
461.12,28.158,-227.98,-674.5,-142.99,-500,-336.88,-300,-414.3,0
437.3,28.549,-227.98,-674.5,-142.99,-500,-336.88,-200,-430.43,0
435.69,29.501,-227.98,-674.5,-142.99,-500,-336.88,-100,-454.3,1
456.54,31.284,-227.98,-674.5,-142.99,-500,-336.88,0,-492.25,1
497.01,34.212,-227.98,-674.5,-142.99,-500,-336.88,100,-556.6,1
552.83,38.592,-227.98,-674.5,-142.99,-500,-336.88,200,-661.35,1
619.85,44.617,-227.98,-674.5,-142.99,-500,-336.88,300,-714.77,0
520.3,32.376,-227.98,-674.5,-142.99,-500,-259.69,-300,-414.45,0
499.31,32.978,-227.98,-674.5,-142.99,-500,-259.69,-200,-428.06,0
497.9,34.09,-227.98,-674.5,-142.99,-500,-259.69,-100,-448.98,0
516.24,35.954,-227.98,-674.5,-142.99,-500,-259.69,0,-483.44,1
552.36,38.874,-227.98,-674.5,-142.99,-500,-259.69,100,-544.33,1
603.07,43.177,-227.98,-674.5,-142.99,-500,-259.69,200,-651.61,0
665.05,49.115,-227.98,-674.5,-142.99,-500,-259.69,300,-727.59,0
583.7,36.739,-227.98,-674.5,-142.99,-500,-182.5,-300,-426.84,0
565.07,37.622,-227.98,-674.5,-142.99,-500,-182.5,-200,-439.2,0
563.83,38.997,-227.98,-674.5,-142.99,-500,-182.5,-100,-459.18,0
580.08,41.08,-227.98,-674.5,-142.99,-500,-182.5,0,-493.34,0
612.45,44.15,-227.98,-674.5,-142.99,-500,-182.5,100,-555.74,1
658.55,48.523,-227.98,-674.5,-142.99,-500,-182.5,200,-670.13,0
715.75,54.463,-227.98,-674.5,-142.99,-500,-182.5,300,-752.47,0
264.56,6.0122,-227.98,-674.5,-142.99,-400,-800,-300,-591.28,1
220.43,8.2272,-227.98,-674.5,-142.99,-400,-800,-200,-640.68,1
217.23,11.705,-227.98,-674.5,-142.99,-400,-800,-100,-704.71,1
256.49,16.093,-227.98,-674.5,-142.99,-400,-800,0,-784.46,1
323.09,21.262,-227.98,-674.5,-142.99,-400,-800,100,-862.91,1
403.71,27.151,-227.98,-674.5,-142.99,-400,-800,200,-869.54,1
491.51,33.684,-227.98,-674.5,-142.99,-400,-800,300,-713.64,1
237.86,7.5926,-227.98,-674.5,-142.99,-400,-722.81,-300,-512.49,1
187.55,8.5007,-227.98,-674.5,-142.99,-400,-722.81,-200,-550.7,1
183.77,11.077,-227.98,-674.5,-142.99,-400,-722.81,-100,-602.27,1
228.84,15.016,-227.98,-674.5,-142.99,-400,-722.81,0,-672.84,1
301.61,20.056,-227.98,-674.5,-142.99,-400,-722.81,100,-761.26,1
386.74,26.061,-227.98,-674.5,-142.99,-400,-722.81,200,-823.21,1
477.66,32.915,-227.98,-674.5,-142.99,-400,-722.81,300,-729.96,1
234.68,10.278,-227.98,-674.5,-142.99,-400,-645.63,-300,-449.84,1
183.5,10.205,-227.98,-674.5,-142.99,-400,-645.63,-200,-478.26,1
179.64,11.642,-227.98,-674.5,-142.99,-400,-645.63,-100,-517.4,1
225.54,14.754,-227.98,-674.5,-142.99,-400,-645.63,0,-574.06,1
299.11,19.375,-227.98,-674.5,-142.99,-400,-645.63,100,-656.1,1
384.79,25.311,-227.98,-674.5,-142.99,-400,-645.63,200,-750.16,1
476.09,32.397,-227.98,-674.5,-142.99,-400,-645.63,300,-734.61,1
255.91,13.632,-227.98,-674.5,-142.99,-400,-568.44,-300,-402.57,1
209.97,13.062,-227.98,-674.5,-142.99,-400,-568.44,-200,-423.2,1
206.61,13.589,-227.98,-674.5,-142.99,-400,-568.44,-100,-451.79,1
247.56,15.702,-227.98,-674.5,-142.99,-400,-568.44,0,-494.43,1
316.04,19.595,-227.98,-674.5,-142.99,-400,-568.44,100,-561.7,1
398.09,25.203,-227.98,-674.5,-142.99,-400,-568.44,200,-661.9,1
486.91,32.356,-227.98,-674.5,-142.99,-400,-568.44,300,-719.55,1
296.35,17.439,-227.98,-674.5,-142.99,-400,-491.25,-300,-369.15,0
257.72,16.722,-227.98,-674.5,-142.99,-400,-491.25,-200,-383.94,1
254.98,16.748,-227.98,-674.5,-142.99,-400,-491.25,-100,-404.45,1
289.16,18.044,-227.98,-674.5,-142.99,-400,-491.25,0,-435.47,1
349.59,21.086,-227.98,-674.5,-142.99,-400,-491.25,100,-486.83,1
425.22,26.116,-227.98,-674.5,-142.99,-400,-491.25,200,-575.95,1
509.32,33.115,-227.98,-674.5,-142.99,-400,-491.25,300,-681.95,0
349.38,21.587,-227.98,-674.5,-142.99,-400,-414.06,-300,-347.9,0
317.28,20.952,-227.98,-674.5,-142.99,-400,-414.06,-200,-358.45,0
315.06,20.835,-227.98,-674.5,-142.99,-400,-414.06,-100,-373.14,1
343.31,21.679,-227.98,-674.5,-142.99,-400,-414.06,0,-395.61,1
395.55,24.036,-227.98,-674.5,-142.99,-400,-414.06,100,-433.91,1
463.74,28.408,-227.98,-674.5,-142.99,-400,-414.06,200,-506.59,0
541.9,35.058,-227.98,-674.5,-142.99,-400,-414.06,300,-630.72,0
410.16,26.001,-227.98,-674.5,-142.99,-400,-336.88,-300,-337.43,0
383.18,25.603,-227.98,-674.5,-142.99,-400,-336.88,-200,-344.9,0
381.35,25.607,-227.98,-674.5,-142.99,-400,-336.88,-100,-355.57,0
405,26.362,-227.98,-674.5,-142.99,-400,-336.88,0,-372.28,1
450.13,28.378,-227.98,-674.5,-142.99,-400,-336.88,100,-401.54,1
511.1,32.259,-227.98,-674.5,-142.99,-400,-336.88,200,-460.33,0
582.94,38.517,-227.98,-674.5,-142.99,-400,-336.88,300,-583.96,0
475.72,30.612,-227.98,-674.5,-142.99,-400,-259.69,-300,-336.96,0
452.66,30.559,-227.98,-674.5,-142.99,-400,-259.69,-200,-342.16,0
451.11,30.869,-227.98,-674.5,-142.99,-400,-259.69,-100,-350.15,0
471.28,31.826,-227.98,-674.5,-142.99,-400,-259.69,0,-363.35,0
510.59,33.867,-227.98,-674.5,-142.99,-400,-259.69,100,-387.46,0
565.06,37.584,-227.98,-674.5,-142.99,-400,-259.69,200,-438.28,0
630.79,43.605,-227.98,-674.5,-142.99,-400,-259.69,300,-559.03,0
544.34,35.349,-227.98,-674.5,-142.99,-400,-182.5,-300,-346.52,0
524.31,35.711,-227.98,-674.5,-142.99,-400,-182.5,-200,-350.09,0
522.97,36.45,-227.98,-674.5,-142.99,-400,-182.5,-100,-356.5,0
540.46,37.809,-227.98,-674.5,-142.99,-400,-182.5,0,-368.16,0
575.06,40.167,-227.98,-674.5,-142.99,-400,-182.5,100,-390.83,0
623.93,44.057,-227.98,-674.5,-142.99,-400,-182.5,200,-440.98,0
684.02,50.101,-227.98,-674.5,-142.99,-400,-182.5,300,-568.63,0
213.52,1.0805,-227.98,-674.5,-142.99,-300,-800,-300,-524.96,1
155.53,4.18,-227.98,-674.5,-142.99,-300,-800,-200,-566.38,1
150.95,8.3632,-227.98,-674.5,-142.99,-300,-800,-100,-622.77,1
203.43,13.215,-227.98,-674.5,-142.99,-300,-800,0,-701.34,1
282.81,18.769,-227.98,-674.5,-142.99,-300,-800,100,-804.2,1
372.26,25.047,-227.98,-674.5,-142.99,-300,-800,200,-889.35,1
466.02,32.017,-227.98,-674.5,-142.99,-300,-800,300,-804.88,1
179.37,3.7319,-227.98,-674.5,-142.99,-300,-722.81,-300,-447.78,1
103.78,3.0466,-227.98,-674.5,-142.99,-300,-722.81,-200,-477.12,1
96.793,6.1186,-227.98,-674.5,-142.99,-300,-722.81,-100,-517.58,1
167.23,10.769,-227.98,-674.5,-142.99,-300,-722.81,0,-576.59,1
258,16.406,-227.98,-674.5,-142.99,-300,-722.81,100,-664.37,1
353.78,22.976,-227.98,-674.5,-142.99,-300,-722.81,200,-775.37,1
451.4,30.442,-227.98,-674.5,-142.99,-300,-722.81,300,-791.99,1
175.13,7.3184,-227.98,-674.5,-142.99,-300,-645.63,-300,-388.75,1
96.281,5.3214,-227.98,-674.5,-142.99,-300,-645.63,-200,-408.88,1
88.701,5.5709,-227.98,-674.5,-142.99,-300,-645.63,-100,-436.48,1
162.68,8.9541,-227.98,-674.5,-142.99,-300,-645.63,0,-477.44,1
255.08,14.256,-227.98,-674.5,-142.99,-300,-645.63,100,-542.71,1
351.65,20.935,-227.98,-674.5,-142.99,-300,-645.63,200,-646.33,1
449.73,28.844,-227.98,-674.5,-142.99,-300,-645.63,300,-741.13,1
202.7,11.245,-227.98,-674.5,-142.99,-300,-568.44,-300,-345.71,0
140.3,9.0991,-227.98,-674.5,-142.99,-300,-568.44,-200,-359.3,1
135.21,7.8105,-227.98,-674.5,-142.99,-300,-568.44,-100,-377.56,1
192.04,8.9139,-227.98,-674.5,-142.99,-300,-568.44,0,-404.49,1
274.73,12.958,-227.98,-674.5,-142.99,-300,-568.44,100,-448.61,1
366.16,19.28,-227.98,-674.5,-142.99,-300,-568.44,200,-527.7,1
461.17,27.432,-227.98,-674.5,-142.99,-300,-568.44,300,-651.63,0
251.83,15.469,-227.98,-674.5,-142.99,-300,-491.25,-300,-316.18,0
