Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
678.67,39.249,-227.98,-674.5,-142.99,-800,-800,200,2.8,-784.25,1
678.67,39.249,-227.98,-674.5,-142.99,-800,-800,200,3.1,-785.97,1
678.67,39.249,-227.98,-674.5,-142.99,-800,-800,200,3.4,-799.91,1
678.67,39.249,-227.98,-674.5,-142.99,-800,-800,200,3.7,-829.21,1
678.67,39.249,-227.98,-674.5,-142.99,-800,-800,200,4,-882.87,1
734.3,43.887,-227.98,-674.5,-142.99,-800,-800,300,1,-1249.5,1
734.3,43.887,-227.98,-674.5,-142.99,-800,-800,300,1.3,-990.92,1
734.3,43.887,-227.98,-674.5,-142.99,-800,-800,300,1.6,-885.17,1
734.3,43.887,-227.98,-674.5,-142.99,-800,-800,300,1.9,-832.82,1
734.3,43.887,-227.98,-674.5,-142.99,-800,-800,300,2.2,-804.21,1
734.3,43.887,-227.98,-674.5,-142.99,-800,-800,300,2.5,-788.12,1
734.3,43.887,-227.98,-674.5,-142.99,-800,-800,300,2.8,-779.66,1
734.3,43.887,-227.98,-674.5,-142.99,-800,-800,300,3.1,-776.61,1
734.3,43.887,-227.98,-674.5,-142.99,-800,-800,300,3.4,-778.21,1
734.3,43.887,-227.98,-674.5,-142.99,-800,-800,300,3.7,-784.72,1
734.3,43.887,-227.98,-674.5,-142.99,-800,-800,300,4,-797.8,1
595.14,24.161,-227.98,-674.5,-142.99,-800,-722.81,-300,1,-1869.2,1
595.14,24.161,-227.98,-674.5,-142.99,-800,-722.81,-300,1.3,-1404.1,1
595.14,24.161,-227.98,-674.5,-142.99,-800,-722.81,-300,1.6,-1165.2,1
595.14,24.161,-227.98,-674.5,-142.99,-800,-722.81,-300,1.9,-1071.2,1
595.14,24.161,-227.98,-674.5,-142.99,-800,-722.81,-300,2.2,-1090.4,1
595.14,24.161,-227.98,-674.5,-142.99,-800,-722.81,-300,2.5,-1220.9,1
595.14,24.161,-227.98,-674.5,-142.99,-800,-722.81,-300,2.8,-1490.1,1
595.14,24.161,-227.98,-674.5,-142.99,-800,-722.81,-300,3.1,-1976.3,1
595.14,24.161,-227.98,-674.5,-142.99,-800,-722.81,-300,3.4,-2897.6,1
595.14,24.161,-227.98,-674.5,-142.99,-800,-722.81,-300,3.7,-5102.4,1
595.14,24.161,-227.98,-674.5,-142.99,-800,-722.81,-300,4,-Inf,1
576.88,26.303,-227.98,-674.5,-142.99,-800,-722.81,-200,1,-1906.5,1
576.88,26.303,-227.98,-674.5,-142.99,-800,-722.81,-200,1.3,-1430.1,1
576.88,26.303,-227.98,-674.5,-142.99,-800,-722.81,-200,1.6,-1178.2,1
576.88,26.303,-227.98,-674.5,-142.99,-800,-722.81,-200,1.9,-1061.3,1
576.88,26.303,-227.98,-674.5,-142.99,-800,-722.81,-200,2.2,-1042,1
576.88,26.303,-227.98,-674.5,-142.99,-800,-722.81,-200,2.5,-1110.2,1
576.88,26.303,-227.98,-674.5,-142.99,-800,-722.81,-200,2.8,-1277.7,1
576.88,26.303,-227.98,-674.5,-142.99,-800,-722.81,-200,3.1,-1586.9,1
576.88,26.303,-227.98,-674.5,-142.99,-800,-722.81,-200,3.4,-2151.1,1
576.88,26.303,-227.98,-674.5,-142.99,-800,-722.81,-200,3.7,-3339.7,1
576.88,26.303,-227.98,-674.5,-142.99,-800,-722.81,-200,4,-Inf,1
575.66,28.985,-227.98,-674.5,-142.99,-800,-722.81,-100,1,-1905.5,1
575.66,28.985,-227.98,-674.5,-142.99,-800,-722.81,-100,1.3,-1428.1,1
575.66,28.985,-227.98,-674.5,-142.99,-800,-722.81,-100,1.6,-1173,1
575.66,28.985,-227.98,-674.5,-142.99,-800,-722.81,-100,1.9,-1042.7,1
575.66,28.985,-227.98,-674.5,-142.99,-800,-722.81,-100,2.2,-995.88,1
575.66,28.985,-227.98,-674.5,-142.99,-800,-722.81,-100,2.5,-1016.9,1
575.66,28.985,-227.98,-674.5,-142.99,-800,-722.81,-100,2.8,-1106.9,1
575.66,28.985,-227.98,-674.5,-142.99,-800,-722.81,-100,3.1,-1285.4,1
575.66,28.985,-227.98,-674.5,-142.99,-800,-722.81,-100,3.4,-1606.6,1
575.66,28.985,-227.98,-674.5,-142.99,-800,-722.81,-100,3.7,-2225.2,1
575.66,28.985,-227.98,-674.5,-142.99,-800,-722.81,-100,4,-3800.1,1
591.59,32.218,-227.98,-674.5,-142.99,-800,-722.81,0,1,-1843.3,1
591.59,32.218,-227.98,-674.5,-142.99,-800,-722.81,0,1.3,-1382.7,1
591.59,32.218,-227.98,-674.5,-142.99,-800,-722.81,0,1.6,-1138.7,1
591.59,32.218,-227.98,-674.5,-142.99,-800,-722.81,0,1.9,-1007.7,1
591.59,32.218,-227.98,-674.5,-142.99,-800,-722.81,0,2.2,-946.37,1
591.59,32.218,-227.98,-674.5,-142.99,-800,-722.81,0,2.5,-936.07,1
591.59,32.218,-227.98,-674.5,-142.99,-800,-722.81,0,2.8,-971.93,1
591.59,32.218,-227.98,-674.5,-142.99,-800,-722.81,0,3.1,-1060.2,1
591.59,32.218,-227.98,-674.5,-142.99,-800,-722.81,0,3.4,-1222.9,1
591.59,32.218,-227.98,-674.5,-142.99,-800,-722.81,0,3.7,-1520,1
591.59,32.218,-227.98,-674.5,-142.99,-800,-722.81,0,4,-2148.7,1
623.36,35.988,-227.98,-674.5,-142.99,-800,-722.81,100,1,-1703,1
623.36,35.988,-227.98,-674.5,-142.99,-800,-722.81,100,1.3,-1284.8,1
623.36,35.988,-227.98,-674.5,-142.99,-800,-722.81,100,1.6,-1070.3,1
623.36,35.988,-227.98,-674.5,-142.99,-800,-722.81,100,1.9,-953.47,1
623.36,35.988,-227.98,-674.5,-142.99,-800,-722.81,100,2.2,-891.76,1
623.36,35.988,-227.98,-674.5,-142.99,-800,-722.81,100,2.5,-866.66,1
623.36,35.988,-227.98,-674.5,-142.99,-800,-722.81,100,2.8,-870.72,1
623.36,35.988,-227.98,-674.5,-142.99,-800,-722.81,100,3.1,-903.55,1
623.36,35.988,-227.98,-674.5,-142.99,-800,-722.81,100,3.4,-972,1
623.36,35.988,-227.98,-674.5,-142.99,-800,-722.81,100,3.7,-1095.8,1
623.36,35.988,-227.98,-674.5,-142.99,-800,-722.81,100,4,-1330.9,1
668.71,40.259,-227.98,-674.5,-142.99,-800,-722.81,200,1,-1493.7,1
668.71,40.259,-227.98,-674.5,-142.99,-800,-722.81,200,1.3,-1145.9,1
668.71,40.259,-227.98,-674.5,-142.99,-800,-722.81,200,1.6,-978.84,1
668.71,40.259,-227.98,-674.5,-142.99,-800,-722.81,200,1.9,-889.39,1
668.71,40.259,-227.98,-674.5,-142.99,-800,-722.81,200,2.2,-839.92,1
668.71,40.259,-227.98,-674.5,-142.99,-800,-722.81,200,2.5,-814.43,1
668.71,40.259,-227.98,-674.5,-142.99,-800,-722.81,200,2.8,-805.82,1
668.71,40.259,-227.98,-674.5,-142.99,-800,-722.81,200,3.1,-811.57,1
668.71,40.259,-227.98,-674.5,-142.99,-800,-722.81,200,3.4,-832.45,1
668.71,40.259,-227.98,-674.5,-142.99,-800,-722.81,200,3.7,-873.37,1
668.71,40.259,-227.98,-674.5,-142.99,-800,-722.81,200,4,-947.84,1
725.1,44.964,-227.98,-674.5,-142.99,-800,-722.81,300,1,-1260,1
725.1,44.964,-227.98,-674.5,-142.99,-800,-722.81,300,1.3,-1004,1
725.1,44.964,-227.98,-674.5,-142.99,-800,-722.81,300,1.6,-894.96,1
725.1,44.964,-227.98,-674.5,-142.99,-800,-722.81,300,1.9,-839.82,1
725.1,44.964,-227.98,-674.5,-142.99,-800,-722.81,300,2.2,-809.46,1
725.1,44.964,-227.98,-674.5,-142.99,-800,-722.81,300,2.5,-792.48,1
725.1,44.964,-227.98,-674.5,-142.99,-800,-722.81,300,2.8,-783.89,1
725.1,44.964,-227.98,-674.5,-142.99,-800,-722.81,300,3.1,-781.44,1
725.1,44.964,-227.98,-674.5,-142.99,-800,-722.81,300,3.4,-784.45,1
725.1,44.964,-227.98,-674.5,-142.99,-800,-722.81,300,3.7,-793.49,1
725.1,44.964,-227.98,-674.5,-142.99,-800,-722.81,300,4,-810.92,1
593.88,25.96,-227.98,-674.5,-142.99,-800,-645.62,-300,1,-1819.2,1
593.88,25.96,-227.98,-674.5,-142.99,-800,-645.62,-300,1.3,-1405,1
593.88,25.96,-227.98,-674.5,-142.99,-800,-645.62,-300,1.6,-1201.7,1
593.88,25.96,-227.98,-674.5,-142.99,-800,-645.62,-300,1.9,-1141.1,1
593.88,25.96,-227.98,-674.5,-142.99,-800,-645.62,-300,2.2,-1200,1
593.88,25.96,-227.98,-674.5,-142.99,-800,-645.62,-300,2.5,-1385.7,1
593.88,25.96,-227.98,-674.5,-142.99,-800,-645.62,-300,2.8,-1741.6,1
593.88,25.96,-227.98,-674.5,-142.99,-800,-645.62,-300,3.1,-2384.9,1
593.88,25.96,-227.98,-674.5,-142.99,-800,-645.62,-300,3.4,-3663.4,1
593.88,25.96,-227.98,-674.5,-142.99,-800,-645.62,-300,3.7,-Inf,1
593.88,25.96,-227.98,-674.5,-142.99,-800,-645.62,-300,4,-Inf,1
575.57,27.954,-227.98,-674.5,-142.99,-800,-645.62,-200,1,-1872.3,1
575.57,27.954,-227.98,-674.5,-142.99,-800,-645.62,-200,1.3,-1440.6,1
575.57,27.954,-227.98,-674.5,-142.99,-800,-645.62,-200,1.6,-1217.6,1
575.57,27.954,-227.98,-674.5,-142.99,-800,-645.62,-200,1.9,-1126.9,1
575.57,27.954,-227.98,-674.5,-142.99,-800,-645.62,-200,2.2,-1138.2,1
575.57,27.954,-227.98,-674.5,-142.99,-800,-645.62,-200,2.5,-1248.2,1
575.57,27.954,-227.98,-674.5,-142.99,-800,-645.62,-200,2.8,-1479.2,1
575.57,27.954,-227.98,-674.5,-142.99,-800,-645.62,-200,3.1,-1896.5,1
575.57,27.954,-227.98,-674.5,-142.99,-800,-645.62,-200,3.4,-2679.1,1
575.57,27.954,-227.98,-674.5,-142.99,-800,-645.62,-200,3.7,-4493.6,1
575.57,27.954,-227.98,-674.5,-142.99,-800,-645.62,-200,4,-Inf,1
574.36,30.502,-227.98,-674.5,-142.99,-800,-645.62,-100,1,-1893.7,1
574.36,30.502,-227.98,-674.5,-142.99,-800,-645.62,-100,1.3,-1451.8,1
574.36,30.502,-227.98,-674.5,-142.99,-800,-645.62,-100,1.6,-1217.3,1
574.36,30.502,-227.98,-674.5,-142.99,-800,-645.62,-100,1.9,-1105,1
574.36,30.502,-227.98,-674.5,-142.99,-800,-645.62,-100,2.2,-1079.4,1
574.36,30.502,-227.98,-674.5,-142.99,-800,-645.62,-100,2.5,-1129.4,1
574.36,30.502,-227.98,-674.5,-142.99,-800,-645.62,-100,2.8,-1262.6,1
574.36,30.502,-227.98,-674.5,-142.99,-800,-645.62,-100,3.1,-1511.2,1
574.36,30.502,-227.98,-674.5,-142.99,-800,-645.62,-100,3.4,-1960.7,1
574.36,30.502,-227.98,-674.5,-142.99,-800,-645.62,-100,3.7,-2877,1
574.36,30.502,-227.98,-674.5,-142.99,-800,-645.62,-100,4,-Inf,1
590.32,33.629,-227.98,-674.5,-142.99,-800,-645.62,0,1,-1856,1
590.32,33.629,-227.98,-674.5,-142.99,-800,-645.62,0,1.3,-1419.6,1
590.32,33.629,-227.98,-674.5,-142.99,-800,-645.62,0,1.6,-1186.8,1
590.32,33.629,-227.98,-674.5,-142.99,-800,-645.62,0,1.9,-1065.3,1
590.32,33.629,-227.98,-674.5,-142.99,-800,-645.62,0,2.2,-1015.8,1
590.32,33.629,-227.98,-674.5,-142.99,-800,-645.62,0,2.5,-1022.7,1
590.32,33.629,-227.98,-674.5,-142.99,-800,-645.62,0,2.8,-1084.3,1
590.32,33.629,-227.98,-674.5,-142.99,-800,-645.62,0,3.1,-1213.2,1
590.32,33.629,-227.98,-674.5,-142.99,-800,-645.62,0,3.4,-1445.2,1
590.32,33.629,-227.98,-674.5,-142.99,-800,-645.62,0,3.7,-1879.3,1
590.32,33.629,-227.98,-674.5,-142.99,-800,-645.62,0,4,-2887.3,1
622.16,37.338,-227.98,-674.5,-142.99,-800,-645.62,100,1,-1732.6,1
622.16,37.338,-227.98,-674.5,-142.99,-800,-645.62,100,1.3,-1327.6,1
622.16,37.338,-227.98,-674.5,-142.99,-800,-645.62,100,1.6,-1115.9,1
622.16,37.338,-227.98,-674.5,-142.99,-800,-645.62,100,1.9,-1001,1
622.16,37.338,-227.98,-674.5,-142.99,-800,-645.62,100,2.2,-943.41,1
622.16,37.338,-227.98,-674.5,-142.99,-800,-645.62,100,2.5,-925.75,1
622.16,37.338,-227.98,-674.5,-142.99,-800,-645.62,100,2.8,-942.04,1
622.16,37.338,-227.98,-674.5,-142.99,-800,-645.62,100,3.1,-994.33,1
622.16,37.338,-227.98,-674.5,-142.99,-800,-645.62,100,3.4,-1094.5,1
622.16,37.338,-227.98,-674.5,-142.99,-800,-645.62,100,3.7,-1274.6,1
622.16,37.338,-227.98,-674.5,-142.99,-800,-645.62,100,4,-1630.7,1
667.59,41.601,-227.98,-674.5,-142.99,-800,-645.62,200,1,-1522.2,1
667.59,41.601,-227.98,-674.5,-142.99,-800,-645.62,200,1.3,-1180.9,1
667.59,41.601,-227.98,-674.5,-142.99,-800,-645.62,200,1.6,-1011.8,1
667.59,41.601,-227.98,-674.5,-142.99,-800,-645.62,200,1.9,-920.22,1
667.59,41.601,-227.98,-674.5,-142.99,-800,-645.62,200,2.2,-870.21,1
667.59,41.601,-227.98,-674.5,-142.99,-800,-645.62,200,2.5,-846.15,1
667.59,41.601,-227.98,-674.5,-142.99,-800,-645.62,200,2.8,-841.27,1
667.59,41.601,-227.98,-674.5,-142.99,-800,-645.62,200,3.1,-853.66,1
667.59,41.601,-227.98,-674.5,-142.99,-800,-645.62,200,3.4,-885.5,1
667.59,41.601,-227.98,-674.5,-142.99,-800,-645.62,200,3.7,-944.72,1
667.59,41.601,-227.98,-674.5,-142.99,-800,-645.62,200,4,-1052.9,1
724.07,46.354,-227.98,-674.5,-142.99,-800,-645.62,300,1,-1271.7,1
724.07,46.354,-227.98,-674.5,-142.99,-800,-645.62,300,1.3,-1020.9,1
724.07,46.354,-227.98,-674.5,-142.99,-800,-645.62,300,1.6,-909.42,1
724.07,46.354,-227.98,-674.5,-142.99,-800,-645.62,300,1.9,-851.81,1
724.07,46.354,-227.98,-674.5,-142.99,-800,-645.62,300,2.2,-819.89,1
724.07,46.354,-227.98,-674.5,-142.99,-800,-645.62,300,2.5,-802.29,1
724.07,46.354,-227.98,-674.5,-142.99,-800,-645.62,300,2.8,-793.95,1
724.07,46.354,-227.98,-674.5,-142.99,-800,-645.62,300,3.1,-792.67,1
724.07,46.354,-227.98,-674.5,-142.99,-800,-645.62,300,3.4,-797.97,1
724.07,46.354,-227.98,-674.5,-142.99,-800,-645.62,300,3.7,-810.91,1
724.07,46.354,-227.98,-674.5,-142.99,-800,-645.62,300,4,-835.02,1
602.58,28.1,-227.98,-674.5,-142.99,-800,-568.44,-300,1,-1777.6,1
602.58,28.1,-227.98,-674.5,-142.99,-800,-568.44,-300,1.3,-1417.5,1
602.58,28.1,-227.98,-674.5,-142.99,-800,-568.44,-300,1.6,-1255,1
602.58,28.1,-227.98,-674.5,-142.99,-800,-568.44,-300,1.9,-1235,1
602.58,28.1,-227.98,-674.5,-142.99,-800,-568.44,-300,2.2,-1344.3,1
602.58,28.1,-227.98,-674.5,-142.99,-800,-568.44,-300,2.5,-1602.8,1
602.58,28.1,-227.98,-674.5,-142.99,-800,-568.44,-300,2.8,-2078.4,1
602.58,28.1,-227.98,-674.5,-142.99,-800,-568.44,-300,3.1,-2953.4,1
602.58,28.1,-227.98,-674.5,-142.99,-800,-568.44,-300,3.4,-4832.4,1
602.58,28.1,-227.98,-674.5,-142.99,-800,-568.44,-300,3.7,-Inf,1
602.58,28.1,-227.98,-674.5,-142.99,-800,-568.44,-300,4,-Inf,1
584.55,29.977,-227.98,-674.5,-142.99,-800,-568.44,-200,1,-1843.9,1
584.55,29.977,-227.98,-674.5,-142.99,-800,-568.44,-200,1.3,-1461.1,1
584.55,29.977,-227.98,-674.5,-142.99,-800,-568.44,-200,1.6,-1272.9,1
584.55,29.977,-227.98,-674.5,-142.99,-800,-568.44,-200,1.9,-1215.5,1
584.55,29.977,-227.98,-674.5,-142.99,-800,-568.44,-200,2.2,-1267.2,1
584.55,29.977,-227.98,-674.5,-142.99,-800,-568.44,-200,2.5,-1433.8,1
584.55,29.977,-227.98,-674.5,-142.99,-800,-568.44,-200,2.8,-1754,1
584.55,29.977,-227.98,-674.5,-142.99,-800,-568.44,-200,3.1,-2331.4,1
584.55,29.977,-227.98,-674.5,-142.99,-800,-568.44,-200,3.4,-3471.9,1
584.55,29.977,-227.98,-674.5,-142.99,-800,-568.44,-200,3.7,-Inf,1
584.55,29.977,-227.98,-674.5,-142.99,-800,-568.44,-200,4,-Inf,1
583.35,32.406,-227.98,-674.5,-142.99,-800,-568.44,-100,1,-1885.4,1
583.35,32.406,-227.98,-674.5,-142.99,-800,-568.44,-100,1.3,-1484.7,1
583.35,32.406,-227.98,-674.5,-142.99,-800,-568.44,-100,1.6,-1276.8,1
583.35,32.406,-227.98,-674.5,-142.99,-800,-568.44,-100,1.9,-1189.4,1
583.35,32.406,-227.98,-674.5,-142.99,-800,-568.44,-100,2.2,-1193.5,1
583.35,32.406,-227.98,-674.5,-142.99,-800,-568.44,-100,2.5,-1284.6,1
583.35,32.406,-227.98,-674.5,-142.99,-800,-568.44,-100,2.8,-1480.3,1
583.35,32.406,-227.98,-674.5,-142.99,-800,-568.44,-100,3.1,-1834.1,1
583.35,32.406,-227.98,-674.5,-142.99,-800,-568.44,-100,3.4,-2490.8,1
583.35,32.406,-227.98,-674.5,-142.99,-800,-568.44,-100,3.7,-3966.1,1
583.35,32.406,-227.98,-674.5,-142.99,-800,-568.44,-100,4,-Inf,1
599.08,35.433,-227.98,-674.5,-142.99,-800,-568.44,0,1,-1872,1
599.08,35.433,-227.98,-674.5,-142.99,-800,-568.44,0,1.3,-1466,1
599.08,35.433,-227.98,-674.5,-142.99,-800,-568.44,0,1.6,-1250.2,1
599.08,35.433,-227.98,-674.5,-142.99,-800,-568.44,0,1.9,-1143.8,1
599.08,35.433,-227.98,-674.5,-142.99,-800,-568.44,0,2.2,-1112.9,1
599.08,35.433,-227.98,-674.5,-142.99,-800,-568.44,0,2.5,-1145.9,1
599.08,35.433,-227.98,-674.5,-142.99,-800,-568.44,0,2.8,-1246.8,1
599.08,35.433,-227.98,-674.5,-142.99,-800,-568.44,0,3.1,-1438.4,1
599.08,35.433,-227.98,-674.5,-142.99,-800,-568.44,0,3.4,-1781.9,1
599.08,35.433,-227.98,-674.5,-142.99,-800,-568.44,0,3.7,-2458.9,1
599.08,35.433,-227.98,-674.5,-142.99,-800,-568.44,0,4,-4308.9,1
630.47,39.073,-227.98,-674.5,-142.99,-800,-568.44,100,1,-1766.4,1
630.47,39.073,-227.98,-674.5,-142.99,-800,-568.44,100,1.3,-1380.4,1
630.47,39.073,-227.98,-674.5,-142.99,-800,-568.44,100,1.6,-1175.9,1
630.47,39.073,-227.98,-674.5,-142.99,-800,-568.44,100,1.9,-1067.1,1
630.47,39.073,-227.98,-674.5,-142.99,-800,-568.44,100,2.2,-1017.9,1
630.47,39.073,-227.98,-674.5,-142.99,-800,-568.44,100,2.5,-1013.2,1
630.47,39.073,-227.98,-674.5,-142.99,-800,-568.44,100,2.8,-1049.4,1
630.47,39.073,-227.98,-674.5,-142.99,-800,-568.44,100,3.1,-1133,1
630.47,39.073,-227.98,-674.5,-142.99,-800,-568.44,100,3.4,-1284.8,1
630.47,39.073,-227.98,-674.5,-142.99,-800,-568.44,100,3.7,-1561.4,1
630.47,39.073,-227.98,-674.5,-142.99,-800,-568.44,100,4,-2150.2,1
675.35,43.312,-227.98,-674.5,-142.99,-800,-568.44,200,1,-1554.8,1
675.35,43.312,-227.98,-674.5,-142.99,-800,-568.44,200,1.3,-1224.4,1
675.35,43.312,-227.98,-674.5,-142.99,-800,-568.44,200,1.6,-1056,1
675.35,43.312,-227.98,-674.5,-142.99,-800,-568.44,200,1.9,-964.43,1
675.35,43.312,-227.98,-674.5,-142.99,-800,-568.44,200,2.2,-915.88,1
675.35,43.312,-227.98,-674.5,-142.99,-800,-568.44,200,2.5,-895.64,1
675.35,43.312,-227.98,-674.5,-142.99,-800,-568.44,200,2.8,-897.69,1
675.35,43.312,-227.98,-674.5,-142.99,-800,-568.44,200,3.1,-921.39,1
675.35,43.312,-227.98,-674.5,-142.99,-800,-568.44,200,3.4,-971.39,1
675.35,43.312,-227.98,-674.5,-142.99,-800,-568.44,200,3.7,-1061.3,1
675.35,43.312,-227.98,-674.5,-142.99,-800,-568.44,200,4,-1229,1
731.22,48.092,-227.98,-674.5,-142.99,-800,-568.44,300,1,-1284.4,1
731.22,48.092,-227.98,-674.5,-142.99,-800,-568.44,300,1.3,-1042.5,1
731.22,48.092,-227.98,-674.5,-142.99,-800,-568.44,300,1.6,-930.01,1
731.22,48.092,-227.98,-674.5,-142.99,-800,-568.44,300,1.9,-870.67,1
731.22,48.092,-227.98,-674.5,-142.99,-800,-568.44,300,2.2,-837.72,1
731.22,48.092,-227.98,-674.5,-142.99,-800,-568.44,300,2.5,-820.07,1
731.22,48.092,-227.98,-674.5,-142.99,-800,-568.44,300,2.8,-812.73,1
731.22,48.092,-227.98,-674.5,-142.99,-800,-568.44,300,3.1,-813.69,1
731.22,48.092,-227.98,-674.5,-142.99,-800,-568.44,300,3.4,-822.86,1
731.22,48.092,-227.98,-674.5,-142.99,-800,-568.44,300,3.7,-842.16,1
731.22,48.092,-227.98,-674.5,-142.99,-800,-568.44,300,4,-877.22,1
620.83,30.551,-227.98,-674.5,-142.99,-800,-491.25,-300,1,-1749,1
620.83,30.551,-227.98,-674.5,-142.99,-800,-491.25,-300,1.3,-1446,1
620.83,30.551,-227.98,-674.5,-142.99,-800,-491.25,-300,1.6,-1330.1,1
620.83,30.551,-227.98,-674.5,-142.99,-800,-491.25,-300,1.9,-1360,1
620.83,30.551,-227.98,-674.5,-142.99,-800,-491.25,-300,2.2,-1534.5,1
