Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
643.65,37.866,646.99,-460.47,-84.915,100,-722.81,-300,-526.18,1
617.46,38.178,646.99,-460.47,-84.915,100,-722.81,-200,-545.26,1
606.83,38.874,646.99,-460.47,-84.915,100,-722.81,-100,-575.33,1
612.56,40.135,646.99,-460.47,-84.915,100,-722.81,0,-624.51,1
634.2,42.188,646.99,-460.47,-84.915,100,-722.81,100,-709.15,1
670.22,45.277,646.99,-460.47,-84.915,100,-722.81,200,-861.7,1
718.45,49.599,646.99,-460.47,-84.915,100,-722.81,300,-1099.3,0
616.23,37.199,646.99,-460.47,-84.915,100,-645.63,-300,-443.06,0
588.83,37.164,646.99,-460.47,-84.915,100,-645.63,-200,-451.53,1
577.67,37.441,646.99,-460.47,-84.915,100,-645.63,-100,-466.28,1
583.68,38.232,646.99,-460.47,-84.915,100,-645.63,0,-491.96,1
606.36,39.83,646.99,-460.47,-84.915,100,-645.63,100,-538.35,1
643.94,42.599,646.99,-460.47,-84.915,100,-645.63,200,-627.79,0
694,46.906,646.99,-460.47,-84.915,100,-645.63,300,-802.52,0
597.59,36.83,646.99,-460.47,-84.915,100,-568.44,-300,-379.95,0
569.29,36.437,646.99,-460.47,-84.915,100,-568.44,-200,-381.9,0
557.75,36.239,646.99,-460.47,-84.915,100,-568.44,-100,-387.2,1
563.97,36.436,646.99,-460.47,-84.915,100,-568.44,0,-398.2,1
587.41,37.361,646.99,-460.47,-84.915,100,-568.44,100,-419.89,0
626.12,39.523,646.99,-460.47,-84.915,100,-568.44,200,-464.54,0
677.5,43.556,646.99,-460.47,-84.915,100,-568.44,300,-564.47,0
588.56,36.855,646.99,-460.47,-84.915,100,-491.25,-300,-333.49,0
559.81,36.134,646.99,-460.47,-84.915,100,-491.25,-200,-331.91,0
548.06,35.457,646.99,-460.47,-84.915,100,-491.25,-100,-332.08,0
554.39,34.971,646.99,-460.47,-84.915,100,-491.25,0,-335.01,1
578.22,34.989,646.99,-460.47,-84.915,100,-491.25,100,-342.87,0
617.51,36.122,646.99,-460.47,-84.915,100,-491.25,200,-361.1,0
669.55,39.373,646.99,-460.47,-84.915,100,-491.25,300,-406.18,0
589.59,37.358,646.99,-460.47,-84.915,100,-414.06,-300,-300.55,0
560.89,36.394,646.99,-460.47,-84.915,100,-414.06,-200,-297.37,0
549.16,35.314,646.99,-460.47,-84.915,100,-414.06,-100,-295.23,0
555.48,34.166,646.99,-460.47,-84.915,100,-414.06,0,-294.46,0
579.26,33.129,646.99,-460.47,-84.915,100,-414.06,100,-295.82,0
618.49,32.732,646.99,-460.47,-84.915,100,-414.06,200,-301.19,0
670.45,34.275,646.99,-460.47,-84.915,100,-414.06,300,-316.63,0
600.61,38.397,646.99,-460.47,-84.915,100,-336.88,-300,-278.46,0
572.47,37.329,646.99,-460.47,-84.915,100,-336.88,-200,-274.79,0
560.98,36.02,646.99,-460.47,-84.915,100,-336.88,-100,-271.91,0
567.17,34.405,646.99,-460.47,-84.915,100,-336.88,0,-269.92,0
590.48,32.439,646.99,-460.47,-84.915,100,-336.88,100,-268.98,0
629.01,30.242,646.99,-460.47,-84.915,100,-336.88,200,-269.53,0
680.17,28.738,646.99,-460.47,-84.915,100,-336.88,300,-273.03,0
621.11,39.984,646.99,-460.47,-84.915,100,-259.69,-300,-265.17,0
593.93,38.982,646.99,-460.47,-84.915,100,-259.69,-200,-261.49,0
582.87,37.695,646.99,-460.47,-84.915,100,-259.69,-100,-258.58,0
588.83,35.989,646.99,-460.47,-84.915,100,-259.69,0,-256.46,0
611.31,33.635,646.99,-460.47,-84.915,100,-259.69,100,-255.13,0
648.6,30.242,646.99,-460.47,-84.915,100,-259.69,200,-254.61,0
698.33,25.261,646.99,-460.47,-84.915,100,-259.69,300,-255.03,0
650.17,42.082,646.99,-460.47,-84.915,100,-182.5,-300,-259.33,0
624.27,41.315,646.99,-460.47,-84.915,100,-182.5,-200,-255.73,0
613.75,40.316,646.99,-460.47,-84.915,100,-182.5,-100,-252.91,0
619.42,38.961,646.99,-460.47,-84.915,100,-182.5,0,-250.9,0
640.83,37.018,646.99,-460.47,-84.915,100,-182.5,100,-249.67,0
676.49,34.014,646.99,-460.47,-84.915,100,-182.5,200,-249.18,0
724.31,28.794,646.99,-460.47,-84.915,100,-182.5,300,-249.38,0
601.11,33.627,646.99,-460.47,-84.915,200,-800,-300,-589.03,1
572.99,33.985,646.99,-460.47,-84.915,200,-800,-200,-618.51,1
561.52,34.796,646.99,-460.47,-84.915,200,-800,-100,-660.3,1
567.7,36.23,646.99,-460.47,-84.915,200,-800,0,-719.88,1
590.99,38.472,646.99,-460.47,-84.915,200,-800,100,-800.2,1
629.49,41.681,646.99,-460.47,-84.915,200,-800,200,-874.41,1
680.61,45.942,646.99,-460.47,-84.915,200,-800,300,-796.04,1
561.14,32.447,646.99,-460.47,-84.915,200,-722.81,-300,-493.96,1
530.91,32.409,646.99,-460.47,-84.915,200,-722.81,-200,-511.65,1
518.51,32.782,646.99,-460.47,-84.915,200,-722.81,-100,-537.82,1
525.2,33.782,646.99,-460.47,-84.915,200,-722.81,0,-577.29,1
550.29,35.671,646.99,-460.47,-84.915,200,-722.81,100,-636.63,1
591.44,38.714,646.99,-460.47,-84.915,200,-722.81,200,-714.31,1
645.58,43.092,646.99,-460.47,-84.915,200,-722.81,300,-733.02,1
529.47,31.495,646.99,-460.47,-84.915,200,-645.63,-300,-418.71,1
497.32,31.006,646.99,-460.47,-84.915,200,-645.63,-200,-428.04,1
484.05,30.833,646.99,-460.47,-84.915,200,-645.63,-100,-442.68,1
491.21,31.228,646.99,-460.47,-84.915,200,-645.63,0,-466.01,1
517.95,32.548,646.99,-460.47,-84.915,200,-645.63,100,-503.94,1
561.48,35.213,646.99,-460.47,-84.915,200,-645.63,200,-564.16,0
618.25,39.586,646.99,-460.47,-84.915,200,-645.63,300,-627.82,0
507.66,30.885,646.99,-460.47,-84.915,200,-568.44,-300,-360.95,0
474.02,29.923,646.99,-460.47,-84.915,200,-568.44,-200,-364.94,0
460.09,29.117,646.99,-460.47,-84.915,200,-568.44,-100,-372.04,1
467.62,28.72,646.99,-460.47,-84.915,200,-568.44,0,-384.2,1
495.63,29.168,646.99,-460.47,-84.915,200,-568.44,100,-405.32,0
540.95,31.102,646.99,-460.47,-84.915,200,-568.44,200,-443.01,0
599.68,35.211,646.99,-460.47,-84.915,200,-568.44,300,-504.94,0
497,30.744,646.99,-460.47,-84.915,200,-491.25,-300,-318.05,0
462.59,29.344,646.99,-460.47,-84.915,200,-491.25,-200,-319.04,0
448.3,27.884,646.99,-460.47,-84.915,200,-491.25,-100,-321.79,0
456.02,26.543,646.99,-460.47,-84.915,200,-491.25,0,-327.28,1
484.71,25.753,646.99,-460.47,-84.915,200,-491.25,100,-337.56,0
530.96,26.381,646.99,-460.47,-84.915,200,-491.25,200,-357.32,0
590.68,29.697,646.99,-460.47,-84.915,200,-491.25,300,-397.35,0
498.21,31.179,646.99,-460.47,-84.915,200,-414.06,-300,-287.4,0
463.89,29.457,646.99,-460.47,-84.915,200,-414.06,-200,-286.98,0
449.64,27.446,646.99,-460.47,-84.915,200,-414.06,-100,-287.64,0
457.34,25.169,646.99,-460.47,-84.915,200,-414.06,0,-289.78,0
485.95,22.853,646.99,-460.47,-84.915,200,-414.06,100,-294.26,0
532.1,21.343,646.99,-460.47,-84.915,200,-414.06,200,-303.28,0
591.7,22.755,646.99,-460.47,-84.915,200,-414.06,300,-323.24,0
511.21,32.259,646.99,-460.47,-84.915,200,-336.88,-300,-266.71,0
477.83,30.403,646.99,-460.47,-84.915,200,-336.88,-200,-265.82,0
464.01,28.092,646.99,-460.47,-84.915,200,-336.88,-100,-265.73,0
471.47,25.175,646.99,-460.47,-84.915,200,-336.88,0,-266.57,0
499.27,21.503,646.99,-460.47,-84.915,200,-336.88,100,-268.6,0
544.29,17.213,646.99,-460.47,-84.915,200,-336.88,200,-272.63,0
602.69,14.426,646.99,-460.47,-84.915,200,-336.88,300,-281.29,0
535.14,33.988,646.99,-460.47,-84.915,200,-259.69,-300,-254.22,0
503.35,32.223,646.99,-460.47,-84.915,200,-259.69,-200,-253.27,0
490.25,29.96,646.99,-460.47,-84.915,200,-259.69,-100,-253.06,0
497.32,26.969,646.99,-460.47,-84.915,200,-259.69,0,-253.59,0
523.74,22.86,646.99,-460.47,-84.915,200,-259.69,100,-254.91,0
566.82,16.961,646.99,-460.47,-84.915,200,-259.69,200,-257.22,0
623.12,8.2452,646.99,-460.47,-84.915,200,-259.69,300,-261.41,0
568.62,36.303,646.99,-460.47,-84.915,200,-182.5,-300,-248.71,0
538.81,34.838,646.99,-460.47,-84.915,200,-182.5,-200,-247.8,0
526.59,32.962,646.99,-460.47,-84.915,200,-182.5,-100,-247.63,0
533.18,30.487,646.99,-460.47,-84.915,200,-182.5,0,-248.16,0
557.91,27.105,646.99,-460.47,-84.915,200,-182.5,100,-249.37,0
598.53,22.33,646.99,-460.47,-84.915,200,-182.5,200,-251.3,0
652.09,15.767,646.99,-460.47,-84.915,200,-182.5,300,-254.28,0
530.98,28.715,646.99,-460.47,-84.915,300,-800,-300,-568.02,1
498.92,28.887,646.99,-460.47,-84.915,300,-800,-200,-595.48,1
485.7,29.574,646.99,-460.47,-84.915,300,-800,-100,-631.51,1
492.84,30.969,646.99,-460.47,-84.915,300,-800,0,-676.9,1
519.49,33.259,646.99,-460.47,-84.915,300,-800,100,-724.21,1
562.9,36.58,646.99,-460.47,-84.915,300,-800,200,-736.12,1
619.55,40.973,646.99,-460.47,-84.915,300,-800,300,-632.63,1
485.27,27.234,646.99,-460.47,-84.915,300,-722.81,-300,-481.7,1
449.96,26.931,646.99,-460.47,-84.915,300,-722.81,-200,-500.39,1
435.26,27.108,646.99,-460.47,-84.915,300,-722.81,-100,-526.12,1
443.21,28.024,646.99,-460.47,-84.915,300,-722.81,0,-561.48,1
472.67,29.966,646.99,-460.47,-84.915,300,-722.81,100,-606.92,1
520,33.173,646.99,-460.47,-84.915,300,-722.81,200,-647.27,1
580.85,37.755,646.99,-460.47,-84.915,300,-722.81,300,-615.89,1
448.27,26.002,646.99,-460.47,-84.915,300,-645.63,-300,-411.97,1
409.79,25.144,646.99,-460.47,-84.915,300,-645.63,-200,-423.86,1
393.59,24.662,646.99,-460.47,-84.915,300,-645.63,-100,-440.82,1
402.36,24.886,646.99,-460.47,-84.915,300,-645.63,0,-465.52,1
434.6,26.244,646.99,-460.47,-84.915,300,-645.63,100,-501.36,1
485.65,29.157,646.99,-460.47,-84.915,300,-645.63,200,-547.6,1
550.31,33.87,646.99,-460.47,-84.915,300,-645.63,300,-570.42,0
422.28,25.166,646.99,-460.47,-84.915,300,-568.44,-300,-357.5,0
381.18,23.714,646.99,-460.47,-84.915,300,-568.44,-200,-364.64,1
363.71,22.44,646.99,-460.47,-84.915,300,-568.44,-100,-375.15,1
373.19,21.704,646.99,-460.47,-84.915,300,-568.44,0,-390.99,1
407.74,22.115,646.99,-460.47,-84.915,300,-568.44,100,-415.63,1
461.77,24.419,646.99,-460.47,-84.915,300,-568.44,200,-453.83,0
529.35,29.14,646.99,-460.47,-84.915,300,-568.44,300,-500.15,0
409.4,24.892,646.99,-460.47,-84.915,300,-491.25,-300,-316.37,0
366.87,22.891,646.99,-460.47,-84.915,300,-491.25,-200,-320.58,0
348.68,20.776,646.99,-460.47,-84.915,300,-491.25,-100,-326.92,1
358.55,18.827,646.99,-460.47,-84.915,300,-491.25,0,-336.61,1
394.39,17.756,646.99,-460.47,-84.915,300,-491.25,100,-352.1,0
450.03,18.862,646.99,-460.47,-84.915,300,-491.25,200,-378.3,0
519.14,23.352,646.99,-460.47,-84.915,300,-491.25,300,-422.3,0
410.87,25.318,646.99,-460.47,-84.915,300,-414.06,-300,-286.57,0
368.51,22.93,646.99,-460.47,-84.915,300,-414.06,-200,-289.2,0
350.4,20.122,646.99,-460.47,-84.915,300,-414.06,-100,-293.2,0
360.23,16.933,646.99,-460.47,-84.915,300,-414.06,0,-299.23,1
395.91,13.803,646.99,-460.47,-84.915,300,-414.06,100,-308.71,0
451.37,12.535,646.99,-460.47,-84.915,300,-414.06,200,-325.04,0
520.3,16.305,646.99,-460.47,-84.915,300,-414.06,300,-356.4,0
426.54,26.515,646.99,-460.47,-84.915,300,-336.88,-300,-266.22,0
385.9,24.002,646.99,-460.47,-84.915,300,-336.88,-200,-268.14,0
368.65,20.882,646.99,-460.47,-84.915,300,-336.88,-100,-271.03,0
378,16.952,646.99,-460.47,-84.915,300,-336.88,0,-275.21,0
412.15,12.002,646.99,-460.47,-84.915,300,-336.88,100,-281.43,0
465.68,6.4941,646.99,-460.47,-84.915,300,-336.88,200,-291.65,0
532.76,8.051,646.99,-460.47,-84.915,300,-336.88,300,-311.66,0
454.95,28.46,646.99,-460.47,-84.915,300,-259.69,-300,-253.79,0
417.09,26.109,646.99,-460.47,-84.915,300,-259.69,-200,-255.47,0
401.18,23.153,646.99,-460.47,-84.915,300,-259.69,-100,-257.94,0
409.79,19.356,646.99,-460.47,-84.915,300,-259.69,0,-261.35,0
441.49,14.375,646.99,-460.47,-84.915,300,-259.69,100,-266.1,0
491.83,7.8701,646.99,-460.47,-84.915,300,-259.69,200,-273.3,0
555.77,4.638,646.99,-460.47,-84.915,300,-259.69,300,-286.71,0
493.89,31.048,646.99,-460.47,-84.915,300,-182.5,-300,-248.27,0
459.25,29.092,646.99,-460.47,-84.915,300,-182.5,-200,-249.88,0
444.86,26.681,646.99,-460.47,-84.915,300,-182.5,-100,-252.24,0
452.64,23.691,646.99,-460.47,-84.915,300,-182.5,0,-255.41,0
481.52,20.053,646.99,-460.47,-84.915,300,-182.5,100,-259.66,0
528.06,16.176,646.99,-460.47,-84.915,300,-182.5,200,-265.78,0
588.07,14.798,646.99,-460.47,-84.915,300,-182.5,300,-276.63,0
471.74,24.098,646.99,-460.47,-84.915,400,-800,-300,-564.84,1
435.35,24.191,646.99,-460.47,-84.915,400,-800,-200,-592.06,1
420.13,24.898,646.99,-460.47,-84.915,400,-800,-100,-624.89,1
428.36,26.42,646.99,-460.47,-84.915,400,-800,0,-660.82,1
458.78,28.917,646.99,-460.47,-84.915,400,-800,100,-687.6,1
507.4,32.469,646.99,-460.47,-84.915,400,-800,200,-671.81,1
569.6,37.048,646.99,-460.47,-84.915,400,-800,300,-572.91,1
419.63,22.32,646.99,-460.47,-84.915,400,-722.81,-300,-485.77,1
378.25,21.872,646.99,-460.47,-84.915,400,-722.81,-200,-506.83,1
360.63,22.032,646.99,-460.47,-84.915,400,-722.81,-100,-533.87,1
370.18,23.099,646.99,-460.47,-84.915,400,-722.81,0,-567.55,1
404.99,25.341,646.99,-460.47,-84.915,400,-722.81,100,-603.81,1
459.35,28.909,646.99,-460.47,-84.915,400,-722.81,200,-621.86,1
527.24,33.786,646.99,-460.47,-84.915,400,-722.81,300,-572.13,1
376.23,20.811,646.99,-460.47,-84.915,400,-645.63,-300,-420.21,1
329.44,19.705,646.99,-460.47,-84.915,400,-645.63,-200,-435.77,1
309.05,19.12,646.99,-460.47,-84.915,400,-645.63,-100,-456.49,1
320.15,19.491,646.99,-460.47,-84.915,400,-645.63,0,-484.33,1
359.83,21.282,646.99,-460.47,-84.915,400,-645.63,100,-520.21,1
420.07,24.782,646.99,-460.47,-84.915,400,-645.63,200,-556.47,1
493.4,29.99,646.99,-460.47,-84.915,400,-645.63,300,-554.33,1
344.85,19.766,646.99,-460.47,-84.915,400,-568.44,-300,-367.76,1
293.09,17.932,646.99,-460.47,-84.915,400,-568.44,-200,-378.98,1
269.98,16.389,646.99,-460.47,-84.915,400,-568.44,-100,-394.19,1
282.61,15.705,646.99,-460.47,-84.915,400,-568.44,0,-415.43,1
326.88,16.704,646.99,-460.47,-84.915,400,-568.44,100,-445.55,1
392.22,20.002,646.99,-460.47,-84.915,400,-568.44,200,-485.54,1
469.91,25.602,646.99,-460.47,-84.915,400,-568.44,300,-517.17,0
328.96,19.407,646.99,-460.47,-84.915,400,-491.25,-300,-327.3,0
274.22,16.901,646.99,-460.47,-84.915,400,-491.25,-200,-335.49,1
249.35,14.29,646.99,-460.47,-84.915,400,-491.25,-100,-346.55,1
262.98,12.091,646.99,-460.47,-84.915,400,-491.25,0,-362.15,1
310.07,11.635,646.99,-460.47,-84.915,400,-491.25,100,-385.22,1
378.32,14.498,646.99,-460.47,-84.915,400,-491.25,200,-420.25,0
458.38,20.658,646.99,-460.47,-84.915,400,-491.25,300,-466.15,0
330.78,19.912,646.99,-460.47,-84.915,400,-414.06,-300,-297.42,0
276.41,16.982,646.99,-460.47,-84.915,400,-414.06,-200,-303.7,0
251.76,13.536,646.99,-460.47,-84.915,400,-414.06,-100,-312.02,1
265.27,9.6577,646.99,-460.47,-84.915,400,-414.06,0,-323.57,1
312.01,6.4443,646.99,-460.47,-84.915,400,-414.06,100,-340.71,1
379.91,8.2977,646.99,-460.47,-84.915,400,-414.06,200,-368.23,0
459.69,15.528,646.99,-460.47,-84.915,400,-414.06,300,-413.38,0
350.06,21.337,646.99,-460.47,-84.915,400,-336.88,-300,-276.67,0
299.21,18.358,646.99,-460.47,-84.915,400,-336.88,-200,-281.88,0
276.6,14.709,646.99,-460.47,-84.915,400,-336.88,-100,-288.6,0
288.95,10.178,646.99,-460.47,-84.915,400,-336.88,0,-297.64,1
332.37,4.4863,646.99,-460.47,-84.915,400,-336.88,100,-310.73,0
396.81,2.7227,646.99,-460.47,-84.915,400,-336.88,200,-331.91,0
473.75,11.782,646.99,-460.47,-84.915,400,-336.88,300,-370.36,0
384.16,23.594,646.99,-460.47,-84.915,400,-259.69,-300,-263.85,0
338.47,20.912,646.99,-460.47,-84.915,400,-259.69,-200,-268.54,0
318.66,17.681,646.99,-460.47,-84.915,400,-259.69,-100,-274.44,0
329.44,13.834,646.99,-460.47,-84.915,400,-259.69,0,-282.15,0
368.12,9.664,646.99,-460.47,-84.915,400,-259.69,100,-292.96,0
427.19,7.7268,646.99,-460.47,-84.915,400,-259.69,200,-310.18,0
499.48,12.967,646.99,-460.47,-84.915,400,-259.69,300,-342.6,0
429.57,26.506,646.99,-460.47,-84.915,400,-182.5,-300,-258.11,0
389.25,24.341,646.99,-460.47,-84.915,400,-182.5,-200,-262.6,0
372.16,21.851,646.99,-460.47,-84.915,400,-182.5,-100,-268.21,0
381.42,19.131,646.99,-460.47,-84.915,400,-182.5,0,-275.41,0
415.29,16.654,646.99,-460.47,-84.915,400,-182.5,100,-285.34,0
468.45,15.891,646.99,-460.47,-84.915,400,-182.5,200,-300.96,0
535.19,19.268,646.99,-460.47,-84.915,400,-182.5,300,-330.87,0
427.96,19.859,646.99,-460.47,-84.915,500,-800,-300,-575.75,1
387.46,20.014,646.99,-460.47,-84.915,500,-800,-200,-603.29,1
370.29,20.914,646.99,-460.47,-84.915,500,-800,-100,-633.54,1
379.6,22.737,646.99,-460.47,-84.915,500,-800,0,-661.4,1
413.62,25.578,646.99,-460.47,-84.915,500,-800,100,-672.46,1
466.97,29.427,646.99,-460.47,-84.915,500,-800,200,-639.77,1
533.89,34.189,646.99,-460.47,-84.915,500,-800,300,-544.83,1
369.71,17.785,646.99,-460.47,-84.915,500,-722.81,-300,-503.46,1
321.98,17.354,646.99,-460.47,-84.915,500,-722.81,-200,-527.41,1
301.09,17.731,646.99,-460.47,-84.915,500,-722.81,-100,-556.07,1
312.47,19.217,646.99,-460.47,-84.915,500,-722.81,0,-587.96,1
353.02,21.979,646.99,-460.47,-84.915,500,-722.81,100,-615.1,1
414.25,26.007,646.99,-460.47,-84.915,500,-722.81,200,-614.54,1
488.45,31.16,646.99,-460.47,-84.915,500,-722.81,300,-552.01,1
319.61,15.991,646.99,-460.47,-84.915,500,-645.63,-300,-441.7,1
262.93,14.8,646.99,-460.47,-84.915,500,-645.63,-200,-461.6,1
236.88,14.405,646.99,-460.47,-84.915,500,-645.63,-100,-486.64,1
251.19,15.34,646.99,-460.47,-84.915,500,-645.63,0,-517.6,1
300.13,17.943,646.99,-460.47,-84.915,500,-645.63,100,-552.07,1
370.22,22.185,646.99,-460.47,-84.915,500,-645.63,200,-575.74,1
451.71,27.818,646.99,-460.47,-84.915,500,-645.63,300,-550.34,1
282,14.745,646.99,-460.47,-84.915,500,-568.44,-300,-390.89,1
215.65,12.656,646.99,-460.47,-84.915,500,-568.44,-200,-407.05,1
183,11.137,646.99,-460.47,-84.915,500,-568.44,-100,-427.92,1
201.18,11.124,646.99,-460.47,-84.915,500,-568.44,0,-455.28,1
259.72,13.443,646.99,-460.47,-84.915,500,-568.44,100,-490.27,1
338.29,17.996,646.99,-460.47,-84.915,500,-568.44,200,-527.57,1
425.94,24.25,646.99,-460.47,-84.915,500,-568.44,300,-537.04,1
262.32,14.369,646.99,-460.47,-84.915,500,-491.25,-300,-350.71,1
189.2,11.45,646.99,-460.47,-84.915,500,-491.25,-200,-363.85,1
150.93,8.5084,646.99,-460.47,-84.915,500,-491.25,-100,-380.94,1
172.52,6.719,646.99,-460.47,-84.915,500,-491.25,0,-403.97,1
238.21,8.492,646.99,-460.47,-84.915,500,-491.25,100,-435.7,1
322.07,13.643,646.99,-460.47,-84.915,500,-491.25,200,-477.19,1
413.17,20.725,646.99,-460.47,-84.915,500,-491.25,300,-512.38,0
264.61,15.09,646.99,-460.47,-84.915,500,-414.06,-300,-320.37,0
192.36,11.766,646.99,-460.47,-84.915,500,-414.06,-200,-331.34,1
154.88,7.8459,646.99,-460.47,-84.915,500,-414.06,-100,-345.5,1
175.98,3.3831,646.99,-460.47,-84.915,500,-414.06,0,-364.69,1
240.73,3.4073,646.99,-460.47,-84.915,500,-414.06,100,-392.06,1
323.94,9.9016,646.99,-460.47,-84.915,500,-414.06,200,-431.96,1
414.63,17.897,646.99,-460.47,-84.915,500,-414.06,300,-481.21,0
288.35,16.895,646.99,-460.47,-84.915,500,-336.88,-300,-298.92,0
223.89,13.722,646.99,-460.47,-84.915,500,-336.88,-200,-308.49,0
192.64,10.007,646.99,-460.47,-84.915,500,-336.88,-100,-320.67,1
209.98,5.8937,646.99,-460.47,-84.915,500,-336.88,0,-337.04,1
266.6,3.9766,646.99,-460.47,-84.915,500,-336.88,100,-360.64,1
