Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
306.41,5.7274,-632.98,-559.43,90.103,-800,-800,0,1.3,-1131.7,1
306.41,5.7274,-632.98,-559.43,90.103,-800,-800,0,1.6,-920.93,1
306.41,5.7274,-632.98,-559.43,90.103,-800,-800,0,1.9,-805.24,1
306.41,5.7274,-632.98,-559.43,90.103,-800,-800,0,2.2,-743.77,1
306.41,5.7274,-632.98,-559.43,90.103,-800,-800,0,2.5,-718.3,1
306.41,5.7274,-632.98,-559.43,90.103,-800,-800,0,2.8,-721.21,1
306.41,5.7274,-632.98,-559.43,90.103,-800,-800,0,3.1,-751.43,1
306.41,5.7274,-632.98,-559.43,90.103,-800,-800,0,3.4,-814.06,1
306.41,5.7274,-632.98,-559.43,90.103,-800,-800,0,3.7,-923.76,1
306.41,5.7274,-632.98,-559.43,90.103,-800,-800,0,4,-1117.6,1
293.03,9.0591,-632.98,-559.43,90.103,-800,-800,100,1,-1499.9,1
293.03,9.0591,-632.98,-559.43,90.103,-800,-800,100,1.3,-1107,1
293.03,9.0591,-632.98,-559.43,90.103,-800,-800,100,1.6,-912.49,1
293.03,9.0591,-632.98,-559.43,90.103,-800,-800,100,1.9,-806.88,1
293.03,9.0591,-632.98,-559.43,90.103,-800,-800,100,2.2,-748.41,1
293.03,9.0591,-632.98,-559.43,90.103,-800,-800,100,2.5,-718.86,1
293.03,9.0591,-632.98,-559.43,90.103,-800,-800,100,2.8,-710.01,1
293.03,9.0591,-632.98,-559.43,90.103,-800,-800,100,3.1,-718.94,1
293.03,9.0591,-632.98,-559.43,90.103,-800,-800,100,3.4,-746.54,1
293.03,9.0591,-632.98,-559.43,90.103,-800,-800,100,3.7,-798.28,1
293.03,9.0591,-632.98,-559.43,90.103,-800,-800,100,4,-888.16,1
312.8,13.468,-632.98,-559.43,90.103,-800,-800,200,1,-1403.3,1
312.8,13.468,-632.98,-559.43,90.103,-800,-800,200,1.3,-1049.4,1
312.8,13.468,-632.98,-559.43,90.103,-800,-800,200,1.6,-887,1
312.8,13.468,-632.98,-559.43,90.103,-800,-800,200,1.9,-801.78,1
312.8,13.468,-632.98,-559.43,90.103,-800,-800,200,2.2,-754.24,1
312.8,13.468,-632.98,-559.43,90.103,-800,-800,200,2.5,-728.08,1
312.8,13.468,-632.98,-559.43,90.103,-800,-800,200,2.8,-715.9,1
312.8,13.468,-632.98,-559.43,90.103,-800,-800,200,3.1,-714.44,1
312.8,13.468,-632.98,-559.43,90.103,-800,-800,200,3.4,-722.92,1
312.8,13.468,-632.98,-559.43,90.103,-800,-800,200,3.7,-742.66,1
312.8,13.468,-632.98,-559.43,90.103,-800,-800,200,4,-778.11,1
360.31,18.398,-632.98,-559.43,90.103,-800,-800,300,1,-1256.4,1
360.31,18.398,-632.98,-559.43,90.103,-800,-800,300,1.3,-970.64,1
360.31,18.398,-632.98,-559.43,90.103,-800,-800,300,1.6,-854.46,1
360.31,18.398,-632.98,-559.43,90.103,-800,-800,300,1.9,-797.15,1
360.31,18.398,-632.98,-559.43,90.103,-800,-800,300,2.2,-765.85,1
360.31,18.398,-632.98,-559.43,90.103,-800,-800,300,2.5,-748.12,1
360.31,18.398,-632.98,-559.43,90.103,-800,-800,300,2.8,-738.53,1
360.31,18.398,-632.98,-559.43,90.103,-800,-800,300,3.1,-734.58,1
360.31,18.398,-632.98,-559.43,90.103,-800,-800,300,3.4,-735.22,1
360.31,18.398,-632.98,-559.43,90.103,-800,-800,300,3.7,-740.41,1
360.31,18.398,-632.98,-559.43,90.103,-800,-800,300,4,-751.14,1
454.72,10.287,-632.98,-559.43,90.103,-800,-722.81,-300,1,-1342.4,1
454.72,10.287,-632.98,-559.43,90.103,-800,-722.81,-300,1.3,-1007.1,1
454.72,10.287,-632.98,-559.43,90.103,-800,-722.81,-300,1.6,-828.59,1
454.72,10.287,-632.98,-559.43,90.103,-800,-722.81,-300,1.9,-745.06,1
454.72,10.287,-632.98,-559.43,90.103,-800,-722.81,-300,2.2,-730.12,1
454.72,10.287,-632.98,-559.43,90.103,-800,-722.81,-300,2.5,-775.68,1
454.72,10.287,-632.98,-559.43,90.103,-800,-722.81,-300,2.8,-887.62,1
454.72,10.287,-632.98,-559.43,90.103,-800,-722.81,-300,3.1,-1089.5,1
454.72,10.287,-632.98,-559.43,90.103,-800,-722.81,-300,3.4,-1440.3,1
454.72,10.287,-632.98,-559.43,90.103,-800,-722.81,-300,3.7,-2102.2,1
454.72,10.287,-632.98,-559.43,90.103,-800,-722.81,-300,4,-3756.6,1
372.49,6.7624,-632.98,-559.43,90.103,-800,-722.81,-200,1,-1397.5,1
372.49,6.7624,-632.98,-559.43,90.103,-800,-722.81,-200,1.3,-1042.6,1
372.49,6.7624,-632.98,-559.43,90.103,-800,-722.81,-200,1.6,-851.4,1
372.49,6.7624,-632.98,-559.43,90.103,-800,-722.81,-200,1.9,-753.65,1
372.49,6.7624,-632.98,-559.43,90.103,-800,-722.81,-200,2.2,-718.76,1
372.49,6.7624,-632.98,-559.43,90.103,-800,-722.81,-200,2.5,-734.77,1
372.49,6.7624,-632.98,-559.43,90.103,-800,-722.81,-200,2.8,-801.63,1
372.49,6.7624,-632.98,-559.43,90.103,-800,-722.81,-200,3.1,-931.43,1
372.49,6.7624,-632.98,-559.43,90.103,-800,-722.81,-200,3.4,-1156.6,1
372.49,6.7624,-632.98,-559.43,90.103,-800,-722.81,-200,3.7,-1560,1
372.49,6.7624,-632.98,-559.43,90.103,-800,-722.81,-200,4,-2417,1
301.21,3.1376,-632.98,-559.43,90.103,-800,-722.81,-100,1,-1446.3,1
301.21,3.1376,-632.98,-559.43,90.103,-800,-722.81,-100,1.3,-1073.7,1
301.21,3.1376,-632.98,-559.43,90.103,-800,-722.81,-100,1.6,-873.77,1
301.21,3.1376,-632.98,-559.43,90.103,-800,-722.81,-100,1.9,-766.44,1
301.21,3.1376,-632.98,-559.43,90.103,-800,-722.81,-100,2.2,-717.11,1
301.21,3.1376,-632.98,-559.43,90.103,-800,-722.81,-100,2.5,-710.82,1
301.21,3.1376,-632.98,-559.43,90.103,-800,-722.81,-100,2.8,-743.43,1
301.21,3.1376,-632.98,-559.43,90.103,-800,-722.81,-100,3.1,-819.5,1
301.21,3.1376,-632.98,-559.43,90.103,-800,-722.81,-100,3.4,-955.29,1
301.21,3.1376,-632.98,-559.43,90.103,-800,-722.81,-100,3.7,-1191.4,1
301.21,3.1376,-632.98,-559.43,90.103,-800,-722.81,-100,4,-1642.9,1
250.41,2.6397,-632.98,-559.43,90.103,-800,-722.81,0,1,-1475.8,1
250.41,2.6397,-632.98,-559.43,90.103,-800,-722.81,0,1.3,-1091.8,1
250.41,2.6397,-632.98,-559.43,90.103,-800,-722.81,0,1.6,-890.21,1
250.41,2.6397,-632.98,-559.43,90.103,-800,-722.81,0,1.9,-779.75,1
250.41,2.6397,-632.98,-559.43,90.103,-800,-722.81,0,2.2,-722.47,1
250.41,2.6397,-632.98,-559.43,90.103,-800,-722.81,0,2.5,-701.41,1
250.41,2.6397,-632.98,-559.43,90.103,-800,-722.81,0,2.8,-709.86,1
250.41,2.6397,-632.98,-559.43,90.103,-800,-722.81,0,3.1,-747.78,1
250.41,2.6397,-632.98,-559.43,90.103,-800,-722.81,0,3.4,-821.96,1
250.41,2.6397,-632.98,-559.43,90.103,-800,-722.81,0,3.7,-950.76,1
250.41,2.6397,-632.98,-559.43,90.103,-800,-722.81,0,4,-1181.3,1
233.85,6.8575,-632.98,-559.43,90.103,-800,-722.81,100,1,-1466.4,1
233.85,6.8575,-632.98,-559.43,90.103,-800,-722.81,100,1.3,-1085.2,1
233.85,6.8575,-632.98,-559.43,90.103,-800,-722.81,100,1.6,-893.43,1
233.85,6.8575,-632.98,-559.43,90.103,-800,-722.81,100,1.9,-788.8,1
233.85,6.8575,-632.98,-559.43,90.103,-800,-722.81,100,2.2,-731.37,1
233.85,6.8575,-632.98,-559.43,90.103,-800,-722.81,100,2.5,-703.54,1
233.85,6.8575,-632.98,-559.43,90.103,-800,-722.81,100,2.8,-697.5,1
233.85,6.8575,-632.98,-559.43,90.103,-800,-722.81,100,3.1,-710.76,1
233.85,6.8575,-632.98,-559.43,90.103,-800,-722.81,100,3.4,-745.06,1
233.85,6.8575,-632.98,-559.43,90.103,-800,-722.81,100,3.7,-807.48,1
233.85,6.8575,-632.98,-559.43,90.103,-800,-722.81,100,4,-915.96,1
258.2,11.844,-632.98,-559.43,90.103,-800,-722.81,200,1,-1397.4,1
258.2,11.844,-632.98,-559.43,90.103,-800,-722.81,200,1.3,-1043.9,1
258.2,11.844,-632.98,-559.43,90.103,-800,-722.81,200,1.6,-878.19,1
258.2,11.844,-632.98,-559.43,90.103,-800,-722.81,200,1.9,-790.29,1
258.2,11.844,-632.98,-559.43,90.103,-800,-722.81,200,2.2,-741.24,1
258.2,11.844,-632.98,-559.43,90.103,-800,-722.81,200,2.5,-714.66,1
258.2,11.844,-632.98,-559.43,90.103,-800,-722.81,200,2.8,-703.08,1
258.2,11.844,-632.98,-559.43,90.103,-800,-722.81,200,3.1,-703.33,1
258.2,11.844,-632.98,-559.43,90.103,-800,-722.81,200,3.4,-714.88,1
258.2,11.844,-632.98,-559.43,90.103,-800,-722.81,200,3.7,-739.68,1
258.2,11.844,-632.98,-559.43,90.103,-800,-722.81,200,4,-783.53,1
314.08,17.205,-632.98,-559.43,90.103,-800,-722.81,300,1,-1266.5,1
314.08,17.205,-632.98,-559.43,90.103,-800,-722.81,300,1.3,-972.91,1
314.08,17.205,-632.98,-559.43,90.103,-800,-722.81,300,1.6,-849.98,1
314.08,17.205,-632.98,-559.43,90.103,-800,-722.81,300,1.9,-788.4,1
314.08,17.205,-632.98,-559.43,90.103,-800,-722.81,300,2.2,-754.56,1
314.08,17.205,-632.98,-559.43,90.103,-800,-722.81,300,2.5,-735.45,1
314.08,17.205,-632.98,-559.43,90.103,-800,-722.81,300,2.8,-725.33,1
314.08,17.205,-632.98,-559.43,90.103,-800,-722.81,300,3.1,-721.55,1
314.08,17.205,-632.98,-559.43,90.103,-800,-722.81,300,3.4,-723.08,1
314.08,17.205,-632.98,-559.43,90.103,-800,-722.81,300,3.7,-730.02,1
314.08,17.205,-632.98,-559.43,90.103,-800,-722.81,300,4,-743.72,1
433.02,11.521,-632.98,-559.43,90.103,-800,-645.62,-300,1,-1246.4,1
433.02,11.521,-632.98,-559.43,90.103,-800,-645.62,-300,1.3,-943.51,1
433.02,11.521,-632.98,-559.43,90.103,-800,-645.62,-300,1.6,-784.14,1
433.02,11.521,-632.98,-559.43,90.103,-800,-645.62,-300,1.9,-714.2,1
433.02,11.521,-632.98,-559.43,90.103,-800,-645.62,-300,2.2,-710.96,1
433.02,11.521,-632.98,-559.43,90.103,-800,-645.62,-300,2.5,-768.93,1
433.02,11.521,-632.98,-559.43,90.103,-800,-645.62,-300,2.8,-896.84,1
433.02,11.521,-632.98,-559.43,90.103,-800,-645.62,-300,3.1,-1123.2,1
433.02,11.521,-632.98,-559.43,90.103,-800,-645.62,-300,3.4,-1519.2,1
433.02,11.521,-632.98,-559.43,90.103,-800,-645.62,-300,3.7,-2290.9,1
433.02,11.521,-632.98,-559.43,90.103,-800,-645.62,-300,4,-Inf,1
345.66,7.902,-632.98,-559.43,90.103,-800,-645.62,-200,1,-1304.8,1
345.66,7.902,-632.98,-559.43,90.103,-800,-645.62,-200,1.3,-981.91,1
345.66,7.902,-632.98,-559.43,90.103,-800,-645.62,-200,1.6,-808.55,1
345.66,7.902,-632.98,-559.43,90.103,-800,-645.62,-200,1.9,-722.88,1
345.66,7.902,-632.98,-559.43,90.103,-800,-645.62,-200,2.2,-697.98,1
345.66,7.902,-632.98,-559.43,90.103,-800,-645.62,-200,2.5,-724.14,1
345.66,7.902,-632.98,-559.43,90.103,-800,-645.62,-200,2.8,-803.45,1
345.66,7.902,-632.98,-559.43,90.103,-800,-645.62,-200,3.1,-951.22,1
345.66,7.902,-632.98,-559.43,90.103,-800,-645.62,-200,3.4,-1206.8,1
345.66,7.902,-632.98,-559.43,90.103,-800,-645.62,-200,3.7,-1673.8,1
345.66,7.902,-632.98,-559.43,90.103,-800,-645.62,-200,4,-2731.8,1
267.33,3.9756,-632.98,-559.43,90.103,-800,-645.62,-100,1,-1362.6,1
267.33,3.9756,-632.98,-559.43,90.103,-800,-645.62,-100,1.3,-1019.6,1
267.33,3.9756,-632.98,-559.43,90.103,-800,-645.62,-100,1.6,-835.06,1
267.33,3.9756,-632.98,-559.43,90.103,-800,-645.62,-100,1.9,-737.56,1
267.33,3.9756,-632.98,-559.43,90.103,-800,-645.62,-100,2.2,-696.1,1
267.33,3.9756,-632.98,-559.43,90.103,-800,-645.62,-100,2.5,-697.65,1
267.33,3.9756,-632.98,-559.43,90.103,-800,-645.62,-100,2.8,-739.62,1
267.33,3.9756,-632.98,-559.43,90.103,-800,-645.62,-100,3.1,-828.64,1
267.33,3.9756,-632.98,-559.43,90.103,-800,-645.62,-100,3.4,-984.83,1
267.33,3.9756,-632.98,-559.43,90.103,-800,-645.62,-100,3.7,-1258.7,1
267.33,3.9756,-632.98,-559.43,90.103,-800,-645.62,-100,4,-1801.8,1
208.43,1.554,-632.98,-559.43,90.103,-800,-645.62,0,1,-1409.3,1
208.43,1.554,-632.98,-559.43,90.103,-800,-645.62,0,1.3,-1049.6,1
208.43,1.554,-632.98,-559.43,90.103,-800,-645.62,0,1.6,-858.99,1
208.43,1.554,-632.98,-559.43,90.103,-800,-645.62,0,1.9,-755.07,1
208.43,1.554,-632.98,-559.43,90.103,-800,-645.62,0,2.2,-702.96,1
208.43,1.554,-632.98,-559.43,90.103,-800,-645.62,0,2.5,-687.18,1
208.43,1.554,-632.98,-559.43,90.103,-800,-645.62,0,2.8,-702.07,1
208.43,1.554,-632.98,-559.43,90.103,-800,-645.62,0,3.1,-748.81,1
208.43,1.554,-632.98,-559.43,90.103,-800,-645.62,0,3.4,-836.32,1
208.43,1.554,-632.98,-559.43,90.103,-800,-645.62,0,3.7,-987.6,1
208.43,1.554,-632.98,-559.43,90.103,-800,-645.62,0,4,-1263.6,1
188.21,5.7784,-632.98,-559.43,90.103,-800,-645.62,100,1,-1425.7,1
188.21,5.7784,-632.98,-559.43,90.103,-800,-645.62,100,1.3,-1059.7,1
188.21,5.7784,-632.98,-559.43,90.103,-800,-645.62,100,1.6,-872.8,1
188.21,5.7784,-632.98,-559.43,90.103,-800,-645.62,100,1.9,-770.48,1
188.21,5.7784,-632.98,-559.43,90.103,-800,-645.62,100,2.2,-715.03,1
188.21,5.7784,-632.98,-559.43,90.103,-800,-645.62,100,2.5,-689.73,1
188.21,5.7784,-632.98,-559.43,90.103,-800,-645.62,100,2.8,-687.26,1
188.21,5.7784,-632.98,-559.43,90.103,-800,-645.62,100,3.1,-705.78,1
188.21,5.7784,-632.98,-559.43,90.103,-800,-645.62,100,3.4,-748.04,1
188.21,5.7784,-632.98,-559.43,90.103,-800,-645.62,100,3.7,-823.23,1
188.21,5.7784,-632.98,-559.43,90.103,-800,-645.62,100,4,-954.48,1
217.72,10.979,-632.98,-559.43,90.103,-800,-645.62,200,1,-1386,1
217.72,10.979,-632.98,-559.43,90.103,-800,-645.62,200,1.3,-1036,1
217.72,10.979,-632.98,-559.43,90.103,-800,-645.62,200,1.6,-868.37,1
217.72,10.979,-632.98,-559.43,90.103,-800,-645.62,200,1.9,-778.63,1
217.72,10.979,-632.98,-559.43,90.103,-800,-645.62,200,2.2,-728.62,1
217.72,10.979,-632.98,-559.43,90.103,-800,-645.62,200,2.5,-702.08,1
217.72,10.979,-632.98,-559.43,90.103,-800,-645.62,200,2.8,-691.61,1
217.72,10.979,-632.98,-559.43,90.103,-800,-645.62,200,3.1,-694.16,1
217.72,10.979,-632.98,-559.43,90.103,-800,-645.62,200,3.4,-709.6,1
217.72,10.979,-632.98,-559.43,90.103,-800,-645.62,200,3.7,-740.67,1
217.72,10.979,-632.98,-559.43,90.103,-800,-645.62,200,4,-795,1
281.75,16.579,-632.98,-559.43,90.103,-800,-645.62,300,1,-1275.3,1
281.75,16.579,-632.98,-559.43,90.103,-800,-645.62,300,1.3,-975.31,1
281.75,16.579,-632.98,-559.43,90.103,-800,-645.62,300,1.6,-845.98,1
281.75,16.579,-632.98,-559.43,90.103,-800,-645.62,300,1.9,-780.23,1
281.75,16.579,-632.98,-559.43,90.103,-800,-645.62,300,2.2,-743.89,1
281.75,16.579,-632.98,-559.43,90.103,-800,-645.62,300,2.5,-723.48,1
281.75,16.579,-632.98,-559.43,90.103,-800,-645.62,300,2.8,-712.97,1
281.75,16.579,-632.98,-559.43,90.103,-800,-645.62,300,3.1,-709.6,1
281.75,16.579,-632.98,-559.43,90.103,-800,-645.62,300,3.4,-712.38,1
281.75,16.579,-632.98,-559.43,90.103,-800,-645.62,300,3.7,-721.61,1
281.75,16.579,-632.98,-559.43,90.103,-800,-645.62,300,4,-739.15,1
424.45,13.495,-632.98,-559.43,90.103,-800,-568.44,-300,1,-1159.5,1
424.45,13.495,-632.98,-559.43,90.103,-800,-568.44,-300,1.3,-887.27,1
424.45,13.495,-632.98,-559.43,90.103,-800,-568.44,-300,1.6,-746.57,1
424.45,13.495,-632.98,-559.43,90.103,-800,-568.44,-300,1.9,-690.25,1
424.45,13.495,-632.98,-559.43,90.103,-800,-568.44,-300,2.2,-699.19,1
424.45,13.495,-632.98,-559.43,90.103,-800,-568.44,-300,2.5,-770.53,1
424.45,13.495,-632.98,-559.43,90.103,-800,-568.44,-300,2.8,-916.25,1
424.45,13.495,-632.98,-559.43,90.103,-800,-568.44,-300,3.1,-1170.9,1
424.45,13.495,-632.98,-559.43,90.103,-800,-568.44,-300,3.4,-1621.6,1
424.45,13.495,-632.98,-559.43,90.103,-800,-568.44,-300,3.7,-2537.4,1
424.45,13.495,-632.98,-559.43,90.103,-800,-568.44,-300,4,-Inf,1
334.87,10.157,-632.98,-559.43,90.103,-800,-568.44,-200,1,-1219,1
334.87,10.157,-632.98,-559.43,90.103,-800,-568.44,-200,1.3,-926.92,1
334.87,10.157,-632.98,-559.43,90.103,-800,-568.44,-200,1.6,-771.31,1
334.87,10.157,-632.98,-559.43,90.103,-800,-568.44,-200,1.9,-697.97,1
334.87,10.157,-632.98,-559.43,90.103,-800,-568.44,-200,2.2,-683.57,1
334.87,10.157,-632.98,-559.43,90.103,-800,-568.44,-200,2.5,-720.71,1
334.87,10.157,-632.98,-559.43,90.103,-800,-568.44,-200,2.8,-813.84,1
334.87,10.157,-632.98,-559.43,90.103,-800,-568.44,-200,3.1,-982.13,1
334.87,10.157,-632.98,-559.43,90.103,-800,-568.44,-200,3.4,-1273.8,1
334.87,10.157,-632.98,-559.43,90.103,-800,-568.44,-200,3.7,-1820.9,1
334.87,10.157,-632.98,-559.43,90.103,-800,-568.44,-200,4,-3176.5,1
253.21,6.8659,-632.98,-559.43,90.103,-800,-568.44,-100,1,-1282.3,1
253.21,6.8659,-632.98,-559.43,90.103,-800,-568.44,-100,1.3,-968.89,1
253.21,6.8659,-632.98,-559.43,90.103,-800,-568.44,-100,1.6,-800.17,1
253.21,6.8659,-632.98,-559.43,90.103,-800,-568.44,-100,1.9,-713.11,1
253.21,6.8659,-632.98,-559.43,90.103,-800,-568.44,-100,2.2,-680.19,1
253.21,6.8659,-632.98,-559.43,90.103,-800,-568.44,-100,2.5,-690.38,1
253.21,6.8659,-632.98,-559.43,90.103,-800,-568.44,-100,2.8,-742.83,1
253.21,6.8659,-632.98,-559.43,90.103,-800,-568.44,-100,3.1,-846.58,1
253.21,6.8659,-632.98,-559.43,90.103,-800,-568.44,-100,3.4,-1026.6,1
253.21,6.8659,-632.98,-559.43,90.103,-800,-568.44,-100,3.7,-1346.7,1
253.21,6.8659,-632.98,-559.43,90.103,-800,-568.44,-100,4,-2013.3,1
189.98,4.9344,-632.98,-559.43,90.103,-800,-568.44,0,1,-1341.8,1
189.98,4.9344,-632.98,-559.43,90.103,-800,-568.44,0,1.3,-1007.7,1
189.98,4.9344,-632.98,-559.43,90.103,-800,-568.44,0,1.6,-829.49,1
189.98,4.9344,-632.98,-559.43,90.103,-800,-568.44,0,1.9,-733.14,1
189.98,4.9344,-632.98,-559.43,90.103,-800,-568.44,0,2.2,-687.08,1
189.98,4.9344,-632.98,-559.43,90.103,-800,-568.44,0,2.5,-677.44,1
189.98,4.9344,-632.98,-559.43,90.103,-800,-568.44,0,2.8,-699.75,1
189.98,4.9344,-632.98,-559.43,90.103,-800,-568.44,0,3.1,-756.68,1
189.98,4.9344,-632.98,-559.43,90.103,-800,-568.44,0,3.4,-859.75,1
189.98,4.9344,-632.98,-559.43,90.103,-800,-568.44,0,3.7,-1038.1,1
189.98,4.9344,-632.98,-559.43,90.103,-800,-568.44,0,4,-1371.9,1
167.55,6.8606,-632.98,-559.43,90.103,-800,-568.44,100,1,-1380.5,1
167.55,6.8606,-632.98,-559.43,90.103,-800,-568.44,100,1.3,-1032.4,1
167.55,6.8606,-632.98,-559.43,90.103,-800,-568.44,100,1.6,-852.2,1
167.55,6.8606,-632.98,-559.43,90.103,-800,-568.44,100,1.9,-753.45,1
167.55,6.8606,-632.98,-559.43,90.103,-800,-568.44,100,2.2,-700.95,1
167.55,6.8606,-632.98,-559.43,90.103,-800,-568.44,100,2.5,-678.99,1
167.55,6.8606,-632.98,-559.43,90.103,-800,-568.44,100,2.8,-680.97,1
167.55,6.8606,-632.98,-559.43,90.103,-800,-568.44,100,3.1,-705.81,1
167.55,6.8606,-632.98,-559.43,90.103,-800,-568.44,100,3.4,-757.57,1
167.55,6.8606,-632.98,-559.43,90.103,-800,-568.44,100,3.7,-848.17,1
167.55,6.8606,-632.98,-559.43,90.103,-800,-568.44,100,4,-1007.8,1
200.13,11.343,-632.98,-559.43,90.103,-800,-568.44,200,1,-1369.8,1
200.13,11.343,-632.98,-559.43,90.103,-800,-568.44,200,1.3,-1026.3,1
200.13,11.343,-632.98,-559.43,90.103,-800,-568.44,200,1.6,-858.36,1
200.13,11.343,-632.98,-559.43,90.103,-800,-568.44,200,1.9,-767.72,1
200.13,11.343,-632.98,-559.43,90.103,-800,-568.44,200,2.2,-717.43,1
200.13,11.343,-632.98,-559.43,90.103,-800,-568.44,200,2.5,-691.51,1
200.13,11.343,-632.98,-559.43,90.103,-800,-568.44,200,2.8,-682.73,1
200.13,11.343,-632.98,-559.43,90.103,-800,-568.44,200,3.1,-688.32,1
200.13,11.343,-632.98,-559.43,90.103,-800,-568.44,200,3.4,-708.63,1
200.13,11.343,-632.98,-559.43,90.103,-800,-568.44,200,3.7,-747.51,1
200.13,11.343,-632.98,-559.43,90.103,-800,-568.44,200,4,-815.05,1
268.39,16.791,-632.98,-559.43,90.103,-800,-568.44,300,1,-1282.9,1
268.39,16.791,-632.98,-559.43,90.103,-800,-568.44,300,1.3,-978.09,1
268.39,16.791,-632.98,-559.43,90.103,-800,-568.44,300,1.6,-842.92,1
268.39,16.791,-632.98,-559.43,90.103,-800,-568.44,300,1.9,-773.2,1
268.39,16.791,-632.98,-559.43,90.103,-800,-568.44,300,2.2,-734.51,1
268.39,16.791,-632.98,-559.43,90.103,-800,-568.44,300,2.5,-712.95,1
268.39,16.791,-632.98,-559.43,90.103,-800,-568.44,300,2.8,-702.26,1
268.39,16.791,-632.98,-559.43,90.103,-800,-568.44,300,3.1,-699.62,1
268.39,16.791,-632.98,-559.43,90.103,-800,-568.44,300,3.4,-704.11,1
268.39,16.791,-632.98,-559.43,90.103,-800,-568.44,300,3.7,-716.34,1
268.39,16.791,-632.98,-559.43,90.103,-800,-568.44,300,4,-738.89,1
429.79,16.033,-632.98,-559.43,90.103,-800,-491.25,-300,1,-1083.9,1
429.79,16.033,-632.98,-559.43,90.103,-800,-491.25,-300,1.3,-840.18,1
429.79,16.033,-632.98,-559.43,90.103,-800,-491.25,-300,1.6,-717.37,1
429.79,16.033,-632.98,-559.43,90.103,-800,-491.25,-300,1.9,-674.66,1
429.79,16.033,-632.98,-559.43,90.103,-800,-491.25,-300,2.2,-696.35,1
429.79,16.033,-632.98,-559.43,90.103,-800,-491.25,-300,2.5,-782.39,1
429.79,16.033,-632.98,-559.43,90.103,-800,-491.25,-300,2.8,-948.51,1
429.79,16.033,-632.98,-559.43,90.103,-800,-491.25,-300,3.1,-1236.9,1
429.79,16.033,-632.98,-559.43,90.103,-800,-491.25,-300,3.4,-1755.9,1
429.79,16.033,-632.98,-559.43,90.103,-800,-491.25,-300,3.7,-2871,1
429.79,16.033,-632.98,-559.43,90.103,-800,-491.25,-300,4,-Inf,1
