Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
433.02,11.335,-632.98,-559.43,90.103,-800,-645.62,-300,1.9,-295.39,1
433.02,11.335,-632.98,-559.43,90.103,-800,-645.62,-300,2.2,-286.17,1
433.02,11.335,-632.98,-559.43,90.103,-800,-645.62,-300,2.5,-297.99,1
433.02,11.335,-632.98,-559.43,90.103,-800,-645.62,-300,2.8,-332.69,1
433.02,11.335,-632.98,-559.43,90.103,-800,-645.62,-300,3.1,-398.3,1
433.02,11.335,-632.98,-559.43,90.103,-800,-645.62,-300,3.4,-515.56,1
433.02,11.335,-632.98,-559.43,90.103,-800,-645.62,-300,3.7,-742.27,1
433.02,11.335,-632.98,-559.43,90.103,-800,-645.62,-300,4,-1297.5,1
345.66,7.7427,-632.98,-559.43,90.103,-800,-645.62,-200,1,-533.55,1
345.66,7.7427,-632.98,-559.43,90.103,-800,-645.62,-200,1.3,-409.01,1
345.66,7.7427,-632.98,-559.43,90.103,-800,-645.62,-200,1.6,-338.7,1
345.66,7.7427,-632.98,-559.43,90.103,-800,-645.62,-200,1.9,-300.57,1
345.66,7.7427,-632.98,-559.43,90.103,-800,-645.62,-200,2.2,-284.54,1
345.66,7.7427,-632.98,-559.43,90.103,-800,-645.62,-200,2.5,-286.42,1
345.66,7.7427,-632.98,-559.43,90.103,-800,-645.62,-200,2.8,-306.05,1
345.66,7.7427,-632.98,-559.43,90.103,-800,-645.62,-200,3.1,-347.42,1
345.66,7.7427,-632.98,-559.43,90.103,-800,-645.62,-200,3.4,-421.79,1
345.66,7.7427,-632.98,-559.43,90.103,-800,-645.62,-200,3.7,-558.58,1
345.66,7.7427,-632.98,-559.43,90.103,-800,-645.62,-200,4,-851.92,1
267.33,3.8468,-632.98,-559.43,90.103,-800,-645.62,-100,1,-554.28,1
267.33,3.8468,-632.98,-559.43,90.103,-800,-645.62,-100,1.3,-422.86,1
267.33,3.8468,-632.98,-559.43,90.103,-800,-645.62,-100,1.6,-348.99,1
267.33,3.8468,-632.98,-559.43,90.103,-800,-645.62,-100,1.9,-307.29,1
267.33,3.8468,-632.98,-559.43,90.103,-800,-645.62,-100,2.2,-286.24,1
267.33,3.8468,-632.98,-559.43,90.103,-800,-645.62,-100,2.5,-280.61,1
267.33,3.8468,-632.98,-559.43,90.103,-800,-645.62,-100,2.8,-288.75,1
267.33,3.8468,-632.98,-559.43,90.103,-800,-645.62,-100,3.1,-312.05,1
267.33,3.8468,-632.98,-559.43,90.103,-800,-645.62,-100,3.4,-356.03,1
267.33,3.8468,-632.98,-559.43,90.103,-800,-645.62,-100,3.7,-434.89,1
267.33,3.8468,-632.98,-559.43,90.103,-800,-645.62,-100,4,-588.7,1
208.43,1.6128,-632.98,-559.43,90.103,-800,-645.62,0,1,-568.79,1
208.43,1.6128,-632.98,-559.43,90.103,-800,-645.62,0,1.3,-432.28,1
208.43,1.6128,-632.98,-559.43,90.103,-800,-645.62,0,1.6,-357.12,1
208.43,1.6128,-632.98,-559.43,90.103,-800,-645.62,0,1.9,-314.05,1
208.43,1.6128,-632.98,-559.43,90.103,-800,-645.62,0,2.2,-290.24,1
208.43,1.6128,-632.98,-559.43,90.103,-800,-645.62,0,2.5,-279.66,1
208.43,1.6128,-632.98,-559.43,90.103,-800,-645.62,0,2.8,-279.75,1
208.43,1.6128,-632.98,-559.43,90.103,-800,-645.62,0,3.1,-290.29,1
208.43,1.6128,-632.98,-559.43,90.103,-800,-645.62,0,3.4,-313.45,1
208.43,1.6128,-632.98,-559.43,90.103,-800,-645.62,0,3.7,-355.48,1
208.43,1.6128,-632.98,-559.43,90.103,-800,-645.62,0,4,-432.73,1
188.21,5.8761,-632.98,-559.43,90.103,-800,-645.62,100,1,-569.34,1
188.21,5.8761,-632.98,-559.43,90.103,-800,-645.62,100,1.3,-432.34,1
188.21,5.8761,-632.98,-559.43,90.103,-800,-645.62,100,1.6,-359.92,1
188.21,5.8761,-632.98,-559.43,90.103,-800,-645.62,100,1.9,-318.74,1
188.21,5.8761,-632.98,-559.43,90.103,-800,-645.62,100,2.2,-295.01,1
188.21,5.8761,-632.98,-559.43,90.103,-800,-645.62,100,2.5,-282.35,1
188.21,5.8761,-632.98,-559.43,90.103,-800,-645.62,100,2.8,-277.79,1
188.21,5.8761,-632.98,-559.43,90.103,-800,-645.62,100,3.1,-280.24,1
188.21,5.8761,-632.98,-559.43,90.103,-800,-645.62,100,3.4,-290.1,1
188.21,5.8761,-632.98,-559.43,90.103,-800,-645.62,100,3.7,-309.67,1
188.21,5.8761,-632.98,-559.43,90.103,-800,-645.62,100,4,-345,1
217.72,11.07,-632.98,-559.43,90.103,-800,-645.62,200,1,-547.45,1
217.72,11.07,-632.98,-559.43,90.103,-800,-645.62,200,1.3,-418.45,1
217.72,11.07,-632.98,-559.43,90.103,-800,-645.62,200,1.6,-354.77,1
217.72,11.07,-632.98,-559.43,90.103,-800,-645.62,200,1.9,-319.67,1
217.72,11.07,-632.98,-559.43,90.103,-800,-645.62,200,2.2,-299.31,1
217.72,11.07,-632.98,-559.43,90.103,-800,-645.62,200,2.5,-287.59,1
217.72,11.07,-632.98,-559.43,90.103,-800,-645.62,200,2.8,-281.62,1
217.72,11.07,-632.98,-559.43,90.103,-800,-645.62,200,3.1,-280.09,1
217.72,11.07,-632.98,-559.43,90.103,-800,-645.62,200,3.4,-282.64,1
217.72,11.07,-632.98,-559.43,90.103,-800,-645.62,200,3.7,-289.8,1
217.72,11.07,-632.98,-559.43,90.103,-800,-645.62,200,4,-303.41,1
281.75,16.671,-632.98,-559.43,90.103,-800,-645.62,300,1,-501.53,1
281.75,16.671,-632.98,-559.43,90.103,-800,-645.62,300,1.3,-391.83,1
281.75,16.671,-632.98,-559.43,90.103,-800,-645.62,300,1.6,-343.42,1
281.75,16.671,-632.98,-559.43,90.103,-800,-645.62,300,1.9,-318.32,1
281.75,16.671,-632.98,-559.43,90.103,-800,-645.62,300,2.2,-304.09,1
281.75,16.671,-632.98,-559.43,90.103,-800,-645.62,300,2.5,-295.73,1
281.75,16.671,-632.98,-559.43,90.103,-800,-645.62,300,2.8,-290.94,1
281.75,16.671,-632.98,-559.43,90.103,-800,-645.62,300,3.1,-288.62,1
281.75,16.671,-632.98,-559.43,90.103,-800,-645.62,300,3.4,-288.28,1
281.75,16.671,-632.98,-559.43,90.103,-800,-645.62,300,3.7,-289.87,1
281.75,16.671,-632.98,-559.43,90.103,-800,-645.62,300,4,-293.75,1
424.45,13.326,-632.98,-559.43,90.103,-800,-568.44,-300,1,-477.25,1
424.45,13.326,-632.98,-559.43,90.103,-800,-568.44,-300,1.3,-371.18,1
424.45,13.326,-632.98,-559.43,90.103,-800,-568.44,-300,1.6,-312.6,1
424.45,13.326,-632.98,-559.43,90.103,-800,-568.44,-300,1.9,-284.64,1
424.45,13.326,-632.98,-559.43,90.103,-800,-568.44,-300,2.2,-279.91,1
424.45,13.326,-632.98,-559.43,90.103,-800,-568.44,-300,2.5,-296.5,1
424.45,13.326,-632.98,-559.43,90.103,-800,-568.44,-300,2.8,-337.33,1
424.45,13.326,-632.98,-559.43,90.103,-800,-568.44,-300,3.1,-412.31,1
424.45,13.326,-632.98,-559.43,90.103,-800,-568.44,-300,3.4,-546.88,1
424.45,13.326,-632.98,-559.43,90.103,-800,-568.44,-300,3.7,-815.05,1
424.45,13.326,-632.98,-559.43,90.103,-800,-568.44,-300,4,-1528.1,1
334.87,10.023,-632.98,-559.43,90.103,-800,-568.44,-200,1,-500.36,1
334.87,10.023,-632.98,-559.43,90.103,-800,-568.44,-200,1.3,-387.03,1
334.87,10.023,-632.98,-559.43,90.103,-800,-568.44,-200,1.6,-323.29,1
334.87,10.023,-632.98,-559.43,90.103,-800,-568.44,-200,1.9,-289.75,1
334.87,10.023,-632.98,-559.43,90.103,-800,-568.44,-200,2.2,-277.56,1
334.87,10.023,-632.98,-559.43,90.103,-800,-568.44,-200,2.5,-283.37,1
334.87,10.023,-632.98,-559.43,90.103,-800,-568.44,-200,2.8,-307.77,1
334.87,10.023,-632.98,-559.43,90.103,-800,-568.44,-200,3.1,-356.01,1
334.87,10.023,-632.98,-559.43,90.103,-800,-568.44,-200,3.4,-442,1
334.87,10.023,-632.98,-559.43,90.103,-800,-568.44,-200,3.7,-603.04,1
334.87,10.023,-632.98,-559.43,90.103,-800,-568.44,-200,4,-967.34,1
253.21,6.7775,-632.98,-559.43,90.103,-800,-568.44,-100,1,-523.95,1
253.21,6.7775,-632.98,-559.43,90.103,-800,-568.44,-100,1.3,-403.11,1
253.21,6.7775,-632.98,-559.43,90.103,-800,-568.44,-100,1.6,-334.98,1
253.21,6.7775,-632.98,-559.43,90.103,-800,-568.44,-100,1.9,-297.06,1
253.21,6.7775,-632.98,-559.43,90.103,-800,-568.44,-100,2.2,-279.08,1
253.21,6.7775,-632.98,-559.43,90.103,-800,-568.44,-100,2.5,-276.47,1
253.21,6.7775,-632.98,-559.43,90.103,-800,-568.44,-100,2.8,-288.2,1
253.21,6.7775,-632.98,-559.43,90.103,-800,-568.44,-100,3.1,-316.42,1
253.21,6.7775,-632.98,-559.43,90.103,-800,-568.44,-100,3.4,-368.13,1
253.21,6.7775,-632.98,-559.43,90.103,-800,-568.44,-100,3.7,-461.34,1
253.21,6.7775,-632.98,-559.43,90.103,-800,-568.44,-100,4,-649.18,1
189.98,4.9295,-632.98,-559.43,90.103,-800,-568.44,0,1,-544.31,1
189.98,4.9295,-632.98,-559.43,90.103,-800,-568.44,0,1.3,-416.72,1
189.98,4.9295,-632.98,-559.43,90.103,-800,-568.44,0,1.6,-345.82,1
189.98,4.9295,-632.98,-559.43,90.103,-800,-568.44,0,1.9,-305.34,1
189.98,4.9295,-632.98,-559.43,90.103,-800,-568.44,0,2.2,-283.56,1
189.98,4.9295,-632.98,-559.43,90.103,-800,-568.44,0,2.5,-275.02,1
189.98,4.9295,-632.98,-559.43,90.103,-800,-568.44,0,2.8,-277.55,1
189.98,4.9295,-632.98,-559.43,90.103,-800,-568.44,0,3.1,-291.4,1
189.98,4.9295,-632.98,-559.43,90.103,-800,-568.44,0,3.4,-319.53,1
189.98,4.9295,-632.98,-559.43,90.103,-800,-568.44,0,3.7,-369.98,1
189.98,4.9295,-632.98,-559.43,90.103,-800,-568.44,0,4,-464.17,1
167.55,6.9181,-632.98,-559.43,90.103,-800,-568.44,100,1,-554.09,1
167.55,6.9181,-632.98,-559.43,90.103,-800,-568.44,100,1.3,-423,1
167.55,6.9181,-632.98,-559.43,90.103,-800,-568.44,100,1.6,-352.64,1
167.55,6.9181,-632.98,-559.43,90.103,-800,-568.44,100,1.9,-312.46,1
167.55,6.9181,-632.98,-559.43,90.103,-800,-568.44,100,2.2,-289.52,1
167.55,6.9181,-632.98,-559.43,90.103,-800,-568.44,100,2.5,-277.81,1
167.55,6.9181,-632.98,-559.43,90.103,-800,-568.44,100,2.8,-274.55,1
167.55,6.9181,-632.98,-559.43,90.103,-800,-568.44,100,3.1,-278.91,1
167.55,6.9181,-632.98,-559.43,90.103,-800,-568.44,100,3.4,-291.66,1
167.55,6.9181,-632.98,-559.43,90.103,-800,-568.44,100,3.7,-315.88,1
167.55,6.9181,-632.98,-559.43,90.103,-800,-568.44,100,4,-359.56,1
200.13,11.408,-632.98,-559.43,90.103,-800,-568.44,200,1,-542.88,1
200.13,11.408,-632.98,-559.43,90.103,-800,-568.44,200,1.3,-415.82,1
200.13,11.408,-632.98,-559.43,90.103,-800,-568.44,200,1.6,-351.69,1
200.13,11.408,-632.98,-559.43,90.103,-800,-568.44,200,1.9,-315.96,1
200.13,11.408,-632.98,-559.43,90.103,-800,-568.44,200,2.2,-295.22,1
200.13,11.408,-632.98,-559.43,90.103,-800,-568.44,200,2.5,-283.45,1
200.13,11.408,-632.98,-559.43,90.103,-800,-568.44,200,2.8,-277.82,1
200.13,11.408,-632.98,-559.43,90.103,-800,-568.44,200,3.1,-277.05,1
200.13,11.408,-632.98,-559.43,90.103,-800,-568.44,200,3.4,-280.92,1
200.13,11.408,-632.98,-559.43,90.103,-800,-568.44,200,3.7,-290.26,1
200.13,11.408,-632.98,-559.43,90.103,-800,-568.44,200,4,-307.57,1
268.39,16.859,-632.98,-559.43,90.103,-800,-568.44,300,1,-504.37,1
268.39,16.859,-632.98,-559.43,90.103,-800,-568.44,300,1.3,-393.17,1
268.39,16.859,-632.98,-559.43,90.103,-800,-568.44,300,1.6,-342.55,1
268.39,16.859,-632.98,-559.43,90.103,-800,-568.44,300,1.9,-315.86,1
268.39,16.859,-632.98,-559.43,90.103,-800,-568.44,300,2.2,-300.61,1
268.39,16.859,-632.98,-559.43,90.103,-800,-568.44,300,2.5,-291.66,1
268.39,16.859,-632.98,-559.43,90.103,-800,-568.44,300,2.8,-286.62,1
268.39,16.859,-632.98,-559.43,90.103,-800,-568.44,300,3.1,-284.35,1
268.39,16.859,-632.98,-559.43,90.103,-800,-568.44,300,3.4,-284.38,1
268.39,16.859,-632.98,-559.43,90.103,-800,-568.44,300,3.7,-286.69,1
268.39,16.859,-632.98,-559.43,90.103,-800,-568.44,300,4,-291.84,1
429.79,15.88,-632.98,-559.43,90.103,-800,-491.25,-300,1,-447.13,1
429.79,15.88,-632.98,-559.43,90.103,-800,-491.25,-300,1.3,-351.65,1
429.79,15.88,-632.98,-559.43,90.103,-800,-491.25,-300,1.6,-299.84,1
429.79,15.88,-632.98,-559.43,90.103,-800,-491.25,-300,1.9,-277.01,1
429.79,15.88,-632.98,-559.43,90.103,-800,-491.25,-300,2.2,-276.97,1
429.79,15.88,-632.98,-559.43,90.103,-800,-491.25,-300,2.5,-298.76,1
429.79,15.88,-632.98,-559.43,90.103,-800,-491.25,-300,2.8,-346.5,1
429.79,15.88,-632.98,-559.43,90.103,-800,-491.25,-300,3.1,-432.46,1
429.79,15.88,-632.98,-559.43,90.103,-800,-491.25,-300,3.4,-588.26,1
429.79,15.88,-632.98,-559.43,90.103,-800,-491.25,-300,3.7,-911.03,1
429.79,15.88,-632.98,-559.43,90.103,-800,-491.25,-300,4,-1868.5,1
341.62,12.99,-632.98,-559.43,90.103,-800,-491.25,-200,1,-470.41,1
341.62,12.99,-632.98,-559.43,90.103,-800,-491.25,-200,1.3,-367.81,1
