trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
50,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-310.001076
52,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-321.426143
54,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-335.304879
56,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-347.521181
58,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-361.364960
60,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-374.115056
62,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-387.305521
64,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-399.693740
66,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-412.473016
68,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-424.795028
70,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-437.455265
72,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-450.049483
74,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-462.414741
76,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-474.630367
78,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-486.989393
80,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-498.787724
82,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-510.820590
84,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-522.430988
86,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-535.121245
88,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-549.237798
90,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-561.666143
92,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-573.737657
94,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-587.317106
96,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-600.672429
98,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-613.819688
100,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-627.708649
