Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
293.03,9.1835,-632.98,-559.43,90.103,-800,-800,100,1,-591.77,1
293.03,9.1835,-632.98,-559.43,90.103,-800,-800,100,1.3,-446.98,1
293.03,9.1835,-632.98,-559.43,90.103,-800,-800,100,1.6,-372.92,1
293.03,9.1835,-632.98,-559.43,90.103,-800,-800,100,1.9,-331.33,1
293.03,9.1835,-632.98,-559.43,90.103,-800,-800,100,2.2,-307.1,1
293.03,9.1835,-632.98,-559.43,90.103,-800,-800,100,2.5,-293.42,1
293.03,9.1835,-632.98,-559.43,90.103,-800,-800,100,2.8,-287.03,1
293.03,9.1835,-632.98,-559.43,90.103,-800,-800,100,3.1,-286.51,1
293.03,9.1835,-632.98,-559.43,90.103,-800,-800,100,3.4,-291.69,1
293.03,9.1835,-632.98,-559.43,90.103,-800,-800,100,3.7,-303.67,1
293.03,9.1835,-632.98,-559.43,90.103,-800,-800,100,4,-325.65,1
312.8,13.602,-632.98,-559.43,90.103,-800,-800,200,1,-551.48,1
312.8,13.602,-632.98,-559.43,90.103,-800,-800,200,1.3,-421.67,1
312.8,13.602,-632.98,-559.43,90.103,-800,-800,200,1.6,-360.45,1
312.8,13.602,-632.98,-559.43,90.103,-800,-800,200,1.9,-327.5,1
312.8,13.602,-632.98,-559.43,90.103,-800,-800,200,2.2,-308.49,1
312.8,13.602,-632.98,-559.43,90.103,-800,-800,200,2.5,-297.33,1
312.8,13.602,-632.98,-559.43,90.103,-800,-800,200,2.8,-291.19,1
312.8,13.602,-632.98,-559.43,90.103,-800,-800,200,3.1,-288.69,1
312.8,13.602,-632.98,-559.43,90.103,-800,-800,200,3.4,-289.31,1
312.8,13.602,-632.98,-559.43,90.103,-800,-800,200,3.7,-293.17,1
312.8,13.602,-632.98,-559.43,90.103,-800,-800,200,4,-301.19,1
360.31,18.542,-632.98,-559.43,90.103,-800,-800,300,1,-495.81,1
360.31,18.542,-632.98,-559.43,90.103,-800,-800,300,1.3,-390.22,1
360.31,18.542,-632.98,-559.43,90.103,-800,-800,300,1.6,-346.49,1
360.31,18.542,-632.98,-559.43,90.103,-800,-800,300,1.9,-324.57,1
360.31,18.542,-632.98,-559.43,90.103,-800,-800,300,2.2,-312.36,1
360.31,18.542,-632.98,-559.43,90.103,-800,-800,300,2.5,-305.18,1
360.31,18.542,-632.98,-559.43,90.103,-800,-800,300,2.8,-300.96,1
360.31,18.542,-632.98,-559.43,90.103,-800,-800,300,3.1,-298.7,1
360.31,18.542,-632.98,-559.43,90.103,-800,-800,300,3.4,-297.94,1
360.31,18.542,-632.98,-559.43,90.103,-800,-800,300,3.7,-298.54,1
360.31,18.542,-632.98,-559.43,90.103,-800,-800,300,4,-300.63,1
454.72,10.085,-632.98,-559.43,90.103,-800,-722.81,-300,1,-545.39,1
454.72,10.085,-632.98,-559.43,90.103,-800,-722.81,-300,1.3,-417.51,1
454.72,10.085,-632.98,-559.43,90.103,-800,-722.81,-300,1.6,-345.33,1
454.72,10.085,-632.98,-559.43,90.103,-800,-722.81,-300,1.9,-307.2,1
454.72,10.085,-632.98,-559.43,90.103,-800,-722.81,-300,2.2,-293.24,1
454.72,10.085,-632.98,-559.43,90.103,-800,-722.81,-300,2.5,-299.67,1
454.72,10.085,-632.98,-559.43,90.103,-800,-722.81,-300,2.8,-327.17,1
454.72,10.085,-632.98,-559.43,90.103,-800,-722.81,-300,3.1,-381.59,1
454.72,10.085,-632.98,-559.43,90.103,-800,-722.81,-300,3.4,-478.35,1
454.72,10.085,-632.98,-559.43,90.103,-800,-722.81,-300,3.7,-658.17,1
454.72,10.085,-632.98,-559.43,90.103,-800,-722.81,-300,4,-1056.5,1
372.49,6.5871,-632.98,-559.43,90.103,-800,-722.81,-200,1,-565.72,1
372.49,6.5871,-632.98,-559.43,90.103,-800,-722.81,-200,1.3,-431.01,1
372.49,6.5871,-632.98,-559.43,90.103,-800,-722.81,-200,1.6,-354.74,1
372.49,6.5871,-632.98,-559.43,90.103,-800,-722.81,-200,1.9,-312.32,1
372.49,6.5871,-632.98,-559.43,90.103,-800,-722.81,-200,2.2,-292.43,1
372.49,6.5871,-632.98,-559.43,90.103,-800,-722.81,-200,2.5,-290.12,1
372.49,6.5871,-632.98,-559.43,90.103,-800,-722.81,-200,2.8,-304.36,1
372.49,6.5871,-632.98,-559.43,90.103,-800,-722.81,-200,3.1,-337.8,1
372.49,6.5871,-632.98,-559.43,90.103,-800,-722.81,-200,3.4,-398.72,1
372.49,6.5871,-632.98,-559.43,90.103,-800,-722.81,-200,3.7,-508.18,1
372.49,6.5871,-632.98,-559.43,90.103,-800,-722.81,-200,4,-727.66,1
301.21,3.0088,-632.98,-559.43,90.103,-800,-722.81,-100,1,-582.31,1
301.21,3.0088,-632.98,-559.43,90.103,-800,-722.81,-100,1.3,-441.79,1
301.21,3.0088,-632.98,-559.43,90.103,-800,-722.81,-100,1.6,-363.08,1
301.21,3.0088,-632.98,-559.43,90.103,-800,-722.81,-100,1.9,-318.12,1
301.21,3.0088,-632.98,-559.43,90.103,-800,-722.81,-100,2.2,-294.25,1
301.21,3.0088,-632.98,-559.43,90.103,-800,-722.81,-100,2.5,-285.58,1
301.21,3.0088,-632.98,-559.43,90.103,-800,-722.81,-100,2.8,-289.91,1
301.21,3.0088,-632.98,-559.43,90.103,-800,-722.81,-100,3.1,-307.8,1
301.21,3.0088,-632.98,-559.43,90.103,-800,-722.81,-100,3.4,-343.14,1
301.21,3.0088,-632.98,-559.43,90.103,-800,-722.81,-100,3.7,-406.15,1
301.21,3.0088,-632.98,-559.43,90.103,-800,-722.81,-100,4,-523.99,1
250.41,2.7377,-632.98,-559.43,90.103,-800,-722.81,0,1,-589.83,1
250.41,2.7377,-632.98,-559.43,90.103,-800,-722.81,0,1.3,-446.27,1
250.41,2.7377,-632.98,-559.43,90.103,-800,-722.81,0,1.6,-367.97,1
250.41,2.7377,-632.98,-559.43,90.103,-800,-722.81,0,1.9,-323,1
250.41,2.7377,-632.98,-559.43,90.103,-800,-722.81,0,2.2,-297.54,1
250.41,2.7377,-632.98,-559.43,90.103,-800,-722.81,0,2.5,-285.11,1
250.41,2.7377,-632.98,-559.43,90.103,-800,-722.81,0,2.8,-282.81,1
250.41,2.7377,-632.98,-559.43,90.103,-800,-722.81,0,3.1,-289.94,1
250.41,2.7377,-632.98,-559.43,90.103,-800,-722.81,0,3.4,-307.84,1
250.41,2.7377,-632.98,-559.43,90.103,-800,-722.81,0,3.7,-340.94,1
250.41,2.7377,-632.98,-559.43,90.103,-800,-722.81,0,4,-400.54,1
233.85,6.9791,-632.98,-559.43,90.103,-800,-722.81,100,1,-580.98,1
233.85,6.9791,-632.98,-559.43,90.103,-800,-722.81,100,1.3,-440.01,1
233.85,6.9791,-632.98,-559.43,90.103,-800,-722.81,100,1.6,-366.62,1
233.85,6.9791,-632.98,-559.43,90.103,-800,-722.81,100,1.9,-325.09,1
233.85,6.9791,-632.98,-559.43,90.103,-800,-722.81,100,2.2,-300.95,1
233.85,6.9791,-632.98,-559.43,90.103,-800,-722.81,100,2.5,-287.6,1
233.85,6.9791,-632.98,-559.43,90.103,-800,-722.81,100,2.8,-281.89,1
233.85,6.9791,-632.98,-559.43,90.103,-800,-722.81,100,3.1,-282.53,1
233.85,6.9791,-632.98,-559.43,90.103,-800,-722.81,100,3.4,-289.55,1
233.85,6.9791,-632.98,-559.43,90.103,-800,-722.81,100,3.7,-304.47,1
233.85,6.9791,-632.98,-559.43,90.103,-800,-722.81,100,4,-331.48,1
258.2,11.963,-632.98,-559.43,90.103,-800,-722.81,200,1,-549.83,1
258.2,11.963,-632.98,-559.43,90.103,-800,-722.81,200,1.3,-420.31,1
258.2,11.963,-632.98,-559.43,90.103,-800,-722.81,200,1.6,-357.75,1
258.2,11.963,-632.98,-559.43,90.103,-800,-722.81,200,1.9,-323.64,1
258.2,11.963,-632.98,-559.43,90.103,-800,-722.81,200,2.2,-303.87,1
258.2,11.963,-632.98,-559.43,90.103,-800,-722.81,200,2.5,-292.35,1
258.2,11.963,-632.98,-559.43,90.103,-800,-722.81,200,2.8,-286.18,1
258.2,11.963,-632.98,-559.43,90.103,-800,-722.81,200,3.1,-284,1
258.2,11.963,-632.98,-559.43,90.103,-800,-722.81,200,3.4,-285.34,1
258.2,11.963,-632.98,-559.43,90.103,-800,-722.81,200,3.7,-290.47,1
258.2,11.963,-632.98,-559.43,90.103,-800,-722.81,200,4,-300.63,1
314.08,17.328,-632.98,-559.43,90.103,-800,-722.81,300,1,-498.65,1
314.08,17.328,-632.98,-559.43,90.103,-800,-722.81,300,1.3,-390.97,1
314.08,17.328,-632.98,-559.43,90.103,-800,-722.81,300,1.6,-344.89,1
314.08,17.328,-632.98,-559.43,90.103,-800,-722.81,300,1.9,-321.39,1
314.08,17.328,-632.98,-559.43,90.103,-800,-722.81,300,2.2,-308.16,1
314.08,17.328,-632.98,-559.43,90.103,-800,-722.81,300,2.5,-300.38,1
314.08,17.328,-632.98,-559.43,90.103,-800,-722.81,300,2.8,-295.84,1
314.08,17.328,-632.98,-559.43,90.103,-800,-722.81,300,3.1,-293.5,1
314.08,17.328,-632.98,-559.43,90.103,-800,-722.81,300,3.4,-292.87,1
314.08,17.328,-632.98,-559.43,90.103,-800,-722.81,300,3.7,-293.83,1
314.08,17.328,-632.98,-559.43,90.103,-800,-722.81,300,4,-296.59,1
433.02,11.328,-632.98,-559.43,90.103,-800,-645.62,-300,1,-508.96,1
433.02,11.328,-632.98,-559.43,90.103,-800,-645.62,-300,1.3,-392.7,1
433.02,11.328,-632.98,-559.43,90.103,-800,-645.62,-300,1.6,-327.53,1
433.02,11.328,-632.98,-559.43,90.103,-800,-645.62,-300,1.9,-294.39,1
433.02,11.328,-632.98,-559.43,90.103,-800,-645.62,-300,2.2,-284.66,1
433.02,11.328,-632.98,-559.43,90.103,-800,-645.62,-300,2.5,-295.46,1
433.02,11.328,-632.98,-559.43,90.103,-800,-645.62,-300,2.8,-328.35,1
433.02,11.328,-632.98,-559.43,90.103,-800,-645.62,-300,3.1,-390.66,1
433.02,11.328,-632.98,-559.43,90.103,-800,-645.62,-300,3.4,-501.18,1
433.02,11.328,-632.98,-559.43,90.103,-800,-645.62,-300,3.7,-711,1
433.02,11.328,-632.98,-559.43,90.103,-800,-645.62,-300,4,-1203.9,1
345.66,7.7367,-632.98,-559.43,90.103,-800,-645.62,-200,1,-531.07,1
345.66,7.7367,-632.98,-559.43,90.103,-800,-645.62,-200,1.3,-407.72,1
345.66,7.7367,-632.98,-559.43,90.103,-800,-645.62,-200,1.6,-337.9,1
345.66,7.7367,-632.98,-559.43,90.103,-800,-645.62,-200,1.9,-299.85,1
345.66,7.7367,-632.98,-559.43,90.103,-800,-645.62,-200,2.2,-283.53,1
345.66,7.7367,-632.98,-559.43,90.103,-800,-645.62,-200,2.5,-284.77,1
345.66,7.7367,-632.98,-559.43,90.103,-800,-645.62,-200,2.8,-303.21,1
345.66,7.7367,-632.98,-559.43,90.103,-800,-645.62,-200,3.1,-342.47,1
345.66,7.7367,-632.98,-559.43,90.103,-800,-645.62,-200,3.4,-412.8,1
345.66,7.7367,-632.98,-559.43,90.103,-800,-645.62,-200,3.7,-540.5,1
345.66,7.7367,-632.98,-559.43,90.103,-800,-645.62,-200,4,-806.6,1
267.33,3.8417,-632.98,-559.43,90.103,-800,-645.62,-100,1,-551.78,1
267.33,3.8417,-632.98,-559.43,90.103,-800,-645.62,-100,1.3,-421.62,1
267.33,3.8417,-632.98,-559.43,90.103,-800,-645.62,-100,1.6,-348.31,1
267.33,3.8417,-632.98,-559.43,90.103,-800,-645.62,-100,1.9,-306.8,1
267.33,3.8417,-632.98,-559.43,90.103,-800,-645.62,-100,2.2,-285.65,1
267.33,3.8417,-632.98,-559.43,90.103,-800,-645.62,-100,2.5,-279.63,1
267.33,3.8417,-632.98,-559.43,90.103,-800,-645.62,-100,2.8,-287.06,1
267.33,3.8417,-632.98,-559.43,90.103,-800,-645.62,-100,3.1,-309.1,1
267.33,3.8417,-632.98,-559.43,90.103,-800,-645.62,-100,3.4,-350.76,1
267.33,3.8417,-632.98,-559.43,90.103,-800,-645.62,-100,3.7,-424.88,1
267.33,3.8417,-632.98,-559.43,90.103,-800,-645.62,-100,4,-566.64,1
208.43,1.6158,-632.98,-559.43,90.103,-800,-645.62,0,1,-566.47,1
208.43,1.6158,-632.98,-559.43,90.103,-800,-645.62,0,1.3,-431.2,1
208.43,1.6158,-632.98,-559.43,90.103,-800,-645.62,0,1.6,-356.6,1
208.43,1.6158,-632.98,-559.43,90.103,-800,-645.62,0,1.9,-313.77,1
208.43,1.6158,-632.98,-559.43,90.103,-800,-645.62,0,2.2,-289.95,1
208.43,1.6158,-632.98,-559.43,90.103,-800,-645.62,0,2.5,-279.19,1
208.43,1.6158,-632.98,-559.43,90.103,-800,-645.62,0,2.8,-278.89,1
208.43,1.6158,-632.98,-559.43,90.103,-800,-645.62,0,3.1,-288.73,1
208.43,1.6158,-632.98,-559.43,90.103,-800,-645.62,0,3.4,-310.67,1
208.43,1.6158,-632.98,-559.43,90.103,-800,-645.62,0,3.7,-350.36,1
208.43,1.6158,-632.98,-559.43,90.103,-800,-645.62,0,4,-422.41,1
188.21,5.8811,-632.98,-559.43,90.103,-800,-645.62,100,1,-567.53,1
188.21,5.8811,-632.98,-559.43,90.103,-800,-645.62,100,1.3,-431.59,1
188.21,5.8811,-632.98,-559.43,90.103,-800,-645.62,100,1.6,-359.64,1
188.21,5.8811,-632.98,-559.43,90.103,-800,-645.62,100,1.9,-318.65,1
188.21,5.8811,-632.98,-559.43,90.103,-800,-645.62,100,2.2,-294.96,1
188.21,5.8811,-632.98,-559.43,90.103,-800,-645.62,100,2.5,-282.23,1
188.21,5.8811,-632.98,-559.43,90.103,-800,-645.62,100,2.8,-277.48,1
188.21,5.8811,-632.98,-559.43,90.103,-800,-645.62,100,3.1,-279.59,1
188.21,5.8811,-632.98,-559.43,90.103,-800,-645.62,100,3.4,-288.87,1
188.21,5.8811,-632.98,-559.43,90.103,-800,-645.62,100,3.7,-307.4,1
188.21,5.8811,-632.98,-559.43,90.103,-800,-645.62,100,4,-340.63,1
217.72,11.075,-632.98,-559.43,90.103,-800,-645.62,200,1,-546.45,1
217.72,11.075,-632.98,-559.43,90.103,-800,-645.62,200,1.3,-418.16,1
217.72,11.075,-632.98,-559.43,90.103,-800,-645.62,200,1.6,-354.75,1
217.72,11.075,-632.98,-559.43,90.103,-800,-645.62,200,1.9,-319.76,1
217.72,11.075,-632.98,-559.43,90.103,-800,-645.62,200,2.2,-299.42,1
217.72,11.075,-632.98,-559.43,90.103,-800,-645.62,200,2.5,-287.67,1
217.72,11.075,-632.98,-559.43,90.103,-800,-645.62,200,2.8,-281.62,1
217.72,11.075,-632.98,-559.43,90.103,-800,-645.62,200,3.1,-279.95,1
217.72,11.075,-632.98,-559.43,90.103,-800,-645.62,200,3.4,-282.26,1
217.72,11.075,-632.98,-559.43,90.103,-800,-645.62,200,3.7,-289.01,1
217.72,11.075,-632.98,-559.43,90.103,-800,-645.62,200,4,-301.88,1
281.75,16.677,-632.98,-559.43,90.103,-800,-645.62,300,1,-501.26,1
281.75,16.677,-632.98,-559.43,90.103,-800,-645.62,300,1.3,-391.89,1
281.75,16.677,-632.98,-559.43,90.103,-800,-645.62,300,1.6,-343.58,1
281.75,16.677,-632.98,-559.43,90.103,-800,-645.62,300,1.9,-318.5,1
281.75,16.677,-632.98,-559.43,90.103,-800,-645.62,300,2.2,-304.26,1
281.75,16.677,-632.98,-559.43,90.103,-800,-645.62,300,2.5,-295.88,1
281.75,16.677,-632.98,-559.43,90.103,-800,-645.62,300,2.8,-291.05,1
281.75,16.677,-632.98,-559.43,90.103,-800,-645.62,300,3.1,-288.67,1
281.75,16.677,-632.98,-559.43,90.103,-800,-645.62,300,3.4,-288.26,1
281.75,16.677,-632.98,-559.43,90.103,-800,-645.62,300,3.7,-289.72,1
281.75,16.677,-632.98,-559.43,90.103,-800,-645.62,300,4,-293.38,1
424.45,13.321,-632.98,-559.43,90.103,-800,-568.44,-300,1,-475.43,1
424.45,13.321,-632.98,-559.43,90.103,-800,-568.44,-300,1.3,-370.35,1
424.45,13.321,-632.98,-559.43,90.103,-800,-568.44,-300,1.6,-312.11,1
424.45,13.321,-632.98,-559.43,90.103,-800,-568.44,-300,1.9,-284.03,1
424.45,13.321,-632.98,-559.43,90.103,-800,-568.44,-300,2.2,-278.74,1
424.45,13.321,-632.98,-559.43,90.103,-800,-568.44,-300,2.5,-294.24,1
424.45,13.321,-632.98,-559.43,90.103,-800,-568.44,-300,2.8,-333.1,1
424.45,13.321,-632.98,-559.43,90.103,-800,-568.44,-300,3.1,-404.43,1
424.45,13.321,-632.98,-559.43,90.103,-800,-568.44,-300,3.4,-531.33,1
424.45,13.321,-632.98,-559.43,90.103,-800,-568.44,-300,3.7,-779.09,1
424.45,13.321,-632.98,-559.43,90.103,-800,-568.44,-300,4,-1406.6,1
334.87,10.018,-632.98,-559.43,90.103,-800,-568.44,-200,1,-498.36,1
334.87,10.018,-632.98,-559.43,90.103,-800,-568.44,-200,1.3,-386.17,1
334.87,10.018,-632.98,-559.43,90.103,-800,-568.44,-200,1.6,-322.9,1
334.87,10.018,-632.98,-559.43,90.103,-800,-568.44,-200,1.9,-289.39,1
334.87,10.018,-632.98,-559.43,90.103,-800,-568.44,-200,2.2,-276.89,1
334.87,10.018,-632.98,-559.43,90.103,-800,-568.44,-200,2.5,-281.98,1
334.87,10.018,-632.98,-559.43,90.103,-800,-568.44,-200,2.8,-305.08,1
334.87,10.018,-632.98,-559.43,90.103,-800,-568.44,-200,3.1,-350.98,1
334.87,10.018,-632.98,-559.43,90.103,-800,-568.44,-200,3.4,-432.37,1
334.87,10.018,-632.98,-559.43,90.103,-800,-568.44,-200,3.7,-582.57,1
334.87,10.018,-632.98,-559.43,90.103,-800,-568.44,-200,4,-911.41,1
253.21,6.7747,-632.98,-559.43,90.103,-800,-568.44,-100,1,-521.8,1
253.21,6.7747,-632.98,-559.43,90.103,-800,-568.44,-100,1.3,-402.22,1
253.21,6.7747,-632.98,-559.43,90.103,-800,-568.44,-100,1.6,-334.65,1
253.21,6.7747,-632.98,-559.43,90.103,-800,-568.44,-100,1.9,-296.9,1
253.21,6.7747,-632.98,-559.43,90.103,-800,-568.44,-100,2.2,-278.78,1
253.21,6.7747,-632.98,-559.43,90.103,-800,-568.44,-100,2.5,-275.75,1
253.21,6.7747,-632.98,-559.43,90.103,-800,-568.44,-100,2.8,-286.68,1
253.21,6.7747,-632.98,-559.43,90.103,-800,-568.44,-100,3.1,-313.47,1
253.21,6.7747,-632.98,-559.43,90.103,-800,-568.44,-100,3.4,-362.53,1
253.21,6.7747,-632.98,-559.43,90.103,-800,-568.44,-100,3.7,-450.1,1
253.21,6.7747,-632.98,-559.43,90.103,-800,-568.44,-100,4,-622.73,1
189.98,4.9302,-632.98,-559.43,90.103,-800,-568.44,0,1,-542.14,1
189.98,4.9302,-632.98,-559.43,90.103,-800,-568.44,0,1.3,-415.86,1
189.98,4.9302,-632.98,-559.43,90.103,-800,-568.44,0,1.6,-345.57,1
189.98,4.9302,-632.98,-559.43,90.103,-800,-568.44,0,1.9,-305.33,1
189.98,4.9302,-632.98,-559.43,90.103,-800,-568.44,0,2.2,-283.54,1
189.98,4.9302,-632.98,-559.43,90.103,-800,-568.44,0,2.5,-274.78,1
189.98,4.9302,-632.98,-559.43,90.103,-800,-568.44,0,2.8,-276.86,1
189.98,4.9302,-632.98,-559.43,90.103,-800,-568.44,0,3.1,-289.91,1
189.98,4.9302,-632.98,-559.43,90.103,-800,-568.44,0,3.4,-316.6,1
189.98,4.9302,-632.98,-559.43,90.103,-800,-568.44,0,3.7,-364.25,1
189.98,4.9302,-632.98,-559.43,90.103,-800,-568.44,0,4,-451.94,1
167.55,6.9216,-632.98,-559.43,90.103,-800,-568.44,100,1,-552.14,1
167.55,6.9216,-632.98,-559.43,90.103,-800,-568.44,100,1.3,-422.3,1
167.55,6.9216,-632.98,-559.43,90.103,-800,-568.44,100,1.6,-352.5,1
167.55,6.9216,-632.98,-559.43,90.103,-800,-568.44,100,1.9,-312.56,1
167.55,6.9216,-632.98,-559.43,90.103,-800,-568.44,100,2.2,-289.68,1
167.55,6.9216,-632.98,-559.43,90.103,-800,-568.44,100,2.5,-277.88,1
167.55,6.9216,-632.98,-559.43,90.103,-800,-568.44,100,2.8,-274.41,1
167.55,6.9216,-632.98,-559.43,90.103,-800,-568.44,100,3.1,-278.36,1
167.55,6.9216,-632.98,-559.43,90.103,-800,-568.44,100,3.4,-290.41,1
167.55,6.9216,-632.98,-559.43,90.103,-800,-568.44,100,3.7,-313.35,1
167.55,6.9216,-632.98,-559.43,90.103,-800,-568.44,100,4,-354.38,1
200.13,11.412,-632.98,-559.43,90.103,-800,-568.44,200,1,-541.46,1
200.13,11.412,-632.98,-559.43,90.103,-800,-568.44,200,1.3,-415.42,1
200.13,11.412,-632.98,-559.43,90.103,-800,-568.44,200,1.6,-351.71,1
200.13,11.412,-632.98,-559.43,90.103,-800,-568.44,200,1.9,-316.16,1
200.13,11.412,-632.98,-559.43,90.103,-800,-568.44,200,2.2,-295.47,1
200.13,11.412,-632.98,-559.43,90.103,-800,-568.44,200,2.5,-283.69,1
200.13,11.412,-632.98,-559.43,90.103,-800,-568.44,200,2.8,-277.96,1
200.13,11.412,-632.98,-559.43,90.103,-800,-568.44,200,3.1,-277.02,1
200.13,11.412,-632.98,-559.43,90.103,-800,-568.44,200,3.4,-280.6,1
200.13,11.412,-632.98,-559.43,90.103,-800,-568.44,200,3.7,-289.43,1
200.13,11.412,-632.98,-559.43,90.103,-800,-568.44,200,4,-305.78,1
268.39,16.864,-632.98,-559.43,90.103,-800,-568.44,300,1,-503.61,1
268.39,16.864,-632.98,-559.43,90.103,-800,-568.44,300,1.3,-393.08,1
268.39,16.864,-632.98,-559.43,90.103,-800,-568.44,300,1.6,-342.7,1
268.39,16.864,-632.98,-559.43,90.103,-800,-568.44,300,1.9,-316.11,1
268.39,16.864,-632.98,-559.43,90.103,-800,-568.44,300,2.2,-300.89,1
268.39,16.864,-632.98,-559.43,90.103,-800,-568.44,300,2.5,-291.93,1
268.39,16.864,-632.98,-559.43,90.103,-800,-568.44,300,2.8,-286.86,1
268.39,16.864,-632.98,-559.43,90.103,-800,-568.44,300,3.1,-284.53,1
268.39,16.864,-632.98,-559.43,90.103,-800,-568.44,300,3.4,-284.45,1
268.39,16.864,-632.98,-559.43,90.103,-800,-568.44,300,3.7,-286.6,1
268.39,16.864,-632.98,-559.43,90.103,-800,-568.44,300,4,-291.46,1
429.79,15.876,-632.98,-559.43,90.103,-800,-491.25,-300,1,-445.84,1
429.79,15.876,-632.98,-559.43,90.103,-800,-491.25,-300,1.3,-351.29,1
429.79,15.876,-632.98,-559.43,90.103,-800,-491.25,-300,1.6,-299.76,1
429.79,15.876,-632.98,-559.43,90.103,-800,-491.25,-300,1.9,-276.77,1
429.79,15.876,-632.98,-559.43,90.103,-800,-491.25,-300,2.2,-276.12,1
429.79,15.876,-632.98,-559.43,90.103,-800,-491.25,-300,2.5,-296.73,1
429.79,15.876,-632.98,-559.43,90.103,-800,-491.25,-300,2.8,-342.35,1
429.79,15.876,-632.98,-559.43,90.103,-800,-491.25,-300,3.1,-424.27,1
429.79,15.876,-632.98,-559.43,90.103,-800,-491.25,-300,3.4,-571.25,1
429.79,15.876,-632.98,-559.43,90.103,-800,-491.25,-300,3.7,-868.81,1
429.79,15.876,-632.98,-559.43,90.103,-800,-491.25,-300,4,-1701.1,1
341.62,12.986,-632.98,-559.43,90.103,-800,-491.25,-200,1,-468.92,1
