Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,2.4286,-Inf,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,2.7143,-Inf,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,3,-Inf,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,1,-2753.5,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,1.2857,-3255.9,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,1.5714,-4118.4,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,1.8571,-5917.8,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,2.1429,-Inf,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,2.4286,-Inf,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,2.7143,-Inf,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,3,-Inf,1
726.65,42.943,646.99,-460.47,-84.915,0,-711.79,-300,1,-1150.4,0
726.65,42.943,646.99,-460.47,-84.915,0,-711.79,-300,1.2857,-1250,0
726.65,42.943,646.99,-460.47,-84.915,0,-711.79,-300,1.5714,-1385.8,0
726.65,42.943,646.99,-460.47,-84.915,0,-711.79,-300,1.8571,-1573.7,0
726.65,42.943,646.99,-460.47,-84.915,0,-711.79,-300,2.1429,-1843.4,0
726.65,42.943,646.99,-460.47,-84.915,0,-711.79,-300,2.4286,-2260.2,0
726.65,42.943,646.99,-460.47,-84.915,0,-711.79,-300,2.7143,-3019.8,0
726.65,42.943,646.99,-460.47,-84.915,0,-711.79,-300,3,-Inf,0
703.56,43.592,646.99,-460.47,-84.915,0,-711.79,-200,1,-1190.2,1
703.56,43.592,646.99,-460.47,-84.915,0,-711.79,-200,1.2857,-1289.5,1
703.56,43.592,646.99,-460.47,-84.915,0,-711.79,-200,1.5714,-1425,1
703.56,43.592,646.99,-460.47,-84.915,0,-711.79,-200,1.8571,-1613.1,1
703.56,43.592,646.99,-460.47,-84.915,0,-711.79,-200,2.1429,-1885.2,1
703.56,43.592,646.99,-460.47,-84.915,0,-711.79,-200,2.4286,-2312.1,1
703.56,43.592,646.99,-460.47,-84.915,0,-711.79,-200,2.7143,-3122.2,1
703.56,43.592,646.99,-460.47,-84.915,0,-711.79,-200,3,-Inf,1
694.25,44.612,646.99,-460.47,-84.915,0,-711.79,-100,1,-1249.7,1
694.25,44.612,646.99,-460.47,-84.915,0,-711.79,-100,1.2857,-1352.1,1
694.25,44.612,646.99,-460.47,-84.915,0,-711.79,-100,1.5714,-1492,1
694.25,44.612,646.99,-460.47,-84.915,0,-711.79,-100,1.8571,-1687.5,1
694.25,44.612,646.99,-460.47,-84.915,0,-711.79,-100,2.1429,-1973.7,1
694.25,44.612,646.99,-460.47,-84.915,0,-711.79,-100,2.4286,-2433.3,1
694.25,44.612,646.99,-460.47,-84.915,0,-711.79,-100,2.7143,-3364.7,1
694.25,44.612,646.99,-460.47,-84.915,0,-711.79,-100,3,-Inf,1
699.26,46.159,646.99,-460.47,-84.915,0,-711.79,0,1,-1343.6,1
699.26,46.159,646.99,-460.47,-84.915,0,-711.79,0,1.2857,-1455.1,1
699.26,46.159,646.99,-460.47,-84.915,0,-711.79,0,1.5714,-1608.5,1
699.26,46.159,646.99,-460.47,-84.915,0,-711.79,0,1.8571,-1825.3,1
699.26,46.159,646.99,-460.47,-84.915,0,-711.79,0,2.1429,-2149,1
699.26,46.159,646.99,-460.47,-84.915,0,-711.79,0,2.4286,-2689.9,1
699.26,46.159,646.99,-460.47,-84.915,0,-711.79,0,2.7143,-Inf,1
699.26,46.159,646.99,-460.47,-84.915,0,-711.79,0,3,-Inf,1
718.29,48.426,646.99,-460.47,-84.915,0,-711.79,100,1,-1501.4,1
718.29,48.426,646.99,-460.47,-84.915,0,-711.79,100,1.2857,-1635.1,1
718.29,48.426,646.99,-460.47,-84.915,0,-711.79,100,1.5714,-1821.3,1
718.29,48.426,646.99,-460.47,-84.915,0,-711.79,100,1.8571,-2090.5,1
718.29,48.426,646.99,-460.47,-84.915,0,-711.79,100,2.1429,-2507.7,1
718.29,48.426,646.99,-460.47,-84.915,0,-711.79,100,2.4286,-3262.4,1
718.29,48.426,646.99,-460.47,-84.915,0,-711.79,100,2.7143,-Inf,1
718.29,48.426,646.99,-460.47,-84.915,0,-711.79,100,3,-Inf,1
750.29,51.633,646.99,-460.47,-84.915,0,-711.79,200,1,-1786.5,1
750.29,51.633,646.99,-460.47,-84.915,0,-711.79,200,1.2857,-1974.2,1
750.29,51.633,646.99,-460.47,-84.915,0,-711.79,200,1.5714,-2244.3,1
750.29,51.633,646.99,-460.47,-84.915,0,-711.79,200,1.8571,-2654.9,1
750.29,51.633,646.99,-460.47,-84.915,0,-711.79,200,2.1429,-3350.9,1
750.29,51.633,646.99,-460.47,-84.915,0,-711.79,200,2.4286,-Inf,1
750.29,51.633,646.99,-460.47,-84.915,0,-711.79,200,2.7143,-Inf,1
750.29,51.633,646.99,-460.47,-84.915,0,-711.79,200,3,-Inf,1
793.67,55.966,646.99,-460.47,-84.915,0,-711.79,300,1,-2301.6,0
793.67,55.966,646.99,-460.47,-84.915,0,-711.79,300,1.2857,-2642.7,0
793.67,55.966,646.99,-460.47,-84.915,0,-711.79,300,1.5714,-3183.7,0
793.67,55.966,646.99,-460.47,-84.915,0,-711.79,300,1.8571,-4154,0
793.67,55.966,646.99,-460.47,-84.915,0,-711.79,300,2.1429,-Inf,0
793.67,55.966,646.99,-460.47,-84.915,0,-711.79,300,2.4286,-Inf,0
793.67,55.966,646.99,-460.47,-84.915,0,-711.79,300,2.7143,-Inf,0
793.67,55.966,646.99,-460.47,-84.915,0,-711.79,300,3,-Inf,0
701.04,42.549,646.99,-460.47,-84.915,0,-623.57,-300,1,-1005.6,0
701.04,42.549,646.99,-460.47,-84.915,0,-623.57,-300,1.2857,-1087.5,0
701.04,42.549,646.99,-460.47,-84.915,0,-623.57,-300,1.5714,-1199.1,0
701.04,42.549,646.99,-460.47,-84.915,0,-623.57,-300,1.8571,-1353.1,0
701.04,42.549,646.99,-460.47,-84.915,0,-623.57,-300,2.1429,-1572.8,0
701.04,42.549,646.99,-460.47,-84.915,0,-623.57,-300,2.4286,-1907.8,0
701.04,42.549,646.99,-460.47,-84.915,0,-623.57,-300,2.7143,-2497.4,0
701.04,42.549,646.99,-460.47,-84.915,0,-623.57,-300,3,-Inf,0
677.08,42.913,646.99,-460.47,-84.915,0,-623.57,-200,1,-1024,0
677.08,42.913,646.99,-460.47,-84.915,0,-623.57,-200,1.2857,-1102.4,0
677.08,42.913,646.99,-460.47,-84.915,0,-623.57,-200,1.5714,-1209.4,0
677.08,42.913,646.99,-460.47,-84.915,0,-623.57,-200,1.8571,-1357.3,0
677.08,42.913,646.99,-460.47,-84.915,0,-623.57,-200,2.1429,-1569.4,0
677.08,42.913,646.99,-460.47,-84.915,0,-623.57,-200,2.4286,-1896.3,0
677.08,42.913,646.99,-460.47,-84.915,0,-623.57,-200,2.7143,-2488.4,0
677.08,42.913,646.99,-460.47,-84.915,0,-623.57,-200,3,-Inf,0
667.4,43.591,646.99,-460.47,-84.915,0,-623.57,-100,1,-1053.5,1
667.4,43.591,646.99,-460.47,-84.915,0,-623.57,-100,1.2857,-1130.5,1
667.4,43.591,646.99,-460.47,-84.915,0,-623.57,-100,1.5714,-1235.5,1
667.4,43.591,646.99,-460.47,-84.915,0,-623.57,-100,1.8571,-1381.3,1
667.4,43.591,646.99,-460.47,-84.915,0,-623.57,-100,2.1429,-1592.1,1
667.4,43.591,646.99,-460.47,-84.915,0,-623.57,-100,2.4286,-1922.5,1
667.4,43.591,646.99,-460.47,-84.915,0,-623.57,-100,2.7143,-2548.1,1
667.4,43.591,646.99,-460.47,-84.915,0,-623.57,-100,3,-Inf,1
672.61,44.754,646.99,-460.47,-84.915,0,-623.57,0,1,-1103,1
672.61,44.754,646.99,-460.47,-84.915,0,-623.57,0,1.2857,-1182,1
672.61,44.754,646.99,-460.47,-84.915,0,-623.57,0,1.5714,-1290.1,1
672.61,44.754,646.99,-460.47,-84.915,0,-623.57,0,1.8571,-1441.3,1
672.61,44.754,646.99,-460.47,-84.915,0,-623.57,0,2.1429,-1662.8,1
672.61,44.754,646.99,-460.47,-84.915,0,-623.57,0,2.4286,-2019.9,1
672.61,44.754,646.99,-460.47,-84.915,0,-623.57,0,2.7143,-2750.6,1
672.61,44.754,646.99,-460.47,-84.915,0,-623.57,0,3,-Inf,1
692.38,46.651,646.99,-460.47,-84.915,0,-623.57,100,1,-1191.3,1
692.38,46.651,646.99,-460.47,-84.915,0,-623.57,100,1.2857,-1279.5,1
692.38,46.651,646.99,-460.47,-84.915,0,-623.57,100,1.5714,-1401.1,1
692.38,46.651,646.99,-460.47,-84.915,0,-623.57,100,1.8571,-1573.6,1
692.38,46.651,646.99,-460.47,-84.915,0,-623.57,100,2.1429,-1833,1
692.38,46.651,646.99,-460.47,-84.915,0,-623.57,100,2.4286,-2273.3,1
692.38,46.651,646.99,-460.47,-84.915,0,-623.57,100,2.7143,-3336.8,1
692.38,46.651,646.99,-460.47,-84.915,0,-623.57,100,3,-Inf,1
725.51,49.606,646.99,-460.47,-84.915,0,-623.57,200,1,-1364.3,0
725.51,49.606,646.99,-460.47,-84.915,0,-623.57,200,1.2857,-1479.4,0
725.51,49.606,646.99,-460.47,-84.915,0,-623.57,200,1.5714,-1641.2,0
725.51,49.606,646.99,-460.47,-84.915,0,-623.57,200,1.8571,-1878.5,0
725.51,49.606,646.99,-460.47,-84.915,0,-623.57,200,2.1429,-2256.4,0
725.51,49.606,646.99,-460.47,-84.915,0,-623.57,200,2.4286,-2982.6,0
725.51,49.606,646.99,-460.47,-84.915,0,-623.57,200,2.7143,-Inf,0
725.51,49.606,646.99,-460.47,-84.915,0,-623.57,200,3,-Inf,0
770.29,53.974,646.99,-460.47,-84.915,0,-623.57,300,1,-1744.4,0
770.29,53.974,646.99,-460.47,-84.915,0,-623.57,300,1.2857,-1945.3,0
770.29,53.974,646.99,-460.47,-84.915,0,-623.57,300,1.5714,-2245.9,0
770.29,53.974,646.99,-460.47,-84.915,0,-623.57,300,1.8571,-2733.8,0
770.29,53.974,646.99,-460.47,-84.915,0,-623.57,300,2.1429,-3669.2,0
770.29,53.974,646.99,-460.47,-84.915,0,-623.57,300,2.4286,-Inf,0
770.29,53.974,646.99,-460.47,-84.915,0,-623.57,300,2.7143,-Inf,0
770.29,53.974,646.99,-460.47,-84.915,0,-623.57,300,3,-Inf,0
685.9,42.521,646.99,-460.47,-84.915,0,-535.36,-300,1,-891.91,0
685.9,42.521,646.99,-460.47,-84.915,0,-535.36,-300,1.2857,-959.67,0
685.9,42.521,646.99,-460.47,-84.915,0,-535.36,-300,1.5714,-1052.1,0
685.9,42.521,646.99,-460.47,-84.915,0,-535.36,-300,1.8571,-1179.4,0
685.9,42.521,646.99,-460.47,-84.915,0,-535.36,-300,2.1429,-1360.1,0
685.9,42.521,646.99,-460.47,-84.915,0,-535.36,-300,2.4286,-1632.5,0
685.9,42.521,646.99,-460.47,-84.915,0,-535.36,-300,2.7143,-2098.3,0
685.9,42.521,646.99,-460.47,-84.915,0,-535.36,-300,3,-Inf,0
661.4,42.608,646.99,-460.47,-84.915,0,-535.36,-200,1,-895.65,0
661.4,42.608,646.99,-460.47,-84.915,0,-535.36,-200,1.2857,-957.93,0
661.4,42.608,646.99,-460.47,-84.915,0,-535.36,-200,1.5714,-1042.8,0
661.4,42.608,646.99,-460.47,-84.915,0,-535.36,-200,1.8571,-1159.9,0
661.4,42.608,646.99,-460.47,-84.915,0,-535.36,-200,2.1429,-1326.6,0
661.4,42.608,646.99,-460.47,-84.915,0,-535.36,-200,2.4286,-1579.9,0
661.4,42.608,646.99,-460.47,-84.915,0,-535.36,-200,2.7143,-2021.7,0
661.4,42.608,646.99,-460.47,-84.915,0,-535.36,-200,3,-Inf,0
651.48,42.916,646.99,-460.47,-84.915,0,-535.36,-100,1,-904.78,0
651.48,42.916,646.99,-460.47,-84.915,0,-535.36,-100,1.2857,-962.65,0
651.48,42.916,646.99,-460.47,-84.915,0,-535.36,-100,1.5714,-1041.5,0
651.48,42.916,646.99,-460.47,-84.915,0,-535.36,-100,1.8571,-1150.5,0
651.48,42.916,646.99,-460.47,-84.915,0,-535.36,-100,2.1429,-1306.6,0
651.48,42.916,646.99,-460.47,-84.915,0,-535.36,-100,2.4286,-1546.4,0
651.48,42.916,646.99,-460.47,-84.915,0,-535.36,-100,2.7143,-1977.3,0
651.48,42.916,646.99,-460.47,-84.915,0,-535.36,-100,3,-Inf,0
656.82,43.609,646.99,-460.47,-84.915,0,-535.36,0,1,-923.61,0
656.82,43.609,646.99,-460.47,-84.915,0,-535.36,0,1.2857,-978.95,0
656.82,43.609,646.99,-460.47,-84.915,0,-535.36,0,1.5714,-1054.4,0
656.82,43.609,646.99,-460.47,-84.915,0,-535.36,0,1.8571,-1159.1,0
656.82,43.609,646.99,-460.47,-84.915,0,-535.36,0,2.1429,-1310.4,0
656.82,43.609,646.99,-460.47,-84.915,0,-535.36,0,2.4286,-1547.2,0
656.82,43.609,646.99,-460.47,-84.915,0,-535.36,0,2.7143,-1994.3,0
656.82,43.609,646.99,-460.47,-84.915,0,-535.36,0,3,-Inf,0
677.05,44.961,646.99,-460.47,-84.915,0,-535.36,100,1,-961.59,0
677.05,44.961,646.99,-460.47,-84.915,0,-535.36,100,1.2857,-1017.9,0
677.05,44.961,646.99,-460.47,-84.915,0,-535.36,100,1.5714,-1095,0
677.05,44.961,646.99,-460.47,-84.915,0,-535.36,100,1.8571,-1202.9,0
677.05,44.961,646.99,-460.47,-84.915,0,-535.36,100,2.1429,-1361.4,0
677.05,44.961,646.99,-460.47,-84.915,0,-535.36,100,2.4286,-1618,0
677.05,44.961,646.99,-460.47,-84.915,0,-535.36,100,2.7143,-2151,0
677.05,44.961,646.99,-460.47,-84.915,0,-535.36,100,3,-Inf,0
710.9,47.405,646.99,-460.47,-84.915,0,-535.36,200,1,-1042.9,0
710.9,47.405,646.99,-460.47,-84.915,0,-535.36,200,1.2857,-1108.5,0
710.9,47.405,646.99,-460.47,-84.915,0,-535.36,200,1.5714,-1199.1,0
710.9,47.405,646.99,-460.47,-84.915,0,-535.36,200,1.8571,-1328.6,0
710.9,47.405,646.99,-460.47,-84.915,0,-535.36,200,2.1429,-1525.8,0
710.9,47.405,646.99,-460.47,-84.915,0,-535.36,200,2.4286,-1869.4,0
710.9,47.405,646.99,-460.47,-84.915,0,-535.36,200,2.7143,-2786.8,0
710.9,47.405,646.99,-460.47,-84.915,0,-535.36,200,3,-Inf,0
756.55,51.544,646.99,-460.47,-84.915,0,-535.36,300,1,-1244.9,0
756.55,51.544,646.99,-460.47,-84.915,0,-535.36,300,1.2857,-1346.5,0
756.55,51.544,646.99,-460.47,-84.915,0,-535.36,300,1.5714,-1492.4,0
756.55,51.544,646.99,-460.47,-84.915,0,-535.36,300,1.8571,-1713.5,0
756.55,51.544,646.99,-460.47,-84.915,0,-535.36,300,2.1429,-2087.3,0
756.55,51.544,646.99,-460.47,-84.915,0,-535.36,300,2.4286,-2922.7,0
756.55,51.544,646.99,-460.47,-84.915,0,-535.36,300,2.7143,-Inf,0
756.55,51.544,646.99,-460.47,-84.915,0,-535.36,300,3,-Inf,0
681.93,42.963,646.99,-460.47,-84.915,0,-447.14,-300,1,-807.12,0
681.93,42.963,646.99,-460.47,-84.915,0,-447.14,-300,1.2857,-863.98,0
681.93,42.963,646.99,-460.47,-84.915,0,-447.14,-300,1.5714,-941.71,0
681.93,42.963,646.99,-460.47,-84.915,0,-447.14,-300,1.8571,-1048.7,0
681.93,42.963,646.99,-460.47,-84.915,0,-447.14,-300,2.1429,-1199.9,0
681.93,42.963,646.99,-460.47,-84.915,0,-447.14,-300,2.4286,-1425.8,0
681.93,42.963,646.99,-460.47,-84.915,0,-447.14,-300,2.7143,-1802.9,0
681.93,42.963,646.99,-460.47,-84.915,0,-447.14,-300,3,-2640.6,0
657.28,42.828,646.99,-460.47,-84.915,0,-447.14,-200,1,-802.17,0
657.28,42.828,646.99,-460.47,-84.915,0,-447.14,-200,1.2857,-852.33,0
657.28,42.828,646.99,-460.47,-84.915,0,-447.14,-200,1.5714,-920.83,0
657.28,42.828,646.99,-460.47,-84.915,0,-447.14,-200,1.8571,-1015.1,0
657.28,42.828,646.99,-460.47,-84.915,0,-447.14,-200,2.1429,-1148.7,0
657.28,42.828,646.99,-460.47,-84.915,0,-447.14,-200,2.4286,-1349.3,0
657.28,42.828,646.99,-460.47,-84.915,0,-447.14,-200,2.7143,-1688.7,0
657.28,42.828,646.99,-460.47,-84.915,0,-447.14,-200,3,-2478.4,0
647.3,42.802,646.99,-460.47,-84.915,0,-447.14,-100,1,-799.44,0
647.3,42.802,646.99,-460.47,-84.915,0,-447.14,-100,1.2857,-843.54,0
647.3,42.802,646.99,-460.47,-84.915,0,-447.14,-100,1.5714,-903.69,0
647.3,42.802,646.99,-460.47,-84.915,0,-447.14,-100,1.8571,-986.58,0
647.3,42.802,646.99,-460.47,-84.915,0,-447.14,-100,2.1429,-1104.4,0
647.3,42.802,646.99,-460.47,-84.915,0,-447.14,-100,2.4286,-1282.7,0
647.3,42.802,646.99,-460.47,-84.915,0,-447.14,-100,2.7143,-1590.1,0
647.3,42.802,646.99,-460.47,-84.915,0,-447.14,-100,3,-2359.1,0
652.67,43.005,646.99,-460.47,-84.915,0,-447.14,0,1,-800.67,0
652.67,43.005,646.99,-460.47,-84.915,0,-447.14,0,1.2857,-839.73,0
652.67,43.005,646.99,-460.47,-84.915,0,-447.14,0,1.5714,-892.96,0
652.67,43.005,646.99,-460.47,-84.915,0,-447.14,0,1.8571,-966.45,0
652.67,43.005,646.99,-460.47,-84.915,0,-447.14,0,2.1429,-1071.5,0
652.67,43.005,646.99,-460.47,-84.915,0,-447.14,0,2.4286,-1232.3,0
652.67,43.005,646.99,-460.47,-84.915,0,-447.14,0,2.7143,-1518.3,0
652.67,43.005,646.99,-460.47,-84.915,0,-447.14,0,3,-2329.4,0
673.03,43.677,646.99,-460.47,-84.915,0,-447.14,100,1,-809.51,0
673.03,43.677,646.99,-460.47,-84.915,0,-447.14,100,1.2857,-845.23,0
673.03,43.677,646.99,-460.47,-84.915,0,-447.14,100,1.5714,-893.91,0
673.03,43.677,646.99,-460.47,-84.915,0,-447.14,100,1.8571,-961.44,0
673.03,43.677,646.99,-460.47,-84.915,0,-447.14,100,2.1429,-1058.9,0
673.03,43.677,646.99,-460.47,-84.915,0,-447.14,100,2.4286,-1211.3,0
673.03,43.677,646.99,-460.47,-84.915,0,-447.14,100,2.7143,-1497.6,0
673.03,43.677,646.99,-460.47,-84.915,0,-447.14,100,3,-Inf,0
707.07,45.288,646.99,-460.47,-84.915,0,-447.14,200,1,-835.26,0
707.07,45.288,646.99,-460.47,-84.915,0,-447.14,200,1.2857,-871,0
707.07,45.288,646.99,-460.47,-84.915,0,-447.14,200,1.5714,-919.92,0
707.07,45.288,646.99,-460.47,-84.915,0,-447.14,200,1.8571,-988.51,0
707.07,45.288,646.99,-460.47,-84.915,0,-447.14,200,2.1429,-1089.6,0
707.07,45.288,646.99,-460.47,-84.915,0,-447.14,200,2.4286,-1254.5,0
707.07,45.288,646.99,-460.47,-84.915,0,-447.14,200,2.7143,-1605.8,0
707.07,45.288,646.99,-460.47,-84.915,0,-447.14,200,3,-Inf,0
752.95,48.703,646.99,-460.47,-84.915,0,-447.14,300,1,-909.11,0
752.95,48.703,646.99,-460.47,-84.915,0,-447.14,300,1.2857,-954.4,0
752.95,48.703,646.99,-460.47,-84.915,0,-447.14,300,1.5714,-1017.5,0
752.95,48.703,646.99,-460.47,-84.915,0,-447.14,300,1.8571,-1108.9,0
752.95,48.703,646.99,-460.47,-84.915,0,-447.14,300,2.1429,-1251.5,0
752.95,48.703,646.99,-460.47,-84.915,0,-447.14,300,2.4286,-1514.7,0
752.95,48.703,646.99,-460.47,-84.915,0,-447.14,300,2.7143,-2420.4,0
752.95,48.703,646.99,-460.47,-84.915,0,-447.14,300,3,-Inf,0
689.32,43.957,646.99,-460.47,-84.915,0,-358.93,-300,1,-747.75,0
689.32,43.957,646.99,-460.47,-84.915,0,-358.93,-300,1.2857,-796.53,0
689.32,43.957,646.99,-460.47,-84.915,0,-358.93,-300,1.5714,-863.44,0
689.32,43.957,646.99,-460.47,-84.915,0,-358.93,-300,1.8571,-955.54,0
689.32,43.957,646.99,-460.47,-84.915,0,-358.93,-300,2.1429,-1085.4,0
689.32,43.957,646.99,-460.47,-84.915,0,-358.93,-300,2.4286,-1277.8,0
689.32,43.957,646.99,-460.47,-84.915,0,-358.93,-300,2.7143,-1592.9,0
689.32,43.957,646.99,-460.47,-84.915,0,-358.93,-300,3,-2246.5,0
664.94,43.71,646.99,-460.47,-84.915,0,-358.93,-200,1,-738.48,0
664.94,43.71,646.99,-460.47,-84.915,0,-358.93,-200,1.2857,-779.96,0
664.94,43.71,646.99,-460.47,-84.915,0,-358.93,-200,1.5714,-836.79,0
664.94,43.71,646.99,-460.47,-84.915,0,-358.93,-200,1.8571,-915,0
664.94,43.71,646.99,-460.47,-84.915,0,-358.93,-200,2.1429,-1025.4,0
664.94,43.71,646.99,-460.47,-84.915,0,-358.93,-200,2.4286,-1189.6,0
664.94,43.71,646.99,-460.47,-84.915,0,-358.93,-200,2.7143,-1460.6,0
664.94,43.71,646.99,-460.47,-84.915,0,-358.93,-200,3,-2038.4,0
655.08,43.474,646.99,-460.47,-84.915,0,-358.93,-100,1,-730.14,0
655.08,43.474,646.99,-460.47,-84.915,0,-358.93,-100,1.2857,-764.79,0
655.08,43.474,646.99,-460.47,-84.915,0,-358.93,-100,1.5714,-812.18,0
655.08,43.474,646.99,-460.47,-84.915,0,-358.93,-100,1.8571,-877.42,0
655.08,43.474,646.99,-460.47,-84.915,0,-358.93,-100,2.1429,-969.68,0
655.08,43.474,646.99,-460.47,-84.915,0,-358.93,-100,2.4286,-1107.5,0
655.08,43.474,646.99,-460.47,-84.915,0,-358.93,-100,2.7143,-1337.8,0
655.08,43.474,646.99,-460.47,-84.915,0,-358.93,-100,3,-1848.8,0
660.39,43.302,646.99,-460.47,-84.915,0,-358.93,0,1,-723.33,0
660.39,43.302,646.99,-460.47,-84.915,0,-358.93,0,1.2857,-751.83,0
660.39,43.302,646.99,-460.47,-84.915,0,-358.93,0,1.5714,-790.74,0
660.39,43.302,646.99,-460.47,-84.915,0,-358.93,0,1.8571,-844.34,0
660.39,43.302,646.99,-460.47,-84.915,0,-358.93,0,2.1429,-920.37,0
660.39,43.302,646.99,-460.47,-84.915,0,-358.93,0,2.4286,-1034.8,0
660.39,43.302,646.99,-460.47,-84.915,0,-358.93,0,2.7143,-1229.4,0
660.39,43.302,646.99,-460.47,-84.915,0,-358.93,0,3,-1690,0
680.51,43.328,646.99,-460.47,-84.915,0,-358.93,100,1,-719.12,0
680.51,43.328,646.99,-460.47,-84.915,0,-358.93,100,1.2857,-742.45,0
680.51,43.328,646.99,-460.47,-84.915,0,-358.93,100,1.5714,-774.24,0
680.51,43.328,646.99,-460.47,-84.915,0,-358.93,100,1.8571,-818.1,0
680.51,43.328,646.99,-460.47,-84.915,0,-358.93,100,2.1429,-880.66,0
680.51,43.328,646.99,-460.47,-84.915,0,-358.93,100,2.4286,-975.94,0
680.51,43.328,646.99,-460.47,-84.915,0,-358.93,100,2.7143,-1143,0
680.51,43.328,646.99,-460.47,-84.915,0,-358.93,100,3,-1588.9,0
714.2,43.894,646.99,-460.47,-84.915,0,-358.93,200,1,-720.01,0
714.2,43.894,646.99,-460.47,-84.915,0,-358.93,200,1.2857,-739.63,0
