trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
50,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-354.467592
52,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-367.320309
54,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-381.612111
56,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-395.040025
58,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-408.221049
60,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-421.751605
62,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-435.195489
64,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-450.228902
66,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-463.339738
68,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-478.883841
70,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-492.128136
72,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-505.535801
74,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-519.247299
76,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-532.013813
78,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-545.553435
80,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-558.802296
82,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-572.374776
84,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-586.262393
86,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-600.842038
88,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-613.943606
90,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-627.923414
92,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-641.664705
94,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-654.806489
96,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-668.895978
98,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-684.064079
100,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-697.127304
