Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
894.27,68.253,639.98,-297.47,-70.952,0,-800,300,1.9,-512.92,1
894.27,68.253,639.98,-297.47,-70.952,0,-800,300,2.2,-486.02,1
894.27,68.253,639.98,-297.47,-70.952,0,-800,300,2.5,-475.56,1
894.27,68.253,639.98,-297.47,-70.952,0,-800,300,2.8,-478.59,1
894.27,68.253,639.98,-297.47,-70.952,0,-800,300,3.1,-496.23,1
894.27,68.253,639.98,-297.47,-70.952,0,-800,300,3.4,-535,1
894.27,68.253,639.98,-297.47,-70.952,0,-800,300,3.7,-614.12,1
894.27,68.253,639.98,-297.47,-70.952,0,-800,300,4,-798.92,1
801.84,49.864,639.98,-297.47,-70.952,0,-722.81,-300,1,-405.68,0
801.84,49.864,639.98,-297.47,-70.952,0,-722.81,-300,1.3,-407.95,0
801.84,49.864,639.98,-297.47,-70.952,0,-722.81,-300,1.6,-429.29,0
801.84,49.864,639.98,-297.47,-70.952,0,-722.81,-300,1.9,-477.37,0
801.84,49.864,639.98,-297.47,-70.952,0,-722.81,-300,2.2,-574.28,0
801.84,49.864,639.98,-297.47,-70.952,0,-722.81,-300,2.5,-790.72,0
801.84,49.864,639.98,-297.47,-70.952,0,-722.81,-300,2.8,-1471.1,0
801.84,49.864,639.98,-297.47,-70.952,0,-722.81,-300,3.1,-Inf,0
801.84,49.864,639.98,-297.47,-70.952,0,-722.81,-300,3.4,-Inf,0
801.84,49.864,639.98,-297.47,-70.952,0,-722.81,-300,3.7,-Inf,0
801.84,49.864,639.98,-297.47,-70.952,0,-722.81,-300,4,-1937.7,0
779.2,51.168,639.98,-297.47,-70.952,0,-722.81,-200,1,-417.92,1
779.2,51.168,639.98,-297.47,-70.952,0,-722.81,-200,1.3,-415.9,1
779.2,51.168,639.98,-297.47,-70.952,0,-722.81,-200,1.6,-431.84,1
779.2,51.168,639.98,-297.47,-70.952,0,-722.81,-200,1.9,-471.54,1
779.2,51.168,639.98,-297.47,-70.952,0,-722.81,-200,2.2,-552.41,1
779.2,51.168,639.98,-297.47,-70.952,0,-722.81,-200,2.5,-728.36,1
779.2,51.168,639.98,-297.47,-70.952,0,-722.81,-200,2.8,-1239,1
779.2,51.168,639.98,-297.47,-70.952,0,-722.81,-200,3.1,-Inf,1
779.2,51.168,639.98,-297.47,-70.952,0,-722.81,-200,3.4,-Inf,1
779.2,51.168,639.98,-297.47,-70.952,0,-722.81,-200,3.7,-Inf,1
779.2,51.168,639.98,-297.47,-70.952,0,-722.81,-200,4,-2159.8,1
768.98,52.909,639.98,-297.47,-70.952,0,-722.81,-100,1,-436.84,1
768.98,52.909,639.98,-297.47,-70.952,0,-722.81,-100,1.3,-429.27,1
768.98,52.909,639.98,-297.47,-70.952,0,-722.81,-100,1.6,-439.16,1
768.98,52.909,639.98,-297.47,-70.952,0,-722.81,-100,1.9,-470.35,1
768.98,52.909,639.98,-297.47,-70.952,0,-722.81,-100,2.2,-535.87,1
768.98,52.909,639.98,-297.47,-70.952,0,-722.81,-100,2.5,-674.96,1
768.98,52.909,639.98,-297.47,-70.952,0,-722.81,-100,2.8,-1045,1
768.98,52.909,639.98,-297.47,-70.952,0,-722.81,-100,3.1,-Inf,1
768.98,52.909,639.98,-297.47,-70.952,0,-722.81,-100,3.4,-Inf,1
768.98,52.909,639.98,-297.47,-70.952,0,-722.81,-100,3.7,-Inf,1
768.98,52.909,639.98,-297.47,-70.952,0,-722.81,-100,4,-Inf,1
771.7,55.222,639.98,-297.47,-70.952,0,-722.81,0,1,-467.49,1
771.7,55.222,639.98,-297.47,-70.952,0,-722.81,0,1.3,-451.62,1
771.7,55.222,639.98,-297.47,-70.952,0,-722.81,0,1.6,-453.86,1
771.7,55.222,639.98,-297.47,-70.952,0,-722.81,0,1.9,-475.73,1
771.7,55.222,639.98,-297.47,-70.952,0,-722.81,0,2.2,-526,1
771.7,55.222,639.98,-297.47,-70.952,0,-722.81,0,2.5,-631.19,1
771.7,55.222,639.98,-297.47,-70.952,0,-722.81,0,2.8,-886.32,1
771.7,55.222,639.98,-297.47,-70.952,0,-722.81,0,3.1,-Inf,1
771.7,55.222,639.98,-297.47,-70.952,0,-722.81,0,3.4,-Inf,1
771.7,55.222,639.98,-297.47,-70.952,0,-722.81,0,3.7,-Inf,1
771.7,55.222,639.98,-297.47,-70.952,0,-722.81,0,4,-Inf,1
787.22,58.26,639.98,-297.47,-70.952,0,-722.81,100,1,-520.05,1
787.22,58.26,639.98,-297.47,-70.952,0,-722.81,100,1.3,-489.38,1
787.22,58.26,639.98,-297.47,-70.952,0,-722.81,100,1.6,-480.01,1
787.22,58.26,639.98,-297.47,-70.952,0,-722.81,100,1.9,-490,1
787.22,58.26,639.98,-297.47,-70.952,0,-722.81,100,2.2,-523.59,1
787.22,58.26,639.98,-297.47,-70.952,0,-722.81,100,2.5,-596.11,1
787.22,58.26,639.98,-297.47,-70.952,0,-722.81,100,2.8,-757.07,1
787.22,58.26,639.98,-297.47,-70.952,0,-722.81,100,3.1,-1240.3,1
787.22,58.26,639.98,-297.47,-70.952,0,-722.81,100,3.4,-Inf,1
787.22,58.26,639.98,-297.47,-70.952,0,-722.81,100,3.7,-Inf,1
787.22,58.26,639.98,-297.47,-70.952,0,-722.81,100,4,-Inf,1
814.81,62.169,639.98,-297.47,-70.952,0,-722.81,200,1,-615.36,1
814.81,62.169,639.98,-297.47,-70.952,0,-722.81,200,1.3,-552.25,1
814.81,62.169,639.98,-297.47,-70.952,0,-722.81,200,1.6,-521.05,1
814.81,62.169,639.98,-297.47,-70.952,0,-722.81,200,1.9,-512.38,1
814.81,62.169,639.98,-297.47,-70.952,0,-722.81,200,2.2,-524.34,1
814.81,62.169,639.98,-297.47,-70.952,0,-722.81,200,2.5,-561.96,1
814.81,62.169,639.98,-297.47,-70.952,0,-722.81,200,2.8,-643.57,1
814.81,62.169,639.98,-297.47,-70.952,0,-722.81,200,3.1,-831.35,1
814.81,62.169,639.98,-297.47,-70.952,0,-722.81,200,3.4,-1459.9,1
814.81,62.169,639.98,-297.47,-70.952,0,-722.81,200,3.7,-Inf,1
814.81,62.169,639.98,-297.47,-70.952,0,-722.81,200,4,-Inf,1
853.29,67.03,639.98,-297.47,-70.952,0,-722.81,300,1,-775.8,1
853.29,67.03,639.98,-297.47,-70.952,0,-722.81,300,1.3,-628.4,1
853.29,67.03,639.98,-297.47,-70.952,0,-722.81,300,1.6,-552.3,1
853.29,67.03,639.98,-297.47,-70.952,0,-722.81,300,1.9,-512.35,1
853.29,67.03,639.98,-297.47,-70.952,0,-722.81,300,2.2,-494.45,1
853.29,67.03,639.98,-297.47,-70.952,0,-722.81,300,2.5,-493.28,1
853.29,67.03,639.98,-297.47,-70.952,0,-722.81,300,2.8,-508.79,1
853.29,67.03,639.98,-297.47,-70.952,0,-722.81,300,3.1,-546.89,1
853.29,67.03,639.98,-297.47,-70.952,0,-722.81,300,3.4,-626.35,1
853.29,67.03,639.98,-297.47,-70.952,0,-722.81,300,3.7,-811.09,1
853.29,67.03,639.98,-297.47,-70.952,0,-722.81,300,4,-Inf,1
763.71,48.828,639.98,-297.47,-70.952,0,-645.62,-300,1,-371.5,0
763.71,48.828,639.98,-297.47,-70.952,0,-645.62,-300,1.3,-377.56,0
763.71,48.828,639.98,-297.47,-70.952,0,-645.62,-300,1.6,-401.04,0
763.71,48.828,639.98,-297.47,-70.952,0,-645.62,-300,1.9,-450.42,0
763.71,48.828,639.98,-297.47,-70.952,0,-645.62,-300,2.2,-549.65,0
763.71,48.828,639.98,-297.47,-70.952,0,-645.62,-300,2.5,-778.89,0
763.71,48.828,639.98,-297.47,-70.952,0,-645.62,-300,2.8,-1575.5,0
763.71,48.828,639.98,-297.47,-70.952,0,-645.62,-300,3.1,-Inf,0
763.71,48.828,639.98,-297.47,-70.952,0,-645.62,-300,3.4,-Inf,0
763.71,48.828,639.98,-297.47,-70.952,0,-645.62,-300,3.7,-Inf,0
763.71,48.828,639.98,-297.47,-70.952,0,-645.62,-300,4,-1641.6,0
739.89,49.914,639.98,-297.47,-70.952,0,-645.62,-200,1,-378.29,0
739.89,49.914,639.98,-297.47,-70.952,0,-645.62,-200,1.3,-380.93,0
739.89,49.914,639.98,-297.47,-70.952,0,-645.62,-200,1.6,-399.47,0
739.89,49.914,639.98,-297.47,-70.952,0,-645.62,-200,1.9,-440.54,0
739.89,49.914,639.98,-297.47,-70.952,0,-645.62,-200,2.2,-523.14,0
739.89,49.914,639.98,-297.47,-70.952,0,-645.62,-200,2.5,-708.52,0
739.89,49.914,639.98,-297.47,-70.952,0,-645.62,-200,2.8,-1301.4,0
739.89,49.914,639.98,-297.47,-70.952,0,-645.62,-200,3.1,-Inf,0
739.89,49.914,639.98,-297.47,-70.952,0,-645.62,-200,3.4,-Inf,0
739.89,49.914,639.98,-297.47,-70.952,0,-645.62,-200,3.7,-Inf,0
739.89,49.914,639.98,-297.47,-70.952,0,-645.62,-200,4,-1621.4,0
729.13,51.425,639.98,-297.47,-70.952,0,-645.62,-100,1,-389.49,1
729.13,51.425,639.98,-297.47,-70.952,0,-645.62,-100,1.3,-388.1,1
729.13,51.425,639.98,-297.47,-70.952,0,-645.62,-100,1.6,-401.51,1
729.13,51.425,639.98,-297.47,-70.952,0,-645.62,-100,1.9,-434.55,1
729.13,51.425,639.98,-297.47,-70.952,0,-645.62,-100,2.2,-501.71,1
729.13,51.425,639.98,-297.47,-70.952,0,-645.62,-100,2.5,-647.89,1
729.13,51.425,639.98,-297.47,-70.952,0,-645.62,-100,2.8,-1074.3,1
729.13,51.425,639.98,-297.47,-70.952,0,-645.62,-100,3.1,-Inf,1
729.13,51.425,639.98,-297.47,-70.952,0,-645.62,-100,3.4,-Inf,1
729.13,51.425,639.98,-297.47,-70.952,0,-645.62,-100,3.7,-Inf,1
729.13,51.425,639.98,-297.47,-70.952,0,-645.62,-100,4,-1811.1,1
732,53.527,639.98,-297.47,-70.952,0,-645.62,0,1,-408.63,1
732,53.527,639.98,-297.47,-70.952,0,-645.62,0,1.3,-401.76,1
732,53.527,639.98,-297.47,-70.952,0,-645.62,0,1.6,-409.34,1
732,53.527,639.98,-297.47,-70.952,0,-645.62,0,1.9,-434.31,1
732,53.527,639.98,-297.47,-70.952,0,-645.62,0,2.2,-486.98,1
732,53.527,639.98,-297.47,-70.952,0,-645.62,0,2.5,-598.4,1
732,53.527,639.98,-297.47,-70.952,0,-645.62,0,2.8,-891.85,1
732,53.527,639.98,-297.47,-70.952,0,-645.62,0,3.1,-Inf,1
732,53.527,639.98,-297.47,-70.952,0,-645.62,0,3.4,-Inf,1
732,53.527,639.98,-297.47,-70.952,0,-645.62,0,3.7,-Inf,1
732,53.527,639.98,-297.47,-70.952,0,-645.62,0,4,-2815.4,1
748.34,56.431,639.98,-297.47,-70.952,0,-645.62,100,1,-443.46,1
748.34,56.431,639.98,-297.47,-70.952,0,-645.62,100,1.3,-427.42,1
748.34,56.431,639.98,-297.47,-70.952,0,-645.62,100,1.6,-427.03,1
748.34,56.431,639.98,-297.47,-70.952,0,-645.62,100,1.9,-442.81,1
748.34,56.431,639.98,-297.47,-70.952,0,-645.62,100,2.2,-481.02,1
748.34,56.431,639.98,-297.47,-70.952,0,-645.62,100,2.5,-560.95,1
748.34,56.431,639.98,-297.47,-70.952,0,-645.62,100,2.8,-749.69,1
748.34,56.431,639.98,-297.47,-70.952,0,-645.62,100,3.1,-1463.7,1
748.34,56.431,639.98,-297.47,-70.952,0,-645.62,100,3.4,-Inf,1
748.34,56.431,639.98,-297.47,-70.952,0,-645.62,100,3.7,-Inf,1
748.34,56.431,639.98,-297.47,-70.952,0,-645.62,100,4,-Inf,1
777.31,60.368,639.98,-297.47,-70.952,0,-645.62,200,1,-512.59,0
777.31,60.368,639.98,-297.47,-70.952,0,-645.62,200,1.3,-476.47,0
777.31,60.368,639.98,-297.47,-70.952,0,-645.62,200,1.6,-461.55,0
777.31,60.368,639.98,-297.47,-70.952,0,-645.62,200,1.9,-463.87,0
777.31,60.368,639.98,-297.47,-70.952,0,-645.62,200,2.2,-484.85,0
777.31,60.368,639.98,-297.47,-70.952,0,-645.62,200,2.5,-533.43,0
777.31,60.368,639.98,-297.47,-70.952,0,-645.62,200,2.8,-638.11,0
777.31,60.368,639.98,-297.47,-70.952,0,-645.62,200,3.1,-913.42,0
777.31,60.368,639.98,-297.47,-70.952,0,-645.62,200,3.4,-Inf,0
777.31,60.368,639.98,-297.47,-70.952,0,-645.62,200,3.7,-Inf,0
777.31,60.368,639.98,-297.47,-70.952,0,-645.62,200,4,-Inf,0
817.55,65.524,639.98,-297.47,-70.952,0,-645.62,300,1,-658.1,0
817.55,65.524,639.98,-297.47,-70.952,0,-645.62,300,1.3,-562.91,0
817.55,65.524,639.98,-297.47,-70.952,0,-645.62,300,1.6,-512.91,0
817.55,65.524,639.98,-297.47,-70.952,0,-645.62,300,1.9,-488.9,0
817.55,65.524,639.98,-297.47,-70.952,0,-645.62,300,2.2,-483.28,0
817.55,65.524,639.98,-297.47,-70.952,0,-645.62,300,2.5,-494.69,0
817.55,65.524,639.98,-297.47,-70.952,0,-645.62,300,2.8,-527.63,0
817.55,65.524,639.98,-297.47,-70.952,0,-645.62,300,3.1,-598.02,0
817.55,65.524,639.98,-297.47,-70.952,0,-645.62,300,3.4,-759.8,0
817.55,65.524,639.98,-297.47,-70.952,0,-645.62,300,3.7,-1298.3,0
817.55,65.524,639.98,-297.47,-70.952,0,-645.62,300,4,-Inf,0
731.75,47.925,639.98,-297.47,-70.952,0,-568.44,-300,1,-343.26,0
731.75,47.925,639.98,-297.47,-70.952,0,-568.44,-300,1.3,-352.16,0
731.75,47.925,639.98,-297.47,-70.952,0,-568.44,-300,1.6,-377.17,0
731.75,47.925,639.98,-297.47,-70.952,0,-568.44,-300,1.9,-427.45,0
731.75,47.925,639.98,-297.47,-70.952,0,-568.44,-300,2.2,-528.97,0
731.75,47.925,639.98,-297.47,-70.952,0,-568.44,-300,2.5,-773.48,0
731.75,47.925,639.98,-297.47,-70.952,0,-568.44,-300,2.8,-1733.6,0
731.75,47.925,639.98,-297.47,-70.952,0,-568.44,-300,3.1,-Inf,0
731.75,47.925,639.98,-297.47,-70.952,0,-568.44,-300,3.4,-Inf,0
731.75,47.925,639.98,-297.47,-70.952,0,-568.44,-300,3.7,-2148.3,0
731.75,47.925,639.98,-297.47,-70.952,0,-568.44,-300,4,-1506,0
706.86,48.759,639.98,-297.47,-70.952,0,-568.44,-200,1,-345.91,0
706.86,48.759,639.98,-297.47,-70.952,0,-568.44,-200,1.3,-351.9,0
706.86,48.759,639.98,-297.47,-70.952,0,-568.44,-200,1.6,-372.12,0
706.86,48.759,639.98,-297.47,-70.952,0,-568.44,-200,1.9,-413.88,0
706.86,48.759,639.98,-297.47,-70.952,0,-568.44,-200,2.2,-497.75,0
706.86,48.759,639.98,-297.47,-70.952,0,-568.44,-200,2.5,-693.79,0
706.86,48.759,639.98,-297.47,-70.952,0,-568.44,-200,2.8,-1400.7,0
706.86,48.759,639.98,-297.47,-70.952,0,-568.44,-200,3.1,-Inf,0
706.86,48.759,639.98,-297.47,-70.952,0,-568.44,-200,3.4,-Inf,0
706.86,48.759,639.98,-297.47,-70.952,0,-568.44,-200,3.7,-2397.8,0
706.86,48.759,639.98,-297.47,-70.952,0,-568.44,-200,4,-1363.2,0
695.59,49.981,639.98,-297.47,-70.952,0,-568.44,-100,1,-351.14,0
695.59,49.981,639.98,-297.47,-70.952,0,-568.44,-100,1.3,-354.02,0
695.59,49.981,639.98,-297.47,-70.952,0,-568.44,-100,1.6,-369.59,0
695.59,49.981,639.98,-297.47,-70.952,0,-568.44,-100,1.9,-403.38,0
695.59,49.981,639.98,-297.47,-70.952,0,-568.44,-100,2.2,-471.16,0
695.59,49.981,639.98,-297.47,-70.952,0,-568.44,-100,2.5,-624.34,0
695.59,49.981,639.98,-297.47,-70.952,0,-568.44,-100,2.8,-1126.2,0
695.59,49.981,639.98,-297.47,-70.952,0,-568.44,-100,3.1,-Inf,0
695.59,49.981,639.98,-297.47,-70.952,0,-568.44,-100,3.4,-Inf,0
695.59,49.981,639.98,-297.47,-70.952,0,-568.44,-100,3.7,-Inf,0
695.59,49.981,639.98,-297.47,-70.952,0,-568.44,-100,4,-1310.2,0
698.59,51.778,639.98,-297.47,-70.952,0,-568.44,0,1,-361.11,1
698.59,51.778,639.98,-297.47,-70.952,0,-568.44,0,1.3,-360.31,1
698.59,51.778,639.98,-297.47,-70.952,0,-568.44,0,1.6,-371.14,1
698.59,51.778,639.98,-297.47,-70.952,0,-568.44,0,1.9,-397.45,1
698.59,51.778,639.98,-297.47,-70.952,0,-568.44,0,2.2,-450.74,1
698.59,51.778,639.98,-297.47,-70.952,0,-568.44,0,2.5,-566.85,1
698.59,51.778,639.98,-297.47,-70.952,0,-568.44,0,2.8,-907.95,1
698.59,51.778,639.98,-297.47,-70.952,0,-568.44,0,3.1,-Inf,1
698.59,51.778,639.98,-297.47,-70.952,0,-568.44,0,3.4,-Inf,1
698.59,51.778,639.98,-297.47,-70.952,0,-568.44,0,3.7,-Inf,1
698.59,51.778,639.98,-297.47,-70.952,0,-568.44,0,4,-1462.9,1
715.7,54.419,639.98,-297.47,-70.952,0,-568.44,100,1,-380.73,0
715.7,54.419,639.98,-297.47,-70.952,0,-568.44,100,1.3,-374.55,0
715.7,54.419,639.98,-297.47,-70.952,0,-568.44,100,1.6,-379.86,0
715.7,54.419,639.98,-297.47,-70.952,0,-568.44,100,1.9,-398.71,0
715.7,54.419,639.98,-297.47,-70.952,0,-568.44,100,2.2,-438.76,0
715.7,54.419,639.98,-297.47,-70.952,0,-568.44,100,2.5,-523.12,0
715.7,54.419,639.98,-297.47,-70.952,0,-568.44,100,2.8,-742.11,0
715.7,54.419,639.98,-297.47,-70.952,0,-568.44,100,3.1,-Inf,0
715.7,54.419,639.98,-297.47,-70.952,0,-568.44,100,3.4,-Inf,0
715.7,54.419,639.98,-297.47,-70.952,0,-568.44,100,3.7,-Inf,0
715.7,54.419,639.98,-297.47,-70.952,0,-568.44,100,4,-2684.2,0
745.93,58.254,639.98,-297.47,-70.952,0,-568.44,200,1,-423.01,0
745.93,58.254,639.98,-297.47,-70.952,0,-568.44,200,1.3,-405.93,0
745.93,58.254,639.98,-297.47,-70.952,0,-568.44,200,1.6,-402.49,0
745.93,58.254,639.98,-297.47,-70.952,0,-568.44,200,1.9,-412.12,0
745.93,58.254,639.98,-297.47,-70.952,0,-568.44,200,2.2,-438.59,0
745.93,58.254,639.98,-297.47,-70.952,0,-568.44,200,2.5,-494.43,0
745.93,58.254,639.98,-297.47,-70.952,0,-568.44,200,2.8,-621.48,0
745.93,58.254,639.98,-297.47,-70.952,0,-568.44,200,3.1,-1043.5,0
745.93,58.254,639.98,-297.47,-70.952,0,-568.44,200,3.4,-Inf,0
745.93,58.254,639.98,-297.47,-70.952,0,-568.44,200,3.7,-Inf,0
745.93,58.254,639.98,-297.47,-70.952,0,-568.44,200,4,-Inf,0
787.79,63.642,639.98,-297.47,-70.952,0,-568.44,300,1,-528.35,0
787.79,63.642,639.98,-297.47,-70.952,0,-568.44,300,1.3,-477.27,0
787.79,63.642,639.98,-297.47,-70.952,0,-568.44,300,1.6,-451.77,0
787.79,63.642,639.98,-297.47,-70.952,0,-568.44,300,1.9,-443.47,0
787.79,63.642,639.98,-297.47,-70.952,0,-568.44,300,2.2,-450.08,0
787.79,63.642,639.98,-297.47,-70.952,0,-568.44,300,2.5,-474.32,0
787.79,63.642,639.98,-297.47,-70.952,0,-568.44,300,2.8,-527.34,0
787.79,63.642,639.98,-297.47,-70.952,0,-568.44,300,3.1,-646.34,0
787.79,63.642,639.98,-297.47,-70.952,0,-568.44,300,3.4,-1012.3,0
787.79,63.642,639.98,-297.47,-70.952,0,-568.44,300,3.7,-Inf,0
787.79,63.642,639.98,-297.47,-70.952,0,-568.44,300,4,-Inf,0
706.82,47.228,639.98,-297.47,-70.952,0,-491.25,-300,1,-320.78,0
706.82,47.228,639.98,-297.47,-70.952,0,-491.25,-300,1.3,-331.82,0
706.82,47.228,639.98,-297.47,-70.952,0,-491.25,-300,1.6,-357.97,0
706.82,47.228,639.98,-297.47,-70.952,0,-491.25,-300,1.9,-409.08,0
706.82,47.228,639.98,-297.47,-70.952,0,-491.25,-300,2.2,-513.48,0
706.82,47.228,639.98,-297.47,-70.952,0,-491.25,-300,2.5,-777.99,0
706.82,47.228,639.98,-297.47,-70.952,0,-491.25,-300,2.8,-1987.7,0
706.82,47.228,639.98,-297.47,-70.952,0,-491.25,-300,3.1,-Inf,0
706.82,47.228,639.98,-297.47,-70.952,0,-491.25,-300,3.4,-Inf,0
706.82,47.228,639.98,-297.47,-70.952,0,-491.25,-300,3.7,-1628,0
706.82,47.228,639.98,-297.47,-70.952,0,-491.25,-300,4,-1496,0
681.02,47.797,639.98,-297.47,-70.952,0,-491.25,-200,1,-320.57,0
681.02,47.797,639.98,-297.47,-70.952,0,-491.25,-200,1.3,-328.91,0
681.02,47.797,639.98,-297.47,-70.952,0,-491.25,-200,1.6,-350.22,0
681.02,47.797,639.98,-297.47,-70.952,0,-491.25,-200,1.9,-392.35,0
681.02,47.797,639.98,-297.47,-70.952,0,-491.25,-200,2.2,-477.72,0
681.02,47.797,639.98,-297.47,-70.952,0,-491.25,-200,2.5,-687.72,0
681.02,47.797,639.98,-297.47,-70.952,0,-491.25,-200,2.8,-1568.7,0
681.02,47.797,639.98,-297.47,-70.952,0,-491.25,-200,3.1,-Inf,0
681.02,47.797,639.98,-297.47,-70.952,0,-491.25,-200,3.4,-Inf,0
681.02,47.797,639.98,-297.47,-70.952,0,-491.25,-200,3.7,-1590.8,0
681.02,47.797,639.98,-297.47,-70.952,0,-491.25,-200,4,-1268.4,0
669.31,48.684,639.98,-297.47,-70.952,0,-491.25,-100,1,-321.7,0
669.31,48.684,639.98,-297.47,-70.952,0,-491.25,-100,1.3,-327.39,0
