Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
715.7,54.339,639.98,-297.47,-70.952,0,-568.44,100,-372.49,0
745.93,58.159,639.98,-297.47,-70.952,0,-568.44,200,-408.55,0
787.79,63.533,639.98,-297.47,-70.952,0,-568.44,300,-494.11,0
706.82,47.176,639.98,-297.47,-70.952,0,-491.25,-300,-320.31,0
681.02,47.74,639.98,-297.47,-70.952,0,-491.25,-200,-319.47,0
669.31,48.619,639.98,-297.47,-70.952,0,-491.25,-100,-319.91,0
672.43,50.005,639.98,-297.47,-70.952,0,-491.25,0,-322.63,0
690.18,52.207,639.98,-297.47,-70.952,0,-491.25,100,-329.87,0
721.49,55.704,639.98,-297.47,-70.952,0,-491.25,200,-347.73,0
764.68,61.132,639.98,-297.47,-70.952,0,-491.25,300,-397.3,0
689.66,46.764,639.98,-297.47,-70.952,0,-414.06,-300,-304.41,0
663.19,47.078,639.98,-297.47,-70.952,0,-414.06,-200,-301.93,0
651.17,47.612,639.98,-297.47,-70.952,0,-414.06,-100,-300.08,0
654.37,48.531,639.98,-297.47,-70.952,0,-414.06,0,-299.31,0
672.6,50.139,639.98,-297.47,-70.952,0,-414.06,100,-300.58,0
704.69,53.005,639.98,-297.47,-70.952,0,-414.06,200,-306.54,0
748.85,58.109,639.98,-297.47,-70.952,0,-414.06,300,-327.06,0
680.88,46.72,639.98,-297.47,-70.952,0,-336.88,-300,-292.97,0
654.05,46.84,639.98,-297.47,-70.952,0,-336.88,-200,-289.62,0
641.85,47.079,639.98,-297.47,-70.952,0,-336.88,-100,-286.59,0
645.11,47.547,639.98,-297.47,-70.952,0,-336.88,0,-284.08,0
663.59,48.474,639.98,-297.47,-70.952,0,-336.88,100,-282.41,0
696.09,50.384,639.98,-297.47,-70.952,0,-336.88,200,-282.4,0
740.77,54.49,639.98,-297.47,-70.952,0,-336.88,300,-287.09,0
680.79,47.106,639.98,-297.47,-70.952,0,-259.69,-300,-285.47,0
653.96,47.131,639.98,-297.47,-70.952,0,-259.69,-200,-281.76,0
641.76,47.2,639.98,-297.47,-70.952,0,-259.69,-100,-278.29,0
645.01,47.361,639.98,-297.47,-70.952,0,-259.69,0,-275.15,0
663.5,47.727,639.98,-297.47,-70.952,0,-259.69,100,-272.45,0
696,48.604,639.98,-297.47,-70.952,0,-259.69,200,-270.38,0
740.68,50.95,639.98,-297.47,-70.952,0,-259.69,300,-269.48,0
689.39,47.952,639.98,-297.47,-70.952,0,-182.5,-300,-281.44,0
662.91,48.011,639.98,-297.47,-70.952,0,-182.5,-200,-277.7,0
650.88,48.095,639.98,-297.47,-70.952,0,-182.5,-100,-274.2,0
654.09,48.222,639.98,-297.47,-70.952,0,-182.5,0,-271,0
672.33,48.433,639.98,-297.47,-70.952,0,-182.5,100,-268.18,0
704.42,48.835,639.98,-297.47,-70.952,0,-182.5,200,-265.82,0
748.6,49.784,639.98,-297.47,-70.952,0,-182.5,300,-263.99,0
772.38,45.909,639.98,-297.47,-70.952,100,-800,-300,-418.43,1
748.84,47.119,639.98,-297.47,-70.952,100,-800,-200,-433.84,1
738.21,48.765,639.98,-297.47,-70.952,100,-800,-100,-456.89,1
741.05,50.965,639.98,-297.47,-70.952,100,-800,0,-492.89,1
757.19,53.842,639.98,-297.47,-70.952,100,-800,100,-552.12,1
785.83,57.494,639.98,-297.47,-70.952,100,-800,200,-655.25,1
825.66,61.959,639.98,-297.47,-70.952,100,-800,300,-826.57,1
724.54,44.467,639.98,-297.47,-70.952,100,-722.81,-300,-382.19,0
699.39,45.427,639.98,-297.47,-70.952,100,-722.81,-200,-391.87,1
688,46.822,639.98,-297.47,-70.952,100,-722.81,-100,-406.96,1
691.04,48.804,639.98,-297.47,-70.952,100,-722.81,0,-431.48,1
708.32,51.551,639.98,-297.47,-70.952,100,-722.81,100,-473.73,1
738.86,55.231,639.98,-297.47,-70.952,100,-722.81,200,-552.43,1
781.09,59.949,639.98,-297.47,-70.952,100,-722.81,300,-705.41,1
682.1,43.088,639.98,-297.47,-70.952,100,-645.63,-300,-351.53,0
655.32,43.74,639.98,-297.47,-70.952,100,-645.63,-200,-356.59,1
643.15,44.799,639.98,-297.47,-70.952,100,-645.63,-100,-365.14,1
646.39,46.449,639.98,-297.47,-70.952,100,-645.63,0,-379.88,1
664.84,48.933,639.98,-297.47,-70.952,100,-645.63,100,-406.6,1
697.29,52.523,639.98,-297.47,-70.952,100,-645.63,200,-459.57,0
741.89,57.445,639.98,-297.47,-70.952,100,-645.63,300,-576.72,0
646.12,41.847,639.98,-297.47,-70.952,100,-568.44,-300,-326.49,0
617.78,42.142,639.98,-297.47,-70.952,100,-568.44,-200,-328.14,0
604.85,42.774,639.98,-297.47,-70.952,100,-568.44,-100,-331.85,1
608.31,43.949,639.98,-297.47,-70.952,100,-568.44,0,-339.17,1
627.88,45.977,639.98,-297.47,-70.952,100,-568.44,100,-353.58,0
662.13,49.269,639.98,-297.47,-70.952,100,-568.44,200,-384.11,0
708.95,54.263,639.98,-297.47,-70.952,100,-568.44,300,-458.95,0
617.73,40.836,639.98,-297.47,-70.952,100,-491.25,-300,-306.8,0
588.04,40.747,639.98,-297.47,-70.952,100,-491.25,-200,-306.2,0
574.44,40.877,639.98,-297.47,-70.952,100,-491.25,-100,-306.7,0
578.07,41.425,639.98,-297.47,-70.952,100,-491.25,0,-309.09,1
598.63,42.739,639.98,-297.47,-70.952,100,-491.25,100,-315.12,0
634.47,45.386,639.98,-297.47,-70.952,100,-491.25,200,-329.43,0
683.18,50.143,639.98,-297.47,-70.952,100,-491.25,300,-367.93,0
598.03,40.165,639.98,-297.47,-70.952,100,-414.06,-300,-291.99,0
567.3,39.705,639.98,-297.47,-70.952,100,-414.06,-200,-290.07,0
553.19,39.306,639.98,-297.47,-70.952,100,-414.06,-100,-288.74,0
556.96,39.107,639.98,-297.47,-70.952,100,-414.06,0,-288.35,0
578.27,39.415,639.98,-297.47,-70.952,100,-414.06,100,-289.6,0
615.3,40.886,639.98,-297.47,-70.952,100,-414.06,200,-294.37,0
665.42,44.739,639.98,-297.47,-70.952,100,-414.06,300,-309.36,0
587.88,39.94,639.98,-297.47,-70.952,100,-336.88,-300,-281.46,0
556.59,39.184,639.98,-297.47,-70.952,100,-336.88,-200,-278.91,0
542.2,38.318,639.98,-297.47,-70.952,100,-336.88,-100,-276.76,0
546.05,37.368,639.98,-297.47,-70.952,100,-336.88,0,-275.13,0
567.77,36.472,639.98,-297.47,-70.952,100,-336.88,100,-274.25,0
605.43,36.113,639.98,-297.47,-70.952,100,-336.88,200,-274.69,0
656.31,37.756,639.98,-297.47,-70.952,100,-336.88,300,-278.4,0
587.77,40.249,639.98,-297.47,-70.952,100,-259.69,-300,-274.63,0
556.47,39.334,639.98,-297.47,-70.952,100,-259.69,-200,-271.91,0
542.08,38.177,639.98,-297.47,-70.952,100,-259.69,-100,-269.54,0
545.93,36.684,639.98,-297.47,-70.952,100,-259.69,0,-267.59,0
567.66,34.729,639.98,-297.47,-70.952,100,-259.69,100,-266.13,0
605.33,32.228,639.98,-297.47,-70.952,100,-259.69,200,-265.28,0
656.21,29.751,639.98,-297.47,-70.952,100,-259.69,300,-265.42,0
597.72,41.132,639.98,-297.47,-70.952,100,-182.5,-300,-271.05,0
566.97,40.239,639.98,-297.47,-70.952,100,-182.5,-200,-268.39,0
552.85,39.067,639.98,-297.47,-70.952,100,-182.5,-100,-266.09,0
556.63,37.46,639.98,-297.47,-70.952,100,-182.5,0,-264.22,0
577.95,35.13,639.98,-297.47,-70.952,100,-182.5,100,-262.84,0
614.99,31.473,639.98,-297.47,-70.952,100,-182.5,200,-261.97,0
665.14,25.071,639.98,-297.47,-70.952,100,-182.5,300,-261.69,0
706.1,41.032,639.98,-297.47,-70.952,200,-800,-300,-406.64,1
680.27,42.019,639.98,-297.47,-70.952,200,-800,-200,-421.6,1
668.55,43.461,639.98,-297.47,-70.952,200,-800,-100,-443.52,1
671.68,45.486,639.98,-297.47,-70.952,200,-800,0,-476.74,1
689.45,48.225,639.98,-297.47,-70.952,200,-800,100,-528.42,1
720.79,51.78,639.98,-297.47,-70.952,200,-800,200,-605.06,1
764.02,56.188,639.98,-297.47,-70.952,200,-800,300,-654.81,1
653.42,39.265,639.98,-297.47,-70.952,200,-722.81,-300,-371.56,1
625.42,39.939,639.98,-297.47,-70.952,200,-722.81,-200,-381.19,1
612.65,41.066,639.98,-297.47,-70.952,200,-722.81,-100,-395.81,1
616.06,42.814,639.98,-297.47,-70.952,200,-722.81,0,-418.79,1
635.39,45.374,639.98,-297.47,-70.952,200,-722.81,100,-456.4,1
669.26,48.923,639.98,-297.47,-70.952,200,-722.81,200,-518.62,1
715.61,53.562,639.98,-297.47,-70.952,200,-722.81,300,-592.43,1
606.02,37.548,639.98,-297.47,-70.952,200,-645.63,-300,-342.09,0
575.72,37.835,639.98,-297.47,-70.952,200,-645.63,-200,-347.5,1
561.82,38.537,639.98,-297.47,-70.952,200,-645.63,-100,-356.22,1
565.53,39.865,639.98,-297.47,-70.952,200,-645.63,0,-370.55,1
586.53,42.089,639.98,-297.47,-70.952,200,-645.63,100,-395.18,1
623.07,45.499,639.98,-297.47,-70.952,200,-645.63,200,-439.53,1
672.61,50.316,639.98,-297.47,-70.952,200,-645.63,300,-511.87,0
565.22,35.97,639.98,-297.47,-70.952,200,-568.44,-300,-318.17,0
532.6,35.799,639.98,-297.47,-70.952,200,-568.44,-200,-320.51,0
517.54,35.954,639.98,-297.47,-70.952,200,-568.44,-100,-324.89,1
521.58,36.679,639.98,-297.47,-70.952,200,-568.44,0,-332.71,1
544.27,38.332,639.98,-297.47,-70.952,200,-568.44,100,-346.97,1
583.46,41.371,639.98,-297.47,-70.952,200,-568.44,200,-374.49,0
636.09,46.233,639.98,-297.47,-70.952,200,-568.44,300,-429.11,0
532.54,34.645,639.98,-297.47,-70.952,200,-491.25,-300,-299.45,0
497.78,33.972,639.98,-297.47,-70.952,200,-491.25,-200,-299.79,0
481.64,33.47,639.98,-297.47,-70.952,200,-491.25,-100,-301.32,0
485.97,33.378,639.98,-297.47,-70.952,200,-491.25,0,-304.81,1
510.25,34.127,639.98,-297.47,-70.952,200,-491.25,100,-311.89,0
551.86,36.397,639.98,-297.47,-70.952,200,-491.25,200,-326.59,0
607.24,41.009,639.98,-297.47,-70.952,200,-491.25,300,-359.73,0
509.55,33.713,639.98,-297.47,-70.952,200,-414.06,-300,-285.42,0
473.11,32.548,639.98,-297.47,-70.952,200,-414.06,-200,-284.61,0
456.09,31.333,639.98,-297.47,-70.952,200,-414.06,-100,-284.52,0
460.67,30.233,639.98,-297.47,-70.952,200,-414.06,0,-285.52,0
486.21,29.658,639.98,-297.47,-70.952,200,-414.06,100,-288.38,0
529.71,30.501,639.98,-297.47,-70.952,200,-414.06,200,-295.07,0
587.18,34.235,639.98,-297.47,-70.952,200,-414.06,300,-311.6,0
497.6,33.317,639.98,-297.47,-70.952,200,-336.88,-300,-275.49,0
460.21,31.751,639.98,-297.47,-70.952,200,-336.88,-200,-274.14,0
442.7,29.892,639.98,-297.47,-70.952,200,-336.88,-100,-273.32,0
447.41,27.738,639.98,-297.47,-70.952,200,-336.88,0,-273.17,0
473.67,25.473,639.98,-297.47,-70.952,200,-336.88,100,-274.01,0
518.22,23.915,639.98,-297.47,-70.952,200,-336.88,200,-276.65,0
576.84,25.446,639.98,-297.47,-70.952,200,-336.88,300,-283.74,0
497.47,33.571,639.98,-297.47,-70.952,200,-259.69,-300,-269.08,0
460.07,31.789,639.98,-297.47,-70.952,200,-259.69,-200,-267.6,0
442.56,29.527,639.98,-297.47,-70.952,200,-259.69,-100,-266.57,0
447.27,26.598,639.98,-297.47,-70.952,200,-259.69,0,-266.08,0
473.54,22.763,639.98,-297.47,-70.952,200,-259.69,100,-266.24,0
518.1,17.986,639.98,-297.47,-70.952,200,-259.69,200,-267.35,0
576.73,14.511,639.98,-297.47,-70.952,200,-259.69,300,-270.41,0
509.18,34.525,639.98,-297.47,-70.952,200,-182.5,-300,-265.74,0
472.71,32.772,639.98,-297.47,-70.952,200,-182.5,-200,-264.33,0
455.68,30.494,639.98,-297.47,-70.952,200,-182.5,-100,-263.37,0
460.26,27.427,639.98,-297.47,-70.952,200,-182.5,0,-262.92,0
485.83,23.105,639.98,-297.47,-70.952,200,-182.5,100,-263.02,0
529.36,16.661,639.98,-297.47,-70.952,200,-182.5,200,-263.81,0
586.86,6.4024,639.98,-297.47,-70.952,200,-182.5,300,-265.69,0
648.52,36.408,639.98,-297.47,-70.952,300,-800,-300,-400.51,1
620.3,37.242,639.98,-297.47,-70.952,300,-800,-200,-415.53,1
607.43,38.564,639.98,-297.47,-70.952,300,-800,-100,-436.7,1
610.86,40.508,639.98,-297.47,-70.952,300,-800,0,-466.99,1
630.35,43.201,639.98,-297.47,-70.952,300,-800,100,-509.39,1
664.48,46.733,639.98,-297.47,-70.952,300,-800,200,-558.19,1
711.14,51.122,639.98,-297.47,-70.952,300,-800,300,-558.42,1
590.73,34.334,639.98,-297.47,-70.952,300,-722.81,-300,-366.87,1
559.6,34.811,639.98,-297.47,-70.952,300,-722.81,-200,-377.15,1
545.29,35.782,639.98,-297.47,-70.952,300,-722.81,-100,-392.08,1
549.12,37.428,639.98,-297.47,-70.952,300,-722.81,0,-414.29,1
570.72,39.943,639.98,-297.47,-70.952,300,-722.81,100,-447.58,1
608.21,43.484,639.98,-297.47,-70.952,300,-722.81,200,-493.45,1
658.87,48.119,639.98,-297.47,-70.952,300,-722.81,300,-523.32,1
537.83,32.293,639.98,-297.47,-70.952,300,-645.63,-300,-338.58,1
503.44,32.319,639.98,-297.47,-70.952,300,-645.63,-200,-345.07,1
487.49,32.81,639.98,-297.47,-70.952,300,-645.63,-100,-354.84,1
491.76,34.005,639.98,-297.47,-70.952,300,-645.63,0,-369.92,1
515.77,36.188,639.98,-297.47,-70.952,300,-645.63,100,-393.79,1
556.97,39.63,639.98,-297.47,-70.952,300,-645.63,200,-431,1
611.89,44.487,639.98,-297.47,-70.952,300,-645.63,300,-473.59,1
491.4,30.384,639.98,-297.47,-70.952,300,-568.44,-300,-315.59,0
453.5,29.867,639.98,-297.47,-70.952,300,-568.44,-200,-319.27,1
435.72,29.726,639.98,-297.47,-70.952,300,-568.44,-100,-325.14,1
440.5,30.26,639.98,-297.47,-70.952,300,-568.44,0,-334.6,1
467.16,31.878,639.98,-297.47,-70.952,300,-568.44,100,-350.27,1
512.27,35.031,639.98,-297.47,-70.952,300,-568.44,200,-376.91,0
571.5,40.046,639.98,-297.47,-70.952,300,-568.44,300,-417.67,0
453.43,28.748,639.98,-297.47,-70.952,300,-491.25,-300,-297.55,0
412.06,27.619,639.98,-297.47,-70.952,300,-491.25,-200,-299.33,0
392.41,26.692,639.98,-297.47,-70.952,300,-491.25,-100,-302.56,1
397.71,26.296,639.98,-297.47,-70.952,300,-491.25,0,-308.06,1
427.04,26.995,639.98,-297.47,-70.952,300,-491.25,100,-317.58,1
475.98,29.538,639.98,-297.47,-70.952,300,-491.25,200,-334.74,0
539.21,34.574,639.98,-297.47,-70.952,300,-491.25,300,-365.88,0
426.2,27.561,639.98,-297.47,-70.952,300,-414.06,-300,-283.97,0
381.88,25.817,639.98,-297.47,-70.952,300,-414.06,-200,-284.63,0
360.59,24.001,639.98,-297.47,-70.952,300,-414.06,-100,-286.25,0
366.36,22.388,639.98,-297.47,-70.952,300,-414.06,0,-289.3,1
398,21.648,639.98,-297.47,-70.952,300,-414.06,100,-294.81,0
450.11,23.014,639.98,-297.47,-70.952,300,-414.06,200,-305.1,0
516.51,27.825,639.98,-297.47,-70.952,300,-414.06,300,-325.64,0
411.83,27.012,639.98,-297.47,-70.952,300,-336.88,-300,-274.32,0
365.78,24.763,639.98,-297.47,-70.952,300,-336.88,-200,-274.41,0
343.49,22.118,639.98,-297.47,-70.952,300,-336.88,-100,-275.2,0
349.54,19.141,639.98,-297.47,-70.952,300,-336.88,0,-276.96,0
382.58,16.317,639.98,-297.47,-70.952,300,-336.88,100,-280.23,0
436.53,15.44,639.98,-297.47,-70.952,300,-336.88,200,-286.37,0
504.72,19.631,639.98,-297.47,-70.952,300,-336.88,300,-299.02,0
411.68,27.249,639.98,-297.47,-70.952,300,-259.69,-300,-268.08,0
365.61,24.741,639.98,-297.47,-70.952,300,-259.69,-200,-267.96,0
343.31,21.597,639.98,-297.47,-70.952,300,-259.69,-100,-268.44,0
349.36,17.605,639.98,-297.47,-70.952,300,-259.69,0,-269.65,0
382.42,12.58,639.98,-297.47,-70.952,300,-259.69,100,-271.9,0
436.39,7.4201,639.98,-297.47,-70.952,300,-259.69,200,-275.94,0
504.6,10.365,639.98,-297.47,-70.952,300,-259.69,300,-284.06,0
425.76,28.327,639.98,-297.47,-70.952,300,-182.5,-300,-264.81,0
381.39,25.884,639.98,-297.47,-70.952,300,-182.5,-200,-264.71,0
360.07,22.783,639.98,-297.47,-70.952,300,-182.5,-100,-265.17,0
365.84,18.75,639.98,-297.47,-70.952,300,-182.5,0,-266.27,0
397.53,13.388,639.98,-297.47,-70.952,300,-182.5,100,-268.19,0
449.69,6.386,639.98,-297.47,-70.952,300,-182.5,200,-271.43,0
516.15,6.517,639.98,-297.47,-70.952,300,-182.5,300,-277.55,0
602.15,32.13,639.98,-297.47,-70.952,400,-800,-300,-399.63,1
571.65,32.901,639.98,-297.47,-70.952,400,-800,-200,-415.08,1
557.65,34.205,639.98,-297.47,-70.952,400,-800,-100,-435.82,1
561.39,36.172,639.98,-297.47,-70.952,400,-800,0,-463.35,1
582.54,38.914,639.98,-297.47,-70.952,400,-800,100,-497.17,1
619.31,42.492,639.98,-297.47,-70.952,400,-800,200,-526.07,1
669.13,46.895,639.98,-297.47,-70.952,400,-800,300,-509.51,1
539.41,29.778,639.98,-297.47,-70.952,400,-722.81,-300,-367.55,1
505.13,30.171,639.98,-297.47,-70.952,400,-722.81,-200,-378.95,1
489.23,31.124,639.98,-297.47,-70.952,400,-722.81,-100,-394.69,1
493.5,32.821,639.98,-297.47,-70.952,400,-722.81,0,-416.55,1
517.43,35.435,639.98,-297.47,-70.952,400,-722.81,100,-445.95,1
558.5,39.081,639.98,-297.47,-70.952,400,-722.81,200,-478.73,1
613.28,43.768,639.98,-297.47,-70.952,400,-722.81,300,-486.75,1
480.9,27.434,639.98,-297.47,-70.952,400,-645.63,-300,-340.4,1
442.1,27.34,639.98,-297.47,-70.952,400,-645.63,-200,-348.44,1
423.85,27.804,639.98,-297.47,-70.952,400,-645.63,-100,-359.83,1
428.76,29.087,639.98,-297.47,-70.952,400,-645.63,0,-376.21,1
456.1,31.456,639.98,-297.47,-70.952,400,-645.63,100,-399.76,1
502.21,35.11,639.98,-297.47,-70.952,400,-645.63,200,-430.78,1
562.5,40.1,639.98,-297.47,-70.952,400,-645.63,300,-454.35,1
428.34,25.207,639.98,-297.47,-70.952,400,-568.44,-300,-318.15,1
384.27,24.507,639.98,-297.47,-70.952,400,-568.44,-200,-323.6,1
363.12,24.306,639.98,-297.47,-70.952,400,-568.44,-100,-331.52,1
368.85,24.968,639.98,-297.47,-70.952,400,-568.44,0,-343.23,1
400.3,26.912,639.98,-297.47,-70.952,400,-568.44,100,-360.87,1
452.14,30.482,639.98,-297.47,-70.952,400,-568.44,200,-386.8,1
518.28,35.796,639.98,-297.47,-70.952,400,-568.44,300,-416.37,1
384.19,23.262,639.98,-297.47,-70.952,400,-491.25,-300,-300.54,0
334.36,21.85,639.98,-297.47,-70.952,400,-491.25,-200,-304.16,1
309.81,20.778,639.98,-297.47,-70.952,400,-491.25,-100,-309.55,1
316.51,20.52,639.98,-297.47,-70.952,400,-491.25,0,-317.69,1
352.66,21.754,639.98,-297.47,-70.952,400,-491.25,100,-330.31,1
410.56,25.102,639.98,-297.47,-70.952,400,-491.25,200,-350.2,1
482.44,30.786,639.98,-297.47,-70.952,400,-491.25,300,-378.53,0
351.64,21.824,639.98,-297.47,-70.952,400,-414.06,-300,-287.17,0
296.38,19.666,639.98,-297.47,-70.952,400,-414.06,-200,-289.6,0
268.38,17.534,639.98,-297.47,-70.952,400,-414.06,-100,-293.33,1
276.08,15.946,639.98,-297.47,-70.952,400,-414.06,0,-299.01,1
316.88,15.98,639.98,-297.47,-70.952,400,-414.06,100,-307.92,1
380.26,18.909,639.98,-297.47,-70.952,400,-414.06,200,-322.48,0
456.94,25.105,639.98,-297.47,-70.952,400,-414.06,300,-346.08,0
334.08,21.144,639.98,-297.47,-70.952,400,-336.88,-300,-277.56,0
275.31,18.366,639.98,-297.47,-70.952,400,-336.88,-200,-279.32,0
244.93,15.184,639.98,-297.47,-70.952,400,-336.88,-100,-282.07,0
253.34,11.863,639.98,-297.47,-70.952,400,-336.88,0,-286.25,1
297.27,9.7465,639.98,-297.47,-70.952,400,-336.88,100,-292.74,0
364.09,11.96,639.98,-297.47,-70.952,400,-336.88,200,-303.44,0
443.57,19.138,639.98,-297.47,-70.952,400,-336.88,300,-321.93,0
333.89,21.42,639.98,-297.47,-70.952,400,-259.69,-300,-271.27,0
275.09,18.36,639.98,-297.47,-70.952,400,-259.69,-200,-272.72,0
244.67,14.593,639.98,-297.47,-70.952,400,-259.69,-100,-274.99,0
253.09,9.9197,639.98,-297.47,-70.952,400,-259.69,0,-278.38,0
297.06,4.3487,639.98,-297.47,-70.952,400,-259.69,100,-283.52,0
363.92,5.0069,639.98,-297.47,-70.952,400,-259.69,200,-291.83,0
443.42,14.385,639.98,-297.47,-70.952,400,-259.69,300,-306.5,0
351.1,22.697,639.98,-297.47,-70.952,400,-182.5,-300,-267.93,0
295.74,19.792,639.98,-297.47,-70.952,400,-182.5,-200,-269.32,0
267.68,16.239,639.98,-297.47,-70.952,400,-182.5,-100,-271.44,0
275.4,11.91,639.98,-297.47,-70.952,400,-182.5,0,-274.53,0
316.28,7.1109,639.98,-297.47,-70.952,400,-182.5,100,-279.07,0
379.77,6.3597,639.98,-297.47,-70.952,400,-182.5,200,-286.22,0
456.53,14.35,639.98,-297.47,-70.952,400,-182.5,300,-298.79,0
569.73,28.276,639.98,-297.47,-70.952,500,-800,-300,-403.26,1
537.38,29.084,639.98,-297.47,-70.952,500,-800,-200,-419.28,1
522.47,30.475,639.98,-297.47,-70.952,500,-800,-100,-439.57,1
526.46,32.564,639.98,-297.47,-70.952,500,-800,0,-464.27,1
548.96,35.431,639.98,-297.47,-70.952,500,-800,100,-490.32,1
587.83,39.1,639.98,-297.47,-70.952,500,-800,200,-505.13,1
640.1,43.527,639.98,-297.47,-70.952,500,-800,300,-481.54,1
502.96,25.685,639.98,-297.47,-70.952,500,-722.81,-300,-372.86,1
466.01,26.124,639.98,-297.47,-70.952,500,-722.81,-200,-385.58,1
448.72,27.204,639.98,-297.47,-70.952,500,-722.81,-100,-402.19,1
453.37,29.095,639.98,-297.47,-70.952,500,-722.81,0,-423.55,1
479.3,31.923,639.98,-297.47,-70.952,500,-722.81,100,-448.89,1
523.38,35.735,639.98,-297.47,-70.952,500,-722.81,200,-470.77,1
581.48,40.484,639.98,-297.47,-70.952,500,-722.81,300,-465.94,1
439.62,23.067,639.98,-297.47,-70.952,500,-645.63,-300,-346.86,1
396.81,23.018,639.98,-297.47,-70.952,500,-645.63,-200,-356.7,1
376.36,23.659,639.98,-297.47,-70.952,500,-645.63,-100,-369.86,1
381.89,25.242,639.98,-297.47,-70.952,500,-645.63,0,-387.47,1
412.35,27.969,639.98,-297.47,-70.952,500,-645.63,100,-410.15,1
462.84,31.923,639.98,-297.47,-70.952,500,-645.63,200,-434.7,1
527.65,37.046,639.98,-297.47,-70.952,500,-645.63,300,-444.33,1
381.42,20.536,639.98,-297.47,-70.952,500,-568.44,-300,-325.3,1
331.16,19.851,639.98,-297.47,-70.952,500,-568.44,-200,-332.8,1
306.37,19.869,639.98,-297.47,-70.952,500,-568.44,-100,-343,1
313.13,20.985,639.98,-297.47,-70.952,500,-568.44,0,-357.03,1
349.63,23.528,639.98,-297.47,-70.952,500,-568.44,100,-376.17,1
407.96,27.632,639.98,-297.47,-70.952,500,-568.44,200,-400.02,1
480.23,33.206,639.98,-297.47,-70.952,500,-568.44,300,-418.7,1
331.07,18.276,639.98,-297.47,-70.952,500,-491.25,-300,-308.01,1
271.66,16.796,639.98,-297.47,-70.952,500,-491.25,-200,-313.74,1
240.81,15.935,639.98,-297.47,-70.952,500,-491.25,-100,-321.61,1
249.36,16.325,639.98,-297.47,-70.952,500,-491.25,0,-332.62,1
293.89,18.572,639.98,-297.47,-70.952,500,-491.25,100,-348.19,1
361.33,22.879,639.98,-297.47,-70.952,500,-491.25,200,-369.45,1
441.3,29.032,639.98,-297.47,-70.952,500,-491.25,300,-392.06,1
292.66,16.573,639.98,-297.47,-70.952,500,-414.06,-300,-294.69,0
223.25,14.192,639.98,-297.47,-70.952,500,-414.06,-200,-299.19,1
184.48,12.121,639.98,-297.47,-70.952,500,-414.06,-100,-305.39,1
195.51,11.322,639.98,-297.47,-70.952,500,-414.06,0,-314.1,1
249.83,13.112,639.98,-297.47,-70.952,500,-414.06,100,-326.63,1
326.5,17.805,639.98,-297.47,-70.952,500,-414.06,200,-344.71,1
413.27,24.762,639.98,-297.47,-70.952,500,-414.06,300,-367.62,0
271.31,15.78,639.98,-297.47,-70.952,500,-336.88,-300,-284.99,0
194.43,12.627,639.98,-297.47,-70.952,500,-336.88,-200,-288.71,0
148.3,9.1632,639.98,-297.47,-70.952,500,-336.88,-100,-293.81,1
161.81,6.2653,639.98,-297.47,-70.952,500,-336.88,0,-300.94,1
224.44,7.2715,639.98,-297.47,-70.952,500,-336.88,100,-311.21,1
