Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,7.3913,-Inf,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,7.6957,-1646.2,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,8,-1476.2,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,1,-594.08,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,1.3043,-683.5,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,1.6087,-824.59,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,1.913,-1070.6,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,2.2174,-1582.6,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,2.5217,-3207,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,2.8261,-Inf,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,3.1304,-Inf,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,3.4348,-Inf,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,3.7391,-Inf,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,4.0435,-Inf,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,4.3478,-Inf,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,4.6522,-Inf,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,4.9565,-Inf,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,5.2609,-Inf,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,5.5652,-Inf,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,5.8696,-Inf,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,6.1739,-Inf,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,6.4783,-Inf,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,6.7826,-Inf,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,7.087,-2020.1,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,7.3913,-1666.9,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,7.6957,-Inf,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,8,-Inf,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,1,-705.04,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,1.3043,-848.43,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,1.6087,-1099,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,1.913,-1620.1,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,2.2174,-3228,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,2.5217,-Inf,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,2.8261,-Inf,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,3.1304,-Inf,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,3.4348,-Inf,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,3.7391,-Inf,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,4.0435,-Inf,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,4.3478,-Inf,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,4.6522,-Inf,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,4.9565,-Inf,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,5.2609,-Inf,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,5.5652,-Inf,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,5.8696,-Inf,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,6.1739,-Inf,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,6.4783,-2116.8,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,6.7826,-Inf,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,7.087,-Inf,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,7.3913,-Inf,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,7.6957,-Inf,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,8,-Inf,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,1,-874.38,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,1.3043,-1191.5,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,1.6087,-2025.3,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,1.913,-Inf,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,2.2174,-Inf,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,2.5217,-Inf,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,2.8261,-Inf,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,3.1304,-Inf,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,3.4348,-Inf,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,3.7391,-Inf,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,4.0435,-Inf,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,4.3478,-Inf,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,4.6522,-Inf,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,4.9565,-Inf,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,5.2609,-2720.8,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,5.5652,-Inf,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,5.8696,-Inf,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,6.1739,-Inf,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,6.4783,-Inf,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,6.7826,-Inf,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,7.087,-1172.3,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,7.3913,-861.01,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,7.6957,-719.88,1
894.27,67.358,639.98,-297.47,-70.952,0,-800,300,8,-651.57,1
796.05,49.006,639.98,-297.47,-70.952,0,-711.79,-300,1,-398.92,0
796.05,49.006,639.98,-297.47,-70.952,0,-711.79,-300,1.3043,-436.45,0
796.05,49.006,639.98,-297.47,-70.952,0,-711.79,-300,1.6087,-490.73,0
796.05,49.006,639.98,-297.47,-70.952,0,-711.79,-300,1.913,-573.06,0
796.05,49.006,639.98,-297.47,-70.952,0,-711.79,-300,2.2174,-708.8,0
796.05,49.006,639.98,-297.47,-70.952,0,-711.79,-300,2.5217,-969.51,0
796.05,49.006,639.98,-297.47,-70.952,0,-711.79,-300,2.8261,-1670.1,0
796.05,49.006,639.98,-297.47,-70.952,0,-711.79,-300,3.1304,-Inf,0
796.05,49.006,639.98,-297.47,-70.952,0,-711.79,-300,3.4348,-Inf,0
796.05,49.006,639.98,-297.47,-70.952,0,-711.79,-300,3.7391,-Inf,0
796.05,49.006,639.98,-297.47,-70.952,0,-711.79,-300,4.0435,-Inf,0
796.05,49.006,639.98,-297.47,-70.952,0,-711.79,-300,4.3478,-Inf,0
796.05,49.006,639.98,-297.47,-70.952,0,-711.79,-300,4.6522,-Inf,0
796.05,49.006,639.98,-297.47,-70.952,0,-711.79,-300,4.9565,-Inf,0
796.05,49.006,639.98,-297.47,-70.952,0,-711.79,-300,5.2609,-Inf,0
796.05,49.006,639.98,-297.47,-70.952,0,-711.79,-300,5.5652,-Inf,0
796.05,49.006,639.98,-297.47,-70.952,0,-711.79,-300,5.8696,-Inf,0
796.05,49.006,639.98,-297.47,-70.952,0,-711.79,-300,6.1739,-Inf,0
796.05,49.006,639.98,-297.47,-70.952,0,-711.79,-300,6.4783,-Inf,0
796.05,49.006,639.98,-297.47,-70.952,0,-711.79,-300,6.7826,-Inf,0
796.05,49.006,639.98,-297.47,-70.952,0,-711.79,-300,7.087,-Inf,0
796.05,49.006,639.98,-297.47,-70.952,0,-711.79,-300,7.3913,-Inf,0
796.05,49.006,639.98,-297.47,-70.952,0,-711.79,-300,7.6957,-Inf,0
796.05,49.006,639.98,-297.47,-70.952,0,-711.79,-300,8,-Inf,0
773.23,50.245,639.98,-297.47,-70.952,0,-711.79,-200,1,-409.34,1
773.23,50.245,639.98,-297.47,-70.952,0,-711.79,-200,1.3043,-447.9,1
773.23,50.245,639.98,-297.47,-70.952,0,-711.79,-200,1.6087,-503.9,1
773.23,50.245,639.98,-297.47,-70.952,0,-711.79,-200,1.913,-589.58,1
773.23,50.245,639.98,-297.47,-70.952,0,-711.79,-200,2.2174,-732.86,1
773.23,50.245,639.98,-297.47,-70.952,0,-711.79,-200,2.5217,-1015.3,1
773.23,50.245,639.98,-297.47,-70.952,0,-711.79,-200,2.8261,-1828.8,1
773.23,50.245,639.98,-297.47,-70.952,0,-711.79,-200,3.1304,-Inf,1
773.23,50.245,639.98,-297.47,-70.952,0,-711.79,-200,3.4348,-Inf,1
773.23,50.245,639.98,-297.47,-70.952,0,-711.79,-200,3.7391,-Inf,1
773.23,50.245,639.98,-297.47,-70.952,0,-711.79,-200,4.0435,-Inf,1
773.23,50.245,639.98,-297.47,-70.952,0,-711.79,-200,4.3478,-Inf,1
773.23,50.245,639.98,-297.47,-70.952,0,-711.79,-200,4.6522,-Inf,1
773.23,50.245,639.98,-297.47,-70.952,0,-711.79,-200,4.9565,-Inf,1
773.23,50.245,639.98,-297.47,-70.952,0,-711.79,-200,5.2609,-Inf,1
773.23,50.245,639.98,-297.47,-70.952,0,-711.79,-200,5.5652,-Inf,1
773.23,50.245,639.98,-297.47,-70.952,0,-711.79,-200,5.8696,-Inf,1
773.23,50.245,639.98,-297.47,-70.952,0,-711.79,-200,6.1739,-Inf,1
773.23,50.245,639.98,-297.47,-70.952,0,-711.79,-200,6.4783,-Inf,1
773.23,50.245,639.98,-297.47,-70.952,0,-711.79,-200,6.7826,-Inf,1
773.23,50.245,639.98,-297.47,-70.952,0,-711.79,-200,7.087,-Inf,1
773.23,50.245,639.98,-297.47,-70.952,0,-711.79,-200,7.3913,-Inf,1
773.23,50.245,639.98,-297.47,-70.952,0,-711.79,-200,7.6957,-Inf,1
773.23,50.245,639.98,-297.47,-70.952,0,-711.79,-200,8,-Inf,1
762.94,51.907,639.98,-297.47,-70.952,0,-711.79,-100,1,-425.53,1
762.94,51.907,639.98,-297.47,-70.952,0,-711.79,-100,1.3043,-466.82,1
762.94,51.907,639.98,-297.47,-70.952,0,-711.79,-100,1.6087,-527.28,1
762.94,51.907,639.98,-297.47,-70.952,0,-711.79,-100,1.913,-621.03,1
762.94,51.907,639.98,-297.47,-70.952,0,-711.79,-100,2.2174,-781.34,1
762.94,51.907,639.98,-297.47,-70.952,0,-711.79,-100,2.5217,-1110.6,1
762.94,51.907,639.98,-297.47,-70.952,0,-711.79,-100,2.8261,-2181.1,1
762.94,51.907,639.98,-297.47,-70.952,0,-711.79,-100,3.1304,-Inf,1
762.94,51.907,639.98,-297.47,-70.952,0,-711.79,-100,3.4348,-Inf,1
762.94,51.907,639.98,-297.47,-70.952,0,-711.79,-100,3.7391,-Inf,1
762.94,51.907,639.98,-297.47,-70.952,0,-711.79,-100,4.0435,-Inf,1
762.94,51.907,639.98,-297.47,-70.952,0,-711.79,-100,4.3478,-Inf,1
762.94,51.907,639.98,-297.47,-70.952,0,-711.79,-100,4.6522,-Inf,1
762.94,51.907,639.98,-297.47,-70.952,0,-711.79,-100,4.9565,-Inf,1
762.94,51.907,639.98,-297.47,-70.952,0,-711.79,-100,5.2609,-Inf,1
762.94,51.907,639.98,-297.47,-70.952,0,-711.79,-100,5.5652,-Inf,1
762.94,51.907,639.98,-297.47,-70.952,0,-711.79,-100,5.8696,-Inf,1
762.94,51.907,639.98,-297.47,-70.952,0,-711.79,-100,6.1739,-Inf,1
762.94,51.907,639.98,-297.47,-70.952,0,-711.79,-100,6.4783,-Inf,1
762.94,51.907,639.98,-297.47,-70.952,0,-711.79,-100,6.7826,-Inf,1
762.94,51.907,639.98,-297.47,-70.952,0,-711.79,-100,7.087,-Inf,1
762.94,51.907,639.98,-297.47,-70.952,0,-711.79,-100,7.3913,-Inf,1
762.94,51.907,639.98,-297.47,-70.952,0,-711.79,-100,7.6957,-Inf,1
762.94,51.907,639.98,-297.47,-70.952,0,-711.79,-100,8,-1832.8,1
765.68,54.13,639.98,-297.47,-70.952,0,-711.79,0,1,-451.84,1
765.68,54.13,639.98,-297.47,-70.952,0,-711.79,0,1.3043,-499.15,1
765.68,54.13,639.98,-297.47,-70.952,0,-711.79,0,1.6087,-569.45,1
765.68,54.13,639.98,-297.47,-70.952,0,-711.79,0,1.913,-681.09,1
765.68,54.13,639.98,-297.47,-70.952,0,-711.79,0,2.2174,-879.38,1
765.68,54.13,639.98,-297.47,-70.952,0,-711.79,0,2.5217,-1317.4,1
765.68,54.13,639.98,-297.47,-70.952,0,-711.79,0,2.8261,-Inf,1
765.68,54.13,639.98,-297.47,-70.952,0,-711.79,0,3.1304,-Inf,1
765.68,54.13,639.98,-297.47,-70.952,0,-711.79,0,3.4348,-Inf,1
765.68,54.13,639.98,-297.47,-70.952,0,-711.79,0,3.7391,-Inf,1
765.68,54.13,639.98,-297.47,-70.952,0,-711.79,0,4.0435,-Inf,1
765.68,54.13,639.98,-297.47,-70.952,0,-711.79,0,4.3478,-Inf,1
765.68,54.13,639.98,-297.47,-70.952,0,-711.79,0,4.6522,-Inf,1
765.68,54.13,639.98,-297.47,-70.952,0,-711.79,0,4.9565,-Inf,1
765.68,54.13,639.98,-297.47,-70.952,0,-711.79,0,5.2609,-Inf,1
765.68,54.13,639.98,-297.47,-70.952,0,-711.79,0,5.5652,-Inf,1
765.68,54.13,639.98,-297.47,-70.952,0,-711.79,0,5.8696,-Inf,1
765.68,54.13,639.98,-297.47,-70.952,0,-711.79,0,6.1739,-Inf,1
765.68,54.13,639.98,-297.47,-70.952,0,-711.79,0,6.4783,-Inf,1
765.68,54.13,639.98,-297.47,-70.952,0,-711.79,0,6.7826,-Inf,1
765.68,54.13,639.98,-297.47,-70.952,0,-711.79,0,7.087,-Inf,1
765.68,54.13,639.98,-297.47,-70.952,0,-711.79,0,7.3913,-Inf,1
765.68,54.13,639.98,-297.47,-70.952,0,-711.79,0,7.6957,-1847.6,1
765.68,54.13,639.98,-297.47,-70.952,0,-711.79,0,8,-1324,1
781.32,57.076,639.98,-297.47,-70.952,0,-711.79,100,1,-497.24,1
781.32,57.076,639.98,-297.47,-70.952,0,-711.79,100,1.3043,-557.79,1
781.32,57.076,639.98,-297.47,-70.952,0,-711.79,100,1.6087,-650.51,1
781.32,57.076,639.98,-297.47,-70.952,0,-711.79,100,1.913,-804.71,1
781.32,57.076,639.98,-297.47,-70.952,0,-711.79,100,2.2174,-1100.3,1
781.32,57.076,639.98,-297.47,-70.952,0,-711.79,100,2.5217,-1866.5,1
781.32,57.076,639.98,-297.47,-70.952,0,-711.79,100,2.8261,-Inf,1
781.32,57.076,639.98,-297.47,-70.952,0,-711.79,100,3.1304,-Inf,1
781.32,57.076,639.98,-297.47,-70.952,0,-711.79,100,3.4348,-Inf,1
781.32,57.076,639.98,-297.47,-70.952,0,-711.79,100,3.7391,-Inf,1
781.32,57.076,639.98,-297.47,-70.952,0,-711.79,100,4.0435,-Inf,1
781.32,57.076,639.98,-297.47,-70.952,0,-711.79,100,4.3478,-Inf,1
781.32,57.076,639.98,-297.47,-70.952,0,-711.79,100,4.6522,-Inf,1
781.32,57.076,639.98,-297.47,-70.952,0,-711.79,100,4.9565,-Inf,1
781.32,57.076,639.98,-297.47,-70.952,0,-711.79,100,5.2609,-Inf,1
781.32,57.076,639.98,-297.47,-70.952,0,-711.79,100,5.5652,-Inf,1
781.32,57.076,639.98,-297.47,-70.952,0,-711.79,100,5.8696,-Inf,1
781.32,57.076,639.98,-297.47,-70.952,0,-711.79,100,6.1739,-Inf,1
781.32,57.076,639.98,-297.47,-70.952,0,-711.79,100,6.4783,-Inf,1
781.32,57.076,639.98,-297.47,-70.952,0,-711.79,100,6.7826,-Inf,1
781.32,57.076,639.98,-297.47,-70.952,0,-711.79,100,7.087,-Inf,1
781.32,57.076,639.98,-297.47,-70.952,0,-711.79,100,7.3913,-1651.2,1
781.32,57.076,639.98,-297.47,-70.952,0,-711.79,100,7.6957,-1332.5,1
781.32,57.076,639.98,-297.47,-70.952,0,-711.79,100,8,-1377.4,1
809.1,60.91,639.98,-297.47,-70.952,0,-711.79,200,1,-581.54,1
809.1,60.91,639.98,-297.47,-70.952,0,-711.79,200,1.3043,-674.9,1
809.1,60.91,639.98,-297.47,-70.952,0,-711.79,200,1.6087,-828.24,1
809.1,60.91,639.98,-297.47,-70.952,0,-711.79,200,1.913,-1113.7,1
809.1,60.91,639.98,-297.47,-70.952,0,-711.79,200,2.2174,-1788.3,1
809.1,60.91,639.98,-297.47,-70.952,0,-711.79,200,2.5217,-Inf,1
809.1,60.91,639.98,-297.47,-70.952,0,-711.79,200,2.8261,-Inf,1
809.1,60.91,639.98,-297.47,-70.952,0,-711.79,200,3.1304,-Inf,1
809.1,60.91,639.98,-297.47,-70.952,0,-711.79,200,3.4348,-Inf,1
809.1,60.91,639.98,-297.47,-70.952,0,-711.79,200,3.7391,-Inf,1
809.1,60.91,639.98,-297.47,-70.952,0,-711.79,200,4.0435,-Inf,1
809.1,60.91,639.98,-297.47,-70.952,0,-711.79,200,4.3478,-Inf,1
809.1,60.91,639.98,-297.47,-70.952,0,-711.79,200,4.6522,-Inf,1
809.1,60.91,639.98,-297.47,-70.952,0,-711.79,200,4.9565,-Inf,1
809.1,60.91,639.98,-297.47,-70.952,0,-711.79,200,5.2609,-Inf,1
809.1,60.91,639.98,-297.47,-70.952,0,-711.79,200,5.5652,-Inf,1
809.1,60.91,639.98,-297.47,-70.952,0,-711.79,200,5.8696,-Inf,1
809.1,60.91,639.98,-297.47,-70.952,0,-711.79,200,6.1739,-Inf,1
809.1,60.91,639.98,-297.47,-70.952,0,-711.79,200,6.4783,-Inf,1
809.1,60.91,639.98,-297.47,-70.952,0,-711.79,200,6.7826,-1811.4,1
809.1,60.91,639.98,-297.47,-70.952,0,-711.79,200,7.087,-1558.4,1
809.1,60.91,639.98,-297.47,-70.952,0,-711.79,200,7.3913,-Inf,1
809.1,60.91,639.98,-297.47,-70.952,0,-711.79,200,7.6957,-Inf,1
809.1,60.91,639.98,-297.47,-70.952,0,-711.79,200,8,-Inf,1
847.84,65.749,639.98,-297.47,-70.952,0,-711.79,300,1,-743.19,0
847.84,65.749,639.98,-297.47,-70.952,0,-711.79,300,1.3043,-944.31,0
847.84,65.749,639.98,-297.47,-70.952,0,-711.79,300,1.6087,-1364.4,0
847.84,65.749,639.98,-297.47,-70.952,0,-711.79,300,1.913,-2699.3,0
847.84,65.749,639.98,-297.47,-70.952,0,-711.79,300,2.2174,-Inf,0
847.84,65.749,639.98,-297.47,-70.952,0,-711.79,300,2.5217,-Inf,0
847.84,65.749,639.98,-297.47,-70.952,0,-711.79,300,2.8261,-Inf,0
847.84,65.749,639.98,-297.47,-70.952,0,-711.79,300,3.1304,-Inf,0
847.84,65.749,639.98,-297.47,-70.952,0,-711.79,300,3.4348,-Inf,0
847.84,65.749,639.98,-297.47,-70.952,0,-711.79,300,3.7391,-Inf,0
847.84,65.749,639.98,-297.47,-70.952,0,-711.79,300,4.0435,-Inf,0
847.84,65.749,639.98,-297.47,-70.952,0,-711.79,300,4.3478,-Inf,0
847.84,65.749,639.98,-297.47,-70.952,0,-711.79,300,4.6522,-Inf,0
847.84,65.749,639.98,-297.47,-70.952,0,-711.79,300,4.9565,-Inf,0
847.84,65.749,639.98,-297.47,-70.952,0,-711.79,300,5.2609,-Inf,0
