Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
341.62,12.965,-632.98,-559.43,90.103,-800,-491.25,-200,-426.95,1
262.07,10.33,-632.98,-559.43,90.103,-800,-491.25,-100,-448.38,1
201.65,8.8266,-632.98,-559.43,90.103,-800,-491.25,0,-468.64,1
180.67,9.747,-632.98,-559.43,90.103,-800,-491.25,100,-482.01,1
211.23,13.153,-632.98,-559.43,90.103,-800,-491.25,200,-478.86,1
276.77,18.078,-632.98,-559.43,90.103,-800,-491.25,300,-450.87,1
448.56,18.809,-632.98,-559.43,90.103,-800,-414.06,-300,-385.96,1
364.95,16.353,-632.98,-559.43,90.103,-800,-414.06,-200,-406.1,1
291.83,14.214,-632.98,-559.43,90.103,-800,-414.06,-100,-428.51,1
239.05,12.998,-632.98,-559.43,90.103,-800,-414.06,0,-451.53,1
221.64,13.502,-632.98,-559.43,90.103,-800,-414.06,100,-470.39,1
247.19,16.075,-632.98,-559.43,90.103,-800,-414.06,200,-475.27,1
305.09,20.341,-632.98,-559.43,90.103,-800,-414.06,300,-454.44,1
479.17,22.06,-632.98,-559.43,90.103,-800,-336.88,-300,-369.98,1
401.98,20.018,-632.98,-559.43,90.103,-800,-336.88,-200,-390.02,1
336.99,18.311,-632.98,-559.43,90.103,-800,-336.88,-100,-412.99,1
292.48,17.378,-632.98,-559.43,90.103,-800,-336.88,0,-437.96,1
278.43,17.764,-632.98,-559.43,90.103,-800,-336.88,100,-461.12,1
299.17,19.831,-632.98,-559.43,90.103,-800,-336.88,200,-472.98,1
348.54,23.513,-632.98,-559.43,90.103,-800,-336.88,300,-459.18,1
519.54,25.516,-632.98,-559.43,90.103,-800,-259.69,-300,-359.24,0
449.33,23.871,-632.98,-559.43,90.103,-800,-259.69,-200,-379.26,1
392.27,22.562,-632.98,-559.43,90.103,-800,-259.69,-100,-402.7,1
354.76,21.919,-632.98,-559.43,90.103,-800,-259.69,0,-429.16,1
343.27,22.34,-632.98,-559.43,90.103,-800,-259.69,100,-455.71,1
360.3,24.142,-632.98,-559.43,90.103,-800,-259.69,200,-473.41,1
402.24,27.389,-632.98,-559.43,90.103,-800,-259.69,300,-465.98,1
567.58,29.111,-632.98,-559.43,90.103,-800,-182.5,-300,-354.01,0
504.11,27.847,-632.98,-559.43,90.103,-800,-182.5,-200,-374.25,0
453.99,26.913,-632.98,-559.43,90.103,-800,-182.5,-100,-398.3,1
422,26.567,-632.98,-559.43,90.103,-800,-182.5,0,-426.15,1
412.39,27.11,-632.98,-559.43,90.103,-800,-182.5,100,-455.53,1
426.67,28.805,-632.98,-559.43,90.103,-800,-182.5,200,-478.03,1
462.63,31.759,-632.98,-559.43,90.103,-800,-182.5,300,-475.85,1
463.19,13.129,-632.98,-559.43,90.103,-700,-800,-300,-515.14,1
382.79,10.563,-632.98,-559.43,90.103,-700,-800,-200,-532.11,1
313.86,8.632,-632.98,-559.43,90.103,-700,-800,-100,-544.9,1
265.49,8.3876,-632.98,-559.43,90.103,-700,-800,0,-547.98,1
249.93,10.471,-632.98,-559.43,90.103,-700,-800,100,-534.06,1
272.84,14.268,-632.98,-559.43,90.103,-700,-800,200,-498.15,1
326.23,19.04,-632.98,-559.43,90.103,-700,-800,300,-445.32,1
428.21,13.158,-632.98,-559.43,90.103,-700,-722.81,-300,-475.32,1
339.63,9.9177,-632.98,-559.43,90.103,-700,-722.81,-200,-493.94,1
259.47,6.806,-632.98,-559.43,90.103,-700,-722.81,-100,-510.97,1
198.25,5.21,-632.98,-559.43,90.103,-700,-722.81,0,-521.84,1
176.87,7.2726,-632.98,-559.43,90.103,-700,-722.81,100,-518.97,1
208,11.695,-632.98,-559.43,90.103,-700,-722.81,200,-494.2,1
274.3,17.074,-632.98,-559.43,90.103,-700,-722.81,300,-447.46,1
405.09,13.933,-632.98,-559.43,90.103,-700,-645.63,-300,-438.12,1
309.97,10.304,-632.98,-559.43,90.103,-700,-645.63,-200,-457.21,1
219.23,6.2916,-632.98,-559.43,90.103,-700,-645.63,-100,-476.76,1
141.56,2.3196,-632.98,-559.43,90.103,-700,-645.63,0,-493.46,1
109.63,4.14,-632.98,-559.43,90.103,-700,-645.63,100,-500.42,1
154.91,9.5007,-632.98,-559.43,90.103,-700,-645.63,200,-487.49,1
236.6,15.497,-632.98,-559.43,90.103,-700,-645.63,300,-448.92,1
395.92,15.46,-632.98,-559.43,90.103,-700,-568.44,-300,-404.75,1
297.88,11.81,-632.98,-559.43,90.103,-700,-568.44,-200,-423.48,1
201.77,7.7269,-632.98,-559.43,90.103,-700,-568.44,-100,-444.11,1
112.65,3.3832,-632.98,-559.43,90.103,-700,-568.44,0,-464.63,1
68.339,3.1185,-632.98,-559.43,90.103,-700,-568.44,100,-479.54,1
129.03,8.4965,-632.98,-559.43,90.103,-700,-568.44,200,-478.16,1
220.52,14.735,-632.98,-559.43,90.103,-700,-568.44,300,-449.53,1
401.65,17.645,-632.98,-559.43,90.103,-700,-491.25,-300,-376.11,1
305.45,14.243,-632.98,-559.43,90.103,-700,-491.25,-200,-394.03,1
212.79,10.602,-632.98,-559.43,90.103,-700,-491.25,-100,-414.75,1
131.37,7.2346,-632.98,-559.43,90.103,-700,-491.25,0,-437.37,1
96.111,6.2422,-632.98,-559.43,90.103,-700,-491.25,100,-458.06,1
145.66,9.5962,-632.98,-559.43,90.103,-700,-491.25,200,-466.99,1
230.64,15.261,-632.98,-559.43,90.103,-700,-491.25,300,-449.33,1
421.67,20.358,-632.98,-559.43,90.103,-700,-414.06,-300,-352.8,1
331.33,17.339,-632.98,-559.43,90.103,-700,-414.06,-200,-369.78,1
248.52,14.258,-632.98,-559.43,90.103,-700,-414.06,-100,-390.05,1
183.69,11.627,-632.98,-559.43,90.103,-700,-414.06,0,-413.54,1
160.38,10.66,-632.98,-559.43,90.103,-700,-414.06,100,-438.03,1
194.16,12.663,-632.98,-559.43,90.103,-700,-414.06,200,-455.39,1
263.97,17.3,-632.98,-559.43,90.103,-700,-414.06,300,-448.78,1
454.09,23.473,-632.98,-559.43,90.103,-700,-336.88,-300,-335.14,0
371.73,20.892,-632.98,-559.43,90.103,-700,-336.88,-200,-351.29,1
300.27,18.367,-632.98,-559.43,90.103,-700,-336.88,-100,-370.97,1
249.28,16.325,-632.98,-559.43,90.103,-700,-336.88,0,-394.7,1
232.63,15.559,-632.98,-559.43,90.103,-700,-336.88,100,-421.53,1
257.1,16.948,-632.98,-559.43,90.103,-700,-336.88,200,-445.32,1
313.17,20.69,-632.98,-559.43,90.103,-700,-336.88,300,-448.9,1
496.5,26.884,-632.98,-559.43,90.103,-700,-259.69,-300,-323.26,0
422.49,24.758,-632.98,-559.43,90.103,-700,-259.69,-200,-338.87,0
361.21,22.763,-632.98,-559.43,90.103,-700,-259.69,-100,-358.13,1
320.08,21.244,-632.98,-559.43,90.103,-700,-259.69,0,-381.94,1
307.3,20.76,-632.98,-559.43,90.103,-700,-259.69,100,-410.33,1
326.21,21.934,-632.98,-559.43,90.103,-700,-259.69,200,-438.92,1
372.01,25.087,-632.98,-559.43,90.103,-700,-259.69,300,-451.2,1
546.58,30.5,-632.98,-559.43,90.103,-700,-182.5,-300,-317.24,0
480.34,28.828,-632.98,-559.43,90.103,-700,-182.5,-200,-332.68,0
427.44,27.338,-632.98,-559.43,90.103,-700,-182.5,-100,-351.89,0
393.3,26.308,-632.98,-559.43,90.103,-700,-182.5,0,-376.03,1
382.97,26.151,-632.98,-559.43,90.103,-700,-182.5,100,-405.82,1
398.3,27.33,-632.98,-559.43,90.103,-700,-182.5,200,-438.23,1
436.6,30.151,-632.98,-559.43,90.103,-700,-182.5,300,-457.55,1
459.5,16.972,-632.98,-559.43,90.103,-600,-800,-300,-507.72,1
378.32,14.661,-632.98,-559.43,90.103,-600,-800,-200,-526.92,1
308.39,12.825,-632.98,-559.43,90.103,-600,-800,-100,-544.13,1
259,12.121,-632.98,-559.43,90.103,-600,-800,0,-553.78,1
243.02,13.218,-632.98,-559.43,90.103,-600,-800,100,-546.48,1
266.53,16.17,-632.98,-559.43,90.103,-600,-800,200,-512.63,1
320.97,20.507,-632.98,-559.43,90.103,-600,-800,300,-454.29,1
424.22,16.837,-632.98,-559.43,90.103,-600,-722.81,-300,-461.04,1
334.58,13.899,-632.98,-559.43,90.103,-600,-722.81,-200,-480.16,1
252.83,11.121,-632.98,-559.43,90.103,-600,-722.81,-100,-499.87,1
189.48,9.2902,-632.98,-559.43,90.103,-600,-722.81,0,-516.41,1
166.97,9.7628,-632.98,-559.43,90.103,-600,-722.81,100,-521.62,1
199.65,12.928,-632.98,-559.43,90.103,-600,-722.81,200,-503.26,1
268.03,17.844,-632.98,-559.43,90.103,-600,-722.81,300,-455.38,1
400.87,17.315,-632.98,-559.43,90.103,-600,-645.63,-300,-418.44,1
304.43,13.89,-632.98,-559.43,90.103,-600,-645.63,-200,-436.41,1
211.32,10.217,-632.98,-559.43,90.103,-600,-645.63,-100,-456.62,1
128.98,6.8162,-632.98,-559.43,90.103,-600,-645.63,0,-477.14,1
92.821,5.9354,-632.98,-559.43,90.103,-600,-645.63,100,-492.01,1
143.51,9.4928,-632.98,-559.43,90.103,-600,-645.63,200,-488.85,1
229.29,15.225,-632.98,-559.43,90.103,-600,-645.63,300,-454.46,1
391.6,18.474,-632.98,-559.43,90.103,-600,-568.44,-300,-381.12,1
292.11,14.812,-632.98,-559.43,90.103,-600,-568.44,-200,-397.37,1
193.15,10.631,-632.98,-559.43,90.103,-600,-568.44,-100,-416.73,1
96.373,5.919,-632.98,-559.43,90.103,-600,-568.44,0,-438.69,1
35.596,1.7991,-632.98,-559.43,90.103,-600,-568.44,100,-459.82,1
115.09,6.336,-632.98,-559.43,90.103,-600,-568.44,200,-469.81,1
212.66,13.073,-632.98,-559.43,90.103,-600,-568.44,300,-450.89,1
397.39,20.301,-632.98,-559.43,90.103,-600,-491.25,-300,-349.83,1
299.83,16.678,-632.98,-559.43,90.103,-600,-491.25,-200,-364.26,1
204.63,12.515,-632.98,-559.43,90.103,-600,-491.25,-100,-382.08,1
117.71,7.7982,-632.98,-559.43,90.103,-600,-491.25,0,-403.72,1
76.382,3.1508,-632.98,-559.43,90.103,-600,-491.25,100,-427.95,1
133.47,5.4286,-632.98,-559.43,90.103,-600,-491.25,200,-447.75,1
223.14,12.219,-632.98,-559.43,90.103,-600,-491.25,300,-444.51,1
417.61,22.723,-632.98,-559.43,90.103,-600,-414.06,-300,-324.89,0
326.16,19.355,-632.98,-559.43,90.103,-600,-414.06,-200,-337.71,1
241.57,15.569,-632.98,-559.43,90.103,-600,-414.06,-100,-353.87,1
174.18,11.541,-632.98,-559.43,90.103,-600,-414.06,0,-374.31,1
149.39,8.1967,-632.98,-559.43,90.103,-600,-414.06,100,-399.35,1
185.19,8.515,-632.98,-559.43,90.103,-600,-414.06,200,-425.33,1
257.44,13.548,-632.98,-559.43,90.103,-600,-414.06,300,-436.05,1
450.33,25.638,-632.98,-559.43,90.103,-600,-336.88,-300,-306.33,0
367.12,22.659,-632.98,-559.43,90.103,-600,-336.88,-200,-317.91,0
294.55,19.415,-632.98,-559.43,90.103,-600,-336.88,-100,-332.66,1
242.36,16.161,-632.98,-559.43,90.103,-600,-336.88,0,-351.74,1
225.2,13.676,-632.98,-559.43,90.103,-600,-336.88,100,-376.41,1
250.39,13.584,-632.98,-559.43,90.103,-600,-336.88,200,-405.69,1
307.69,17.087,-632.98,-559.43,90.103,-600,-336.88,300,-427.38,1
493.06,28.935,-632.98,-559.43,90.103,-600,-259.69,-300,-293.98,0
418.44,26.421,-632.98,-559.43,90.103,-600,-259.69,-200,-304.77,0
356.47,23.776,-632.98,-559.43,90.103,-600,-259.69,-100,-318.54,0
314.72,21.263,-632.98,-559.43,90.103,-600,-259.69,0,-336.59,1
301.71,19.486,-632.98,-559.43,90.103,-600,-259.69,100,-360.66,1
320.95,19.475,-632.98,-559.43,90.103,-600,-259.69,200,-391.63,1
367.41,22.173,-632.98,-559.43,90.103,-600,-259.69,300,-421.3,1
543.45,32.51,-632.98,-559.43,90.103,-600,-182.5,-300,-287.65,0
476.78,30.495,-632.98,-559.43,90.103,-600,-182.5,-200,-298.09,0
423.44,28.46,-632.98,-559.43,90.103,-600,-182.5,-100,-311.44,0
388.95,26.647,-632.98,-559.43,90.103,-600,-182.5,0,-329.04,0
378.5,25.523,-632.98,-559.43,90.103,-600,-182.5,100,-352.98,1
394.01,25.8,-632.98,-559.43,90.103,-600,-182.5,200,-385.3,1
432.69,28.182,-632.98,-559.43,90.103,-600,-182.5,300,-420.89,1
477.22,21.188,-632.98,-559.43,90.103,-500,-800,-300,-505.36,1
399.65,19.148,-632.98,-559.43,90.103,-500,-800,-200,-526.23,1
334.21,17.478,-632.98,-559.43,90.103,-500,-800,-100,-547.54,1
289.27,16.636,-632.98,-559.43,90.103,-500,-800,0,-564.27,1
275.06,17.165,-632.98,-559.43,90.103,-500,-800,100,-565.38,1
296.04,19.377,-632.98,-559.43,90.103,-500,-800,200,-535,1
345.86,23.147,-632.98,-559.43,90.103,-500,-800,300,-469,1
443.35,21,-632.98,-559.43,90.103,-500,-722.81,-300,-451.84,1
358.52,18.394,-632.98,-559.43,90.103,-500,-722.81,-200,-470.57,1
283.76,15.935,-632.98,-559.43,90.103,-500,-722.81,-100,-491.83,1
229.12,14.144,-632.98,-559.43,90.103,-500,-722.81,0,-513.17,1
210.9,13.897,-632.98,-559.43,90.103,-500,-722.81,100,-526.92,1
237.61,15.905,-632.98,-559.43,90.103,-500,-722.81,200,-517.03,1
297.38,20.024,-632.98,-559.43,90.103,-500,-722.81,300,-468.33,1
421.06,21.32,-632.98,-559.43,90.103,-500,-645.63,-300,-404.21,1
330.57,18.214,-632.98,-559.43,90.103,-500,-645.63,-200,-420.1,1
247.5,14.948,-632.98,-559.43,90.103,-500,-645.63,-100,-439.44,1
182.3,11.944,-632.98,-559.43,90.103,-500,-645.63,0,-461.76,1
158.78,10.383,-632.98,-559.43,90.103,-500,-645.63,100,-483.13,1
192.85,11.944,-632.98,-559.43,90.103,-500,-645.63,200,-490.9,1
263,16.564,-632.98,-559.43,90.103,-500,-645.63,300,-463.2,1
412.25,22.231,-632.98,-559.43,90.103,-500,-568.44,-300,-363.52,1
319.26,18.786,-632.98,-559.43,90.103,-500,-568.44,-200,-376.5,1
232.17,14.883,-632.98,-559.43,90.103,-500,-568.44,-100,-393.05,1
160.89,10.65,-632.98,-559.43,90.103,-500,-568.44,0,-413.84,1
133.66,6.9835,-632.98,-559.43,90.103,-500,-568.44,100,-437.98,1
172.75,7.4397,-632.98,-559.43,90.103,-500,-568.44,200,-458.08,1
248.64,12.922,-632.98,-559.43,90.103,-500,-568.44,300,-452.2,1
417.75,23.771,-632.98,-559.43,90.103,-500,-491.25,-300,-330.24,1
326.33,20.207,-632.98,-559.43,90.103,-500,-491.25,-200,-340.69,1
241.81,16.018,-632.98,-559.43,90.103,-500,-491.25,-100,-354.38,1
174.5,11.091,-632.98,-559.43,90.103,-500,-491.25,0,-372.46,1
149.77,5.3851,-632.98,-559.43,90.103,-500,-491.25,100,-395.88,1
185.5,2.4504,-632.98,-559.43,90.103,-500,-491.25,200,-422.17,1
257.66,9.752,-632.98,-559.43,90.103,-500,-491.25,300,-435.04,1
437.03,25.919,-632.98,-559.43,90.103,-500,-414.06,-300,-304.32,0
350.68,22.463,-632.98,-559.43,90.103,-500,-414.06,-200,-312.83,1
273.78,18.374,-632.98,-559.43,90.103,-500,-414.06,-100,-324.12,1
216.64,13.548,-632.98,-559.43,90.103,-500,-414.06,0,-339.4,1
197.27,8.0097,-632.98,-559.43,90.103,-500,-414.06,100,-360.4,1
225.6,3.7393,-632.98,-559.43,90.103,-500,-414.06,200,-387.99,1
287.88,9.0112,-632.98,-559.43,90.103,-500,-414.06,300,-413.61,1
468.4,28.608,-632.98,-559.43,90.103,-500,-336.88,-300,-285.41,0
389.07,25.446,-632.98,-559.43,90.103,-500,-336.88,-200,-292.6,0
321.49,21.753,-632.98,-559.43,90.103,-500,-336.88,-100,-302.15,1
274.47,17.527,-632.98,-559.43,90.103,-500,-336.88,0,-315.16,1
259.45,13.085,-632.98,-559.43,90.103,-500,-336.88,100,-333.54,1
281.59,10.089,-632.98,-559.43,90.103,-500,-336.88,200,-359.82,1
333.57,12.377,-632.98,-559.43,90.103,-500,-336.88,300,-392.02,0
509.62,31.744,-632.98,-559.43,90.103,-500,-259.69,-300,-273.03,0
437.82,29.01,-632.98,-559.43,90.103,-500,-259.69,-200,-279.44,0
379.04,25.887,-632.98,-559.43,90.103,-500,-259.69,-100,-287.92,0
340.07,22.46,-632.98,-559.43,90.103,-500,-259.69,0,-299.43,1
328.07,19.126,-632.98,-559.43,90.103,-500,-259.69,100,-315.82,1
345.84,17.079,-632.98,-559.43,90.103,-500,-259.69,200,-340.28,0
389.34,18.452,-632.98,-559.43,90.103,-500,-259.69,300,-375.05,0
558.52,35.224,-632.98,-559.43,90.103,-500,-182.5,-300,-266.74,0
493.88,32.995,-632.98,-559.43,90.103,-500,-182.5,-200,-272.8,0
442.6,30.531,-632.98,-559.43,90.103,-500,-182.5,-100,-280.8,0
409.73,27.958,-632.98,-559.43,90.103,-500,-182.5,0,-291.59,0
399.82,25.658,-632.98,-559.43,90.103,-500,-182.5,100,-306.98,1
414.53,24.494,-632.98,-559.43,90.103,-500,-182.5,200,-330.45,0
451.46,25.811,-632.98,-559.43,90.103,-500,-182.5,300,-366.65,0
514.14,25.743,-632.98,-559.43,90.103,-400,-800,-300,-510.7,1
443.08,24.008,-632.98,-559.43,90.103,-400,-800,-200,-533.2,1
385.09,22.577,-632.98,-559.43,90.103,-400,-800,-100,-558.81,1
346.81,21.787,-632.98,-559.43,90.103,-400,-800,0,-583.86,1
335.04,22.068,-632.98,-559.43,90.103,-400,-800,100,-596.59,1
352.47,23.782,-632.98,-559.43,90.103,-400,-800,200,-572.77,1
395.24,27.025,-632.98,-559.43,90.103,-400,-800,300,-495.09,1
482.86,25.586,-632.98,-559.43,90.103,-400,-722.81,-300,-450.28,1
406.37,23.35,-632.98,-559.43,90.103,-400,-722.81,-200,-468.28,1
342.22,21.247,-632.98,-559.43,90.103,-400,-722.81,-100,-490.5,1
298.49,19.65,-632.98,-559.43,90.103,-400,-722.81,0,-516.15,1
284.73,19.169,-632.98,-559.43,90.103,-400,-722.81,100,-539.28,1
305.05,20.461,-632.98,-559.43,90.103,-400,-722.81,200,-540.86,1
353.6,23.791,-632.98,-559.43,90.103,-400,-722.81,300,-491.43,1
462.48,25.853,-632.98,-559.43,90.103,-400,-645.63,-300,-397.78,1
381.93,23.148,-632.98,-559.43,90.103,-400,-645.63,-200,-411.26,1
312.81,20.336,-632.98,-559.43,90.103,-400,-645.63,-100,-428.91,1
264.25,17.744,-632.98,-559.43,90.103,-400,-645.63,0,-451.58,1
248.61,16.121,-632.98,-559.43,90.103,-400,-645.63,100,-477.9,1
271.64,16.633,-632.98,-559.43,90.103,-400,-645.63,200,-497.23,1
325.22,19.985,-632.98,-559.43,90.103,-400,-645.63,300,-479.01,1
454.47,26.631,-632.98,-559.43,90.103,-400,-568.44,-300,-353.99,1
372.19,23.557,-632.98,-559.43,90.103,-400,-568.44,-200,-363.56,1
300.84,20.109,-632.98,-559.43,90.103,-400,-568.44,-100,-376.66,1
249.96,16.449,-632.98,-559.43,90.103,-400,-568.44,0,-394.7,1
233.37,13.231,-632.98,-559.43,90.103,-400,-568.44,100,-418.88,1
257.76,12.266,-632.98,-559.43,90.103,-400,-568.44,200,-446.23,1
313.72,15.506,-632.98,-559.43,90.103,-400,-568.44,300,-455.4,1
459.47,27.977,-632.98,-559.43,90.103,-400,-491.25,-300,-319,0
378.27,24.697,-632.98,-559.43,90.103,-400,-491.25,-200,-325.59,1
308.33,20.827,-632.98,-559.43,90.103,-400,-491.25,-100,-334.93,1
258.94,16.307,-632.98,-559.43,90.103,-400,-491.25,0,-348.35,1
242.96,11.321,-632.98,-559.43,90.103,-400,-491.25,100,-367.88,1
266.47,7.5497,-632.98,-559.43,90.103,-400,-491.25,200,-395.1,1
320.92,10.314,-632.98,-559.43,90.103,-400,-491.25,300,-421.45,0
477.07,29.904,-632.98,-559.43,90.103,-400,-414.06,-300,-292.34,0
399.47,26.62,-632.98,-559.43,90.103,-400,-414.06,-200,-296.92,0
333.99,22.639,-632.98,-559.43,90.103,-400,-414.06,-100,-303.59,1
289.02,17.769,-632.98,-559.43,90.103,-400,-414.06,0,-313.36,1
274.79,11.787,-632.98,-559.43,90.103,-400,-414.06,100,-328.13,1
295.79,4.5583,-632.98,-559.43,90.103,-400,-414.06,200,-351.03,0
345.64,5.0105,-632.98,-559.43,90.103,-400,-414.06,300,-382.87,0
505.96,32.381,-632.98,-559.43,90.103,-400,-336.88,-300,-273.28,0
433.56,29.291,-632.98,-559.43,90.103,-400,-336.88,-200,-276.67,0
374.1,25.521,-632.98,-559.43,90.103,-400,-336.88,-100,-281.69,0
334.56,20.881,-632.98,-559.43,90.103,-400,-336.88,0,-289.05,1
322.35,15.181,-632.98,-559.43,90.103,-400,-336.88,100,-300.2,1
340.42,8.5849,-632.98,-559.43,90.103,-400,-336.88,200,-318.2,0
384.54,6.101,-632.98,-559.43,90.103,-400,-336.88,300,-348.01,0
544.34,35.339,-632.98,-559.43,90.103,-400,-259.69,-300,-261.02,0
477.79,32.611,-632.98,-559.43,90.103,-400,-259.69,-200,-263.8,0
424.58,29.31,-632.98,-559.43,90.103,-400,-259.69,-100,-267.96,0
390.19,25.321,-632.98,-559.43,90.103,-400,-259.69,0,-273.96,0
379.77,20.637,-632.98,-559.43,90.103,-400,-259.69,100,-282.9,0
395.23,15.847,-632.98,-559.43,90.103,-400,-259.69,200,-297.33,0
433.8,13.888,-632.98,-559.43,90.103,-400,-259.69,300,-323.09,0
590.37,38.684,-632.98,-559.43,90.103,-400,-182.5,-300,-254.88,0
529.64,36.437,-632.98,-559.43,90.103,-400,-182.5,-200,-257.44,0
482.18,33.775,-632.98,-559.43,90.103,-400,-182.5,-100,-261.25,0
452.19,30.668,-632.98,-559.43,90.103,-400,-182.5,0,-266.67,0
443.23,27.24,-632.98,-559.43,90.103,-400,-182.5,100,-274.58,0
456.55,24.129,-632.98,-559.43,90.103,-400,-182.5,200,-287.2,0
490.32,23.203,-632.98,-559.43,90.103,-400,-182.5,300,-310.35,0
566.51,30.598,-632.98,-559.43,90.103,-300,-800,-300,-526.62,1
502.9,29.21,-632.98,-559.43,90.103,-300,-800,-200,-551.47,1
452.65,28.087,-632.98,-559.43,90.103,-300,-800,-100,-582.63,1
420.56,27.488,-632.98,-559.43,90.103,-300,-800,0,-618.96,1
410.92,27.754,-632.98,-559.43,90.103,-300,-800,100,-650.42,1
425.24,29.221,-632.98,-559.43,90.103,-300,-800,200,-643.05,1
461.31,32.082,-632.98,-559.43,90.103,-300,-800,300,-548.3,1
538.29,30.535,-632.98,-559.43,90.103,-300,-722.81,-300,-458.96,1
470.88,28.718,-632.98,-559.43,90.103,-300,-722.81,-200,-476.64,1
416.79,27.03,-632.98,-559.43,90.103,-300,-722.81,-100,-500.22,1
381.7,25.755,-632.98,-559.43,90.103,-300,-722.81,0,-530.96,1
371.04,25.339,-632.98,-559.43,90.103,-300,-722.81,100,-566.23,1
386.85,26.323,-632.98,-559.43,90.103,-300,-722.81,200,-586.47,1
426.18,29.098,-632.98,-559.43,90.103,-300,-722.81,300,-538.55,1
520.09,30.834,-632.98,-559.43,90.103,-300,-645.63,-300,-401.35,1
449.96,28.602,-632.98,-559.43,90.103,-300,-645.63,-200,-412.75,1
393,26.31,-632.98,-559.43,90.103,-300,-645.63,-100,-428.85,1
355.57,24.213,-632.98,-559.43,90.103,-300,-645.63,0,-451.69,1
344.1,22.834,-632.98,-559.43,90.103,-300,-645.63,100,-482.75,1
361.09,22.998,-632.98,-559.43,90.103,-300,-645.63,200,-515.84,1
402.95,25.494,-632.98,-559.43,90.103,-300,-645.63,300,-512.33,1
512.97,31.574,-632.98,-559.43,90.103,-300,-568.44,-300,-354.24,0
441.72,28.991,-632.98,-559.43,90.103,-300,-568.44,-200,-360.77,1
383.53,26.125,-632.98,-559.43,90.103,-300,-568.44,-100,-370.67,1
345.08,23.126,-632.98,-559.43,90.103,-300,-568.44,0,-385.74,1
333.25,20.472,-632.98,-559.43,90.103,-300,-568.44,100,-408.71,1
350.77,19.273,-632.98,-559.43,90.103,-300,-568.44,200,-441.18,1
393.72,21.099,-632.98,-559.43,90.103,-300,-568.44,300,-467.2,0
517.4,32.818,-632.98,-559.43,90.103,-300,-491.25,-300,-317.31,0
446.86,30.003,-632.98,-559.43,90.103,-300,-491.25,-200,-320.5,0
389.44,26.692,-632.98,-559.43,90.103,-300,-491.25,-100,-325.96,1
351.63,22.869,-632.98,-559.43,90.103,-300,-491.25,0,-334.94,1
340.04,18.755,-632.98,-559.43,90.103,-300,-491.25,100,-349.76,1
357.22,15.416,-632.98,-559.43,90.103,-300,-491.25,200,-374.34,0
399.48,15.706,-632.98,-559.43,90.103,-300,-491.25,300,-409.15,0
533.09,34.596,-632.98,-559.43,90.103,-300,-414.06,-300,-289.68,0
464.94,31.715,-632.98,-559.43,90.103,-300,-414.06,-200,-290.87,0
