Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
181.91,9.0336,-649.99,-698.49,-116.95,-700,-568.44,0,-549.83,1
257.84,12.866,-649.99,-698.49,-116.95,-700,-568.44,100,-656.98,1
346.23,18.074,-649.99,-698.49,-116.95,-700,-568.44,200,-786.2,1
439.62,24.104,-649.99,-698.49,-116.95,-700,-568.44,300,-816.94,1
280.99,14.698,-649.99,-698.49,-116.95,-700,-491.25,-300,-353.13,1
228.79,12.657,-649.99,-698.49,-116.95,-700,-491.25,-200,-382.38,1
213.86,11.56,-649.99,-698.49,-116.95,-700,-491.25,-100,-423.31,1
243.16,12.277,-649.99,-698.49,-116.95,-700,-491.25,0,-484.01,1
304.17,15.14,-649.99,-698.49,-116.95,-700,-491.25,100,-578.09,1
381.98,19.721,-649.99,-698.49,-116.95,-700,-491.25,200,-715.29,1
468.29,25.464,-649.99,-698.49,-116.95,-700,-491.25,300,-820.72,1
341.92,18.42,-649.99,-698.49,-116.95,-700,-414.06,-300,-327.77,1
300.5,16.764,-649.99,-698.49,-116.95,-700,-414.06,-200,-352.73,1
289.29,15.854,-649.99,-698.49,-116.95,-700,-414.06,-100,-387.23,1
311.57,16.29,-649.99,-698.49,-116.95,-700,-414.06,0,-438.35,1
361.2,18.496,-649.99,-698.49,-116.95,-700,-414.06,100,-519.78,1
428.79,22.437,-649.99,-698.49,-116.95,-700,-414.06,200,-652.09,1
507.2,27.755,-649.99,-698.49,-116.95,-700,-414.06,300,-809.17,1
408.38,22.335,-649.99,-698.49,-116.95,-700,-336.88,-300,-313.06,0
374.39,21.048,-649.99,-698.49,-116.95,-700,-336.88,-200,-335.16,1
365.45,20.384,-649.99,-698.49,-116.95,-700,-336.88,-100,-365.36,1
383.33,20.781,-649.99,-698.49,-116.95,-700,-336.88,0,-409.9,1
424.66,22.629,-649.99,-698.49,-116.95,-700,-336.88,100,-481.72,1
483.45,26.068,-649.99,-698.49,-116.95,-700,-336.88,200,-605.79,1
554.18,30.937,-649.99,-698.49,-116.95,-700,-336.88,300,-793.28,1
478.08,26.385,-649.99,-698.49,-116.95,-700,-259.69,-300,-307.52,0
449.39,25.465,-649.99,-698.49,-116.95,-700,-259.69,-200,-327.82,0
441.97,25.087,-649.99,-698.49,-116.95,-700,-259.69,-100,-355.44,1
456.87,25.586,-649.99,-698.49,-116.95,-700,-259.69,0,-396.09,1
492.05,27.293,-649.99,-698.49,-116.95,-700,-259.69,100,-462.1,1
543.61,30.403,-649.99,-698.49,-116.95,-700,-259.69,200,-580.28,1
607.37,34.881,-649.99,-698.49,-116.95,-700,-259.69,300,-786.69,1
549.78,30.522,-649.99,-698.49,-116.95,-700,-182.5,-300,-310.4,0
525.02,29.964,-649.99,-698.49,-116.95,-700,-182.5,-200,-329.77,0
518.69,29.897,-649.99,-698.49,-116.95,-700,-182.5,-100,-356.25,0
531.44,30.583,-649.99,-698.49,-116.95,-700,-182.5,0,-395.41,1
561.98,32.294,-649.99,-698.49,-116.95,-700,-182.5,100,-459.48,1
607.62,35.223,-649.99,-698.49,-116.95,-700,-182.5,200,-576.95,1
665.28,39.4,-649.99,-698.49,-116.95,-700,-182.5,300,-801.32,1
215.2,8.4482,-649.99,-698.49,-116.95,-600,-800,-300,-558.61,1
140.36,6.2475,-649.99,-698.49,-116.95,-600,-800,-200,-613,1
114.41,6.1597,-649.99,-698.49,-116.95,-600,-800,-100,-689.48,1
162.73,8.9323,-649.99,-698.49,-116.95,-600,-800,0,-791.24,1
244.69,13.338,-649.99,-698.49,-116.95,-600,-800,100,-895.28,1
336.54,18.599,-649.99,-698.49,-116.95,-600,-800,200,-903.74,1
432.03,24.408,-649.99,-698.49,-116.95,-600,-800,300,-725.84,1
191.31,8.6121,-649.99,-698.49,-116.95,-600,-722.81,-300,-466.49,1
99.94,5.1063,-649.99,-698.49,-116.95,-600,-722.81,-200,-507.39,1
58.122,2.8781,-649.99,-698.49,-116.95,-600,-722.81,-100,-566.64,1
129.49,5.824,-649.99,-698.49,-116.95,-600,-722.81,0,-652.53,1
223.96,10.889,-649.99,-698.49,-116.95,-600,-722.81,100,-765.72,1
321.79,16.702,-649.99,-698.49,-116.95,-600,-722.81,200,-851.16,1
420.64,23.026,-649.99,-698.49,-116.95,-600,-722.81,300,-760.69,1
196.98,10.009,-649.99,-698.49,-116.95,-600,-645.63,-300,-398.06,1
110.41,6.0915,-649.99,-698.49,-116.95,-600,-645.63,-200,-428.76,1
74.71,1.688,-649.99,-698.49,-116.95,-600,-645.63,-100,-473.45,1
137.74,3.4477,-649.99,-698.49,-116.95,-600,-645.63,0,-540.8,1
228.83,9.0648,-649.99,-698.49,-116.95,-600,-645.63,100,-641.79,1
325.2,15.29,-649.99,-698.49,-116.95,-600,-645.63,200,-763.95,1
423.25,22.04,-649.99,-698.49,-116.95,-600,-645.63,300,-776.33,1
230.04,12.412,-649.99,-698.49,-116.95,-600,-568.44,-300,-348.78,1
162.21,8.8274,-649.99,-698.49,-116.95,-600,-568.44,-200,-372.29,1
140.36,5.3559,-649.99,-698.49,-116.95,-600,-568.44,-100,-406.09,1
181.91,4.692,-649.99,-698.49,-116.95,-600,-568.44,0,-457.43,1
257.84,8.8409,-649.99,-698.49,-116.95,-600,-568.44,100,-539.28,1
346.22,14.859,-649.99,-698.49,-116.95,-600,-568.44,200,-663.54,1
439.62,21.757,-649.99,-698.49,-116.95,-600,-568.44,300,-761.28,1
280.99,15.509,-649.99,-698.49,-116.95,-600,-491.25,-300,-314.65,1
228.79,12.433,-649.99,-698.49,-116.95,-600,-491.25,-200,-333.32,1
213.86,9.6673,-649.99,-698.49,-116.95,-600,-491.25,-100,-359.55,1
243.16,8.5885,-649.99,-698.49,-116.95,-600,-491.25,0,-398.96,1
304.17,10.854,-649.99,-698.49,-116.95,-600,-491.25,100,-463.09,1
381.98,15.901,-649.99,-698.49,-116.95,-600,-491.25,200,-572.26,1
468.29,22.517,-649.99,-698.49,-116.95,-600,-491.25,300,-716.55,1
341.92,19.075,-649.99,-698.49,-116.95,-600,-414.06,-300,-292.44,0
300.49,16.519,-649.99,-698.49,-116.95,-600,-414.06,-200,-307.96,1
289.29,14.313,-649.99,-698.49,-116.95,-600,-414.06,-100,-329.19,1
311.57,13.306,-649.99,-698.49,-116.95,-600,-414.06,0,-360.45,1
361.2,14.611,-649.99,-698.49,-116.95,-600,-414.06,100,-411.23,1
428.79,18.563,-649.99,-698.49,-116.95,-600,-414.06,200,-502.33,1
507.2,24.556,-649.99,-698.49,-116.95,-600,-414.06,300,-658.49,1
408.38,22.969,-649.99,-698.49,-116.95,-600,-336.88,-300,-279.8,0
374.38,20.922,-649.99,-698.49,-116.95,-600,-336.88,-200,-293.29,0
365.45,19.227,-649.99,-698.49,-116.95,-600,-336.88,-100,-311.35,1
383.33,18.469,-649.99,-698.49,-116.95,-600,-336.88,0,-337.43,1
424.66,19.421,-649.99,-698.49,-116.95,-600,-336.88,100,-379.36,1
483.45,22.601,-649.99,-698.49,-116.95,-600,-336.88,200,-456.13,1
554.18,27.9,-649.99,-698.49,-116.95,-600,-336.88,300,-607.23,1
478.08,27.09,-649.99,-698.49,-116.95,-600,-259.69,-300,-275.18,0
449.38,25.543,-649.99,-698.49,-116.95,-600,-259.69,-200,-287.37,0
441.97,24.349,-649.99,-698.49,-116.95,-600,-259.69,-100,-303.54,0
456.87,23.934,-649.99,-698.49,-116.95,-600,-259.69,0,-326.64,1
492.05,24.867,-649.99,-698.49,-116.95,-600,-259.69,100,-363.51,1
543.61,27.636,-649.99,-698.49,-116.95,-600,-259.69,200,-431.58,1
607.37,32.367,-649.99,-698.49,-116.95,-600,-259.69,300,-575.82,1
549.78,31.356,-649.99,-698.49,-116.95,-600,-182.5,-300,-277.79,0
525.02,30.299,-649.99,-698.49,-116.95,-600,-182.5,-200,-289.19,0
518.69,29.6,-649.99,-698.49,-116.95,-600,-182.5,-100,-304.42,0
531.44,29.587,-649.99,-698.49,-116.95,-600,-182.5,0,-326.27,0
561.97,30.688,-649.99,-698.49,-116.95,-600,-182.5,100,-361.22,1
607.62,33.314,-649.99,-698.49,-116.95,-600,-182.5,200,-426.3,1
665.28,37.66,-649.99,-698.49,-116.95,-600,-182.5,300,-570.21,1
257.51,12.705,-649.99,-698.49,-116.95,-500,-800,-300,-523.39,1
199.25,10.756,-649.99,-698.49,-116.95,-500,-800,-200,-566.27,1
181.9,10.016,-649.99,-698.49,-116.95,-500,-800,-100,-630.75,1
215.59,11.34,-649.99,-698.49,-116.95,-500,-800,0,-725.93,1
282.61,14.71,-649.99,-698.49,-116.95,-500,-800,100,-847,1
365.05,19.513,-649.99,-698.49,-116.95,-500,-800,200,-906.71,1
454.59,25.242,-649.99,-698.49,-116.95,-500,-800,300,-740.93,1
237.9,12.537,-649.99,-698.49,-116.95,-500,-722.81,-300,-434.1,1
173.17,9.5767,-649.99,-698.49,-116.95,-500,-722.81,-200,-463.68,1
152.9,7.3881,-649.99,-698.49,-116.95,-500,-722.81,-100,-508.94,1
191.75,7.7903,-649.99,-698.49,-116.95,-500,-722.81,0,-579.48,1
264.87,11.347,-649.99,-698.49,-116.95,-500,-722.81,100,-686.39,1
351.49,16.734,-649.99,-698.49,-116.95,-500,-722.81,200,-804.59,1
443.78,23.129,-649.99,-698.49,-116.95,-500,-722.81,300,-763.72,1
242.49,13.298,-649.99,-698.49,-116.95,-500,-645.63,-300,-369.24,1
179.42,9.5936,-649.99,-698.49,-116.95,-500,-645.63,-200,-389.75,1
159.94,5.7165,-649.99,-698.49,-116.95,-500,-645.63,-100,-421,1
197.41,3.8794,-649.99,-698.49,-116.95,-500,-645.63,0,-470.51,1
269,7.7985,-649.99,-698.49,-116.95,-500,-645.63,100,-551.85,1
354.61,14,-649.99,-698.49,-116.95,-500,-645.63,200,-675.37,1
446.25,21.147,-649.99,-698.49,-116.95,-500,-645.63,300,-748.09,1
270.04,15.026,-649.99,-698.49,-116.95,-500,-568.44,-300,-323.44,1
215.2,11.112,-649.99,-698.49,-116.95,-500,-568.44,-200,-338.12,1
199.25,6.5555,-649.99,-698.49,-116.95,-500,-568.44,-100,-360.01,1
230.41,1.2616,-649.99,-698.49,-116.95,-500,-568.44,0,-394.32,1
294.08,4.8776,-649.99,-698.49,-116.95,-500,-568.44,100,-452.1,1
373.99,11.864,-649.99,-698.49,-116.95,-500,-568.44,200,-553.56,1
461.8,19.657,-649.99,-698.49,-116.95,-500,-568.44,300,-685.5,1
314.57,17.596,-649.99,-698.49,-116.95,-500,-491.25,-300,-292.25,0
268.97,13.908,-649.99,-698.49,-116.95,-500,-491.25,-200,-303.37,1
256.39,9.7466,-649.99,-698.49,-116.95,-500,-491.25,-100,-319.37,1
281.29,5.6807,-649.99,-698.49,-116.95,-500,-491.25,0,-343.69,1
335.43,5.6629,-649.99,-698.49,-116.95,-500,-491.25,100,-384.25,1
407.31,11.434,-649.99,-698.49,-116.95,-500,-491.25,200,-459.47,1
489.18,19.243,-649.99,-698.49,-116.95,-500,-491.25,300,-595.86,1
370.01,20.824,-649.99,-698.49,-116.95,-500,-414.06,-300,-272.28,0
332.11,17.584,-649.99,-698.49,-116.95,-500,-414.06,-200,-281.27,0
322,14.098,-649.99,-698.49,-116.95,-500,-414.06,-100,-293.7,1
342.16,10.973,-649.99,-698.49,-116.95,-500,-414.06,0,-311.86,1
387.9,10.134,-649.99,-698.49,-116.95,-500,-414.06,100,-341.26,1
451.5,13.661,-649.99,-698.49,-116.95,-500,-414.06,200,-396.1,1
526.54,20.552,-649.99,-698.49,-116.95,-500,-414.06,300,-511.53,1
432.17,24.541,-649.99,-698.49,-116.95,-500,-336.88,-300,-261.07,0
400.2,21.845,-649.99,-698.49,-116.95,-500,-336.88,-200,-268.75,0
391.86,19.067,-649.99,-698.49,-116.95,-500,-336.88,-100,-279.07,1
408.59,16.708,-649.99,-698.49,-116.95,-500,-336.88,0,-293.6,1
447.59,15.928,-649.99,-698.49,-116.95,-500,-336.88,100,-316.34,1
503.71,18.211,-649.99,-698.49,-116.95,-500,-336.88,200,-358.07,1
571.94,23.883,-649.99,-698.49,-116.95,-500,-336.88,300,-451.22,0
498.55,28.607,-649.99,-698.49,-116.95,-500,-259.69,-300,-257.03,0
471.11,26.496,-649.99,-698.49,-116.95,-500,-259.69,-200,-263.85,0
464.04,24.422,-649.99,-698.49,-116.95,-500,-259.69,-100,-272.9,0
478.25,22.787,-649.99,-698.49,-116.95,-500,-259.69,0,-285.42,1
511.97,22.375,-649.99,-698.49,-116.95,-500,-259.69,100,-304.55,1
561.7,24.234,-649.99,-698.49,-116.95,-500,-259.69,200,-339.12,1
623.62,29.002,-649.99,-698.49,-116.95,-500,-259.69,300,-417.81,0
567.67,32.903,-649.99,-698.49,-116.95,-500,-182.5,-300,-259.39,0
543.73,31.388,-649.99,-698.49,-116.95,-500,-182.5,-200,-265.54,0
537.62,30.008,-649.99,-698.49,-116.95,-500,-182.5,-100,-273.85,0
549.93,29.088,-649.99,-698.49,-116.95,-500,-182.5,0,-285.41,0
579.49,29.196,-649.99,-698.49,-116.95,-500,-182.5,100,-303.11,1
623.86,31.092,-649.99,-698.49,-116.95,-500,-182.5,200,-335.06,1
680.14,35.382,-649.99,-698.49,-116.95,-500,-182.5,300,-408.68,0
326.05,17.362,-649.99,-698.49,-116.95,-400,-800,-300,-507.95,1
282.31,15.694,-649.99,-698.49,-116.95,-400,-800,-200,-541.19,1
270.35,14.841,-649.99,-698.49,-116.95,-400,-800,-100,-594.99,1
294.07,15.427,-649.99,-698.49,-116.95,-400,-800,0,-681.86,1
346.22,17.827,-649.99,-698.49,-116.95,-400,-800,100,-812.8,1
416.24,21.917,-649.99,-698.49,-116.95,-400,-800,200,-925.43,1
496.64,27.298,-649.99,-698.49,-116.95,-400,-800,300,-771.94,1
310.8,17.109,-649.99,-698.49,-116.95,-400,-722.81,-300,-419.61,1
264.55,14.629,-649.99,-698.49,-116.95,-400,-722.81,-200,-440.16,1
251.75,12.691,-649.99,-698.49,-116.95,-400,-722.81,-100,-474.17,1
277.07,12.256,-649.99,-698.49,-116.95,-400,-722.81,0,-531.12,1
331.9,14.254,-649.99,-698.49,-116.95,-400,-722.81,100,-627.5,1
404.41,18.604,-649.99,-698.49,-116.95,-400,-722.81,200,-765.86,1
486.76,24.61,-649.99,-698.49,-116.95,-400,-722.81,300,-777,1
314.32,17.56,-649.99,-698.49,-116.95,-400,-645.63,-300,-356.37,1
268.68,14.353,-649.99,-698.49,-116.95,-400,-645.63,-200,-368.99,1
256.08,11.167,-649.99,-698.49,-116.95,-400,-645.63,-100,-390.11,1
281.02,9.0549,-649.99,-698.49,-116.95,-400,-645.63,0,-425.8,1
335.2,10.148,-649.99,-698.49,-116.95,-400,-645.63,100,-489.02,1
407.12,14.84,-649.99,-698.49,-116.95,-400,-645.63,200,-601.87,1
489.02,21.67,-649.99,-698.49,-116.95,-400,-645.63,300,-719.48,1
336.03,18.827,-649.99,-698.49,-116.95,-400,-568.44,-300,-312.28,1
293.78,15.169,-649.99,-698.49,-116.95,-400,-568.44,-200,-320.28,1
282.31,10.99,-649.99,-698.49,-116.95,-400,-568.44,-100,-333.61,1
305.1,6.6806,-649.99,-698.49,-116.95,-400,-568.44,0,-355.79,1
355.64,5.4458,-649.99,-698.49,-116.95,-400,-568.44,100,-395.16,1
424.11,10.738,-649.99,-698.49,-116.95,-400,-568.44,200,-471.52,1
503.25,18.681,-649.99,-698.49,-116.95,-400,-568.44,300,-607.54,1
372.76,20.917,-649.99,-698.49,-116.95,-400,-491.25,-300,-282.61,0
335.18,17.174,-649.99,-698.49,-116.95,-400,-491.25,-200,-288.09,1
325.17,12.678,-649.99,-698.49,-116.95,-400,-491.25,-100,-297,1
345.14,7.2542,-649.99,-698.49,-116.95,-400,-491.25,0,-311.28,1
390.53,0.77388,-649.99,-698.49,-116.95,-400,-491.25,100,-335.82,1
453.77,7.1277,-649.99,-698.49,-116.95,-400,-491.25,200,-383.81,1
528.48,16.247,-649.99,-698.49,-116.95,-400,-491.25,300,-489.44,0
420.6,23.746,-649.99,-698.49,-116.95,-400,-414.06,-300,-263.78,0
387.68,20.237,-649.99,-698.49,-116.95,-400,-414.06,-200,-267.96,0
379.06,16.036,-649.99,-698.49,-116.95,-400,-414.06,-100,-274.5,1
396.33,11.101,-649.99,-698.49,-116.95,-400,-414.06,0,-284.42,1
436.42,6.1986,-649.99,-698.49,-116.95,-400,-414.06,100,-300.53,1
493.82,7.3786,-649.99,-698.49,-116.95,-400,-414.06,200,-330.9,0
563.25,15.682,-649.99,-698.49,-116.95,-400,-414.06,300,-401.87,0
476.2,27.18,-649.99,-698.49,-116.95,-400,-336.88,-300,-253.28,0
447.39,24.125,-649.99,-698.49,-116.95,-400,-336.88,-200,-256.74,0
439.94,20.551,-649.99,-698.49,-116.95,-400,-336.88,-100,-262.01,0
454.91,16.573,-649.99,-698.49,-116.95,-400,-336.88,0,-269.62,1
490.24,13.012,-649.99,-698.49,-116.95,-400,-336.88,100,-281.23,1
541.96,12.711,-649.99,-698.49,-116.95,-400,-336.88,200,-301.89,0
605.9,18.398,-649.99,-698.49,-116.95,-400,-336.88,300,-349.66,0
537.17,31.078,-649.99,-698.49,-116.95,-400,-259.69,-300,-249.48,0
511.8,28.605,-649.99,-698.49,-116.95,-400,-259.69,-200,-252.41,0
505.31,25.807,-649.99,-698.49,-116.95,-400,-259.69,-100,-256.91,0
518.39,22.866,-649.99,-698.49,-116.95,-400,-259.69,0,-263.29,0
549.65,20.453,-649.99,-698.49,-116.95,-400,-259.69,100,-272.63,0
596.24,20.236,-649.99,-698.49,-116.95,-400,-259.69,200,-288.48,0
654.9,24.328,-649.99,-698.49,-116.95,-400,-259.69,300,-324.09,0
601.87,35.3,-649.99,-698.49,-116.95,-400,-182.5,-300,-251.58,0
579.35,33.476,-649.99,-698.49,-116.95,-400,-182.5,-200,-253.92,0
573.61,31.512,-649.99,-698.49,-116.95,-400,-182.5,-100,-257.83,0
585.17,29.612,-649.99,-698.49,-116.95,-400,-182.5,0,-263.51,0
613.04,28.316,-649.99,-698.49,-116.95,-400,-182.5,100,-271.88,0
655.14,28.731,-649.99,-698.49,-116.95,-400,-182.5,200,-285.97,0
708.94,32.344,-649.99,-698.49,-116.95,-400,-182.5,300,-317.33,0
407.81,22.365,-649.99,-698.49,-116.95,-300,-800,-300,-512.56,1
373.76,21.027,-649.99,-698.49,-116.95,-300,-800,-200,-538.14,1
364.81,20.3,-649.99,-698.49,-116.95,-300,-800,-100,-583.63,1
382.72,20.632,-649.99,-698.49,-116.95,-300,-800,0,-663.74,1
424.11,22.437,-649.99,-698.49,-116.95,-300,-800,100,-803.49,1
482.97,25.867,-649.99,-698.49,-116.95,-300,-800,200,-982.39,1
553.76,30.764,-649.99,-698.49,-116.95,-300,-800,300,-846.23,1
395.72,22.16,-649.99,-698.49,-116.95,-300,-722.81,-300,-422.34,1
360.53,20.161,-649.99,-698.49,-116.95,-300,-722.81,-200,-435.73,1
351.25,18.579,-649.99,-698.49,-116.95,-300,-722.81,-100,-461.29,1
369.82,18.013,-649.99,-698.49,-116.95,-300,-722.81,0,-508.05,1
412.5,19.197,-649.99,-698.49,-116.95,-300,-722.81,100,-595.52,1
472.81,22.543,-649.99,-698.49,-116.95,-300,-722.81,200,-751.04,1
544.92,27.867,-649.99,-698.49,-116.95,-300,-722.81,300,-823.82,1
398.49,22.509,-649.99,-698.49,-116.95,-300,-645.63,-300,-358.17,1
363.58,19.873,-649.99,-698.49,-116.95,-300,-645.63,-200,-364.46,1
354.37,17.317,-649.99,-698.49,-116.95,-300,-645.63,-100,-378.05,1
372.78,15.476,-649.99,-698.49,-116.95,-300,-645.63,0,-403.88,1
415.16,15.544,-649.99,-698.49,-116.95,-300,-645.63,100,-453.72,1
475.13,18.571,-649.99,-698.49,-116.95,-300,-645.63,200,-555.31,1
546.94,24.403,-649.99,-698.49,-116.95,-300,-645.63,300,-709.6,1
415.83,23.531,-649.99,-698.49,-116.95,-300,-568.44,-300,-313.66,0
382.5,20.4,-649.99,-698.49,-116.95,-300,-568.44,-200,-316.18,1
373.76,16.934,-649.99,-698.49,-116.95,-300,-568.44,-100,-323.15,1
391.26,13.529,-649.99,-698.49,-116.95,-300,-568.44,0,-336.98,1
431.83,11.628,-649.99,-698.49,-116.95,-300,-568.44,100,-363.88,1
489.76,13.795,-649.99,-698.49,-116.95,-300,-568.44,200,-421.03,1
559.69,20.278,-649.99,-698.49,-116.95,-300,-568.44,300,-548.77,0
