Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,2.2,-651.67,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,2.5,-686.31,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,2.8,-760.54,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,3.1,-889.47,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,3.4,-1109.4,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,3.7,-1519.9,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,4,-2501.7,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,1,-1040.1,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,1.3,-859.16,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,1.6,-751.75,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,1.9,-693.11,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,2.2,-671.15,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,2.5,-681.03,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,2.8,-723.51,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,3.1,-805.67,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,3.4,-945.57,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,3.7,-1187.3,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,4,-1660.7,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,1,-1297.9,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,1.3,-1029.8,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,1.6,-869.05,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,1.9,-773.38,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,2.2,-721.75,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,2.5,-703.81,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,2.8,-715.64,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,3.1,-758.37,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,3.4,-839.25,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,3.7,-976.4,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,4,-1214.5,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,1,-1818.9,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,1.3,-1350.2,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,1.6,-1079.8,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,1.9,-916.39,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,2.2,-817.45,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,2.5,-761.8,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,2.8,-738.71,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,3.1,-743.63,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,3.4,-776.69,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,3.7,-843.29,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,4,-957.58,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,1,-2692.5,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,1.3,-1771.6,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,1.6,-1302.5,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,1.9,-1035.8,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,2.2,-874.54,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,2.5,-774.65,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,2.8,-714.3,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,3.1,-682.12,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,3.4,-672.52,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,3.7,-683.72,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,4,-717.44,1
730.53,43.013,646.99,-460.47,-84.915,0,-722.81,-300,1,-624.14,0
730.53,43.013,646.99,-460.47,-84.915,0,-722.81,-300,1.3,-561.95,0
730.53,43.013,646.99,-460.47,-84.915,0,-722.81,-300,1.6,-540.26,0
730.53,43.013,646.99,-460.47,-84.915,0,-722.81,-300,1.9,-554.15,0
730.53,43.013,646.99,-460.47,-84.915,0,-722.81,-300,2.2,-605.1,0
730.53,43.013,646.99,-460.47,-84.915,0,-722.81,-300,2.5,-702.22,0
730.53,43.013,646.99,-460.47,-84.915,0,-722.81,-300,2.8,-868.09,0
730.53,43.013,646.99,-460.47,-84.915,0,-722.81,-300,3.1,-1159,0
730.53,43.013,646.99,-460.47,-84.915,0,-722.81,-300,3.4,-1748.6,0
730.53,43.013,646.99,-460.47,-84.915,0,-722.81,-300,3.7,-Inf,0
730.53,43.013,646.99,-460.47,-84.915,0,-722.81,-300,4,-Inf,0
707.57,43.696,646.99,-460.47,-84.915,0,-722.81,-200,1,-652.82,1
707.57,43.696,646.99,-460.47,-84.915,0,-722.81,-200,1.3,-580.11,1
707.57,43.696,646.99,-460.47,-84.915,0,-722.81,-200,1.6,-547.31,1
707.57,43.696,646.99,-460.47,-84.915,0,-722.81,-200,1.9,-547.44,1
707.57,43.696,646.99,-460.47,-84.915,0,-722.81,-200,2.2,-579.58,1
707.57,43.696,646.99,-460.47,-84.915,0,-722.81,-200,2.5,-648.86,1
707.57,43.696,646.99,-460.47,-84.915,0,-722.81,-200,2.8,-769.59,1
707.57,43.696,646.99,-460.47,-84.915,0,-722.81,-200,3.1,-976.3,1
707.57,43.696,646.99,-460.47,-84.915,0,-722.81,-200,3.4,-1364.3,1
707.57,43.696,646.99,-460.47,-84.915,0,-722.81,-200,3.7,-2306.5,1
707.57,43.696,646.99,-460.47,-84.915,0,-722.81,-200,4,-Inf,1
698.31,44.756,646.99,-460.47,-84.915,0,-722.81,-100,1,-699.38,1
698.31,44.756,646.99,-460.47,-84.915,0,-722.81,-100,1.3,-611.49,1
698.31,44.756,646.99,-460.47,-84.915,0,-722.81,-100,1.6,-565.29,1
698.31,44.756,646.99,-460.47,-84.915,0,-722.81,-100,1.9,-551.1,1
698.31,44.756,646.99,-460.47,-84.915,0,-722.81,-100,2.2,-565.53,1
698.31,44.756,646.99,-460.47,-84.915,0,-722.81,-100,2.5,-610.32,1
698.31,44.756,646.99,-460.47,-84.915,0,-722.81,-100,2.8,-693.55,1
698.31,44.756,646.99,-460.47,-84.915,0,-722.81,-100,3.1,-835,1
698.31,44.756,646.99,-460.47,-84.915,0,-722.81,-100,3.4,-1084.5,1
698.31,44.756,646.99,-460.47,-84.915,0,-722.81,-100,3.7,-1599.4,1
698.31,44.756,646.99,-460.47,-84.915,0,-722.81,-100,4,-Inf,1
703.3,46.342,646.99,-460.47,-84.915,0,-722.81,0,1,-779.58,1
703.3,46.342,646.99,-460.47,-84.915,0,-722.81,0,1.3,-666.59,1
703.3,46.342,646.99,-460.47,-84.915,0,-722.81,0,1.6,-601.63,1
703.3,46.342,646.99,-460.47,-84.915,0,-722.81,0,1.9,-570.6,1
703.3,46.342,646.99,-460.47,-84.915,0,-722.81,0,2.2,-567.06,1
703.3,46.342,646.99,-460.47,-84.915,0,-722.81,0,2.5,-589.58,1
703.3,46.342,646.99,-460.47,-84.915,0,-722.81,0,2.8,-641.48,1
703.3,46.342,646.99,-460.47,-84.915,0,-722.81,0,3.1,-732.89,1
703.3,46.342,646.99,-460.47,-84.915,0,-722.81,0,3.4,-888.1,1
703.3,46.342,646.99,-460.47,-84.915,0,-722.81,0,3.7,-1171.7,1
703.3,46.342,646.99,-460.47,-84.915,0,-722.81,0,4,-1813.9,1
722.23,48.645,646.99,-460.47,-84.915,0,-722.81,100,1,-930.6,1
722.23,48.645,646.99,-460.47,-84.915,0,-722.81,100,1.3,-769.11,1
722.23,48.645,646.99,-460.47,-84.915,0,-722.81,100,1.6,-672.42,1
722.23,48.645,646.99,-460.47,-84.915,0,-722.81,100,1.9,-617.37,1
722.23,48.645,646.99,-460.47,-84.915,0,-722.81,100,2.2,-592.45,1
722.23,48.645,646.99,-460.47,-84.915,0,-722.81,100,2.5,-592.52,1
722.23,48.645,646.99,-460.47,-84.915,0,-722.81,100,2.8,-616.87,1
722.23,48.645,646.99,-460.47,-84.915,0,-722.81,100,3.1,-669.2,1
722.23,48.645,646.99,-460.47,-84.915,0,-722.81,100,3.4,-759.98,1
722.23,48.645,646.99,-460.47,-84.915,0,-722.81,100,3.7,-914.35,1
722.23,48.645,646.99,-460.47,-84.915,0,-722.81,100,4,-1200.6,1
754.05,51.869,646.99,-460.47,-84.915,0,-722.81,200,1,-1255.5,1
754.05,51.869,646.99,-460.47,-84.915,0,-722.81,200,1.3,-979.33,1
754.05,51.869,646.99,-460.47,-84.915,0,-722.81,200,1.6,-815.85,1
754.05,51.869,646.99,-460.47,-84.915,0,-722.81,200,1.9,-716.91,1
754.05,51.869,646.99,-460.47,-84.915,0,-722.81,200,2.2,-659.26,1
754.05,51.869,646.99,-460.47,-84.915,0,-722.81,200,2.5,-631.17,1
754.05,51.869,646.99,-460.47,-84.915,0,-722.81,200,2.8,-627.13,1
754.05,51.869,646.99,-460.47,-84.915,0,-722.81,200,3.1,-645.83,1
754.05,51.869,646.99,-460.47,-84.915,0,-722.81,200,3.4,-689.94,1
754.05,51.869,646.99,-460.47,-84.915,0,-722.81,200,3.7,-767.83,1
754.05,51.869,646.99,-460.47,-84.915,0,-722.81,200,4,-899.68,1
797.23,56.188,646.99,-460.47,-84.915,0,-722.81,300,1,-2035.6,0
797.23,56.188,646.99,-460.47,-84.915,0,-722.81,300,1.3,-1422.8,0
797.23,56.188,646.99,-460.47,-84.915,0,-722.81,300,1.6,-1092,0
797.23,56.188,646.99,-460.47,-84.915,0,-722.81,300,1.9,-897.69,0
797.23,56.188,646.99,-460.47,-84.915,0,-722.81,300,2.2,-778.77,0
797.23,56.188,646.99,-460.47,-84.915,0,-722.81,300,2.5,-706.13,0
797.23,56.188,646.99,-460.47,-84.915,0,-722.81,300,2.8,-664.94,0
797.23,56.188,646.99,-460.47,-84.915,0,-722.81,300,3.1,-647.65,0
797.23,56.188,646.99,-460.47,-84.915,0,-722.81,300,3.4,-651.06,0
797.23,56.188,646.99,-460.47,-84.915,0,-722.81,300,3.7,-675.38,0
797.23,56.188,646.99,-460.47,-84.915,0,-722.81,300,4,-724.78,0
706.5,42.617,646.99,-460.47,-84.915,0,-645.62,-300,1,-516.39,0
706.5,42.617,646.99,-460.47,-84.915,0,-645.62,-300,1.3,-477.66,0
706.5,42.617,646.99,-460.47,-84.915,0,-645.62,-300,1.6,-471.84,0
706.5,42.617,646.99,-460.47,-84.915,0,-645.62,-300,1.9,-497.05,0
706.5,42.617,646.99,-460.47,-84.915,0,-645.62,-300,2.2,-557.13,0
706.5,42.617,646.99,-460.47,-84.915,0,-645.62,-300,2.5,-664.06,0
706.5,42.617,646.99,-460.47,-84.915,0,-645.62,-300,2.8,-846.58,0
706.5,42.617,646.99,-460.47,-84.915,0,-645.62,-300,3.1,-1181.3,0
706.5,42.617,646.99,-460.47,-84.915,0,-645.62,-300,3.4,-1947.3,0
706.5,42.617,646.99,-460.47,-84.915,0,-645.62,-300,3.7,-Inf,0
706.5,42.617,646.99,-460.47,-84.915,0,-645.62,-300,4,-Inf,0
682.73,43.053,646.99,-460.47,-84.915,0,-645.62,-200,1,-528.93,0
682.73,43.053,646.99,-460.47,-84.915,0,-645.62,-200,1.3,-483.68,0
682.73,43.053,646.99,-460.47,-84.915,0,-645.62,-200,1.6,-469.04,0
682.73,43.053,646.99,-460.47,-84.915,0,-645.62,-200,1.9,-481.64,0
682.73,43.053,646.99,-460.47,-84.915,0,-645.62,-200,2.2,-522.98,0
682.73,43.053,646.99,-460.47,-84.915,0,-645.62,-200,2.5,-600.58,0
682.73,43.053,646.99,-460.47,-84.915,0,-645.62,-200,2.8,-732.95,0
682.73,43.053,646.99,-460.47,-84.915,0,-645.62,-200,3.1,-966.58,0
682.73,43.053,646.99,-460.47,-84.915,0,-645.62,-200,3.4,-1448.5,0
682.73,43.053,646.99,-460.47,-84.915,0,-645.62,-200,3.7,-Inf,0
682.73,43.053,646.99,-460.47,-84.915,0,-645.62,-200,4,-Inf,0
673.13,43.821,646.99,-460.47,-84.915,0,-645.62,-100,1,-551.14,1
673.13,43.821,646.99,-460.47,-84.915,0,-645.62,-100,1.3,-497.29,1
673.13,43.821,646.99,-460.47,-84.915,0,-645.62,-100,1.6,-473.22,1
673.13,43.821,646.99,-460.47,-84.915,0,-645.62,-100,1.9,-473.8,1
673.13,43.821,646.99,-460.47,-84.915,0,-645.62,-100,2.2,-498.45,1
673.13,43.821,646.99,-460.47,-84.915,0,-645.62,-100,2.5,-551.13,1
673.13,43.821,646.99,-460.47,-84.915,0,-645.62,-100,2.8,-642.81,1
673.13,43.821,646.99,-460.47,-84.915,0,-645.62,-100,3.1,-799.94,1
673.13,43.821,646.99,-460.47,-84.915,0,-645.62,-100,3.4,-1096,1
673.13,43.821,646.99,-460.47,-84.915,0,-645.62,-100,3.7,-1821.5,1
673.13,43.821,646.99,-460.47,-84.915,0,-645.62,-100,4,-Inf,1
678.3,45.09,646.99,-460.47,-84.915,0,-645.62,0,1,-591.39,1
678.3,45.09,646.99,-460.47,-84.915,0,-645.62,0,1.3,-524.3,1
678.3,45.09,646.99,-460.47,-84.915,0,-645.62,0,1.6,-488.57,1
678.3,45.09,646.99,-460.47,-84.915,0,-645.62,0,1.9,-476.71,1
678.3,45.09,646.99,-460.47,-84.915,0,-645.62,0,2.2,-485.97,1
678.3,45.09,646.99,-460.47,-84.915,0,-645.62,0,2.5,-517.39,1
678.3,45.09,646.99,-460.47,-84.915,0,-645.62,0,2.8,-576.54,1
678.3,45.09,646.99,-460.47,-84.915,0,-645.62,0,3.1,-677.22,1
678.3,45.09,646.99,-460.47,-84.915,0,-645.62,0,3.4,-853.81,1
678.3,45.09,646.99,-460.47,-84.915,0,-645.62,0,3.7,-1212.7,1
678.3,45.09,646.99,-460.47,-84.915,0,-645.62,0,4,-2281.1,1
697.9,47.095,646.99,-460.47,-84.915,0,-645.62,100,1,-669.36,1
697.9,47.095,646.99,-460.47,-84.915,0,-645.62,100,1.3,-577.82,1
697.9,47.095,646.99,-460.47,-84.915,0,-645.62,100,1.6,-524.34,1
697.9,47.095,646.99,-460.47,-84.915,0,-645.62,100,1.9,-497.1,1
697.9,47.095,646.99,-460.47,-84.915,0,-645.62,100,2.2,-490.49,1
697.9,47.095,646.99,-460.47,-84.915,0,-645.62,100,2.5,-502.8,1
697.9,47.095,646.99,-460.47,-84.915,0,-645.62,100,2.8,-535.65,1
697.9,47.095,646.99,-460.47,-84.915,0,-645.62,100,3.1,-595.1,1
697.9,47.095,646.99,-460.47,-84.915,0,-645.62,100,3.4,-695.8,1
697.9,47.095,646.99,-460.47,-84.915,0,-645.62,100,3.7,-875.19,1
697.9,47.095,646.99,-460.47,-84.915,0,-645.62,100,4,-1256,1
730.79,50.134,646.99,-460.47,-84.915,0,-645.62,200,1,-841.54,0
730.79,50.134,646.99,-460.47,-84.915,0,-645.62,200,1.3,-693.34,0
730.79,50.134,646.99,-460.47,-84.915,0,-645.62,200,1.6,-604.39,0
730.79,50.134,646.99,-460.47,-84.915,0,-645.62,200,1.9,-551.78,0
730.79,50.134,646.99,-460.47,-84.915,0,-645.62,200,2.2,-524.15,0
730.79,50.134,646.99,-460.47,-84.915,0,-645.62,200,2.5,-515.97,0
730.79,50.134,646.99,-460.47,-84.915,0,-645.62,200,2.8,-525.35,0
730.79,50.134,646.99,-460.47,-84.915,0,-645.62,200,3.1,-553.39,0
730.79,50.134,646.99,-460.47,-84.915,0,-645.62,200,3.4,-605.04,0
730.79,50.134,646.99,-460.47,-84.915,0,-645.62,200,3.7,-692.4,0
730.79,50.134,646.99,-460.47,-84.915,0,-645.62,200,4,-845.81,0
775.26,54.511,646.99,-460.47,-84.915,0,-645.62,300,1,-1315.5,0
775.26,54.511,646.99,-460.47,-84.915,0,-645.62,300,1.3,-986.13,0
775.26,54.511,646.99,-460.47,-84.915,0,-645.62,300,1.6,-798.95,0
775.26,54.511,646.99,-460.47,-84.915,0,-645.62,300,1.9,-686.3,0
775.26,54.511,646.99,-460.47,-84.915,0,-645.62,300,2.2,-617.59,0
775.26,54.511,646.99,-460.47,-84.915,0,-645.62,300,2.5,-577.63,0
775.26,54.511,646.99,-460.47,-84.915,0,-645.62,300,2.8,-558.68,0
775.26,54.511,646.99,-460.47,-84.915,0,-645.62,300,3.1,-557.16,0
775.26,54.511,646.99,-460.47,-84.915,0,-645.62,300,3.4,-572.43,0
775.26,54.511,646.99,-460.47,-84.915,0,-645.62,300,3.7,-606.81,0
775.26,54.511,646.99,-460.47,-84.915,0,-645.62,300,4,-667.13,0
690.3,42.482,646.99,-460.47,-84.915,0,-568.44,-300,1,-435.09,0
690.3,42.482,646.99,-460.47,-84.915,0,-568.44,-300,1.3,-413.89,0
690.3,42.482,646.99,-460.47,-84.915,0,-568.44,-300,1.6,-420.28,0
690.3,42.482,646.99,-460.47,-84.915,0,-568.44,-300,1.9,-454.68,0
690.3,42.482,646.99,-460.47,-84.915,0,-568.44,-300,2.2,-523.12,0
690.3,42.482,646.99,-460.47,-84.915,0,-568.44,-300,2.5,-640.94,0
690.3,42.482,646.99,-460.47,-84.915,0,-568.44,-300,2.8,-845.73,0
690.3,42.482,646.99,-460.47,-84.915,0,-568.44,-300,3.1,-1248.9,0
690.3,42.482,646.99,-460.47,-84.915,0,-568.44,-300,3.4,-2365.3,0
690.3,42.482,646.99,-460.47,-84.915,0,-568.44,-300,3.7,-Inf,0
690.3,42.482,646.99,-460.47,-84.915,0,-568.44,-300,4,-Inf,0
665.95,42.669,646.99,-460.47,-84.915,0,-568.44,-200,1,-437.87,0
665.95,42.669,646.99,-460.47,-84.915,0,-568.44,-200,1.3,-412.26,0
665.95,42.669,646.99,-460.47,-84.915,0,-568.44,-200,1.6,-410.9,0
665.95,42.669,646.99,-460.47,-84.915,0,-568.44,-200,1.9,-432.95,0
665.95,42.669,646.99,-460.47,-84.915,0,-568.44,-200,2.2,-481.93,0
665.95,42.669,646.99,-460.47,-84.915,0,-568.44,-200,2.5,-567.95,0
665.95,42.669,646.99,-460.47,-84.915,0,-568.44,-200,2.8,-715.34,0
665.95,42.669,646.99,-460.47,-84.915,0,-568.44,-200,3.1,-990.74,0
665.95,42.669,646.99,-460.47,-84.915,0,-568.44,-200,3.4,-1652.7,0
665.95,42.669,646.99,-460.47,-84.915,0,-568.44,-200,3.7,-Inf,0
665.95,42.669,646.99,-460.47,-84.915,0,-568.44,-200,4,-Inf,0
656.11,43.116,646.99,-460.47,-84.915,0,-568.44,-100,1,-445.46,0
656.11,43.116,646.99,-460.47,-84.915,0,-568.44,-100,1.3,-414.83,0
656.11,43.116,646.99,-460.47,-84.915,0,-568.44,-100,1.6,-406.09,0
656.11,43.116,646.99,-460.47,-84.915,0,-568.44,-100,1.9,-417.12,0
656.11,43.116,646.99,-460.47,-84.915,0,-568.44,-100,2.2,-449.4,0
656.11,43.116,646.99,-460.47,-84.915,0,-568.44,-100,2.5,-508.94,0
656.11,43.116,646.99,-460.47,-84.915,0,-568.44,-100,2.8,-610.42,0
656.11,43.116,646.99,-460.47,-84.915,0,-568.44,-100,3.1,-791.19,0
656.11,43.116,646.99,-460.47,-84.915,0,-568.44,-100,3.4,-1173.6,0
656.11,43.116,646.99,-460.47,-84.915,0,-568.44,-100,3.7,-Inf,0
656.11,43.116,646.99,-460.47,-84.915,0,-568.44,-100,4,-Inf,0
661.41,43.993,646.99,-460.47,-84.915,0,-568.44,0,1,-461.82,1
661.41,43.993,646.99,-460.47,-84.915,0,-568.44,0,1.3,-424.44,1
661.41,43.993,646.99,-460.47,-84.915,0,-568.44,0,1.6,-407.94,1
661.41,43.993,646.99,-460.47,-84.915,0,-568.44,0,1.9,-408.82,1
661.41,43.993,646.99,-460.47,-84.915,0,-568.44,0,2.2,-426.76,1
661.41,43.993,646.99,-460.47,-84.915,0,-568.44,0,2.5,-464.68,1
661.41,43.993,646.99,-460.47,-84.915,0,-568.44,0,2.8,-530.54,1
661.41,43.993,646.99,-460.47,-84.915,0,-568.44,0,3.1,-643.61,1
661.41,43.993,646.99,-460.47,-84.915,0,-568.44,0,3.4,-857.75,1
661.41,43.993,646.99,-460.47,-84.915,0,-568.44,0,3.7,-1389.3,1
661.41,43.993,646.99,-460.47,-84.915,0,-568.44,0,4,-Inf,1
681.5,45.569,646.99,-460.47,-84.915,0,-568.44,100,1,-496.13,0
681.5,45.569,646.99,-460.47,-84.915,0,-568.44,100,1.3,-447.43,0
681.5,45.569,646.99,-460.47,-84.915,0,-568.44,100,1.6,-421.05,0
681.5,45.569,646.99,-460.47,-84.915,0,-568.44,100,1.9,-411.45,0
681.5,45.569,646.99,-460.47,-84.915,0,-568.44,100,2.2,-416.49,0
681.5,45.569,646.99,-460.47,-84.915,0,-568.44,100,2.5,-436.65,0
681.5,45.569,646.99,-460.47,-84.915,0,-568.44,100,2.8,-475.43,0
681.5,45.569,646.99,-460.47,-84.915,0,-568.44,100,3.1,-541.61,0
681.5,45.569,646.99,-460.47,-84.915,0,-568.44,100,3.4,-656.89,0
681.5,45.569,646.99,-460.47,-84.915,0,-568.44,100,3.7,-886.38,0
681.5,45.569,646.99,-460.47,-84.915,0,-568.44,100,4,-1532.9,0
715.14,48.24,646.99,-460.47,-84.915,0,-568.44,200,1,-574.27,0
715.14,48.24,646.99,-460.47,-84.915,0,-568.44,200,1.3,-500.95,0
715.14,48.24,646.99,-460.47,-84.915,0,-568.44,200,1.6,-457.4,0
715.14,48.24,646.99,-460.47,-84.915,0,-568.44,200,1.9,-433.67,0
715.14,48.24,646.99,-460.47,-84.915,0,-568.44,200,2.2,-424.88,0
715.14,48.24,646.99,-460.47,-84.915,0,-568.44,200,2.5,-429.12,0
715.14,48.24,646.99,-460.47,-84.915,0,-568.44,200,2.8,-446.75,0
715.14,48.24,646.99,-460.47,-84.915,0,-568.44,200,3.1,-480.76,0
715.14,48.24,646.99,-460.47,-84.915,0,-568.44,200,3.4,-538.69,0
715.14,48.24,646.99,-460.47,-84.915,0,-568.44,200,3.7,-639.02,0
715.14,48.24,646.99,-460.47,-84.915,0,-568.44,200,4,-836.32,0
760.53,52.509,646.99,-460.47,-84.915,0,-568.44,300,1,-796.58,0
760.53,52.509,646.99,-460.47,-84.915,0,-568.44,300,1.3,-646.27,0
760.53,52.509,646.99,-460.47,-84.915,0,-568.44,300,1.6,-557.38,0
760.53,52.509,646.99,-460.47,-84.915,0,-568.44,300,1.9,-503.54,0
760.53,52.509,646.99,-460.47,-84.915,0,-568.44,300,2.2,-472.03,0
760.53,52.509,646.99,-460.47,-84.915,0,-568.44,300,2.5,-456.44,0
760.53,52.509,646.99,-460.47,-84.915,0,-568.44,300,2.8,-453.73,0
760.53,52.509,646.99,-460.47,-84.915,0,-568.44,300,3.1,-463.13,0
760.53,52.509,646.99,-460.47,-84.915,0,-568.44,300,3.4,-485.96,0
760.53,52.509,646.99,-460.47,-84.915,0,-568.44,300,3.7,-526.5,0
760.53,52.509,646.99,-460.47,-84.915,0,-568.44,300,4,-595.1,0
682.5,42.677,646.99,-460.47,-84.915,0,-491.25,-300,1,-375.31,0
682.5,42.677,646.99,-460.47,-84.915,0,-491.25,-300,1.3,-367.3,0
682.5,42.677,646.99,-460.47,-84.915,0,-491.25,-300,1.6,-383.31,0
682.5,42.677,646.99,-460.47,-84.915,0,-491.25,-300,1.9,-425.7,0
682.5,42.677,646.99,-460.47,-84.915,0,-491.25,-300,2.2,-502.72,0
682.5,42.677,646.99,-460.47,-84.915,0,-491.25,-300,2.5,-634.18,0
682.5,42.677,646.99,-460.47,-84.915,0,-491.25,-300,2.8,-871.45,0
682.5,42.677,646.99,-460.47,-84.915,0,-491.25,-300,3.1,-1392.3,0
682.5,42.677,646.99,-460.47,-84.915,0,-491.25,-300,3.4,-Inf,0
682.5,42.677,646.99,-460.47,-84.915,0,-491.25,-300,3.7,-Inf,0
682.5,42.677,646.99,-460.47,-84.915,0,-491.25,-300,4,-Inf,0
657.86,42.643,646.99,-460.47,-84.915,0,-491.25,-200,1,-372.84,0
657.86,42.643,646.99,-460.47,-84.915,0,-491.25,-200,1.3,-361.23,0
657.86,42.643,646.99,-460.47,-84.915,0,-491.25,-200,1.6,-369.72,0
657.86,42.643,646.99,-460.47,-84.915,0,-491.25,-200,1.9,-399.33,0
657.86,42.643,646.99,-460.47,-84.915,0,-491.25,-200,2.2,-455.49,0
657.86,42.643,646.99,-460.47,-84.915,0,-491.25,-200,2.5,-551.56,0
657.86,42.643,646.99,-460.47,-84.915,0,-491.25,-200,2.8,-720.92,0
657.86,42.643,646.99,-460.47,-84.915,0,-491.25,-200,3.1,-1068.7,0
657.86,42.643,646.99,-460.47,-84.915,0,-491.25,-200,3.4,-2154,0
657.86,42.643,646.99,-460.47,-84.915,0,-491.25,-200,3.7,-Inf,0
657.86,42.643,646.99,-460.47,-84.915,0,-491.25,-200,4,-Inf,0
647.9,42.774,646.99,-460.47,-84.915,0,-491.25,-100,1,-372.6,0
