Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
237.91,4.9764,-649.99,-698.49,-116.95,-800,-722.81,-300,4,-Inf,1
173.18,3.762,-649.99,-698.49,-116.95,-800,-722.81,-200,1,-1601.7,1
173.18,3.762,-649.99,-698.49,-116.95,-800,-722.81,-200,1.3,-946.16,1
173.18,3.762,-649.99,-698.49,-116.95,-800,-722.81,-200,1.6,-692.43,1
173.18,3.762,-649.99,-698.49,-116.95,-800,-722.81,-200,1.9,-678.97,1
173.18,3.762,-649.99,-698.49,-116.95,-800,-722.81,-200,2.2,-887.26,1
173.18,3.762,-649.99,-698.49,-116.95,-800,-722.81,-200,2.5,-1445.6,1
173.18,3.762,-649.99,-698.49,-116.95,-800,-722.81,-200,2.8,-Inf,1
173.18,3.762,-649.99,-698.49,-116.95,-800,-722.81,-200,3.1,-Inf,1
173.18,3.762,-649.99,-698.49,-116.95,-800,-722.81,-200,3.4,-Inf,1
173.18,3.762,-649.99,-698.49,-116.95,-800,-722.81,-200,3.7,-Inf,1
173.18,3.762,-649.99,-698.49,-116.95,-800,-722.81,-200,4,-Inf,1
152.91,5.9225,-649.99,-698.49,-116.95,-800,-722.81,-100,1,-1744,1
152.91,5.9225,-649.99,-698.49,-116.95,-800,-722.81,-100,1.3,-1026.2,1
152.91,5.9225,-649.99,-698.49,-116.95,-800,-722.81,-100,1.6,-728.06,1
152.91,5.9225,-649.99,-698.49,-116.95,-800,-722.81,-100,1.9,-654.72,1
152.91,5.9225,-649.99,-698.49,-116.95,-800,-722.81,-100,2.2,-759.89,1
152.91,5.9225,-649.99,-698.49,-116.95,-800,-722.81,-100,2.5,-1099.9,1
152.91,5.9225,-649.99,-698.49,-116.95,-800,-722.81,-100,2.8,-2050.4,1
152.91,5.9225,-649.99,-698.49,-116.95,-800,-722.81,-100,3.1,-Inf,1
152.91,5.9225,-649.99,-698.49,-116.95,-800,-722.81,-100,3.4,-Inf,1
152.91,5.9225,-649.99,-698.49,-116.95,-800,-722.81,-100,3.7,-Inf,1
152.91,5.9225,-649.99,-698.49,-116.95,-800,-722.81,-100,4,-Inf,1
191.76,9.8435,-649.99,-698.49,-116.95,-800,-722.81,0,1,-1863.4,1
191.76,9.8435,-649.99,-698.49,-116.95,-800,-722.81,0,1.3,-1098.8,1
191.76,9.8435,-649.99,-698.49,-116.95,-800,-722.81,0,1.6,-772.37,1
191.76,9.8435,-649.99,-698.49,-116.95,-800,-722.81,0,1.9,-656.44,1
191.76,9.8435,-649.99,-698.49,-116.95,-800,-722.81,0,2.2,-684.48,1
191.76,9.8435,-649.99,-698.49,-116.95,-800,-722.81,0,2.5,-869.05,1
191.76,9.8435,-649.99,-698.49,-116.95,-800,-722.81,0,2.8,-1363.5,1
191.76,9.8435,-649.99,-698.49,-116.95,-800,-722.81,0,3.1,-Inf,1
191.76,9.8435,-649.99,-698.49,-116.95,-800,-722.81,0,3.4,-Inf,1
191.76,9.8435,-649.99,-698.49,-116.95,-800,-722.81,0,3.7,-Inf,1
191.76,9.8435,-649.99,-698.49,-116.95,-800,-722.81,0,4,-Inf,1
264.88,14.479,-649.99,-698.49,-116.95,-800,-722.81,100,1,-1892.4,1
264.88,14.479,-649.99,-698.49,-116.95,-800,-722.81,100,1.3,-1131.1,1
264.88,14.479,-649.99,-698.49,-116.95,-800,-722.81,100,1.6,-808.77,1
264.88,14.479,-649.99,-698.49,-116.95,-800,-722.81,100,1.9,-675.17,1
264.88,14.479,-649.99,-698.49,-116.95,-800,-722.81,100,2.2,-653.55,1
264.88,14.479,-649.99,-698.49,-116.95,-800,-722.81,100,2.5,-732.14,1
264.88,14.479,-649.99,-698.49,-116.95,-800,-722.81,100,2.8,-965.13,1
264.88,14.479,-649.99,-698.49,-116.95,-800,-722.81,100,3.1,-1776,1
264.88,14.479,-649.99,-698.49,-116.95,-800,-722.81,100,3.4,-Inf,1
264.88,14.479,-649.99,-698.49,-116.95,-800,-722.81,100,3.7,-Inf,1
264.88,14.479,-649.99,-698.49,-116.95,-800,-722.81,100,4,-Inf,1
351.5,19.57,-649.99,-698.49,-116.95,-800,-722.81,200,1,-1763.9,1
351.5,19.57,-649.99,-698.49,-116.95,-800,-722.81,200,1.3,-1091,1
351.5,19.57,-649.99,-698.49,-116.95,-800,-722.81,200,1.6,-818.06,1
351.5,19.57,-649.99,-698.49,-116.95,-800,-722.81,200,1.9,-697.82,1
351.5,19.57,-649.99,-698.49,-116.95,-800,-722.81,200,2.2,-656.86,1
351.5,19.57,-649.99,-698.49,-116.95,-800,-722.81,200,2.5,-674.69,1
351.5,19.57,-649.99,-698.49,-116.95,-800,-722.81,200,2.8,-763.41,1
351.5,19.57,-649.99,-698.49,-116.95,-800,-722.81,200,3.1,-1022.3,1
351.5,19.57,-649.99,-698.49,-116.95,-800,-722.81,200,3.4,-Inf,1
351.5,19.57,-649.99,-698.49,-116.95,-800,-722.81,200,3.7,-Inf,1
351.5,19.57,-649.99,-698.49,-116.95,-800,-722.81,200,4,-Inf,1
443.78,24.993,-649.99,-698.49,-116.95,-800,-722.81,300,1,-1503.8,1
443.78,24.993,-649.99,-698.49,-116.95,-800,-722.81,300,1.3,-992.17,1
443.78,24.993,-649.99,-698.49,-116.95,-800,-722.81,300,1.6,-801.53,1
443.78,24.993,-649.99,-698.49,-116.95,-800,-722.81,300,1.9,-717.21,1
443.78,24.993,-649.99,-698.49,-116.95,-800,-722.81,300,2.2,-681.49,1
443.78,24.993,-649.99,-698.49,-116.95,-800,-722.81,300,2.5,-676.13,1
443.78,24.993,-649.99,-698.49,-116.95,-800,-722.81,300,2.8,-699.63,1
443.78,24.993,-649.99,-698.49,-116.95,-800,-722.81,300,3.1,-772.37,1
443.78,24.993,-649.99,-698.49,-116.95,-800,-722.81,300,3.4,-1105.5,1
443.78,24.993,-649.99,-698.49,-116.95,-800,-722.81,300,3.7,-Inf,1
443.78,24.993,-649.99,-698.49,-116.95,-800,-722.81,300,4,-Inf,1
242.49,8.1008,-649.99,-698.49,-116.95,-800,-645.62,-300,1,-1305.1,1
242.49,8.1008,-649.99,-698.49,-116.95,-800,-645.62,-300,1.3,-804.07,1
242.49,8.1008,-649.99,-698.49,-116.95,-800,-645.62,-300,1.6,-653.35,1
242.49,8.1008,-649.99,-698.49,-116.95,-800,-645.62,-300,1.9,-752,1
242.49,8.1008,-649.99,-698.49,-116.95,-800,-645.62,-300,2.2,-1139.9,1
242.49,8.1008,-649.99,-698.49,-116.95,-800,-645.62,-300,2.5,-2133.9,1
242.49,8.1008,-649.99,-698.49,-116.95,-800,-645.62,-300,2.8,-Inf,1
242.49,8.1008,-649.99,-698.49,-116.95,-800,-645.62,-300,3.1,-Inf,1
242.49,8.1008,-649.99,-698.49,-116.95,-800,-645.62,-300,3.4,-Inf,1
242.49,8.1008,-649.99,-698.49,-116.95,-800,-645.62,-300,3.7,-Inf,1
242.49,8.1008,-649.99,-698.49,-116.95,-800,-645.62,-300,4,-Inf,1
179.43,6.8698,-649.99,-698.49,-116.95,-800,-645.62,-200,1,-1432.3,1
179.43,6.8698,-649.99,-698.49,-116.95,-800,-645.62,-200,1.3,-871.29,1
179.43,6.8698,-649.99,-698.49,-116.95,-800,-645.62,-200,1.6,-666.64,1
179.43,6.8698,-649.99,-698.49,-116.95,-800,-645.62,-200,1.9,-687.67,1
179.43,6.8698,-649.99,-698.49,-116.95,-800,-645.62,-200,2.2,-934.03,1
179.43,6.8698,-649.99,-698.49,-116.95,-800,-645.62,-200,2.5,-1573.1,1
179.43,6.8698,-649.99,-698.49,-116.95,-800,-645.62,-200,2.8,-Inf,1
179.43,6.8698,-649.99,-698.49,-116.95,-800,-645.62,-200,3.1,-Inf,1
179.43,6.8698,-649.99,-698.49,-116.95,-800,-645.62,-200,3.4,-Inf,1
179.43,6.8698,-649.99,-698.49,-116.95,-800,-645.62,-200,3.7,-Inf,1
179.43,6.8698,-649.99,-698.49,-116.95,-800,-645.62,-200,4,-Inf,1
159.95,7.7722,-649.99,-698.49,-116.95,-800,-645.62,-100,1,-1583.1,1
159.95,7.7722,-649.99,-698.49,-116.95,-800,-645.62,-100,1.3,-953.5,1
159.95,7.7722,-649.99,-698.49,-116.95,-800,-645.62,-100,1.6,-698.91,1
159.95,7.7722,-649.99,-698.49,-116.95,-800,-645.62,-100,1.9,-655.6,1
159.95,7.7722,-649.99,-698.49,-116.95,-800,-645.62,-100,2.2,-792.43,1
159.95,7.7722,-649.99,-698.49,-116.95,-800,-645.62,-100,2.5,-1188.9,1
159.95,7.7722,-649.99,-698.49,-116.95,-800,-645.62,-100,2.8,-2380.2,1
159.95,7.7722,-649.99,-698.49,-116.95,-800,-645.62,-100,3.1,-Inf,1
159.95,7.7722,-649.99,-698.49,-116.95,-800,-645.62,-100,3.4,-Inf,1
159.95,7.7722,-649.99,-698.49,-116.95,-800,-645.62,-100,3.7,-Inf,1
159.95,7.7722,-649.99,-698.49,-116.95,-800,-645.62,-100,4,-Inf,1
197.42,10.75,-649.99,-698.49,-116.95,-800,-645.62,0,1,-1739.6,1
197.42,10.75,-649.99,-698.49,-116.95,-800,-645.62,0,1.3,-1041.7,1
197.42,10.75,-649.99,-698.49,-116.95,-800,-645.62,0,1.6,-745.73,1
197.42,10.75,-649.99,-698.49,-116.95,-800,-645.62,0,1.9,-651.61,1
197.42,10.75,-649.99,-698.49,-116.95,-800,-645.62,0,2.2,-704.2,1
197.42,10.75,-649.99,-698.49,-116.95,-800,-645.62,0,2.5,-929.95,1
197.42,10.75,-649.99,-698.49,-116.95,-800,-645.62,0,2.8,-1541.8,1
197.42,10.75,-649.99,-698.49,-116.95,-800,-645.62,0,3.1,-Inf,1
197.42,10.75,-649.99,-698.49,-116.95,-800,-645.62,0,3.4,-Inf,1
197.42,10.75,-649.99,-698.49,-116.95,-800,-645.62,0,3.7,-Inf,1
197.42,10.75,-649.99,-698.49,-116.95,-800,-645.62,0,4,-Inf,1
269.01,14.966,-649.99,-698.49,-116.95,-800,-645.62,100,1,-1843.4,1
269.01,14.966,-649.99,-698.49,-116.95,-800,-645.62,100,1.3,-1107.4,1
269.01,14.966,-649.99,-698.49,-116.95,-800,-645.62,100,1.6,-793.55,1
269.01,14.966,-649.99,-698.49,-116.95,-800,-645.62,100,1.9,-668.64,1
269.01,14.966,-649.99,-698.49,-116.95,-800,-645.62,100,2.2,-661.47,1
269.01,14.966,-649.99,-698.49,-116.95,-800,-645.62,100,2.5,-767.34,1
269.01,14.966,-649.99,-698.49,-116.95,-800,-645.62,100,2.8,-1064.5,1
269.01,14.966,-649.99,-698.49,-116.95,-800,-645.62,100,3.1,-Inf,1
269.01,14.966,-649.99,-698.49,-116.95,-800,-645.62,100,3.4,-Inf,1
269.01,14.966,-649.99,-698.49,-116.95,-800,-645.62,100,3.7,-Inf,1
269.01,14.966,-649.99,-698.49,-116.95,-800,-645.62,100,4,-Inf,1
354.62,19.92,-649.99,-698.49,-116.95,-800,-645.62,200,1,-1796.6,1
354.62,19.92,-649.99,-698.49,-116.95,-800,-645.62,200,1.3,-1103.6,1
354.62,19.92,-649.99,-698.49,-116.95,-800,-645.62,200,1.6,-817.76,1
354.62,19.92,-649.99,-698.49,-116.95,-800,-645.62,200,1.9,-693.19,1
354.62,19.92,-649.99,-698.49,-116.95,-800,-645.62,200,2.2,-655.69,1
354.62,19.92,-649.99,-698.49,-116.95,-800,-645.62,200,2.5,-686.44,1
354.62,19.92,-649.99,-698.49,-116.95,-800,-645.62,200,2.8,-805.95,1
354.62,19.92,-649.99,-698.49,-116.95,-800,-645.62,200,3.1,-1167,1
354.62,19.92,-649.99,-698.49,-116.95,-800,-645.62,200,3.4,-Inf,1
354.62,19.92,-649.99,-698.49,-116.95,-800,-645.62,200,3.7,-Inf,1
354.62,19.92,-649.99,-698.49,-116.95,-800,-645.62,200,4,-Inf,1
446.26,25.363,-649.99,-698.49,-116.95,-800,-645.62,300,1,-1566.4,1
446.26,25.363,-649.99,-698.49,-116.95,-800,-645.62,300,1.3,-1016.5,1
446.26,25.363,-649.99,-698.49,-116.95,-800,-645.62,300,1.6,-806.32,1
446.26,25.363,-649.99,-698.49,-116.95,-800,-645.62,300,1.9,-713,1
446.26,25.363,-649.99,-698.49,-116.95,-800,-645.62,300,2.2,-674.79,1
446.26,25.363,-649.99,-698.49,-116.95,-800,-645.62,300,2.5,-672.39,1
446.26,25.363,-649.99,-698.49,-116.95,-800,-645.62,300,2.8,-706.06,1
446.26,25.363,-649.99,-698.49,-116.95,-800,-645.62,300,3.1,-806.46,1
446.26,25.363,-649.99,-698.49,-116.95,-800,-645.62,300,3.4,-1353.7,1
446.26,25.363,-649.99,-698.49,-116.95,-800,-645.62,300,3.7,-Inf,1
446.26,25.363,-649.99,-698.49,-116.95,-800,-645.62,300,4,-Inf,1
270.04,11.444,-649.99,-698.49,-116.95,-800,-568.44,-300,1,-1170.8,1
270.04,11.444,-649.99,-698.49,-116.95,-800,-568.44,-300,1.3,-753.99,1
270.04,11.444,-649.99,-698.49,-116.95,-800,-568.44,-300,1.6,-651.04,1
270.04,11.444,-649.99,-698.49,-116.95,-800,-568.44,-300,1.9,-788.01,1
270.04,11.444,-649.99,-698.49,-116.95,-800,-568.44,-300,2.2,-1229.5,1
270.04,11.444,-649.99,-698.49,-116.95,-800,-568.44,-300,2.5,-2398.2,1
270.04,11.444,-649.99,-698.49,-116.95,-800,-568.44,-300,2.8,-Inf,1
270.04,11.444,-649.99,-698.49,-116.95,-800,-568.44,-300,3.1,-Inf,1
270.04,11.444,-649.99,-698.49,-116.95,-800,-568.44,-300,3.4,-Inf,1
270.04,11.444,-649.99,-698.49,-116.95,-800,-568.44,-300,3.7,-Inf,1
270.04,11.444,-649.99,-698.49,-116.95,-800,-568.44,-300,4,-Inf,1
215.2,10.317,-649.99,-698.49,-116.95,-800,-568.44,-200,1,-1288.7,1
215.2,10.317,-649.99,-698.49,-116.95,-800,-568.44,-200,1.3,-815.18,1
215.2,10.317,-649.99,-698.49,-116.95,-800,-568.44,-200,1.6,-657.57,1
215.2,10.317,-649.99,-698.49,-116.95,-800,-568.44,-200,1.9,-713.42,1
215.2,10.317,-649.99,-698.49,-116.95,-800,-568.44,-200,2.2,-1001.8,1
215.2,10.317,-649.99,-698.49,-116.95,-800,-568.44,-200,2.5,-1744.1,1
215.2,10.317,-649.99,-698.49,-116.95,-800,-568.44,-200,2.8,-Inf,1
215.2,10.317,-649.99,-698.49,-116.95,-800,-568.44,-200,3.1,-Inf,1
215.2,10.317,-649.99,-698.49,-116.95,-800,-568.44,-200,3.4,-Inf,1
215.2,10.317,-649.99,-698.49,-116.95,-800,-568.44,-200,3.7,-Inf,1
215.2,10.317,-649.99,-698.49,-116.95,-800,-568.44,-200,4,-Inf,1
199.26,10.654,-649.99,-698.49,-116.95,-800,-568.44,-100,1,-1436.9,1
199.26,10.654,-649.99,-698.49,-116.95,-800,-568.44,-100,1.3,-894.56,1
199.26,10.654,-649.99,-698.49,-116.95,-800,-568.44,-100,1.6,-684.38,1
199.26,10.654,-649.99,-698.49,-116.95,-800,-568.44,-100,1.9,-672.41,1
199.26,10.654,-649.99,-698.49,-116.95,-800,-568.44,-100,2.2,-843.56,1
199.26,10.654,-649.99,-698.49,-116.95,-800,-568.44,-100,2.5,-1307.2,1
199.26,10.654,-649.99,-698.49,-116.95,-800,-568.44,-100,2.8,-Inf,1
199.26,10.654,-649.99,-698.49,-116.95,-800,-568.44,-100,3.1,-Inf,1
199.26,10.654,-649.99,-698.49,-116.95,-800,-568.44,-100,3.4,-Inf,1
199.26,10.654,-649.99,-698.49,-116.95,-800,-568.44,-100,3.7,-Inf,1
199.26,10.654,-649.99,-698.49,-116.95,-800,-568.44,-100,4,-Inf,1
230.42,12.781,-649.99,-698.49,-116.95,-800,-568.44,0,1,-1611.6,1
230.42,12.781,-649.99,-698.49,-116.95,-800,-568.44,0,1.3,-989.5,1
230.42,12.781,-649.99,-698.49,-116.95,-800,-568.44,0,1.6,-729.65,1
230.42,12.781,-649.99,-698.49,-116.95,-800,-568.44,0,1.9,-660.94,1
230.42,12.781,-649.99,-698.49,-116.95,-800,-568.44,0,2.2,-741.23,1
230.42,12.781,-649.99,-698.49,-116.95,-800,-568.44,0,2.5,-1014.5,1
230.42,12.781,-649.99,-698.49,-116.95,-800,-568.44,0,2.8,-1786.4,1
230.42,12.781,-649.99,-698.49,-116.95,-800,-568.44,0,3.1,-Inf,1
230.42,12.781,-649.99,-698.49,-116.95,-800,-568.44,0,3.4,-Inf,1
230.42,12.781,-649.99,-698.49,-116.95,-800,-568.44,0,3.7,-Inf,1
230.42,12.781,-649.99,-698.49,-116.95,-800,-568.44,0,4,-Inf,1
294.08,16.387,-649.99,-698.49,-116.95,-800,-568.44,100,1,-1773.4,1
294.08,16.387,-649.99,-698.49,-116.95,-800,-568.44,100,1.3,-1080.4,1
294.08,16.387,-649.99,-698.49,-116.95,-800,-568.44,100,1.6,-784.21,1
294.08,16.387,-649.99,-698.49,-116.95,-800,-568.44,100,1.9,-673.44,1
294.08,16.387,-649.99,-698.49,-116.95,-800,-568.44,100,2.2,-685.03,1
294.08,16.387,-649.99,-698.49,-116.95,-800,-568.44,100,2.5,-823.93,1
294.08,16.387,-649.99,-698.49,-116.95,-800,-568.44,100,2.8,-1203.5,1
294.08,16.387,-649.99,-698.49,-116.95,-800,-568.44,100,3.1,-Inf,1
294.08,16.387,-649.99,-698.49,-116.95,-800,-568.44,100,3.4,-Inf,1
294.08,16.387,-649.99,-698.49,-116.95,-800,-568.44,100,3.7,-Inf,1
294.08,16.387,-649.99,-698.49,-116.95,-800,-568.44,100,4,-Inf,1
374,21.017,-649.99,-698.49,-116.95,-800,-568.44,200,1,-1815.3,1
374,21.017,-649.99,-698.49,-116.95,-800,-568.44,200,1.3,-1115.4,1
374,21.017,-649.99,-698.49,-116.95,-800,-568.44,200,1.6,-822.44,1
374,21.017,-649.99,-698.49,-116.95,-800,-568.44,200,1.9,-697.18,1
374,21.017,-649.99,-698.49,-116.95,-800,-568.44,200,2.2,-666.59,1
374,21.017,-649.99,-698.49,-116.95,-800,-568.44,200,2.5,-715.13,1
374,21.017,-649.99,-698.49,-116.95,-800,-568.44,200,2.8,-876,1
374,21.017,-649.99,-698.49,-116.95,-800,-568.44,200,3.1,-1395.9,1
374,21.017,-649.99,-698.49,-116.95,-800,-568.44,200,3.4,-Inf,1
374,21.017,-649.99,-698.49,-116.95,-800,-568.44,200,3.7,-Inf,1
374,21.017,-649.99,-698.49,-116.95,-800,-568.44,200,4,-Inf,1
461.81,26.337,-649.99,-698.49,-116.95,-800,-568.44,300,1,-1635.4,1
461.81,26.337,-649.99,-698.49,-116.95,-800,-568.44,300,1.3,-1047.8,1
461.81,26.337,-649.99,-698.49,-116.95,-800,-568.44,300,1.6,-817.58,1
461.81,26.337,-649.99,-698.49,-116.95,-800,-568.44,300,1.9,-715.28,1
461.81,26.337,-649.99,-698.49,-116.95,-800,-568.44,300,2.2,-675.41,1
461.81,26.337,-649.99,-698.49,-116.95,-800,-568.44,300,2.5,-678.08,1
461.81,26.337,-649.99,-698.49,-116.95,-800,-568.44,300,2.8,-726.52,1
461.81,26.337,-649.99,-698.49,-116.95,-800,-568.44,300,3.1,-868.2,1
461.81,26.337,-649.99,-698.49,-116.95,-800,-568.44,300,3.4,-Inf,1
461.81,26.337,-649.99,-698.49,-116.95,-800,-568.44,300,3.7,-2454.3,1
461.81,26.337,-649.99,-698.49,-116.95,-800,-568.44,300,4,-Inf,1
314.58,14.962,-649.99,-698.49,-116.95,-800,-491.25,-300,1,-1067.9,1
314.58,14.962,-649.99,-698.49,-116.95,-800,-491.25,-300,1.3,-725.05,1
314.58,14.962,-649.99,-698.49,-116.95,-800,-491.25,-300,1.6,-666.99,1
314.58,14.962,-649.99,-698.49,-116.95,-800,-491.25,-300,1.9,-844.54,1
314.58,14.962,-649.99,-698.49,-116.95,-800,-491.25,-300,2.2,-1352.1,1
314.58,14.962,-649.99,-698.49,-116.95,-800,-491.25,-300,2.5,-2787.3,1
