Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
454.59,25.143,-649.99,-698.49,-116.95,-800,-800,300,3.7,-376.12,1
454.59,25.143,-649.99,-698.49,-116.95,-800,-800,300,4,-511.29,1
237.91,4.9885,-649.99,-698.49,-116.95,-800,-722.81,-300,1,-608.82,1
237.91,4.9885,-649.99,-698.49,-116.95,-800,-722.81,-300,1.3,-353.54,1
237.91,4.9885,-649.99,-698.49,-116.95,-800,-722.81,-300,1.6,-260.09,1
237.91,4.9885,-649.99,-698.49,-116.95,-800,-722.81,-300,1.9,-267,1
237.91,4.9885,-649.99,-698.49,-116.95,-800,-722.81,-300,2.2,-363.43,1
237.91,4.9885,-649.99,-698.49,-116.95,-800,-722.81,-300,2.5,-574.86,1
237.91,4.9885,-649.99,-698.49,-116.95,-800,-722.81,-300,2.8,-986.84,1
237.91,4.9885,-649.99,-698.49,-116.95,-800,-722.81,-300,3.1,-1866.7,1
237.91,4.9885,-649.99,-698.49,-116.95,-800,-722.81,-300,3.4,-Inf,1
237.91,4.9885,-649.99,-698.49,-116.95,-800,-722.81,-300,3.7,-Inf,1
237.91,4.9885,-649.99,-698.49,-116.95,-800,-722.81,-300,4,-Inf,1
173.18,3.7776,-649.99,-698.49,-116.95,-800,-722.81,-200,1,-679.81,1
173.18,3.7776,-649.99,-698.49,-116.95,-800,-722.81,-200,1.3,-389.28,1
173.18,3.7776,-649.99,-698.49,-116.95,-800,-722.81,-200,1.6,-272.04,1
173.18,3.7776,-649.99,-698.49,-116.95,-800,-722.81,-200,1.9,-252.59,1
173.18,3.7776,-649.99,-698.49,-116.95,-800,-722.81,-200,2.2,-310.83,1
173.18,3.7776,-649.99,-698.49,-116.95,-800,-722.81,-200,2.5,-458.16,1
173.18,3.7776,-649.99,-698.49,-116.95,-800,-722.81,-200,2.8,-746.33,1
173.18,3.7776,-649.99,-698.49,-116.95,-800,-722.81,-200,3.1,-1329.4,1
173.18,3.7776,-649.99,-698.49,-116.95,-800,-722.81,-200,3.4,-2798.6,1
173.18,3.7776,-649.99,-698.49,-116.95,-800,-722.81,-200,3.7,-Inf,1
173.18,3.7776,-649.99,-698.49,-116.95,-800,-722.81,-200,4,-Inf,1
152.91,5.9352,-649.99,-698.49,-116.95,-800,-722.81,-100,1,-770.99,1
152.91,5.9352,-649.99,-698.49,-116.95,-800,-722.81,-100,1.3,-435.02,1
152.91,5.9352,-649.99,-698.49,-116.95,-800,-722.81,-100,1.6,-292.33,1
152.91,5.9352,-649.99,-698.49,-116.95,-800,-722.81,-100,1.9,-248.79,1
152.91,5.9352,-649.99,-698.49,-116.95,-800,-722.81,-100,2.2,-275.14,1
152.91,5.9352,-649.99,-698.49,-116.95,-800,-722.81,-100,2.5,-372.02,1
152.91,5.9352,-649.99,-698.49,-116.95,-800,-722.81,-100,2.8,-568.55,1
152.91,5.9352,-649.99,-698.49,-116.95,-800,-722.81,-100,3.1,-952.16,1
152.91,5.9352,-649.99,-698.49,-116.95,-800,-722.81,-100,3.4,-1812.9,1
152.91,5.9352,-649.99,-698.49,-116.95,-800,-722.81,-100,3.7,-Inf,1
152.91,5.9352,-649.99,-698.49,-116.95,-800,-722.81,-100,4,-Inf,1
191.76,9.856,-649.99,-698.49,-116.95,-800,-722.81,0,1,-877.07,1
191.76,9.856,-649.99,-698.49,-116.95,-800,-722.81,0,1.3,-487.92,1
191.76,9.856,-649.99,-698.49,-116.95,-800,-722.81,0,1.6,-320.03,1
191.76,9.856,-649.99,-698.49,-116.95,-800,-722.81,0,1.9,-255.11,1
191.76,9.856,-649.99,-698.49,-116.95,-800,-722.81,0,2.2,-254.64,1
191.76,9.856,-649.99,-698.49,-116.95,-800,-722.81,0,2.5,-310.75,1
191.76,9.856,-649.99,-698.49,-116.95,-800,-722.81,0,2.8,-437.11,1
191.76,9.856,-649.99,-698.49,-116.95,-800,-722.81,0,3.1,-680.94,1
191.76,9.856,-649.99,-698.49,-116.95,-800,-722.81,0,3.4,-1184.4,1
191.76,9.856,-649.99,-698.49,-116.95,-800,-722.81,0,3.7,-2547.7,1
191.76,9.856,-649.99,-698.49,-116.95,-800,-722.81,0,4,-Inf,1
264.88,14.494,-649.99,-698.49,-116.95,-800,-722.81,100,1,-962.42,1
264.88,14.494,-649.99,-698.49,-116.95,-800,-722.81,100,1.3,-531.31,1
264.88,14.494,-649.99,-698.49,-116.95,-800,-722.81,100,1.6,-348.19,1
264.88,14.494,-649.99,-698.49,-116.95,-800,-722.81,100,1.9,-269.29,1
264.88,14.494,-649.99,-698.49,-116.95,-800,-722.81,100,2.2,-248.49,1
264.88,14.494,-649.99,-698.49,-116.95,-800,-722.81,100,2.5,-271.87,1
264.88,14.494,-649.99,-698.49,-116.95,-800,-722.81,100,2.8,-342.61,1
264.88,14.494,-649.99,-698.49,-116.95,-800,-722.81,100,3.1,-483,1
264.88,14.494,-649.99,-698.49,-116.95,-800,-722.81,100,3.4,-758.11,1
264.88,14.494,-649.99,-698.49,-116.95,-800,-722.81,100,3.7,-1391.3,1
264.88,14.494,-649.99,-698.49,-116.95,-800,-722.81,100,4,-Inf,1
351.5,19.589,-649.99,-698.49,-116.95,-800,-722.81,200,1,-944.85,1
351.5,19.589,-649.99,-698.49,-116.95,-800,-722.81,200,1.3,-528.12,1
351.5,19.589,-649.99,-698.49,-116.95,-800,-722.81,200,1.6,-359.42,1
351.5,19.589,-649.99,-698.49,-116.95,-800,-722.81,200,1.9,-283.74,1
351.5,19.589,-649.99,-698.49,-116.95,-800,-722.81,200,2.2,-254.42,1
351.5,19.589,-649.99,-698.49,-116.95,-800,-722.81,200,2.5,-255.73,1
351.5,19.589,-649.99,-698.49,-116.95,-800,-722.81,200,2.8,-285.06,1
351.5,19.589,-649.99,-698.49,-116.95,-800,-722.81,200,3.1,-350,1
351.5,19.589,-649.99,-698.49,-116.95,-800,-722.81,200,3.4,-475.14,1
351.5,19.589,-649.99,-698.49,-116.95,-800,-722.81,200,3.7,-734.7,1
351.5,19.589,-649.99,-698.49,-116.95,-800,-722.81,200,4,-1449,1
443.78,25.018,-649.99,-698.49,-116.95,-800,-722.81,300,1,-782.19,1
443.78,25.018,-649.99,-698.49,-116.95,-800,-722.81,300,1.3,-462.12,1
443.78,25.018,-649.99,-698.49,-116.95,-800,-722.81,300,1.6,-343.41,1
443.78,25.018,-649.99,-698.49,-116.95,-800,-722.81,300,1.9,-290.48,1
443.78,25.018,-649.99,-698.49,-116.95,-800,-722.81,300,2.2,-266.86,1
443.78,25.018,-649.99,-698.49,-116.95,-800,-722.81,300,2.5,-260.23,1
443.78,25.018,-649.99,-698.49,-116.95,-800,-722.81,300,2.8,-266.83,1
443.78,25.018,-649.99,-698.49,-116.95,-800,-722.81,300,3.1,-287.7,1
443.78,25.018,-649.99,-698.49,-116.95,-800,-722.81,300,3.4,-329.46,1
443.78,25.018,-649.99,-698.49,-116.95,-800,-722.81,300,3.7,-411.26,1
443.78,25.018,-649.99,-698.49,-116.95,-800,-722.81,300,4,-598.21,1
242.49,8.1161,-649.99,-698.49,-116.95,-800,-645.62,-300,1,-528.88,1
242.49,8.1161,-649.99,-698.49,-116.95,-800,-645.62,-300,1.3,-320.55,1
242.49,8.1161,-649.99,-698.49,-116.95,-800,-645.62,-300,1.6,-250.5,1
242.49,8.1161,-649.99,-698.49,-116.95,-800,-645.62,-300,1.9,-270.86,1
242.49,8.1161,-649.99,-698.49,-116.95,-800,-645.62,-300,2.2,-377.06,1
242.49,8.1161,-649.99,-698.49,-116.95,-800,-645.62,-300,2.5,-600.14,1
242.49,8.1161,-649.99,-698.49,-116.95,-800,-645.62,-300,2.8,-1038.1,1
242.49,8.1161,-649.99,-698.49,-116.95,-800,-645.62,-300,3.1,-2011.4,1
242.49,8.1161,-649.99,-698.49,-116.95,-800,-645.62,-300,3.4,-Inf,1
242.49,8.1161,-649.99,-698.49,-116.95,-800,-645.62,-300,3.7,-Inf,1
242.49,8.1161,-649.99,-698.49,-116.95,-800,-645.62,-300,4,-Inf,1
179.43,6.8851,-649.99,-698.49,-116.95,-800,-645.62,-200,1,-589.79,1
179.43,6.8851,-649.99,-698.49,-116.95,-800,-645.62,-200,1.3,-351.52,1
179.43,6.8851,-649.99,-698.49,-116.95,-800,-645.62,-200,1.6,-259.47,1
179.43,6.8851,-649.99,-698.49,-116.95,-800,-645.62,-200,1.9,-254.01,1
179.43,6.8851,-649.99,-698.49,-116.95,-800,-645.62,-200,2.2,-321.62,1
179.43,6.8851,-649.99,-698.49,-116.95,-800,-645.62,-200,2.5,-478.24,1
179.43,6.8851,-649.99,-698.49,-116.95,-800,-645.62,-200,2.8,-783.25,1
179.43,6.8851,-649.99,-698.49,-116.95,-800,-645.62,-200,3.1,-1417.3,1
179.43,6.8851,-649.99,-698.49,-116.95,-800,-645.62,-200,3.4,-3147.3,1
179.43,6.8851,-649.99,-698.49,-116.95,-800,-645.62,-200,3.7,-Inf,1
179.43,6.8851,-649.99,-698.49,-116.95,-800,-645.62,-200,4,-Inf,1
159.95,7.7854,-649.99,-698.49,-116.95,-800,-645.62,-100,1,-671.62,1
159.95,7.7854,-649.99,-698.49,-116.95,-800,-645.62,-100,1.3,-392.87,1
159.95,7.7854,-649.99,-698.49,-116.95,-800,-645.62,-100,1.6,-276.69,1
159.95,7.7854,-649.99,-698.49,-116.95,-800,-645.62,-100,1.9,-247.63,1
159.95,7.7854,-649.99,-698.49,-116.95,-800,-645.62,-100,2.2,-283.47,1
159.95,7.7854,-649.99,-698.49,-116.95,-800,-645.62,-100,2.5,-388.89,1
159.95,7.7854,-649.99,-698.49,-116.95,-800,-645.62,-100,2.8,-598.12,1
159.95,7.7854,-649.99,-698.49,-116.95,-800,-645.62,-100,3.1,-1012.7,1
159.95,7.7854,-649.99,-698.49,-116.95,-800,-645.62,-100,3.4,-1992.1,1
159.95,7.7854,-649.99,-698.49,-116.95,-800,-645.62,-100,3.7,-Inf,1
159.95,7.7854,-649.99,-698.49,-116.95,-800,-645.62,-100,4,-Inf,1
197.42,10.762,-649.99,-698.49,-116.95,-800,-645.62,0,1,-777.73,1
197.42,10.762,-649.99,-698.49,-116.95,-800,-645.62,0,1.3,-445.68,1
197.42,10.762,-649.99,-698.49,-116.95,-800,-645.62,0,1.6,-302.77,1
197.42,10.762,-649.99,-698.49,-116.95,-800,-645.62,0,1.9,-251.47,1
197.42,10.762,-649.99,-698.49,-116.95,-800,-645.62,0,2.2,-260.32,1
197.42,10.762,-649.99,-698.49,-116.95,-800,-645.62,0,2.5,-325.09,1
197.42,10.762,-649.99,-698.49,-116.95,-800,-645.62,0,2.8,-463.24,1
197.42,10.762,-649.99,-698.49,-116.95,-800,-645.62,0,3.1,-730.29,1
197.42,10.762,-649.99,-698.49,-116.95,-800,-645.62,0,3.4,-1299.5,1
197.42,10.762,-649.99,-698.49,-116.95,-800,-645.62,0,3.7,-2991.2,1
197.42,10.762,-649.99,-698.49,-116.95,-800,-645.62,0,4,-Inf,1
269.01,14.98,-649.99,-698.49,-116.95,-800,-645.62,100,1,-892,1
269.01,14.98,-649.99,-698.49,-116.95,-800,-645.62,100,1.3,-501.94,1
269.01,14.98,-649.99,-698.49,-116.95,-800,-645.62,100,1.6,-334.72,1
269.01,14.98,-649.99,-698.49,-116.95,-800,-645.62,100,1.9,-264.69,1
269.01,14.98,-649.99,-698.49,-116.95,-800,-645.62,100,2.2,-251.05,1
269.01,14.98,-649.99,-698.49,-116.95,-800,-645.62,100,2.5,-282.51,1
269.01,14.98,-649.99,-698.49,-116.95,-800,-645.62,100,2.8,-364.99,1
269.01,14.98,-649.99,-698.49,-116.95,-800,-645.62,100,3.1,-526.19,1
269.01,14.98,-649.99,-698.49,-116.95,-800,-645.62,100,3.4,-847.12,1
269.01,14.98,-649.99,-698.49,-116.95,-800,-645.62,100,3.7,-1624.8,1
269.01,14.98,-649.99,-698.49,-116.95,-800,-645.62,100,4,-Inf,1
354.62,19.939,-649.99,-698.49,-116.95,-800,-645.62,200,1,-941.5,1
354.62,19.939,-649.99,-698.49,-116.95,-800,-645.62,200,1.3,-528.02,1
354.62,19.939,-649.99,-698.49,-116.95,-800,-645.62,200,1.6,-357.54,1
354.62,19.939,-649.99,-698.49,-116.95,-800,-645.62,200,1.9,-281.53,1
354.62,19.939,-649.99,-698.49,-116.95,-800,-645.62,200,2.2,-254.2,1
354.62,19.939,-649.99,-698.49,-116.95,-800,-645.62,200,2.5,-260.39,1
354.62,19.939,-649.99,-698.49,-116.95,-800,-645.62,200,2.8,-298.74,1
354.62,19.939,-649.99,-698.49,-116.95,-800,-645.62,200,3.1,-379.88,1
354.62,19.939,-649.99,-698.49,-116.95,-800,-645.62,200,3.4,-536.46,1
354.62,19.939,-649.99,-698.49,-116.95,-800,-645.62,200,3.7,-870.12,1
354.62,19.939,-649.99,-698.49,-116.95,-800,-645.62,200,4,-1865.1,1
446.26,25.388,-649.99,-698.49,-116.95,-800,-645.62,300,1,-827.66,1
446.26,25.388,-649.99,-698.49,-116.95,-800,-645.62,300,1.3,-481.53,1
446.26,25.388,-649.99,-698.49,-116.95,-800,-645.62,300,1.6,-349.72,1
446.26,25.388,-649.99,-698.49,-116.95,-800,-645.62,300,1.9,-290.62,1
446.26,25.388,-649.99,-698.49,-116.95,-800,-645.62,300,2.2,-264.82,1
446.26,25.388,-649.99,-698.49,-116.95,-800,-645.62,300,2.5,-258.95,1
446.26,25.388,-649.99,-698.49,-116.95,-800,-645.62,300,2.8,-269.2,1
446.26,25.388,-649.99,-698.49,-116.95,-800,-645.62,300,3.1,-297.59,1
446.26,25.388,-649.99,-698.49,-116.95,-800,-645.62,300,3.4,-353.5,1
446.26,25.388,-649.99,-698.49,-116.95,-800,-645.62,300,3.7,-464.18,1
446.26,25.388,-649.99,-698.49,-116.95,-800,-645.62,300,4,-726.75,1
270.04,11.462,-649.99,-698.49,-116.95,-800,-568.44,-300,1,-467.55,1
270.04,11.462,-649.99,-698.49,-116.95,-800,-568.44,-300,1.3,-298.16,1
270.04,11.462,-649.99,-698.49,-116.95,-800,-568.44,-300,1.6,-248.26,1
270.04,11.462,-649.99,-698.49,-116.95,-800,-568.44,-300,1.9,-281.16,1
270.04,11.462,-649.99,-698.49,-116.95,-800,-568.44,-300,2.2,-398.03,1
270.04,11.462,-649.99,-698.49,-116.95,-800,-568.44,-300,2.5,-636.37,1
270.04,11.462,-649.99,-698.49,-116.95,-800,-568.44,-300,2.8,-1110.8,1
270.04,11.462,-649.99,-698.49,-116.95,-800,-568.44,-300,3.1,-2221.2,1
270.04,11.462,-649.99,-698.49,-116.95,-800,-568.44,-300,3.4,-Inf,1
270.04,11.462,-649.99,-698.49,-116.95,-800,-568.44,-300,3.7,-Inf,1
270.04,11.462,-649.99,-698.49,-116.95,-800,-568.44,-300,4,-Inf,1
215.2,10.333,-649.99,-698.49,-116.95,-800,-568.44,-200,1,-519.45,1
215.2,10.333,-649.99,-698.49,-116.95,-800,-568.44,-200,1.3,-324.85,1
215.2,10.333,-649.99,-698.49,-116.95,-800,-568.44,-200,1.6,-254.48,1
215.2,10.333,-649.99,-698.49,-116.95,-800,-568.44,-200,1.9,-261.76,1
215.2,10.333,-649.99,-698.49,-116.95,-800,-568.44,-200,2.2,-338.95,1
215.2,10.333,-649.99,-698.49,-116.95,-800,-568.44,-200,2.5,-506.89,1
215.2,10.333,-649.99,-698.49,-116.95,-800,-568.44,-200,2.8,-834.77,1
215.2,10.333,-649.99,-698.49,-116.95,-800,-568.44,-200,3.1,-1541.6,1
215.2,10.333,-649.99,-698.49,-116.95,-800,-568.44,-200,3.4,-3687,1
215.2,10.333,-649.99,-698.49,-116.95,-800,-568.44,-200,3.7,-Inf,1
215.2,10.333,-649.99,-698.49,-116.95,-800,-568.44,-200,4,-Inf,1
199.26,10.668,-649.99,-698.49,-116.95,-800,-568.44,-100,1,-590.84,1
199.26,10.668,-649.99,-698.49,-116.95,-800,-568.44,-100,1.3,-361.38,1
199.26,10.668,-649.99,-698.49,-116.95,-800,-568.44,-100,1.6,-268.66,1
199.26,10.668,-649.99,-698.49,-116.95,-800,-568.44,-100,1.9,-252.85,1
199.26,10.668,-649.99,-698.49,-116.95,-800,-568.44,-100,2.2,-297.95,1
199.26,10.668,-649.99,-698.49,-116.95,-800,-568.44,-100,2.5,-412.71,1
199.26,10.668,-649.99,-698.49,-116.95,-800,-568.44,-100,2.8,-637.5,1
199.26,10.668,-649.99,-698.49,-116.95,-800,-568.44,-100,3.1,-1092.9,1
199.26,10.668,-649.99,-698.49,-116.95,-800,-568.44,-100,3.4,-2244.5,1
199.26,10.668,-649.99,-698.49,-116.95,-800,-568.44,-100,3.7,-Inf,1
199.26,10.668,-649.99,-698.49,-116.95,-800,-568.44,-100,4,-Inf,1
230.42,12.794,-649.99,-698.49,-116.95,-800,-568.44,0,1,-689.52,1
230.42,12.794,-649.99,-698.49,-116.95,-800,-568.44,0,1.3,-410.89,1
230.42,12.794,-649.99,-698.49,-116.95,-800,-568.44,0,1.6,-292.08,1
230.42,12.794,-649.99,-698.49,-116.95,-800,-568.44,0,1.9,-254.1,1
230.42,12.794,-649.99,-698.49,-116.95,-800,-568.44,0,2.2,-272.16,1
230.42,12.794,-649.99,-698.49,-116.95,-800,-568.44,0,2.5,-345.7,1
230.42,12.794,-649.99,-698.49,-116.95,-800,-568.44,0,2.8,-496.41,1
230.42,12.794,-649.99,-698.49,-116.95,-800,-568.44,0,3.1,-790.13,1
230.42,12.794,-649.99,-698.49,-116.95,-800,-568.44,0,3.4,-1443,1
230.42,12.794,-649.99,-698.49,-116.95,-800,-568.44,0,3.7,-Inf,1
230.42,12.794,-649.99,-698.49,-116.95,-800,-568.44,0,4,-Inf,1
294.08,16.401,-649.99,-698.49,-116.95,-800,-568.44,100,1,-814.92,1
294.08,16.401,-649.99,-698.49,-116.95,-800,-568.44,100,1.3,-472.33,1
294.08,16.401,-649.99,-698.49,-116.95,-800,-568.44,100,1.6,-324.65,1
294.08,16.401,-649.99,-698.49,-116.95,-800,-568.44,100,1.9,-265.42,1
294.08,16.401,-649.99,-698.49,-116.95,-800,-568.44,100,2.2,-259.91,1
294.08,16.401,-649.99,-698.49,-116.95,-800,-568.44,100,2.5,-299.86,1
294.08,16.401,-649.99,-698.49,-116.95,-800,-568.44,100,2.8,-394.31,1
294.08,16.401,-649.99,-698.49,-116.95,-800,-568.44,100,3.1,-577.27,1
294.08,16.401,-649.99,-698.49,-116.95,-800,-568.44,100,3.4,-949.91,1
294.08,16.401,-649.99,-698.49,-116.95,-800,-568.44,100,3.7,-1916.8,1
294.08,16.401,-649.99,-698.49,-116.95,-800,-568.44,100,4,-Inf,1
374,21.036,-649.99,-698.49,-116.95,-800,-568.44,200,1,-918.62,1
374,21.036,-649.99,-698.49,-116.95,-800,-568.44,200,1.3,-522.37,1
374,21.036,-649.99,-698.49,-116.95,-800,-568.44,200,1.6,-356.27,1
374,21.036,-649.99,-698.49,-116.95,-800,-568.44,200,1.9,-283.13,1
374,21.036,-649.99,-698.49,-116.95,-800,-568.44,200,2.2,-259.7,1
374,21.036,-649.99,-698.49,-116.95,-800,-568.44,200,2.5,-272.14,1
374,21.036,-649.99,-698.49,-116.95,-800,-568.44,200,2.8,-320.87,1
374,21.036,-649.99,-698.49,-116.95,-800,-568.44,200,3.1,-420.37,1
374,21.036,-649.99,-698.49,-116.95,-800,-568.44,200,3.4,-613.54,1
374,21.036,-649.99,-698.49,-116.95,-800,-568.44,200,3.7,-1040.1,1
374,21.036,-649.99,-698.49,-116.95,-800,-568.44,200,4,-2457.9,1
461.81,26.363,-649.99,-698.49,-116.95,-800,-568.44,300,1,-870.59,1
461.81,26.363,-649.99,-698.49,-116.95,-800,-568.44,300,1.3,-502.66,1
461.81,26.363,-649.99,-698.49,-116.95,-800,-568.44,300,1.6,-358.91,1
461.81,26.363,-649.99,-698.49,-116.95,-800,-568.44,300,1.9,-294.23,1
461.81,26.363,-649.99,-698.49,-116.95,-800,-568.44,300,2.2,-266.91,1
461.81,26.363,-649.99,-698.49,-116.95,-800,-568.44,300,2.5,-262.75,1
461.81,26.363,-649.99,-698.49,-116.95,-800,-568.44,300,2.8,-278.16,1
461.81,26.363,-649.99,-698.49,-116.95,-800,-568.44,300,3.1,-316.62,1
461.81,26.363,-649.99,-698.49,-116.95,-800,-568.44,300,3.4,-391.51,1
461.81,26.363,-649.99,-698.49,-116.95,-800,-568.44,300,3.7,-541.98,1
461.81,26.363,-649.99,-698.49,-116.95,-800,-568.44,300,4,-916.49,1
314.58,14.983,-649.99,-698.49,-116.95,-800,-491.25,-300,1,-422.54,1
314.58,14.983,-649.99,-698.49,-116.95,-800,-491.25,-300,1.3,-285.18,1
314.58,14.983,-649.99,-698.49,-116.95,-800,-491.25,-300,1.6,-252.84,1
314.58,14.983,-649.99,-698.49,-116.95,-800,-491.25,-300,1.9,-298.02,1
314.58,14.983,-649.99,-698.49,-116.95,-800,-491.25,-300,2.2,-427.52,1
314.58,14.983,-649.99,-698.49,-116.95,-800,-491.25,-300,2.5,-686.79,1
314.58,14.983,-649.99,-698.49,-116.95,-800,-491.25,-300,2.8,-1214.1,1
