millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
16196,1098,394,32,32,64,0,0,11,1,0.975,0.090395,0.118982,-0.988773,-0.071852,0.129772,-0.988937,-46.402328,-132.8927,524.813782,-45.194466,-137.44249,525.835388,-41.261749,-139.682358,526.051086,-36.922184,-138.288773,525.334412,-34.729042,-134.092072,524.105225,-35.624279,-129.279495,523.250549,-39.865265,-127.338356,522.86792,-44.188988,-128.712173,523.584595,5.561146,-133.570251,508.581055,6.728143,-138.161591,510.061066,10.590662,-140.500809,511.426819,14.886834,-139.194656,511.878235,17.077131,-135.008972,511.150879,15.877752,-130.418625,509.670837,12.014168,-128.111908,508.305084,7.454285,-129.063782,507.971191,-14.345951,-115.702065,603.376526,-0.002316,0.033589,-0.061455, 
16227,1098,394,32,32,64,0,0,12,1,0.975,0.088809,0.115535,-0.989325,-0.07322,0.12599,-0.989326,-46.366928,-133.006897,524.62854,-45.147961,-137.552475,525.660095,-41.210415,-139.781586,525.870056,-36.875416,-138.376984,525.135498,-34.693615,-134.175735,523.886658,-35.600048,-129.366135,523.019836,-39.845375,-127.437469,522.645142,-44.164474,-128.821869,523.3797,5.572157,-133.630402,508.532104,6.744851,-138.219345,510.022675,10.610398,-140.551559,511.391113,14.905095,-139.237793,511.835876,17.090065,-135.048508,511.096375,15.88484,-130.460831,509.605804,12.018431,-128.16124,508.237366,7.459887,-129.120316,507.909271,-14.372247,-115.686417,602.93927,-0.00644,0.036001,-0.060117, 
16249,1098,394,32,32,64,0,0,13,1,0.975,0.086915,0.118245,-0.989173,-0.074885,0.12885,-0.988833,-46.503536,-133.398972,525.735962,-45.280502,-137.944107,526.758972,-41.340649,-140.169739,526.962708,-37.006393,-138.760788,526.227722,-34.827782,-134.556808,524.984619,-35.738155,-129.747772,524.126709,-39.985767,-127.822189,523.757874,-44.304344,-129.211014,524.492859,5.511008,-133.87677,509.128174,6.688869,-138.466599,510.608795,10.558546,-140.796997,511.967377,14.853736,-139.479965,512.408081,17.035604,-135.287857,511.672791,15.825424,-130.699326,510.192169,11.955012,-128.401306,508.833588,7.395536,-129.364288,508.510803,-14.478021,-115.841522,602.957825,-0.00426,0.038661,-0.059538, 
16282,1098,394,32,32,64,0,0,14,1,0.975,0.084146,0.123703,-0.988745,-0.077382,0.134164,-0.987933,-46.81226,-133.978378,527.113342,-45.584568,-138.521988,528.117981,-41.642918,-140.742508,528.303528,-37.310833,-139.328186,527.561401,-35.136677,-135.12175,526.326233,-36.050957,-130.314896,525.486938,-40.300598,-128.393311,525.135986,-44.617542,-129.787491,525.878174,5.368563,-134.297363,509.901581,6.552746,-138.888107,511.36319,10.427097,-141.216934,512.703918,14.722569,-139.897079,513.138428,16.900406,-135.70256,512.41217,15.684348,-131.113098,510.950562,11.809299,-128.816208,509.609802,7.24913,-129.783249,509.295532,-14.674988,-116.108185,603.05658,0.001395,0.043514,-0.060552, 
16316,1098,394,32,32,64,0,0,15,1,0.975,0.080946,0.12121,-0.989321,-0.080369,0.131999,-0.987986,-46.972176,-133.884048,525.436157,-45.741035,-138.424637,526.455261,-41.799278,-140.640244,526.630188,-37.471012,-139.221863,525.858459,-35.302418,-135.015045,524.592102,-36.219425,-130.210403,523.734619,-40.469303,-128.29538,523.398071,-44.782284,-129.692963,524.1698,5.164749,-134.180862,508.019226,6.342928,-138.772186,509.486633,10.213685,-141.104935,510.827637,14.510028,-139.789871,511.256653,16.692499,-135.598358,510.5224,15.482244,-131.008392,509.054962,11.610889,-128.707794,507.713989,7.05077,-129.669373,507.404724,-14.950402,-116.084747,601.751892,0.00022,0.048776,-0.060506, 
16360,1098,394,32,32,64,0,0,16,1,0.975,0.075327,0.123135,-0.989527,-0.0835,0.134073,-0.987447,-47.237595,-133.993286,525.116455,-45.984989,-138.526123,526.126953,-42.033882,-140.720428,526.271118,-37.714302,-139.280029,525.4646,-35.56712,-135.063889,524.179749,-36.504898,-130.266006,523.327881,-40.763649,-128.37355,523.025085,-45.068413,-129.792435,523.831604,4.844651,-133.876434,506.458771,6.020327,-138.468994,507.927765,9.889999,-140.80368,509.269226,14.187283,-139.490097,509.697388,16.372068,-135.298676,508.961426,15.164186,-130.70752,507.492432,11.293957,-128.405075,506.15094,6.733132,-129.36499,505.842438,-15.312061,-116.050194,600.949158,0.004181,0.054389,-0.058367, 
16403,1098,394,32,32,64,0,0,17,1,0.975,0.069772,0.123665,-0.989868,-0.08575,0.134616,-0.987181,-47.699558,-134.33522,526.606323,-46.44397,-138.868393,527.62854,-42.490379,-141.060806,527.763611,-38.170704,-139.617371,526.932495,-36.025799,-135.399124,525.622009,-36.965675,-130.599991,524.755615,-41.227268,-128.710861,524.464722,-45.532158,-130.132339,525.295837,4.492625,-133.690292,505.960785,5.671117,-138.28389,507.441498,9.543941,-140.615158,508.788269,13.842747,-139.295517,509.212219,16.02636,-135.099136,508.464966,14.815395,-130.507156,506.984253,10.942156,-128.208374,505.637451,6.379604,-129.173553,505.332275,-15.738451,-115.752838,599.879883,0.004955,0.060064,-0.056739, 
16436,1098,394,32,32,64,0,0,18,1,0.975,0.064593,0.135488,-0.988671,-0.091824,0.147371,-0.98481,-49.379616,-138.359024,545.50531,-48.154465,-142.9216,546.545288,-44.200752,-145.156387,546.723999,-39.849346,-143.743301,545.936707,-37.659958,-139.524567,544.644592,-38.568417,-134.695724,543.764954,-42.832966,-132.763229,543.425903,-47.169205,-134.155838,544.213196,4.178221,-137.765915,524.31366,5.413723,-142.365936,525.754333,9.339783,-144.665436,527.00769,13.655468,-143.296082,527.339539,15.81132,-139.062256,526.555481,14.545527,-134.465439,525.114807,10.621015,-132.19606,523.861389,6.039064,-133.211563,523.657471,-16.128849,-115.710068,601.891724,0.002181,0.069327,-0.059348, 
16469,1098,394,32,32,64,0,0,19,1,0.975,0.060981,0.158677,-0.985446,-0.09523,0.175585,-0.979847,-52.467216,-145.053009,582.491882,-51.375126,-149.711014,583.537476,-47.44772,-152.107498,583.820618,-42.997513,-150.827316,583.175476,-40.642651,-146.632034,581.979919,-41.412109,-141.713776,581.111572,-45.661175,-139.610138,580.651184,-50.095474,-140.873779,581.296326,3.177315,-144.633865,558.786743,4.554838,-149.255096,560.078003,8.606614,-151.480026,561.116272,12.956132,-149.98761,561.293274,15.037683,-145.655807,560.50531,13.634972,-141.039856,559.21405,9.587514,-138.839966,558.175781,4.962794,-139.985413,558.151672,-16.732172,-115.561867,606.213684,-0.006951,0.075005,-0.065868, 
16491,1098,394,32,32,64,0,0,20,1,0.975,0.053751,0.156837,-0.986161,-0.102806,0.174383,-0.979296,-53.333401,-144.535004,582.724792,-52.249653,-149.194901,583.769531,-48.325676,-151.598038,584.027954,-43.872383,-150.325409,583.348694,-41.509598,-146.134583,582.129578,-42.268143,-141.21489,581.258972,-46.515568,-139.104599,580.826416,-50.953159,-140.360123,581.505676,2.796853,-144.174423,558.327881,4.179981,-148.796738,559.594055,8.238909,-151.019592,560.595215,12.592664,-149.523529,560.744812,14.67343,-145.188919,559.9552,13.265728,-140.572205,558.689026,9.211517,-138.373825,557.687927,4.583249,-139.523453,557.694946,-17.276161,-114.816803,605.107666,-0.01043,0.087873,-0.06913, 
16523,1098,394,32,32,64,0,0,21,1,0.975,0.04515,0.151787,-0.987381,-0.110711,0.167988,-0.979552,-53.321278,-141.161331,569.496277,-52.174313,-145.781235,570.520447,-48.232922,-148.110947,570.677246,-43.820126,-146.775116,569.874878,-41.531261,-142.57016,568.583374,-42.351406,-137.687866,567.721313,-46.614098,-135.655365,567.402405,-51.01223,-136.971481,568.204773,2.228001,-140.286453,544.041687,3.563814,-144.90303,545.344849,7.586134,-147.151993,546.383118,11.935594,-145.697632,546.548218,14.045901,-141.395828,545.74353,12.684092,-136.784775,544.440369,8.666276,-134.5616,543.4021,4.046723,-135.66626,543.388184,-17.984432,-113.892853,602.910339,-0.003252,0.100824,-0.070345, 
16556,1098,394,32,32,64,0,0,22,1,0.975,0.031617,0.143486,-0.989147,-0.121879,0.158572,-0.979796,-53.329357,-138.775879,560.371948,-52.107521,-143.348526,561.398315,-48.147373,-145.593887,561.456238,-43.785187,-144.186539,560.511719,-41.585842,-139.966934,559.118103,-42.479919,-135.127167,558.238464,-46.758152,-133.185928,558.033813,-51.10677,-134.570602,558.978333,1.42136,-137.346664,533.531006,2.702546,-141.955338,534.893799,6.683628,-144.2314,535.97522,11.02929,-142.82225,536.141724,13.174407,-138.557388,535.295837,11.865605,-133.954468,533.933044,7.889124,-131.705688,532.851624,3.278927,-132.759964,532.828918,-18.84539,-112.922379,601.69043,0.002819,0.118766,-0.068342, 
16599,1098,394,32,32,64,0,0,23,1,0.975,0.028324,0.154522,-0.987583,-0.13365,0.169174,-0.976482,-53.947479,-136.348572,552.622864,-52.664642,-140.892761,553.620544,-48.679657,-143.073837,553.632935,-44.343941,-141.604614,552.652771,-42.206249,-137.362473,551.254272,-43.163765,-132.548065,550.400757,-47.46249,-130.674316,550.244141,-51.78558,-132.119888,551.224304,0.113767,-134.473541,524.023438,1.35873,-139.084961,525.331299,5.316996,-141.391296,526.372925,9.666945,-140.022629,526.538269,11.841319,-135.784393,525.730347,10.569334,-131.178238,524.422485,6.615253,-128.898651,523.380798,2.004208,-129.914032,523.364502,-20.770081,-112.59671,604.889404,0.02634,0.131742,-0.062324, 
16632,1098,394,32,32,64,0,0,24,1,0.975,0.029583,0.191743,-0.980999,-0.134135,0.207263,-0.969046,-54.43742,-133.77063,545.628357,-53.100689,-138.293915,546.466675,-49.08918,-140.415237,546.400635,-44.768833,-138.884415,545.468872,-42.677441,-134.61412,544.217224,-43.690536,-129.824524,543.5354,-48.012787,-128.002747,543.444946,-52.323257,-129.511017,544.376709,-0.97216,-130.519684,512.694336,0.260873,-135.134033,513.904297,4.208605,-137.457855,514.922546,8.556837,-136.111588,515.152771,10.740044,-131.886139,514.460022,9.48103,-127.275162,513.250122,5.53563,-124.977303,512.231812,0.924035,-125.977501,512.158142,-22.383896,-112.083611,608.10199,0.081889,0.125266,-0.048197, 
16654,1098,394,32,32,64,0,0,25,1,0.975,0.022793,0.205248,-0.978444,-0.140399,0.220305,-0.965274,-55.164856,-132.85936,545.656799,-53.777863,-137.356171,546.423889,-49.74799,-139.420975,546.284058,-45.452076,-137.837921,545.319214,-43.412296,-133.550568,544.094543,-44.475468,-128.786911,543.483643,-48.814304,-127.020767,543.467285,-53.102169,-128.580887,544.432129,-1.749023,-129.104538,511.787262,-0.506399,-133.708923,512.973816,3.444544,-136.018799,513.960327,7.787413,-134.663071,514.168945,9.960316,-130.438507,513.477478,8.692281,-125.837769,512.290955,4.744047,-123.553329,511.304443,0.137737,-124.564247,511.255219,-23.437538,-110.910728,609.085999,0.105596,0.130095,-0.039665, 
16687,1098,394,32,32,64,0,0,26,1,0.975,0.018483,0.207524,-0.978055,-0.143479,0.223238,-0.964146,-55.982471,-132.748627,548.791931,-54.604767,-137.245438,549.542358,-50.580757,-139.31633,549.381531,-46.28384,-137.742157,548.403625,-44.236469,-133.461243,547.181458,-45.288525,-128.6987,546.586609,-49.622925,-126.924973,546.591858,-53.912193,-128.476227,547.569763,-2.273908,-129.36499,515.400208,-1.054162,-133.972504,516.566101,2.883973,-136.30159,517.541382,7.231912,-134.970306,517.7547,9.425086,-130.760803,517.081177,8.180488,-126.156548,515.915283,4.244703,-123.852341,514.940002,-0.365299,-124.838852,514.887878,-24.190119,-110.275955,610.462891,0.108742,0.135302,-0.039398, 
16720,1098,394,32,32,64,0,0,27,1,0.975,0.017013,0.213119,-0.976878,-0.143122,0.22963,-0.962697,-55.839611,-131.323639,544.392883,-54.456631,-135.816071,545.096619,-50.43092,-137.87796,544.900696,-46.136784,-136.296082,543.919922,-44.094532,-132.01326,542.728821,-45.150585,-127.257149,542.182434,-49.487194,-125.48954,542.220947,-53.77449,-127.048508,543.201782,-2.525977,-127.613998,510.1651,-1.301135,-132.219757,511.328613,2.640766,-134.543518,512.294067,6.988761,-133.206329,512.49585,9.178228,-128.994003,511.815826,7.928419,-124.391739,510.652283,3.989146,-122.093002,509.686829,-0.620697,-123.085312,509.646973,-24.29076,-109.523888,608.847717,0.12145,0.131329,-0.038097, 
16753,1098,394,32,32,64,0,0,28,1,0.975,0.018409,0.220543,-0.975204,-0.141356,0.238257,-0.96086,-55.971874,-130.937088,544.176941,-54.61116,-135.436356,544.833313,-50.594345,-137.516907,544.622131,-46.289955,-135.955002,543.667175,-44.223896,-131.681305,542.527771,-45.255871,-126.922432,542.03363,-49.585667,-125.130714,542.082581,-53.883781,-126.670387,543.037537,-2.595395,-127.414223,509.934814,-1.386872,-132.025772,511.066101,2.547549,-134.367966,512.016174,6.901641,-133.051453,512.228516,9.107562,-128.849503,511.578705,7.874642,-124.240936,510.447418,3.942323,-121.923264,509.497345,-0.67282,-122.896088,509.44986,-24.314672,-109.640396,609.951111,0.131067,0.127496,-0.04205, 
16797,1098,394,32,32,64,0,0,29,1,0.975,0.022944,0.220762,-0.975058,-0.137002,0.239458,-0.961192,-55.685741,-130.324066,542.2323,-54.348297,-134.831879,542.890198,-50.341187,-136.935471,542.695679,-46.027111,-135.397415,541.762695,-43.937809,-131.134171,540.637817,-44.946175,-126.368637,540.144226,-49.267239,-124.551933,540.174377,-53.57478,-126.068108,541.107361,-2.441558,-127.16188,508.685089,-1.249838,-131.778244,509.817932,2.674993,-134.136383,510.781372,7.03264,-132.837448,511.011017,9.253021,-128.644165,510.372345,8.036684,-124.030365,509.239471,4.113549,-121.696953,508.276062,-0.504364,-122.651695,508.210449,-24.056612,-109.726624,610.372742,0.132993,0.120409,-0.044607, 
16830,1098,394,32,32,64,0,0,30,1,0.975,0.021751,0.203697,-0.978792,-0.137753,0.219988,-0.965727,-55.81953,-131.086212,546.027344,-54.496887,-135.605576,546.804138,-50.495861,-137.732651,546.662292,-46.176552,-136.214798,545.684875,-44.075115,-131.957504,544.444519,-45.069023,-127.175224,543.822449,-49.384178,-125.343513,543.809631,-53.695004,-126.838272,544.786987,-2.204833,-128.244858,512.585938,-1.016739,-132.866455,513.794922,2.91182,-135.224396,514.785706,7.277583,-133.919174,514.977905,9.504876,-129.718094,514.258911,8.290967,-125.100281,513.049927,4.365254,-122.768112,512.059143,-0.258513,-123.722725,512.025024,-23.161991,-108.394653,605.053162,0.106301,0.132322,-0.059513, 
16852,1098,394,32,32,64,0,0,31,1,0.975,0.030136,0.212315,-0.976736,-0.132527,0.23113,-0.963855,-55.325466,-129.792191,540.9021,-54.025665,-134.317444,541.637207,-50.034187,-136.463577,541.505737,-45.704716,-134.967056,540.584717,-43.579247,-130.720047,539.413635,-44.550686,-125.936104,538.840698,-48.856888,-124.079712,538.809998,-53.178066,-125.554222,539.731018,-2.100464,-127.18483,507.730957,-0.950832,-131.814117,508.915985,2.953918,-134.207626,509.914368,7.325091,-132.945068,510.141235,9.584006,-128.767944,509.463715,8.408593,-124.141418,508.278656,4.505673,-121.773682,507.280304,-0.12154,-122.686287,507.212372,-23.125937,-109.46286,609.092834,0.123963,0.117214,-0.058177, 
16907,1098,394,32,32,64,0,0,32,1,0.975,0.027177,0.186874,-0.982008,-0.132773,0.204174,-0.969889,-55.282284,-129.960098,541.903442,-54.01049,-134.496552,542.768066,-50.033764,-136.675598,542.68811,-45.698448,-135.212753,541.710388,-43.55146,-130.981552,540.407593,-44.494209,-126.181976,539.693481,-48.786701,-124.300926,539.622925,-53.111572,-125.74025,540.600647,-1.957173,-127.67971,508.957031,-0.806663,-132.307999,510.244751,3.102028,-134.69162,511.283508,7.476958,-133.414932,511.464844,9.735821,-129.228867,510.682526,8.557734,-124.604942,509.394836,4.652339,-122.248688,508.356049,0.024045,-123.167778,508.325043,-22.410192,-108.198273,603.529968,0.090985,0.124905,-0.068293, 
16929,1098,394,32,32,64,0,0,33,1,0.975,0.025565,0.188968,-0.98165,-0.128022,0.20766,-0.969787,-55.14801,-130.720963,544.485901,-53.916828,-135.265289,545.291504,-49.964657,-137.475632,545.179932,-45.622742,-136.049789,544.216492,-43.441357,-131.839127,542.965576,-44.339561,-127.037941,542.314392,-48.611481,-125.117722,542.271545,-52.94376,-126.520782,543.234985,-1.552139,-129.33754,513.918701,-0.447973,-133.973038,515.167908,3.425833,-136.399261,516.241211,7.799381,-135.175934,516.509888,10.09167,-131.021164,515.816589,8.960614,-126.387794,514.567383,5.087772,-123.98848,513.49408,0.460453,-124.857384,513.375977,-22.009211,-108.909889,604.753052,0.089359,0.121388,-0.069498, 
16962,1098,394,32,32,64,0,0,34,1,0.975,0.025711,0.178238,-0.983651,-0.135748,0.195568,-0.97125,-55.427814,-131.753937,545.462646,-54.172478,-136.298141,546.395691,-50.203171,-138.496521,546.355713,-45.86211,-137.052399,545.366089,-43.700489,-132.828568,544.006592,-44.627094,-128.01915,543.219604,-48.912598,-126.122353,543.113464,-53.242001,-127.542664,544.103088,-1.767844,-130.152634,514.492065,-0.620493,-134.782135,515.812805,3.28929,-137.166977,516.842834,7.66813,-135.890778,516.978821,9.931367,-131.704895,516.140991,8.75631,-127.080742,514.82019,4.85087,-124.723289,513.790161,0.221214,-125.63855,513.802734,-22.058784,-108.620407,602.656067,0.078288,0.130713,-0.074313, 
16995,1098,394,32,32,64,0,0,35,1,0.975,0.033134,0.193204,-0.980599,-0.128903,0.211136,-0.96892,-55.283104,-131.167679,541.757141,-54.025246,-135.705597,542.602844,-50.057663,-137.893204,542.533569,-45.720776,-136.441116,541.589844,-43.562412,-132.216034,540.324524,-44.491955,-127.41745,539.633362,-48.775299,-125.524506,539.548157,-53.101803,-126.953812,540.491821,-1.990943,-129.738098,511.207001,-0.912684,-134.380173,512.471985,2.948193,-136.827698,513.541382,7.32911,-135.62767,513.788757,9.644473,-131.484833,513.069153,8.538952,-126.845261,511.804169,4.679439,-124.424965,510.734772,0.048277,-125.267944,510.637054,-22.602171,-110.09095,606.888672,0.099316,0.119447,-0.070798, 
