trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
36,213.859727,9.658904,-649.994000,-698.492000,-116.951000,-600.000000,-491.250000,-100.000000,1.600000,-221.231354
38,335.432829,5.675170,-649.994000,-698.492000,-116.951000,-500.000000,-491.250000,100.000000,1.900000,-234.653339
40,346.224652,14.886156,-649.994000,-698.492000,-116.951000,-600.000000,-568.437500,200.000000,2.200000,-246.381672
42,335.432829,5.700332,-649.994000,-698.492000,-116.951000,-500.000000,-491.250000,100.000000,1.900000,-258.001647
44,335.432829,5.697172,-649.994000,-698.492000,-116.951000,-500.000000,-491.250000,100.000000,1.900000,-270.269441
46,453.766661,7.233612,-649.994000,-698.492000,-116.951000,-400.000000,-491.250000,200.000000,1.900000,-284.314131
48,453.766661,7.235345,-649.994000,-698.492000,-116.951000,-400.000000,-491.250000,200.000000,1.900000,-295.900443
50,436.422819,6.156925,-649.994000,-698.492000,-116.951000,-400.000000,-414.062500,100.000000,1.600000,-308.458079
52,436.422819,6.173308,-649.994000,-698.492000,-116.951000,-400.000000,-414.062500,100.000000,1.600000,-319.855427
54,436.422819,6.168738,-649.994000,-698.492000,-116.951000,-400.000000,-414.062500,100.000000,1.600000,-333.465192
56,436.422819,6.158217,-649.994000,-698.492000,-116.951000,-400.000000,-414.062500,100.000000,1.600000,-345.292033
58,436.422819,6.155224,-649.994000,-698.492000,-116.951000,-400.000000,-414.062500,100.000000,1.600000,-359.598673
60,436.422819,6.158883,-649.994000,-698.492000,-116.951000,-400.000000,-414.062500,100.000000,1.600000,-372.278607
62,436.422819,6.151710,-649.994000,-698.492000,-116.951000,-400.000000,-414.062500,100.000000,1.600000,-385.565670
64,436.422819,6.146223,-649.994000,-698.492000,-116.951000,-400.000000,-414.062500,100.000000,1.600000,-398.022199
66,436.422819,6.145191,-649.994000,-698.492000,-116.951000,-400.000000,-414.062500,100.000000,1.600000,-411.027302
68,436.422819,6.146197,-649.994000,-698.492000,-116.951000,-400.000000,-414.062500,100.000000,1.600000,-423.458903
70,453.766661,7.254746,-649.994000,-698.492000,-116.951000,-400.000000,-491.250000,200.000000,1.900000,-435.911659
72,281.291633,5.649335,-649.994000,-698.492000,-116.951000,-500.000000,-491.250000,0.000000,1.600000,-448.153493
74,281.291633,5.649433,-649.994000,-698.492000,-116.951000,-500.000000,-491.250000,0.000000,1.600000,-460.317534
76,257.839697,8.873803,-649.994000,-698.492000,-116.951000,-600.000000,-568.437500,100.000000,1.900000,-472.203305
78,281.291633,5.656343,-649.994000,-698.492000,-116.951000,-500.000000,-491.250000,0.000000,1.600000,-484.109414
80,281.291633,5.663264,-649.994000,-698.492000,-116.951000,-500.000000,-491.250000,0.000000,1.600000,-495.671383
82,281.291633,5.667452,-649.994000,-698.492000,-116.951000,-500.000000,-491.250000,0.000000,1.600000,-508.238905
84,281.291633,5.667184,-649.994000,-698.492000,-116.951000,-500.000000,-491.250000,0.000000,1.600000,-519.666775
86,407.314845,11.458115,-649.994000,-698.492000,-116.951000,-500.000000,-491.250000,200.000000,1.900000,-532.030035
88,281.291633,5.667629,-649.994000,-698.492000,-116.951000,-500.000000,-491.250000,0.000000,1.600000,-546.708989
90,436.422819,6.179897,-649.994000,-698.492000,-116.951000,-400.000000,-414.062500,100.000000,1.600000,-559.566875
92,489.178478,19.282030,-649.994000,-698.492000,-116.951000,-500.000000,-491.250000,300.000000,2.200000,-571.419377
94,489.178478,19.284226,-649.994000,-698.492000,-116.951000,-500.000000,-491.250000,300.000000,2.200000,-583.761160
96,436.422819,6.189593,-649.994000,-698.492000,-116.951000,-400.000000,-414.062500,100.000000,1.600000,-598.568675
98,436.422819,6.193816,-649.994000,-698.492000,-116.951000,-400.000000,-414.062500,100.000000,1.600000,-611.682935
100,436.422819,6.204010,-649.994000,-698.492000,-116.951000,-400.000000,-414.062500,100.000000,1.600000,-625.348778
