Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
351.5,19.346,-649.99,-698.49,-116.95,-800,-722.81,200,2.2,-253.35,1
351.5,19.346,-649.99,-698.49,-116.95,-800,-722.81,200,2.5,-255.69,1
351.5,19.346,-649.99,-698.49,-116.95,-800,-722.81,200,2.8,-292.35,1
351.5,19.346,-649.99,-698.49,-116.95,-800,-722.81,200,3.1,-374.79,1
351.5,19.346,-649.99,-698.49,-116.95,-800,-722.81,200,3.4,-538.42,1
351.5,19.346,-649.99,-698.49,-116.95,-800,-722.81,200,3.7,-894.6,1
351.5,19.346,-649.99,-698.49,-116.95,-800,-722.81,200,4,-1981.5,1
443.78,24.71,-649.99,-698.49,-116.95,-800,-722.81,300,1,-866.53,1
443.78,24.71,-649.99,-698.49,-116.95,-800,-722.81,300,1.3,-502.53,1
443.78,24.71,-649.99,-698.49,-116.95,-800,-722.81,300,1.6,-360.28,1
443.78,24.71,-649.99,-698.49,-116.95,-800,-722.81,300,1.9,-294.8,1
443.78,24.71,-649.99,-698.49,-116.95,-800,-722.81,300,2.2,-264.98,1
443.78,24.71,-649.99,-698.49,-116.95,-800,-722.81,300,2.5,-256.72,1
443.78,24.71,-649.99,-698.49,-116.95,-800,-722.81,300,2.8,-266.06,1
443.78,24.71,-649.99,-698.49,-116.95,-800,-722.81,300,3.1,-295.37,1
443.78,24.71,-649.99,-698.49,-116.95,-800,-722.81,300,3.4,-355.36,1
443.78,24.71,-649.99,-698.49,-116.95,-800,-722.81,300,3.7,-477.37,1
443.78,24.71,-649.99,-698.49,-116.95,-800,-722.81,300,4,-775.82,1
242.49,7.7835,-649.99,-698.49,-116.95,-800,-645.62,-300,1,-523.74,1
242.49,7.7835,-649.99,-698.49,-116.95,-800,-645.62,-300,1.3,-319.57,1
242.49,7.7835,-649.99,-698.49,-116.95,-800,-645.62,-300,1.6,-250.3,1
242.49,7.7835,-649.99,-698.49,-116.95,-800,-645.62,-300,1.9,-272.13,1
242.49,7.7835,-649.99,-698.49,-116.95,-800,-645.62,-300,2.2,-383.6,1
242.49,7.7835,-649.99,-698.49,-116.95,-800,-645.62,-300,2.5,-621.49,1
242.49,7.7835,-649.99,-698.49,-116.95,-800,-645.62,-300,2.8,-1100.1,1
242.49,7.7835,-649.99,-698.49,-116.95,-800,-645.62,-300,3.1,-2208.5,1
242.49,7.7835,-649.99,-698.49,-116.95,-800,-645.62,-300,3.4,-Inf,1
242.49,7.7835,-649.99,-698.49,-116.95,-800,-645.62,-300,3.7,-Inf,1
242.49,7.7835,-649.99,-698.49,-116.95,-800,-645.62,-300,4,-Inf,1
179.43,6.6954,-649.99,-698.49,-116.95,-800,-645.62,-200,1,-581.44,1
179.43,6.6954,-649.99,-698.49,-116.95,-800,-645.62,-200,1.3,-349.91,1
179.43,6.6954,-649.99,-698.49,-116.95,-800,-645.62,-200,1.6,-259.16,1
179.43,6.6954,-649.99,-698.49,-116.95,-800,-645.62,-200,1.9,-254.63,1
179.43,6.6954,-649.99,-698.49,-116.95,-800,-645.62,-200,2.2,-325.7,1
179.43,6.6954,-649.99,-698.49,-116.95,-800,-645.62,-200,2.5,-492.47,1
179.43,6.6954,-649.99,-698.49,-116.95,-800,-645.62,-200,2.8,-824.87,1
179.43,6.6954,-649.99,-698.49,-116.95,-800,-645.62,-200,3.1,-1541.8,1
179.43,6.6954,-649.99,-698.49,-116.95,-800,-645.62,-200,3.4,-3650.3,1
179.43,6.6954,-649.99,-698.49,-116.95,-800,-645.62,-200,3.7,-Inf,1
179.43,6.6954,-649.99,-698.49,-116.95,-800,-645.62,-200,4,-Inf,1
159.95,7.6774,-649.99,-698.49,-116.95,-800,-645.62,-100,1,-659.24,1
159.95,7.6774,-649.99,-698.49,-116.95,-800,-645.62,-100,1.3,-390.48,1
159.95,7.6774,-649.99,-698.49,-116.95,-800,-645.62,-100,1.6,-276.28,1
159.95,7.6774,-649.99,-698.49,-116.95,-800,-645.62,-100,1.9,-247.86,1
159.95,7.6774,-649.99,-698.49,-116.95,-800,-645.62,-100,2.2,-285.94,1
159.95,7.6774,-649.99,-698.49,-116.95,-800,-645.62,-100,2.5,-398.38,1
159.95,7.6774,-649.99,-698.49,-116.95,-800,-645.62,-100,2.8,-626.34,1
159.95,7.6774,-649.99,-698.49,-116.95,-800,-645.62,-100,3.1,-1093.2,1
159.95,7.6774,-649.99,-698.49,-116.95,-800,-645.62,-100,3.4,-2263.4,1
159.95,7.6774,-649.99,-698.49,-116.95,-800,-645.62,-100,3.7,-Inf,1
159.95,7.6774,-649.99,-698.49,-116.95,-800,-645.62,-100,4,-Inf,1
197.42,10.624,-649.99,-698.49,-116.95,-800,-645.62,0,1,-762.83,1
197.42,10.624,-649.99,-698.49,-116.95,-800,-645.62,0,1.3,-443.46,1
197.42,10.624,-649.99,-698.49,-116.95,-800,-645.62,0,1.6,-302.61,1
197.42,10.624,-649.99,-698.49,-116.95,-800,-645.62,0,1.9,-251.49,1
197.42,10.624,-649.99,-698.49,-116.95,-800,-645.62,0,2.2,-261.7,1
197.42,10.624,-649.99,-698.49,-116.95,-800,-645.62,0,2.5,-331.58,1
197.42,10.624,-649.99,-698.49,-116.95,-800,-645.62,0,2.8,-483.27,1
197.42,10.624,-649.99,-698.49,-116.95,-800,-645.62,0,3.1,-785.27,1
197.42,10.624,-649.99,-698.49,-116.95,-800,-645.62,0,3.4,-1460.8,1
197.42,10.624,-649.99,-698.49,-116.95,-800,-645.62,0,3.7,-Inf,1
197.42,10.624,-649.99,-698.49,-116.95,-800,-645.62,0,4,-Inf,1
269.01,14.758,-649.99,-698.49,-116.95,-800,-645.62,100,1,-885.78,1
269.01,14.758,-649.99,-698.49,-116.95,-800,-645.62,100,1.3,-505.13,1
269.01,14.758,-649.99,-698.49,-116.95,-800,-645.62,100,1.6,-336.88,1
269.01,14.758,-649.99,-698.49,-116.95,-800,-645.62,100,1.9,-265.08,1
269.01,14.758,-649.99,-698.49,-116.95,-800,-645.62,100,2.2,-251.55,1
269.01,14.758,-649.99,-698.49,-116.95,-800,-645.62,100,2.5,-286.85,1
269.01,14.758,-649.99,-698.49,-116.95,-800,-645.62,100,2.8,-380.1,1
269.01,14.758,-649.99,-698.49,-116.95,-800,-645.62,100,3.1,-567,1
269.01,14.758,-649.99,-698.49,-116.95,-800,-645.62,100,3.4,-954.29,1
269.01,14.758,-649.99,-698.49,-116.95,-800,-645.62,100,3.7,-1966.3,1
269.01,14.758,-649.99,-698.49,-116.95,-800,-645.62,100,4,-Inf,1
354.62,19.626,-649.99,-698.49,-116.95,-800,-645.62,200,1,-973.49,1
354.62,19.626,-649.99,-698.49,-116.95,-800,-645.62,200,1.3,-549.2,1
354.62,19.626,-649.99,-698.49,-116.95,-800,-645.62,200,1.6,-367.33,1
354.62,19.626,-649.99,-698.49,-116.95,-800,-645.62,200,1.9,-284.2,1
354.62,19.626,-649.99,-698.49,-116.95,-800,-645.62,200,2.2,-254.07,1
354.62,19.626,-649.99,-698.49,-116.95,-800,-645.62,200,2.5,-262.14,1
354.62,19.626,-649.99,-698.49,-116.95,-800,-645.62,200,2.8,-308.77,1
354.62,19.626,-649.99,-698.49,-116.95,-800,-645.62,200,3.1,-409.31,1
354.62,19.626,-649.99,-698.49,-116.95,-800,-645.62,200,3.4,-609.83,1
354.62,19.626,-649.99,-698.49,-116.95,-800,-645.62,200,3.7,-1061.5,1
354.62,19.626,-649.99,-698.49,-116.95,-800,-645.62,200,4,-2593.6,1
446.26,25.001,-649.99,-698.49,-116.95,-800,-645.62,300,1,-910.04,1
446.26,25.001,-649.99,-698.49,-116.95,-800,-645.62,300,1.3,-522.97,1
446.26,25.001,-649.99,-698.49,-116.95,-800,-645.62,300,1.6,-367.87,1
446.26,25.001,-649.99,-698.49,-116.95,-800,-645.62,300,1.9,-296.09,1
446.26,25.001,-649.99,-698.49,-116.95,-800,-645.62,300,2.2,-264.16,1
446.26,25.001,-649.99,-698.49,-116.95,-800,-645.62,300,2.5,-257.15,1
446.26,25.001,-649.99,-698.49,-116.95,-800,-645.62,300,2.8,-271.35,1
446.26,25.001,-649.99,-698.49,-116.95,-800,-645.62,300,3.1,-310.68,1
446.26,25.001,-649.99,-698.49,-116.95,-800,-645.62,300,3.4,-390.18,1
446.26,25.001,-649.99,-698.49,-116.95,-800,-645.62,300,3.7,-554.35,1
446.26,25.001,-649.99,-698.49,-116.95,-800,-645.62,300,4,-975.99,1
270.04,11.107,-649.99,-698.49,-116.95,-800,-568.44,-300,1,-463.88,1
270.04,11.107,-649.99,-698.49,-116.95,-800,-568.44,-300,1.3,-297.63,1
270.04,11.107,-649.99,-698.49,-116.95,-800,-568.44,-300,1.6,-248.42,1
270.04,11.107,-649.99,-698.49,-116.95,-800,-568.44,-300,1.9,-283.04,1
270.04,11.107,-649.99,-698.49,-116.95,-800,-568.44,-300,2.2,-405.84,1
270.04,11.107,-649.99,-698.49,-116.95,-800,-568.44,-300,2.5,-660.69,1
270.04,11.107,-649.99,-698.49,-116.95,-800,-568.44,-300,2.8,-1181.9,1
270.04,11.107,-649.99,-698.49,-116.95,-800,-568.44,-300,3.1,-2460.7,1
270.04,11.107,-649.99,-698.49,-116.95,-800,-568.44,-300,3.4,-Inf,1
270.04,11.107,-649.99,-698.49,-116.95,-800,-568.44,-300,3.7,-Inf,1
270.04,11.107,-649.99,-698.49,-116.95,-800,-568.44,-300,4,-Inf,1
215.2,10.094,-649.99,-698.49,-116.95,-800,-568.44,-200,1,-512.98,1
215.2,10.094,-649.99,-698.49,-116.95,-800,-568.44,-200,1.3,-323.78,1
215.2,10.094,-649.99,-698.49,-116.95,-800,-568.44,-200,1.6,-254.52,1
215.2,10.094,-649.99,-698.49,-116.95,-800,-568.44,-200,1.9,-262.89,1
215.2,10.094,-649.99,-698.49,-116.95,-800,-568.44,-200,2.2,-343.94,1
215.2,10.094,-649.99,-698.49,-116.95,-800,-568.44,-200,2.5,-523.04,1
215.2,10.094,-649.99,-698.49,-116.95,-800,-568.44,-200,2.8,-881.78,1
215.2,10.094,-649.99,-698.49,-116.95,-800,-568.44,-200,3.1,-1688,1
215.2,10.094,-649.99,-698.49,-116.95,-800,-568.44,-200,3.4,-Inf,1
215.2,10.094,-649.99,-698.49,-116.95,-800,-568.44,-200,3.7,-Inf,1
215.2,10.094,-649.99,-698.49,-116.95,-800,-568.44,-200,4,-Inf,1
199.26,10.494,-649.99,-698.49,-116.95,-800,-568.44,-100,1,-580.18,1
199.26,10.494,-649.99,-698.49,-116.95,-800,-568.44,-100,1.3,-359.37,1
199.26,10.494,-649.99,-698.49,-116.95,-800,-568.44,-100,1.6,-268.54,1
199.26,10.494,-649.99,-698.49,-116.95,-800,-568.44,-100,1.9,-253.54,1
199.26,10.494,-649.99,-698.49,-116.95,-800,-568.44,-100,2.2,-301.11,1
199.26,10.494,-649.99,-698.49,-116.95,-800,-568.44,-100,2.5,-423.38,1
199.26,10.494,-649.99,-698.49,-116.95,-800,-568.44,-100,2.8,-668.61,1
199.26,10.494,-649.99,-698.49,-116.95,-800,-568.44,-100,3.1,-1184.2,1
199.26,10.494,-649.99,-698.49,-116.95,-800,-568.44,-100,3.4,-2584.8,1
199.26,10.494,-649.99,-698.49,-116.95,-800,-568.44,-100,3.7,-Inf,1
199.26,10.494,-649.99,-698.49,-116.95,-800,-568.44,-100,4,-Inf,1
230.42,12.6,-649.99,-698.49,-116.95,-800,-568.44,0,1,-673.96,1
230.42,12.6,-649.99,-698.49,-116.95,-800,-568.44,0,1.3,-407.93,1
230.42,12.6,-649.99,-698.49,-116.95,-800,-568.44,0,1.6,-291.84,1
230.42,12.6,-649.99,-698.49,-116.95,-800,-568.44,0,1.9,-254.53,1
230.42,12.6,-649.99,-698.49,-116.95,-800,-568.44,0,2.2,-274.2,1
230.42,12.6,-649.99,-698.49,-116.95,-800,-568.44,0,2.5,-352.98,1
230.42,12.6,-649.99,-698.49,-116.95,-800,-568.44,0,2.8,-517.76,1
230.42,12.6,-649.99,-698.49,-116.95,-800,-568.44,0,3.1,-849.63,1
230.42,12.6,-649.99,-698.49,-116.95,-800,-568.44,0,3.4,-1630.2,1
230.42,12.6,-649.99,-698.49,-116.95,-800,-568.44,0,3.7,-Inf,1
230.42,12.6,-649.99,-698.49,-116.95,-800,-568.44,0,4,-Inf,1
294.08,16.128,-649.99,-698.49,-116.95,-800,-568.44,100,1,-799.62,1
294.08,16.128,-649.99,-698.49,-116.95,-800,-568.44,100,1.3,-471.21,1
294.08,16.128,-649.99,-698.49,-116.95,-800,-568.44,100,1.6,-325.43,1
294.08,16.128,-649.99,-698.49,-116.95,-800,-568.44,100,1.9,-265.99,1
294.08,16.128,-649.99,-698.49,-116.95,-800,-568.44,100,2.2,-261.28,1
294.08,16.128,-649.99,-698.49,-116.95,-800,-568.44,100,2.5,-305.21,1
294.08,16.128,-649.99,-698.49,-116.95,-800,-568.44,100,2.8,-410.41,1
294.08,16.128,-649.99,-698.49,-116.95,-800,-568.44,100,3.1,-620.05,1
294.08,16.128,-649.99,-698.49,-116.95,-800,-568.44,100,3.4,-1067,1
294.08,16.128,-649.99,-698.49,-116.95,-800,-568.44,100,3.7,-2339,1
294.08,16.128,-649.99,-698.49,-116.95,-800,-568.44,100,4,-Inf,1
374,20.666,-649.99,-698.49,-116.95,-800,-568.44,200,1,-929.55,1
374,20.666,-649.99,-698.49,-116.95,-800,-568.44,200,1.3,-534.88,1
374,20.666,-649.99,-698.49,-116.95,-800,-568.44,200,1.6,-363.11,1
374,20.666,-649.99,-698.49,-116.95,-800,-568.44,200,1.9,-285.66,1
374,20.666,-649.99,-698.49,-116.95,-800,-568.44,200,2.2,-260.87,1
374,20.666,-649.99,-698.49,-116.95,-800,-568.44,200,2.5,-275.96,1
374,20.666,-649.99,-698.49,-116.95,-800,-568.44,200,2.8,-333.63,1
374,20.666,-649.99,-698.49,-116.95,-800,-568.44,200,3.1,-453.97,1
374,20.666,-649.99,-698.49,-116.95,-800,-568.44,200,3.4,-696.47,1
374,20.666,-649.99,-698.49,-116.95,-800,-568.44,200,3.7,-1267.9,1
374,20.666,-649.99,-698.49,-116.95,-800,-568.44,200,4,-Inf,1
461.81,25.908,-649.99,-698.49,-116.95,-800,-568.44,300,1,-943.75,1
461.81,25.908,-649.99,-698.49,-116.95,-800,-568.44,300,1.3,-542.31,1
461.81,25.908,-649.99,-698.49,-116.95,-800,-568.44,300,1.6,-377.53,1
461.81,25.908,-649.99,-698.49,-116.95,-800,-568.44,300,1.9,-301.07,1
461.81,25.908,-649.99,-698.49,-116.95,-800,-568.44,300,2.2,-268.24,1
461.81,25.908,-649.99,-698.49,-116.95,-800,-568.44,300,2.5,-263.76,1
461.81,25.908,-649.99,-698.49,-116.95,-800,-568.44,300,2.8,-284.59,1
461.81,25.908,-649.99,-698.49,-116.95,-800,-568.44,300,3.1,-336.87,1
461.81,25.908,-649.99,-698.49,-116.95,-800,-568.44,300,3.4,-441.67,1
461.81,25.908,-649.99,-698.49,-116.95,-800,-568.44,300,3.7,-662.57,1
461.81,25.908,-649.99,-698.49,-116.95,-800,-568.44,300,4,-1267.2,1
314.58,14.59,-649.99,-698.49,-116.95,-800,-491.25,-300,1,-420.08,1
314.58,14.59,-649.99,-698.49,-116.95,-800,-491.25,-300,1.3,-285.06,1
314.58,14.59,-649.99,-698.49,-116.95,-800,-491.25,-300,1.6,-253.39,1
314.58,14.59,-649.99,-698.49,-116.95,-800,-491.25,-300,1.9,-300.7,1
314.58,14.59,-649.99,-698.49,-116.95,-800,-491.25,-300,2.2,-437.08,1
314.58,14.59,-649.99,-698.49,-116.95,-800,-491.25,-300,2.5,-715.38,1
314.58,14.59,-649.99,-698.49,-116.95,-800,-491.25,-300,2.8,-1298.5,1
