Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
595.14,24.1,-227.98,-674.5,-142.99,-800,-722.81,-300,1.9,-541,1
595.14,24.1,-227.98,-674.5,-142.99,-800,-722.81,-300,2.2,-530.22,1
595.14,24.1,-227.98,-674.5,-142.99,-800,-722.81,-300,2.5,-566.05,1
595.14,24.1,-227.98,-674.5,-142.99,-800,-722.81,-300,2.8,-650.75,1
595.14,24.1,-227.98,-674.5,-142.99,-800,-722.81,-300,3.1,-796.02,1
595.14,24.1,-227.98,-674.5,-142.99,-800,-722.81,-300,3.4,-1028.5,1
595.14,24.1,-227.98,-674.5,-142.99,-800,-722.81,-300,3.7,-1407.6,1
595.14,24.1,-227.98,-674.5,-142.99,-800,-722.81,-300,4,-2091.7,1
576.88,26.234,-227.98,-674.5,-142.99,-800,-722.81,-200,1,-1020.3,1
576.88,26.234,-227.98,-674.5,-142.99,-800,-722.81,-200,1.3,-760.84,1
576.88,26.234,-227.98,-674.5,-142.99,-800,-722.81,-200,1.6,-616.64,1
576.88,26.234,-227.98,-674.5,-142.99,-800,-722.81,-200,1.9,-541.85,1
576.88,26.234,-227.98,-674.5,-142.99,-800,-722.81,-200,2.2,-515.33,1
576.88,26.234,-227.98,-674.5,-142.99,-800,-722.81,-200,2.5,-528.19,1
576.88,26.234,-227.98,-674.5,-142.99,-800,-722.81,-200,2.8,-579.25,1
576.88,26.234,-227.98,-674.5,-142.99,-800,-722.81,-200,3.1,-674.24,1
576.88,26.234,-227.98,-674.5,-142.99,-800,-722.81,-200,3.4,-828.24,1
576.88,26.234,-227.98,-674.5,-142.99,-800,-722.81,-200,3.7,-1074,1
576.88,26.234,-227.98,-674.5,-142.99,-800,-722.81,-200,4,-1490.3,1
575.66,28.908,-227.98,-674.5,-142.99,-800,-722.81,-100,1,-1021.2,1
575.66,28.908,-227.98,-674.5,-142.99,-800,-722.81,-100,1.3,-757.96,1
575.66,28.908,-227.98,-674.5,-142.99,-800,-722.81,-100,1.6,-611.22,1
575.66,28.908,-227.98,-674.5,-142.99,-800,-722.81,-100,1.9,-530.59,1
575.66,28.908,-227.98,-674.5,-142.99,-800,-722.81,-100,2.2,-493.02,1
575.66,28.908,-227.98,-674.5,-142.99,-800,-722.81,-100,2.5,-487.92,1
575.66,28.908,-227.98,-674.5,-142.99,-800,-722.81,-100,2.8,-511.68,1
575.66,28.908,-227.98,-674.5,-142.99,-800,-722.81,-100,3.1,-565.85,1
575.66,28.908,-227.98,-674.5,-142.99,-800,-722.81,-100,3.4,-657.63,1
575.66,28.908,-227.98,-674.5,-142.99,-800,-722.81,-100,3.7,-803.36,1
575.66,28.908,-227.98,-674.5,-142.99,-800,-722.81,-100,4,-1039.5,1
591.59,32.129,-227.98,-674.5,-142.99,-800,-722.81,0,1,-968.3,1
591.59,32.129,-227.98,-674.5,-142.99,-800,-722.81,0,1.3,-716.21,1
591.59,32.129,-227.98,-674.5,-142.99,-800,-722.81,0,1.6,-577.72,1
591.59,32.129,-227.98,-674.5,-142.99,-800,-722.81,0,1.9,-499.46,1
591.59,32.129,-227.98,-674.5,-142.99,-800,-722.81,0,2.2,-457.78,1
591.59,32.129,-227.98,-674.5,-142.99,-800,-722.81,0,2.5,-441.56,1
591.59,32.129,-227.98,-674.5,-142.99,-800,-722.81,0,2.8,-445.91,1
591.59,32.129,-227.98,-674.5,-142.99,-800,-722.81,0,3.1,-469.83,1
591.59,32.129,-227.98,-674.5,-142.99,-800,-722.81,0,3.4,-515.73,1
591.59,32.129,-227.98,-674.5,-142.99,-800,-722.81,0,3.7,-590.36,1
591.59,32.129,-227.98,-674.5,-142.99,-800,-722.81,0,4,-708.59,1
623.36,35.887,-227.98,-674.5,-142.99,-800,-722.81,100,1,-850.39,1
623.36,35.887,-227.98,-674.5,-142.99,-800,-722.81,100,1.3,-630.34,1
623.36,35.887,-227.98,-674.5,-142.99,-800,-722.81,100,1.6,-513.82,1
623.36,35.887,-227.98,-674.5,-142.99,-800,-722.81,100,1.9,-447.88,1
623.36,35.887,-227.98,-674.5,-142.99,-800,-722.81,100,2.2,-410.43,1
623.36,35.887,-227.98,-674.5,-142.99,-800,-722.81,100,2.5,-391.24,1
623.36,35.887,-227.98,-674.5,-142.99,-800,-722.81,100,2.8,-385.43,1
623.36,35.887,-227.98,-674.5,-142.99,-800,-722.81,100,3.1,-391.01,1
623.36,35.887,-227.98,-674.5,-142.99,-800,-722.81,100,3.4,-407.96,1
623.36,35.887,-227.98,-674.5,-142.99,-800,-722.81,100,3.7,-438.26,1
623.36,35.887,-227.98,-674.5,-142.99,-800,-722.81,100,4,-486.75,1
668.71,40.144,-227.98,-674.5,-142.99,-800,-722.81,200,1,-690.54,1
668.71,40.144,-227.98,-674.5,-142.99,-800,-722.81,200,1.3,-520.31,1
668.71,40.144,-227.98,-674.5,-142.99,-800,-722.81,200,1.6,-436.28,1
668.71,40.144,-227.98,-674.5,-142.99,-800,-722.81,200,1.9,-390.02,1
668.71,40.144,-227.98,-674.5,-142.99,-800,-722.81,200,2.2,-363.26,1
668.71,40.144,-227.98,-674.5,-142.99,-800,-722.81,200,2.5,-347.99,1
668.71,40.144,-227.98,-674.5,-142.99,-800,-722.81,200,2.8,-340.34,1
668.71,40.144,-227.98,-674.5,-142.99,-800,-722.81,200,3.1,-338.47,1
668.71,40.144,-227.98,-674.5,-142.99,-800,-722.81,200,3.4,-341.69,1
668.71,40.144,-227.98,-674.5,-142.99,-800,-722.81,200,3.7,-350.14,1
668.71,40.144,-227.98,-674.5,-142.99,-800,-722.81,200,4,-364.89,1
725.1,44.835,-227.98,-674.5,-142.99,-800,-722.81,300,1,-538.13,1
725.1,44.835,-227.98,-674.5,-142.99,-800,-722.81,300,1.3,-423.73,1
725.1,44.835,-227.98,-674.5,-142.99,-800,-722.81,300,1.6,-374.11,1
725.1,44.835,-227.98,-674.5,-142.99,-800,-722.81,300,1.9,-348.58,1
725.1,44.835,-227.98,-674.5,-142.99,-800,-722.81,300,2.2,-334.15,1
725.1,44.835,-227.98,-674.5,-142.99,-800,-722.81,300,2.5,-325.65,1
725.1,44.835,-227.98,-674.5,-142.99,-800,-722.81,300,2.8,-320.72,1
725.1,44.835,-227.98,-674.5,-142.99,-800,-722.81,300,3.1,-318.22,1
725.1,44.835,-227.98,-674.5,-142.99,-800,-722.81,300,3.4,-317.59,1
725.1,44.835,-227.98,-674.5,-142.99,-800,-722.81,300,3.7,-318.62,1
725.1,44.835,-227.98,-674.5,-142.99,-800,-722.81,300,4,-321.38,1
593.88,25.893,-227.98,-674.5,-142.99,-800,-645.62,-300,1,-948.91,1
593.88,25.893,-227.98,-674.5,-142.99,-800,-645.62,-300,1.3,-733.02,1
593.88,25.893,-227.98,-674.5,-142.99,-800,-645.62,-300,1.6,-618.98,1
593.88,25.893,-227.98,-674.5,-142.99,-800,-645.62,-300,1.9,-572.94,1
593.88,25.893,-227.98,-674.5,-142.99,-800,-645.62,-300,2.2,-580.31,1
593.88,25.893,-227.98,-674.5,-142.99,-800,-645.62,-300,2.5,-637.78,1
593.88,25.893,-227.98,-674.5,-142.99,-800,-645.62,-300,2.8,-751.35,1
593.88,25.893,-227.98,-674.5,-142.99,-800,-645.62,-300,3.1,-938.68,1
593.88,25.893,-227.98,-674.5,-142.99,-800,-645.62,-300,3.4,-1238.1,1
593.88,25.893,-227.98,-674.5,-142.99,-800,-645.62,-300,3.7,-1736.9,1
593.88,25.893,-227.98,-674.5,-142.99,-800,-645.62,-300,4,-2689.7,1
575.57,27.88,-227.98,-674.5,-142.99,-800,-645.62,-200,1,-989.27,1
575.57,27.88,-227.98,-674.5,-142.99,-800,-645.62,-200,1.3,-759.82,1
575.57,27.88,-227.98,-674.5,-142.99,-800,-645.62,-200,1.6,-634.36,1
575.57,27.88,-227.98,-674.5,-142.99,-800,-645.62,-200,1.9,-574.54,1
575.57,27.88,-227.98,-674.5,-142.99,-800,-645.62,-200,2.2,-562.97,1
575.57,27.88,-227.98,-674.5,-142.99,-800,-645.62,-200,2.5,-593.39,1
575.57,27.88,-227.98,-674.5,-142.99,-800,-645.62,-200,2.8,-667.43,1
575.57,27.88,-227.98,-674.5,-142.99,-800,-645.62,-200,3.1,-794.93,1
575.57,27.88,-227.98,-674.5,-142.99,-800,-645.62,-200,3.4,-998.36,1
575.57,27.88,-227.98,-674.5,-142.99,-800,-645.62,-200,3.7,-1326.5,1
575.57,27.88,-227.98,-674.5,-142.99,-800,-645.62,-200,4,-1903.1,1
574.36,30.418,-227.98,-674.5,-142.99,-800,-645.62,-100,1,-1004.5,1
574.36,30.418,-227.98,-674.5,-142.99,-800,-645.62,-100,1.3,-766.63,1
574.36,30.418,-227.98,-674.5,-142.99,-800,-645.62,-100,1.6,-634.34,1
574.36,30.418,-227.98,-674.5,-142.99,-800,-645.62,-100,1.9,-564.73,1
574.36,30.418,-227.98,-674.5,-142.99,-800,-645.62,-100,2.2,-538.08,1
574.36,30.418,-227.98,-674.5,-142.99,-800,-645.62,-100,2.5,-545.86,1
574.36,30.418,-227.98,-674.5,-142.99,-800,-645.62,-100,2.8,-586.38,1
574.36,30.418,-227.98,-674.5,-142.99,-800,-645.62,-100,3.1,-663.8,1
574.36,30.418,-227.98,-674.5,-142.99,-800,-645.62,-100,3.4,-789.66,1
574.36,30.418,-227.98,-674.5,-142.99,-800,-645.62,-100,3.7,-988.87,1
574.36,30.418,-227.98,-674.5,-142.99,-800,-645.62,-100,4,-1318.3,1
590.32,33.534,-227.98,-674.5,-142.99,-800,-645.62,0,1,-967.69,1
590.32,33.534,-227.98,-674.5,-142.99,-800,-645.62,0,1.3,-734.41,1
590.32,33.534,-227.98,-674.5,-142.99,-800,-645.62,0,1.6,-604.95,1
590.32,33.534,-227.98,-674.5,-142.99,-800,-645.62,0,1.9,-533.01,1
590.32,33.534,-227.98,-674.5,-142.99,-800,-645.62,0,2.2,-497.67,1
590.32,33.534,-227.98,-674.5,-142.99,-800,-645.62,0,2.5,-489.21,1
590.32,33.534,-227.98,-674.5,-142.99,-800,-645.62,0,2.8,-503.87,1
590.32,33.534,-227.98,-674.5,-142.99,-800,-645.62,0,3.1,-542.08,1
590.32,33.534,-227.98,-674.5,-142.99,-800,-645.62,0,3.4,-608.43,1
590.32,33.534,-227.98,-674.5,-142.99,-800,-645.62,0,3.7,-713.69,1
590.32,33.534,-227.98,-674.5,-142.99,-800,-645.62,0,4,-881.07,1
622.16,37.23,-227.98,-674.5,-142.99,-800,-645.62,100,1,-858.61,1
622.16,37.23,-227.98,-674.5,-142.99,-800,-645.62,100,1.3,-651.15,1
622.16,37.23,-227.98,-674.5,-142.99,-800,-645.62,100,1.6,-538.84,1
622.16,37.23,-227.98,-674.5,-142.99,-800,-645.62,100,1.9,-475.18,1
622.16,37.23,-227.98,-674.5,-142.99,-800,-645.62,100,2.2,-440.1,1
622.16,37.23,-227.98,-674.5,-142.99,-800,-645.62,100,2.5,-424.19,1
622.16,37.23,-227.98,-674.5,-142.99,-800,-645.62,100,2.8,-423.08,1
622.16,37.23,-227.98,-674.5,-142.99,-800,-645.62,100,3.1,-435.38,1
622.16,37.23,-227.98,-674.5,-142.99,-800,-645.62,100,3.4,-461.93,1
622.16,37.23,-227.98,-674.5,-142.99,-800,-645.62,100,3.7,-506.19,1
622.16,37.23,-227.98,-674.5,-142.99,-800,-645.62,100,4,-575.78,1
667.59,41.478,-227.98,-674.5,-142.99,-800,-645.62,200,1,-695.64,1
667.59,41.478,-227.98,-674.5,-142.99,-800,-645.62,200,1.3,-534.39,1
667.59,41.478,-227.98,-674.5,-142.99,-800,-645.62,200,1.6,-452.01,1
667.59,41.478,-227.98,-674.5,-142.99,-800,-645.62,200,1.9,-405.94,1
667.59,41.478,-227.98,-674.5,-142.99,-800,-645.62,200,2.2,-379.4,1
667.59,41.478,-227.98,-674.5,-142.99,-800,-645.62,200,2.5,-364.77,1
667.59,41.478,-227.98,-674.5,-142.99,-800,-645.62,200,2.8,-358.39,1
667.59,41.478,-227.98,-674.5,-142.99,-800,-645.62,200,3.1,-358.58,1
667.59,41.478,-227.98,-674.5,-142.99,-800,-645.62,200,3.4,-364.86,1
667.59,41.478,-227.98,-674.5,-142.99,-800,-645.62,200,3.7,-377.75,1
667.59,41.478,-227.98,-674.5,-142.99,-800,-645.62,200,4,-398.99,1
724.07,46.216,-227.98,-674.5,-142.99,-800,-645.62,300,1,-535.57,1
724.07,46.216,-227.98,-674.5,-142.99,-800,-645.62,300,1.3,-428.45,1
724.07,46.216,-227.98,-674.5,-142.99,-800,-645.62,300,1.6,-379.7,1
724.07,46.216,-227.98,-674.5,-142.99,-800,-645.62,300,1.9,-353.96,1
724.07,46.216,-227.98,-674.5,-142.99,-800,-645.62,300,2.2,-339.25,1
724.07,46.216,-227.98,-674.5,-142.99,-800,-645.62,300,2.5,-330.61,1
724.07,46.216,-227.98,-674.5,-142.99,-800,-645.62,300,2.8,-325.74,1
724.07,46.216,-227.98,-674.5,-142.99,-800,-645.62,300,3.1,-323.52,1
724.07,46.216,-227.98,-674.5,-142.99,-800,-645.62,300,3.4,-323.4,1
724.07,46.216,-227.98,-674.5,-142.99,-800,-645.62,300,3.7,-325.24,1
724.07,46.216,-227.98,-674.5,-142.99,-800,-645.62,300,4,-329.2,1
602.58,28.027,-227.98,-674.5,-142.99,-800,-568.44,-300,1,-912.96,1
602.58,28.027,-227.98,-674.5,-142.99,-800,-568.44,-300,1.3,-730.14,1
602.58,28.027,-227.98,-674.5,-142.99,-800,-568.44,-300,1.6,-639.46,1
602.58,28.027,-227.98,-674.5,-142.99,-800,-568.44,-300,1.9,-613.95,1
602.58,28.027,-227.98,-674.5,-142.99,-800,-568.44,-300,2.2,-643.23,1
602.58,28.027,-227.98,-674.5,-142.99,-800,-568.44,-300,2.5,-727.83,1
602.58,28.027,-227.98,-674.5,-142.99,-800,-568.44,-300,2.8,-878.89,1
602.58,28.027,-227.98,-674.5,-142.99,-800,-568.44,-300,3.1,-1122.9,1
602.58,28.027,-227.98,-674.5,-142.99,-800,-568.44,-300,3.4,-1516.5,1
602.58,28.027,-227.98,-674.5,-142.99,-800,-568.44,-300,3.7,-2195.3,1
602.58,28.027,-227.98,-674.5,-142.99,-800,-568.44,-300,4,-Inf,1
584.55,29.896,-227.98,-674.5,-142.99,-800,-568.44,-200,1,-959.47,1
584.55,29.896,-227.98,-674.5,-142.99,-800,-568.44,-200,1.3,-761.85,1
584.55,29.896,-227.98,-674.5,-142.99,-800,-568.44,-200,1.6,-657.73,1
584.55,29.896,-227.98,-674.5,-142.99,-800,-568.44,-200,1.9,-615.99,1
584.55,29.896,-227.98,-674.5,-142.99,-800,-568.44,-200,2.2,-623.25,1
584.55,29.896,-227.98,-674.5,-142.99,-800,-568.44,-200,2.5,-676.5,1
584.55,29.896,-227.98,-674.5,-142.99,-800,-568.44,-200,2.8,-781.23,1
584.55,29.896,-227.98,-674.5,-142.99,-800,-568.44,-200,3.1,-953.49,1
584.55,29.896,-227.98,-674.5,-142.99,-800,-568.44,-200,3.4,-1227.6,1
584.55,29.896,-227.98,-674.5,-142.99,-800,-568.44,-200,3.7,-1680.1,1
584.55,29.896,-227.98,-674.5,-142.99,-800,-568.44,-200,4,-2520.1,1
583.35,32.315,-227.98,-674.5,-142.99,-800,-568.44,-100,1,-986.67,1
583.35,32.315,-227.98,-674.5,-142.99,-800,-568.44,-100,1.3,-777.26,1
583.35,32.315,-227.98,-674.5,-142.99,-800,-568.44,-100,1.6,-662.72,1
583.35,32.315,-227.98,-674.5,-142.99,-800,-568.44,-100,1.9,-607.57,1
583.35,32.315,-227.98,-674.5,-142.99,-800,-568.44,-100,2.2,-595.74,1
583.35,32.315,-227.98,-674.5,-142.99,-800,-568.44,-100,2.5,-621.27,1
583.35,32.315,-227.98,-674.5,-142.99,-800,-568.44,-100,2.8,-685.25,1
583.35,32.315,-227.98,-674.5,-142.99,-800,-568.44,-100,3.1,-795.87,1
583.35,32.315,-227.98,-674.5,-142.99,-800,-568.44,-100,3.4,-971.86,1
583.35,32.315,-227.98,-674.5,-142.99,-800,-568.44,-100,3.7,-1253,1
583.35,32.315,-227.98,-674.5,-142.99,-800,-568.44,-100,4,-1734.4,1
599.08,35.33,-227.98,-674.5,-142.99,-800,-568.44,0,1,-965.1,1
599.08,35.33,-227.98,-674.5,-142.99,-800,-568.44,0,1.3,-754.56,1
599.08,35.33,-227.98,-674.5,-142.99,-800,-568.44,0,1.6,-637.63,1
599.08,35.33,-227.98,-674.5,-142.99,-800,-568.44,0,1.9,-575.31,1
599.08,35.33,-227.98,-674.5,-142.99,-800,-568.44,0,2.2,-549.74,1
599.08,35.33,-227.98,-674.5,-142.99,-800,-568.44,0,2.5,-553.06,1
599.08,35.33,-227.98,-674.5,-142.99,-800,-568.44,0,2.8,-583.25,1
599.08,35.33,-227.98,-674.5,-142.99,-800,-568.44,0,3.1,-643.01,1
599.08,35.33,-227.98,-674.5,-142.99,-800,-568.44,0,3.4,-740.72,1
599.08,35.33,-227.98,-674.5,-142.99,-800,-568.44,0,3.7,-894.2,1
599.08,35.33,-227.98,-674.5,-142.99,-800,-568.44,0,4,-1142.4,1
630.47,38.956,-227.98,-674.5,-142.99,-800,-568.44,100,1,-865.62,1
630.47,38.956,-227.98,-674.5,-142.99,-800,-568.44,100,1.3,-674.44,1
630.47,38.956,-227.98,-674.5,-142.99,-800,-568.44,100,1.6,-569.25,1
630.47,38.956,-227.98,-674.5,-142.99,-800,-568.44,100,1.9,-510.3,1
630.47,38.956,-227.98,-674.5,-142.99,-800,-568.44,100,2.2,-479.93,1
630.47,38.956,-227.98,-674.5,-142.99,-800,-568.44,100,2.5,-469.88,1
630.47,38.956,-227.98,-674.5,-142.99,-800,-568.44,100,2.8,-476.66,1
630.47,38.956,-227.98,-674.5,-142.99,-800,-568.44,100,3.1,-499.87,1
630.47,38.956,-227.98,-674.5,-142.99,-800,-568.44,100,3.4,-541.92,1
630.47,38.956,-227.98,-674.5,-142.99,-800,-568.44,100,3.7,-608.93,1
630.47,38.956,-227.98,-674.5,-142.99,-800,-568.44,100,4,-713.77,1
675.35,43.18,-227.98,-674.5,-142.99,-800,-568.44,200,1,-699.99,1
675.35,43.18,-227.98,-674.5,-142.99,-800,-568.44,200,1.3,-550.46,1
675.35,43.18,-227.98,-674.5,-142.99,-800,-568.44,200,1.6,-471.58,1
675.35,43.18,-227.98,-674.5,-142.99,-800,-568.44,200,1.9,-427.04,1
675.35,43.18,-227.98,-674.5,-142.99,-800,-568.44,200,2.2,-401.83,1
675.35,43.18,-227.98,-674.5,-142.99,-800,-568.44,200,2.5,-388.98,1
675.35,43.18,-227.98,-674.5,-142.99,-800,-568.44,200,2.8,-385.18,1
675.35,43.18,-227.98,-674.5,-142.99,-800,-568.44,200,3.1,-389.06,1
675.35,43.18,-227.98,-674.5,-142.99,-800,-568.44,200,3.4,-400.57,1
675.35,43.18,-227.98,-674.5,-142.99,-800,-568.44,200,3.7,-420.93,1
675.35,43.18,-227.98,-674.5,-142.99,-800,-568.44,200,4,-453.12,1
731.22,47.945,-227.98,-674.5,-142.99,-800,-568.44,300,1,-532.21,1
731.22,47.945,-227.98,-674.5,-142.99,-800,-568.44,300,1.3,-434.08,1
731.22,47.945,-227.98,-674.5,-142.99,-800,-568.44,300,1.6,-387.15,1
731.22,47.945,-227.98,-674.5,-142.99,-800,-568.44,300,1.9,-361.71,1
731.22,47.945,-227.98,-674.5,-142.99,-800,-568.44,300,2.2,-347.05,1
731.22,47.945,-227.98,-674.5,-142.99,-800,-568.44,300,2.5,-338.55,1
731.22,47.945,-227.98,-674.5,-142.99,-800,-568.44,300,2.8,-334.04,1
731.22,47.945,-227.98,-674.5,-142.99,-800,-568.44,300,3.1,-332.44,1
731.22,47.945,-227.98,-674.5,-142.99,-800,-568.44,300,3.4,-333.29,1
731.22,47.945,-227.98,-674.5,-142.99,-800,-568.44,300,3.7,-336.52,1
731.22,47.945,-227.98,-674.5,-142.99,-800,-568.44,300,4,-342.48,1
620.83,30.471,-227.98,-674.5,-142.99,-800,-491.25,-300,1,-883.57,1
620.83,30.471,-227.98,-674.5,-142.99,-800,-491.25,-300,1.3,-733.97,1
620.83,30.471,-227.98,-674.5,-142.99,-800,-491.25,-300,1.6,-668.47,1
620.83,30.471,-227.98,-674.5,-142.99,-800,-491.25,-300,1.9,-666.62,1
620.83,30.471,-227.98,-674.5,-142.99,-800,-491.25,-300,2.2,-722.65,1
620.83,30.471,-227.98,-674.5,-142.99,-800,-491.25,-300,2.5,-842.02,1
620.83,30.471,-227.98,-674.5,-142.99,-800,-491.25,-300,2.8,-1043.2,1
620.83,30.471,-227.98,-674.5,-142.99,-800,-491.25,-300,3.1,-1366.6,1
