Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
454.72,9.971,-632.98,-559.43,90.103,-800,-722.81,-300,2.8,-327.63,1
454.72,9.971,-632.98,-559.43,90.103,-800,-722.81,-300,3.1,-382.66,1
454.72,9.971,-632.98,-559.43,90.103,-800,-722.81,-300,3.4,-480.67,1
454.72,9.971,-632.98,-559.43,90.103,-800,-722.81,-300,3.7,-663.42,1
454.72,9.971,-632.98,-559.43,90.103,-800,-722.81,-300,4,-1070.6,1
372.49,6.5096,-632.98,-559.43,90.103,-800,-722.81,-200,1,-565.04,1
372.49,6.5096,-632.98,-559.43,90.103,-800,-722.81,-200,1.3,-430.62,1
372.49,6.5096,-632.98,-559.43,90.103,-800,-722.81,-200,1.6,-354.46,1
372.49,6.5096,-632.98,-559.43,90.103,-800,-722.81,-200,1.9,-312.11,1
372.49,6.5096,-632.98,-559.43,90.103,-800,-722.81,-200,2.2,-292.32,1
372.49,6.5096,-632.98,-559.43,90.103,-800,-722.81,-200,2.5,-290.18,1
372.49,6.5096,-632.98,-559.43,90.103,-800,-722.81,-200,2.8,-304.71,1
372.49,6.5096,-632.98,-559.43,90.103,-800,-722.81,-200,3.1,-338.68,1
372.49,6.5096,-632.98,-559.43,90.103,-800,-722.81,-200,3.4,-400.6,1
372.49,6.5096,-632.98,-559.43,90.103,-800,-722.81,-200,3.7,-512.2,1
372.49,6.5096,-632.98,-559.43,90.103,-800,-722.81,-200,4,-737.17,1
301.21,2.9969,-632.98,-559.43,90.103,-800,-722.81,-100,1,-582.23,1
301.21,2.9969,-632.98,-559.43,90.103,-800,-722.81,-100,1.3,-441.81,1
301.21,2.9969,-632.98,-559.43,90.103,-800,-722.81,-100,1.6,-363.05,1
301.21,2.9969,-632.98,-559.43,90.103,-800,-722.81,-100,1.9,-318.03,1
301.21,2.9969,-632.98,-559.43,90.103,-800,-722.81,-100,2.2,-294.16,1
301.21,2.9969,-632.98,-559.43,90.103,-800,-722.81,-100,2.5,-285.58,1
301.21,2.9969,-632.98,-559.43,90.103,-800,-722.81,-100,2.8,-290.12,1
301.21,2.9969,-632.98,-559.43,90.103,-800,-722.81,-100,3.1,-308.42,1
301.21,2.9969,-632.98,-559.43,90.103,-800,-722.81,-100,3.4,-344.54,1
301.21,2.9969,-632.98,-559.43,90.103,-800,-722.81,-100,3.7,-409.09,1
301.21,2.9969,-632.98,-559.43,90.103,-800,-722.81,-100,4,-530.36,1
250.41,2.8042,-632.98,-559.43,90.103,-800,-722.81,0,1,-590.74,1
250.41,2.8042,-632.98,-559.43,90.103,-800,-722.81,0,1.3,-446.95,1
250.41,2.8042,-632.98,-559.43,90.103,-800,-722.81,0,1.6,-368.34,1
250.41,2.8042,-632.98,-559.43,90.103,-800,-722.81,0,1.9,-323.12,1
250.41,2.8042,-632.98,-559.43,90.103,-800,-722.81,0,2.2,-297.51,1
250.41,2.8042,-632.98,-559.43,90.103,-800,-722.81,0,2.5,-285.06,1
250.41,2.8042,-632.98,-559.43,90.103,-800,-722.81,0,2.8,-282.86,1
250.41,2.8042,-632.98,-559.43,90.103,-800,-722.81,0,3.1,-290.26,1
250.41,2.8042,-632.98,-559.43,90.103,-800,-722.81,0,3.4,-308.71,1
250.41,2.8042,-632.98,-559.43,90.103,-800,-722.81,0,3.7,-342.87,1
250.41,2.8042,-632.98,-559.43,90.103,-800,-722.81,0,4,-404.58,1
233.85,6.988,-632.98,-559.43,90.103,-800,-722.81,100,1,-583.3,1
233.85,6.988,-632.98,-559.43,90.103,-800,-722.81,100,1.3,-441.57,1
233.85,6.988,-632.98,-559.43,90.103,-800,-722.81,100,1.6,-367.5,1
233.85,6.988,-632.98,-559.43,90.103,-800,-722.81,100,1.9,-325.47,1
233.85,6.988,-632.98,-559.43,90.103,-800,-722.81,100,2.2,-301.01,1
233.85,6.988,-632.98,-559.43,90.103,-800,-722.81,100,2.5,-287.49,1
233.85,6.988,-632.98,-559.43,90.103,-800,-722.81,100,2.8,-281.74,1
233.85,6.988,-632.98,-559.43,90.103,-800,-722.81,100,3.1,-282.51,1
233.85,6.988,-632.98,-559.43,90.103,-800,-722.81,100,3.4,-289.86,1
233.85,6.988,-632.98,-559.43,90.103,-800,-722.81,100,3.7,-305.43,1
233.85,6.988,-632.98,-559.43,90.103,-800,-722.81,100,4,-333.68,1
258.2,11.923,-632.98,-559.43,90.103,-800,-722.81,200,1,-553.63,1
258.2,11.923,-632.98,-559.43,90.103,-800,-722.81,200,1.3,-422.68,1
258.2,11.923,-632.98,-559.43,90.103,-800,-722.81,200,1.6,-359.02,1
258.2,11.923,-632.98,-559.43,90.103,-800,-722.81,200,1.9,-324.18,1
258.2,11.923,-632.98,-559.43,90.103,-800,-722.81,200,2.2,-303.92,1
258.2,11.923,-632.98,-559.43,90.103,-800,-722.81,200,2.5,-292.09,1
258.2,11.923,-632.98,-559.43,90.103,-800,-722.81,200,2.8,-285.77,1
258.2,11.923,-632.98,-559.43,90.103,-800,-722.81,200,3.1,-283.58,1
258.2,11.923,-632.98,-559.43,90.103,-800,-722.81,200,3.4,-285.06,1
258.2,11.923,-632.98,-559.43,90.103,-800,-722.81,200,3.7,-290.51,1
258.2,11.923,-632.98,-559.43,90.103,-800,-722.81,200,4,-301.29,1
314.08,17.242,-632.98,-559.43,90.103,-800,-722.81,300,1,-503.18,1
314.08,17.242,-632.98,-559.43,90.103,-800,-722.81,300,1.3,-393.48,1
314.08,17.242,-632.98,-559.43,90.103,-800,-722.81,300,1.6,-346.03,1
314.08,17.242,-632.98,-559.43,90.103,-800,-722.81,300,1.9,-321.66,1
314.08,17.242,-632.98,-559.43,90.103,-800,-722.81,300,2.2,-307.88,1
314.08,17.242,-632.98,-559.43,90.103,-800,-722.81,300,2.5,-299.75,1
314.08,17.242,-632.98,-559.43,90.103,-800,-722.81,300,2.8,-295,1
314.08,17.242,-632.98,-559.43,90.103,-800,-722.81,300,3.1,-292.56,1
314.08,17.242,-632.98,-559.43,90.103,-800,-722.81,300,3.4,-291.93,1
314.08,17.242,-632.98,-559.43,90.103,-800,-722.81,300,3.7,-293,1
314.08,17.242,-632.98,-559.43,90.103,-800,-722.81,300,4,-296.01,1
433.02,11.178,-632.98,-559.43,90.103,-800,-645.62,-300,1,-507.98,1
433.02,11.178,-632.98,-559.43,90.103,-800,-645.62,-300,1.3,-392.11,1
433.02,11.178,-632.98,-559.43,90.103,-800,-645.62,-300,1.6,-327.15,1
433.02,11.178,-632.98,-559.43,90.103,-800,-645.62,-300,1.9,-294.17,1
433.02,11.178,-632.98,-559.43,90.103,-800,-645.62,-300,2.2,-284.6,1
433.02,11.178,-632.98,-559.43,90.103,-800,-645.62,-300,2.5,-295.6,1
433.02,11.178,-632.98,-559.43,90.103,-800,-645.62,-300,2.8,-328.81,1
433.02,11.178,-632.98,-559.43,90.103,-800,-645.62,-300,3.1,-391.69,1
433.02,11.178,-632.98,-559.43,90.103,-800,-645.62,-300,3.4,-503.43,1
433.02,11.178,-632.98,-559.43,90.103,-800,-645.62,-300,3.7,-716.28,1
433.02,11.178,-632.98,-559.43,90.103,-800,-645.62,-300,4,-1218.8,1
345.66,7.6126,-632.98,-559.43,90.103,-800,-645.62,-200,1,-530.26,1
345.66,7.6126,-632.98,-559.43,90.103,-800,-645.62,-200,1.3,-407.25,1
345.66,7.6126,-632.98,-559.43,90.103,-800,-645.62,-200,1.6,-337.59,1
345.66,7.6126,-632.98,-559.43,90.103,-800,-645.62,-200,1.9,-299.64,1
345.66,7.6126,-632.98,-559.43,90.103,-800,-645.62,-200,2.2,-283.44,1
345.66,7.6126,-632.98,-559.43,90.103,-800,-645.62,-200,2.5,-284.84,1
345.66,7.6126,-632.98,-559.43,90.103,-800,-645.62,-200,2.8,-303.56,1
345.66,7.6126,-632.98,-559.43,90.103,-800,-645.62,-200,3.1,-343.34,1
345.66,7.6126,-632.98,-559.43,90.103,-800,-645.62,-200,3.4,-414.66,1
345.66,7.6126,-632.98,-559.43,90.103,-800,-645.62,-200,3.7,-544.58,1
345.66,7.6126,-632.98,-559.43,90.103,-800,-645.62,-200,4,-816.72,1
267.33,3.7419,-632.98,-559.43,90.103,-800,-645.62,-100,1,-551.34,1
267.33,3.7419,-632.98,-559.43,90.103,-800,-645.62,-100,1.3,-421.42,1
267.33,3.7419,-632.98,-559.43,90.103,-800,-645.62,-100,1.6,-348.16,1
267.33,3.7419,-632.98,-559.43,90.103,-800,-645.62,-100,1.9,-306.65,1
267.33,3.7419,-632.98,-559.43,90.103,-800,-645.62,-100,2.2,-285.54,1
267.33,3.7419,-632.98,-559.43,90.103,-800,-645.62,-100,2.5,-279.63,1
267.33,3.7419,-632.98,-559.43,90.103,-800,-645.62,-100,2.8,-287.28,1
267.33,3.7419,-632.98,-559.43,90.103,-800,-645.62,-100,3.1,-309.73,1
267.33,3.7419,-632.98,-559.43,90.103,-800,-645.62,-100,3.4,-352.18,1
267.33,3.7419,-632.98,-559.43,90.103,-800,-645.62,-100,3.7,-427.89,1
267.33,3.7419,-632.98,-559.43,90.103,-800,-645.62,-100,4,-573.42,1
208.43,1.5735,-632.98,-559.43,90.103,-800,-645.62,0,1,-566.76,1
208.43,1.5735,-632.98,-559.43,90.103,-800,-645.62,0,1.3,-431.5,1
208.43,1.5735,-632.98,-559.43,90.103,-800,-645.62,0,1.6,-356.75,1
208.43,1.5735,-632.98,-559.43,90.103,-800,-645.62,0,1.9,-313.77,1
208.43,1.5735,-632.98,-559.43,90.103,-800,-645.62,0,2.2,-289.87,1
208.43,1.5735,-632.98,-559.43,90.103,-800,-645.62,0,2.5,-279.12,1
208.43,1.5735,-632.98,-559.43,90.103,-800,-645.62,0,2.8,-278.95,1
208.43,1.5735,-632.98,-559.43,90.103,-800,-645.62,0,3.1,-289.09,1
208.43,1.5735,-632.98,-559.43,90.103,-800,-645.62,0,3.4,-311.6,1
208.43,1.5735,-632.98,-559.43,90.103,-800,-645.62,0,3.7,-352.41,1
208.43,1.5735,-632.98,-559.43,90.103,-800,-645.62,0,4,-426.78,1
188.21,5.8584,-632.98,-559.43,90.103,-800,-645.62,100,1,-569.04,1
188.21,5.8584,-632.98,-559.43,90.103,-800,-645.62,100,1.3,-432.69,1
188.21,5.8584,-632.98,-559.43,90.103,-800,-645.62,100,1.6,-360.25,1
188.21,5.8584,-632.98,-559.43,90.103,-800,-645.62,100,1.9,-318.89,1
188.21,5.8584,-632.98,-559.43,90.103,-800,-645.62,100,2.2,-294.95,1
188.21,5.8584,-632.98,-559.43,90.103,-800,-645.62,100,2.5,-282.1,1
188.21,5.8584,-632.98,-559.43,90.103,-800,-645.62,100,2.8,-277.36,1
188.21,5.8584,-632.98,-559.43,90.103,-800,-645.62,100,3.1,-279.63,1
188.21,5.8584,-632.98,-559.43,90.103,-800,-645.62,100,3.4,-289.27,1
188.21,5.8584,-632.98,-559.43,90.103,-800,-645.62,100,3.7,-308.51,1
188.21,5.8584,-632.98,-559.43,90.103,-800,-645.62,100,4,-343.12,1
217.72,11.014,-632.98,-559.43,90.103,-800,-645.62,200,1,-549.5,1
217.72,11.014,-632.98,-559.43,90.103,-800,-645.62,200,1.3,-420.15,1
217.72,11.014,-632.98,-559.43,90.103,-800,-645.62,200,1.6,-355.84,1
217.72,11.014,-632.98,-559.43,90.103,-800,-645.62,200,1.9,-320.21,1
217.72,11.014,-632.98,-559.43,90.103,-800,-645.62,200,2.2,-299.44,1
217.72,11.014,-632.98,-559.43,90.103,-800,-645.62,200,2.5,-287.43,1
217.72,11.014,-632.98,-559.43,90.103,-800,-645.62,200,2.8,-281.27,1
217.72,11.014,-632.98,-559.43,90.103,-800,-645.62,200,3.1,-279.61,1
217.72,11.014,-632.98,-559.43,90.103,-800,-645.62,200,3.4,-282.08,1
217.72,11.014,-632.98,-559.43,90.103,-800,-645.62,200,3.7,-289.22,1
217.72,11.014,-632.98,-559.43,90.103,-800,-645.62,200,4,-302.82,1
281.75,16.57,-632.98,-559.43,90.103,-800,-645.62,300,1,-505.41,1
281.75,16.57,-632.98,-559.43,90.103,-800,-645.62,300,1.3,-394.31,1
281.75,16.57,-632.98,-559.43,90.103,-800,-645.62,300,1.6,-344.72,1
281.75,16.57,-632.98,-559.43,90.103,-800,-645.62,300,1.9,-318.82,1
281.75,16.57,-632.98,-559.43,90.103,-800,-645.62,300,2.2,-304.06,1
281.75,16.57,-632.98,-559.43,90.103,-800,-645.62,300,2.5,-295.33,1
281.75,16.57,-632.98,-559.43,90.103,-800,-645.62,300,2.8,-290.3,1
281.75,16.57,-632.98,-559.43,90.103,-800,-645.62,300,3.1,-287.84,1
281.75,16.57,-632.98,-559.43,90.103,-800,-645.62,300,3.4,-287.44,1
281.75,16.57,-632.98,-559.43,90.103,-800,-645.62,300,3.7,-289.04,1
281.75,16.57,-632.98,-559.43,90.103,-800,-645.62,300,4,-293,1
424.45,13.141,-632.98,-559.43,90.103,-800,-568.44,-300,1,-474.52,1
424.45,13.141,-632.98,-559.43,90.103,-800,-568.44,-300,1.3,-369.81,1
424.45,13.141,-632.98,-559.43,90.103,-800,-568.44,-300,1.6,-311.78,1
424.45,13.141,-632.98,-559.43,90.103,-800,-568.44,-300,1.9,-283.86,1
424.45,13.141,-632.98,-559.43,90.103,-800,-568.44,-300,2.2,-278.72,1
424.45,13.141,-632.98,-559.43,90.103,-800,-568.44,-300,2.5,-294.39,1
424.45,13.141,-632.98,-559.43,90.103,-800,-568.44,-300,2.8,-333.54,1
424.45,13.141,-632.98,-559.43,90.103,-800,-568.44,-300,3.1,-405.41,1
424.45,13.141,-632.98,-559.43,90.103,-800,-568.44,-300,3.4,-533.47,1
424.45,13.141,-632.98,-559.43,90.103,-800,-568.44,-300,3.7,-784.3,1
424.45,13.141,-632.98,-559.43,90.103,-800,-568.44,-300,4,-1422.1,1
334.87,9.8629,-632.98,-559.43,90.103,-800,-568.44,-200,1,-497.51,1
334.87,9.8629,-632.98,-559.43,90.103,-800,-568.44,-200,1.3,-385.68,1
334.87,9.8629,-632.98,-559.43,90.103,-800,-568.44,-200,1.6,-322.59,1
334.87,9.8629,-632.98,-559.43,90.103,-800,-568.44,-200,1.9,-289.21,1
334.87,9.8629,-632.98,-559.43,90.103,-800,-568.44,-200,2.2,-276.82,1
334.87,9.8629,-632.98,-559.43,90.103,-800,-568.44,-200,2.5,-282.07,1
334.87,9.8629,-632.98,-559.43,90.103,-800,-568.44,-200,2.8,-305.44,1
334.87,9.8629,-632.98,-559.43,90.103,-800,-568.44,-200,3.1,-351.83,1
334.87,9.8629,-632.98,-559.43,90.103,-800,-568.44,-200,3.4,-434.19,1
334.87,9.8629,-632.98,-559.43,90.103,-800,-568.44,-200,3.7,-586.67,1
334.87,9.8629,-632.98,-559.43,90.103,-800,-568.44,-200,4,-922.13,1
253.21,6.6453,-632.98,-559.43,90.103,-800,-568.44,-100,1,-521.14,1
253.21,6.6453,-632.98,-559.43,90.103,-800,-568.44,-100,1.3,-401.88,1
253.21,6.6453,-632.98,-559.43,90.103,-800,-568.44,-100,1.6,-334.43,1
253.21,6.6453,-632.98,-559.43,90.103,-800,-568.44,-100,1.9,-296.74,1
253.21,6.6453,-632.98,-559.43,90.103,-800,-568.44,-100,2.2,-278.68,1
253.21,6.6453,-632.98,-559.43,90.103,-800,-568.44,-100,2.5,-275.77,1
253.21,6.6453,-632.98,-559.43,90.103,-800,-568.44,-100,2.8,-286.92,1
253.21,6.6453,-632.98,-559.43,90.103,-800,-568.44,-100,3.1,-314.12,1
253.21,6.6453,-632.98,-559.43,90.103,-800,-568.44,-100,3.4,-363.97,1
253.21,6.6453,-632.98,-559.43,90.103,-800,-568.44,-100,3.7,-453.19,1
253.21,6.6453,-632.98,-559.43,90.103,-800,-568.44,-100,4,-629.94,1
189.98,4.8359,-632.98,-559.43,90.103,-800,-568.44,0,1,-541.95,1
189.98,4.8359,-632.98,-559.43,90.103,-800,-568.44,0,1.3,-415.87,1
189.98,4.8359,-632.98,-559.43,90.103,-800,-568.44,0,1.6,-345.56,1
189.98,4.8359,-632.98,-559.43,90.103,-800,-568.44,0,1.9,-305.26,1
189.98,4.8359,-632.98,-559.43,90.103,-800,-568.44,0,2.2,-283.44,1
189.98,4.8359,-632.98,-559.43,90.103,-800,-568.44,0,2.5,-274.73,1
189.98,4.8359,-632.98,-559.43,90.103,-800,-568.44,0,2.8,-276.96,1
189.98,4.8359,-632.98,-559.43,90.103,-800,-568.44,0,3.1,-290.31,1
189.98,4.8359,-632.98,-559.43,90.103,-800,-568.44,0,3.4,-317.6,1
189.98,4.8359,-632.98,-559.43,90.103,-800,-568.44,0,3.7,-366.42,1
189.98,4.8359,-632.98,-559.43,90.103,-800,-568.44,0,4,-456.65,1
167.55,6.855,-632.98,-559.43,90.103,-800,-568.44,100,1,-552.9,1
167.55,6.855,-632.98,-559.43,90.103,-800,-568.44,100,1.3,-422.96,1
167.55,6.855,-632.98,-559.43,90.103,-800,-568.44,100,1.6,-352.88,1
167.55,6.855,-632.98,-559.43,90.103,-800,-568.44,100,1.9,-312.68,1
167.55,6.855,-632.98,-559.43,90.103,-800,-568.44,100,2.2,-289.63,1
167.55,6.855,-632.98,-559.43,90.103,-800,-568.44,100,2.5,-277.77,1
167.55,6.855,-632.98,-559.43,90.103,-800,-568.44,100,2.8,-274.34,1
167.55,6.855,-632.98,-559.43,90.103,-800,-568.44,100,3.1,-278.48,1
167.55,6.855,-632.98,-559.43,90.103,-800,-568.44,100,3.4,-290.93,1
167.55,6.855,-632.98,-559.43,90.103,-800,-568.44,100,3.7,-314.64,1
167.55,6.855,-632.98,-559.43,90.103,-800,-568.44,100,4,-357.2,1
200.13,11.324,-632.98,-559.43,90.103,-800,-568.44,200,1,-543.71,1
200.13,11.324,-632.98,-559.43,90.103,-800,-568.44,200,1.3,-416.99,1
200.13,11.324,-632.98,-559.43,90.103,-800,-568.44,200,1.6,-352.59,1
200.13,11.324,-632.98,-559.43,90.103,-800,-568.44,200,1.9,-316.53,1
200.13,11.324,-632.98,-559.43,90.103,-800,-568.44,200,2.2,-295.49,1
200.13,11.324,-632.98,-559.43,90.103,-800,-568.44,200,2.5,-283.49,1
200.13,11.324,-632.98,-559.43,90.103,-800,-568.44,200,2.8,-277.68,1
200.13,11.324,-632.98,-559.43,90.103,-800,-568.44,200,3.1,-276.78,1
200.13,11.324,-632.98,-559.43,90.103,-800,-568.44,200,3.4,-280.57,1
200.13,11.324,-632.98,-559.43,90.103,-800,-568.44,200,3.7,-289.83,1
200.13,11.324,-632.98,-559.43,90.103,-800,-568.44,200,4,-307.02,1
268.39,16.735,-632.98,-559.43,90.103,-800,-568.44,300,1,-507.26,1
268.39,16.735,-632.98,-559.43,90.103,-800,-568.44,300,1.3,-395.32,1
268.39,16.735,-632.98,-559.43,90.103,-800,-568.44,300,1.6,-343.83,1
268.39,16.735,-632.98,-559.43,90.103,-800,-568.44,300,1.9,-316.48,1
268.39,16.735,-632.98,-559.43,90.103,-800,-568.44,300,2.2,-300.76,1
268.39,16.735,-632.98,-559.43,90.103,-800,-568.44,300,2.5,-291.49,1
268.39,16.735,-632.98,-559.43,90.103,-800,-568.44,300,2.8,-286.23,1
268.39,16.735,-632.98,-559.43,90.103,-800,-568.44,300,3.1,-283.83,1
268.39,16.735,-632.98,-559.43,90.103,-800,-568.44,300,3.4,-283.79,1
268.39,16.735,-632.98,-559.43,90.103,-800,-568.44,300,3.7,-286.11,1
268.39,16.735,-632.98,-559.43,90.103,-800,-568.44,300,4,-291.34,1
429.79,15.67,-632.98,-559.43,90.103,-800,-491.25,-300,1,-445.02,1
429.79,15.67,-632.98,-559.43,90.103,-800,-491.25,-300,1.3,-350.81,1
429.79,15.67,-632.98,-559.43,90.103,-800,-491.25,-300,1.6,-299.49,1
429.79,15.67,-632.98,-559.43,90.103,-800,-491.25,-300,1.9,-276.64,1
429.79,15.67,-632.98,-559.43,90.103,-800,-491.25,-300,2.2,-276.12,1
429.79,15.67,-632.98,-559.43,90.103,-800,-491.25,-300,2.5,-296.89,1
429.79,15.67,-632.98,-559.43,90.103,-800,-491.25,-300,2.8,-342.76,1
429.79,15.67,-632.98,-559.43,90.103,-800,-491.25,-300,3.1,-425.15,1
429.79,15.67,-632.98,-559.43,90.103,-800,-491.25,-300,3.4,-573.21,1
429.79,15.67,-632.98,-559.43,90.103,-800,-491.25,-300,3.7,-873.78,1
429.79,15.67,-632.98,-559.43,90.103,-800,-491.25,-300,4,-1716,1
341.62,12.805,-632.98,-559.43,90.103,-800,-491.25,-200,1,-468.08,1
341.62,12.805,-632.98,-559.43,90.103,-800,-491.25,-200,1.3,-366.92,1
