trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
38,322.349706,15.177551,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,1.900000,-245.152124
40,322.349706,15.149512,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,1.900000,-257.287824
42,322.349706,15.116414,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,1.900000,-270.938705
44,322.349706,15.088434,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,1.900000,-282.894061
46,340.070084,22.416948,-632.984000,-559.428000,90.103000,-500.000000,-259.687500,0.000000,1.900000,-295.967340
48,340.070084,22.422195,-632.984000,-559.428000,90.103000,-500.000000,-259.687500,0.000000,1.900000,-307.884180
50,340.070084,22.425637,-632.984000,-559.428000,90.103000,-500.000000,-259.687500,0.000000,1.900000,-322.044764
52,340.070084,22.422048,-632.984000,-559.428000,90.103000,-500.000000,-259.687500,0.000000,1.900000,-334.631662
54,340.070084,22.431410,-632.984000,-559.428000,90.103000,-500.000000,-259.687500,0.000000,1.900000,-347.445856
56,340.070084,22.443902,-632.984000,-559.428000,90.103000,-500.000000,-259.687500,0.000000,1.900000,-361.890318
58,340.070084,22.443980,-632.984000,-559.428000,90.103000,-500.000000,-259.687500,0.000000,1.900000,-375.211471
60,340.070084,22.430285,-632.984000,-559.428000,90.103000,-500.000000,-259.687500,0.000000,1.900000,-388.861054
62,340.070084,22.421589,-632.984000,-559.428000,90.103000,-500.000000,-259.687500,0.000000,1.900000,-401.313539
64,322.349706,15.029772,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,1.900000,-415.204469
66,322.349706,15.024502,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,1.900000,-427.261324
68,322.349706,15.033295,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,1.900000,-439.524101
70,322.349706,15.043257,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,1.900000,-452.058194
72,322.349706,15.044373,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,1.900000,-465.196660
74,322.349706,15.057501,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,1.900000,-478.224094
76,322.349706,15.043013,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,1.900000,-490.206286
78,322.349706,15.041422,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,1.900000,-502.406525
80,322.349706,15.038610,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,1.900000,-517.053576
82,322.349706,15.022476,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,1.900000,-529.791057
84,322.349706,15.025226,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,1.900000,-541.722593
86,322.349706,15.023444,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,1.900000,-553.810256
88,322.349706,15.014267,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,1.900000,-565.732450
90,322.349706,14.998098,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,1.900000,-577.650874
92,322.349706,14.994049,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,1.900000,-590.318697
94,322.349706,14.971181,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,1.900000,-602.152693
96,322.349706,14.981811,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,1.900000,-614.419723
98,322.349706,14.991098,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,1.900000,-628.086696
100,322.349706,14.918735,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,1.900000,-640.549853
