trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
30,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-403.017205
31,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-415.288494
32,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-428.540598
33,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-441.030503
34,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-453.664601
35,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-466.137400
36,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-479.244530
37,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-491.991535
38,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-504.314219
39,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-516.987229
40,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-532.393996
41,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-545.616055
42,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-557.919922
43,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-570.371813
44,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-582.697726
45,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-594.968514
46,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-607.901252
47,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-620.138630
48,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-632.430420
49,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-644.926055
50,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-657.739455
