trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
60,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.727273,-395.481509
62,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.727273,-409.500232
64,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.454545,-421.790291
66,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.454545,-435.328169
68,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.181818,-449.780117
70,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.181818,-462.867873
72,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.181818,-475.024616
74,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.181818,-488.483502
76,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.181818,-501.517313
78,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.181818,-512.910858
80,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.181818,-524.994541
82,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.181818,-537.293316
84,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.181818,-550.510785
86,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.181818,-562.456485
88,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.181818,-575.173546
90,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.181818,-587.345299
92,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.181818,-601.633869
94,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.181818,-613.508993
96,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.181818,-624.775419
98,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.181818,-636.848448
100,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.181818,-648.646485
