trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
20,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-279.721140
21,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-295.773630
22,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-310.052162
23,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-324.413418
24,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-338.225948
25,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-354.215016
26,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-367.115497
27,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-381.455615
28,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-394.938862
29,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-408.066146
30,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-421.643666
31,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-435.012251
32,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.714286,-450.444859
33,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.714286,-463.596436
34,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-479.175903
35,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-492.399038
36,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-505.807414
37,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-519.522859
38,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-532.296131
39,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-545.764034
40,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-559.082012
41,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.714286,-572.724638
42,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.714286,-586.475482
43,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.714286,-601.211111
44,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.714286,-614.244523
45,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.714286,-628.201437
46,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.714286,-642.013332
47,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.714286,-655.145094
48,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-669.395979
49,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-684.453814
50,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-697.586875
