Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
587.2,27.773,-227.98,-674.5,-142.99,-800,-800,-100,4,-842.5,1
602.83,31.091,-227.98,-674.5,-142.99,-800,-800,0,1,-955.36,1
602.83,31.091,-227.98,-674.5,-142.99,-800,-800,0,1.3,-692.02,1
602.83,31.091,-227.98,-674.5,-142.99,-800,-800,0,1.6,-549.75,1
602.83,31.091,-227.98,-674.5,-142.99,-800,-800,0,1.9,-469.08,1
602.83,31.091,-227.98,-674.5,-142.99,-800,-800,0,2.2,-424.42,1
602.83,31.091,-227.98,-674.5,-142.99,-800,-800,0,2.5,-403.76,1
602.83,31.091,-227.98,-674.5,-142.99,-800,-800,0,2.8,-401.57,1
602.83,31.091,-227.98,-674.5,-142.99,-800,-800,0,3.1,-416.03,1
602.83,31.091,-227.98,-674.5,-142.99,-800,-800,0,3.4,-448.25,1
602.83,31.091,-227.98,-674.5,-142.99,-800,-800,0,3.7,-502.67,1
602.83,31.091,-227.98,-674.5,-142.99,-800,-800,0,4,-589.5,1
634.03,34.894,-227.98,-674.5,-142.99,-800,-800,100,1,-834.14,1
634.03,34.894,-227.98,-674.5,-142.99,-800,-800,100,1.3,-607.22,1
634.03,34.894,-227.98,-674.5,-142.99,-800,-800,100,1.6,-490.17,1
634.03,34.894,-227.98,-674.5,-142.99,-800,-800,100,1.9,-424.5,1
634.03,34.894,-227.98,-674.5,-142.99,-800,-800,100,2.2,-386.77,1
634.03,34.894,-227.98,-674.5,-142.99,-800,-800,100,2.5,-366.31,1
634.03,34.894,-227.98,-674.5,-142.99,-800,-800,100,2.8,-357.99,1
634.03,34.894,-227.98,-674.5,-142.99,-800,-800,100,3.1,-359.55,1
634.03,34.894,-227.98,-674.5,-142.99,-800,-800,100,3.4,-370.49,1
634.03,34.894,-227.98,-674.5,-142.99,-800,-800,100,3.7,-391.98,1
634.03,34.894,-227.98,-674.5,-142.99,-800,-800,100,4,-427.3,1
678.67,39.138,-227.98,-674.5,-142.99,-800,-800,200,1,-681.6,1
678.67,39.138,-227.98,-674.5,-142.99,-800,-800,200,1.3,-505.99,1
678.67,39.138,-227.98,-674.5,-142.99,-800,-800,200,1.6,-422.35,1
678.67,39.138,-227.98,-674.5,-142.99,-800,-800,200,1.9,-377.13,1
678.67,39.138,-227.98,-674.5,-142.99,-800,-800,200,2.2,-351.08,1
678.67,39.138,-227.98,-674.5,-142.99,-800,-800,200,2.5,-335.98,1
678.67,39.138,-227.98,-674.5,-142.99,-800,-800,200,2.8,-327.92,1
678.67,39.138,-227.98,-674.5,-142.99,-800,-800,200,3.1,-325.02,1
678.67,39.138,-227.98,-674.5,-142.99,-800,-800,200,3.4,-326.48,1
678.67,39.138,-227.98,-674.5,-142.99,-800,-800,200,3.7,-332.25,1
678.67,39.138,-227.98,-674.5,-142.99,-800,-800,200,4,-343.03,1
734.3,43.762,-227.98,-674.5,-142.99,-800,-800,300,1,-538.71,1
734.3,43.762,-227.98,-674.5,-142.99,-800,-800,300,1.3,-419.08,1
734.3,43.762,-227.98,-674.5,-142.99,-800,-800,300,1.6,-369.52,1
734.3,43.762,-227.98,-674.5,-142.99,-800,-800,300,1.9,-344.66,1
734.3,43.762,-227.98,-674.5,-142.99,-800,-800,300,2.2,-330.77,1
734.3,43.762,-227.98,-674.5,-142.99,-800,-800,300,2.5,-322.61,1
734.3,43.762,-227.98,-674.5,-142.99,-800,-800,300,2.8,-317.82,1
734.3,43.762,-227.98,-674.5,-142.99,-800,-800,300,3.1,-315.27,1
734.3,43.762,-227.98,-674.5,-142.99,-800,-800,300,3.4,-314.39,1
734.3,43.762,-227.98,-674.5,-142.99,-800,-800,300,3.7,-314.96,1
734.3,43.762,-227.98,-674.5,-142.99,-800,-800,300,4,-317.01,1
595.14,24.098,-227.98,-674.5,-142.99,-800,-722.81,-300,1,-975.15,1
595.14,24.098,-227.98,-674.5,-142.99,-800,-722.81,-300,1.3,-730.87,1
595.14,24.098,-227.98,-674.5,-142.99,-800,-722.81,-300,1.6,-597.72,1
595.14,24.098,-227.98,-674.5,-142.99,-800,-722.81,-300,1.9,-535.21,1
595.14,24.098,-227.98,-674.5,-142.99,-800,-722.81,-300,2.2,-525.1,1
595.14,24.098,-227.98,-674.5,-142.99,-800,-722.81,-300,2.5,-561.09,1
595.14,24.098,-227.98,-674.5,-142.99,-800,-722.81,-300,2.8,-645.62,1
595.14,24.098,-227.98,-674.5,-142.99,-800,-722.81,-300,3.1,-790.59,1
595.14,24.098,-227.98,-674.5,-142.99,-800,-722.81,-300,3.4,-1023.1,1
595.14,24.098,-227.98,-674.5,-142.99,-800,-722.81,-300,3.7,-1403.9,1
595.14,24.098,-227.98,-674.5,-142.99,-800,-722.81,-300,4,-2096.4,1
576.88,26.232,-227.98,-674.5,-142.99,-800,-722.81,-200,1,-1006.1,1
576.88,26.232,-227.98,-674.5,-142.99,-800,-722.81,-200,1.3,-750.87,1
576.88,26.232,-227.98,-674.5,-142.99,-800,-722.81,-200,1.6,-609.22,1
576.88,26.232,-227.98,-674.5,-142.99,-800,-722.81,-200,1.9,-535.93,1
576.88,26.232,-227.98,-674.5,-142.99,-800,-722.81,-200,2.2,-510.25,1
576.88,26.232,-227.98,-674.5,-142.99,-800,-722.81,-200,2.5,-523.47,1
576.88,26.232,-227.98,-674.5,-142.99,-800,-722.81,-200,2.8,-574.55,1
576.88,26.232,-227.98,-674.5,-142.99,-800,-722.81,-200,3.1,-669.39,1
576.88,26.232,-227.98,-674.5,-142.99,-800,-722.81,-200,3.4,-823.31,1
576.88,26.232,-227.98,-674.5,-142.99,-800,-722.81,-200,3.7,-1069.8,1
576.88,26.232,-227.98,-674.5,-142.99,-800,-722.81,-200,4,-1489.7,1
575.66,28.906,-227.98,-674.5,-142.99,-800,-722.81,-100,1,-1007.4,1
575.66,28.906,-227.98,-674.5,-142.99,-800,-722.81,-100,1.3,-748.34,1
575.66,28.906,-227.98,-674.5,-142.99,-800,-722.81,-100,1.6,-604.14,1
575.66,28.906,-227.98,-674.5,-142.99,-800,-722.81,-100,1.9,-525.06,1
575.66,28.906,-227.98,-674.5,-142.99,-800,-722.81,-100,2.2,-488.41,1
575.66,28.906,-227.98,-674.5,-142.99,-800,-722.81,-100,2.5,-483.81,1
575.66,28.906,-227.98,-674.5,-142.99,-800,-722.81,-100,2.8,-507.78,1
575.66,28.906,-227.98,-674.5,-142.99,-800,-722.81,-100,3.1,-561.97,1
575.66,28.906,-227.98,-674.5,-142.99,-800,-722.81,-100,3.4,-653.76,1
575.66,28.906,-227.98,-674.5,-142.99,-800,-722.81,-100,3.7,-799.81,1
575.66,28.906,-227.98,-674.5,-142.99,-800,-722.81,-100,4,-1037.5,1
591.59,32.127,-227.98,-674.5,-142.99,-800,-722.81,0,1,-956.65,1
591.59,32.127,-227.98,-674.5,-142.99,-800,-722.81,0,1.3,-708.26,1
591.59,32.127,-227.98,-674.5,-142.99,-800,-722.81,0,1.6,-571.96,1
591.59,32.127,-227.98,-674.5,-142.99,-800,-722.81,0,1.9,-495.04,1
591.59,32.127,-227.98,-674.5,-142.99,-800,-722.81,0,2.2,-454.21,1
591.59,32.127,-227.98,-674.5,-142.99,-800,-722.81,0,2.5,-438.51,1
591.59,32.127,-227.98,-674.5,-142.99,-800,-722.81,0,2.8,-443.16,1
591.59,32.127,-227.98,-674.5,-142.99,-800,-722.81,0,3.1,-467.26,1
591.59,32.127,-227.98,-674.5,-142.99,-800,-722.81,0,3.4,-513.3,1
591.59,32.127,-227.98,-674.5,-142.99,-800,-722.81,0,3.7,-588.2,1
591.59,32.127,-227.98,-674.5,-142.99,-800,-722.81,0,4,-707.17,1
623.36,35.885,-227.98,-674.5,-142.99,-800,-722.81,100,1,-842.57,1
623.36,35.885,-227.98,-674.5,-142.99,-800,-722.81,100,1.3,-625.15,1
623.36,35.885,-227.98,-674.5,-142.99,-800,-722.81,100,1.6,-510.14,1
623.36,35.885,-227.98,-674.5,-142.99,-800,-722.81,100,1.9,-445.12,1
623.36,35.885,-227.98,-674.5,-142.99,-800,-722.81,100,2.2,-408.27,1
623.36,35.885,-227.98,-674.5,-142.99,-800,-722.81,100,2.5,-389.48,1
623.36,35.885,-227.98,-674.5,-142.99,-800,-722.81,100,2.8,-383.95,1
623.36,35.885,-227.98,-674.5,-142.99,-800,-722.81,100,3.1,-389.72,1
623.36,35.885,-227.98,-674.5,-142.99,-800,-722.81,100,3.4,-406.86,1
623.36,35.885,-227.98,-674.5,-142.99,-800,-722.81,100,3.7,-437.39,1
623.36,35.885,-227.98,-674.5,-142.99,-800,-722.81,100,4,-486.3,1
668.71,40.141,-227.98,-674.5,-142.99,-800,-722.81,200,1,-686.57,1
668.71,40.141,-227.98,-674.5,-142.99,-800,-722.81,200,1.3,-517.8,1
668.71,40.141,-227.98,-674.5,-142.99,-800,-722.81,200,1.6,-434.56,1
668.71,40.141,-227.98,-674.5,-142.99,-800,-722.81,200,1.9,-388.77,1
668.71,40.141,-227.98,-674.5,-142.99,-800,-722.81,200,2.2,-362.33,1
668.71,40.141,-227.98,-674.5,-142.99,-800,-722.81,200,2.5,-347.26,1
668.71,40.141,-227.98,-674.5,-142.99,-800,-722.81,200,2.8,-339.77,1
668.71,40.141,-227.98,-674.5,-142.99,-800,-722.81,200,3.1,-338.03,1
668.71,40.141,-227.98,-674.5,-142.99,-800,-722.81,200,3.4,-341.37,1
668.71,40.141,-227.98,-674.5,-142.99,-800,-722.81,200,3.7,-349.95,1
668.71,40.141,-227.98,-674.5,-142.99,-800,-722.81,200,4,-364.9,1
725.1,44.832,-227.98,-674.5,-142.99,-800,-722.81,300,1,-536.48,1
725.1,44.832,-227.98,-674.5,-142.99,-800,-722.81,300,1.3,-422.79,1
725.1,44.832,-227.98,-674.5,-142.99,-800,-722.81,300,1.6,-373.51,1
725.1,44.832,-227.98,-674.5,-142.99,-800,-722.81,300,1.9,-348.17,1
725.1,44.832,-227.98,-674.5,-142.99,-800,-722.81,300,2.2,-333.85,1
725.1,44.832,-227.98,-674.5,-142.99,-800,-722.81,300,2.5,-325.43,1
725.1,44.832,-227.98,-674.5,-142.99,-800,-722.81,300,2.8,-320.56,1
725.1,44.832,-227.98,-674.5,-142.99,-800,-722.81,300,3.1,-318.11,1
725.1,44.832,-227.98,-674.5,-142.99,-800,-722.81,300,3.4,-317.52,1
725.1,44.832,-227.98,-674.5,-142.99,-800,-722.81,300,3.7,-318.6,1
725.1,44.832,-227.98,-674.5,-142.99,-800,-722.81,300,4,-321.42,1
593.88,25.892,-227.98,-674.5,-142.99,-800,-645.62,-300,1,-936.17,1
593.88,25.892,-227.98,-674.5,-142.99,-800,-645.62,-300,1.3,-723.67,1
593.88,25.892,-227.98,-674.5,-142.99,-800,-645.62,-300,1.6,-611.62,1
593.88,25.892,-227.98,-674.5,-142.99,-800,-645.62,-300,1.9,-566.67,1
593.88,25.892,-227.98,-674.5,-142.99,-800,-645.62,-300,2.2,-574.48,1
593.88,25.892,-227.98,-674.5,-142.99,-800,-645.62,-300,2.5,-631.93,1
593.88,25.892,-227.98,-674.5,-142.99,-800,-645.62,-300,2.8,-745.19,1
593.88,25.892,-227.98,-674.5,-142.99,-800,-645.62,-300,3.1,-932.19,1
593.88,25.892,-227.98,-674.5,-142.99,-800,-645.62,-300,3.4,-1232,1
593.88,25.892,-227.98,-674.5,-142.99,-800,-645.62,-300,3.7,-1734.1,1
593.88,25.892,-227.98,-674.5,-142.99,-800,-645.62,-300,4,-2702.2,1
575.57,27.879,-227.98,-674.5,-142.99,-800,-645.62,-200,1,-975.46,1
575.57,27.879,-227.98,-674.5,-142.99,-800,-645.62,-200,1.3,-749.75,1
575.57,27.879,-227.98,-674.5,-142.99,-800,-645.62,-200,1.6,-626.53,1
575.57,27.879,-227.98,-674.5,-142.99,-800,-645.62,-200,1.9,-568,1
575.57,27.879,-227.98,-674.5,-142.99,-800,-645.62,-200,2.2,-557.08,1
575.57,27.879,-227.98,-674.5,-142.99,-800,-645.62,-200,2.5,-587.69,1
575.57,27.879,-227.98,-674.5,-142.99,-800,-645.62,-200,2.8,-661.6,1
575.57,27.879,-227.98,-674.5,-142.99,-800,-645.62,-200,3.1,-788.83,1
575.57,27.879,-227.98,-674.5,-142.99,-800,-645.62,-200,3.4,-992.26,1
575.57,27.879,-227.98,-674.5,-142.99,-800,-645.62,-200,3.7,-1321.8,1
575.57,27.879,-227.98,-674.5,-142.99,-800,-645.62,-200,4,-1904.9,1
574.36,30.416,-227.98,-674.5,-142.99,-800,-645.62,-100,1,-990.51,1
574.36,30.416,-227.98,-674.5,-142.99,-800,-645.62,-100,1.3,-756.53,1
574.36,30.416,-227.98,-674.5,-142.99,-800,-645.62,-100,1.6,-626.59,1
574.36,30.416,-227.98,-674.5,-142.99,-800,-645.62,-100,1.9,-558.41,1
574.36,30.416,-227.98,-674.5,-142.99,-800,-645.62,-100,2.2,-532.56,1
574.36,30.416,-227.98,-674.5,-142.99,-800,-645.62,-100,2.5,-540.71,1
574.36,30.416,-227.98,-674.5,-142.99,-800,-645.62,-100,2.8,-581.32,1
574.36,30.416,-227.98,-674.5,-142.99,-800,-645.62,-100,3.1,-658.64,1
574.36,30.416,-227.98,-674.5,-142.99,-800,-645.62,-100,3.4,-784.48,1
574.36,30.416,-227.98,-674.5,-142.99,-800,-645.62,-100,3.7,-984.24,1
574.36,30.416,-227.98,-674.5,-142.99,-800,-645.62,-100,4,-1316.4,1
590.32,33.532,-227.98,-674.5,-142.99,-800,-645.62,0,1,-955.29,1
590.32,33.532,-227.98,-674.5,-142.99,-800,-645.62,0,1.3,-725.63,1
590.32,33.532,-227.98,-674.5,-142.99,-800,-645.62,0,1.6,-598.32,1
590.32,33.532,-227.98,-674.5,-142.99,-800,-645.62,0,1.9,-527.72,1
590.32,33.532,-227.98,-674.5,-142.99,-800,-645.62,0,2.2,-493.21,1
590.32,33.532,-227.98,-674.5,-142.99,-800,-645.62,0,2.5,-485.22,1
590.32,33.532,-227.98,-674.5,-142.99,-800,-645.62,0,2.8,-500.14,1
590.32,33.532,-227.98,-674.5,-142.99,-800,-645.62,0,3.1,-538.46,1
590.32,33.532,-227.98,-674.5,-142.99,-800,-645.62,0,3.4,-604.91,1
590.32,33.532,-227.98,-674.5,-142.99,-800,-645.62,0,3.7,-710.49,1
590.32,33.532,-227.98,-674.5,-142.99,-800,-645.62,0,4,-879.02,1
622.16,37.228,-227.98,-674.5,-142.99,-800,-645.62,100,1,-849.88,1
622.16,37.228,-227.98,-674.5,-142.99,-800,-645.62,100,1.3,-645.12,1
622.16,37.228,-227.98,-674.5,-142.99,-800,-645.62,100,1.6,-534.4,1
622.16,37.228,-227.98,-674.5,-142.99,-800,-645.62,100,1.9,-471.73,1
622.16,37.228,-227.98,-674.5,-142.99,-800,-645.62,100,2.2,-437.29,1
622.16,37.228,-227.98,-674.5,-142.99,-800,-645.62,100,2.5,-421.8,1
622.16,37.228,-227.98,-674.5,-142.99,-800,-645.62,100,2.8,-420.97,1
622.16,37.228,-227.98,-674.5,-142.99,-800,-645.62,100,3.1,-433.47,1
622.16,37.228,-227.98,-674.5,-142.99,-800,-645.62,100,3.4,-460.21,1
622.16,37.228,-227.98,-674.5,-142.99,-800,-645.62,100,3.7,-504.73,1
622.16,37.228,-227.98,-674.5,-142.99,-800,-645.62,100,4,-574.89,1
667.59,41.475,-227.98,-674.5,-142.99,-800,-645.62,200,1,-691.04,1
667.59,41.475,-227.98,-674.5,-142.99,-800,-645.62,200,1.3,-531.36,1
667.59,41.475,-227.98,-674.5,-142.99,-800,-645.62,200,1.6,-449.86,1
667.59,41.475,-227.98,-674.5,-142.99,-800,-645.62,200,1.9,-404.34,1
667.59,41.475,-227.98,-674.5,-142.99,-800,-645.62,200,2.2,-378.14,1
667.59,41.475,-227.98,-674.5,-142.99,-800,-645.62,200,2.5,-363.76,1
667.59,41.475,-227.98,-674.5,-142.99,-800,-645.62,200,2.8,-357.56,1
667.59,41.475,-227.98,-674.5,-142.99,-800,-645.62,200,3.1,-357.9,1
667.59,41.475,-227.98,-674.5,-142.99,-800,-645.62,200,3.4,-364.31,1
667.59,41.475,-227.98,-674.5,-142.99,-800,-645.62,200,3.7,-377.37,1
667.59,41.475,-227.98,-674.5,-142.99,-800,-645.62,200,4,-398.86,1
724.07,46.213,-227.98,-674.5,-142.99,-800,-645.62,300,1,-533.61,1
724.07,46.213,-227.98,-674.5,-142.99,-800,-645.62,300,1.3,-427.29,1
724.07,46.213,-227.98,-674.5,-142.99,-800,-645.62,300,1.6,-378.94,1
724.07,46.213,-227.98,-674.5,-142.99,-800,-645.62,300,1.9,-353.43,1
724.07,46.213,-227.98,-674.5,-142.99,-800,-645.62,300,2.2,-338.86,1
724.07,46.213,-227.98,-674.5,-142.99,-800,-645.62,300,2.5,-330.32,1
724.07,46.213,-227.98,-674.5,-142.99,-800,-645.62,300,2.8,-325.53,1
724.07,46.213,-227.98,-674.5,-142.99,-800,-645.62,300,3.1,-323.36,1
724.07,46.213,-227.98,-674.5,-142.99,-800,-645.62,300,3.4,-323.3,1
724.07,46.213,-227.98,-674.5,-142.99,-800,-645.62,300,3.7,-325.2,1
724.07,46.213,-227.98,-674.5,-142.99,-800,-645.62,300,4,-329.23,1
602.58,28.026,-227.98,-674.5,-142.99,-800,-568.44,-300,1,-901.01,1
602.58,28.026,-227.98,-674.5,-142.99,-800,-568.44,-300,1.3,-720.98,1
602.58,28.026,-227.98,-674.5,-142.99,-800,-568.44,-300,1.6,-631.89,1
602.58,28.026,-227.98,-674.5,-142.99,-800,-568.44,-300,1.9,-607.16,1
602.58,28.026,-227.98,-674.5,-142.99,-800,-568.44,-300,2.2,-636.63,1
602.58,28.026,-227.98,-674.5,-142.99,-800,-568.44,-300,2.5,-721.02,1
602.58,28.026,-227.98,-674.5,-142.99,-800,-568.44,-300,2.8,-871.65,1
602.58,28.026,-227.98,-674.5,-142.99,-800,-568.44,-300,3.1,-1115.4,1
602.58,28.026,-227.98,-674.5,-142.99,-800,-568.44,-300,3.4,-1510.2,1
602.58,28.026,-227.98,-674.5,-142.99,-800,-568.44,-300,3.7,-2195.6,1
602.58,28.026,-227.98,-674.5,-142.99,-800,-568.44,-300,4,-Inf,1
584.55,29.895,-227.98,-674.5,-142.99,-800,-568.44,-200,1,-946.23,1
584.55,29.895,-227.98,-674.5,-142.99,-800,-568.44,-200,1.3,-751.78,1
584.55,29.895,-227.98,-674.5,-142.99,-800,-568.44,-200,1.6,-649.52,1
584.55,29.895,-227.98,-674.5,-142.99,-800,-568.44,-200,1.9,-608.8,1
584.55,29.895,-227.98,-674.5,-142.99,-800,-568.44,-200,2.2,-616.47,1
584.55,29.895,-227.98,-674.5,-142.99,-800,-568.44,-200,2.5,-669.69,1
584.55,29.895,-227.98,-674.5,-142.99,-800,-568.44,-200,2.8,-774.13,1
584.55,29.895,-227.98,-674.5,-142.99,-800,-568.44,-200,3.1,-946.09,1
584.55,29.895,-227.98,-674.5,-142.99,-800,-568.44,-200,3.4,-1220.6,1
584.55,29.895,-227.98,-674.5,-142.99,-800,-568.44,-200,3.7,-1676,1
584.55,29.895,-227.98,-674.5,-142.99,-800,-568.44,-200,4,-2529.1,1
583.35,32.314,-227.98,-674.5,-142.99,-800,-568.44,-100,1,-972.72,1
583.35,32.314,-227.98,-674.5,-142.99,-800,-568.44,-100,1.3,-766.77,1
583.35,32.314,-227.98,-674.5,-142.99,-800,-568.44,-100,1.6,-654.31,1
583.35,32.314,-227.98,-674.5,-142.99,-800,-568.44,-100,1.9,-600.38,1
583.35,32.314,-227.98,-674.5,-142.99,-800,-568.44,-100,2.2,-589.16,1
583.35,32.314,-227.98,-674.5,-142.99,-800,-568.44,-100,2.5,-614.9,1
583.35,32.314,-227.98,-674.5,-142.99,-800,-568.44,-100,2.8,-678.8,1
583.35,32.314,-227.98,-674.5,-142.99,-800,-568.44,-100,3.1,-789.23,1
583.35,32.314,-227.98,-674.5,-142.99,-800,-568.44,-100,3.4,-965.27,1
583.35,32.314,-227.98,-674.5,-142.99,-800,-568.44,-100,3.7,-1247.6,1
583.35,32.314,-227.98,-674.5,-142.99,-800,-568.44,-100,4,-1734.4,1
599.08,35.328,-227.98,-674.5,-142.99,-800,-568.44,0,1,-952.13,1
599.08,35.328,-227.98,-674.5,-142.99,-800,-568.44,0,1.3,-744.97,1
599.08,35.328,-227.98,-674.5,-142.99,-800,-568.44,0,1.6,-630.08,1
599.08,35.328,-227.98,-674.5,-142.99,-800,-568.44,0,1.9,-569.01,1
599.08,35.328,-227.98,-674.5,-142.99,-800,-568.44,0,2.2,-544.18,1
599.08,35.328,-227.98,-674.5,-142.99,-800,-568.44,0,2.5,-547.89,1
599.08,35.328,-227.98,-674.5,-142.99,-800,-568.44,0,2.8,-578.23,1
599.08,35.328,-227.98,-674.5,-142.99,-800,-568.44,0,3.1,-638.02,1
599.08,35.328,-227.98,-674.5,-142.99,-800,-568.44,0,3.4,-735.81,1
599.08,35.328,-227.98,-674.5,-142.99,-800,-568.44,0,3.7,-889.84,1
599.08,35.328,-227.98,-674.5,-142.99,-800,-568.44,0,4,-1140.1,1
630.47,38.955,-227.98,-674.5,-142.99,-800,-568.44,100,1,-855.99,1
630.47,38.955,-227.98,-674.5,-142.99,-800,-568.44,100,1.3,-667.5,1
630.47,38.955,-227.98,-674.5,-142.99,-800,-568.44,100,1.6,-563.92,1
630.47,38.955,-227.98,-674.5,-142.99,-800,-568.44,100,1.9,-506,1
630.47,38.955,-227.98,-674.5,-142.99,-800,-568.44,100,2.2,-476.28,1
630.47,38.955,-227.98,-674.5,-142.99,-800,-568.44,100,2.5,-466.64,1
630.47,38.955,-227.98,-674.5,-142.99,-800,-568.44,100,2.8,-473.68,1
630.47,38.955,-227.98,-674.5,-142.99,-800,-568.44,100,3.1,-497.07,1
630.47,38.955,-227.98,-674.5,-142.99,-800,-568.44,100,3.4,-539.31,1
630.47,38.955,-227.98,-674.5,-142.99,-800,-568.44,100,3.7,-606.67,1
630.47,38.955,-227.98,-674.5,-142.99,-800,-568.44,100,4,-712.38,1
675.35,43.178,-227.98,-674.5,-142.99,-800,-568.44,200,1,-694.69,1
675.35,43.178,-227.98,-674.5,-142.99,-800,-568.44,200,1.3,-546.81,1
675.35,43.178,-227.98,-674.5,-142.99,-800,-568.44,200,1.6,-468.89,1
675.35,43.178,-227.98,-674.5,-142.99,-800,-568.44,200,1.9,-424.96,1
675.35,43.178,-227.98,-674.5,-142.99,-800,-568.44,200,2.2,-400.14,1
675.35,43.178,-227.98,-674.5,-142.99,-800,-568.44,200,2.5,-387.57,1
675.35,43.178,-227.98,-674.5,-142.99,-800,-568.44,200,2.8,-383.97,1
675.35,43.178,-227.98,-674.5,-142.99,-800,-568.44,200,3.1,-388.01,1
675.35,43.178,-227.98,-674.5,-142.99,-800,-568.44,200,3.4,-399.68,1
675.35,43.178,-227.98,-674.5,-142.99,-800,-568.44,200,3.7,-420.25,1
675.35,43.178,-227.98,-674.5,-142.99,-800,-568.44,200,4,-452.78,1
731.22,47.943,-227.98,-674.5,-142.99,-800,-568.44,300,1,-529.92,1
731.22,47.943,-227.98,-674.5,-142.99,-800,-568.44,300,1.3,-432.66,1
731.22,47.943,-227.98,-674.5,-142.99,-800,-568.44,300,1.6,-386.18,1
731.22,47.943,-227.98,-674.5,-142.99,-800,-568.44,300,1.9,-361.02,1
731.22,47.943,-227.98,-674.5,-142.99,-800,-568.44,300,2.2,-346.53,1
731.22,47.943,-227.98,-674.5,-142.99,-800,-568.44,300,2.5,-338.15,1
731.22,47.943,-227.98,-674.5,-142.99,-800,-568.44,300,2.8,-333.73,1
731.22,47.943,-227.98,-674.5,-142.99,-800,-568.44,300,3.1,-332.2,1
731.22,47.943,-227.98,-674.5,-142.99,-800,-568.44,300,3.4,-333.11,1
731.22,47.943,-227.98,-674.5,-142.99,-800,-568.44,300,3.7,-336.41,1
731.22,47.943,-227.98,-674.5,-142.99,-800,-568.44,300,4,-342.47,1
620.83,30.471,-227.98,-674.5,-142.99,-800,-491.25,-300,1,-872.37,1
620.83,30.471,-227.98,-674.5,-142.99,-800,-491.25,-300,1.3,-724.96,1
620.83,30.471,-227.98,-674.5,-142.99,-800,-491.25,-300,1.6,-660.64,1
620.83,30.471,-227.98,-674.5,-142.99,-800,-491.25,-300,1.9,-659.25,1
620.83,30.471,-227.98,-674.5,-142.99,-800,-491.25,-300,2.2,-715.22,1
620.83,30.471,-227.98,-674.5,-142.99,-800,-491.25,-300,2.5,-834.17,1
620.83,30.471,-227.98,-674.5,-142.99,-800,-491.25,-300,2.8,-1034.9,1
620.83,30.471,-227.98,-674.5,-142.99,-800,-491.25,-300,3.1,-1358.5,1
