Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
574.36,29.408,-227.98,-674.5,-142.99,-800,-645.62,-100,4,-1422.9,1
590.32,32.444,-227.98,-674.5,-142.99,-800,-645.62,0,1,-980.24,1
590.32,32.444,-227.98,-674.5,-142.99,-800,-645.62,0,1.3,-747.03,1
590.32,32.444,-227.98,-674.5,-142.99,-800,-645.62,0,1.6,-616.73,1
590.32,32.444,-227.98,-674.5,-142.99,-800,-645.62,0,1.9,-544.37,1
590.32,32.444,-227.98,-674.5,-142.99,-800,-645.62,0,2.2,-509.48,1
590.32,32.444,-227.98,-674.5,-142.99,-800,-645.62,0,2.5,-502.66,1
590.32,32.444,-227.98,-674.5,-142.99,-800,-645.62,0,2.8,-520.61,1
590.32,32.444,-227.98,-674.5,-142.99,-800,-645.62,0,3.1,-564.46,1
590.32,32.444,-227.98,-674.5,-142.99,-800,-645.62,0,3.4,-640.19,1
590.32,32.444,-227.98,-674.5,-142.99,-800,-645.62,0,3.7,-761.46,1
590.32,32.444,-227.98,-674.5,-142.99,-800,-645.62,0,4,-958.73,1
622.16,36.037,-227.98,-674.5,-142.99,-800,-645.62,100,1,-888.26,1
622.16,36.037,-227.98,-674.5,-142.99,-800,-645.62,100,1.3,-675.46,1
622.16,36.037,-227.98,-674.5,-142.99,-800,-645.62,100,1.6,-558.83,1
622.16,36.037,-227.98,-674.5,-142.99,-800,-645.62,100,1.9,-492.38,1
622.16,36.037,-227.98,-674.5,-142.99,-800,-645.62,100,2.2,-455.99,1
622.16,36.037,-227.98,-674.5,-142.99,-800,-645.62,100,2.5,-440.2,1
622.16,36.037,-227.98,-674.5,-142.99,-800,-645.62,100,2.8,-440.76,1
622.16,36.037,-227.98,-674.5,-142.99,-800,-645.62,100,3.1,-456.57,1
622.16,36.037,-227.98,-674.5,-142.99,-800,-645.62,100,3.4,-489.17,1
622.16,36.037,-227.98,-674.5,-142.99,-800,-645.62,100,3.7,-543.37,1
622.16,36.037,-227.98,-674.5,-142.99,-800,-645.62,100,4,-629.81,1
667.59,40.163,-227.98,-674.5,-142.99,-800,-645.62,200,1,-735.74,1
667.59,40.163,-227.98,-674.5,-142.99,-800,-645.62,200,1.3,-564.2,1
667.59,40.163,-227.98,-674.5,-142.99,-800,-645.62,200,1.6,-474.6,1
667.59,40.163,-227.98,-674.5,-142.99,-800,-645.62,200,1.9,-423.88,1
667.59,40.163,-227.98,-674.5,-142.99,-800,-645.62,200,2.2,-394.55,1
667.59,40.163,-227.98,-674.5,-142.99,-800,-645.62,200,2.5,-378.61,1
667.59,40.163,-227.98,-674.5,-142.99,-800,-645.62,200,2.8,-372.2,1
667.59,40.163,-227.98,-674.5,-142.99,-800,-645.62,200,3.1,-373.63,1
667.59,40.163,-227.98,-674.5,-142.99,-800,-645.62,200,3.4,-382.6,1
667.59,40.163,-227.98,-674.5,-142.99,-800,-645.62,200,3.7,-400.12,1
667.59,40.163,-227.98,-674.5,-142.99,-800,-645.62,200,4,-428.93,1
724.07,44.77,-227.98,-674.5,-142.99,-800,-645.62,300,1,-571.83,1
724.07,44.77,-227.98,-674.5,-142.99,-800,-645.62,300,1.3,-452.52,1
724.07,44.77,-227.98,-674.5,-142.99,-800,-645.62,300,1.6,-395.89,1
724.07,44.77,-227.98,-674.5,-142.99,-800,-645.62,300,1.9,-365.23,1
724.07,44.77,-227.98,-674.5,-142.99,-800,-645.62,300,2.2,-347.45,1
724.07,44.77,-227.98,-674.5,-142.99,-800,-645.62,300,2.5,-336.99,1
724.07,44.77,-227.98,-674.5,-142.99,-800,-645.62,300,2.8,-331.2,1
724.07,44.77,-227.98,-674.5,-142.99,-800,-645.62,300,3.1,-328.81,1
724.07,44.77,-227.98,-674.5,-142.99,-800,-645.62,300,3.4,-329.22,1
724.07,44.77,-227.98,-674.5,-142.99,-800,-645.62,300,3.7,-332.37,1
724.07,44.77,-227.98,-674.5,-142.99,-800,-645.62,300,4,-338.63,1
602.58,27.023,-227.98,-674.5,-142.99,-800,-568.44,-300,1,-904.15,1
602.58,27.023,-227.98,-674.5,-142.99,-800,-568.44,-300,1.3,-725.31,1
602.58,27.023,-227.98,-674.5,-142.99,-800,-568.44,-300,1.6,-637.16,1
602.58,27.023,-227.98,-674.5,-142.99,-800,-568.44,-300,1.9,-613.75,1
602.58,27.023,-227.98,-674.5,-142.99,-800,-568.44,-300,2.2,-645.4,1
602.58,27.023,-227.98,-674.5,-142.99,-800,-568.44,-300,2.5,-733.46,1
602.58,27.023,-227.98,-674.5,-142.99,-800,-568.44,-300,2.8,-890.36,1
602.58,27.023,-227.98,-674.5,-142.99,-800,-568.44,-300,3.1,-1145.3,1
602.58,27.023,-227.98,-674.5,-142.99,-800,-568.44,-300,3.4,-1562.1,1
602.58,27.023,-227.98,-674.5,-142.99,-800,-568.44,-300,3.7,-2301.2,1
602.58,27.023,-227.98,-674.5,-142.99,-800,-568.44,-300,4,-Inf,1
584.55,28.856,-227.98,-674.5,-142.99,-800,-568.44,-200,1,-951.68,1
584.55,28.856,-227.98,-674.5,-142.99,-800,-568.44,-200,1.3,-758.31,1
584.55,28.856,-227.98,-674.5,-142.99,-800,-568.44,-200,1.6,-656.77,1
584.55,28.856,-227.98,-674.5,-142.99,-800,-568.44,-200,1.9,-617.13,1
584.55,28.856,-227.98,-674.5,-142.99,-800,-568.44,-200,2.2,-626.77,1
584.55,28.856,-227.98,-674.5,-142.99,-800,-568.44,-200,2.5,-683.43,1
584.55,28.856,-227.98,-674.5,-142.99,-800,-568.44,-200,2.8,-793.69,1
584.55,28.856,-227.98,-674.5,-142.99,-800,-568.44,-200,3.1,-975.65,1
584.55,28.856,-227.98,-674.5,-142.99,-800,-568.44,-200,3.4,-1268.5,1
584.55,28.856,-227.98,-674.5,-142.99,-800,-568.44,-200,3.7,-1762.6,1
584.55,28.856,-227.98,-674.5,-142.99,-800,-568.44,-200,4,-2729.2,1
583.35,31.216,-227.98,-674.5,-142.99,-800,-568.44,-100,1,-984.04,1
583.35,31.216,-227.98,-674.5,-142.99,-800,-568.44,-100,1.3,-778.24,1
583.35,31.216,-227.98,-674.5,-142.99,-800,-568.44,-100,1.6,-665.7,1
583.35,31.216,-227.98,-674.5,-142.99,-800,-568.44,-100,1.9,-612.26,1
583.35,31.216,-227.98,-674.5,-142.99,-800,-568.44,-100,2.2,-602.59,1
583.35,31.216,-227.98,-674.5,-142.99,-800,-568.44,-100,2.5,-631.39,1
583.35,31.216,-227.98,-674.5,-142.99,-800,-568.44,-100,2.8,-700.62,1
583.35,31.216,-227.98,-674.5,-142.99,-800,-568.44,-100,3.1,-820.01,1
583.35,31.216,-227.98,-674.5,-142.99,-800,-568.44,-100,3.4,-1011.5,1
583.35,31.216,-227.98,-674.5,-142.99,-800,-568.44,-100,3.7,-1322.8,1
583.35,31.216,-227.98,-674.5,-142.99,-800,-568.44,-100,4,-1876.1,1
599.08,34.146,-227.98,-674.5,-142.99,-800,-568.44,0,1,-975.17,1
599.08,34.146,-227.98,-674.5,-142.99,-800,-568.44,0,1.3,-765.48,1
599.08,34.146,-227.98,-674.5,-142.99,-800,-568.44,0,1.6,-648.61,1
599.08,34.146,-227.98,-674.5,-142.99,-800,-568.44,0,1.9,-586.71,1
599.08,34.146,-227.98,-674.5,-142.99,-800,-568.44,0,2.2,-562.45,1
599.08,34.146,-227.98,-674.5,-142.99,-800,-568.44,0,2.5,-568.4,1
599.08,34.146,-227.98,-674.5,-142.99,-800,-568.44,0,2.8,-603.17,1
599.08,34.146,-227.98,-674.5,-142.99,-800,-568.44,0,3.1,-670.5,1
599.08,34.146,-227.98,-674.5,-142.99,-800,-568.44,0,3.4,-780.79,1
599.08,34.146,-227.98,-674.5,-142.99,-800,-568.44,0,3.7,-956.33,1
599.08,34.146,-227.98,-674.5,-142.99,-800,-568.44,0,4,-1247.9,1
630.47,37.662,-227.98,-674.5,-142.99,-800,-568.44,100,1,-894.51,1
630.47,37.662,-227.98,-674.5,-142.99,-800,-568.44,100,1.3,-698.91,1
630.47,37.662,-227.98,-674.5,-142.99,-800,-568.44,100,1.6,-590.33,1
630.47,37.662,-227.98,-674.5,-142.99,-800,-568.44,100,1.9,-529.46,1
630.47,37.662,-227.98,-674.5,-142.99,-800,-568.44,100,2.2,-498.68,1
630.47,37.662,-227.98,-674.5,-142.99,-800,-568.44,100,2.5,-489.78,1
630.47,37.662,-227.98,-674.5,-142.99,-800,-568.44,100,2.8,-499.54,1
630.47,37.662,-227.98,-674.5,-142.99,-800,-568.44,100,3.1,-528.11,1
630.47,37.662,-227.98,-674.5,-142.99,-800,-568.44,100,3.4,-578.96,1
630.47,37.662,-227.98,-674.5,-142.99,-800,-568.44,100,3.7,-660.4,1
630.47,37.662,-227.98,-674.5,-142.99,-800,-568.44,100,4,-790.21,1
675.35,41.755,-227.98,-674.5,-142.99,-800,-568.44,200,1,-741.77,1
675.35,41.755,-227.98,-674.5,-142.99,-800,-568.44,200,1.3,-582.54,1
675.35,41.755,-227.98,-674.5,-142.99,-800,-568.44,200,1.6,-497.03,1
675.35,41.755,-227.98,-674.5,-142.99,-800,-568.44,200,1.9,-448.36,1
675.35,41.755,-227.98,-674.5,-142.99,-800,-568.44,200,2.2,-420.92,1
675.35,41.755,-227.98,-674.5,-142.99,-800,-568.44,200,2.5,-407.42,1
675.35,41.755,-227.98,-674.5,-142.99,-800,-568.44,200,2.8,-404.44,1
675.35,41.755,-227.98,-674.5,-142.99,-800,-568.44,200,3.1,-410.73,1
675.35,41.755,-227.98,-674.5,-142.99,-800,-568.44,200,3.4,-426.61,1
675.35,41.755,-227.98,-674.5,-142.99,-800,-568.44,200,3.7,-454.08,1
675.35,41.755,-227.98,-674.5,-142.99,-800,-568.44,200,4,-497.75,1
731.22,46.377,-227.98,-674.5,-142.99,-800,-568.44,300,1,-570.26,1
731.22,46.377,-227.98,-674.5,-142.99,-800,-568.44,300,1.3,-460.39,1
731.22,46.377,-227.98,-674.5,-142.99,-800,-568.44,300,1.6,-405.88,1
731.22,46.377,-227.98,-674.5,-142.99,-800,-568.44,300,1.9,-375.72,1
731.22,46.377,-227.98,-674.5,-142.99,-800,-568.44,300,2.2,-358.17,1
731.22,46.377,-227.98,-674.5,-142.99,-800,-568.44,300,2.5,-348.07,1
731.22,46.377,-227.98,-674.5,-142.99,-800,-568.44,300,2.8,-342.94,1
731.22,46.377,-227.98,-674.5,-142.99,-800,-568.44,300,3.1,-341.58,1
731.22,46.377,-227.98,-674.5,-142.99,-800,-568.44,300,3.4,-343.55,1
731.22,46.377,-227.98,-674.5,-142.99,-800,-568.44,300,3.7,-348.94,1
731.22,46.377,-227.98,-674.5,-142.99,-800,-568.44,300,4,-358.43,1
620.83,29.381,-227.98,-674.5,-142.99,-800,-491.25,-300,1,-875.07,1
620.83,29.381,-227.98,-674.5,-142.99,-800,-491.25,-300,1.3,-728.84,1
620.83,29.381,-227.98,-674.5,-142.99,-800,-491.25,-300,1.6,-665.62,1
620.83,29.381,-227.98,-674.5,-142.99,-800,-491.25,-300,1.9,-665.77,1
620.83,29.381,-227.98,-674.5,-142.99,-800,-491.25,-300,2.2,-724.17,1
620.83,29.381,-227.98,-674.5,-142.99,-800,-491.25,-300,2.5,-847.12,1
620.83,29.381,-227.98,-674.5,-142.99,-800,-491.25,-300,2.8,-1054.7,1
620.83,29.381,-227.98,-674.5,-142.99,-800,-491.25,-300,3.1,-1390.8,1
