Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
730.82,46.066,646.99,-460.47,-84.915,0,-800,-100,3.4,-Inf,1
730.82,46.066,646.99,-460.47,-84.915,0,-800,-100,3.7,-Inf,1
730.82,46.066,646.99,-460.47,-84.915,0,-800,-100,4,-Inf,1
735.58,47.91,646.99,-460.47,-84.915,0,-800,0,1,-1663.7,1
735.58,47.91,646.99,-460.47,-84.915,0,-800,0,1.3,-1477.2,1
735.58,47.91,646.99,-460.47,-84.915,0,-800,0,1.6,-1388.1,1
735.58,47.91,646.99,-460.47,-84.915,0,-800,0,1.9,-1371.8,1
735.58,47.91,646.99,-460.47,-84.915,0,-800,0,2.2,-1423.1,1
735.58,47.91,646.99,-460.47,-84.915,0,-800,0,2.5,-1554.7,1
735.58,47.91,646.99,-460.47,-84.915,0,-800,0,2.8,-1810.4,1
735.58,47.91,646.99,-460.47,-84.915,0,-800,0,3.1,-2326.4,1
735.58,47.91,646.99,-460.47,-84.915,0,-800,0,3.4,-Inf,1
735.58,47.91,646.99,-460.47,-84.915,0,-800,0,3.7,-Inf,1
735.58,47.91,646.99,-460.47,-84.915,0,-800,0,4,-Inf,1
753.7,50.422,646.99,-460.47,-84.915,0,-800,100,1,-1909.1,1
753.7,50.422,646.99,-460.47,-84.915,0,-800,100,1.3,-1633.5,1
753.7,50.422,646.99,-460.47,-84.915,0,-800,100,1.6,-1485.4,1
753.7,50.422,646.99,-460.47,-84.915,0,-800,100,1.9,-1420.4,1
753.7,50.422,646.99,-460.47,-84.915,0,-800,100,2.2,-1420.9,1
753.7,50.422,646.99,-460.47,-84.915,0,-800,100,2.5,-1486.1,1
753.7,50.422,646.99,-460.47,-84.915,0,-800,100,2.8,-1633.5,1
753.7,50.422,646.99,-460.47,-84.915,0,-800,100,3.1,-1917.9,1
753.7,50.422,646.99,-460.47,-84.915,0,-800,100,3.4,-2520.2,1
753.7,50.422,646.99,-460.47,-84.915,0,-800,100,3.7,-Inf,1
753.7,50.422,646.99,-460.47,-84.915,0,-800,100,4,-Inf,1
784.25,53.733,646.99,-460.47,-84.915,0,-800,200,1,-2297.9,1
784.25,53.733,646.99,-460.47,-84.915,0,-800,200,1.3,-1854.1,1
784.25,53.733,646.99,-460.47,-84.915,0,-800,200,1.6,-1609.7,1
784.25,53.733,646.99,-460.47,-84.915,0,-800,200,1.9,-1476.8,1
784.25,53.733,646.99,-460.47,-84.915,0,-800,200,2.2,-1416.8,1
784.25,53.733,646.99,-460.47,-84.915,0,-800,200,2.5,-1413.5,1
784.25,53.733,646.99,-460.47,-84.915,0,-800,200,2.8,-1465.3,1
784.25,53.733,646.99,-460.47,-84.915,0,-800,200,3.1,-1584.9,1
784.25,53.733,646.99,-460.47,-84.915,0,-800,200,3.4,-1812.4,1
784.25,53.733,646.99,-460.47,-84.915,0,-800,200,3.7,-2267.9,1
784.25,53.733,646.99,-460.47,-84.915,0,-800,200,4,-Inf,1
825.85,57.924,646.99,-460.47,-84.915,0,-800,300,1,-2758.2,1
825.85,57.924,646.99,-460.47,-84.915,0,-800,300,1.3,-2007.3,1
825.85,57.924,646.99,-460.47,-84.915,0,-800,300,1.6,-1630.3,1
825.85,57.924,646.99,-460.47,-84.915,0,-800,300,1.9,-1422.5,1
825.85,57.924,646.99,-460.47,-84.915,0,-800,300,2.2,-1304.8,1
825.85,57.924,646.99,-460.47,-84.915,0,-800,300,2.5,-1242.4,1
825.85,57.924,646.99,-460.47,-84.915,0,-800,300,2.8,-1219.2,1
825.85,57.924,646.99,-460.47,-84.915,0,-800,300,3.1,-1229.1,1
825.85,57.924,646.99,-460.47,-84.915,0,-800,300,3.4,-1273.2,1
825.85,57.924,646.99,-460.47,-84.915,0,-800,300,3.7,-1361,1
825.85,57.924,646.99,-460.47,-84.915,0,-800,300,4,-1517.3,1
730.53,43.274,646.99,-460.47,-84.915,0,-722.81,-300,1,-1178.7,0
730.53,43.274,646.99,-460.47,-84.915,0,-722.81,-300,1.3,-1134.9,0
730.53,43.274,646.99,-460.47,-84.915,0,-722.81,-300,1.6,-1162.1,0
730.53,43.274,646.99,-460.47,-84.915,0,-722.81,-300,1.9,-1265.1,0
730.53,43.274,646.99,-460.47,-84.915,0,-722.81,-300,2.2,-1470.7,0
730.53,43.274,646.99,-460.47,-84.915,0,-722.81,-300,2.5,-1852.7,0
730.53,43.274,646.99,-460.47,-84.915,0,-722.81,-300,2.8,-2646.1,0
730.53,43.274,646.99,-460.47,-84.915,0,-722.81,-300,3.1,-Inf,0
730.53,43.274,646.99,-460.47,-84.915,0,-722.81,-300,3.4,-Inf,0
730.53,43.274,646.99,-460.47,-84.915,0,-722.81,-300,3.7,-Inf,0
730.53,43.274,646.99,-460.47,-84.915,0,-722.81,-300,4,-Inf,0
707.57,43.963,646.99,-460.47,-84.915,0,-722.81,-200,1,-1224.6,1
707.57,43.963,646.99,-460.47,-84.915,0,-722.81,-200,1.3,-1162.1,1
707.57,43.963,646.99,-460.47,-84.915,0,-722.81,-200,1.6,-1167.7,1
707.57,43.963,646.99,-460.47,-84.915,0,-722.81,-200,1.9,-1241.3,1
707.57,43.963,646.99,-460.47,-84.915,0,-722.81,-200,2.2,-1401.1,1
707.57,43.963,646.99,-460.47,-84.915,0,-722.81,-200,2.5,-1700,1
707.57,43.963,646.99,-460.47,-84.915,0,-722.81,-200,2.8,-2299.1,1
707.57,43.963,646.99,-460.47,-84.915,0,-722.81,-200,3.1,-Inf,1
707.57,43.963,646.99,-460.47,-84.915,0,-722.81,-200,3.4,-Inf,1
707.57,43.963,646.99,-460.47,-84.915,0,-722.81,-200,3.7,-Inf,1
707.57,43.963,646.99,-460.47,-84.915,0,-722.81,-200,4,-Inf,1
698.31,45.036,646.99,-460.47,-84.915,0,-722.81,-100,1,-1292.8,1
698.31,45.036,646.99,-460.47,-84.915,0,-722.81,-100,1.3,-1206,1
698.31,45.036,646.99,-460.47,-84.915,0,-722.81,-100,1.6,-1187.4,1
698.31,45.036,646.99,-460.47,-84.915,0,-722.81,-100,1.9,-1231.2,1
698.31,45.036,646.99,-460.47,-84.915,0,-722.81,-100,2.2,-1347.3,1
698.31,45.036,646.99,-460.47,-84.915,0,-722.81,-100,2.5,-1570.9,1
698.31,45.036,646.99,-460.47,-84.915,0,-722.81,-100,2.8,-2005.3,1
698.31,45.036,646.99,-460.47,-84.915,0,-722.81,-100,3.1,-3077.1,1
698.31,45.036,646.99,-460.47,-84.915,0,-722.81,-100,3.4,-Inf,1
698.31,45.036,646.99,-460.47,-84.915,0,-722.81,-100,3.7,-Inf,1
698.31,45.036,646.99,-460.47,-84.915,0,-722.81,-100,4,-Inf,1
703.3,46.647,646.99,-460.47,-84.915,0,-722.81,0,1,-1400,1
703.3,46.647,646.99,-460.47,-84.915,0,-722.81,0,1.3,-1277.6,1
703.3,46.647,646.99,-460.47,-84.915,0,-722.81,0,1.6,-1228.8,1
703.3,46.647,646.99,-460.47,-84.915,0,-722.81,0,1.9,-1240.3,1
703.3,46.647,646.99,-460.47,-84.915,0,-722.81,0,2.2,-1313.7,1
703.3,46.647,646.99,-460.47,-84.915,0,-722.81,0,2.5,-1469.1,1
703.3,46.647,646.99,-460.47,-84.915,0,-722.81,0,2.8,-1766,1
703.3,46.647,646.99,-460.47,-84.915,0,-722.81,0,3.1,-2410.4,1
703.3,46.647,646.99,-460.47,-84.915,0,-722.81,0,3.4,-Inf,1
703.3,46.647,646.99,-460.47,-84.915,0,-722.81,0,3.7,-Inf,1
703.3,46.647,646.99,-460.47,-84.915,0,-722.81,0,4,-Inf,1
722.23,48.984,646.99,-460.47,-84.915,0,-722.81,100,1,-1579.2,1
722.23,48.984,646.99,-460.47,-84.915,0,-722.81,100,1.3,-1396.5,1
722.23,48.984,646.99,-460.47,-84.915,0,-722.81,100,1.6,-1304.2,1
722.23,48.984,646.99,-460.47,-84.915,0,-722.81,100,1.9,-1276.3,1
722.23,48.984,646.99,-460.47,-84.915,0,-722.81,100,2.2,-1304.8,1
722.23,48.984,646.99,-460.47,-84.915,0,-722.81,100,2.5,-1396.1,1
722.23,48.984,646.99,-460.47,-84.915,0,-722.81,100,2.8,-1578.6,1
722.23,48.984,646.99,-460.47,-84.915,0,-722.81,100,3.1,-1938.3,1
722.23,48.984,646.99,-460.47,-84.915,0,-722.81,100,3.4,-2828.4,1
722.23,48.984,646.99,-460.47,-84.915,0,-722.81,100,3.7,-Inf,1
722.23,48.984,646.99,-460.47,-84.915,0,-722.81,100,4,-Inf,1
754.05,52.25,646.99,-460.47,-84.915,0,-722.81,200,1,-1897.2,1
754.05,52.25,646.99,-460.47,-84.915,0,-722.81,200,1.3,-1594.1,1
754.05,52.25,646.99,-460.47,-84.915,0,-722.81,200,1.6,-1427.4,1
754.05,52.25,646.99,-460.47,-84.915,0,-722.81,200,1.9,-1343.2,1
754.05,52.25,646.99,-460.47,-84.915,0,-722.81,200,2.2,-1317.9,1
754.05,52.25,646.99,-460.47,-84.915,0,-722.81,200,2.5,-1344.4,1
754.05,52.25,646.99,-460.47,-84.915,0,-722.81,200,2.8,-1428.7,1
754.05,52.25,646.99,-460.47,-84.915,0,-722.81,200,3.1,-1596.7,1
754.05,52.25,646.99,-460.47,-84.915,0,-722.81,200,3.4,-1925.2,1
754.05,52.25,646.99,-460.47,-84.915,0,-722.81,200,3.7,-2711.2,1
754.05,52.25,646.99,-460.47,-84.915,0,-722.81,200,4,-Inf,1
797.23,56.604,646.99,-460.47,-84.915,0,-722.81,300,1,-2424.9,0
797.23,56.604,646.99,-460.47,-84.915,0,-722.81,300,1.3,-1854.5,0
797.23,56.604,646.99,-460.47,-84.915,0,-722.81,300,1.6,-1554.2,0
797.23,56.604,646.99,-460.47,-84.915,0,-722.81,300,1.9,-1386.5,0
797.23,56.604,646.99,-460.47,-84.915,0,-722.81,300,2.2,-1294.8,0
797.23,56.604,646.99,-460.47,-84.915,0,-722.81,300,2.5,-1253.6,0
797.23,56.604,646.99,-460.47,-84.915,0,-722.81,300,2.8,-1252,0
797.23,56.604,646.99,-460.47,-84.915,0,-722.81,300,3.1,-1288.8,0
797.23,56.604,646.99,-460.47,-84.915,0,-722.81,300,3.4,-1371.8,0
797.23,56.604,646.99,-460.47,-84.915,0,-722.81,300,3.7,-1524.8,0
797.23,56.604,646.99,-460.47,-84.915,0,-722.81,300,4,-1812.4,0
706.5,42.899,646.99,-460.47,-84.915,0,-645.62,-300,1,-1045.9,0
706.5,42.899,646.99,-460.47,-84.915,0,-645.62,-300,1.3,-1027.5,0
706.5,42.899,646.99,-460.47,-84.915,0,-645.62,-300,1.6,-1072.7,0
706.5,42.899,646.99,-460.47,-84.915,0,-645.62,-300,1.9,-1190.8,0
706.5,42.899,646.99,-460.47,-84.915,0,-645.62,-300,2.2,-1414.5,0
706.5,42.899,646.99,-460.47,-84.915,0,-645.62,-300,2.5,-1831.5,0
706.5,42.899,646.99,-460.47,-84.915,0,-645.62,-300,2.8,-2743.6,0
706.5,42.899,646.99,-460.47,-84.915,0,-645.62,-300,3.1,-Inf,0
706.5,42.899,646.99,-460.47,-84.915,0,-645.62,-300,3.4,-Inf,0
706.5,42.899,646.99,-460.47,-84.915,0,-645.62,-300,3.7,-Inf,0
706.5,42.899,646.99,-460.47,-84.915,0,-645.62,-300,4,-Inf,0
682.73,43.342,646.99,-460.47,-84.915,0,-645.62,-200,1,-1071.1,0
682.73,43.342,646.99,-460.47,-84.915,0,-645.62,-200,1.3,-1038.4,0
682.73,43.342,646.99,-460.47,-84.915,0,-645.62,-200,1.6,-1064.2,0
682.73,43.342,646.99,-460.47,-84.915,0,-645.62,-200,1.9,-1153.4,0
682.73,43.342,646.99,-460.47,-84.915,0,-645.62,-200,2.2,-1329.1,0
682.73,43.342,646.99,-460.47,-84.915,0,-645.62,-200,2.5,-1655.6,0
682.73,43.342,646.99,-460.47,-84.915,0,-645.62,-200,2.8,-2340.8,0
682.73,43.342,646.99,-460.47,-84.915,0,-645.62,-200,3.1,-Inf,0
682.73,43.342,646.99,-460.47,-84.915,0,-645.62,-200,3.4,-Inf,0
682.73,43.342,646.99,-460.47,-84.915,0,-645.62,-200,3.7,-Inf,0
682.73,43.342,646.99,-460.47,-84.915,0,-645.62,-200,4,-Inf,0
673.13,44.125,646.99,-460.47,-84.915,0,-645.62,-100,1,-1110.4,1
673.13,44.125,646.99,-460.47,-84.915,0,-645.62,-100,1.3,-1060.7,1
673.13,44.125,646.99,-460.47,-84.915,0,-645.62,-100,1.6,-1066.3,1
673.13,44.125,646.99,-460.47,-84.915,0,-645.62,-100,1.9,-1127.3,1
673.13,44.125,646.99,-460.47,-84.915,0,-645.62,-100,2.2,-1258.8,1
673.13,44.125,646.99,-460.47,-84.915,0,-645.62,-100,2.5,-1504.7,1
673.13,44.125,646.99,-460.47,-84.915,0,-645.62,-100,2.8,-1999.4,1
673.13,44.125,646.99,-460.47,-84.915,0,-645.62,-100,3.1,-Inf,1
673.13,44.125,646.99,-460.47,-84.915,0,-645.62,-100,3.4,-Inf,1
673.13,44.125,646.99,-460.47,-84.915,0,-645.62,-100,3.7,-Inf,1
673.13,44.125,646.99,-460.47,-84.915,0,-645.62,-100,4,-Inf,1
678.3,45.424,646.99,-460.47,-84.915,0,-645.62,0,1,-1175.1,1
678.3,45.424,646.99,-460.47,-84.915,0,-645.62,0,1.3,-1102.2,1
678.3,45.424,646.99,-460.47,-84.915,0,-645.62,0,1.6,-1084.9,1
678.3,45.424,646.99,-460.47,-84.915,0,-645.62,0,1.9,-1117.7,1
678.3,45.424,646.99,-460.47,-84.915,0,-645.62,0,2.2,-1208.1,1
678.3,45.424,646.99,-460.47,-84.915,0,-645.62,0,2.5,-1383,1
678.3,45.424,646.99,-460.47,-84.915,0,-645.62,0,2.8,-1722.4,1
678.3,45.424,646.99,-460.47,-84.915,0,-645.62,0,3.1,-2552.8,1
678.3,45.424,646.99,-460.47,-84.915,0,-645.62,0,3.4,-Inf,1
678.3,45.424,646.99,-460.47,-84.915,0,-645.62,0,3.7,-Inf,1
678.3,45.424,646.99,-460.47,-84.915,0,-645.62,0,4,-Inf,1
697.9,47.476,646.99,-460.47,-84.915,0,-645.62,100,1,-1288.9,1
697.9,47.476,646.99,-460.47,-84.915,0,-645.62,100,1.3,-1178.7,1
697.9,47.476,646.99,-460.47,-84.915,0,-645.62,100,1.6,-1131,1
697.9,47.476,646.99,-460.47,-84.915,0,-645.62,100,1.9,-1132.6,1
697.9,47.476,646.99,-460.47,-84.915,0,-645.62,100,2.2,-1182.8,1
697.9,47.476,646.99,-460.47,-84.915,0,-645.62,100,2.5,-1295,1
697.9,47.476,646.99,-460.47,-84.915,0,-645.62,100,2.8,-1510.1,1
697.9,47.476,646.99,-460.47,-84.915,0,-645.62,100,3.1,-1964.6,1
697.9,47.476,646.99,-460.47,-84.915,0,-645.62,100,3.4,-Inf,1
697.9,47.476,646.99,-460.47,-84.915,0,-645.62,100,3.7,-Inf,1
697.9,47.476,646.99,-460.47,-84.915,0,-645.62,100,4,-Inf,1
730.79,50.577,646.99,-460.47,-84.915,0,-645.62,200,1,-1508.7,0
730.79,50.577,646.99,-460.47,-84.915,0,-645.62,200,1.3,-1323.5,0
730.79,50.577,646.99,-460.47,-84.915,0,-645.62,200,1.6,-1225.1,0
730.79,50.577,646.99,-460.47,-84.915,0,-645.62,200,1.9,-1184.4,0
730.79,50.577,646.99,-460.47,-84.915,0,-645.62,200,2.2,-1190.1,0
730.79,50.577,646.99,-460.47,-84.915,0,-645.62,200,2.5,-1242.8,0
730.79,50.577,646.99,-460.47,-84.915,0,-645.62,200,2.8,-1357.3,0
730.79,50.577,646.99,-460.47,-84.915,0,-645.62,200,3.1,-1578.7,0
730.79,50.577,646.99,-460.47,-84.915,0,-645.62,200,3.4,-2064.6,0
730.79,50.577,646.99,-460.47,-84.915,0,-645.62,200,3.7,-Inf,0
730.79,50.577,646.99,-460.47,-84.915,0,-645.62,200,4,-Inf,0
775.26,55.021,646.99,-460.47,-84.915,0,-645.62,300,1,-1965.3,0
775.26,55.021,646.99,-460.47,-84.915,0,-645.62,300,1.3,-1589.8,0
775.26,55.021,646.99,-460.47,-84.915,0,-645.62,300,1.6,-1385.4,0
775.26,55.021,646.99,-460.47,-84.915,0,-645.62,300,1.9,-1272.8,0
775.26,55.021,646.99,-460.47,-84.915,0,-645.62,300,2.2,-1217.8,0
775.26,55.021,646.99,-460.47,-84.915,0,-645.62,300,2.5,-1205.5,0
775.26,55.021,646.99,-460.47,-84.915,0,-645.62,300,2.8,-1232,0
775.26,55.021,646.99,-460.47,-84.915,0,-645.62,300,3.1,-1303.3,0
775.26,55.021,646.99,-460.47,-84.915,0,-645.62,300,3.4,-1440.3,0
775.26,55.021,646.99,-460.47,-84.915,0,-645.62,300,3.7,-1703,0
775.26,55.021,646.99,-460.47,-84.915,0,-645.62,300,4,-2309.2,0
690.3,42.784,646.99,-460.47,-84.915,0,-568.44,-300,1,-936.78,0
690.3,42.784,646.99,-460.47,-84.915,0,-568.44,-300,1.3,-938.97,0
690.3,42.784,646.99,-460.47,-84.915,0,-568.44,-300,1.6,-999.12,0
690.3,42.784,646.99,-460.47,-84.915,0,-568.44,-300,1.9,-1130.8,0
690.3,42.784,646.99,-460.47,-84.915,0,-568.44,-300,2.2,-1372.6,0
690.3,42.784,646.99,-460.47,-84.915,0,-568.44,-300,2.5,-1830.1,0
690.3,42.784,646.99,-460.47,-84.915,0,-568.44,-300,2.8,-2899.7,0
690.3,42.784,646.99,-460.47,-84.915,0,-568.44,-300,3.1,-Inf,0
690.3,42.784,646.99,-460.47,-84.915,0,-568.44,-300,3.4,-Inf,0
690.3,42.784,646.99,-460.47,-84.915,0,-568.44,-300,3.7,-Inf,0
690.3,42.784,646.99,-460.47,-84.915,0,-568.44,-300,4,-Inf,0
665.95,42.976,646.99,-460.47,-84.915,0,-568.44,-200,1,-946.59,0
665.95,42.976,646.99,-460.47,-84.915,0,-568.44,-200,1.3,-937.13,0
665.95,42.976,646.99,-460.47,-84.915,0,-568.44,-200,1.6,-978.87,0
665.95,42.976,646.99,-460.47,-84.915,0,-568.44,-200,1.9,-1080.8,0
665.95,42.976,646.99,-460.47,-84.915,0,-568.44,-200,2.2,-1271.5,0
665.95,42.976,646.99,-460.47,-84.915,0,-568.44,-200,2.5,-1628.5,0
665.95,42.976,646.99,-460.47,-84.915,0,-568.44,-200,2.8,-2426.4,0
665.95,42.976,646.99,-460.47,-84.915,0,-568.44,-200,3.1,-Inf,0
665.95,42.976,646.99,-460.47,-84.915,0,-568.44,-200,3.4,-Inf,0
665.95,42.976,646.99,-460.47,-84.915,0,-568.44,-200,3.7,-Inf,0
665.95,42.976,646.99,-460.47,-84.915,0,-568.44,-200,4,-Inf,0
656.11,43.438,646.99,-460.47,-84.915,0,-568.44,-100,1,-964.3,0
656.11,43.438,646.99,-460.47,-84.915,0,-568.44,-100,1.3,-942.29,0
656.11,43.438,646.99,-460.47,-84.915,0,-568.44,-100,1.6,-966.06,0
656.11,43.438,646.99,-460.47,-84.915,0,-568.44,-100,1.9,-1040.2,0
656.11,43.438,646.99,-460.47,-84.915,0,-568.44,-100,2.2,-1184.5,0
656.11,43.438,646.99,-460.47,-84.915,0,-568.44,-100,2.5,-1452.8,0
656.11,43.438,646.99,-460.47,-84.915,0,-568.44,-100,2.8,-2023.8,0
656.11,43.438,646.99,-460.47,-84.915,0,-568.44,-100,3.1,-Inf,0
656.11,43.438,646.99,-460.47,-84.915,0,-568.44,-100,3.4,-Inf,0
656.11,43.438,646.99,-460.47,-84.915,0,-568.44,-100,3.7,-Inf,0
656.11,43.438,646.99,-460.47,-84.915,0,-568.44,-100,4,-Inf,0
661.41,44.348,646.99,-460.47,-84.915,0,-568.44,0,1,-996.35,1
661.41,44.348,646.99,-460.47,-84.915,0,-568.44,0,1.3,-959.33,1
661.41,44.348,646.99,-460.47,-84.915,0,-568.44,0,1.6,-964.73,1
661.41,44.348,646.99,-460.47,-84.915,0,-568.44,0,1.9,-1012.9,1
661.41,44.348,646.99,-460.47,-84.915,0,-568.44,0,2.2,-1115.6,1
661.41,44.348,646.99,-460.47,-84.915,0,-568.44,0,2.5,-1307.6,1
661.41,44.348,646.99,-460.47,-84.915,0,-568.44,0,2.8,-1696.1,1
661.41,44.348,646.99,-460.47,-84.915,0,-568.44,0,3.1,-Inf,1
661.41,44.348,646.99,-460.47,-84.915,0,-568.44,0,3.4,-Inf,1
661.41,44.348,646.99,-460.47,-84.915,0,-568.44,0,3.7,-Inf,1
661.41,44.348,646.99,-460.47,-84.915,0,-568.44,0,4,-Inf,1
681.5,45.982,646.99,-460.47,-84.915,0,-568.44,100,1,-1057,0
681.5,45.982,646.99,-460.47,-84.915,0,-568.44,100,1.3,-998.36,0
681.5,45.982,646.99,-460.47,-84.915,0,-568.44,100,1.6,-982.6,0
681.5,45.982,646.99,-460.47,-84.915,0,-568.44,100,1.9,-1004.9,0
681.5,45.982,646.99,-460.47,-84.915,0,-568.44,100,2.2,-1070.2,0
681.5,45.982,646.99,-460.47,-84.915,0,-568.44,100,2.5,-1197.8,0
681.5,45.982,646.99,-460.47,-84.915,0,-568.44,100,2.8,-1445,0
681.5,45.982,646.99,-460.47,-84.915,0,-568.44,100,3.1,-2042.3,0
681.5,45.982,646.99,-460.47,-84.915,0,-568.44,100,3.4,-Inf,0
681.5,45.982,646.99,-460.47,-84.915,0,-568.44,100,3.7,-Inf,0
681.5,45.982,646.99,-460.47,-84.915,0,-568.44,100,4,-Inf,0
715.14,48.742,646.99,-460.47,-84.915,0,-568.44,200,1,-1182.8,0
715.14,48.742,646.99,-460.47,-84.915,0,-568.44,200,1.3,-1083.4,0
715.14,48.742,646.99,-460.47,-84.915,0,-568.44,200,1.6,-1036.5,0
715.14,48.742,646.99,-460.47,-84.915,0,-568.44,200,1.9,-1028.6,0
715.14,48.742,646.99,-460.47,-84.915,0,-568.44,200,2.2,-1057.1,0
715.14,48.742,646.99,-460.47,-84.915,0,-568.44,200,2.5,-1129.1,0
715.14,48.742,646.99,-460.47,-84.915,0,-568.44,200,2.8,-1269,0
715.14,48.742,646.99,-460.47,-84.915,0,-568.44,200,3.1,-1554.7,0
715.14,48.742,646.99,-460.47,-84.915,0,-568.44,200,3.4,-2378.3,0
715.14,48.742,646.99,-460.47,-84.915,0,-568.44,200,3.7,-Inf,0
715.14,48.742,646.99,-460.47,-84.915,0,-568.44,200,4,-Inf,0
760.53,53.121,646.99,-460.47,-84.915,0,-568.44,300,1,-1485.1,0
760.53,53.121,646.99,-460.47,-84.915,0,-568.44,300,1.3,-1277.5,0
760.53,53.121,646.99,-460.47,-84.915,0,-568.44,300,1.6,-1163.8,0
760.53,53.121,646.99,-460.47,-84.915,0,-568.44,300,1.9,-1106,0
760.53,53.121,646.99,-460.47,-84.915,0,-568.44,300,2.2,-1087.9,0
760.53,53.121,646.99,-460.47,-84.915,0,-568.44,300,2.5,-1104.2,0
760.53,53.121,646.99,-460.47,-84.915,0,-568.44,300,2.8,-1158.4,0
760.53,53.121,646.99,-460.47,-84.915,0,-568.44,300,3.1,-1267.1,0
760.53,53.121,646.99,-460.47,-84.915,0,-568.44,300,3.4,-1479.4,0
760.53,53.121,646.99,-460.47,-84.915,0,-568.44,300,3.7,-1983.6,0
760.53,53.121,646.99,-460.47,-84.915,0,-568.44,300,4,-Inf,0
682.5,43,646.99,-460.47,-84.915,0,-491.25,-300,1,-850.62,0
682.5,43,646.99,-460.47,-84.915,0,-491.25,-300,1.3,-869.37,0
682.5,43,646.99,-460.47,-84.915,0,-491.25,-300,1.6,-942.39,0
682.5,43,646.99,-460.47,-84.915,0,-491.25,-300,1.9,-1087.1,0
682.5,43,646.99,-460.47,-84.915,0,-491.25,-300,2.2,-1349.3,0
682.5,43,646.99,-460.47,-84.915,0,-491.25,-300,2.5,-1857.2,0
682.5,43,646.99,-460.47,-84.915,0,-491.25,-300,2.8,-3150.5,0
682.5,43,646.99,-460.47,-84.915,0,-491.25,-300,3.1,-Inf,0
682.5,43,646.99,-460.47,-84.915,0,-491.25,-300,3.4,-Inf,0
682.5,43,646.99,-460.47,-84.915,0,-491.25,-300,3.7,-Inf,0
682.5,43,646.99,-460.47,-84.915,0,-491.25,-300,4,-Inf,0
657.86,42.967,646.99,-460.47,-84.915,0,-491.25,-200,1,-850.07,0
657.86,42.967,646.99,-460.47,-84.915,0,-491.25,-200,1.3,-858.36,0
657.86,42.967,646.99,-460.47,-84.915,0,-491.25,-200,1.6,-912.88,0
657.86,42.967,646.99,-460.47,-84.915,0,-491.25,-200,1.9,-1026.2,0
657.86,42.967,646.99,-460.47,-84.915,0,-491.25,-200,2.2,-1232.7,0
657.86,42.967,646.99,-460.47,-84.915,0,-491.25,-200,2.5,-1627.3,0
657.86,42.967,646.99,-460.47,-84.915,0,-491.25,-200,2.8,-2586.4,0
657.86,42.967,646.99,-460.47,-84.915,0,-491.25,-200,3.1,-Inf,0
657.86,42.967,646.99,-460.47,-84.915,0,-491.25,-200,3.4,-Inf,0
