millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20945,965,1030,32,32,64,0,0,11,1,0.975,0.039513,0.136114,-0.989905,-0.119041,0.143009,-0.982536,14.998966,-126.555176,508.858551,16.404198,-131.119064,510.00766,20.445461,-133.323471,510.43399,24.742285,-131.863068,509.887756,26.763519,-127.606209,508.688995,25.673664,-122.766167,507.718689,21.31567,-120.876015,507.113556,17.038826,-122.318176,507.65976,66.31842,-128.170837,500.122192,67.632011,-132.778824,501.732117,71.65107,-135.140808,503.306274,76.024246,-133.847183,503.922577,78.164032,-129.654861,503.220001,76.814125,-125.0457,501.610077,72.790932,-122.72052,500.035919,68.162476,-123.653419,499.517792,57.082176,-109.704865,593.419922,0.01761,0.048931,-0.057015, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20976,965,1030,32,32,64,0,0,12,1,0.975,0.03685,0.135698,-0.990065,-0.120503,0.142009,-0.982503,14.760715,-126.583435,507.064911,16.172974,-131.145126,508.206757,20.215683,-133.342285,508.61203,24.507164,-131.873917,508.043274,26.519585,-127.613434,506.83371,25.423494,-122.775734,505.868927,21.064043,-120.892944,505.286621,16.792244,-122.342598,505.855377,65.862404,-127.954895,497.612732,67.174934,-132.563782,499.228241,71.192764,-134.926758,500.809631,75.565315,-133.633423,501.430542,77.705322,-129.44046,500.727234,76.356171,-124.830353,499.111725,72.334091,-122.504494,497.530334,67.706261,-123.437057,497.006836,56.82473,-110.020073,592.786804,0.017798,0.051715,-0.05565, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20998,965,1030,32,32,64,0,0,13,1,0.975,0.034441,0.12823,-0.991146,-0.122095,0.134095,-0.983418,14.255299,-126.632561,504.388916,15.671741,-131.189728,505.546997,19.71254,-133.381027,505.94458,23.996542,-131.908783,505.348816,26.00021,-127.649124,504.108643,24.89991,-122.815392,503.124023,20.543018,-120.939926,502.552979,16.278877,-122.392776,503.148773,65.125847,-127.81147,494.364441,66.431541,-132.417938,496.002197,70.442749,-134.782257,497.597015,74.812668,-133.492767,498.214691,76.955101,-129.304153,497.493378,75.612137,-124.696671,495.855621,71.596802,-122.370049,494.260803,66.972557,-123.297432,493.738007,56.215984,-110.244614,591.181091,0.011256,0.054319,-0.055035, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21030,965,1030,32,32,64,0,0,14,1,0.975,0.033426,0.121611,-0.992015,-0.124484,0.127424,-0.984005,13.656503,-126.583107,501.611115,15.082396,-131.138168,502.799713,19.127964,-133.322189,503.206635,23.408758,-131.841339,502.593506,25.402674,-127.577286,501.319458,24.291658,-122.743828,500.301086,19.93137,-120.878647,499.723907,15.67105,-122.339439,500.337067,64.270157,-127.656319,491.392365,65.572266,-132.263245,493.048279,69.581451,-134.629013,494.647278,73.951889,-133.340744,495.252686,76.09671,-129.152664,494.509827,74.75679,-124.545044,492.853882,70.74379,-122.217461,491.254883,66.120033,-123.142197,490.74292,55.419193,-110.587738,589.863403,0.00448,0.056522,-0.051506, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21062,965,1030,32,32,64,0,0,15,1,0.975,0.028691,0.115198,-0.992928,-0.132689,0.12177,-0.983649,12.896487,-126.349709,498.469025,14.334309,-130.901138,499.681519,18.384665,-133.074722,500.084381,22.659697,-131.582581,499.44165,24.640402,-127.313515,498.129852,23.51684,-122.482086,497.083588,19.152992,-120.630173,496.514496,14.898785,-122.10141,497.157196,63.374706,-127.43792,488.633118,64.694832,-132.040619,490.300995,68.716095,-134.390976,491.867767,73.084679,-133.085144,492.415619,75.214546,-128.888596,491.623627,73.856346,-124.286537,489.95575,69.832619,-121.974342,488.388977,65.212265,-122.915131,487.93573,54.583141,-110.789749,588.795593,-0.00011,0.065075,-0.049568, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21103,965,1030,32,32,64,0,0,16,1,0.975,0.024132,0.113589,-0.993235,-0.138624,0.121001,-0.982925,12.307184,-125.798317,493.916473,13.753511,-130.346802,495.131989,17.807257,-132.511398,495.531525,22.078234,-131.009293,494.880981,24.049706,-126.735527,493.561493,22.916834,-121.906654,492.511261,18.55068,-120.06469,491.946442,14.300676,-121.545448,492.596985,62.147167,-126.319054,482.587769,63.519665,-130.911346,484.254333,67.568192,-133.21698,485.801086,71.922188,-131.858139,486.32193,74.003983,-127.632027,485.51181,72.593063,-123.041359,483.845276,68.543091,-120.774162,482.298523,63.9342,-121.770363,481.873657,53.659348,-110.789787,585.74292,-0.001508,0.073566,-0.042063, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21135,965,1030,32,32,64,0,0,17,1,0.975,0.018288,0.112403,-0.993494,-0.139628,0.1183,-0.983112,11.835918,-126.39566,494.638824,13.291421,-130.937668,495.824585,17.343544,-133.088806,496.177948,21.602621,-131.57486,495.491974,23.559626,-127.29808,494.168457,22.419451,-122.47673,493.145966,18.054577,-120.64682,492.629333,13.815478,-122.138931,493.315308,61.484356,-126.334061,481.532928,62.869137,-130.922684,483.184082,66.919739,-133.215973,484.734589,71.264694,-131.84346,485.276215,73.331703,-127.609962,484.491638,71.908691,-123.022598,482.840485,67.85627,-120.767677,481.289978,63.253986,-121.780434,480.845062,52.860653,-111.1008,585.080505,-0.006019,0.080605,-0.040248, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21179,965,1030,32,32,64,0,0,18,1,0.975,0.015134,0.117273,-0.992984,-0.1428,0.123188,-0.982055,11.503843,-126.658569,494.511139,12.970464,-131.199783,495.679169,17.028547,-133.340469,496.014435,21.284966,-131.812729,495.320526,23.232536,-127.527061,494.003937,22.081585,-122.706497,492.999451,17.710995,-120.886742,492.500641,13.474078,-122.392502,493.19455,61.028008,-126.314369,480.580078,62.426586,-130.905304,482.208832,66.486229,-133.191696,483.740662,70.830093,-131.807251,484.278198,72.88678,-127.563843,483.506561,71.450356,-122.974121,481.877808,67.388985,-120.725792,480.345978,62.786633,-121.752327,479.907959,52.278759,-111.231064,584.441406,-0.00241,0.086056,-0.037423, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21211,965,1030,32,32,64,0,0,19,1,0.975,0.009981,0.12071,-0.992638,-0.144055,0.12613,-0.981498,11.268572,-127.14183,494.942047,12.753539,-131.674591,496.067352,16.815617,-133.792603,496.356354,21.059093,-132.242142,495.639771,22.98527,-127.94709,494.337372,21.817108,-123.135857,493.375458,17.442778,-121.337059,492.923035,13.217606,-122.865326,493.639648,60.649242,-126.338181,479.958954,62.068207,-130.924805,481.565613,66.136147,-133.194244,483.08609,70.471321,-131.790436,483.62973,72.507782,-127.536453,482.878082,71.051315,-122.950951,481.271454,66.981621,-120.719261,479.750946,62.385635,-121.768188,479.308899,51.79763,-111.378471,583.419495,0.000011,0.090847,-0.036123, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21242,965,1030,32,32,64,0,0,20,1,0.975,0.007335,0.116438,-0.993171,-0.146616,0.121949,-0.981648,10.824519,-127.443886,494.042542,12.300364,-131.977905,495.172211,16.355627,-134.102737,495.455566,20.5984,-132.560547,494.726593,22.53031,-128.270645,493.412354,21.372046,-123.458885,492.44455,17.004007,-121.652893,491.999359,12.779598,-123.172585,492.728302,60.034008,-126.461189,478.501038,61.461594,-131.044662,480.10553,65.532776,-133.305603,481.611633,69.863594,-131.892975,482.137146,71.890663,-127.635338,481.374176,70.425583,-123.053391,479.769684,66.353081,-120.830116,478.26355,61.761585,-121.888191,477.840515,51.164215,-111.595924,581.908997,-0.005459,0.095408,-0.037477, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21274,965,1030,32,32,64,0,0,21,1,0.975,0.000241,0.114757,-0.993394,-0.151048,0.119241,-0.981308,10.351315,-128.9366,496.447693,11.841656,-133.464142,497.584534,15.897979,-135.57402,497.835419,20.12705,-134.017349,497.053375,22.03883,-129.722656,495.696533,20.867207,-124.91629,494.715942,16.498493,-123.126984,494.308838,12.287342,-124.660156,495.090851,59.750221,-127.838379,480.625977,61.183826,-132.420151,482.248444,65.257324,-134.673874,483.753906,69.585045,-133.252716,484.260498,71.605324,-128.990677,483.471436,70.13414,-124.411018,481.848938,66.059891,-122.194939,480.343475,61.471516,-123.26049,479.938171,50.476376,-112.437729,582.052673,-0.00776,0.104482,-0.035655, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21306,965,1030,32,32,64,0,0,22,1,0.975,-0.009688,0.113078,-0.993539,-0.160919,0.11733,-0.979969,9.442494,-130.784149,499.792664,10.94678,-135.303635,500.93161,15.001214,-137.397003,501.135468,19.212719,-135.8255,500.284821,21.102077,-131.527161,498.877991,19.918358,-126.727974,497.888306,15.551648,-124.95665,497.535187,11.35735,-126.503479,498.385803,59.123875,-129.763168,483.694153,60.556171,-134.346848,485.327362,64.629852,-136.601456,486.811798,68.958496,-135.179962,487.277863,70.980003,-130.917114,486.452576,69.510323,-126.336426,484.819366,65.436806,-124.119072,483.33493,60.849056,-125.183174,482.970642,49.45261,-113.982155,583.740479,-0.009676,0.119943,-0.034156, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21338,965,1030,32,32,64,0,0,23,1,0.975,-0.018128,0.109194,-0.993855,-0.171276,0.114561,-0.97854,8.111966,-131.589264,499.918976,9.604843,-136.11055,501.075439,13.649143,-138.213242,501.259857,17.856991,-136.653,500.364197,19.751284,-132.361847,498.913116,18.580767,-127.561127,497.900452,14.223355,-125.781189,497.572205,10.032762,-127.31591,498.467865,57.607918,-130.523651,482.595215,59.033127,-135.111603,484.220886,63.104481,-137.37381,485.6651,67.436256,-135.959045,486.081818,69.464752,-131.698761,485.226959,68.002441,-127.114555,483.601257,63.93222,-124.88916,482.157074,59.344067,-125.945152,481.84494,47.897728,-114.876228,583.324951,-0.01282,0.135709,-0.036921, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21360,965,1030,32,32,64,0,0,24,1,0.975,-0.026495,0.103565,-0.99427,-0.181682,0.110233,-0.977159,6.993728,-132.439804,500.361298,8.478492,-136.960449,501.538422,12.513927,-139.069122,501.710907,16.716755,-137.517807,500.777649,18.612764,-133.233841,499.2854,17.45133,-128.433762,498.247101,13.102513,-126.648819,497.935822,8.91704,-128.173874,498.869049,56.343933,-131.319458,482.275238,57.785336,-135.902679,483.900635,61.865227,-138.149414,485.294159,66.191696,-136.717896,485.639435,68.204338,-132.450455,484.734283,66.726135,-127.872459,483.108856,62.649044,-125.661949,481.715363,58.068016,-126.733559,481.477417,46.498604,-115.546921,582.680115,-0.016793,0.149892,-0.038081, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21414,965,1030,32,32,64,0,0,25,1,0.975,-0.034344,0.100019,-0.994393,-0.189482,0.106712,-0.976068,6.443436,-134.18428,504.478821,7.915577,-138.705688,505.668579,11.938216,-140.825012,505.820496,16.135155,-139.288086,504.845581,18.035717,-135.01416,503.314911,16.889162,-130.213821,502.258972,12.55166,-128.418213,501.973236,8.37195,-129.92836,502.948151,55.900074,-133.031845,485.062469,57.326424,-137.621231,486.677826,61.398037,-139.882675,488.056274,65.727852,-138.466187,488.390381,67.753838,-134.205231,487.484375,66.291206,-129.621078,485.869049,62.222446,-127.395363,484.490601,57.639454,-128.451675,484.265289,45.739864,-116.843147,583.982239,-0.023769,0.164859,-0.038851, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
