millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
17828,1109,556,0,0,64,0,0,11,1,0.975,0.163555,-0.022005,-0.986289,-0.016209,-0.027873,-0.99948,-39.863583,-115.612625,685.812073,-38.278015,-119.899277,687.401917,-34.154202,-121.708908,688.194275,-29.919355,-119.967552,687.725037,-28.068878,-115.706436,686.268982,-29.396214,-111.081291,684.841187,-33.782688,-109.645744,683.88678,-37.996758,-111.371246,684.356079,13.855573,-115.685852,693.193237,15.376811,-119.921509,695.154358,19.420734,-121.694397,696.65918,23.61311,-119.946434,696.826172,25.477297,-115.708481,695.557495,23.926744,-111.482628,693.596313,19.89045,-109.737396,692.091492,15.40493,-111.113602,692.001465,-8.519158,-92.631752,786.654175,-0.133748,-0.085674,0.021784, 
17861,1109,556,0,0,64,0,0,12,1,0.975,0.163781,-0.023377,-0.98622,-0.017064,-0.029232,-0.999427,-39.800354,-115.08802,684.536011,-38.213001,-119.372536,686.126831,-34.088409,-121.180092,686.916748,-29.854359,-119.437866,686.442932,-28.005747,-115.177719,684.983032,-29.334858,-110.554504,683.553711,-33.722031,-109.12133,682.602295,-37.935322,-110.847595,683.076111,13.863892,-115.182259,691.955017,15.383118,-119.416466,693.919189,19.42688,-121.190681,695.420959,23.620832,-119.44603,695.580688,25.487518,-115.211502,694.304688,23.938906,-110.987213,692.340515,19.902935,-109.240669,690.838745,15.416369,-110.612999,690.755859,-8.48991,-92.389702,787.2453,-0.134037,-0.085587,0.021239, 
17894,1109,556,0,0,64,0,0,13,1,0.975,0.164238,-0.024711,-0.986111,-0.016522,-0.030472,-0.999399,-39.685307,-114.987801,683.786194,-38.100914,-119.273567,685.378357,-33.9776,-121.0839,686.170837,-29.742334,-119.344284,685.699341,-27.890806,-115.085106,684.240173,-29.216867,-110.46077,682.809631,-33.602943,-109.024765,681.85553,-37.817379,-110.748383,682.326965,13.967766,-115.134598,691.379089,15.484763,-119.369377,693.344421,19.526901,-121.144836,694.850769,23.720852,-119.401367,695.015869,25.58905,-115.16716,693.742859,24.042604,-110.94223,691.777527,20.008215,-109.194519,690.271118,15.521652,-110.565689,690.182556,-8.380563,-92.391998,786.999451,-0.135697,-0.086543,0.021756, 
17937,1109,556,0,0,64,0,0,14,1,0.975,0.163639,-0.02254,-0.986263,-0.016691,-0.028167,-0.999464,-39.721802,-115.366806,684.793091,-38.13364,-119.653122,686.379272,-34.008423,-121.461678,687.165955,-29.774254,-119.719124,686.692261,-27.926031,-115.457497,685.235718,-29.255722,-110.832733,683.81134,-33.643707,-109.398224,682.862854,-37.857197,-111.12484,683.336548,13.958633,-115.484299,692.410217,15.479483,-119.7202,694.369934,19.523809,-121.494583,695.871277,23.71697,-119.748489,696.03479,25.582005,-115.511719,694.764709,24.031801,-111.28566,692.805054,19.995235,-109.53891,691.303711,15.509189,-110.913094,691.217346,-8.377122,-92.639282,787.261963,-0.133579,-0.085878,0.021337, 
17959,1109,556,0,0,64,0,0,15,1,0.975,0.164413,-0.02384,-0.986104,-0.015991,-0.029927,-0.999424,-39.617947,-115.067726,683.689636,-38.028976,-119.353493,685.271606,-33.904205,-121.16095,686.057678,-29.671448,-119.417435,685.587402,-27.824772,-115.155495,684.136292,-29.155552,-110.531471,682.716675,-33.542881,-109.097839,681.76825,-37.754974,-110.825447,682.238525,14.019893,-115.126419,691.121765,15.543436,-119.359436,693.083008,19.587305,-121.128647,694.589478,23.777212,-119.378105,694.758789,25.638027,-115.14016,693.491638,24.085089,-110.916985,691.530457,20.048893,-109.175499,690.023926,15.565651,-110.554604,689.931396,-8.288351,-92.518494,786.954041,-0.135026,-0.086089,0.0206, 
17991,1109,556,0,0,64,0,0,16,1,0.975,0.164465,-0.028326,-0.985976,-0.016168,-0.034253,-0.999282,-39.584072,-114.904716,683.790039,-37.996929,-119.186516,685.387573,-33.873184,-120.992493,686.180786,-29.640123,-119.250717,685.704956,-27.792191,-114.992867,684.238831,-29.121195,-110.372124,682.802124,-33.507439,-108.940956,681.848083,-37.719635,-110.666656,682.323914,13.994199,-114.975258,691.250732,15.512458,-119.204826,693.224243,19.553362,-120.974098,694.73761,23.744232,-119.226959,694.904297,25.609278,-114.993896,693.626648,24.061457,-110.774239,691.653137,20.028334,-109.032814,690.139771,15.54458,-110.407669,690.048462,-8.305372,-92.300423,787.131714,-0.139846,-0.086363,0.021146, 
18046,1109,556,0,0,64,0,0,17,1,0.975,0.163644,-0.029362,-0.986082,-0.016516,-0.03541,-0.999236,-39.565868,-115.011726,684.489563,-37.978043,-119.291557,686.093872,-33.853733,-121.09613,686.887451,-29.62072,-119.354378,686.405518,-27.773373,-115.098,684.930359,-29.103014,-110.478897,683.486023,-33.489834,-109.049583,682.532471,-37.701942,-110.775169,683.014404,14.017135,-115.00853,691.46228,15.530492,-119.238213,693.441895,19.568981,-121.010056,694.96106,23.761406,-119.266426,695.130005,25.63102,-115.035721,693.84967,24.088047,-110.815956,691.870056,20.057253,-109.072021,690.35083,15.572269,-110.442924,690.256531,-8.255989,-92.29335,787.208679,-0.140907,-0.084944,0.020463, 
18079,1109,556,0,0,64,0,0,18,1,0.975,0.163009,-0.032673,-0.986084,-0.016973,-0.038803,-0.999103,-39.637131,-115.188698,684.302551,-38.055614,-119.469505,685.910767,-33.934647,-121.279259,686.705872,-29.700008,-119.543831,686.222168,-27.847147,-115.291168,684.742981,-29.17,-110.671402,683.29425,-33.553959,-109.236664,682.3396,-37.767578,-110.955933,682.823303,14.033396,-115.229591,691.464966,15.552068,-119.455208,693.449036,19.592619,-121.220825,694.965942,23.782564,-119.472481,695.127197,25.646566,-115.241425,693.838318,24.098227,-111.025879,691.854309,20.06554,-109.288147,690.337341,15.582875,-110.663818,690.250427,-8.316665,-92.442764,786.649048,-0.1453,-0.084394,0.020692, 
18101,1109,556,0,0,64,0,0,19,1,0.975,0.163561,-0.031764,-0.986022,-0.016055,-0.037602,-0.999164,-39.685768,-115.190155,683.721497,-38.10635,-119.473404,685.326416,-33.986012,-121.286034,686.121643,-29.750151,-119.552139,685.641235,-27.894823,-115.298798,684.166626,-29.215523,-110.676834,682.72168,-33.598969,-109.23893,681.766479,-37.813858,-110.956711,682.246887,13.94655,-115.25563,690.817383,15.4595,-119.485474,692.79834,19.49711,-121.257088,694.320007,23.688738,-119.512947,694.491028,25.557972,-115.281708,693.211182,24.015314,-111.06176,691.230225,19.985426,-109.318115,689.708618,15.501201,-110.689667,689.611938,-8.391336,-92.423615,785.85498,-0.144798,-0.085561,0.02081, 
18146,1109,556,0,0,64,0,0,20,1,0.975,0.16171,-0.026736,-0.986476,-0.01832,-0.032571,-0.999301,-39.80164,-115.118011,683.771423,-38.216957,-119.402489,685.360413,-34.093998,-121.213623,686.140747,-29.859737,-119.47657,685.655334,-28.009176,-115.220291,684.188538,-29.334635,-110.597603,682.76001,-33.720917,-109.160454,681.819153,-37.934494,-110.881378,682.304565,13.812605,-115.190041,690.59021,15.323356,-119.425896,692.556213,19.361624,-121.2061,694.064636,23.556467,-119.468147,694.231812,25.429691,-115.237038,692.9599,23.889437,-111.010994,690.993896,19.858814,-109.258598,689.485474,15.371932,-110.624023,689.394531,-8.493758,-92.506012,786.498169,-0.137866,-0.082811,0.020551, 
18167,1109,556,0,0,64,0,0,21,1,0.975,0.161649,-0.025177,-0.986527,-0.019192,-0.030619,-0.999347,-39.869423,-114.843124,682.93512,-38.285999,-119.1297,684.507446,-34.164898,-120.943817,685.278015,-29.931837,-119.209007,684.79541,-28.080973,-114.952782,683.342346,-29.404758,-110.328957,681.931519,-33.789528,-108.887589,680.999451,-38.002106,-110.606422,681.482056,13.697986,-114.982758,689.857178,15.20787,-119.221123,691.808105,19.244511,-121.004967,693.30835,23.437975,-119.26973,693.479004,25.310993,-115.038742,692.220215,23.771782,-110.810043,690.269287,19.742666,-109.053909,688.769043,15.257217,-110.417336,688.676025,-8.623176,-92.499863,786.969421,-0.134899,-0.082587,0.020979, 
18200,1109,556,0,0,64,0,0,22,1,0.975,0.161218,-0.023795,-0.986632,-0.019309,-0.029264,-0.999385,-39.964462,-115.165672,683.653198,-38.380604,-119.452805,685.227539,-34.258698,-121.26693,685.997986,-30.024969,-119.531624,685.513245,-28.173985,-115.274681,684.057312,-29.498119,-110.650192,682.644348,-33.883747,-109.208931,681.712585,-38.096992,-110.928207,682.197266,13.613891,-115.303261,690.460999,15.120007,-119.544624,692.411621,19.155592,-121.333336,693.911865,23.351419,-119.602043,694.083008,25.228901,-115.371681,692.824707,23.693514,-111.139915,690.874084,19.665375,-109.378899,689.37384,15.177843,-110.738113,689.280457,-8.69849,-92.771095,787.434814,-0.133257,-0.081757,0.020226, 
18233,1109,556,0,0,64,0,0,23,1,0.975,0.160298,-0.024311,-0.986769,-0.019812,-0.02974,-0.999361,-40.034958,-115.611198,684.760498,-38.458851,-119.899399,686.352234,-34.339603,-121.718445,687.136841,-30.10195,-119.98877,686.654602,-28.242847,-115.734955,685.18811,-29.559385,-111.108963,683.756958,-33.942505,-109.663475,682.811768,-38.159405,-111.377098,683.293945,13.647372,-115.728569,691.140747,15.153183,-119.969238,693.099854,19.189964,-121.757843,694.601013,23.387543,-120.027023,694.764771,25.266357,-115.797569,693.4953,23.731119,-111.56662,691.536133,19.702009,-109.80574,690.035034,15.212974,-111.163818,689.948364,-8.710143,-92.922752,786.658875,-0.134542,-0.081125,0.020568, 
18277,1109,556,0,0,64,0,0,24,1,0.975,0.160627,-0.021744,-0.986776,-0.020436,-0.027387,-0.999416,-39.980316,-115.383453,684.075806,-38.399593,-119.671394,685.657715,-34.278835,-121.487152,686.437317,-30.043522,-119.753197,685.957825,-28.189219,-115.496567,684.500244,-29.510509,-110.87104,683.079712,-33.894894,-109.428482,682.138794,-38.109589,-111.146469,682.618225,13.68456,-115.553864,691.014099,15.196489,-119.794914,692.962341,19.236441,-121.58139,694.453003,23.432505,-119.847336,694.612976,25.30595,-115.61541,693.34845,23.764816,-111.384117,691.400269,19.732492,-109.625206,689.909607,15.244805,-110.987152,689.828125,-8.698129,-92.787781,786.92572,-0.131114,-0.080948,0.021172, 
18307,1109,556,0,0,64,0,0,25,1,0.975,0.160662,-0.01857,-0.986835,-0.020381,-0.023717,-0.999511,-40.417988,-116.963104,697.018066,-38.861881,-121.262703,698.636719,-34.746761,-123.097977,699.467407,-30.494301,-121.379707,699.023499,-28.610508,-117.125259,697.564941,-29.907724,-112.486748,696.109436,-34.287182,-111.025749,695.115601,-38.518478,-112.728691,695.55957,13.902267,-117.330002,705.10199,15.443169,-121.568779,707.052551,19.50812,-123.340355,708.508667,23.709923,-121.588066,708.617493,25.567133,-117.345688,707.315247,23.99777,-113.117218,705.364685,19.941269,-111.372368,703.908569,15.446704,-112.751556,703.880432,-8.620853,-92.498344,789.161804,-0.136079,-0.080737,0.019233, 
18338,1109,556,0,0,64,0,0,26,1,0.975,0.157293,-0.011145,-0.987489,-0.023312,-0.015906,-0.999602,-40.312691,-122.156013,738.677307,-38.828182,-126.494415,740.392639,-34.734455,-128.381424,741.411072,-30.438551,-126.696663,741.135986,-28.47287,-122.436081,739.728638,-29.703466,-117.754814,738.18811,-34.060959,-116.244659,736.994873,-38.334347,-117.916641,737.269958,15.144177,-122.002647,744.668945,16.833059,-126.234955,746.55835,20.994736,-127.916908,747.899658,25.184353,-126.046288,747.907227,26.929522,-121.726875,746.576538,25.215097,-117.50592,744.687134,21.063402,-115.847984,743.345825,16.57053,-117.351082,743.43158,-8.057858,-92.809097,798.360229,-0.158529,-0.073034,0.028887, 
18370,1109,556,0,0,64,0,0,27,1,0.975,0.154492,-0.026152,-0.987648,-0.024852,-0.030177,-0.999236,-39.538578,-121.30072,740.408142,-38.07473,-125.626877,742.192322,-33.989853,-127.517128,743.252991,-29.686016,-125.848755,742.968933,-27.700905,-121.608269,741.506409,-28.910713,-116.936729,739.892273,-33.260056,-115.426918,738.66156,-37.540459,-117.082184,738.945679,15.090581,-120.668449,741.41272,16.738218,-124.904648,743.340027,20.878452,-126.609207,744.736938,25.079403,-124.766014,744.785156,26.861446,-120.46254,743.456421,25.187372,-116.237305,741.529175,21.056499,-114.55761,740.132263,16.553888,-116.030586,740.171692,-7.861458,-92.736618,802.602173,-0.174359,-0.069138,0.031624, 
18392,1109,556,0,0,64,0,0,28,1,0.975,0.157291,-0.022933,-0.987286,-0.021187,-0.02679,-0.999417,-39.98558,-120.917831,736.451599,-38.535194,-125.253716,738.231445,-34.454922,-127.15863,739.295959,-30.144085,-125.501053,739.021545,-28.144533,-121.261192,737.56897,-29.340357,-116.580864,735.960388,-33.685894,-115.055466,734.724548,-37.973167,-116.700043,734.998962,15.241605,-120.672798,740.202637,16.908159,-124.902664,742.134705,21.05859,-126.590614,743.525208,25.254747,-124.730301,743.55957,27.019867,-120.419426,742.217651,25.326813,-116.200829,740.285583,21.186138,-114.537689,738.895081,16.687138,-116.028305,738.948486,-7.977591,-92.051102,798.552734,-0.170843,-0.075237,0.032058, 
18447,1109,556,0,0,64,0,0,29,1,0.975,0.157708,-0.014606,-0.987378,-0.020591,-0.018807,-0.999611,-39.990963,-118.58432,718.743103,-38.509186,-122.920769,720.450439,-34.414864,-124.815193,721.430969,-30.115992,-123.142677,721.110291,-28.146925,-118.892609,719.676331,-29.372028,-114.21463,718.139954,-33.732243,-112.696793,716.988464,-38.00832,-114.355682,717.309082,15.423394,-118.653999,724.736816,17.075781,-122.888565,726.653564,21.214573,-124.58979,728.047974,25.408646,-122.743256,728.103333,27.182121,-118.438416,726.787109,25.502838,-114.214966,724.870422,21.373495,-112.539017,723.475952,16.878061,-114.016571,723.508911,-7.861355,-91.069016,791.475342,-0.152246,-0.077786,0.031073, 
18467,1109,556,0,0,64,0,0,30,1,0.975,0.15873,-0.013689,-0.987227,-0.021491,-0.017921,-0.999608,-39.542252,-115.77018,699.368774,-38.016041,-120.089142,701.012085,-33.907238,-121.952431,701.900757,-29.633196,-120.253876,701.514221,-27.71306,-115.998795,700.078796,-28.981119,-111.34034,698.603271,-33.35516,-109.851891,697.546753,-37.607338,-111.535828,697.93335,15.295482,-116.029915,706.547729,16.895594,-120.268959,708.465759,20.99814,-122.005341,709.891968,25.193714,-120.203354,709.990906,27.004871,-115.92601,708.70459,25.376848,-111.69754,706.78656,21.283077,-109.987396,705.360352,16.790091,-111.41951,705.346985,-7.696298,-90.513741,787.495422,-0.137158,-0.079322,0.028499, 
18500,1109,556,0,0,64,0,0,31,1,0.975,0.155938,-0.0079,-0.987735,-0.025185,-0.012957,-0.999599,-39.184551,-114.989136,692.886658,-37.620949,-119.28875,694.498047,-33.501343,-121.118629,695.336365,-29.249992,-119.392586,694.910583,-27.372263,-115.132515,693.470154,-28.678076,-110.493599,692.024231,-33.061176,-109.038414,691.020447,-37.291294,-110.749222,691.446228,15.33952,-115.109642,699.704651,16.914661,-119.349258,701.615784,20.998348,-121.103386,703.047363,25.192461,-119.325706,703.160767,27.020304,-115.064819,701.889526,25.417065,-110.835442,699.978333,21.341831,-109.107834,698.546753,16.852613,-110.515549,698.518555,-7.492191,-90.272278,786.342346,-0.120769,-0.074724,0.027667, 
18544,1109,556,0,0,64,0,0,32,1,0.975,0.15597,-0.00145,-0.987761,-0.025078,-0.006786,-0.999662,-38.948875,-113.801758,685.427368,-37.36134,-118.093834,687.004089,-33.233936,-119.905304,687.805664,-28.995632,-118.161057,687.362549,-27.14385,-113.893837,685.934326,-28.473806,-109.263168,684.523132,-32.863678,-107.825539,683.55603,-37.081238,-109.554268,683.999146,15.271346,-113.852676,692.304382,16.835476,-118.094734,694.200989,20.908949,-119.857285,695.637451,25.099907,-118.088905,695.772217,26.933331,-113.83252,694.526428,25.340933,-109.600418,692.629761,21.275541,-107.864624,691.193298,16.790112,-109.26403,691.144165,-7.476964,-89.564316,783.327087,-0.107409,-0.076141,0.029218, 
18576,1109,556,0,0,64,0,0,33,1,0.975,0.154232,0.007958,-0.988003,-0.026128,0.001977,-0.999657,-38.744671,-112.78096,680.423218,-37.123692,-117.062447,681.954529,-32.985085,-118.846817,682.713257,-28.764555,-117.07531,682.254883,-26.948555,-112.796753,680.847961,-28.312672,-108.17717,679.48291,-32.71209,-106.765694,678.557922,-36.91264,-108.521484,679.016235,15.177011,-112.593987,686.965332,16.745508,-116.83609,688.832153,20.815767,-118.596054,690.260986,24.997955,-116.824028,690.414795,26.822357,-112.56485,689.203491,25.225769,-108.332367,687.336731,21.163256,-106.599129,685.907898,16.685837,-108.0047,685.842041,-7.518072,-88.592987,780.337585,-0.09178,-0.074298,0.031461, 
18610,1109,556,0,0,64,0,0,34,1,0.975,0.150369,0.0158,-0.988504,-0.028928,0.008863,-0.999542,-38.328686,-111.959557,676.749146,-36.676022,-116.231018,678.233459,-32.526924,-117.991104,678.944397,-28.323412,-116.195824,678.465576,-26.541321,-111.908051,677.077454,-27.936962,-107.299248,675.759827,-32.34586,-105.910751,674.882141,-36.530296,-107.690132,675.361023,15.303135,-111.446068,682.334534,16.879797,-115.68605,684.175049,20.94911,-117.439964,685.595215,25.122061,-115.661537,685.763184,26.934425,-111.399178,684.580505,25.329844,-107.168564,682.739929,21.268038,-105.441322,681.319763,16.79903,-106.85569,681.241821,-7.286366,-87.743263,778.71106,-0.078074,-0.068851,0.032501, 
