Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
544.36,20.203,-669.96,-223.44,118.09,-800,-645.63,-200,2.5,-1110.8,1
544.36,20.203,-669.96,-223.44,118.09,-800,-645.63,-200,2.8,-2041.9,1
544.36,20.203,-669.96,-223.44,118.09,-800,-645.63,-200,3.1,-Inf,1
544.36,20.203,-669.96,-223.44,118.09,-800,-645.63,-200,3.4,-Inf,1
544.36,20.203,-669.96,-223.44,118.09,-800,-645.63,-200,3.7,-Inf,1
544.36,20.203,-669.96,-223.44,118.09,-800,-645.63,-200,4,-Inf,1
492.66,20.067,-669.96,-223.44,118.09,-800,-645.63,-100,1,-878.85,1
492.66,20.067,-669.96,-223.44,118.09,-800,-645.63,-100,1.3,-492.53,1
492.66,20.067,-669.96,-223.44,118.09,-800,-645.63,-100,1.6,-355.87,1
492.66,20.067,-669.96,-223.44,118.09,-800,-645.63,-100,1.9,-369.55,1
492.66,20.067,-669.96,-223.44,118.09,-800,-645.63,-100,2.2,-513.64,1
492.66,20.067,-669.96,-223.44,118.09,-800,-645.63,-100,2.5,-823.82,1
492.66,20.067,-669.96,-223.44,118.09,-800,-645.63,-100,2.8,-1432.6,1
492.66,20.067,-669.96,-223.44,118.09,-800,-645.63,-100,3.1,-2811.9,1
492.66,20.067,-669.96,-223.44,118.09,-800,-645.63,-100,3.4,-Inf,1
492.66,20.067,-669.96,-223.44,118.09,-800,-645.63,-100,3.7,-Inf,1
492.66,20.067,-669.96,-223.44,118.09,-800,-645.63,-100,4,-Inf,1
457.27,20.742,-669.96,-223.44,118.09,-800,-645.63,0,1,-996.73,1
457.27,20.742,-669.96,-223.44,118.09,-800,-645.63,0,1.3,-546.8,1
457.27,20.742,-669.96,-223.44,118.09,-800,-645.63,0,1.6,-368.23,1
457.27,20.742,-669.96,-223.44,118.09,-800,-645.63,0,1.9,-335.69,1
457.27,20.742,-669.96,-223.44,118.09,-800,-645.63,0,2.2,-413.06,1
457.27,20.742,-669.96,-223.44,118.09,-800,-645.63,0,2.5,-611.19,1
457.27,20.742,-669.96,-223.44,118.09,-800,-645.63,0,2.8,-998.62,1
457.27,20.742,-669.96,-223.44,118.09,-800,-645.63,0,3.1,-1800.3,1
457.27,20.742,-669.96,-223.44,118.09,-800,-645.63,0,3.4,-Inf,1
457.27,20.742,-669.96,-223.44,118.09,-800,-645.63,0,3.7,-Inf,1
457.27,20.742,-669.96,-223.44,118.09,-800,-645.63,0,4,-Inf,1
442.12,22.377,-669.96,-223.44,118.09,-800,-645.63,100,1,-1119,1
442.12,22.377,-669.96,-223.44,118.09,-800,-645.63,100,1.3,-604.19,1
442.12,22.377,-669.96,-223.44,118.09,-800,-645.63,100,1.6,-389.55,1
442.12,22.377,-669.96,-223.44,118.09,-800,-645.63,100,1.9,-319.36,1
442.12,22.377,-669.96,-223.44,118.09,-800,-645.63,100,2.2,-343.53,1
442.12,22.377,-669.96,-223.44,118.09,-800,-645.63,100,2.5,-455.75,1
442.12,22.377,-669.96,-223.44,118.09,-800,-645.63,100,2.8,-686.35,1
442.12,22.377,-669.96,-223.44,118.09,-800,-645.63,100,3.1,-1138.3,1
442.12,22.377,-669.96,-223.44,118.09,-800,-645.63,100,3.4,-2188.8,1
442.12,22.377,-669.96,-223.44,118.09,-800,-645.63,100,3.7,-Inf,1
442.12,22.377,-669.96,-223.44,118.09,-800,-645.63,100,4,-Inf,1
449.28,24.995,-669.96,-223.44,118.09,-800,-645.63,200,1,-1185.1,1
449.28,24.995,-669.96,-223.44,118.09,-800,-645.63,200,1.3,-635.37,1
449.28,24.995,-669.96,-223.44,118.09,-800,-645.63,200,1.6,-405.85,1
449.28,24.995,-669.96,-223.44,118.09,-800,-645.63,200,1.9,-313.78,1
449.28,24.995,-669.96,-223.44,118.09,-800,-645.63,200,2.2,-300.08,1
449.28,24.995,-669.96,-223.44,118.09,-800,-645.63,200,2.5,-348.13,1
449.28,24.995,-669.96,-223.44,118.09,-800,-645.63,200,2.8,-465.98,1
449.28,24.995,-669.96,-223.44,118.09,-800,-645.63,200,3.1,-694.74,1
449.28,24.995,-669.96,-223.44,118.09,-800,-645.63,200,3.4,-1168.1,1
449.28,24.995,-669.96,-223.44,118.09,-800,-645.63,200,3.7,-2502.9,1
449.28,24.995,-669.96,-223.44,118.09,-800,-645.63,200,4,-Inf,1
477.74,28.5,-669.96,-223.44,118.09,-800,-645.63,300,1,-1103.4,1
477.74,28.5,-669.96,-223.44,118.09,-800,-645.63,300,1.3,-598.42,1
477.74,28.5,-669.96,-223.44,118.09,-800,-645.63,300,1.6,-396.19,1
477.74,28.5,-669.96,-223.44,118.09,-800,-645.63,300,1.9,-308.64,1
477.74,28.5,-669.96,-223.44,118.09,-800,-645.63,300,2.2,-278.65,1
477.74,28.5,-669.96,-223.44,118.09,-800,-645.63,300,2.5,-287.17,1
477.74,28.5,-669.96,-223.44,118.09,-800,-645.63,300,2.8,-331.79,1
477.74,28.5,-669.96,-223.44,118.09,-800,-645.63,300,3.1,-424.42,1
477.74,28.5,-669.96,-223.44,118.09,-800,-645.63,300,3.4,-605.16,1
477.74,28.5,-669.96,-223.44,118.09,-800,-645.63,300,3.7,-1017.6,1
477.74,28.5,-669.96,-223.44,118.09,-800,-645.63,300,4,-Inf,1
557.43,18.635,-669.96,-223.44,118.09,-800,-568.44,-300,1,-592.01,1
557.43,18.635,-669.96,-223.44,118.09,-800,-568.44,-300,1.3,-352.04,1
557.43,18.635,-669.96,-223.44,118.09,-800,-568.44,-300,1.6,-325.82,1
557.43,18.635,-669.96,-223.44,118.09,-800,-568.44,-300,1.9,-466.47,1
557.43,18.635,-669.96,-223.44,118.09,-800,-568.44,-300,2.2,-801.72,1
557.43,18.635,-669.96,-223.44,118.09,-800,-568.44,-300,2.5,-1463.8,1
557.43,18.635,-669.96,-223.44,118.09,-800,-568.44,-300,2.8,-2906.8,1
557.43,18.635,-669.96,-223.44,118.09,-800,-568.44,-300,3.1,-Inf,1
557.43,18.635,-669.96,-223.44,118.09,-800,-568.44,-300,3.4,-Inf,1
557.43,18.635,-669.96,-223.44,118.09,-800,-568.44,-300,3.7,-Inf,1
557.43,18.635,-669.96,-223.44,118.09,-800,-568.44,-300,4,-Inf,1
486.94,17.404,-669.96,-223.44,118.09,-800,-568.44,-200,1,-657.35,1
486.94,17.404,-669.96,-223.44,118.09,-800,-568.44,-200,1.3,-376.54,1
486.94,17.404,-669.96,-223.44,118.09,-800,-568.44,-200,1.6,-307.48,1
486.94,17.404,-669.96,-223.44,118.09,-800,-568.44,-200,1.9,-386.16,1
486.94,17.404,-669.96,-223.44,118.09,-800,-568.44,-200,2.2,-617.28,1
486.94,17.404,-669.96,-223.44,118.09,-800,-568.44,-200,2.5,-1077.3,1
486.94,17.404,-669.96,-223.44,118.09,-800,-568.44,-200,2.8,-2020.2,1
486.94,17.404,-669.96,-223.44,118.09,-800,-568.44,-200,3.1,-Inf,1
486.94,17.404,-669.96,-223.44,118.09,-800,-568.44,-200,3.4,-Inf,1
486.94,17.404,-669.96,-223.44,118.09,-800,-568.44,-200,3.7,-Inf,1
486.94,17.404,-669.96,-223.44,118.09,-800,-568.44,-200,4,-Inf,1
428.36,16.796,-669.96,-223.44,118.09,-800,-568.44,-100,1,-743.68,1
428.36,16.796,-669.96,-223.44,118.09,-800,-568.44,-100,1.3,-414.12,1
428.36,16.796,-669.96,-223.44,118.09,-800,-568.44,-100,1.6,-304.22,1
428.36,16.796,-669.96,-223.44,118.09,-800,-568.44,-100,1.9,-330.86,1
428.36,16.796,-669.96,-223.44,118.09,-800,-568.44,-100,2.2,-480.51,1
428.36,16.796,-669.96,-223.44,118.09,-800,-568.44,-100,2.5,-792.64,1
428.36,16.796,-669.96,-223.44,118.09,-800,-568.44,-100,2.8,-1406.5,1
428.36,16.796,-669.96,-223.44,118.09,-800,-568.44,-100,3.1,-2833.3,1
428.36,16.796,-669.96,-223.44,118.09,-800,-568.44,-100,3.4,-Inf,1
428.36,16.796,-669.96,-223.44,118.09,-800,-568.44,-100,3.7,-Inf,1
428.36,16.796,-669.96,-223.44,118.09,-800,-568.44,-100,4,-Inf,1
387.14,17.154,-669.96,-223.44,118.09,-800,-568.44,0,1,-856.89,1
387.14,17.154,-669.96,-223.44,118.09,-800,-568.44,0,1.3,-466.57,1
387.14,17.154,-669.96,-223.44,118.09,-800,-568.44,0,1.6,-315.77,1
387.14,17.154,-669.96,-223.44,118.09,-800,-568.44,0,1.9,-297.53,1
387.14,17.154,-669.96,-223.44,118.09,-800,-568.44,0,2.2,-382.64,1
387.14,17.154,-669.96,-223.44,118.09,-800,-568.44,0,2.5,-585.54,1
387.14,17.154,-669.96,-223.44,118.09,-800,-568.44,0,2.8,-979.21,1
387.14,17.154,-669.96,-223.44,118.09,-800,-568.44,0,3.1,-1805.4,1
387.14,17.154,-669.96,-223.44,118.09,-800,-568.44,0,3.4,-Inf,1
387.14,17.154,-669.96,-223.44,118.09,-800,-568.44,0,3.7,-Inf,1
387.14,17.154,-669.96,-223.44,118.09,-800,-568.44,0,4,-Inf,1
369.13,18.719,-669.96,-223.44,118.09,-800,-568.44,100,1,-992.95,1
369.13,18.719,-669.96,-223.44,118.09,-800,-568.44,100,1.3,-531.16,1
369.13,18.719,-669.96,-223.44,118.09,-800,-568.44,100,1.6,-340.47,1
369.13,18.719,-669.96,-223.44,118.09,-800,-568.44,100,1.9,-283.5,1
369.13,18.719,-669.96,-223.44,118.09,-800,-568.44,100,2.2,-316.53,1
369.13,18.719,-669.96,-223.44,118.09,-800,-568.44,100,2.5,-436.57,1
369.13,18.719,-669.96,-223.44,118.09,-800,-568.44,100,2.8,-677.47,1
369.13,18.719,-669.96,-223.44,118.09,-800,-568.44,100,3.1,-1151.4,1
369.13,18.719,-669.96,-223.44,118.09,-800,-568.44,100,3.4,-2284.4,1
369.13,18.719,-669.96,-223.44,118.09,-800,-568.44,100,3.7,-Inf,1
369.13,18.719,-669.96,-223.44,118.09,-800,-568.44,100,4,-Inf,1
377.68,21.512,-669.96,-223.44,118.09,-800,-568.44,200,1,-1107.9,1
377.68,21.512,-669.96,-223.44,118.09,-800,-568.44,200,1.3,-586.92,1
377.68,21.512,-669.96,-223.44,118.09,-800,-568.44,200,1.6,-369.18,1
377.68,21.512,-669.96,-223.44,118.09,-800,-568.44,200,1.9,-284.51,1
377.68,21.512,-669.96,-223.44,118.09,-800,-568.44,200,2.2,-277.6,1
377.68,21.512,-669.96,-223.44,118.09,-800,-568.44,200,2.5,-333.83,1
377.68,21.512,-669.96,-223.44,118.09,-800,-568.44,200,2.8,-463.76,1
377.68,21.512,-669.96,-223.44,118.09,-800,-568.44,200,3.1,-714.14,1
377.68,21.512,-669.96,-223.44,118.09,-800,-568.44,200,3.4,-1238.8,1
377.68,21.512,-669.96,-223.44,118.09,-800,-568.44,200,3.7,-2791.7,1
377.68,21.512,-669.96,-223.44,118.09,-800,-568.44,200,4,-Inf,1
411.12,25.361,-669.96,-223.44,118.09,-800,-568.44,300,1,-1092.5,1
411.12,25.361,-669.96,-223.44,118.09,-800,-568.44,300,1.3,-583.92,1
411.12,25.361,-669.96,-223.44,118.09,-800,-568.44,300,1.6,-378.52,1
411.12,25.361,-669.96,-223.44,118.09,-800,-568.44,300,1.9,-290.43,1
411.12,25.361,-669.96,-223.44,118.09,-800,-568.44,300,2.2,-262.37,1
411.12,25.361,-669.96,-223.44,118.09,-800,-568.44,300,2.5,-275.41,1
411.12,25.361,-669.96,-223.44,118.09,-800,-568.44,300,2.8,-328.07,1
411.12,25.361,-669.96,-223.44,118.09,-800,-568.44,300,3.1,-434.83,1
411.12,25.361,-669.96,-223.44,118.09,-800,-568.44,300,3.4,-643.43,1
411.12,25.361,-669.96,-223.44,118.09,-800,-568.44,300,3.7,-1129.6,1
411.12,25.361,-669.96,-223.44,118.09,-800,-568.44,300,4,-Inf,1
513.26,16.546,-669.96,-223.44,118.09,-800,-491.25,-300,1,-500.64,1
513.26,16.546,-669.96,-223.44,118.09,-800,-491.25,-300,1.3,-300.14,1
513.26,16.546,-669.96,-223.44,118.09,-800,-491.25,-300,1.6,-293.11,1
513.26,16.546,-669.96,-223.44,118.09,-800,-491.25,-300,1.9,-443.02,1
513.26,16.546,-669.96,-223.44,118.09,-800,-491.25,-300,2.2,-783.1,1
513.26,16.546,-669.96,-223.44,118.09,-800,-491.25,-300,2.5,-1453.3,1
513.26,16.546,-669.96,-223.44,118.09,-800,-491.25,-300,2.8,-2943.9,1
513.26,16.546,-669.96,-223.44,118.09,-800,-491.25,-300,3.1,-Inf,1
513.26,16.546,-669.96,-223.44,118.09,-800,-491.25,-300,3.4,-Inf,1
513.26,16.546,-669.96,-223.44,118.09,-800,-491.25,-300,3.7,-Inf,1
513.26,16.546,-669.96,-223.44,118.09,-800,-491.25,-300,4,-Inf,1
435.68,14.696,-669.96,-223.44,118.09,-800,-491.25,-200,1,-557.06,1
435.68,14.696,-669.96,-223.44,118.09,-800,-491.25,-200,1.3,-320.67,1
435.68,14.696,-669.96,-223.44,118.09,-800,-491.25,-200,1.6,-272.85,1
435.68,14.696,-669.96,-223.44,118.09,-800,-491.25,-200,1.9,-361.52,1
