Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
682.1,41.643,639.98,-297.47,-70.952,100,-645.63,-300,-888,0
655.32,42.255,639.98,-297.47,-70.952,100,-645.63,-200,-806.42,1
643.15,43.241,639.98,-297.47,-70.952,100,-645.63,-100,-757.3,1
646.39,44.772,639.98,-297.47,-70.952,100,-645.63,0,-743.77,1
664.84,47.075,639.98,-297.47,-70.952,100,-645.63,100,-776.53,1
697.29,50.415,639.98,-297.47,-70.952,100,-645.63,200,-888.32,0
741.89,55.045,639.98,-297.47,-70.952,100,-645.63,300,-1185.3,0
646.12,40.391,639.98,-297.47,-70.952,100,-568.44,-300,-684.09,0
617.78,40.654,639.98,-297.47,-70.952,100,-568.44,-200,-601.92,0
604.85,41.222,639.98,-297.47,-70.952,100,-568.44,-100,-547.91,1
608.31,42.279,639.98,-297.47,-70.952,100,-568.44,0,-519.88,1
627.88,44.102,639.98,-297.47,-70.952,100,-568.44,100,-519.28,0
662.13,47.076,639.98,-297.47,-70.952,100,-568.44,200,-557.3,0
708.95,51.643,639.98,-297.47,-70.952,100,-568.44,300,-675.97,0
617.73,39.374,639.98,-297.47,-70.952,100,-491.25,-300,-554.14,0
588.04,39.268,639.98,-297.47,-70.952,100,-491.25,-200,-474.86,0
574.44,39.353,639.98,-297.47,-70.952,100,-491.25,-100,-421.84,0
578.07,39.802,639.98,-297.47,-70.952,100,-491.25,0,-390.2,1
598.63,40.914,639.98,-297.47,-70.952,100,-491.25,100,-377.1,0
634.47,43.188,639.98,-297.47,-70.952,100,-491.25,200,-384.15,0
683.18,47.345,639.98,-297.47,-70.952,100,-491.25,300,-425.18,0
598.03,38.695,639.98,-297.47,-70.952,100,-414.06,-300,-479.14,0
567.3,38.238,639.98,-297.47,-70.952,100,-414.06,-200,-401.78,0
553.19,37.826,639.98,-297.47,-70.952,100,-414.06,-100,-350.43,0
556.96,37.573,639.98,-297.47,-70.952,100,-414.06,0,-318.79,0
578.27,37.731,639.98,-297.47,-70.952,100,-414.06,100,-302.1,0
615.3,38.834,639.98,-297.47,-70.952,100,-414.06,200,-297.92,0
665.42,41.917,639.98,-297.47,-70.952,100,-414.06,300,-308.58,0
587.88,38.457,639.98,-297.47,-70.952,100,-336.88,-300,-446.5,0
556.59,37.721,639.98,-297.47,-70.952,100,-336.88,-200,-367.57,0
542.2,36.878,639.98,-297.47,-70.952,100,-336.88,-100,-315.7,0
546.05,35.942,639.98,-297.47,-70.952,100,-336.88,0,-283.75,0
567.77,35.012,639.98,-297.47,-70.952,100,-336.88,100,-266.01,0
605.43,34.44,639.98,-297.47,-70.952,100,-336.88,200,-258.44,0
656.31,35.313,639.98,-297.47,-70.952,100,-336.88,300,-259.06,0
587.77,38.737,639.98,-297.47,-70.952,100,-259.69,-300,-449.86,0
556.47,37.855,639.98,-297.47,-70.952,100,-259.69,-200,-364.22,0
542.08,36.748,639.98,-297.47,-70.952,100,-259.69,-100,-307.87,0
545.93,35.334,639.98,-297.47,-70.952,100,-259.69,0,-272.98,0
567.66,33.495,639.98,-297.47,-70.952,100,-259.69,100,-253.25,0
605.33,31.125,639.98,-297.47,-70.952,100,-259.69,200,-243.95,0
656.21,28.483,639.98,-297.47,-70.952,100,-259.69,300,-241.67,0
597.72,39.575,639.98,-297.47,-70.952,100,-182.5,-300,-488.96,0
566.97,38.713,639.98,-297.47,-70.952,100,-182.5,-200,-390.09,0
552.85,37.594,639.98,-297.47,-70.952,100,-182.5,-100,-323.87,0
556.63,36.088,639.98,-297.47,-70.952,100,-182.5,0,-281.82,0
577.95,33.954,639.98,-297.47,-70.952,100,-182.5,100,-257.04,0
614.99,30.716,639.98,-297.47,-70.952,100,-182.5,200,-244.25,0
665.14,25.309,639.98,-297.47,-70.952,100,-182.5,300,-239.53,0
706.1,39.791,639.98,-297.47,-70.952,200,-800,-300,-1246.4,1
680.27,40.751,639.98,-297.47,-70.952,200,-800,-200,-1232.4,1
668.55,42.142,639.98,-297.47,-70.952,200,-800,-100,-1263.7,1
671.68,44.088,639.98,-297.47,-70.952,200,-800,0,-1361.8,1
689.45,46.718,639.98,-297.47,-70.952,200,-800,100,-1570.7,1
720.79,50.142,639.98,-297.47,-70.952,200,-800,200,-1979.9,1
764.02,54.419,639.98,-297.47,-70.952,200,-800,300,-2674,1
653.42,38.015,639.98,-297.47,-70.952,200,-722.81,-300,-892.73,1
625.42,38.666,639.98,-297.47,-70.952,200,-722.81,-200,-856.79,1
612.65,39.74,639.98,-297.47,-70.952,200,-722.81,-100,-852.62,1
616.06,41.396,639.98,-297.47,-70.952,200,-722.81,0,-889.25,1
635.39,43.819,639.98,-297.47,-70.952,200,-722.81,100,-987.93,1
669.26,47.188,639.98,-297.47,-70.952,200,-722.81,200,-1199.5,1
715.61,51.63,639.98,-297.47,-70.952,200,-722.81,300,-1629.7,1
606.02,36.298,639.98,-297.47,-70.952,200,-645.63,-300,-651.06,0
575.72,36.57,639.98,-297.47,-70.952,200,-645.63,-200,-608.89,1
561.82,37.225,639.98,-297.47,-70.952,200,-645.63,-100,-590.61,1
565.53,38.457,639.98,-297.47,-70.952,200,-645.63,0,-598.24,1
586.53,40.517,639.98,-297.47,-70.952,200,-645.63,100,-640.3,1
623.07,43.689,639.98,-297.47,-70.952,200,-645.63,200,-741.27,1
672.61,48.217,639.98,-297.47,-70.952,200,-645.63,300,-967.11,0
565.22,34.727,639.98,-297.47,-70.952,200,-568.44,-300,-492.93,0
532.6,34.558,639.98,-297.47,-70.952,200,-568.44,-200,-451.34,0
517.54,34.684,639.98,-297.47,-70.952,200,-568.44,-100,-429.23,1
521.58,35.323,639.98,-297.47,-70.952,200,-568.44,0,-424.98,1
544.27,36.798,639.98,-297.47,-70.952,200,-568.44,100,-440.51,1
583.46,39.536,639.98,-297.47,-70.952,200,-568.44,200,-485.85,0
636.09,43.982,639.98,-297.47,-70.952,200,-568.44,300,-593.57,0
532.54,33.414,639.98,-297.47,-70.952,200,-491.25,-300,-395.13,0
497.78,32.768,639.98,-297.47,-70.952,200,-491.25,-200,-355.71,0
481.64,32.27,639.98,-297.47,-70.952,200,-491.25,-100,-333.65,0
485.97,32.128,639.98,-297.47,-70.952,200,-491.25,0,-325.42,1
510.25,32.715,639.98,-297.47,-70.952,200,-491.25,100,-329.69,0
551.86,34.634,639.98,-297.47,-70.952,200,-491.25,200,-349.26,0
607.24,38.663,639.98,-297.47,-70.952,200,-491.25,300,-397.74,0
509.55,32.493,639.98,-297.47,-70.952,200,-414.06,-300,-341.01,0
473.11,31.385,639.98,-297.47,-70.952,200,-414.06,-200,-302.54,0
456.09,30.224,639.98,-297.47,-70.952,200,-414.06,-100,-280.85,0
460.67,29.145,639.98,-297.47,-70.952,200,-414.06,0,-271.41,0
486.21,28.487,639.98,-297.47,-70.952,200,-414.06,100,-271.31,0
529.71,28.989,639.98,-297.47,-70.952,200,-414.06,200,-279.91,0
587.18,31.948,639.98,-297.47,-70.952,200,-414.06,300,-301.54,0
497.6,32.098,639.98,-297.47,-70.952,200,-336.88,-300,-320.06,0
460.21,30.618,639.98,-297.47,-70.952,200,-336.88,-200,-279.65,0
442.7,28.869,639.98,-297.47,-70.952,200,-336.88,-100,-256.69,0
447.41,26.842,639.98,-297.47,-70.952,200,-336.88,0,-245.98,0
473.67,24.667,639.98,-297.47,-70.952,200,-336.88,100,-243.76,0
518.22,22.953,639.98,-297.47,-70.952,200,-336.88,200,-247.83,0
576.84,23.571,639.98,-297.47,-70.952,200,-336.88,300,-258.36,0
497.47,32.334,639.98,-297.47,-70.952,200,-259.69,-300,-327.11,0
460.07,30.657,639.98,-297.47,-70.952,200,-259.69,-200,-280.75,0
442.56,28.549,639.98,-297.47,-70.952,200,-259.69,-100,-253.56,0
447.27,25.848,639.98,-297.47,-70.952,200,-259.69,0,-239.78,0
473.54,22.341,639.98,-297.47,-70.952,200,-259.69,100,-235.1,0
518.1,17.921,639.98,-297.47,-70.952,200,-259.69,200,-236.49,0
576.73,13.879,639.98,-297.47,-70.952,200,-259.69,300,-242.39,0
509.18,33.245,639.98,-297.47,-70.952,200,-182.5,-300,-361.96,0
472.71,31.597,639.98,-297.47,-70.952,200,-182.5,-200,-304.59,0
455.68,29.482,639.98,-297.47,-70.952,200,-182.5,-100,-269.17,0
460.26,26.677,639.98,-297.47,-70.952,200,-182.5,0,-249.32,0
485.83,22.802,639.98,-297.47,-70.952,200,-182.5,100,-240.17,0
529.36,17.169,639.98,-297.47,-70.952,200,-182.5,200,-238.17,0
586.86,8.4657,639.98,-297.47,-70.952,200,-182.5,300,-241.01,0
648.52,35.328,639.98,-297.47,-70.952,300,-800,-300,-1034.7,1
620.3,36.15,639.98,-297.47,-70.952,300,-800,-200,-1049.5,1
607.43,37.434,639.98,-297.47,-70.952,300,-800,-100,-1103,1
610.86,39.309,639.98,-297.47,-70.952,300,-800,0,-1213.3,1
630.35,41.901,639.98,-297.47,-70.952,300,-800,100,-1413.9,1
664.48,45.309,639.98,-297.47,-70.952,300,-800,200,-1756.2,1
711.14,49.572,639.98,-297.47,-70.952,300,-800,300,-2213.6,1
590.73,33.258,639.98,-297.47,-70.952,300,-722.81,-300,-730.28,1
559.6,33.729,639.98,-297.47,-70.952,300,-722.81,-200,-726.29,1
545.29,34.663,639.98,-297.47,-70.952,300,-722.81,-100,-748.55,1
549.12,36.231,639.98,-297.47,-70.952,300,-722.81,0,-805.99,1
570.72,38.62,639.98,-297.47,-70.952,300,-722.81,100,-918.42,1
608.21,41.992,639.98,-297.47,-70.952,300,-722.81,200,-1127.6,1
658.87,46.441,639.98,-297.47,-70.952,300,-722.81,300,-1495.5,1
537.83,31.229,639.98,-297.47,-70.952,300,-645.63,-300,-525.1,1
503.44,31.263,639.98,-297.47,-70.952,300,-645.63,-200,-514.24,1
487.49,31.727,639.98,-297.47,-70.952,300,-645.63,-100,-521.87,1
491.76,32.842,639.98,-297.47,-70.952,300,-645.63,0,-551.26,1
515.77,34.875,639.98,-297.47,-70.952,300,-645.63,100,-612.42,1
556.97,38.093,639.98,-297.47,-70.952,300,-645.63,200,-730.57,1
611.89,42.681,639.98,-297.47,-70.952,300,-645.63,300,-965.14,1
491.4,29.342,639.98,-297.47,-70.952,300,-568.44,-300,-392.55,0
453.5,28.854,639.98,-297.47,-70.952,300,-568.44,-200,-380.17,1
435.72,28.709,639.98,-297.47,-70.952,300,-568.44,-100,-381.74,1
440.5,29.177,639.98,-297.47,-70.952,300,-568.44,0,-397.33,1
467.16,30.629,639.98,-297.47,-70.952,300,-568.44,100,-431.05,1
512.27,33.495,639.98,-297.47,-70.952,300,-568.44,200,-496.02,0
571.5,38.126,639.98,-297.47,-70.952,300,-568.44,300,-629.76,0
453.43,27.731,639.98,-297.47,-70.952,300,-491.25,-300,-312.03,0
412.06,26.663,639.98,-297.47,-70.952,300,-491.25,-200,-299.57,0
392.41,25.773,639.98,-297.47,-70.952,300,-491.25,-100,-298.73,1
397.71,25.351,639.98,-297.47,-70.952,300,-491.25,0,-307.8,1
427.04,25.892,639.98,-297.47,-70.952,300,-491.25,100,-327.61,1
475.98,28.081,639.98,-297.47,-70.952,300,-491.25,200,-364.09,0
539.21,32.577,639.98,-297.47,-70.952,300,-491.25,300,-437.38,0
426.2,26.568,639.98,-297.47,-70.952,300,-414.06,-300,-269.12,0
381.88,24.923,639.98,-297.47,-70.952,300,-414.06,-200,-255.83,0
360.59,23.205,639.98,-297.47,-70.952,300,-414.06,-100,-253.37,0
366.36,21.646,639.98,-297.47,-70.952,300,-414.06,0,-259.01,1
398,20.811,639.98,-297.47,-70.952,300,-414.06,100,-271.79,0
450.11,21.772,639.98,-297.47,-70.952,300,-414.06,200,-293.76,0
516.51,25.822,639.98,-297.47,-70.952,300,-414.06,300,-334.79,0
411.83,26.03,639.98,-297.47,-70.952,300,-336.88,-300,-254.88,0
365.78,23.917,639.98,-297.47,-70.952,300,-336.88,-200,-238.65,0
343.49,21.443,639.98,-297.47,-70.952,300,-336.88,-100,-233.65,0
349.54,18.648,639.98,-297.47,-70.952,300,-336.88,0,-236.47,0
382.58,15.908,639.98,-297.47,-70.952,300,-336.88,100,-245.13,0
436.53,14.647,639.98,-297.47,-70.952,300,-336.88,200,-259.65,0
504.72,17.71,639.98,-297.47,-70.952,300,-336.88,300,-284.53,0
411.68,26.255,639.98,-297.47,-70.952,300,-259.69,-300,-265.02,0
365.61,23.906,639.98,-297.47,-70.952,300,-259.69,-200,-242.79,0
343.31,20.988,639.98,-297.47,-70.952,300,-259.69,-100,-233.19,0
349.36,17.31,639.98,-297.47,-70.952,300,-259.69,0,-232.25,0
382.42,12.691,639.98,-297.47,-70.952,300,-259.69,100,-237.32,0
436.39,7.6047,639.98,-297.47,-70.952,300,-259.69,200,-247.36,0
504.6,8.4402,639.98,-297.47,-70.952,300,-259.69,300,-264.32,0
425.76,27.29,639.98,-297.47,-70.952,300,-182.5,-300,-299.58,0
381.39,25.006,639.98,-297.47,-70.952,300,-182.5,-200,-267.44,0
360.07,22.135,639.98,-297.47,-70.952,300,-182.5,-100,-250.28,0
365.84,18.444,639.98,-297.47,-70.952,300,-182.5,0,-243.57,0
397.53,13.598,639.98,-297.47,-70.952,300,-182.5,100,-244.17,0
449.69,7.2698,639.98,-297.47,-70.952,300,-182.5,200,-250.43,0
516.15,4.7572,639.98,-297.47,-70.952,300,-182.5,300,-263.46,0
602.15,31.206,639.98,-297.47,-70.952,400,-800,-300,-936.18,1
571.65,31.977,639.98,-297.47,-70.952,400,-800,-200,-982.23,1
557.65,33.254,639.98,-297.47,-70.952,400,-800,-100,-1064.8,1
561.39,35.162,639.98,-297.47,-70.952,400,-800,0,-1202.1,1
582.54,37.812,639.98,-297.47,-70.952,400,-800,100,-1424.1,1
619.31,41.276,639.98,-297.47,-70.952,400,-800,200,-1764.1,1
669.13,45.562,639.98,-297.47,-70.952,400,-800,300,-2152.3,1
539.41,28.867,639.98,-297.47,-70.952,400,-722.81,-300,-658.67,1
505.13,29.268,639.98,-297.47,-70.952,400,-722.81,-200,-684.28,1
489.23,30.196,639.98,-297.47,-70.952,400,-722.81,-100,-734.44,1
493.5,31.826,639.98,-297.47,-70.952,400,-722.81,0,-820.25,1
517.43,34.325,639.98,-297.47,-70.952,400,-722.81,100,-964.24,1
558.5,37.816,639.98,-297.47,-70.952,400,-722.81,200,-1208.4,1
613.28,42.335,639.98,-297.47,-70.952,400,-722.81,300,-1596.9,1
480.9,26.544,639.98,-297.47,-70.952,400,-645.63,-300,-471.09,1
442.1,26.473,639.98,-297.47,-70.952,400,-645.63,-200,-486.56,1
423.85,26.924,639.98,-297.47,-70.952,400,-645.63,-100,-518.52,1
428.76,28.138,639.98,-297.47,-70.952,400,-645.63,0,-572.83,1
456.1,30.367,639.98,-297.47,-70.952,400,-645.63,100,-663.59,1
502.21,33.816,639.98,-297.47,-70.952,400,-645.63,200,-822.78,1
562.5,38.567,639.98,-297.47,-70.952,400,-645.63,300,-1117.5,1
428.34,24.346,639.98,-297.47,-70.952,400,-568.44,-300,-349.88,1
384.27,23.694,639.98,-297.47,-70.952,400,-568.44,-200,-360.47,1
363.12,23.504,639.98,-297.47,-70.952,400,-568.44,-100,-382.57,1
368.85,24.104,639.98,-297.47,-70.952,400,-568.44,0,-418.66,1
400.3,25.886,639.98,-297.47,-70.952,400,-568.44,100,-476.7,1
452.14,29.188,639.98,-297.47,-70.952,400,-568.44,200,-577.14,1
518.28,34.17,639.98,-297.47,-70.952,400,-568.44,300,-773.71,0
384.19,22.434,639.98,-297.47,-70.952,400,-491.25,-300,-276.74,0
334.36,21.105,639.98,-297.47,-70.952,400,-491.25,-200,-284.43,1
309.81,20.084,639.98,-297.47,-70.952,400,-491.25,-100,-300.9,1
316.51,19.796,639.98,-297.47,-70.952,400,-491.25,0,-326.57,1
352.66,20.852,639.98,-297.47,-70.952,400,-491.25,100,-365.49,1
410.56,23.853,639.98,-297.47,-70.952,400,-491.25,200,-429.81,0
482.44,29.079,639.98,-297.47,-70.952,400,-491.25,300,-555.38,0
351.64,21.025,639.98,-297.47,-70.952,400,-414.06,-300,-238.86,0
296.38,18.992,639.98,-297.47,-70.952,400,-414.06,-200,-243.63,0
268.38,16.978,639.98,-297.47,-70.952,400,-414.06,-100,-256.06,1
276.08,15.429,639.98,-297.47,-70.952,400,-414.06,0,-275.31,1
316.88,15.291,639.98,-297.47,-70.952,400,-414.06,100,-303.1,1
380.26,17.76,639.98,-297.47,-70.952,400,-414.06,200,-346.47,0
456.94,23.325,639.98,-297.47,-70.952,400,-414.06,300,-428.27,0
334.08,20.36,639.98,-297.47,-70.952,400,-336.88,-300,-228.31,0
275.31,17.75,639.98,-297.47,-70.952,400,-336.88,-200,-228.86,0
244.93,14.767,639.98,-297.47,-70.952,400,-336.88,-100,-237.16,0
253.34,11.623,639.98,-297.47,-70.952,400,-336.88,0,-251.58,1
297.27,9.4142,639.98,-297.47,-70.952,400,-336.88,100,-272.44,0
364.09,10.945,639.98,-297.47,-70.952,400,-336.88,200,-303.86,0
443.57,17.262,639.98,-297.47,-70.952,400,-336.88,300,-361.07,0
333.89,20.624,639.98,-297.47,-70.952,400,-259.69,-300,-241.43,0
275.09,17.756,639.98,-297.47,-70.952,400,-259.69,-200,-235.53,0
244.67,14.248,639.98,-297.47,-70.952,400,-259.69,-100,-238.52,0
253.09,9.919,639.98,-297.47,-70.952,400,-259.69,0,-248.14,0
297.06,4.707,639.98,-297.47,-70.952,400,-259.69,100,-263.89,0
363.92,3.9208,639.98,-297.47,-70.952,400,-259.69,200,-288.42,0
443.42,12.357,639.98,-297.47,-70.952,400,-259.69,300,-333.32,0
351.1,21.857,639.98,-297.47,-70.952,400,-182.5,-300,-278.64,0
295.74,19.139,639.98,-297.47,-70.952,400,-182.5,-200,-263.29,0
267.68,15.836,639.98,-297.47,-70.952,400,-182.5,-100,-258.92,0
275.4,11.834,639.98,-297.47,-70.952,400,-182.5,0,-262.81,0
316.28,7.3372,639.98,-297.47,-70.952,400,-182.5,100,-274,0
379.77,5.7236,639.98,-297.47,-70.952,400,-182.5,200,-294.67,0
456.53,12.409,639.98,-297.47,-70.952,400,-182.5,300,-336.04,0
569.73,27.502,639.98,-297.47,-70.952,500,-800,-300,-926.44,1
537.38,28.319,639.98,-297.47,-70.952,500,-800,-200,-1007.3,1
522.47,29.692,639.98,-297.47,-70.952,500,-800,-100,-1126.8,1
526.46,31.729,639.98,-297.47,-70.952,500,-800,0,-1304.8,1
548.96,34.514,639.98,-297.47,-70.952,500,-800,100,-1569.8,1
587.83,38.082,639.98,-297.47,-70.952,500,-800,200,-1935.9,1
640.1,42.404,639.98,-297.47,-70.952,500,-800,300,-2276.2,1
502.96,24.929,639.98,-297.47,-70.952,500,-722.81,-300,-658.69,1
466.01,25.387,639.98,-297.47,-70.952,500,-722.81,-200,-715.04,1
448.72,26.452,639.98,-297.47,-70.952,500,-722.81,-100,-798.35,1
453.37,28.283,639.98,-297.47,-70.952,500,-722.81,0,-923.7,1
479.3,31.006,639.98,-297.47,-70.952,500,-722.81,100,-1118.9,1
523.38,34.681,639.98,-297.47,-70.952,500,-722.81,200,-1427.8,1
581.48,39.284,639.98,-297.47,-70.952,500,-722.81,300,-1860.5,1
439.62,22.337,639.98,-297.47,-70.952,500,-645.63,-300,-474.78,1
396.81,22.323,639.98,-297.47,-70.952,500,-645.63,-200,-516.24,1
376.36,22.958,639.98,-297.47,-70.952,500,-645.63,-100,-575.91,1
381.89,24.477,639.98,-297.47,-70.952,500,-645.63,0,-663.84,1
412.35,27.075,639.98,-297.47,-70.952,500,-645.63,100,-801.24,1
462.84,30.846,639.98,-297.47,-70.952,500,-645.63,200,-1031.8,1
527.65,35.768,639.98,-297.47,-70.952,500,-645.63,300,-1428.4,1
381.42,19.836,639.98,-297.47,-70.952,500,-568.44,-300,-354.53,1
331.16,19.212,639.98,-297.47,-70.952,500,-568.44,-200,-386.86,1
306.37,19.246,639.98,-297.47,-70.952,500,-568.44,-100,-431.57,1
313.13,20.298,639.98,-297.47,-70.952,500,-568.44,0,-494.87,1
349.63,22.683,639.98,-297.47,-70.952,500,-568.44,100,-591.35,1
407.96,26.549,639.98,-297.47,-70.952,500,-568.44,200,-755.11,1
480.23,31.851,639.98,-297.47,-70.952,500,-568.44,300,-1066.6,1
331.07,17.608,639.98,-297.47,-70.952,500,-491.25,-300,-281.66,1
271.66,16.225,639.98,-297.47,-70.952,500,-491.25,-200,-307.72,1
240.81,15.416,639.98,-297.47,-70.952,500,-491.25,-100,-342.69,1
249.36,15.755,639.98,-297.47,-70.952,500,-491.25,0,-390.18,1
293.89,17.81,639.98,-297.47,-70.952,500,-491.25,100,-459.88,1
361.33,21.807,639.98,-297.47,-70.952,500,-491.25,200,-576.36,1
441.3,27.601,639.98,-297.47,-70.952,500,-491.25,300,-806.91,1
292.66,15.931,639.98,-297.47,-70.952,500,-414.06,-300,-244.49,0
223.25,13.692,639.98,-297.47,-70.952,500,-414.06,-200,-265.18,1
184.48,11.734,639.98,-297.47,-70.952,500,-414.06,-100,-293.12,1
195.51,10.922,639.98,-297.47,-70.952,500,-414.06,0,-330.21,1
249.83,12.468,639.98,-297.47,-70.952,500,-414.06,100,-382.93,1
326.5,16.75,639.98,-297.47,-70.952,500,-414.06,200,-468.99,1
413.27,23.249,639.98,-297.47,-70.952,500,-414.06,300,-641.12,0
271.31,15.15,639.98,-297.47,-70.952,500,-336.88,-300,-235.8,0
194.43,12.179,639.98,-297.47,-70.952,500,-336.88,-200,-250.7,0
148.3,8.9187,639.98,-297.47,-70.952,500,-336.88,-100,-272.56,1
