Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
606.19,23.192,-669.96,-223.44,118.09,-800,-722.81,-200,3.4,-Inf,1
606.19,23.192,-669.96,-223.44,118.09,-800,-722.81,-200,3.7,-Inf,1
606.19,23.192,-669.96,-223.44,118.09,-800,-722.81,-200,4,-Inf,1
560.22,23.441,-669.96,-223.44,118.09,-800,-722.81,-100,1,-3152.7,1
560.22,23.441,-669.96,-223.44,118.09,-800,-722.81,-100,1.3,-1723.3,1
560.22,23.441,-669.96,-223.44,118.09,-800,-722.81,-100,1.6,-1201.2,1
560.22,23.441,-669.96,-223.44,118.09,-800,-722.81,-100,1.9,-1216.9,1
560.22,23.441,-669.96,-223.44,118.09,-800,-722.81,-100,2.2,-1697.4,1
560.22,23.441,-669.96,-223.44,118.09,-800,-722.81,-100,2.5,-2779.3,1
560.22,23.441,-669.96,-223.44,118.09,-800,-722.81,-100,2.8,-4982.1,1
560.22,23.441,-669.96,-223.44,118.09,-800,-722.81,-100,3.1,-Inf,1
560.22,23.441,-669.96,-223.44,118.09,-800,-722.81,-100,3.4,-Inf,1
560.22,23.441,-669.96,-223.44,118.09,-800,-722.81,-100,3.7,-Inf,1
560.22,23.441,-669.96,-223.44,118.09,-800,-722.81,-100,4,-Inf,1
529.36,24.389,-669.96,-223.44,118.09,-800,-722.81,0,1,-3577.3,1
529.36,24.389,-669.96,-223.44,118.09,-800,-722.81,0,1.3,-1910.3,1
529.36,24.389,-669.96,-223.44,118.09,-800,-722.81,0,1.6,-1240.2,1
529.36,24.389,-669.96,-223.44,118.09,-800,-722.81,0,1.9,-1097,1
529.36,24.389,-669.96,-223.44,118.09,-800,-722.81,0,2.2,-1347,1
529.36,24.389,-669.96,-223.44,118.09,-800,-722.81,0,2.5,-2032.7,1
529.36,24.389,-669.96,-223.44,118.09,-800,-722.81,0,2.8,-3420.5,1
529.36,24.389,-669.96,-223.44,118.09,-800,-722.81,0,3.1,-6424.7,1
529.36,24.389,-669.96,-223.44,118.09,-800,-722.81,0,3.4,-Inf,1
529.36,24.389,-669.96,-223.44,118.09,-800,-722.81,0,3.7,-Inf,1
529.36,24.389,-669.96,-223.44,118.09,-800,-722.81,0,4,-Inf,1
516.34,26.135,-669.96,-223.44,118.09,-800,-722.81,100,1,-3954.9,1
516.34,26.135,-669.96,-223.44,118.09,-800,-722.81,100,1.3,-2073,1
516.34,26.135,-669.96,-223.44,118.09,-800,-722.81,100,1.6,-1288.1,1
516.34,26.135,-669.96,-223.44,118.09,-800,-722.81,100,1.9,-1020.4,1
516.34,26.135,-669.96,-223.44,118.09,-800,-722.81,100,2.2,-1086.6,1
516.34,26.135,-669.96,-223.44,118.09,-800,-722.81,100,2.5,-1464.8,1
516.34,26.135,-669.96,-223.44,118.09,-800,-722.81,100,2.8,-2270.9,1
516.34,26.135,-669.96,-223.44,118.09,-800,-722.81,100,3.1,-3909,1
516.34,26.135,-669.96,-223.44,118.09,-800,-722.81,100,3.4,-7964.7,1
516.34,26.135,-669.96,-223.44,118.09,-800,-722.81,100,3.7,-Inf,1
516.34,26.135,-669.96,-223.44,118.09,-800,-722.81,100,4,-Inf,1
522.48,28.696,-669.96,-223.44,118.09,-800,-722.81,200,1,-3992.8,1
522.48,28.696,-669.96,-223.44,118.09,-800,-722.81,200,1.3,-2071.6,1
522.48,28.696,-669.96,-223.44,118.09,-800,-722.81,200,1.6,-1276.4,1
522.48,28.696,-669.96,-223.44,118.09,-800,-722.81,200,1.9,-953.79,1
522.48,28.696,-669.96,-223.44,118.09,-800,-722.81,200,2.2,-896.68,1
522.48,28.696,-669.96,-223.44,118.09,-800,-722.81,200,2.5,-1048,1
522.48,28.696,-669.96,-223.44,118.09,-800,-722.81,200,2.8,-1437.9,1
522.48,28.696,-669.96,-223.44,118.09,-800,-722.81,200,3.1,-2218.6,1
522.48,28.696,-669.96,-223.44,118.09,-800,-722.81,200,3.4,-3908.2,1
522.48,28.696,-669.96,-223.44,118.09,-800,-722.81,200,3.7,-Inf,1
522.48,28.696,-669.96,-223.44,118.09,-800,-722.81,200,4,-Inf,1
547.15,32.009,-669.96,-223.44,118.09,-800,-722.81,300,1,-3425.5,1
547.15,32.009,-669.96,-223.44,118.09,-800,-722.81,300,1.3,-1792.2,1
547.15,32.009,-669.96,-223.44,118.09,-800,-722.81,300,1.6,-1149,1
547.15,32.009,-669.96,-223.44,118.09,-800,-722.81,300,1.9,-871.07,1
547.15,32.009,-669.96,-223.44,118.09,-800,-722.81,300,2.2,-773.59,1
547.15,32.009,-669.96,-223.44,118.09,-800,-722.81,300,2.5,-795.93,1
547.15,32.009,-669.96,-223.44,118.09,-800,-722.81,300,2.8,-931.37,1
547.15,32.009,-669.96,-223.44,118.09,-800,-722.81,300,3.1,-1220.8,1
547.15,32.009,-669.96,-223.44,118.09,-800,-722.81,300,3.4,-1804.6,1
547.15,32.009,-669.96,-223.44,118.09,-800,-722.81,300,3.7,-3222.2,1
547.15,32.009,-669.96,-223.44,118.09,-800,-722.81,300,4,-Inf,1
608.23,21.106,-669.96,-223.44,118.09,-800,-645.62,-300,1,-2050.5,1
608.23,21.106,-669.96,-223.44,118.09,-800,-645.62,-300,1.3,-1175.2,1
608.23,21.106,-669.96,-223.44,118.09,-800,-645.62,-300,1.6,-1040,1
608.23,21.106,-669.96,-223.44,118.09,-800,-645.62,-300,1.9,-1476.7,1
608.23,21.106,-669.96,-223.44,118.09,-800,-645.62,-300,2.2,-2585.7,1
608.23,21.106,-669.96,-223.44,118.09,-800,-645.62,-300,2.5,-4857.6,1
608.23,21.106,-669.96,-223.44,118.09,-800,-645.62,-300,2.8,-10073,1
608.23,21.106,-669.96,-223.44,118.09,-800,-645.62,-300,3.1,-Inf,1
608.23,21.106,-669.96,-223.44,118.09,-800,-645.62,-300,3.4,-Inf,1
608.23,21.106,-669.96,-223.44,118.09,-800,-645.62,-300,3.7,-Inf,1
608.23,21.106,-669.96,-223.44,118.09,-800,-645.62,-300,4,-Inf,1
544.36,20.396,-669.96,-223.44,118.09,-800,-645.62,-200,1,-2289.9,1
544.36,20.396,-669.96,-223.44,118.09,-800,-645.62,-200,1.3,-1265.1,1
544.36,20.396,-669.96,-223.44,118.09,-800,-645.62,-200,1.6,-984.99,1
544.36,20.396,-669.96,-223.44,118.09,-800,-645.62,-200,1.9,-1217.3,1
544.36,20.396,-669.96,-223.44,118.09,-800,-645.62,-200,2.2,-1978.9,1
544.36,20.396,-669.96,-223.44,118.09,-800,-645.62,-200,2.5,-3553.4,1
544.36,20.396,-669.96,-223.44,118.09,-800,-645.62,-200,2.8,-6922.8,1
544.36,20.396,-669.96,-223.44,118.09,-800,-645.62,-200,3.1,-Inf,1
544.36,20.396,-669.96,-223.44,118.09,-800,-645.62,-200,3.4,-Inf,1
544.36,20.396,-669.96,-223.44,118.09,-800,-645.62,-200,3.7,-Inf,1
544.36,20.396,-669.96,-223.44,118.09,-800,-645.62,-200,4,-Inf,1
492.66,20.288,-669.96,-223.44,118.09,-800,-645.62,-100,1,-2610.4,1
492.66,20.288,-669.96,-223.44,118.09,-800,-645.62,-100,1.3,-1402,1
492.66,20.288,-669.96,-223.44,118.09,-800,-645.62,-100,1.6,-979.9,1
492.66,20.288,-669.96,-223.44,118.09,-800,-645.62,-100,1.9,-1038.4,1
492.66,20.288,-669.96,-223.44,118.09,-800,-645.62,-100,2.2,-1527.8,1
492.66,20.288,-669.96,-223.44,118.09,-800,-645.62,-100,2.5,-2594.6,1
492.66,20.288,-669.96,-223.44,118.09,-800,-645.62,-100,2.8,-4772.9,1
492.66,20.288,-669.96,-223.44,118.09,-800,-645.62,-100,3.1,-Inf,1
492.66,20.288,-669.96,-223.44,118.09,-800,-645.62,-100,3.4,-Inf,1
492.66,20.288,-669.96,-223.44,118.09,-800,-645.62,-100,3.7,-Inf,1
492.66,20.288,-669.96,-223.44,118.09,-800,-645.62,-100,4,-Inf,1
457.27,21.006,-669.96,-223.44,118.09,-800,-645.62,0,1,-3028.8,1
457.27,21.006,-669.96,-223.44,118.09,-800,-645.62,0,1.3,-1589.7,1
457.27,21.006,-669.96,-223.44,118.09,-800,-645.62,0,1.6,-1022.6,1
457.27,21.006,-669.96,-223.44,118.09,-800,-645.62,0,1.9,-928.89,1
457.27,21.006,-669.96,-223.44,118.09,-800,-645.62,0,2.2,-1200.7,1
457.27,21.006,-669.96,-223.44,118.09,-800,-645.62,0,2.5,-1891.8,1
457.27,21.006,-669.96,-223.44,118.09,-800,-645.62,0,2.8,-3280.6,1
457.27,21.006,-669.96,-223.44,118.09,-800,-645.62,0,3.1,-6334.6,1
457.27,21.006,-669.96,-223.44,118.09,-800,-645.62,0,3.4,-Inf,1
457.27,21.006,-669.96,-223.44,118.09,-800,-645.62,0,3.7,-Inf,1
457.27,21.006,-669.96,-223.44,118.09,-800,-645.62,0,4,-Inf,1
442.12,22.699,-669.96,-223.44,118.09,-800,-645.62,100,1,-3499.4,1
442.12,22.699,-669.96,-223.44,118.09,-800,-645.62,100,1.3,-1802.7,1
442.12,22.699,-669.96,-223.44,118.09,-800,-645.62,100,1.6,-1099.1,1
442.12,22.699,-669.96,-223.44,118.09,-800,-645.62,100,1.9,-874.95,1
442.12,22.699,-669.96,-223.44,118.09,-800,-645.62,100,2.2,-969.3,1
442.12,22.699,-669.96,-223.44,118.09,-800,-645.62,100,2.5,-1371.4,1
442.12,22.699,-669.96,-223.44,118.09,-800,-645.62,100,2.8,-2209,1
442.12,22.699,-669.96,-223.44,118.09,-800,-645.62,100,3.1,-3919.9,1
442.12,22.699,-669.96,-223.44,118.09,-800,-645.62,100,3.4,-8292,1
442.12,22.699,-669.96,-223.44,118.09,-800,-645.62,100,3.7,-Inf,1
442.12,22.699,-669.96,-223.44,118.09,-800,-645.62,100,4,-Inf,1
449.28,25.389,-669.96,-223.44,118.09,-800,-645.62,200,1,-3775.8,1
449.28,25.389,-669.96,-223.44,118.09,-800,-645.62,200,1.3,-1924.2,1
449.28,25.389,-669.96,-223.44,118.09,-800,-645.62,200,1.6,-1155.4,1
449.28,25.389,-669.96,-223.44,118.09,-800,-645.62,200,1.9,-850.83,1
449.28,25.389,-669.96,-223.44,118.09,-800,-645.62,200,2.2,-813.21,1
449.28,25.389,-669.96,-223.44,118.09,-800,-645.62,200,2.5,-991.2,1
449.28,25.389,-669.96,-223.44,118.09,-800,-645.62,200,2.8,-1423.5,1
449.28,25.389,-669.96,-223.44,118.09,-800,-645.62,200,3.1,-2284.1,1
449.28,25.389,-669.96,-223.44,118.09,-800,-645.62,200,3.4,-4173.8,1
449.28,25.389,-669.96,-223.44,118.09,-800,-645.62,200,3.7,-Inf,1
449.28,25.389,-669.96,-223.44,118.09,-800,-645.62,200,4,-Inf,1
477.74,28.978,-669.96,-223.44,118.09,-800,-645.62,300,1,-3437.7,1
477.74,28.978,-669.96,-223.44,118.09,-800,-645.62,300,1.3,-1766.4,1
477.74,28.978,-669.96,-223.44,118.09,-800,-645.62,300,1.6,-1102,1
477.74,28.978,-669.96,-223.44,118.09,-800,-645.62,300,1.9,-816.77,1
477.74,28.978,-669.96,-223.44,118.09,-800,-645.62,300,2.2,-722.28,1
477.74,28.978,-669.96,-223.44,118.09,-800,-645.62,300,2.5,-757.25,1
477.74,28.978,-669.96,-223.44,118.09,-800,-645.62,300,2.8,-917.57,1
477.74,28.978,-669.96,-223.44,118.09,-800,-645.62,300,3.1,-1252.8,1
477.74,28.978,-669.96,-223.44,118.09,-800,-645.62,300,3.4,-1931.2,1
477.74,28.978,-669.96,-223.44,118.09,-800,-645.62,300,3.7,-3619.3,1
477.74,28.978,-669.96,-223.44,118.09,-800,-645.62,300,4,-Inf,1
557.43,18.795,-669.96,-223.44,118.09,-800,-568.44,-300,1,-1674.7,1
557.43,18.795,-669.96,-223.44,118.09,-800,-568.44,-300,1.3,-950.27,1
557.43,18.795,-669.96,-223.44,118.09,-800,-568.44,-300,1.6,-880.9,1
557.43,18.795,-669.96,-223.44,118.09,-800,-568.44,-300,1.9,-1337,1
557.43,18.795,-669.96,-223.44,118.09,-800,-568.44,-300,2.2,-2434.1,1
557.43,18.795,-669.96,-223.44,118.09,-800,-568.44,-300,2.5,-4677.2,1
557.43,18.795,-669.96,-223.44,118.09,-800,-568.44,-300,2.8,-9939.9,1
557.43,18.795,-669.96,-223.44,118.09,-800,-568.44,-300,3.1,-Inf,1
557.43,18.795,-669.96,-223.44,118.09,-800,-568.44,-300,3.4,-Inf,1
557.43,18.795,-669.96,-223.44,118.09,-800,-568.44,-300,3.7,-Inf,1
557.43,18.795,-669.96,-223.44,118.09,-800,-568.44,-300,4,-Inf,1
486.94,17.571,-669.96,-223.44,118.09,-800,-568.44,-200,1,-1872.8,1
486.94,17.571,-669.96,-223.44,118.09,-800,-568.44,-200,1.3,-1022.8,1
486.94,17.571,-669.96,-223.44,118.09,-800,-568.44,-200,1.6,-820.04,1
486.94,17.571,-669.96,-223.44,118.09,-800,-568.44,-200,1.9,-1078.6,1
486.94,17.571,-669.96,-223.44,118.09,-800,-568.44,-200,2.2,-1832.7,1
486.94,17.571,-669.96,-223.44,118.09,-800,-568.44,-200,2.5,-3373.9,1
486.94,17.571,-669.96,-223.44,118.09,-800,-568.44,-200,2.8,-6716.7,1
486.94,17.571,-669.96,-223.44,118.09,-800,-568.44,-200,3.1,-Inf,1
486.94,17.571,-669.96,-223.44,118.09,-800,-568.44,-200,3.4,-Inf,1
486.94,17.571,-669.96,-223.44,118.09,-800,-568.44,-200,3.7,-Inf,1
486.94,17.571,-669.96,-223.44,118.09,-800,-568.44,-200,4,-Inf,1
428.36,16.983,-669.96,-223.44,118.09,-800,-568.44,-100,1,-2145.8,1
428.36,16.983,-669.96,-223.44,118.09,-800,-568.44,-100,1.3,-1139.1,1
428.36,16.983,-669.96,-223.44,118.09,-800,-568.44,-100,1.6,-807.48,1
428.36,16.983,-669.96,-223.44,118.09,-800,-568.44,-100,1.9,-902,1
428.36,16.983,-669.96,-223.44,118.09,-800,-568.44,-100,2.2,-1393.5,1
428.36,16.983,-669.96,-223.44,118.09,-800,-568.44,-100,2.5,-2436.2,1
428.36,16.983,-669.96,-223.44,118.09,-800,-568.44,-100,2.8,-4576,1
428.36,16.983,-669.96,-223.44,118.09,-800,-568.44,-100,3.1,-Inf,1
428.36,16.983,-669.96,-223.44,118.09,-800,-568.44,-100,3.4,-Inf,1
428.36,16.983,-669.96,-223.44,118.09,-800,-568.44,-100,3.7,-Inf,1
428.36,16.983,-669.96,-223.44,118.09,-800,-568.44,-100,4,-Inf,1
387.14,17.378,-669.96,-223.44,118.09,-800,-568.44,0,1,-2525.2,1
387.14,17.378,-669.96,-223.44,118.09,-800,-568.44,0,1.3,-1310.1,1
387.14,17.378,-669.96,-223.44,118.09,-800,-568.44,0,1.6,-843.49,1
387.14,17.378,-669.96,-223.44,118.09,-800,-568.44,0,1.9,-795.21,1
387.14,17.378,-669.96,-223.44,118.09,-800,-568.44,0,2.2,-1081.5,1
387.14,17.378,-669.96,-223.44,118.09,-800,-568.44,0,2.5,-1765.9,1
387.14,17.378,-669.96,-223.44,118.09,-800,-568.44,0,2.8,-3134.6,1
387.14,17.378,-669.96,-223.44,118.09,-800,-568.44,0,3.1,-6201.4,1
387.14,17.378,-669.96,-223.44,118.09,-800,-568.44,0,3.4,-Inf,1
387.14,17.378,-669.96,-223.44,118.09,-800,-568.44,0,3.7,-Inf,1
387.14,17.378,-669.96,-223.44,118.09,-800,-568.44,0,4,-Inf,1
369.13,19.003,-669.96,-223.44,118.09,-800,-568.44,100,1,-3017.4,1
369.13,19.003,-669.96,-223.44,118.09,-800,-568.44,100,1.3,-1535.3,1
369.13,19.003,-669.96,-223.44,118.09,-800,-568.44,100,1.6,-925.93,1
369.13,19.003,-669.96,-223.44,118.09,-800,-568.44,100,1.9,-748.86,1
369.13,19.003,-669.96,-223.44,118.09,-800,-568.44,100,2.2,-867.79,1
369.13,19.003,-669.96,-223.44,118.09,-800,-568.44,100,2.5,-1283,1
369.13,19.003,-669.96,-223.44,118.09,-800,-568.44,100,2.8,-2131.3,1
369.13,19.003,-669.96,-223.44,118.09,-800,-568.44,100,3.1,-3876.2,1
369.13,19.003,-669.96,-223.44,118.09,-800,-568.44,100,3.4,-Inf,1
369.13,19.003,-669.96,-223.44,118.09,-800,-568.44,100,3.7,-Inf,1
369.13,19.003,-669.96,-223.44,118.09,-800,-568.44,100,4,-Inf,1
377.68,21.875,-669.96,-223.44,118.09,-800,-568.44,200,1,-3466.2,1
377.68,21.875,-669.96,-223.44,118.09,-800,-568.44,200,1.3,-1741.7,1
377.68,21.875,-669.96,-223.44,118.09,-800,-568.44,200,1.6,-1024.5,1
377.68,21.875,-669.96,-223.44,118.09,-800,-568.44,200,1.9,-748.8,1
377.68,21.875,-669.96,-223.44,118.09,-800,-568.44,200,2.2,-733.56,1
377.68,21.875,-669.96,-223.44,118.09,-800,-568.44,200,2.5,-935.15,1
377.68,21.875,-669.96,-223.44,118.09,-800,-568.44,200,2.8,-1400.6,1
377.68,21.875,-669.96,-223.44,118.09,-800,-568.44,200,3.1,-2323.3,1
377.68,21.875,-669.96,-223.44,118.09,-800,-568.44,200,3.4,-4384.7,1
377.68,21.875,-669.96,-223.44,118.09,-800,-568.44,200,3.7,-Inf,1
377.68,21.875,-669.96,-223.44,118.09,-800,-568.44,200,4,-Inf,1
411.12,25.818,-669.96,-223.44,118.09,-800,-568.44,300,1,-3389.1,1
411.12,25.818,-669.96,-223.44,118.09,-800,-568.44,300,1.3,-1714.7,1
411.12,25.818,-669.96,-223.44,118.09,-800,-568.44,300,1.6,-1043,1
411.12,25.818,-669.96,-223.44,118.09,-800,-568.44,300,1.9,-757.2,1
411.12,25.818,-669.96,-223.44,118.09,-800,-568.44,300,2.2,-669.3,1
411.12,25.818,-669.96,-223.44,118.09,-800,-568.44,300,2.5,-718.92,1
411.12,25.818,-669.96,-223.44,118.09,-800,-568.44,300,2.8,-905.37,1
411.12,25.818,-669.96,-223.44,118.09,-800,-568.44,300,3.1,-1287.8,1
411.12,25.818,-669.96,-223.44,118.09,-800,-568.44,300,3.4,-2064.9,1
411.12,25.818,-669.96,-223.44,118.09,-800,-568.44,300,3.7,-4054.8,1
411.12,25.818,-669.96,-223.44,118.09,-800,-568.44,300,4,-Inf,1
513.26,16.691,-669.96,-223.44,118.09,-800,-491.25,-300,1,-1382,1
513.26,16.691,-669.96,-223.44,118.09,-800,-491.25,-300,1.3,-785.31,1
513.26,16.691,-669.96,-223.44,118.09,-800,-491.25,-300,1.6,-772.33,1
513.26,16.691,-669.96,-223.44,118.09,-800,-491.25,-300,1.9,-1246.1,1
513.26,16.691,-669.96,-223.44,118.09,-800,-491.25,-300,2.2,-2336.6,1
513.26,16.691,-669.96,-223.44,118.09,-800,-491.25,-300,2.5,-4567,1
513.26,16.691,-669.96,-223.44,118.09,-800,-491.25,-300,2.8,-9933.3,1
513.26,16.691,-669.96,-223.44,118.09,-800,-491.25,-300,3.1,-Inf,1
513.26,16.691,-669.96,-223.44,118.09,-800,-491.25,-300,3.4,-Inf,1
513.26,16.691,-669.96,-223.44,118.09,-800,-491.25,-300,3.7,-Inf,1
513.26,16.691,-669.96,-223.44,118.09,-800,-491.25,-300,4,-Inf,1
435.68,14.835,-669.96,-223.44,118.09,-800,-491.25,-200,1,-1547,1
435.68,14.835,-669.96,-223.44,118.09,-800,-491.25,-200,1.3,-844.15,1
