Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
658.56,42.708,642,-657.44,65.077,0,-800,100,2.2,-3607.4,1
658.56,42.708,642,-657.44,65.077,0,-800,100,2.5,-Inf,1
658.56,42.708,642,-657.44,65.077,0,-800,100,2.8,-Inf,1
658.56,42.708,642,-657.44,65.077,0,-800,100,3.1,-Inf,1
658.56,42.708,642,-657.44,65.077,0,-800,100,3.4,-Inf,1
658.56,42.708,642,-657.44,65.077,0,-800,100,3.7,-Inf,1
658.56,42.708,642,-657.44,65.077,0,-800,100,4,-Inf,1
671.33,44.14,642,-657.44,65.077,0,-800,200,1,-3259.4,1
671.33,44.14,642,-657.44,65.077,0,-800,200,1.3,-2323.1,1
671.33,44.14,642,-657.44,65.077,0,-800,200,1.6,-2062.2,1
671.33,44.14,642,-657.44,65.077,0,-800,200,1.9,-2209.9,1
671.33,44.14,642,-657.44,65.077,0,-800,200,2.2,-2757.1,1
671.33,44.14,642,-657.44,65.077,0,-800,200,2.5,-3910.7,1
671.33,44.14,642,-657.44,65.077,0,-800,200,2.8,-Inf,1
671.33,44.14,642,-657.44,65.077,0,-800,200,3.1,-Inf,1
671.33,44.14,642,-657.44,65.077,0,-800,200,3.4,-Inf,1
671.33,44.14,642,-657.44,65.077,0,-800,200,3.7,-Inf,1
671.33,44.14,642,-657.44,65.077,0,-800,200,4,-Inf,1
698.34,46.539,642,-657.44,65.077,0,-800,300,1,-4010.2,1
698.34,46.539,642,-657.44,65.077,0,-800,300,1.3,-2517.3,1
698.34,46.539,642,-657.44,65.077,0,-800,300,1.6,-1969.7,1
698.34,46.539,642,-657.44,65.077,0,-800,300,1.9,-1847.1,1
698.34,46.539,642,-657.44,65.077,0,-800,300,2.2,-2013.3,1
698.34,46.539,642,-657.44,65.077,0,-800,300,2.5,-2486.1,1
698.34,46.539,642,-657.44,65.077,0,-800,300,2.8,-3437.7,1
698.34,46.539,642,-657.44,65.077,0,-800,300,3.1,-Inf,1
698.34,46.539,642,-657.44,65.077,0,-800,300,3.4,-Inf,1
698.34,46.539,642,-657.44,65.077,0,-800,300,3.7,-Inf,1
698.34,46.539,642,-657.44,65.077,0,-800,300,4,-Inf,1
741.43,43.422,642,-657.44,65.077,0,-722.81,-300,1,-1633.8,0
741.43,43.422,642,-657.44,65.077,0,-722.81,-300,1.3,-2008.9,0
741.43,43.422,642,-657.44,65.077,0,-722.81,-300,1.6,-3205.4,0
741.43,43.422,642,-657.44,65.077,0,-722.81,-300,1.9,-5924.4,0
741.43,43.422,642,-657.44,65.077,0,-722.81,-300,2.2,-Inf,0
741.43,43.422,642,-657.44,65.077,0,-722.81,-300,2.5,-Inf,0
741.43,43.422,642,-657.44,65.077,0,-722.81,-300,2.8,-Inf,0
741.43,43.422,642,-657.44,65.077,0,-722.81,-300,3.1,-Inf,0
741.43,43.422,642,-657.44,65.077,0,-722.81,-300,3.4,-Inf,0
741.43,43.422,642,-657.44,65.077,0,-722.81,-300,3.7,-Inf,0
741.43,43.422,642,-657.44,65.077,0,-722.81,-300,4,-Inf,0
697.64,42.733,642,-657.44,65.077,0,-722.81,-200,1,-1566.5,1
697.64,42.733,642,-657.44,65.077,0,-722.81,-200,1.3,-1758.6,1
697.64,42.733,642,-657.44,65.077,0,-722.81,-200,1.6,-2580.4,1
697.64,42.733,642,-657.44,65.077,0,-722.81,-200,1.9,-4452.7,1
697.64,42.733,642,-657.44,65.077,0,-722.81,-200,2.2,-Inf,1
697.64,42.733,642,-657.44,65.077,0,-722.81,-200,2.5,-Inf,1
697.64,42.733,642,-657.44,65.077,0,-722.81,-200,2.8,-Inf,1
697.64,42.733,642,-657.44,65.077,0,-722.81,-200,3.1,-Inf,1
697.64,42.733,642,-657.44,65.077,0,-722.81,-200,3.4,-Inf,1
697.64,42.733,642,-657.44,65.077,0,-722.81,-200,3.7,-Inf,1
697.64,42.733,642,-657.44,65.077,0,-722.81,-200,4,-Inf,1
666.1,42.203,642,-657.44,65.077,0,-722.81,-100,1,-1545.8,1
666.1,42.203,642,-657.44,65.077,0,-722.81,-100,1.3,-1580.9,1
666.1,42.203,642,-657.44,65.077,0,-722.81,-100,1.6,-2107,1
666.1,42.203,642,-657.44,65.077,0,-722.81,-100,1.9,-3347.4,1
666.1,42.203,642,-657.44,65.077,0,-722.81,-100,2.2,-Inf,1
666.1,42.203,642,-657.44,65.077,0,-722.81,-100,2.5,-Inf,1
666.1,42.203,642,-657.44,65.077,0,-722.81,-100,2.8,-Inf,1
666.1,42.203,642,-657.44,65.077,0,-722.81,-100,3.1,-Inf,1
666.1,42.203,642,-657.44,65.077,0,-722.81,-100,3.4,-Inf,1
666.1,42.203,642,-657.44,65.077,0,-722.81,-100,3.7,-Inf,1
666.1,42.203,642,-657.44,65.077,0,-722.81,-100,4,-Inf,1
648.59,41.983,642,-657.44,65.077,0,-722.81,0,1,-1598.7,1
648.59,41.983,642,-657.44,65.077,0,-722.81,0,1.3,-1487.2,1
648.59,41.983,642,-657.44,65.077,0,-722.81,0,1.6,-1781.1,1
648.59,41.983,642,-657.44,65.077,0,-722.81,0,1.9,-2565.6,1
648.59,41.983,642,-657.44,65.077,0,-722.81,0,2.2,-4285.8,1
648.59,41.983,642,-657.44,65.077,0,-722.81,0,2.5,-Inf,1
648.59,41.983,642,-657.44,65.077,0,-722.81,0,2.8,-Inf,1
648.59,41.983,642,-657.44,65.077,0,-722.81,0,3.1,-Inf,1
648.59,41.983,642,-657.44,65.077,0,-722.81,0,3.4,-Inf,1
648.59,41.983,642,-657.44,65.077,0,-722.81,0,3.7,-Inf,1
648.59,41.983,642,-657.44,65.077,0,-722.81,0,4,-Inf,1
646.26,42.298,642,-657.44,65.077,0,-722.81,100,1,-1773.7,1
646.26,42.298,642,-657.44,65.077,0,-722.81,100,1.3,-1496.1,1
646.26,42.298,642,-657.44,65.077,0,-722.81,100,1.6,-1595.6,1
646.26,42.298,642,-657.44,65.077,0,-722.81,100,1.9,-2051.5,1
646.26,42.298,642,-657.44,65.077,0,-722.81,100,2.2,-3054.6,1
646.26,42.298,642,-657.44,65.077,0,-722.81,100,2.5,-Inf,1
646.26,42.298,642,-657.44,65.077,0,-722.81,100,2.8,-Inf,1
646.26,42.298,642,-657.44,65.077,0,-722.81,100,3.1,-Inf,1
646.26,42.298,642,-657.44,65.077,0,-722.81,100,3.4,-Inf,1
646.26,42.298,642,-657.44,65.077,0,-722.81,100,3.7,-Inf,1
646.26,42.298,642,-657.44,65.077,0,-722.81,100,4,-Inf,1
659.27,43.439,642,-657.44,65.077,0,-722.81,200,1,-2172.4,1
659.27,43.439,642,-657.44,65.077,0,-722.81,200,1.3,-1644.7,1
659.27,43.439,642,-657.44,65.077,0,-722.81,200,1.6,-1548.5,1
659.27,43.439,642,-657.44,65.077,0,-722.81,200,1.9,-1751.1,1
659.27,43.439,642,-657.44,65.077,0,-722.81,200,2.2,-2293.3,1
659.27,43.439,642,-657.44,65.077,0,-722.81,200,2.5,-3424.3,1
659.27,43.439,642,-657.44,65.077,0,-722.81,200,2.8,-Inf,1
659.27,43.439,642,-657.44,65.077,0,-722.81,200,3.1,-Inf,1
659.27,43.439,642,-657.44,65.077,0,-722.81,200,3.4,-Inf,1
659.27,43.439,642,-657.44,65.077,0,-722.81,200,3.7,-Inf,1
659.27,43.439,642,-657.44,65.077,0,-722.81,200,4,-Inf,1
686.75,45.712,642,-657.44,65.077,0,-722.81,300,1,-2952.8,1
686.75,45.712,642,-657.44,65.077,0,-722.81,300,1.3,-1958.1,1
686.75,45.712,642,-657.44,65.077,0,-722.81,300,1.6,-1609.2,1
686.75,45.712,642,-657.44,65.077,0,-722.81,300,1.9,-1579.5,1
686.75,45.712,642,-657.44,65.077,0,-722.81,300,2.2,-1794.4,1
686.75,45.712,642,-657.44,65.077,0,-722.81,300,2.5,-2303.8,1
686.75,45.712,642,-657.44,65.077,0,-722.81,300,2.8,-3327.5,1
686.75,45.712,642,-657.44,65.077,0,-722.81,300,3.1,-Inf,1
686.75,45.712,642,-657.44,65.077,0,-722.81,300,3.4,-Inf,1
686.75,45.712,642,-657.44,65.077,0,-722.81,300,3.7,-Inf,1
686.75,45.712,642,-657.44,65.077,0,-722.81,300,4,-Inf,1
738.64,44.414,642,-657.44,65.077,0,-645.63,-300,1,-1263,0
738.64,44.414,642,-657.44,65.077,0,-645.63,-300,1.3,-1707.5,0
738.64,44.414,642,-657.44,65.077,0,-645.63,-300,1.6,-2920.8,0
738.64,44.414,642,-657.44,65.077,0,-645.63,-300,1.9,-5715.3,0
738.64,44.414,642,-657.44,65.077,0,-645.63,-300,2.2,-Inf,0
738.64,44.414,642,-657.44,65.077,0,-645.63,-300,2.5,-Inf,0
738.64,44.414,642,-657.44,65.077,0,-645.63,-300,2.8,-Inf,0
738.64,44.414,642,-657.44,65.077,0,-645.63,-300,3.1,-Inf,0
738.64,44.414,642,-657.44,65.077,0,-645.63,-300,3.4,-Inf,0
738.64,44.414,642,-657.44,65.077,0,-645.63,-300,3.7,-Inf,0
738.64,44.414,642,-657.44,65.077,0,-645.63,-300,4,-Inf,0
694.67,43.549,642,-657.44,65.077,0,-645.63,-200,1,-1160.5,0
694.67,43.549,642,-657.44,65.077,0,-645.63,-200,1.3,-1425.8,0
694.67,43.549,642,-657.44,65.077,0,-645.63,-200,1.6,-2248.8,0
694.67,43.549,642,-657.44,65.077,0,-645.63,-200,1.9,-4117.4,0
694.67,43.549,642,-657.44,65.077,0,-645.63,-200,2.2,-Inf,0
694.67,43.549,642,-657.44,65.077,0,-645.63,-200,2.5,-Inf,0
694.67,43.549,642,-657.44,65.077,0,-645.63,-200,2.8,-Inf,0
694.67,43.549,642,-657.44,65.077,0,-645.63,-200,3.1,-Inf,0
694.67,43.549,642,-657.44,65.077,0,-645.63,-200,3.4,-Inf,0
694.67,43.549,642,-657.44,65.077,0,-645.63,-200,3.7,-Inf,0
694.67,43.549,642,-657.44,65.077,0,-645.63,-200,4,-Inf,0
662.99,42.76,642,-657.44,65.077,0,-645.63,-100,1,-1095.7,1
662.99,42.76,642,-657.44,65.077,0,-645.63,-100,1.3,-1219.4,1
662.99,42.76,642,-657.44,65.077,0,-645.63,-100,1.6,-1748.1,1
662.99,42.76,642,-657.44,65.077,0,-645.63,-100,1.9,-2950.8,1
662.99,42.76,642,-657.44,65.077,0,-645.63,-100,2.2,-Inf,1
662.99,42.76,642,-657.44,65.077,0,-645.63,-100,2.5,-Inf,1
662.99,42.76,642,-657.44,65.077,0,-645.63,-100,2.8,-Inf,1
662.99,42.76,642,-657.44,65.077,0,-645.63,-100,3.1,-Inf,1
662.99,42.76,642,-657.44,65.077,0,-645.63,-100,3.4,-Inf,1
662.99,42.76,642,-657.44,65.077,0,-645.63,-100,3.7,-Inf,1
662.99,42.76,642,-657.44,65.077,0,-645.63,-100,4,-Inf,1
645.4,42.189,642,-657.44,65.077,0,-645.63,0,1,-1081.1,1
645.4,42.189,642,-657.44,65.077,0,-645.63,0,1.3,-1088.8,1
645.4,42.189,642,-657.44,65.077,0,-645.63,0,1.6,-1401,1
645.4,42.189,642,-657.44,65.077,0,-645.63,0,1.9,-2143.8,1
645.4,42.189,642,-657.44,65.077,0,-645.63,0,2.2,-3832.3,1
645.4,42.189,642,-657.44,65.077,0,-645.63,0,2.5,-Inf,1
645.4,42.189,642,-657.44,65.077,0,-645.63,0,2.8,-Inf,1
645.4,42.189,642,-657.44,65.077,0,-645.63,0,3.1,-Inf,1
645.4,42.189,642,-657.44,65.077,0,-645.63,0,3.4,-Inf,1
645.4,42.189,642,-657.44,65.077,0,-645.63,0,3.7,-Inf,1
645.4,42.189,642,-657.44,65.077,0,-645.63,0,4,-Inf,1
643.06,42.078,642,-657.44,65.077,0,-645.63,100,1,-1141.1,1
643.06,42.078,642,-657.44,65.077,0,-645.63,100,1.3,-1038.4,1
643.06,42.078,642,-657.44,65.077,0,-645.63,100,1.6,-1187.3,1
643.06,42.078,642,-657.44,65.077,0,-645.63,100,1.9,-1619.4,1
643.06,42.078,642,-657.44,65.077,0,-645.63,100,2.2,-2558.3,1
643.06,42.078,642,-657.44,65.077,0,-645.63,100,2.5,-Inf,1
643.06,42.078,642,-657.44,65.077,0,-645.63,100,2.8,-Inf,1
643.06,42.078,642,-657.44,65.077,0,-645.63,100,3.1,-Inf,1
643.06,42.078,642,-657.44,65.077,0,-645.63,100,3.4,-Inf,1
643.06,42.078,642,-657.44,65.077,0,-645.63,100,3.7,-Inf,1
643.06,42.078,642,-657.44,65.077,0,-645.63,100,4,-Inf,1
656.13,42.794,642,-657.44,65.077,0,-645.63,200,1,-1336.9,0
656.13,42.794,642,-657.44,65.077,0,-645.63,200,1.3,-1090.4,0
656.13,42.794,642,-657.44,65.077,0,-645.63,200,1.6,-1098.1,0
656.13,42.794,642,-657.44,65.077,0,-645.63,200,1.9,-1314.5,0
656.13,42.794,642,-657.44,65.077,0,-645.63,200,2.2,-1812,0
656.13,42.794,642,-657.44,65.077,0,-645.63,200,2.5,-2877.9,0
656.13,42.794,642,-657.44,65.077,0,-645.63,200,2.8,-Inf,0
656.13,42.794,642,-657.44,65.077,0,-645.63,200,3.1,-Inf,0
656.13,42.794,642,-657.44,65.077,0,-645.63,200,3.4,-Inf,0
656.13,42.794,642,-657.44,65.077,0,-645.63,200,3.7,-Inf,0
656.13,42.794,642,-657.44,65.077,0,-645.63,200,4,-Inf,0
683.73,44.799,642,-657.44,65.077,0,-645.63,300,1,-1834.8,0
683.73,44.799,642,-657.44,65.077,0,-645.63,300,1.3,-1307.5,0
683.73,44.799,642,-657.44,65.077,0,-645.63,300,1.6,-1144.1,0
683.73,44.799,642,-657.44,65.077,0,-645.63,300,1.9,-1184.4,0
683.73,44.799,642,-657.44,65.077,0,-645.63,300,2.2,-1406.9,0
683.73,44.799,642,-657.44,65.077,0,-645.63,300,2.5,-1884.3,0
683.73,44.799,642,-657.44,65.077,0,-645.63,300,2.8,-2872.8,0
683.73,44.799,642,-657.44,65.077,0,-645.63,300,3.1,-Inf,0
683.73,44.799,642,-657.44,65.077,0,-645.63,300,3.4,-Inf,0
683.73,44.799,642,-657.44,65.077,0,-645.63,300,3.7,-Inf,0
683.73,44.799,642,-657.44,65.077,0,-645.63,300,4,-Inf,0
743.89,45.732,642,-657.44,65.077,0,-568.44,-300,1,-994.99,0
743.89,45.732,642,-657.44,65.077,0,-568.44,-300,1.3,-1487.2,0
743.89,45.732,642,-657.44,65.077,0,-568.44,-300,1.6,-2719.8,0
743.89,45.732,642,-657.44,65.077,0,-568.44,-300,1.9,-5645.9,0
743.89,45.732,642,-657.44,65.077,0,-568.44,-300,2.2,-Inf,0
743.89,45.732,642,-657.44,65.077,0,-568.44,-300,2.5,-Inf,0
743.89,45.732,642,-657.44,65.077,0,-568.44,-300,2.8,-Inf,0
743.89,45.732,642,-657.44,65.077,0,-568.44,-300,3.1,-Inf,0
743.89,45.732,642,-657.44,65.077,0,-568.44,-300,3.4,-Inf,0
743.89,45.732,642,-657.44,65.077,0,-568.44,-300,3.7,-Inf,0
743.89,45.732,642,-657.44,65.077,0,-568.44,-300,4,-Inf,0
700.25,44.734,642,-657.44,65.077,0,-568.44,-200,1,-878.09,0
700.25,44.734,642,-657.44,65.077,0,-568.44,-200,1.3,-1188.5,0
700.25,44.734,642,-657.44,65.077,0,-568.44,-200,1.6,-2011,0
700.25,44.734,642,-657.44,65.077,0,-568.44,-200,1.9,-3914.1,0
700.25,44.734,642,-657.44,65.077,0,-568.44,-200,2.2,-Inf,0
700.25,44.734,642,-657.44,65.077,0,-568.44,-200,2.5,-Inf,0
700.25,44.734,642,-657.44,65.077,0,-568.44,-200,2.8,-Inf,0
700.25,44.734,642,-657.44,65.077,0,-568.44,-200,3.1,-Inf,0
700.25,44.734,642,-657.44,65.077,0,-568.44,-200,3.4,-Inf,0
700.25,44.734,642,-657.44,65.077,0,-568.44,-200,3.7,-Inf,0
700.25,44.734,642,-657.44,65.077,0,-568.44,-200,4,-Inf,0
668.83,43.719,642,-657.44,65.077,0,-568.44,-100,1,-794.71,0
668.83,43.719,642,-657.44,65.077,0,-568.44,-100,1.3,-969.16,0
668.83,43.719,642,-657.44,65.077,0,-568.44,-100,1.6,-1492.7,0
668.83,43.719,642,-657.44,65.077,0,-568.44,-100,1.9,-2680.7,0
668.83,43.719,642,-657.44,65.077,0,-568.44,-100,2.2,-Inf,0
668.83,43.719,642,-657.44,65.077,0,-568.44,-100,2.5,-Inf,0
668.83,43.719,642,-657.44,65.077,0,-568.44,-100,2.8,-Inf,0
668.83,43.719,642,-657.44,65.077,0,-568.44,-100,3.1,-Inf,0
668.83,43.719,642,-657.44,65.077,0,-568.44,-100,3.4,-Inf,0
668.83,43.719,642,-657.44,65.077,0,-568.44,-100,3.7,-Inf,0
668.83,43.719,642,-657.44,65.077,0,-568.44,-100,4,-Inf,0
651.4,42.797,642,-657.44,65.077,0,-568.44,0,1,-748.09,1
651.4,42.797,642,-657.44,65.077,0,-568.44,0,1.3,-821.4,1
651.4,42.797,642,-657.44,65.077,0,-568.44,0,1.6,-1134.7,1
651.4,42.797,642,-657.44,65.077,0,-568.44,0,1.9,-1845.5,1
651.4,42.797,642,-657.44,65.077,0,-568.44,0,2.2,-3579.9,1
651.4,42.797,642,-657.44,65.077,0,-568.44,0,2.5,-Inf,1
651.4,42.797,642,-657.44,65.077,0,-568.44,0,2.8,-Inf,1
651.4,42.797,642,-657.44,65.077,0,-568.44,0,3.1,-Inf,1
651.4,42.797,642,-657.44,65.077,0,-568.44,0,3.4,-Inf,1
651.4,42.797,642,-657.44,65.077,0,-568.44,0,3.7,-Inf,1
651.4,42.797,642,-657.44,65.077,0,-568.44,0,4,-Inf,1
649.08,42.192,642,-657.44,65.077,0,-568.44,100,1,-746.3,0
649.08,42.192,642,-657.44,65.077,0,-568.44,100,1.3,-738.8,0
649.08,42.192,642,-657.44,65.077,0,-568.44,100,1.6,-905.66,0
649.08,42.192,642,-657.44,65.077,0,-568.44,100,1.9,-1309.2,0
649.08,42.192,642,-657.44,65.077,0,-568.44,100,2.2,-2213.1,0
649.08,42.192,642,-657.44,65.077,0,-568.44,100,2.5,-Inf,0
649.08,42.192,642,-657.44,65.077,0,-568.44,100,2.8,-Inf,0
649.08,42.192,642,-657.44,65.077,0,-568.44,100,3.1,-Inf,0
649.08,42.192,642,-657.44,65.077,0,-568.44,100,3.4,-Inf,0
649.08,42.192,642,-657.44,65.077,0,-568.44,100,3.7,-Inf,0
649.08,42.192,642,-657.44,65.077,0,-568.44,100,4,-Inf,0
662.03,42.323,642,-657.44,65.077,0,-568.44,200,1,-815.52,0
662.03,42.323,642,-657.44,65.077,0,-568.44,200,1.3,-725.48,0
662.03,42.323,642,-657.44,65.077,0,-568.44,200,1.6,-783.9,0
662.03,42.323,642,-657.44,65.077,0,-568.44,200,1.9,-991.88,0
662.03,42.323,642,-657.44,65.077,0,-568.44,200,2.2,-1442.9,0
662.03,42.323,642,-657.44,65.077,0,-568.44,200,2.5,-2488.4,0
662.03,42.323,642,-657.44,65.077,0,-568.44,200,2.8,-Inf,0
662.03,42.323,642,-657.44,65.077,0,-568.44,200,3.1,-Inf,0
662.03,42.323,642,-657.44,65.077,0,-568.44,200,3.4,-Inf,0
662.03,42.323,642,-657.44,65.077,0,-568.44,200,3.7,-Inf,0
662.03,42.323,642,-657.44,65.077,0,-568.44,200,4,-Inf,0
689.4,43.84,642,-657.44,65.077,0,-568.44,300,1,-1045,0
689.4,43.84,642,-657.44,65.077,0,-568.44,300,1.3,-816.79,0
689.4,43.84,642,-657.44,65.077,0,-568.44,300,1.6,-769.41,0
689.4,43.84,642,-657.44,65.077,0,-568.44,300,1.9,-842.23,0
689.4,43.84,642,-657.44,65.077,0,-568.44,300,2.2,-1045.9,0
689.4,43.84,642,-657.44,65.077,0,-568.44,300,2.5,-1467.7,0
689.4,43.84,642,-657.44,65.077,0,-568.44,300,2.8,-2416.6,0
689.4,43.84,642,-657.44,65.077,0,-568.44,300,3.1,-Inf,0
689.4,43.84,642,-657.44,65.077,0,-568.44,300,3.4,-Inf,0
689.4,43.84,642,-657.44,65.077,0,-568.44,300,3.7,-Inf,0
689.4,43.84,642,-657.44,65.077,0,-568.44,300,4,-Inf,0
757.01,47.408,642,-657.44,65.077,0,-491.25,-300,1,-814.18,0
757.01,47.408,642,-657.44,65.077,0,-491.25,-300,1.3,-1345.9,0
757.01,47.408,642,-657.44,65.077,0,-491.25,-300,1.6,-2619.5,0
757.01,47.408,642,-657.44,65.077,0,-491.25,-300,1.9,-Inf,0
757.01,47.408,642,-657.44,65.077,0,-491.25,-300,2.2,-Inf,0
757.01,47.408,642,-657.44,65.077,0,-491.25,-300,2.5,-Inf,0
757.01,47.408,642,-657.44,65.077,0,-491.25,-300,2.8,-Inf,0
757.01,47.408,642,-657.44,65.077,0,-491.25,-300,3.1,-Inf,0
757.01,47.408,642,-657.44,65.077,0,-491.25,-300,3.4,-Inf,0
757.01,47.408,642,-657.44,65.077,0,-491.25,-300,3.7,-Inf,0
757.01,47.408,642,-657.44,65.077,0,-491.25,-300,4,-Inf,0
714.18,46.348,642,-657.44,65.077,0,-491.25,-200,1,-693.44,0
714.18,46.348,642,-657.44,65.077,0,-491.25,-200,1.3,-1035.5,0
714.18,46.348,642,-657.44,65.077,0,-491.25,-200,1.6,-1871.9,0
714.18,46.348,642,-657.44,65.077,0,-491.25,-200,1.9,-3887.3,0
714.18,46.348,642,-657.44,65.077,0,-491.25,-200,2.2,-Inf,0
714.18,46.348,642,-657.44,65.077,0,-491.25,-200,2.5,-Inf,0
714.18,46.348,642,-657.44,65.077,0,-491.25,-200,2.8,-Inf,0
714.18,46.348,642,-657.44,65.077,0,-491.25,-200,3.1,-Inf,0
714.18,46.348,642,-657.44,65.077,0,-491.25,-200,3.4,-Inf,0
714.18,46.348,642,-657.44,65.077,0,-491.25,-200,3.7,-Inf,0
714.18,46.348,642,-657.44,65.077,0,-491.25,-200,4,-Inf,0
683.4,45.181,642,-657.44,65.077,0,-491.25,-100,1,-604.94,0
683.4,45.181,642,-657.44,65.077,0,-491.25,-100,1.3,-809.63,0
683.4,45.181,642,-657.44,65.077,0,-491.25,-100,1.6,-1334.4,0
683.4,45.181,642,-657.44,65.077,0,-491.25,-100,1.9,-2557.7,0
683.4,45.181,642,-657.44,65.077,0,-491.25,-100,2.2,-Inf,0
683.4,45.181,642,-657.44,65.077,0,-491.25,-100,2.5,-Inf,0
683.4,45.181,642,-657.44,65.077,0,-491.25,-100,2.8,-Inf,0
683.4,45.181,642,-657.44,65.077,0,-491.25,-100,3.1,-Inf,0
683.4,45.181,642,-657.44,65.077,0,-491.25,-100,3.4,-Inf,0
683.4,45.181,642,-657.44,65.077,0,-491.25,-100,3.7,-Inf,0
683.4,45.181,642,-657.44,65.077,0,-491.25,-100,4,-Inf,0
666.35,43.961,642,-657.44,65.077,0,-491.25,0,1,-546.66,0
666.35,43.961,642,-657.44,65.077,0,-491.25,0,1.3,-654.87,0
666.35,43.961,642,-657.44,65.077,0,-491.25,0,1.6,-966.71,0
666.35,43.961,642,-657.44,65.077,0,-491.25,0,1.9,-1674.2,0
666.35,43.961,642,-657.44,65.077,0,-491.25,0,2.2,-3620.8,0
666.35,43.961,642,-657.44,65.077,0,-491.25,0,2.5,-Inf,0
666.35,43.961,642,-657.44,65.077,0,-491.25,0,2.8,-Inf,0
666.35,43.961,642,-657.44,65.077,0,-491.25,0,3.1,-Inf,0
666.35,43.961,642,-657.44,65.077,0,-491.25,0,3.4,-Inf,0
666.35,43.961,642,-657.44,65.077,0,-491.25,0,3.7,-Inf,0
666.35,43.961,642,-657.44,65.077,0,-491.25,0,4,-Inf,0
664.08,42.852,642,-657.44,65.077,0,-491.25,100,1,-518.12,0
664.08,42.852,642,-657.44,65.077,0,-491.25,100,1.3,-558.17,0
