Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
659.49,36.224,-678.99,-207.43,-62.948,-800,-800,200,2.8,-543.06,1
659.49,36.224,-678.99,-207.43,-62.948,-800,-800,200,3.1,-523.91,1
659.49,36.224,-678.99,-207.43,-62.948,-800,-800,200,3.4,-548.51,1
659.49,36.224,-678.99,-207.43,-62.948,-800,-800,200,3.7,-619.3,1
659.49,36.224,-678.99,-207.43,-62.948,-800,-800,200,4,-747.89,1
705.35,40.055,-678.99,-207.43,-62.948,-800,-800,300,1,-3191.5,1
705.35,40.055,-678.99,-207.43,-62.948,-800,-800,300,1.3,-1799.7,1
705.35,40.055,-678.99,-207.43,-62.948,-800,-800,300,1.6,-1164.7,1
705.35,40.055,-678.99,-207.43,-62.948,-800,-800,300,1.9,-828.36,1
705.35,40.055,-678.99,-207.43,-62.948,-800,-800,300,2.2,-634.83,1
705.35,40.055,-678.99,-207.43,-62.948,-800,-800,300,2.5,-519.79,1
705.35,40.055,-678.99,-207.43,-62.948,-800,-800,300,2.8,-453.34,1
705.35,40.055,-678.99,-207.43,-62.948,-800,-800,300,3.1,-420.74,1
705.35,40.055,-678.99,-207.43,-62.948,-800,-800,300,3.4,-415.13,1
705.35,40.055,-678.99,-207.43,-62.948,-800,-800,300,3.7,-434.63,1
705.35,40.055,-678.99,-207.43,-62.948,-800,-800,300,4,-481.71,1
580.05,21.825,-678.99,-207.43,-62.948,-800,-722.81,-300,1,-1244.6,1
580.05,21.825,-678.99,-207.43,-62.948,-800,-722.81,-300,1.3,-861.08,1
580.05,21.825,-678.99,-207.43,-62.948,-800,-722.81,-300,1.6,-645.83,1
580.05,21.825,-678.99,-207.43,-62.948,-800,-722.81,-300,1.9,-539.21,1
580.05,21.825,-678.99,-207.43,-62.948,-800,-722.81,-300,2.2,-513.82,1
580.05,21.825,-678.99,-207.43,-62.948,-800,-722.81,-300,2.5,-560.44,1
580.05,21.825,-678.99,-207.43,-62.948,-800,-722.81,-300,2.8,-683.98,1
580.05,21.825,-678.99,-207.43,-62.948,-800,-722.81,-300,3.1,-906.25,1
580.05,21.825,-678.99,-207.43,-62.948,-800,-722.81,-300,3.4,-1279.3,1
580.05,21.825,-678.99,-207.43,-62.948,-800,-722.81,-300,3.7,-1929.4,1
580.05,21.825,-678.99,-207.43,-62.948,-800,-722.81,-300,4,-3231.9,1
546.85,22.94,-678.99,-207.43,-62.948,-800,-722.81,-200,1,-1393.5,1
546.85,22.94,-678.99,-207.43,-62.948,-800,-722.81,-200,1.3,-949.76,1
546.85,22.94,-678.99,-207.43,-62.948,-800,-722.81,-200,1.6,-696.99,1
546.85,22.94,-678.99,-207.43,-62.948,-800,-722.81,-200,1.9,-560.7,1
546.85,22.94,-678.99,-207.43,-62.948,-800,-722.81,-200,2.2,-505.9,1
546.85,22.94,-678.99,-207.43,-62.948,-800,-722.81,-200,2.5,-517.81,1
546.85,22.94,-678.99,-207.43,-62.948,-800,-722.81,-200,2.8,-595,1
546.85,22.94,-678.99,-207.43,-62.948,-800,-722.81,-200,3.1,-749.04,1
546.85,22.94,-678.99,-207.43,-62.948,-800,-722.81,-200,3.4,-1011,1
546.85,22.94,-678.99,-207.43,-62.948,-800,-722.81,-200,3.7,-1453.1,1
546.85,22.94,-678.99,-207.43,-62.948,-800,-722.81,-200,4,-2265.3,1
530.69,24.653,-678.99,-207.43,-62.948,-800,-722.81,-100,1,-1615.2,1
530.69,24.653,-678.99,-207.43,-62.948,-800,-722.81,-100,1.3,-1079.4,1
530.69,24.653,-678.99,-207.43,-62.948,-800,-722.81,-100,1.6,-774.29,1
530.69,24.653,-678.99,-207.43,-62.948,-800,-722.81,-100,1.9,-601.83,1
530.69,24.653,-678.99,-207.43,-62.948,-800,-722.81,-100,2.2,-516.17,1
530.69,24.653,-678.99,-207.43,-62.948,-800,-722.81,-100,2.5,-496.05,1
530.69,24.653,-678.99,-207.43,-62.948,-800,-722.81,-100,2.8,-534.36,1
530.69,24.653,-678.99,-207.43,-62.948,-800,-722.81,-100,3.1,-635.07,1
530.69,24.653,-678.99,-207.43,-62.948,-800,-722.81,-100,3.4,-815.51,1
530.69,24.653,-678.99,-207.43,-62.948,-800,-722.81,-100,3.7,-1116.8,1
530.69,24.653,-678.99,-207.43,-62.948,-800,-722.81,-100,4,-1637.6,1
533.13,26.997,-678.99,-207.43,-62.948,-800,-722.81,0,1,-1952.7,1
533.13,26.997,-678.99,-207.43,-62.948,-800,-722.81,0,1.3,-1270.6,1
533.13,26.997,-678.99,-207.43,-62.948,-800,-722.81,0,1.6,-888.74,1
533.13,26.997,-678.99,-207.43,-62.948,-800,-722.81,0,1.9,-668.5,1
533.13,26.997,-678.99,-207.43,-62.948,-800,-722.81,0,2.2,-547.18,1
533.13,26.997,-678.99,-207.43,-62.948,-800,-722.81,0,2.5,-494.88,1
533.13,26.997,-678.99,-207.43,-62.948,-800,-722.81,0,2.8,-498.51,1
533.13,26.997,-678.99,-207.43,-62.948,-800,-722.81,0,3.1,-555.89,1
533.13,26.997,-678.99,-207.43,-62.948,-800,-722.81,0,3.4,-675.05,1
533.13,26.997,-678.99,-207.43,-62.948,-800,-722.81,0,3.7,-878.6,1
533.13,26.997,-678.99,-207.43,-62.948,-800,-722.81,0,4,-1218.8,1
553.91,29.971,-678.99,-207.43,-62.948,-800,-722.81,100,1,-2454.5,1
553.91,29.971,-678.99,-207.43,-62.948,-800,-722.81,100,1.3,-1541,1
553.91,29.971,-678.99,-207.43,-62.948,-800,-722.81,100,1.6,-1047.4,1
553.91,29.971,-678.99,-207.43,-62.948,-800,-722.81,100,1.9,-763.4,1
553.91,29.971,-678.99,-207.43,-62.948,-800,-722.81,100,2.2,-599.17,1
553.91,29.971,-678.99,-207.43,-62.948,-800,-722.81,100,2.5,-512.37,1
553.91,29.971,-678.99,-207.43,-62.948,-800,-722.81,100,2.8,-482.77,1
553.91,29.971,-678.99,-207.43,-62.948,-800,-722.81,100,3.1,-502.48,1
553.91,29.971,-678.99,-207.43,-62.948,-800,-722.81,100,3.4,-572.65,1
553.91,29.971,-678.99,-207.43,-62.948,-800,-722.81,100,3.7,-704.3,1
553.91,29.971,-678.99,-207.43,-62.948,-800,-722.81,100,4,-924.59,1
591.1,33.536,-678.99,-207.43,-62.948,-800,-722.81,200,1,-3050.2,1
591.1,33.536,-678.99,-207.43,-62.948,-800,-722.81,200,1.3,-1827.3,1
591.1,33.536,-678.99,-207.43,-62.948,-800,-722.81,200,1.6,-1204.3,1
591.1,33.536,-678.99,-207.43,-62.948,-800,-722.81,200,1.9,-854.46,1
591.1,33.536,-678.99,-207.43,-62.948,-800,-722.81,200,2.2,-649.37,1
591.1,33.536,-678.99,-207.43,-62.948,-800,-722.81,200,2.5,-531.17,1
591.1,33.536,-678.99,-207.43,-62.948,-800,-722.81,200,2.8,-471.86,1
591.1,33.536,-678.99,-207.43,-62.948,-800,-722.81,200,3.1,-458.27,1
591.1,33.536,-678.99,-207.43,-62.948,-800,-722.81,200,3.4,-486.15,1
591.1,33.536,-678.99,-207.43,-62.948,-800,-722.81,200,3.7,-558.63,1
591.1,33.536,-678.99,-207.43,-62.948,-800,-722.81,200,4,-687.96,1
641.87,37.623,-678.99,-207.43,-62.948,-800,-722.81,300,1,-3147.2,1
641.87,37.623,-678.99,-207.43,-62.948,-800,-722.81,300,1.3,-1781,1
641.87,37.623,-678.99,-207.43,-62.948,-800,-722.81,300,1.6,-1145.9,1
641.87,37.623,-678.99,-207.43,-62.948,-800,-722.81,300,1.9,-805.95,1
641.87,37.623,-678.99,-207.43,-62.948,-800,-722.81,300,2.2,-609.34,1
641.87,37.623,-678.99,-207.43,-62.948,-800,-722.81,300,2.5,-492.46,1
641.87,37.623,-678.99,-207.43,-62.948,-800,-722.81,300,2.8,-425.47,1
641.87,37.623,-678.99,-207.43,-62.948,-800,-722.81,300,3.1,-393.67,1
641.87,37.623,-678.99,-207.43,-62.948,-800,-722.81,300,3.4,-390.33,1
641.87,37.623,-678.99,-207.43,-62.948,-800,-722.81,300,3.7,-413.88,1
641.87,37.623,-678.99,-207.43,-62.948,-800,-722.81,300,4,-467.47,1
512.69,18.873,-678.99,-207.43,-62.948,-800,-645.62,-300,1,-1024.7,1
512.69,18.873,-678.99,-207.43,-62.948,-800,-645.62,-300,1.3,-707.51,1
512.69,18.873,-678.99,-207.43,-62.948,-800,-645.62,-300,1.6,-530.58,1
512.69,18.873,-678.99,-207.43,-62.948,-800,-645.62,-300,1.9,-445.66,1
512.69,18.873,-678.99,-207.43,-62.948,-800,-645.62,-300,2.2,-430.82,1
512.69,18.873,-678.99,-207.43,-62.948,-800,-645.62,-300,2.5,-479.41,1
512.69,18.873,-678.99,-207.43,-62.948,-800,-645.62,-300,2.8,-597.18,1
512.69,18.873,-678.99,-207.43,-62.948,-800,-645.62,-300,3.1,-805.49,1
512.69,18.873,-678.99,-207.43,-62.948,-800,-645.62,-300,3.4,-1154.7,1
512.69,18.873,-678.99,-207.43,-62.948,-800,-645.62,-300,3.7,-1768.9,1
512.69,18.873,-678.99,-207.43,-62.948,-800,-645.62,-300,4,-3032.3,1
474.81,19.8,-678.99,-207.43,-62.948,-800,-645.62,-200,1,-1138.9,1
474.81,19.8,-678.99,-207.43,-62.948,-800,-645.62,-200,1.3,-776.2,1
474.81,19.8,-678.99,-207.43,-62.948,-800,-645.62,-200,1.6,-569.89,1
474.81,19.8,-678.99,-207.43,-62.948,-800,-645.62,-200,1.9,-460.45,1
474.81,19.8,-678.99,-207.43,-62.948,-800,-645.62,-200,2.2,-419.96,1
474.81,19.8,-678.99,-207.43,-62.948,-800,-645.62,-200,2.5,-437.05,1
474.81,19.8,-678.99,-207.43,-62.948,-800,-645.62,-200,2.8,-511.72,1
474.81,19.8,-678.99,-207.43,-62.948,-800,-645.62,-200,3.1,-655.57,1
474.81,19.8,-678.99,-207.43,-62.948,-800,-645.62,-200,3.4,-898.45,1
474.81,19.8,-678.99,-207.43,-62.948,-800,-645.62,-200,3.7,-1310.3,1
474.81,19.8,-678.99,-207.43,-62.948,-800,-645.62,-200,4,-2079.9,1
456.1,21.432,-678.99,-207.43,-62.948,-800,-645.62,-100,1,-1310.3,1
456.1,21.432,-678.99,-207.43,-62.948,-800,-645.62,-100,1.3,-877.26,1
456.1,21.432,-678.99,-207.43,-62.948,-800,-645.62,-100,1.6,-630.08,1
456.1,21.432,-678.99,-207.43,-62.948,-800,-645.62,-100,1.9,-491.33,1
456.1,21.432,-678.99,-207.43,-62.948,-800,-645.62,-100,2.2,-424.71,1
456.1,21.432,-678.99,-207.43,-62.948,-800,-645.62,-100,2.5,-413.58,1
456.1,21.432,-678.99,-207.43,-62.948,-800,-645.62,-100,2.8,-452.95,1
456.1,21.432,-678.99,-207.43,-62.948,-800,-645.62,-100,3.1,-547.43,1
456.1,21.432,-678.99,-207.43,-62.948,-800,-645.62,-100,3.4,-713.75,1
456.1,21.432,-678.99,-207.43,-62.948,-800,-645.62,-100,3.7,-991.17,1
456.1,21.432,-678.99,-207.43,-62.948,-800,-645.62,-100,4,-1475.7,1
458.93,23.811,-678.99,-207.43,-62.948,-800,-645.62,0,1,-1577.2,1
458.93,23.811,-678.99,-207.43,-62.948,-800,-645.62,0,1.3,-1030,1
458.93,23.811,-678.99,-207.43,-62.948,-800,-645.62,0,1.6,-721.67,1
458.93,23.811,-678.99,-207.43,-62.948,-800,-645.62,0,1.9,-544.02,1
458.93,23.811,-678.99,-207.43,-62.948,-800,-645.62,0,2.2,-447.55,1
458.93,23.811,-678.99,-207.43,-62.948,-800,-645.62,0,2.5,-408.68,1
458.93,23.811,-678.99,-207.43,-62.948,-800,-645.62,0,2.8,-417.4,1
458.93,23.811,-678.99,-207.43,-62.948,-800,-645.62,0,3.1,-472.82,1
458.93,23.811,-678.99,-207.43,-62.948,-800,-645.62,0,3.4,-583.04,1
458.93,23.811,-678.99,-207.43,-62.948,-800,-645.62,0,3.7,-769.63,1
458.93,23.811,-678.99,-207.43,-62.948,-800,-645.62,0,4,-1082.6,1
482.92,26.925,-678.99,-207.43,-62.948,-800,-645.62,100,1,-1999.4,1
482.92,26.925,-678.99,-207.43,-62.948,-800,-645.62,100,1.3,-1261.3,1
482.92,26.925,-678.99,-207.43,-62.948,-800,-645.62,100,1.6,-858.54,1
482.92,26.925,-678.99,-207.43,-62.948,-800,-645.62,100,1.9,-625.99,1
482.92,26.925,-678.99,-207.43,-62.948,-800,-645.62,100,2.2,-492.11,1
482.92,26.925,-678.99,-207.43,-62.948,-800,-645.62,100,2.5,-422.97,1
482.92,26.925,-678.99,-207.43,-62.948,-800,-645.62,100,2.8,-402.47,1
482.92,26.925,-678.99,-207.43,-62.948,-800,-645.62,100,3.1,-424.72,1
482.92,26.925,-678.99,-207.43,-62.948,-800,-645.62,100,3.4,-491.61,1
482.92,26.925,-678.99,-207.43,-62.948,-800,-645.62,100,3.7,-613.98,1
482.92,26.925,-678.99,-207.43,-62.948,-800,-645.62,100,4,-817.97,1
525.17,30.716,-678.99,-207.43,-62.948,-800,-645.62,200,1,-2600.7,1
525.17,30.716,-678.99,-207.43,-62.948,-800,-645.62,200,1.3,-1566.3,1
525.17,30.716,-678.99,-207.43,-62.948,-800,-645.62,200,1.6,-1032.1,1
525.17,30.716,-678.99,-207.43,-62.948,-800,-645.62,200,1.9,-729.92,1
525.17,30.716,-678.99,-207.43,-62.948,-800,-645.62,200,2.2,-552.58,1
525.17,30.716,-678.99,-207.43,-62.948,-800,-645.62,200,2.5,-451.15,1
525.17,30.716,-678.99,-207.43,-62.948,-800,-645.62,200,2.8,-401.9,1
525.17,30.716,-678.99,-207.43,-62.948,-800,-645.62,200,3.1,-393.81,1
525.17,30.716,-678.99,-207.43,-62.948,-800,-645.62,200,3.4,-423.75,1
525.17,30.716,-678.99,-207.43,-62.948,-800,-645.62,200,3.7,-495.4,1
525.17,30.716,-678.99,-207.43,-62.948,-800,-645.62,200,4,-621.21,1
581.71,35.094,-678.99,-207.43,-62.948,-800,-645.62,300,1,-2987.7,1
581.71,35.094,-678.99,-207.43,-62.948,-800,-645.62,300,1.3,-1698.8,1
581.71,35.094,-678.99,-207.43,-62.948,-800,-645.62,300,1.6,-1088.6,1
581.71,35.094,-678.99,-207.43,-62.948,-800,-645.62,300,1.9,-758.56,1
581.71,35.094,-678.99,-207.43,-62.948,-800,-645.62,300,2.2,-566.77,1
581.71,35.094,-678.99,-207.43,-62.948,-800,-645.62,300,2.5,-452.81,1
581.71,35.094,-678.99,-207.43,-62.948,-800,-645.62,300,2.8,-388.12,1
581.71,35.094,-678.99,-207.43,-62.948,-800,-645.62,300,3.1,-358.65,1
581.71,35.094,-678.99,-207.43,-62.948,-800,-645.62,300,3.4,-358.07,1
581.71,35.094,-678.99,-207.43,-62.948,-800,-645.62,300,3.7,-385.26,1
581.71,35.094,-678.99,-207.43,-62.948,-800,-645.62,300,4,-444.02,1
448.51,15.799,-678.99,-207.43,-62.948,-800,-568.44,-300,1,-854.01,1
448.51,15.799,-678.99,-207.43,-62.948,-800,-568.44,-300,1.3,-589.16,1
448.51,15.799,-678.99,-207.43,-62.948,-800,-568.44,-300,1.6,-442.62,1
448.51,15.799,-678.99,-207.43,-62.948,-800,-568.44,-300,1.9,-374.99,1
448.51,15.799,-678.99,-207.43,-62.948,-800,-568.44,-300,2.2,-368.61,1
448.51,15.799,-678.99,-207.43,-62.948,-800,-568.44,-300,2.5,-418.87,1
448.51,15.799,-678.99,-207.43,-62.948,-800,-568.44,-300,2.8,-532.23,1
448.51,15.799,-678.99,-207.43,-62.948,-800,-568.44,-300,3.1,-729.8,1
448.51,15.799,-678.99,-207.43,-62.948,-800,-568.44,-300,3.4,-1061,1
448.51,15.799,-678.99,-207.43,-62.948,-800,-568.44,-300,3.7,-1649.7,1
448.51,15.799,-678.99,-207.43,-62.948,-800,-568.44,-300,4,-2898.6,1
404.66,16.479,-678.99,-207.43,-62.948,-800,-568.44,-200,1,-942.37,1
404.66,16.479,-678.99,-207.43,-62.948,-800,-568.44,-200,1.3,-643.17,1
404.66,16.479,-678.99,-207.43,-62.948,-800,-568.44,-200,1.6,-473.42,1
404.66,16.479,-678.99,-207.43,-62.948,-800,-568.44,-200,1.9,-385.18,1
404.66,16.479,-678.99,-207.43,-62.948,-800,-568.44,-200,2.2,-356,1
404.66,16.479,-678.99,-207.43,-62.948,-800,-568.44,-200,2.5,-377.19,1
404.66,16.479,-678.99,-207.43,-62.948,-800,-568.44,-200,2.8,-449.87,1
404.66,16.479,-678.99,-207.43,-62.948,-800,-568.44,-200,3.1,-585.72,1
404.66,16.479,-678.99,-207.43,-62.948,-800,-568.44,-200,3.4,-813.8,1
404.66,16.479,-678.99,-207.43,-62.948,-800,-568.44,-200,3.7,-1202.7,1
404.66,16.479,-678.99,-207.43,-62.948,-800,-568.44,-200,4,-1944.2,1
382.55,18.015,-678.99,-207.43,-62.948,-800,-568.44,-100,1,-1075.2,1
382.55,18.015,-678.99,-207.43,-62.948,-800,-568.44,-100,1.3,-722.35,1
382.55,18.015,-678.99,-207.43,-62.948,-800,-568.44,-100,1.6,-520.61,1
382.55,18.015,-678.99,-207.43,-62.948,-800,-568.44,-100,1.9,-408.42,1
382.55,18.015,-678.99,-207.43,-62.948,-800,-568.44,-100,2.2,-356.8,1
382.55,18.015,-678.99,-207.43,-62.948,-800,-568.44,-100,2.5,-352.7,1
382.55,18.015,-678.99,-207.43,-62.948,-800,-568.44,-100,2.8,-392.8,1
382.55,18.015,-678.99,-207.43,-62.948,-800,-568.44,-100,3.1,-482.2,1
382.55,18.015,-678.99,-207.43,-62.948,-800,-568.44,-100,3.4,-637.21,1
382.55,18.015,-678.99,-207.43,-62.948,-800,-568.44,-100,3.7,-895.79,1
382.55,18.015,-678.99,-207.43,-62.948,-800,-568.44,-100,4,-1352.8,1
385.92,20.453,-678.99,-207.43,-62.948,-800,-568.44,0,1,-1284.1,1
385.92,20.453,-678.99,-207.43,-62.948,-800,-568.44,0,1.3,-843.01,1
385.92,20.453,-678.99,-207.43,-62.948,-800,-568.44,0,1.6,-593.11,1
385.92,20.453,-678.99,-207.43,-62.948,-800,-568.44,0,1.9,-449.44,1
385.92,20.453,-678.99,-207.43,-62.948,-800,-568.44,0,2.2,-372.82,1
385.92,20.453,-678.99,-207.43,-62.948,-800,-568.44,0,2.5,-344.61,1
385.92,20.453,-678.99,-207.43,-62.948,-800,-568.44,0,2.8,-357.22,1
385.92,20.453,-678.99,-207.43,-62.948,-800,-568.44,0,3.1,-410.76,1
385.92,20.453,-678.99,-207.43,-62.948,-800,-568.44,0,3.4,-513.38,1
385.92,20.453,-678.99,-207.43,-62.948,-800,-568.44,0,3.7,-685.8,1
385.92,20.453,-678.99,-207.43,-62.948,-800,-568.44,0,4,-976.45,1
414.15,23.752,-678.99,-207.43,-62.948,-800,-568.44,100,1,-1626.3,1
414.15,23.752,-678.99,-207.43,-62.948,-800,-568.44,100,1.3,-1032.8,1
414.15,23.752,-678.99,-207.43,-62.948,-800,-568.44,100,1.6,-705.79,1
414.15,23.752,-678.99,-207.43,-62.948,-800,-568.44,100,1.9,-516.5,1
414.15,23.752,-678.99,-207.43,-62.948,-800,-568.44,100,2.2,-408.21,1
414.15,23.752,-678.99,-207.43,-62.948,-800,-568.44,100,2.5,-353.89,1
414.15,23.752,-678.99,-207.43,-62.948,-800,-568.44,100,2.8,-340.85,1
414.15,23.752,-678.99,-207.43,-62.948,-800,-568.44,100,3.1,-364.82,1
414.15,23.752,-678.99,-207.43,-62.948,-800,-568.44,100,3.4,-428.26,1
414.15,23.752,-678.99,-207.43,-62.948,-800,-568.44,100,3.7,-541.8,1
414.15,23.752,-678.99,-207.43,-62.948,-800,-568.44,100,4,-730.57,1
462.72,27.817,-678.99,-207.43,-62.948,-800,-568.44,200,1,-2170.7,1
462.72,27.817,-678.99,-207.43,-62.948,-800,-568.44,200,1.3,-1316.7,1
462.72,27.817,-678.99,-207.43,-62.948,-800,-568.44,200,1.6,-869.7,1
462.72,27.817,-678.99,-207.43,-62.948,-800,-568.44,200,1.9,-615.21,1
462.72,27.817,-678.99,-207.43,-62.948,-800,-568.44,200,2.2,-465.79,1
462.72,27.817,-678.99,-207.43,-62.948,-800,-568.44,200,2.5,-381.16,1
462.72,27.817,-678.99,-207.43,-62.948,-800,-568.44,200,2.8,-341.74,1
462.72,27.817,-678.99,-207.43,-62.948,-800,-568.44,200,3.1,-338.59,1
462.72,27.817,-678.99,-207.43,-62.948,-800,-568.44,200,3.4,-369.62,1
462.72,27.817,-678.99,-207.43,-62.948,-800,-568.44,200,3.7,-438.87,1
462.72,27.817,-678.99,-207.43,-62.948,-800,-568.44,200,4,-558.75,1
526.02,32.53,-678.99,-207.43,-62.948,-800,-568.44,300,1,-2729.4,1
526.02,32.53,-678.99,-207.43,-62.948,-800,-568.44,300,1.3,-1562.1,1
526.02,32.53,-678.99,-207.43,-62.948,-800,-568.44,300,1.6,-999.38,1
526.02,32.53,-678.99,-207.43,-62.948,-800,-568.44,300,1.9,-692.05,1
526.02,32.53,-678.99,-207.43,-62.948,-800,-568.44,300,2.2,-512.62,1
526.02,32.53,-678.99,-207.43,-62.948,-800,-568.44,300,2.5,-406.15,1
526.02,32.53,-678.99,-207.43,-62.948,-800,-568.44,300,2.8,-346.45,1
526.02,32.53,-678.99,-207.43,-62.948,-800,-568.44,300,3.1,-320.62,1
526.02,32.53,-678.99,-207.43,-62.948,-800,-568.44,300,3.4,-323.03,1
526.02,32.53,-678.99,-207.43,-62.948,-800,-568.44,300,3.7,-353.07,1
526.02,32.53,-678.99,-207.43,-62.948,-800,-568.44,300,4,-415.09,1
389.09,12.64,-678.99,-207.43,-62.948,-800,-491.25,-300,1,-723.09,1
389.09,12.64,-678.99,-207.43,-62.948,-800,-491.25,-300,1.3,-499.26,1
389.09,12.64,-678.99,-207.43,-62.948,-800,-491.25,-300,1.6,-376.7,1
389.09,12.64,-678.99,-207.43,-62.948,-800,-491.25,-300,1.9,-322.85,1
389.09,12.64,-678.99,-207.43,-62.948,-800,-491.25,-300,2.2,-323.4,1
389.09,12.64,-678.99,-207.43,-62.948,-800,-491.25,-300,2.5,-375.38,1
389.09,12.64,-678.99,-207.43,-62.948,-800,-491.25,-300,2.8,-485.92,1
