Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
698.34,46.803,642,-657.44,65.077,0,-800,300,2.2,-2076.5,1
698.34,46.803,642,-657.44,65.077,0,-800,300,2.5,-2585,1
698.34,46.803,642,-657.44,65.077,0,-800,300,2.8,-3613.4,1
698.34,46.803,642,-657.44,65.077,0,-800,300,3.1,-Inf,1
698.34,46.803,642,-657.44,65.077,0,-800,300,3.4,-Inf,1
698.34,46.803,642,-657.44,65.077,0,-800,300,3.7,-Inf,1
698.34,46.803,642,-657.44,65.077,0,-800,300,4,-Inf,1
741.43,43.483,642,-657.44,65.077,0,-722.81,-300,1,-1691.2,0
741.43,43.483,642,-657.44,65.077,0,-722.81,-300,1.3,-2089.9,0
741.43,43.483,642,-657.44,65.077,0,-722.81,-300,1.6,-3357.3,0
741.43,43.483,642,-657.44,65.077,0,-722.81,-300,1.9,-Inf,0
741.43,43.483,642,-657.44,65.077,0,-722.81,-300,2.2,-Inf,0
741.43,43.483,642,-657.44,65.077,0,-722.81,-300,2.5,-Inf,0
741.43,43.483,642,-657.44,65.077,0,-722.81,-300,2.8,-Inf,0
741.43,43.483,642,-657.44,65.077,0,-722.81,-300,3.1,-Inf,0
741.43,43.483,642,-657.44,65.077,0,-722.81,-300,3.4,-Inf,0
741.43,43.483,642,-657.44,65.077,0,-722.81,-300,3.7,-Inf,0
741.43,43.483,642,-657.44,65.077,0,-722.81,-300,4,-Inf,0
697.64,42.837,642,-657.44,65.077,0,-722.81,-200,1,-1611.3,1
697.64,42.837,642,-657.44,65.077,0,-722.81,-200,1.3,-1818.3,1
697.64,42.837,642,-657.44,65.077,0,-722.81,-200,1.6,-2686.2,1
697.64,42.837,642,-657.44,65.077,0,-722.81,-200,1.9,-4678.9,1
697.64,42.837,642,-657.44,65.077,0,-722.81,-200,2.2,-Inf,1
697.64,42.837,642,-657.44,65.077,0,-722.81,-200,2.5,-Inf,1
697.64,42.837,642,-657.44,65.077,0,-722.81,-200,2.8,-Inf,1
697.64,42.837,642,-657.44,65.077,0,-722.81,-200,3.1,-Inf,1
697.64,42.837,642,-657.44,65.077,0,-722.81,-200,3.4,-Inf,1
697.64,42.837,642,-657.44,65.077,0,-722.81,-200,3.7,-Inf,1
697.64,42.837,642,-657.44,65.077,0,-722.81,-200,4,-Inf,1
666.1,42.35,642,-657.44,65.077,0,-722.81,-100,1,-1580.4,1
666.1,42.35,642,-657.44,65.077,0,-722.81,-100,1.3,-1625.4,1
666.1,42.35,642,-657.44,65.077,0,-722.81,-100,1.6,-2181.2,1
666.1,42.35,642,-657.44,65.077,0,-722.81,-100,1.9,-3497.9,1
666.1,42.35,642,-657.44,65.077,0,-722.81,-100,2.2,-Inf,1
666.1,42.35,642,-657.44,65.077,0,-722.81,-100,2.5,-Inf,1
666.1,42.35,642,-657.44,65.077,0,-722.81,-100,2.8,-Inf,1
666.1,42.35,642,-657.44,65.077,0,-722.81,-100,3.1,-Inf,1
666.1,42.35,642,-657.44,65.077,0,-722.81,-100,3.4,-Inf,1
666.1,42.35,642,-657.44,65.077,0,-722.81,-100,3.7,-Inf,1
666.1,42.35,642,-657.44,65.077,0,-722.81,-100,4,-Inf,1
648.59,42.17,642,-657.44,65.077,0,-722.81,0,1,-1624.8,1
648.59,42.17,642,-657.44,65.077,0,-722.81,0,1.3,-1521.5,1
648.59,42.17,642,-657.44,65.077,0,-722.81,0,1.6,-1835,1
648.59,42.17,642,-657.44,65.077,0,-722.81,0,1.9,-2667.2,1
648.59,42.17,642,-657.44,65.077,0,-722.81,0,2.2,-4515.6,1
648.59,42.17,642,-657.44,65.077,0,-722.81,0,2.5,-Inf,1
648.59,42.17,642,-657.44,65.077,0,-722.81,0,2.8,-Inf,1
648.59,42.17,642,-657.44,65.077,0,-722.81,0,3.1,-Inf,1
648.59,42.17,642,-657.44,65.077,0,-722.81,0,3.4,-Inf,1
648.59,42.17,642,-657.44,65.077,0,-722.81,0,3.7,-Inf,1
648.59,42.17,642,-657.44,65.077,0,-722.81,0,4,-Inf,1
646.26,42.519,642,-657.44,65.077,0,-722.81,100,1,-1792.2,1
646.26,42.519,642,-657.44,65.077,0,-722.81,100,1.3,-1523.8,1
646.26,42.519,642,-657.44,65.077,0,-722.81,100,1.6,-1637,1
646.26,42.519,642,-657.44,65.077,0,-722.81,100,1.9,-2123.1,1
646.26,42.519,642,-657.44,65.077,0,-722.81,100,2.2,-3199.2,1
646.26,42.519,642,-657.44,65.077,0,-722.81,100,2.5,-Inf,1
646.26,42.519,642,-657.44,65.077,0,-722.81,100,2.8,-Inf,1
646.26,42.519,642,-657.44,65.077,0,-722.81,100,3.1,-Inf,1
646.26,42.519,642,-657.44,65.077,0,-722.81,100,3.4,-Inf,1
646.26,42.519,642,-657.44,65.077,0,-722.81,100,3.7,-Inf,1
646.26,42.519,642,-657.44,65.077,0,-722.81,100,4,-Inf,1
659.27,43.688,642,-657.44,65.077,0,-722.81,200,1,-2180,1
659.27,43.688,642,-657.44,65.077,0,-722.81,200,1.3,-1667.4,1
659.27,43.688,642,-657.44,65.077,0,-722.81,200,1.6,-1582.5,1
659.27,43.688,642,-657.44,65.077,0,-722.81,200,1.9,-1804.5,1
659.27,43.688,642,-657.44,65.077,0,-722.81,200,2.2,-2387.5,1
659.27,43.688,642,-657.44,65.077,0,-722.81,200,2.5,-3617.3,1
659.27,43.688,642,-657.44,65.077,0,-722.81,200,2.8,-Inf,1
659.27,43.688,642,-657.44,65.077,0,-722.81,200,3.1,-Inf,1
659.27,43.688,642,-657.44,65.077,0,-722.81,200,3.4,-Inf,1
659.27,43.688,642,-657.44,65.077,0,-722.81,200,3.7,-Inf,1
659.27,43.688,642,-657.44,65.077,0,-722.81,200,4,-Inf,1
686.75,45.986,642,-657.44,65.077,0,-722.81,300,1,-2929.1,1
686.75,45.986,642,-657.44,65.077,0,-722.81,300,1.3,-1969,1
686.75,45.986,642,-657.44,65.077,0,-722.81,300,1.6,-1633.4,1
686.75,45.986,642,-657.44,65.077,0,-722.81,300,1.9,-1616,1
686.75,45.986,642,-657.44,65.077,0,-722.81,300,2.2,-1851.3,1
686.75,45.986,642,-657.44,65.077,0,-722.81,300,2.5,-2401.5,1
686.75,45.986,642,-657.44,65.077,0,-722.81,300,2.8,-3519.9,1
686.75,45.986,642,-657.44,65.077,0,-722.81,300,3.1,-Inf,1
686.75,45.986,642,-657.44,65.077,0,-722.81,300,3.4,-Inf,1
686.75,45.986,642,-657.44,65.077,0,-722.81,300,3.7,-Inf,1
686.75,45.986,642,-657.44,65.077,0,-722.81,300,4,-Inf,1
738.64,44.479,642,-657.44,65.077,0,-645.62,-300,1,-1301.1,0
738.64,44.479,642,-657.44,65.077,0,-645.62,-300,1.3,-1768.6,0
738.64,44.479,642,-657.44,65.077,0,-645.62,-300,1.6,-3048.4,0
738.64,44.479,642,-657.44,65.077,0,-645.62,-300,1.9,-Inf,0
738.64,44.479,642,-657.44,65.077,0,-645.62,-300,2.2,-Inf,0
738.64,44.479,642,-657.44,65.077,0,-645.62,-300,2.5,-Inf,0
738.64,44.479,642,-657.44,65.077,0,-645.62,-300,2.8,-Inf,0
738.64,44.479,642,-657.44,65.077,0,-645.62,-300,3.1,-Inf,0
738.64,44.479,642,-657.44,65.077,0,-645.62,-300,3.4,-Inf,0
738.64,44.479,642,-657.44,65.077,0,-645.62,-300,3.7,-Inf,0
738.64,44.479,642,-657.44,65.077,0,-645.62,-300,4,-Inf,0
694.67,43.661,642,-657.44,65.077,0,-645.62,-200,1,-1187.8,0
694.67,43.661,642,-657.44,65.077,0,-645.62,-200,1.3,-1467.4,0
694.67,43.661,642,-657.44,65.077,0,-645.62,-200,1.6,-2332.2,0
694.67,43.661,642,-657.44,65.077,0,-645.62,-200,1.9,-4316.5,0
694.67,43.661,642,-657.44,65.077,0,-645.62,-200,2.2,-Inf,0
694.67,43.661,642,-657.44,65.077,0,-645.62,-200,2.5,-Inf,0
694.67,43.661,642,-657.44,65.077,0,-645.62,-200,2.8,-Inf,0
694.67,43.661,642,-657.44,65.077,0,-645.62,-200,3.1,-Inf,0
694.67,43.661,642,-657.44,65.077,0,-645.62,-200,3.4,-Inf,0
694.67,43.661,642,-657.44,65.077,0,-645.62,-200,3.7,-Inf,0
694.67,43.661,642,-657.44,65.077,0,-645.62,-200,4,-Inf,0
662.99,42.922,642,-657.44,65.077,0,-645.62,-100,1,-1114.8,1
662.99,42.922,642,-657.44,65.077,0,-645.62,-100,1.3,-1247.7,1
662.99,42.922,642,-657.44,65.077,0,-645.62,-100,1.6,-1802.6,1
662.99,42.922,642,-657.44,65.077,0,-645.62,-100,1.9,-3076,1
662.99,42.922,642,-657.44,65.077,0,-645.62,-100,2.2,-Inf,1
662.99,42.922,642,-657.44,65.077,0,-645.62,-100,2.5,-Inf,1
662.99,42.922,642,-657.44,65.077,0,-645.62,-100,2.8,-Inf,1
662.99,42.922,642,-657.44,65.077,0,-645.62,-100,3.1,-Inf,1
662.99,42.922,642,-657.44,65.077,0,-645.62,-100,3.4,-Inf,1
662.99,42.922,642,-657.44,65.077,0,-645.62,-100,3.7,-Inf,1
662.99,42.922,642,-657.44,65.077,0,-645.62,-100,4,-Inf,1
645.4,42.398,642,-657.44,65.077,0,-645.62,0,1,-1093.8,1
645.4,42.398,642,-657.44,65.077,0,-645.62,0,1.3,-1108.6,1
645.4,42.398,642,-657.44,65.077,0,-645.62,0,1.6,-1437.4,1
645.4,42.398,642,-657.44,65.077,0,-645.62,0,1.9,-2223.1,1
645.4,42.398,642,-657.44,65.077,0,-645.62,0,2.2,-4041.6,1
645.4,42.398,642,-657.44,65.077,0,-645.62,0,2.5,-Inf,1
645.4,42.398,642,-657.44,65.077,0,-645.62,0,2.8,-Inf,1
645.4,42.398,642,-657.44,65.077,0,-645.62,0,3.1,-Inf,1
645.4,42.398,642,-657.44,65.077,0,-645.62,0,3.4,-Inf,1
645.4,42.398,642,-657.44,65.077,0,-645.62,0,3.7,-Inf,1
645.4,42.398,642,-657.44,65.077,0,-645.62,0,4,-Inf,1
643.06,42.327,642,-657.44,65.077,0,-645.62,100,1,-1148,1
643.06,42.327,642,-657.44,65.077,0,-645.62,100,1.3,-1052.5,1
643.06,42.327,642,-657.44,65.077,0,-645.62,100,1.6,-1212.8,1
643.06,42.327,642,-657.44,65.077,0,-645.62,100,1.9,-1671.1,1
643.06,42.327,642,-657.44,65.077,0,-645.62,100,2.2,-2680,1
643.06,42.327,642,-657.44,65.077,0,-645.62,100,2.5,-Inf,1
643.06,42.327,642,-657.44,65.077,0,-645.62,100,2.8,-Inf,1
643.06,42.327,642,-657.44,65.077,0,-645.62,100,3.1,-Inf,1
643.06,42.327,642,-657.44,65.077,0,-645.62,100,3.4,-Inf,1
643.06,42.327,642,-657.44,65.077,0,-645.62,100,3.7,-Inf,1
643.06,42.327,642,-657.44,65.077,0,-645.62,100,4,-Inf,1
656.13,43.071,642,-657.44,65.077,0,-645.62,200,1,-1335.9,0
656.13,43.071,642,-657.44,65.077,0,-645.62,200,1.3,-1100.3,0
656.13,43.071,642,-657.44,65.077,0,-645.62,200,1.6,-1117.3,0
656.13,43.071,642,-657.44,65.077,0,-645.62,200,1.9,-1350.2,0
656.13,43.071,642,-657.44,65.077,0,-645.62,200,2.2,-1885.1,0
656.13,43.071,642,-657.44,65.077,0,-645.62,200,2.5,-3054.6,0
656.13,43.071,642,-657.44,65.077,0,-645.62,200,2.8,-Inf,0
656.13,43.071,642,-657.44,65.077,0,-645.62,200,3.1,-Inf,0
656.13,43.071,642,-657.44,65.077,0,-645.62,200,3.4,-Inf,0
656.13,43.071,642,-657.44,65.077,0,-645.62,200,3.7,-Inf,0
656.13,43.071,642,-657.44,65.077,0,-645.62,200,4,-Inf,0
683.73,45.093,642,-657.44,65.077,0,-645.62,300,1,-1814.5,0
683.73,45.093,642,-657.44,65.077,0,-645.62,300,1.3,-1311,0
683.73,45.093,642,-657.44,65.077,0,-645.62,300,1.6,-1158.3,0
683.73,45.093,642,-657.44,65.077,0,-645.62,300,1.9,-1209.8,0
683.73,45.093,642,-657.44,65.077,0,-645.62,300,2.2,-1451.9,0
683.73,45.093,642,-657.44,65.077,0,-645.62,300,2.5,-1971.4,0
683.73,45.093,642,-657.44,65.077,0,-645.62,300,2.8,-3070.1,0
683.73,45.093,642,-657.44,65.077,0,-645.62,300,3.1,-Inf,0
683.73,45.093,642,-657.44,65.077,0,-645.62,300,3.4,-Inf,0
683.73,45.093,642,-657.44,65.077,0,-645.62,300,3.7,-Inf,0
683.73,45.093,642,-657.44,65.077,0,-645.62,300,4,-Inf,0
743.89,45.801,642,-657.44,65.077,0,-568.44,-300,1,-1020.8,0
743.89,45.801,642,-657.44,65.077,0,-568.44,-300,1.3,-1535.5,0
743.89,45.801,642,-657.44,65.077,0,-568.44,-300,1.6,-2832.3,0
743.89,45.801,642,-657.44,65.077,0,-568.44,-300,1.9,-Inf,0
743.89,45.801,642,-657.44,65.077,0,-568.44,-300,2.2,-Inf,0
743.89,45.801,642,-657.44,65.077,0,-568.44,-300,2.5,-Inf,0
743.89,45.801,642,-657.44,65.077,0,-568.44,-300,2.8,-Inf,0
743.89,45.801,642,-657.44,65.077,0,-568.44,-300,3.1,-Inf,0
743.89,45.801,642,-657.44,65.077,0,-568.44,-300,3.4,-Inf,0
743.89,45.801,642,-657.44,65.077,0,-568.44,-300,3.7,-Inf,0
743.89,45.801,642,-657.44,65.077,0,-568.44,-300,4,-Inf,0
700.25,44.857,642,-657.44,65.077,0,-568.44,-200,1,-895.33,0
700.25,44.857,642,-657.44,65.077,0,-568.44,-200,1.3,-1219.2,0
700.25,44.857,642,-657.44,65.077,0,-568.44,-200,1.6,-2081.1,0
700.25,44.857,642,-657.44,65.077,0,-568.44,-200,1.9,-4101.8,0
700.25,44.857,642,-657.44,65.077,0,-568.44,-200,2.2,-Inf,0
700.25,44.857,642,-657.44,65.077,0,-568.44,-200,2.5,-Inf,0
700.25,44.857,642,-657.44,65.077,0,-568.44,-200,2.8,-Inf,0
700.25,44.857,642,-657.44,65.077,0,-568.44,-200,3.1,-Inf,0
700.25,44.857,642,-657.44,65.077,0,-568.44,-200,3.4,-Inf,0
700.25,44.857,642,-657.44,65.077,0,-568.44,-200,3.7,-Inf,0
700.25,44.857,642,-657.44,65.077,0,-568.44,-200,4,-Inf,0
668.83,43.9,642,-657.44,65.077,0,-568.44,-100,1,-805.88,0
668.83,43.9,642,-657.44,65.077,0,-568.44,-100,1.3,-988.62,0
668.83,43.9,642,-657.44,65.077,0,-568.44,-100,1.6,-1536,0
668.83,43.9,642,-657.44,65.077,0,-568.44,-100,1.9,-2794.2,0
668.83,43.9,642,-657.44,65.077,0,-568.44,-100,2.2,-Inf,0
668.83,43.9,642,-657.44,65.077,0,-568.44,-100,2.5,-Inf,0
668.83,43.9,642,-657.44,65.077,0,-568.44,-100,2.8,-Inf,0
668.83,43.9,642,-657.44,65.077,0,-568.44,-100,3.1,-Inf,0
668.83,43.9,642,-657.44,65.077,0,-568.44,-100,3.4,-Inf,0
668.83,43.9,642,-657.44,65.077,0,-568.44,-100,3.7,-Inf,0
668.83,43.9,642,-657.44,65.077,0,-568.44,-100,4,-Inf,0
651.4,43.037,642,-657.44,65.077,0,-568.44,0,1,-754.83,1
651.4,43.037,642,-657.44,65.077,0,-568.44,0,1.3,-833.85,1
651.4,43.037,642,-657.44,65.077,0,-568.44,0,1.6,-1161.7,1
651.4,43.037,642,-657.44,65.077,0,-568.44,0,1.9,-1913.7,1
651.4,43.037,642,-657.44,65.077,0,-568.44,0,2.2,-3795.8,1
651.4,43.037,642,-657.44,65.077,0,-568.44,0,2.5,-Inf,1
651.4,43.037,642,-657.44,65.077,0,-568.44,0,2.8,-Inf,1
651.4,43.037,642,-657.44,65.077,0,-568.44,0,3.1,-Inf,1
651.4,43.037,642,-657.44,65.077,0,-568.44,0,3.4,-Inf,1
651.4,43.037,642,-657.44,65.077,0,-568.44,0,3.7,-Inf,1
651.4,43.037,642,-657.44,65.077,0,-568.44,0,4,-Inf,1
649.08,42.484,642,-657.44,65.077,0,-568.44,100,1,-749.25,0
649.08,42.484,642,-657.44,65.077,0,-568.44,100,1.3,-746.84,0
649.08,42.484,642,-657.44,65.077,0,-568.44,100,1.6,-923.11,0
649.08,42.484,642,-657.44,65.077,0,-568.44,100,1.9,-1350.7,0
649.08,42.484,642,-657.44,65.077,0,-568.44,100,2.2,-2328.8,0
649.08,42.484,642,-657.44,65.077,0,-568.44,100,2.5,-Inf,0
649.08,42.484,642,-657.44,65.077,0,-568.44,100,2.8,-Inf,0
649.08,42.484,642,-657.44,65.077,0,-568.44,100,3.1,-Inf,0
649.08,42.484,642,-657.44,65.077,0,-568.44,100,3.4,-Inf,0
649.08,42.484,642,-657.44,65.077,0,-568.44,100,3.7,-Inf,0
649.08,42.484,642,-657.44,65.077,0,-568.44,100,4,-Inf,0
662.03,42.648,642,-657.44,65.077,0,-568.44,200,1,-813.77,0
662.03,42.648,642,-657.44,65.077,0,-568.44,200,1.3,-730.35,0
662.03,42.648,642,-657.44,65.077,0,-568.44,200,1.6,-795.78,0
662.03,42.648,642,-657.44,65.077,0,-568.44,200,1.9,-1018,0
662.03,42.648,642,-657.44,65.077,0,-568.44,200,2.2,-1505.8,0
662.03,42.648,642,-657.44,65.077,0,-568.44,200,2.5,-2676.2,0
662.03,42.648,642,-657.44,65.077,0,-568.44,200,2.8,-Inf,0
662.03,42.648,642,-657.44,65.077,0,-568.44,200,3.1,-Inf,0
662.03,42.648,642,-657.44,65.077,0,-568.44,200,3.4,-Inf,0
662.03,42.648,642,-657.44,65.077,0,-568.44,200,3.7,-Inf,0
662.03,42.648,642,-657.44,65.077,0,-568.44,200,4,-Inf,0
689.4,44.175,642,-657.44,65.077,0,-568.44,300,1,-1033,0
689.4,44.175,642,-657.44,65.077,0,-568.44,300,1.3,-817.88,0
689.4,44.175,642,-657.44,65.077,0,-568.44,300,1.6,-777.83,0
689.4,44.175,642,-657.44,65.077,0,-568.44,300,1.9,-859.85,0
689.4,44.175,642,-657.44,65.077,0,-568.44,300,2.2,-1081.6,0
689.4,44.175,642,-657.44,65.077,0,-568.44,300,2.5,-1547.3,0
689.4,44.175,642,-657.44,65.077,0,-568.44,300,2.8,-2638.1,0
689.4,44.175,642,-657.44,65.077,0,-568.44,300,3.1,-Inf,0
689.4,44.175,642,-657.44,65.077,0,-568.44,300,3.4,-Inf,0
689.4,44.175,642,-657.44,65.077,0,-568.44,300,3.7,-Inf,0
689.4,44.175,642,-657.44,65.077,0,-568.44,300,4,-Inf,0
757.01,47.48,642,-657.44,65.077,0,-491.25,-300,1,-832.82,0
757.01,47.48,642,-657.44,65.077,0,-491.25,-300,1.3,-1387,0
757.01,47.48,642,-657.44,65.077,0,-491.25,-300,1.6,-2725.6,0
757.01,47.48,642,-657.44,65.077,0,-491.25,-300,1.9,-Inf,0
757.01,47.48,642,-657.44,65.077,0,-491.25,-300,2.2,-Inf,0
757.01,47.48,642,-657.44,65.077,0,-491.25,-300,2.5,-Inf,0
757.01,47.48,642,-657.44,65.077,0,-491.25,-300,2.8,-Inf,0
757.01,47.48,642,-657.44,65.077,0,-491.25,-300,3.1,-Inf,0
757.01,47.48,642,-657.44,65.077,0,-491.25,-300,3.4,-Inf,0
757.01,47.48,642,-657.44,65.077,0,-491.25,-300,3.7,-Inf,0
757.01,47.48,642,-657.44,65.077,0,-491.25,-300,4,-Inf,0
714.18,46.481,642,-657.44,65.077,0,-491.25,-200,1,-705.12,0
714.18,46.481,642,-657.44,65.077,0,-491.25,-200,1.3,-1060.3,0
714.18,46.481,642,-657.44,65.077,0,-491.25,-200,1.6,-1936.2,0
714.18,46.481,642,-657.44,65.077,0,-491.25,-200,1.9,-4080.6,0
714.18,46.481,642,-657.44,65.077,0,-491.25,-200,2.2,-Inf,0
714.18,46.481,642,-657.44,65.077,0,-491.25,-200,2.5,-Inf,0
714.18,46.481,642,-657.44,65.077,0,-491.25,-200,2.8,-Inf,0
714.18,46.481,642,-657.44,65.077,0,-491.25,-200,3.1,-Inf,0
714.18,46.481,642,-657.44,65.077,0,-491.25,-200,3.4,-Inf,0
714.18,46.481,642,-657.44,65.077,0,-491.25,-200,3.7,-Inf,0
714.18,46.481,642,-657.44,65.077,0,-491.25,-200,4,-Inf,0
683.4,45.383,642,-657.44,65.077,0,-491.25,-100,1,-612.07,0
683.4,45.383,642,-657.44,65.077,0,-491.25,-100,1.3,-824.51,0
683.4,45.383,642,-657.44,65.077,0,-491.25,-100,1.6,-1372.7,0
683.4,45.383,642,-657.44,65.077,0,-491.25,-100,1.9,-2672.1,0
683.4,45.383,642,-657.44,65.077,0,-491.25,-100,2.2,-Inf,0
683.4,45.383,642,-657.44,65.077,0,-491.25,-100,2.5,-Inf,0
683.4,45.383,642,-657.44,65.077,0,-491.25,-100,2.8,-Inf,0
683.4,45.383,642,-657.44,65.077,0,-491.25,-100,3.1,-Inf,0
683.4,45.383,642,-657.44,65.077,0,-491.25,-100,3.4,-Inf,0
683.4,45.383,642,-657.44,65.077,0,-491.25,-100,3.7,-Inf,0
683.4,45.383,642,-657.44,65.077,0,-491.25,-100,4,-Inf,0
666.35,44.238,642,-657.44,65.077,0,-491.25,0,1,-550.75,0
666.35,44.238,642,-657.44,65.077,0,-491.25,0,1.3,-663.8,0
666.35,44.238,642,-657.44,65.077,0,-491.25,0,1.6,-989.6,0
666.35,44.238,642,-657.44,65.077,0,-491.25,0,1.9,-1740.8,0
666.35,44.238,642,-657.44,65.077,0,-491.25,0,2.2,-3883.7,0
666.35,44.238,642,-657.44,65.077,0,-491.25,0,2.5,-Inf,0
666.35,44.238,642,-657.44,65.077,0,-491.25,0,2.8,-Inf,0
666.35,44.238,642,-657.44,65.077,0,-491.25,0,3.1,-Inf,0
666.35,44.238,642,-657.44,65.077,0,-491.25,0,3.4,-Inf,0
666.35,44.238,642,-657.44,65.077,0,-491.25,0,3.7,-Inf,0
666.35,44.238,642,-657.44,65.077,0,-491.25,0,4,-Inf,0
664.08,43.202,642,-657.44,65.077,0,-491.25,100,1,-519.92,0
664.08,43.202,642,-657.44,65.077,0,-491.25,100,1.3,-563.55,0
664.08,43.202,642,-657.44,65.077,0,-491.25,100,1.6,-743,0
