Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
718.71,57.821,666.98,-309.46,132.07,0,-568.44,200,1,-2313.4,0
718.71,57.821,666.98,-309.46,132.07,0,-568.44,200,1.3,-2822.4,0
718.71,57.821,666.98,-309.46,132.07,0,-568.44,200,1.6,-4224.3,0
718.71,57.821,666.98,-309.46,132.07,0,-568.44,200,1.9,-Inf,0
718.71,57.821,666.98,-309.46,132.07,0,-568.44,200,2.2,-Inf,0
718.71,57.821,666.98,-309.46,132.07,0,-568.44,200,2.5,-Inf,0
718.71,57.821,666.98,-309.46,132.07,0,-568.44,200,2.8,-Inf,0
718.71,57.821,666.98,-309.46,132.07,0,-568.44,200,3.1,-Inf,0
718.71,57.821,666.98,-309.46,132.07,0,-568.44,200,3.4,-Inf,0
718.71,57.821,666.98,-309.46,132.07,0,-568.44,200,3.7,-Inf,0
718.71,57.821,666.98,-309.46,132.07,0,-568.44,200,4,-Inf,0
734.93,60.794,666.98,-309.46,132.07,0,-568.44,300,1,-2064.1,0
734.93,60.794,666.98,-309.46,132.07,0,-568.44,300,1.3,-2363.4,0
734.93,60.794,666.98,-309.46,132.07,0,-568.44,300,1.6,-3324.4,0
734.93,60.794,666.98,-309.46,132.07,0,-568.44,300,1.9,-Inf,0
734.93,60.794,666.98,-309.46,132.07,0,-568.44,300,2.2,-Inf,0
734.93,60.794,666.98,-309.46,132.07,0,-568.44,300,2.5,-Inf,0
734.93,60.794,666.98,-309.46,132.07,0,-568.44,300,2.8,-Inf,0
734.93,60.794,666.98,-309.46,132.07,0,-568.44,300,3.1,-Inf,0
734.93,60.794,666.98,-309.46,132.07,0,-568.44,300,3.4,-Inf,0
734.93,60.794,666.98,-309.46,132.07,0,-568.44,300,3.7,-Inf,0
734.93,60.794,666.98,-309.46,132.07,0,-568.44,300,4,-Inf,0
815.22,53.017,666.98,-309.46,132.07,0,-491.25,-300,1,-1418.7,0
815.22,53.017,666.98,-309.46,132.07,0,-491.25,-300,1.3,-2399,0
815.22,53.017,666.98,-309.46,132.07,0,-491.25,-300,1.6,-4700.1,0
815.22,53.017,666.98,-309.46,132.07,0,-491.25,-300,1.9,-Inf,0
815.22,53.017,666.98,-309.46,132.07,0,-491.25,-300,2.2,-Inf,0
815.22,53.017,666.98,-309.46,132.07,0,-491.25,-300,2.5,-Inf,0
815.22,53.017,666.98,-309.46,132.07,0,-491.25,-300,2.8,-Inf,0
815.22,53.017,666.98,-309.46,132.07,0,-491.25,-300,3.1,-Inf,0
815.22,53.017,666.98,-309.46,132.07,0,-491.25,-300,3.4,-Inf,0
815.22,53.017,666.98,-309.46,132.07,0,-491.25,-300,3.7,-Inf,0
815.22,53.017,666.98,-309.46,132.07,0,-491.25,-300,4,-Inf,0
766.93,53.147,666.98,-309.46,132.07,0,-491.25,-200,1,-1252.5,0
766.93,53.147,666.98,-309.46,132.07,0,-491.25,-200,1.3,-2003.3,0
766.93,53.147,666.98,-309.46,132.07,0,-491.25,-200,1.6,-3779.4,0
766.93,53.147,666.98,-309.46,132.07,0,-491.25,-200,1.9,-Inf,0
766.93,53.147,666.98,-309.46,132.07,0,-491.25,-200,2.2,-Inf,0
766.93,53.147,666.98,-309.46,132.07,0,-491.25,-200,2.5,-Inf,0
766.93,53.147,666.98,-309.46,132.07,0,-491.25,-200,2.8,-Inf,0
766.93,53.147,666.98,-309.46,132.07,0,-491.25,-200,3.1,-Inf,0
766.93,53.147,666.98,-309.46,132.07,0,-491.25,-200,3.4,-Inf,0
766.93,53.147,666.98,-309.46,132.07,0,-491.25,-200,3.7,-Inf,0
766.93,53.147,666.98,-309.46,132.07,0,-491.25,-200,4,-Inf,0
729.22,53.427,666.98,-309.46,132.07,0,-491.25,-100,1,-1130,0
729.22,53.427,666.98,-309.46,132.07,0,-491.25,-100,1.3,-1702.3,0
729.22,53.427,666.98,-309.46,132.07,0,-491.25,-100,1.6,-3071,0
729.22,53.427,666.98,-309.46,132.07,0,-491.25,-100,1.9,-Inf,0
729.22,53.427,666.98,-309.46,132.07,0,-491.25,-100,2.2,-Inf,0
729.22,53.427,666.98,-309.46,132.07,0,-491.25,-100,2.5,-Inf,0
729.22,53.427,666.98,-309.46,132.07,0,-491.25,-100,2.8,-Inf,0
729.22,53.427,666.98,-309.46,132.07,0,-491.25,-100,3.1,-Inf,0
