millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21890,557,403,32,32,64,0,0,11,1,0.875,0.130964,0.175275,-0.97577,-0.010409,0.184399,-0.982796,-30.991137,-192.986069,555.354919,-29.307453,-197.694244,556.06958,-25.010603,-199.7771,556.589111,-20.621071,-198.004623,556.609131,-18.719931,-193.418732,556.117859,-20.135578,-188.457443,555.663513,-24.709257,-186.646835,554.883667,-29.08503,-188.414169,554.863647,25.54952,-163.708542,479.888458,27.343521,-168.144806,480.634705,31.468853,-170.175446,481.893616,35.518829,-168.592758,482.927734,37.104126,-164.313644,483.131317,35.286156,-159.862946,482.385071,31.146812,-157.858047,481.12619,26.763821,-159.204391,480.259399,6.995661,-149.291641,547.198181,-0.050264,-0.115315,-0.013339, 
21911,557,403,32,32,64,0,0,12,1,0.875,0.128406,0.161223,-0.978529,-0.006081,0.168832,-0.985626,-31.032202,-195.558456,559.165833,-29.336094,-200.242584,559.983887,-25.047342,-202.258789,560.413452,-20.685352,-200.416214,560.203003,-18.815069,-195.801407,559.475708,-20.235367,-190.853409,558.891724,-24.803604,-189.125229,558.228088,-29.151827,-190.957581,558.438538,25.800661,-165.937057,483.293549,27.592073,-170.405411,484.210938,31.7183,-172.420303,485.535156,35.769939,-170.781372,486.49054,37.354939,-166.441055,486.517365,35.537033,-161.961899,485.599976,31.399889,-159.975388,484.275757,27.018776,-161.363632,483.474609,7.112476,-150.314941,547.690735,-0.055483,-0.116468,-0.013382, 
21943,557,403,32,32,64,0,0,13,1,0.875,0.114774,0.171098,-0.978546,-0.010454,0.14632,-0.989182,-31.02564,-198.568069,564.427002,-29.245724,-203.14064,564.970154,-24.937311,-204.983582,564.99292,-20.633802,-203.012817,564.481812,-18.860359,-198.392563,563.736328,-20.341084,-193.561234,563.411011,-24.941124,-191.99707,563.170471,-29.23864,-193.954086,563.681519,25.502462,-164.22261,475.521149,27.337776,-168.620148,476.326447,31.4594,-170.579315,477.591278,35.461529,-168.933594,478.574707,36.98217,-164.63826,478.700684,35.121925,-160.228317,477.895355,30.98811,-158.295853,476.630524,26.652935,-159.705856,475.809387,7.361581,-150.866898,545.364258,-0.063462,-0.114714,-0.012377, 
21997,557,403,32,32,64,0,0,14,1,0.875,0.105717,0.161072,-0.981264,-0.008235,0.144355,-0.989492,-30.794773,-199.919266,566.053467,-29.04812,-204.51503,566.646179,-24.753977,-206.412537,566.76825,-20.43644,-204.494629,566.348022,-18.630079,-199.893509,565.631714,-20.08267,-195.040833,565.262939,-24.666397,-193.420456,564.916931,-28.976221,-195.32605,565.337158,26.622458,-169.482269,489.608948,28.393969,-173.943863,490.506622,32.541782,-175.922104,491.611145,36.640152,-174.240784,492.275482,38.271683,-169.881195,492.110504,36.476692,-165.41449,491.21283,32.323277,-163.460815,490.108307,27.909883,-164.882736,489.612488,7.75649,-152.373962,548.953979,-0.071268,-0.11843,-0.010663, 
22019,557,403,32,32,64,0,0,15,1,0.875,0.09621,0.174684,-0.979913,-0.009397,0.143567,-0.989596,-29.912495,-195.247009,551.756714,-28.08098,-199.77861,552.166321,-23.758942,-201.512726,551.902893,-19.490749,-199.432343,551.120728,-17.777567,-194.768997,550.278015,-19.29096,-189.976242,550.067139,-23.914551,-188.523224,550.131836,-28.181482,-190.585388,550.914001,26.256578,-165.145905,475.763031,28.110476,-169.539597,476.553253,32.222706,-171.514404,477.893707,36.194611,-169.893921,478.999176,37.681351,-165.616776,479.222107,35.8018,-161.208084,478.431915,31.675098,-159.260986,477.091461,27.365,-160.65274,476.143494,8.031704,-152.305237,547.15686,-0.073219,-0.118774,-0.009527, 
22051,557,403,32,32,64,0,0,16,1,0.875,0.090796,0.165683,-0.98199,-0.009688,0.143503,-0.989602,-29.640226,-196.078644,553.28064,-27.826687,-200.605728,553.762878,-23.523205,-202.366623,553.615967,-19.262432,-200.327087,552.925842,-17.54269,-195.693817,552.096863,-19.046837,-190.90567,551.817688,-23.646475,-189.426514,551.761597,-27.903866,-191.449158,552.45166,26.185768,-163.944336,472.39801,28.016817,-168.334412,473.146698,32.13089,-170.313126,474.406677,36.127773,-168.70285,475.43988,37.648918,-164.436813,475.641052,35.793503,-160.032486,474.892365,31.665667,-158.079956,473.632385,27.33511,-159.460297,472.76413,8.292015,-151.561234,543.566467,-0.071501,-0.117496,-0.008231, 
22095,557,403,32,32,64,0,0,17,1,0.875,0.097919,0.16047,-0.982172,-0.014354,0.152592,-0.988185,-29.133743,-194.653275,549.114014,-27.354151,-199.166275,549.573303,-23.081028,-200.944473,549.428528,-18.828812,-198.943588,548.764465,-17.090723,-194.34729,547.970215,-18.560373,-189.577682,547.716248,-23.130732,-188.075989,547.655701,-27.379673,-190.060577,548.319702,25.997166,-161.364456,465.464844,27.803312,-165.756042,466.221313,31.882408,-167.776657,467.564636,35.856304,-166.223038,468.707977,37.379005,-161.993408,468.981506,35.547237,-157.585037,468.225067,31.452108,-155.592163,466.881714,27.142151,-156.917297,465.896698,8.483466,-151.231934,542.442383,-0.070562,-0.11927,-0.006258, 
22127,557,403,32,32,64,0,0,18,1,0.875,0.097307,0.157264,-0.982751,-0.017979,0.157812,-0.987305,-28.838289,-194.696136,548.374451,-27.022793,-199.159363,548.859619,-22.777714,-200.839081,548.536255,-18.604626,-198.750031,547.593933,-16.948959,-194.131119,546.584595,-18.44479,-189.400757,546.275208,-22.989645,-188.011597,546.422791,-27.161524,-190.079147,547.365112,26.471359,-163.536041,471.463959,28.354242,-167.881042,472.122131,32.487606,-169.817032,473.344635,36.460777,-168.192429,474.415344,37.929977,-163.947708,474.707062,36.023926,-159.586899,474.048889,31.875523,-157.675674,472.826385,27.564764,-159.08342,471.927185,8.614493,-150.980011,541.312256,-0.065829,-0.119879,-0.005188, 
22161,557,403,32,32,64,0,0,19,1,0.875,0.089067,0.153616,-0.984108,-0.020759,0.15783,-0.987248,-28.723454,-194.333649,547.698547,-26.911123,-198.808975,548.20282,-22.653759,-200.520233,547.990906,-18.458609,-198.462677,547.186951,-16.785015,-193.855087,546.261841,-18.285694,-189.115143,545.946106,-22.838614,-187.690918,545.969482,-27.031015,-189.72937,546.773499,26.790579,-164.227905,474.017975,28.602875,-168.635986,474.784607,32.724663,-170.625519,476.014923,36.750336,-169.012833,476.98822,38.304649,-164.733444,477.134338,36.468239,-160.3125,476.367706,32.333851,-158.34877,475.137421,27.979803,-159.727417,474.330109,8.822701,-151.412338,543.880554,-0.062607,-0.12115,-0.00282, 
22182,557,403,32,32,64,0,0,20,1,0.875,0.091147,0.1598,-0.982932,-0.019565,0.162558,-0.986505,-28.768871,-195.407562,551.284973,-26.912151,-199.814087,551.677368,-22.668959,-201.414291,551.274048,-18.539452,-199.270981,550.311279,-16.941998,-194.654587,549.353088,-18.479416,-189.98175,549.137146,-23.020542,-188.668671,549.363953,-27.150917,-190.790924,550.326721,26.676695,-163.143936,471.719208,28.497213,-167.522141,472.391296,32.616238,-169.507004,473.583405,36.631008,-167.918686,474.59726,38.173611,-163.677078,474.838898,36.330399,-159.284103,474.166809,32.197121,-157.323517,472.97467,27.852051,-158.687042,472.133606,8.782976,-150.702103,541.976929,-0.059572,-0.121182,-0.001216, 
22213,557,403,32,32,64,0,0,21,1,0.875,0.099809,0.156699,-0.98259,-0.017225,0.172464,-0.984865,-28.582186,-193.452667,546.865845,-26.748953,-197.857727,547.267151,-22.526409,-199.473541,546.864319,-18.402809,-197.353622,545.893311,-16.7932,-192.754929,544.922974,-18.306137,-188.08461,544.696289,-22.827429,-186.755432,544.924561,-26.951725,-188.853928,545.895508,26.289736,-160.922348,466.182831,28.127348,-165.292267,466.834503,32.240124,-167.285553,468.082886,36.230377,-165.716721,469.196686,37.74411,-161.492538,469.523468,35.882999,-157.105347,468.871796,31.753868,-155.137283,467.623413,27.427998,-156.486908,466.679657,8.662589,-150.511246,542.954773,-0.055033,-0.119653,-0.002696, 
22244,557,403,32,32,64,0,0,22,1,0.875,0.09346,0.157121,-0.983147,-0.028374,0.167375,-0.985485,-28.896351,-194.295364,550.010864,-27.063154,-198.675903,550.370544,-22.841608,-200.287338,550.015137,-18.717651,-198.185715,549.152832,-17.106649,-193.61554,548.288757,-18.624619,-188.974152,548.115479,-23.142431,-187.642441,548.284485,-27.266928,-189.725128,549.14679,26.251554,-161.140381,467.500854,28.089773,-165.491379,468.150513,32.200916,-167.456863,469.358704,36.187534,-165.868103,470.417664,37.698082,-161.644531,470.707092,35.836971,-157.277557,470.057404,31.710594,-155.336594,468.849243,27.390488,-156.705597,467.962494,8.547938,-150.257767,543.830078,-0.050329,-0.118393,-0.00036, 
22297,557,403,32,32,64,0,0,23,1,0.875,0.094071,0.165905,-0.981645,-0.022358,0.173095,-0.984651,-29.086721,-193.856659,550.220337,-27.255232,-198.273834,550.667786,-23.015442,-199.926193,550.410278,-18.863905,-197.84433,549.598572,-17.233604,-193.261017,548.708252,-18.754604,-188.579666,548.449524,-23.288059,-187.212158,548.518372,-27.438103,-189.27533,549.330017,25.694006,-158.381241,460.298492,27.477571,-162.766998,461.052155,31.545998,-164.781296,462.352173,35.526817,-163.224869,463.437042,37.070267,-158.998322,463.671265,35.261471,-154.596756,462.917603,31.177839,-152.609756,461.617584,26.865969,-153.935074,460.693146,8.337515,-149.568268,542.845276,-0.041971,-0.11791,0.000574, 
22318,557,403,32,32,64,0,0,24,1,0.875,0.093013,0.165291,-0.981849,-0.031744,0.179565,-0.983234,-29.401329,-194.160492,552.715393,-27.576157,-198.562088,553.193115,-23.350519,-200.22261,553.032166,-19.211428,-198.166977,552.326843,-17.585552,-193.611252,551.490295,-19.109589,-188.946762,551.20874,-23.622717,-187.569199,551.173523,-27.758926,-189.608032,551.878845,25.570047,-157.55629,459.723083,27.374483,-161.905502,460.387512,31.442867,-163.905792,461.662079,35.403927,-162.367096,462.80011,36.920372,-158.178146,463.13501,35.091934,-153.811066,462.470581,31.006649,-151.836685,461.196014,26.711851,-153.155289,460.223724,8.131087,-148.788696,543.0354,-0.032679,-0.113085,0.001804, 
22371,557,403,32,32,64,0,0,25,1,0.875,0.094922,0.184718,-0.978197,-0.023222,0.181823,-0.983057,-29.561148,-192.646347,551.97113,-27.684252,-197.023285,552.331177,-23.42909,-198.605453,551.991699,-19.301071,-196.466095,551.151611,-17.717951,-191.871521,550.30304,-19.284002,-187.23085,550.13208,-23.831423,-185.930893,550.282471,-27.959984,-188.051712,551.122559,25.633877,-156.775024,459.862427,27.432623,-161.117218,460.513,31.483282,-163.13385,461.82959,35.425968,-161.625092,463.040955,36.933937,-157.460876,463.4375,35.110909,-153.099091,462.786957,31.04191,-151.108734,461.470367,26.762434,-152.399857,460.422211,7.911284,-147.560318,542.71051,-0.020827,-0.11208,0.003307, 
22403,557,403,32,32,64,0,0,26,1,0.925,0.106083,0.192099,-0.975625,-0.056169,0.193612,-0.979469,-29.160158,-187.806549,542.457886,-27.296984,-192.149734,542.723877,-23.076159,-193.693924,542.233337,-18.98402,-191.536499,541.27356,-17.415453,-186.955566,540.406799,-18.957893,-182.350403,540.320862,-23.476677,-181.085739,540.631287,-27.571989,-183.22287,541.591064,25.806147,-156.582077,462.892548,27.605185,-160.963745,463.650665,31.651876,-162.984009,465.041351,35.587898,-161.43924,466.249939,37.089058,-157.22139,466.568451,35.263866,-152.821503,465.810364,31.199995,-150.829849,464.419678,26.926695,-152.146774,463.364441,7.7816,-145.766586,542.545776,-0.0069,-0.11317,0.006412, 
22422,557,403,32,32,64,0,0,27,1,0.925,0.104937,0.204494,-0.973227,-0.062456,0.20659,-0.976432,-30.087555,-191.263992,557.892029,-28.299072,-195.652603,558.248291,-24.091179,-197.330994,558.013672,-19.939392,-195.315033,557.325623,-18.276539,-190.7966,556.587219,-19.757799,-186.153091,556.43335,-24.258827,-184.746307,556.465515,-28.40963,-186.746826,557.153564,26.430824,-158.408371,472.109711,28.243212,-162.803864,472.873291,32.299904,-164.828415,474.290192,36.236816,-163.275848,475.530396,37.729279,-159.042496,475.867401,35.890755,-154.628494,475.103821,31.816706,-152.632584,473.686951,27.539152,-153.956467,472.598846,7.6141,-143.827408,543.231018,0.004681,-0.115575,0.009694, 
22454,557,403,32,32,64,0,0,28,1,0.925,0.119101,0.202107,-0.972094,-0.057728,0.204711,-0.977119,-30.100948,-189.32634,557.520752,-28.366173,-193.724014,557.904053,-24.184814,-195.488464,557.871704,-20.013773,-193.58345,557.442749,-18.298958,-189.132507,556.868347,-19.740721,-184.488297,556.70929,-24.208134,-182.985062,556.517395,-28.375505,-184.879227,556.94635,26.740307,-157.810287,474.591705,28.461691,-162.234451,475.493347,32.460316,-164.300674,476.980865,36.40506,-162.776947,478.182922,37.965446,-158.544281,478.395325,36.216309,-154.103775,477.493683,32.201859,-152.068176,476.006165,27.924074,-153.346069,474.943207,7.485198,-141.701187,542.936401,0.018654,-0.117305,0.011885, 
22498,557,403,32,32,64,0,0,29,1,0.925,0.125013,0.206153,-0.970501,-0.05686,0.217038,-0.974506,-30.134033,-187.210144,556.598267,-28.329683,-191.548874,556.872192,-24.125217,-193.196396,556.652161,-19.992519,-191.187286,556.067139,-18.352652,-186.707611,555.459778,-19.855743,-182.119232,555.399719,-24.349142,-180.734726,555.405823,-28.481567,-182.730911,555.990845,27.120796,-157.404465,478.254425,28.771036,-161.851349,479.162415,32.72739,-163.989944,480.699646,36.684433,-162.545685,481.965698,38.304558,-158.351883,482.218872,36.626514,-153.887085,481.310883,32.652924,-151.779358,479.773621,28.365038,-152.973007,478.642609,7.436236,-139.686737,543.472961,0.038332,-0.11718,0.012642, 
22529,557,403,32,32,64,0,0,30,1,0.925,0.144597,0.235355,-0.961093,-0.052677,0.247127,-0.96755,-31.144039,-194.952606,586.985962,-29.380205,-199.362854,587.176208,-25.130037,-201.178329,587.229309,-20.885557,-199.333847,587.114258,-19.134914,-194.912308,586.898376,-20.61392,-190.271667,586.971069,-25.147997,-188.692566,586.654968,-29.389969,-190.5336,586.770081,32.693218,-184.62262,567.378601,34.499207,-189.083633,568.204468,38.704643,-191.017548,569.181335,42.848476,-189.277939,569.737061,44.490295,-184.881592,569.546082,42.665783,-180.417435,568.720215,38.456882,-178.502747,567.743347,33.999996,-179.982452,567.369019,7.403807,-138.809708,547.407593,0.048431,-0.117396,0.012816, 
22562,557,403,32,32,64,0,0,31,1,0.925,0.199748,0.325901,-0.924061,-0.049901,0.32116,-0.945709,-27.477505,-181.652176,562.916626,-25.80975,-186.275146,563.233826,-21.618773,-188.54808,564.183899,-17.34779,-187.129745,565.210327,-15.508046,-182.838593,565.711853,-16.961704,-178.005325,565.751587,-21.396666,-175.939056,564.44458,-25.654406,-177.374893,563.418152,30.2346,-179.003967,561.586548,32.335884,-183.419983,562.013,36.771507,-185.155411,562.743164,40.948055,-183.184174,563.349487,42.409767,-178.655899,563.476624,40.295517,-174.232742,563.050232,35.852943,-172.510773,562.320007,31.336384,-174.262604,561.939941,7.402644,-137.013153,549.623596,0.069577,-0.108779,0.011812, 
22593,557,403,32,32,64,0,0,32,1,0.925,0.203768,0.343714,-0.9167,-0.105391,0.3178,-0.942282,-28.509373,-181.33519,568.656799,-26.781466,-185.728546,568.255432,-22.647717,-188.140259,569.150879,-18.506626,-187.15538,570.818604,-16.787441,-183.326279,572.281677,-18.326639,-178.796158,573.108643,-22.686644,-176.489685,571.787598,-26.822777,-177.509247,570.119873,33.829277,-192.392044,608.375732,35.992348,-196.27858,607.562805,40.423958,-197.409134,606.994385,44.533356,-195.130829,607.003418,45.922558,-190.77298,607.584656,43.77272,-186.878937,608.397522,39.333794,-185.735046,608.965942,34.925465,-187.899979,609.30603,7.382296,-135.681671,550.080566,0.058847,-0.104268,0.009375, 
22626,557,403,32,32,64,0,0,33,1,0.925,0.095792,0.237083,-0.966755,-0.037139,0.269713,-0.962224,-33.549965,-199.137558,615.112793,-32.031609,-203.796478,616.200745,-27.872358,-205.889694,616.592468,-23.519758,-204.180313,616.058594,-21.53426,-199.680664,614.911804,-22.755745,-194.741669,614.012329,-27.211239,-192.959152,613.432068,-31.548687,-194.653046,613.966003,36.551353,-201.338516,631.670105,38.57476,-205.745926,632.559814,42.900684,-207.35643,632.833923,46.984718,-205.219406,632.331848,48.427303,-200.59697,631.347656,46.393688,-196.204147,630.457947,42.08239,-194.603882,630.183899,37.715332,-196.450577,630.899902,7.011292,-134.749634,548.435608,0.066596,-0.097099,0.005474, 
22647,557,403,32,32,64,0,0,34,1,0.925,0.11447,0.210058,-0.970965,-0.064655,0.242319,-0.96804,-32.386765,-188.822495,580.627869,-30.735247,-193.301346,581.21283,-26.570221,-195.18898,581.347656,-22.339262,-193.374252,580.95343,-20.526133,-188.92807,580.261047,-21.888918,-184.195663,579.895142,-26.339201,-182.580368,579.54126,-30.562643,-184.383972,579.935486,30.648165,-174.211349,543.965576,32.514004,-178.57132,544.613586,36.703789,-180.431396,545.560425,40.76815,-178.689285,546.251465,42.314171,-174.360428,546.28186,40.431221,-169.993378,545.63385,36.234413,-168.15123,544.686951,31.846836,-169.655411,544.187073,6.594076,-133.622849,544.654297,0.065529,-0.091197,0.00245, 
22700,557,403,32,32,64,0,0,35,1,0.925,0.118841,0.20627,-0.971251,-0.061375,0.225028,-0.972417,-31.958929,-183.503815,562.812744,-30.277401,-187.942017,563.418213,-26.126537,-189.795715,563.652893,-21.944525,-187.972702,563.379333,-20.187286,-183.547577,562.757751,-21.593884,-178.85527,562.3797,-26.019148,-177.274139,561.917664,-30.192387,-179.087662,562.191223,29.006681,-167.222336,520.466736,30.778181,-171.613205,521.263428,34.891308,-173.554703,522.362244,38.942013,-171.893982,523.119568,40.542828,-167.598587,523.091675,38.750603,-163.200256,522.295044,34.629868,-161.280685,521.196167,30.260004,-162.689682,520.610962,6.344117,-133.730713,543.704468,0.067425,-0.08769,0.001677, 
