millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19050,1213,536,32,32,64,0,0,11,1,0.975,0.229954,0.092921,-0.968755,0.063025,0.09219,-0.993745,-73.801247,-122.778679,557.307861,-72.40387,-127.216774,558.575928,-68.37011,-129.20166,559.155273,-64.074783,-127.556602,558.706543,-62.048275,-123.256943,557.492615,-63.185436,-118.516388,556.405151,-67.482803,-116.870255,555.645142,-71.75795,-118.49881,556.093872,-20.219528,-125.714394,568.411011,-18.892708,-130.12468,570.187256,-14.990863,-132.107849,571.691956,-10.802629,-130.478989,572.043579,-8.80516,-126.197136,571.036255,-10.165516,-121.793678,569.26001,-14.063138,-119.843285,567.755371,-18.541529,-121.111671,567.49353,-44.43121,-98.40506,630.586792,-0.023375,-0.151957,-0.041628, 
19072,1213,536,32,32,64,0,0,12,1,0.975,0.228252,0.091654,-0.969278,0.062053,0.090556,-0.993956,-73.692635,-122.486969,556.001404,-72.289627,-126.922218,557.260071,-68.253029,-128.902588,557.822083,-63.959442,-127.254173,557.358215,-61.938145,-122.954437,556.140198,-63.08004,-118.217033,555.061157,-67.380646,-116.575165,554.319519,-71.654266,-118.206825,554.783386,-20.187927,-125.403954,566.935059,-18.867767,-129.813461,568.716919,-14.971189,-131.799377,570.228882,-10.783657,-130.175095,570.585266,-8.782039,-125.896889,569.577332,-10.1359,-121.494194,567.795532,-14.028376,-119.541222,566.283569,-18.505552,-120.804695,566.016052,-44.428738,-98.411812,630.593811,-0.023641,-0.150075,-0.041846, 
19103,1213,536,32,32,64,0,0,13,1,0.975,0.227995,0.091571,-0.969347,0.062121,0.090732,-0.993936,-73.669754,-122.390427,555.390259,-72.268974,-126.825203,556.642639,-68.234604,-128.807343,557.200134,-63.94199,-127.161957,556.736206,-61.919678,-122.8647,555.522583,-63.059052,-118.128395,554.450073,-67.357643,-116.484016,553.712708,-71.630424,-118.112679,554.176636,-20.261173,-125.281769,565.943176,-18.947498,-129.692215,567.722534,-15.057055,-131.682709,569.240967,-10.871556,-130.063873,569.609009,-8.86671,-125.788628,568.611084,-10.21418,-121.38475,566.831726,-14.100744,-119.427315,565.313293,-18.575798,-120.685669,565.033875,-44.474972,-98.419563,630.256409,-0.023121,-0.149553,-0.04229, 
19135,1213,536,32,32,64,0,0,14,1,0.975,0.227395,0.095132,-0.969145,0.061822,0.094428,-0.99361,-73.798332,-122.575592,556.054382,-72.395241,-127.011597,557.306335,-68.358688,-128.992783,557.864746,-64.065178,-127.344795,557.402405,-62.0439,-123.044838,556.190247,-63.185715,-118.307068,555.118408,-67.486374,-116.663811,554.379883,-71.76004,-118.295105,554.842224,-20.25577,-125.362495,566.158081,-18.93972,-129.77626,567.928894,-15.046532,-131.769028,569.442261,-10.859497,-130.150146,569.811707,-8.855121,-125.872536,568.820801,-10.204857,-121.465218,567.049927,-14.094232,-119.505409,565.53656,-18.571087,-120.764175,565.256775,-44.554028,-98.488693,630.183044,-0.0191,-0.149614,-0.040074, 
19168,1213,536,32,32,64,0,0,15,1,0.975,0.228094,0.092113,-0.969272,0.062452,0.091328,-0.993861,-73.769142,-122.476593,555.550842,-72.366302,-126.909538,556.814575,-68.330566,-128.888,557.376221,-64.0382,-127.239151,556.90686,-62.017754,-122.940804,555.681335,-63.1595,-118.205513,554.596375,-67.459099,-116.56591,553.855896,-71.731468,-118.197861,554.325317,-20.247002,-125.21328,565.458618,-18.942934,-129.625549,567.246582,-15.057162,-131.62262,568.772522,-10.868629,-130.011108,569.142578,-8.854923,-125.739647,568.139893,-10.192985,-121.333923,566.351868,-14.074935,-119.370079,564.825928,-18.552237,-120.620163,564.543579,-44.565845,-98.520096,630.257446,-0.021386,-0.151019,-0.040821, 
19211,1213,536,32,32,64,0,0,16,1,0.975,0.228004,0.092595,-0.969247,0.063768,0.091735,-0.99374,-73.752579,-122.641243,555.860168,-72.35041,-127.075874,557.125305,-68.314156,-129.055893,557.688232,-64.02034,-127.407539,557.219116,-61.998394,-123.108337,555.992859,-63.13937,-118.37133,554.906433,-67.439667,-116.730247,554.164795,-71.71344,-118.361702,554.63385,-20.222574,-125.303078,565.549561,-18.914577,-129.715195,567.340027,-15.027543,-131.708328,568.872131,-10.841013,-130.091415,569.248413,-8.83154,-125.816193,568.248474,-10.173564,-121.410599,566.458008,-14.056877,-119.45076,564.925903,-18.532831,-120.706589,564.63678,-44.474895,-98.50779,629.693176,-0.021752,-0.151602,-0.04068, 
19244,1213,536,32,32,64,0,0,17,1,0.975,0.227617,0.092742,-0.969324,0.062894,0.091756,-0.993793,-73.708519,-122.726227,555.876526,-72.304726,-127.159935,557.140076,-68.268166,-129.138321,557.701538,-63.975536,-127.488625,557.232056,-61.955566,-123.189148,556.006531,-63.098202,-118.453087,554.921753,-67.398705,-116.813545,554.181458,-71.671333,-118.446358,554.651001,-20.165144,-125.325836,565.288513,-18.857677,-129.738052,567.077393,-14.971045,-131.732086,568.608093,-10.784651,-130.116364,568.98407,-8.77489,-125.841919,567.984985,-10.116403,-121.436226,566.196167,-13.999284,-119.475464,564.665405,-18.475004,-120.730156,564.376831,-44.407761,-98.534027,629.55658,-0.021601,-0.150163,-0.041292, 
19266,1213,536,32,32,64,0,0,18,1,0.975,0.228281,0.095445,-0.968906,0.063712,0.094641,-0.993471,-73.591446,-122.574013,555.216003,-72.176468,-127.004623,556.476318,-68.134048,-128.973221,557.033386,-63.844505,-127.312836,556.560913,-61.834606,-123.00811,555.335632,-62.988956,-118.274612,554.254028,-67.294563,-116.645439,553.51825,-71.564232,-118.288818,553.990723,-20.156488,-125.180275,564.966675,-18.847971,-129.593689,566.75116,-14.960773,-131.588379,568.28125,-10.774496,-129.972366,568.660706,-8.765476,-125.6968,567.667236,-10.10797,-121.28978,565.882751,-13.991529,-119.328369,564.3526,-18.467346,-120.583672,564.060852,-44.403809,-98.521324,629.692505,-0.017369,-0.15174,-0.039793, 
19320,1213,536,32,32,64,0,0,19,1,0.975,0.226414,0.099034,-0.968983,0.062909,0.098438,-0.993153,-73.629646,-122.646301,555.791992,-72.209671,-127.078522,557.039978,-68.163353,-129.045853,557.587952,-63.873199,-127.382195,557.114868,-61.866165,-123.074059,555.897827,-63.025101,-118.339226,554.829224,-67.334839,-116.710747,554.101868,-71.605377,-118.357475,554.574951,-20.041643,-125.074486,564.810669,-18.724197,-129.490921,566.579407,-14.831225,-131.484116,568.101929,-10.645658,-129.863113,568.48645,-8.64327,-125.581879,567.50769,-9.994492,-121.171707,565.738953,-13.883912,-119.211624,564.216431,-18.360039,-120.473099,563.921326,-44.331951,-98.342903,629.337219,-0.013991,-0.149566,-0.038828, 
19351,1213,536,32,32,64,0,0,20,1,0.975,0.224763,0.102705,-0.968986,0.062709,0.102362,-0.992769,-73.591866,-122.735413,556.533936,-72.166206,-127.171097,557.751587,-68.115616,-129.13945,558.280334,-63.824871,-127.474205,557.810486,-61.82093,-123.162575,556.617188,-62.984608,-118.425583,555.580872,-67.299278,-116.793991,554.870728,-71.570946,-118.442574,555.340637,-19.851679,-124.80246,564.23114,-18.515032,-129.220581,565.979492,-14.611219,-131.204681,567.493225,-10.429456,-129.569229,567.88562,-8.443038,-125.276566,566.92688,-9.813182,-120.864532,565.178528,-13.713561,-118.913368,563.664795,-18.18795,-120.191345,563.363953,-44.193886,-98.210869,628.815369,-0.01218,-0.148471,-0.036974, 
19372,1213,536,32,32,64,0,0,21,1,0.975,0.220928,0.093491,-0.970799,0.065688,0.093093,-0.993488,-73.419075,-122.748955,556.588074,-71.982758,-127.186317,557.800049,-67.921692,-129.150131,558.305481,-63.627155,-127.476929,557.808289,-61.628139,-123.158981,556.599792,-62.800598,-118.419884,555.567261,-67.126816,-116.79348,554.882385,-71.402565,-118.449539,555.379578,-19.473732,-123.706467,560.177734,-18.133421,-128.12738,561.945862,-14.230795,-130.104416,563.501831,-10.054026,-128.45549,563.934082,-8.07404,-124.150627,562.989502,-9.448687,-119.735474,561.221313,-13.348382,-117.792297,559.665405,-17.819904,-119.084122,559.321411,-43.935673,-98.003967,626.816345,-0.027622,-0.146826,-0.035572, 
19405,1213,536,32,32,64,0,0,22,1,0.925,0.218903,0.079312,-0.972518,0.064372,0.077966,-0.994876,-72.958015,-122.711807,556.607239,-71.514374,-127.141052,557.877136,-67.447762,-129.091568,558.401428,-63.153408,-127.407158,557.872986,-61.160751,-123.087318,556.601379,-62.341076,-118.352562,555.505127,-66.672081,-116.744858,554.80719,-70.946838,-118.411186,555.335632,-18.995392,-123.01767,557.672852,-17.687893,-127.436882,559.510437,-13.804165,-129.422165,561.125977,-9.621192,-127.785721,561.573242,-7.614603,-123.490379,560.590149,-8.957844,-119.077164,558.752625,-12.838805,-117.127045,557.137024,-17.314171,-118.401772,556.769897,-43.748478,-98.511482,628.378235,-0.043346,-0.143298,-0.033355, 
19438,1213,536,32,32,64,0,0,23,1,0.925,0.217581,0.077546,-0.972957,0.060813,0.075573,-0.995284,-72.740784,-123.462265,558.32666,-71.284691,-127.888115,559.619629,-67.210167,-129.826355,560.153381,-62.917366,-128.127838,559.615234,-60.934937,-123.800552,558.320496,-62.128529,-119.06707,557.199219,-66.466492,-117.474289,556.493774,-70.739479,-119.154404,557.03186,-18.568474,-123.523117,558.596985,-17.270983,-127.947708,560.450989,-13.386594,-129.94339,562.070129,-9.192839,-128.316147,562.505981,-7.171778,-124.023605,561.503174,-8.505274,-119.605232,559.64917,-12.386673,-117.644852,558.030029,-16.871349,-118.908157,557.673157,-43.433182,-99.302109,629.302124,-0.046963,-0.138595,-0.033274, 
19471,1213,536,32,32,64,0,0,24,1,0.925,0.217374,0.076507,-0.973085,0.062867,0.074424,-0.995243,-71.971474,-123.755836,555.412598,-70.496597,-128.173569,556.705383,-66.415024,-130.093246,557.231445,-62.131374,-128.376633,556.682617,-60.168839,-124.042542,555.380371,-61.382149,-119.316475,554.258057,-65.725761,-117.743217,553.561462,-69.989708,-119.441101,554.110291,-18.112841,-123.469032,555.253479,-16.800447,-127.884872,557.122314,-12.913746,-129.860596,558.756714,-8.731721,-128.213593,559.199341,-6.729941,-123.913223,558.190857,-8.078793,-119.503853,556.322083,-11.962383,-117.563858,554.687683,-16.436674,-118.848,554.32196,-42.846821,-99.788353,626.934143,-0.046492,-0.140698,-0.031456, 
19493,1213,536,32,32,64,0,0,25,1,0.925,0.21734,0.079338,-0.972866,0.061526,0.077095,-0.995124,-71.219902,-124.140236,553.136414,-69.732071,-128.554245,554.41687,-65.646805,-130.46283,554.937256,-61.370777,-128.73439,554.392761,-59.422646,-124.394646,553.102295,-60.649796,-119.672653,551.993347,-64.99614,-118.109993,551.301514,-69.252602,-119.819717,551.846008,-17.433802,-123.892311,553.85968,-16.097382,-128.303406,555.717224,-12.198526,-130.263351,557.335876,-8.02356,-128.598907,557.767517,-6.043747,-124.289848,556.759277,-7.416426,-119.88546,554.901733,-11.311843,-117.96106,553.283081,-15.780373,-119.264427,552.929932,-42.190384,-100.589714,626.273315,-0.042268,-0.139988,-0.030119, 
19526,1213,536,32,32,64,0,0,26,1,0.925,0.217499,0.080573,-0.972729,0.06189,0.077815,-0.995045,-70.91777,-125.67598,554.90979,-69.423569,-130.091782,556.193237,-65.335266,-131.996399,556.721497,-61.061176,-130.260513,556.18512,-59.118855,-125.914139,554.898315,-60.353191,-121.190048,553.787048,-64.70192,-119.631523,553.086609,-68.956406,-121.348846,553.622986,-16.924206,-125.346718,556.175293,-15.562038,-129.753937,558.035034,-11.648763,-131.694611,559.647827,-7.479504,-130.006912,560.068848,-5.521998,-125.684464,559.051453,-6.920278,-121.284317,557.191711,-10.829721,-119.378983,555.578979,-15.294426,-120.70681,555.236694,-41.650166,-101.650078,626.160828,-0.043992,-0.140676,-0.028002, 
19569,1213,536,32,32,64,0,0,27,1,0.925,0.219771,0.082325,-0.972072,0.063291,0.079533,-0.994821,-69.981377,-125.717453,550.09967,-68.473038,-130.13002,551.37738,-64.37973,-132.022018,551.906738,-60.112816,-130.271469,551.377625,-58.185665,-125.917007,550.099976,-59.435738,-121.196091,548.995239,-63.787868,-119.65036,548.292847,-68.035172,-121.382271,548.822021,-16.283344,-125.28685,551.755127,-14.908613,-129.692032,553.613831,-10.991135,-131.623672,555.227966,-6.828476,-129.925095,555.652039,-4.884731,-125.596344,554.637634,-6.29579,-121.198349,552.778992,-10.209367,-119.302299,551.164856,-14.668224,-120.64222,550.819458,-41.031704,-102.413254,623.989746,-0.040643,-0.144394,-0.025855, 
19622,1213,536,32,32,64,0,0,28,1,0.925,0.219917,0.082859,-0.971993,0.063888,0.079804,-0.994761,-69.65918,-126.851608,550.684021,-68.153854,-131.263718,551.971985,-64.065063,-133.156235,552.516113,-59.801319,-131.406754,551.997681,-57.874306,-127.053169,550.720337,-59.122364,-122.332756,549.605713,-63.469391,-120.786537,548.888245,-67.713242,-122.517532,549.406738,-15.880877,-126.177773,551.383301,-14.513399,-130.584824,553.249023,-10.604422,-132.521255,554.881531,-6.446225,-130.827377,555.324524,-4.500522,-126.500305,554.318481,-5.904507,-122.100151,552.452759,-9.809939,-120.199593,550.820251,-14.264304,-121.535103,550.454224,-40.655411,-103.307358,622.913452,-0.040605,-0.145725,-0.022187, 
19643,1213,536,32,32,64,0,0,29,1,0.925,0.218766,0.085354,-0.972037,0.064163,0.081736,-0.994587,-69.525215,-127.527344,550.100647,-67.998703,-131.936447,551.384277,-63.897423,-133.81218,551.914612,-59.63752,-132.042099,551.380981,-57.728245,-127.676407,550.095947,-58.997688,-122.958046,548.984619,-63.356388,-121.429688,548.281982,-67.596672,-123.180931,548.815613,-15.711851,-126.689728,550.881287,-14.334533,-131.099396,552.743835,-10.420128,-133.031525,554.377686,-6.26414,-131.328934,554.825806,-4.326932,-126.99382,553.825684,-5.740768,-122.591042,551.963196,-9.651655,-120.694832,550.329285,-14.104903,-122.039902,549.958435,-40.571259,-103.84613,622.039001,-0.039712,-0.145251,-0.019531, 
19675,1213,536,32,32,64,0,0,30,1,0.925,0.217173,0.085047,-0.972421,0.062331,0.081576,-0.994716,-69.729195,-127.922539,550.029175,-68.214165,-132.336212,551.330505,-64.117317,-134.221298,551.873657,-59.852264,-132.459671,551.340393,-57.931564,-128.096649,550.043213,-59.189468,-123.373535,548.91333,-63.544109,-121.836418,548.19873,-67.789124,-123.579124,548.731934,-15.639331,-127.03669,550.221375,-14.263921,-131.449127,552.0896,-10.348025,-133.384613,553.722412,-6.188068,-131.683929,554.163452,-4.24687,-127.348267,553.154236,-5.658959,-122.942856,551.286011,-9.571191,-121.043358,549.653137,-14.027895,-122.385796,549.289185,-40.642254,-104.080055,621.193848,-0.039911,-0.142913,-0.0182, 
19708,1213,536,32,32,64,0,0,31,1,0.925,0.211156,0.088615,-0.973427,0.058981,0.084897,-0.994642,-69.947311,-127.963043,548.882263,-68.422806,-132.376709,550.157715,-64.319023,-134.25766,550.662842,-60.053932,-132.490616,550.101807,-58.13958,-128.124329,548.803223,-59.404613,-123.402191,547.698059,-63.767395,-121.867973,547.022583,-68.013168,-123.615746,547.583618,-15.860626,-126.699677,547.310913,-14.482784,-131.117691,549.161133,-10.565281,-133.058151,550.78595,-6.4054,-131.358932,551.233643,-4.465813,-127.020233,550.241943,-5.88025,-122.609047,548.391785,-9.794283,-120.704567,546.766907,-14.251305,-122.046631,546.398071,-40.94384,-104.130424,619.609375,-0.036181,-0.135476,-0.018286, 
19741,1213,536,32,32,64,0,0,32,1,0.925,0.205483,0.094749,-0.974063,0.051427,0.091008,-0.994521,-70.413803,-128.234726,548.82312,-68.87664,-132.646622,550.082153,-64.765373,-134.518021,550.566956,-60.502441,-132.739532,549.99353,-58.598335,-128.366653,548.697754,-59.875591,-123.646339,547.608765,-64.24575,-122.121399,546.953918,-68.489777,-123.880478,547.527344,-16.167927,-126.894073,546.901001,-14.767097,-131.314255,548.720642,-10.830512,-133.247894,550.302063,-6.667047,-131.537369,550.718933,-4.74096,-127.189697,549.727112,-6.177737,-122.776649,547.907471,-10.1103,-120.878311,546.32605,-14.571615,-122.233086,545.992798,-41.462383,-104.136795,618.789001,-0.029312,-0.124821,-0.016348, 
19763,1213,536,32,32,64,0,0,33,1,0.975,0.198935,0.099094,-0.97499,0.043773,0.095089,-0.994506,-70.832153,-128.231125,547.861267,-69.27446,-132.636459,549.1073,-65.152039,-134.489502,549.565063,-60.894245,-132.691925,548.966553,-59.008232,-128.31076,547.662231,-60.305527,-123.59639,546.584656,-64.68631,-122.090454,545.958435,-68.92569,-123.868156,546.556946,-16.527128,-126.621536,545.039368,-15.106786,-131.041046,546.838684,-11.155544,-132.965225,548.388611,-6.991166,-131.242188,548.781189,-5.078259,-126.886581,547.786499,-6.534151,-122.474533,545.987183,-10.480883,-120.585297,544.437256,-14.943794,-121.953682,544.131653,-42.137936,-104.230019,618.462708,-0.023127,-0.114105,-0.012267, 
19796,1213,536,32,32,64,0,0,34,1,0.925,0.192603,0.098063,-0.976364,0.038104,0.093969,-0.994846,-71.359116,-128.020782,545.87677,-69.788689,-132.41922,547.117615,-65.659035,-134.259247,547.541809,-61.404366,-132.450363,546.900757,-59.529705,-128.066818,545.570068,-60.838047,-123.358894,544.493835,-65.226448,-121.866859,543.905029,-69.463127,-123.655083,544.546082,-17.180899,-126.124664,542.155212,-15.744756,-130.536331,543.959839,-11.783099,-132.443085,545.491333,-7.620414,-130.703293,545.8526,-5.720337,-126.341896,544.83197,-7.192196,-121.938408,543.027344,-11.14852,-120.066544,541.495789,-15.609921,-121.451561,541.222229,-42.866932,-104.217354,617.048096,-0.021822,-0.104597,-0.01244, 
