Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
626.37,32.355,-678.99,-207.43,-62.948,-800,-800,100,1.6,-1233,1
626.37,32.355,-678.99,-207.43,-62.948,-800,-800,100,1.9,-900.27,1
626.37,32.355,-678.99,-207.43,-62.948,-800,-800,100,2.2,-706.43,1
626.37,32.355,-678.99,-207.43,-62.948,-800,-800,100,2.5,-600.28,1
626.37,32.355,-678.99,-207.43,-62.948,-800,-800,100,2.8,-556.91,1
626.37,32.355,-678.99,-207.43,-62.948,-800,-800,100,3.1,-565.46,1
626.37,32.355,-678.99,-207.43,-62.948,-800,-800,100,3.4,-624.54,1
626.37,32.355,-678.99,-207.43,-62.948,-800,-800,100,3.7,-741.8,1
626.37,32.355,-678.99,-207.43,-62.948,-800,-800,100,4,-937.99,1
659.49,35.644,-678.99,-207.43,-62.948,-800,-800,200,1,-3384.2,1
659.49,35.644,-678.99,-207.43,-62.948,-800,-800,200,1.3,-2014.7,1
659.49,35.644,-678.99,-207.43,-62.948,-800,-800,200,1.6,-1330,1
659.49,35.644,-678.99,-207.43,-62.948,-800,-800,200,1.9,-949.11,1
659.49,35.644,-678.99,-207.43,-62.948,-800,-800,200,2.2,-725.98,1
659.49,35.644,-678.99,-207.43,-62.948,-800,-800,200,2.5,-595.66,1
659.49,35.644,-678.99,-207.43,-62.948,-800,-800,200,2.8,-526.75,1
659.49,35.644,-678.99,-207.43,-62.948,-800,-800,200,3.1,-504,1
659.49,35.644,-678.99,-207.43,-62.948,-800,-800,200,3.4,-521.41,1
659.49,35.644,-678.99,-207.43,-62.948,-800,-800,200,3.7,-579.91,1
659.49,35.644,-678.99,-207.43,-62.948,-800,-800,200,4,-687.97,1
705.35,39.386,-678.99,-207.43,-62.948,-800,-800,300,1,-3157.1,1
705.35,39.386,-678.99,-207.43,-62.948,-800,-800,300,1.3,-1775.7,1
705.35,39.386,-678.99,-207.43,-62.948,-800,-800,300,1.6,-1148.5,1
705.35,39.386,-678.99,-207.43,-62.948,-800,-800,300,1.9,-817.08,1
705.35,39.386,-678.99,-207.43,-62.948,-800,-800,300,2.2,-626.45,1
705.35,39.386,-678.99,-207.43,-62.948,-800,-800,300,2.5,-512.79,1
705.35,39.386,-678.99,-207.43,-62.948,-800,-800,300,2.8,-446.42,1
705.35,39.386,-678.99,-207.43,-62.948,-800,-800,300,3.1,-412.65,1
705.35,39.386,-678.99,-207.43,-62.948,-800,-800,300,3.4,-404.41,1
705.35,39.386,-678.99,-207.43,-62.948,-800,-800,300,3.7,-419.33,1
705.35,39.386,-678.99,-207.43,-62.948,-800,-800,300,4,-458.92,1
580.05,21.669,-678.99,-207.43,-62.948,-800,-722.81,-300,1,-1223.2,1
580.05,21.669,-678.99,-207.43,-62.948,-800,-722.81,-300,1.3,-846.08,1
580.05,21.669,-678.99,-207.43,-62.948,-800,-722.81,-300,1.6,-633.84,1
580.05,21.669,-678.99,-207.43,-62.948,-800,-722.81,-300,1.9,-526.75,1
580.05,21.669,-678.99,-207.43,-62.948,-800,-722.81,-300,2.2,-496.91,1
580.05,21.669,-678.99,-207.43,-62.948,-800,-722.81,-300,2.5,-533.83,1
580.05,21.669,-678.99,-207.43,-62.948,-800,-722.81,-300,2.8,-639.75,1
580.05,21.669,-678.99,-207.43,-62.948,-800,-722.81,-300,3.1,-830.87,1
580.05,21.669,-678.99,-207.43,-62.948,-800,-722.81,-300,3.4,-1146.4,1
580.05,21.669,-678.99,-207.43,-62.948,-800,-722.81,-300,3.7,-1677.6,1
580.05,21.669,-678.99,-207.43,-62.948,-800,-722.81,-300,4,-2676.2,1
546.85,22.705,-678.99,-207.43,-62.948,-800,-722.81,-200,1,-1370.7,1
546.85,22.705,-678.99,-207.43,-62.948,-800,-722.81,-200,1.3,-933.79,1
546.85,22.705,-678.99,-207.43,-62.948,-800,-722.81,-200,1.6,-684.81,1
546.85,22.705,-678.99,-207.43,-62.948,-800,-722.81,-200,1.9,-549.26,1
546.85,22.705,-678.99,-207.43,-62.948,-800,-722.81,-200,2.2,-491.9,1
546.85,22.705,-678.99,-207.43,-62.948,-800,-722.81,-200,2.5,-497.14,1
546.85,22.705,-678.99,-207.43,-62.948,-800,-722.81,-200,2.8,-561.84,1
546.85,22.705,-678.99,-207.43,-62.948,-800,-722.81,-200,3.1,-694,1
546.85,22.705,-678.99,-207.43,-62.948,-800,-722.81,-200,3.4,-916.95,1
546.85,22.705,-678.99,-207.43,-62.948,-800,-722.81,-200,3.7,-1284.1,1
546.85,22.705,-678.99,-207.43,-62.948,-800,-722.81,-200,4,-1927.9,1
530.69,24.337,-678.99,-207.43,-62.948,-800,-722.81,-100,1,-1589.3,1
530.69,24.337,-678.99,-207.43,-62.948,-800,-722.81,-100,1.3,-1061.2,1
530.69,24.337,-678.99,-207.43,-62.948,-800,-722.81,-100,1.6,-760.96,1
530.69,24.337,-678.99,-207.43,-62.948,-800,-722.81,-100,1.9,-590.48,1
530.69,24.337,-678.99,-207.43,-62.948,-800,-722.81,-100,2.2,-503.9,1
530.69,24.337,-678.99,-207.43,-62.948,-800,-722.81,-100,2.5,-479.54,1
530.69,24.337,-678.99,-207.43,-62.948,-800,-722.81,-100,2.8,-509.19,1
530.69,24.337,-678.99,-207.43,-62.948,-800,-722.81,-100,3.1,-594.63,1
530.69,24.337,-678.99,-207.43,-62.948,-800,-722.81,-100,3.4,-748.6,1
530.69,24.337,-678.99,-207.43,-62.948,-800,-722.81,-100,3.7,-1001.8,1
530.69,24.337,-678.99,-207.43,-62.948,-800,-722.81,-100,4,-1425.6,1
533.13,26.602,-678.99,-207.43,-62.948,-800,-722.81,0,1,-1919.9,1
533.13,26.602,-678.99,-207.43,-62.948,-800,-722.81,0,1.3,-1247.8,1
533.13,26.602,-678.99,-207.43,-62.948,-800,-722.81,0,1.6,-872.62,1
533.13,26.602,-678.99,-207.43,-62.948,-800,-722.81,0,1.9,-655.95,1
533.13,26.602,-678.99,-207.43,-62.948,-800,-722.81,0,2.2,-535.38,1
533.13,26.602,-678.99,-207.43,-62.948,-800,-722.81,0,2.5,-480.91,1
533.13,26.602,-678.99,-207.43,-62.948,-800,-722.81,0,2.8,-478.87,1
533.13,26.602,-678.99,-207.43,-62.948,-800,-722.81,0,3.1,-525.76,1
533.13,26.602,-678.99,-207.43,-62.948,-800,-722.81,0,3.4,-626.91,1
533.13,26.602,-678.99,-207.43,-62.948,-800,-722.81,0,3.7,-799.18,1
533.13,26.602,-678.99,-207.43,-62.948,-800,-722.81,0,4,-1081.2,1
553.91,29.495,-678.99,-207.43,-62.948,-800,-722.81,100,1,-2408,1
553.91,29.495,-678.99,-207.43,-62.948,-800,-722.81,100,1.3,-1509.5,1
553.91,29.495,-678.99,-207.43,-62.948,-800,-722.81,100,1.6,-1025.9,1
553.91,29.495,-678.99,-207.43,-62.948,-800,-722.81,100,1.9,-747.87,1
553.91,29.495,-678.99,-207.43,-62.948,-800,-722.81,100,2.2,-586.41,1
553.91,29.495,-678.99,-207.43,-62.948,-800,-722.81,100,2.5,-499.51,1
553.91,29.495,-678.99,-207.43,-62.948,-800,-722.81,100,2.8,-466.81,1
553.91,29.495,-678.99,-207.43,-62.948,-800,-722.81,100,3.1,-479.72,1
553.91,29.495,-678.99,-207.43,-62.948,-800,-722.81,100,3.4,-537.88,1
553.91,29.495,-678.99,-207.43,-62.948,-800,-722.81,100,3.7,-649.17,1
553.91,29.495,-678.99,-207.43,-62.948,-800,-722.81,100,4,-833.89,1
591.1,32.973,-678.99,-207.43,-62.948,-800,-722.81,200,1,-2984.7,1
591.1,32.973,-678.99,-207.43,-62.948,-800,-722.81,200,1.3,-1784.8,1
591.1,32.973,-678.99,-207.43,-62.948,-800,-722.81,200,1.6,-1176.4,1
591.1,32.973,-678.99,-207.43,-62.948,-800,-722.81,200,1.9,-835.42,1
591.1,32.973,-678.99,-207.43,-62.948,-800,-722.81,200,2.2,-635.31,1
591.1,32.973,-678.99,-207.43,-62.948,-800,-722.81,200,2.5,-519.09,1
591.1,32.973,-678.99,-207.43,-62.948,-800,-722.81,200,2.8,-459.08,1
591.1,32.973,-678.99,-207.43,-62.948,-800,-722.81,200,3.1,-441.95,1
591.1,32.973,-678.99,-207.43,-62.948,-800,-722.81,200,3.4,-462.75,1
591.1,32.973,-678.99,-207.43,-62.948,-800,-722.81,200,3.7,-523.05,1
591.1,32.973,-678.99,-207.43,-62.948,-800,-722.81,200,4,-631.89,1
641.87,36.967,-678.99,-207.43,-62.948,-800,-722.81,300,1,-3094.1,1
641.87,36.967,-678.99,-207.43,-62.948,-800,-722.81,300,1.3,-1747.3,1
641.87,36.967,-678.99,-207.43,-62.948,-800,-722.81,300,1.6,-1124.4,1
641.87,36.967,-678.99,-207.43,-62.948,-800,-722.81,300,1.9,-791.88,1
641.87,36.967,-678.99,-207.43,-62.948,-800,-722.81,300,2.2,-599.63,1
641.87,36.967,-678.99,-207.43,-62.948,-800,-722.81,300,2.5,-484.98,1
641.87,36.967,-678.99,-207.43,-62.948,-800,-722.81,300,2.8,-418.51,1
641.87,36.967,-678.99,-207.43,-62.948,-800,-722.81,300,3.1,-385.65,1
641.87,36.967,-678.99,-207.43,-62.948,-800,-722.81,300,3.4,-379.47,1
641.87,36.967,-678.99,-207.43,-62.948,-800,-722.81,300,3.7,-397.86,1
641.87,36.967,-678.99,-207.43,-62.948,-800,-722.81,300,4,-442.84,1
512.69,18.747,-678.99,-207.43,-62.948,-800,-645.63,-300,1,-1010.9,1
512.69,18.747,-678.99,-207.43,-62.948,-800,-645.63,-300,1.3,-698.32,1
512.69,18.747,-678.99,-207.43,-62.948,-800,-645.63,-300,1.6,-523.43,1
512.69,18.747,-678.99,-207.43,-62.948,-800,-645.63,-300,1.9,-437.75,1
512.69,18.747,-678.99,-207.43,-62.948,-800,-645.63,-300,2.2,-418.79,1
512.69,18.747,-678.99,-207.43,-62.948,-800,-645.63,-300,2.5,-458.69,1
512.69,18.747,-678.99,-207.43,-62.948,-800,-645.63,-300,2.8,-560.69,1
512.69,18.747,-678.99,-207.43,-62.948,-800,-645.63,-300,3.1,-740.9,1
512.69,18.747,-678.99,-207.43,-62.948,-800,-645.63,-300,3.4,-1037.5,1
512.69,18.747,-678.99,-207.43,-62.948,-800,-645.63,-300,3.7,-1540.3,1
512.69,18.747,-678.99,-207.43,-62.948,-800,-645.63,-300,4,-2506.1,1
474.81,19.591,-678.99,-207.43,-62.948,-800,-645.63,-200,1,-1124.8,1
474.81,19.591,-678.99,-207.43,-62.948,-800,-645.63,-200,1.3,-766.74,1
474.81,19.591,-678.99,-207.43,-62.948,-800,-645.63,-200,1.6,-562.93,1
474.81,19.591,-678.99,-207.43,-62.948,-800,-645.63,-200,1.9,-453.69,1
474.81,19.591,-678.99,-207.43,-62.948,-800,-645.63,-200,2.2,-410.71,1
474.81,19.591,-678.99,-207.43,-62.948,-800,-645.63,-200,2.5,-421.85,1
474.81,19.591,-678.99,-207.43,-62.948,-800,-645.63,-200,2.8,-485.47,1
474.81,19.591,-678.99,-207.43,-62.948,-800,-645.63,-200,3.1,-609.91,1
474.81,19.591,-678.99,-207.43,-62.948,-800,-645.63,-200,3.4,-817.77,1
474.81,19.591,-678.99,-207.43,-62.948,-800,-645.63,-200,3.7,-1160.9,1
474.81,19.591,-678.99,-207.43,-62.948,-800,-645.63,-200,4,-1770.9,1
456.1,21.142,-678.99,-207.43,-62.948,-800,-645.63,-100,1,-1295,1
456.1,21.142,-678.99,-207.43,-62.948,-800,-645.63,-100,1.3,-866.8,1
456.1,21.142,-678.99,-207.43,-62.948,-800,-645.63,-100,1.6,-622.69,1
456.1,21.142,-678.99,-207.43,-62.948,-800,-645.63,-100,1.9,-485.02,1
456.1,21.142,-678.99,-207.43,-62.948,-800,-645.63,-100,2.2,-417.26,1
456.1,21.142,-678.99,-207.43,-62.948,-800,-645.63,-100,2.5,-402.27,1
456.1,21.142,-678.99,-207.43,-62.948,-800,-645.63,-100,2.8,-434.05,1
456.1,21.142,-678.99,-207.43,-62.948,-800,-645.63,-100,3.1,-515.16,1
456.1,21.142,-678.99,-207.43,-62.948,-800,-645.63,-100,3.4,-658.1,1
456.1,21.142,-678.99,-207.43,-62.948,-800,-645.63,-100,3.7,-892.41,1
456.1,21.142,-678.99,-207.43,-62.948,-800,-645.63,-100,4,-1287.4,1
458.93,23.442,-678.99,-207.43,-62.948,-800,-645.63,0,1,-1558.3,1
458.93,23.442,-678.99,-207.43,-62.948,-800,-645.63,0,1.3,-1016.9,1
458.93,23.442,-678.99,-207.43,-62.948,-800,-645.63,0,1.6,-712.7,1
458.93,23.442,-678.99,-207.43,-62.948,-800,-645.63,0,1.9,-537.22,1
458.93,23.442,-678.99,-207.43,-62.948,-800,-645.63,0,2.2,-440.88,1
458.93,23.442,-678.99,-207.43,-62.948,-800,-645.63,0,2.5,-399.87,1
458.93,23.442,-678.99,-207.43,-62.948,-800,-645.63,0,2.8,-403.55,1
458.93,23.442,-678.99,-207.43,-62.948,-800,-645.63,0,3.1,-449.83,1
458.93,23.442,-678.99,-207.43,-62.948,-800,-645.63,0,3.4,-544.3,1
458.93,23.442,-678.99,-207.43,-62.948,-800,-645.63,0,3.7,-703.23,1
458.93,23.442,-678.99,-207.43,-62.948,-800,-645.63,0,4,-963.75,1
482.92,26.474,-678.99,-207.43,-62.948,-800,-645.63,100,1,-1970.8,1
482.92,26.474,-678.99,-207.43,-62.948,-800,-645.63,100,1.3,-1241.9,1
482.92,26.474,-678.99,-207.43,-62.948,-800,-645.63,100,1.6,-845.63,1
482.92,26.474,-678.99,-207.43,-62.948,-800,-645.63,100,1.9,-617.07,1
482.92,26.474,-678.99,-207.43,-62.948,-800,-645.63,100,2.2,-484.91,1
482.92,26.474,-678.99,-207.43,-62.948,-800,-645.63,100,2.5,-415.29,1
482.92,26.474,-678.99,-207.43,-62.948,-800,-645.63,100,2.8,-391.86,1
482.92,26.474,-678.99,-207.43,-62.948,-800,-645.63,100,3.1,-408.05,1
482.92,26.474,-678.99,-207.43,-62.948,-800,-645.63,100,3.4,-464.31,1
482.92,26.474,-678.99,-207.43,-62.948,-800,-645.63,100,3.7,-568.58,1
482.92,26.474,-678.99,-207.43,-62.948,-800,-645.63,100,4,-740.51,1
525.17,30.178,-678.99,-207.43,-62.948,-800,-645.63,200,1,-2550.8,1
525.17,30.178,-678.99,-207.43,-62.948,-800,-645.63,200,1.3,-1534.1,1
525.17,30.178,-678.99,-207.43,-62.948,-800,-645.63,200,1.6,-1011.5,1
525.17,30.178,-678.99,-207.43,-62.948,-800,-645.63,200,1.9,-716.56,1
525.17,30.178,-678.99,-207.43,-62.948,-800,-645.63,200,2.2,-543.27,1
525.17,30.178,-678.99,-207.43,-62.948,-800,-645.63,200,2.5,-443.34,1
525.17,30.178,-678.99,-207.43,-62.948,-800,-645.63,200,2.8,-393.25,1
525.17,30.178,-678.99,-207.43,-62.948,-800,-645.63,200,3.1,-381.76,1
525.17,30.178,-678.99,-207.43,-62.948,-800,-645.63,200,3.4,-405.02,1
525.17,30.178,-678.99,-207.43,-62.948,-800,-645.63,200,3.7,-465.17,1
525.17,30.178,-678.99,-207.43,-62.948,-800,-645.63,200,4,-571.48,1
581.71,34.46,-678.99,-207.43,-62.948,-800,-645.63,300,1,-2925,1
581.71,34.46,-678.99,-207.43,-62.948,-800,-645.63,300,1.3,-1660.5,1
581.71,34.46,-678.99,-207.43,-62.948,-800,-645.63,300,1.6,-1065,1
581.71,34.46,-678.99,-207.43,-62.948,-800,-645.63,300,1.9,-743.9,1
581.71,34.46,-678.99,-207.43,-62.948,-800,-645.63,300,2.2,-557.36,1
581.71,34.46,-678.99,-207.43,-62.948,-800,-645.63,300,2.5,-446.16,1
581.71,34.46,-678.99,-207.43,-62.948,-800,-645.63,300,2.8,-382.28,1
581.71,34.46,-678.99,-207.43,-62.948,-800,-645.63,300,3.1,-351.8,1
581.71,34.46,-678.99,-207.43,-62.948,-800,-645.63,300,3.4,-348.22,1
581.71,34.46,-678.99,-207.43,-62.948,-800,-645.63,300,3.7,-369.82,1
581.71,34.46,-678.99,-207.43,-62.948,-800,-645.63,300,4,-419.14,1
448.51,15.708,-678.99,-207.43,-62.948,-800,-568.44,-300,1,-845.53,1
448.51,15.708,-678.99,-207.43,-62.948,-800,-568.44,-300,1.3,-584.01,1
448.51,15.708,-678.99,-207.43,-62.948,-800,-568.44,-300,1.6,-438.83,1
448.51,15.708,-678.99,-207.43,-62.948,-800,-568.44,-300,1.9,-370.27,1
448.51,15.708,-678.99,-207.43,-62.948,-800,-568.44,-300,2.2,-360.07,1
448.51,15.708,-678.99,-207.43,-62.948,-800,-568.44,-300,2.5,-402.44,1
448.51,15.708,-678.99,-207.43,-62.948,-800,-568.44,-300,2.8,-501.51,1
448.51,15.708,-678.99,-207.43,-62.948,-800,-568.44,-300,3.1,-673.39,1
448.51,15.708,-678.99,-207.43,-62.948,-800,-568.44,-300,3.4,-955.68,1
448.51,15.708,-678.99,-207.43,-62.948,-800,-568.44,-300,3.7,-1438.3,1
448.51,15.708,-678.99,-207.43,-62.948,-800,-568.44,-300,4,-2388.9,1
404.66,16.303,-678.99,-207.43,-62.948,-800,-568.44,-200,1,-934.36,1
404.66,16.303,-678.99,-207.43,-62.948,-800,-568.44,-200,1.3,-638.16,1
404.66,16.303,-678.99,-207.43,-62.948,-800,-568.44,-200,1.6,-470.01,1
404.66,16.303,-678.99,-207.43,-62.948,-800,-568.44,-200,1.9,-381.59,1
404.66,16.303,-678.99,-207.43,-62.948,-800,-568.44,-200,2.2,-350.04,1
404.66,16.303,-678.99,-207.43,-62.948,-800,-568.44,-200,2.5,-365.88,1
404.66,16.303,-678.99,-207.43,-62.948,-800,-568.44,-200,2.8,-428.69,1
404.66,16.303,-678.99,-207.43,-62.948,-800,-568.44,-200,3.1,-547.08,1
404.66,16.303,-678.99,-207.43,-62.948,-800,-568.44,-200,3.4,-743.26,1
404.66,16.303,-678.99,-207.43,-62.948,-800,-568.44,-200,3.7,-1068.2,1
404.66,16.303,-678.99,-207.43,-62.948,-800,-568.44,-200,4,-1655.4,1
382.55,17.757,-678.99,-207.43,-62.948,-800,-568.44,-100,1,-1067.2,1
382.55,17.757,-678.99,-207.43,-62.948,-800,-568.44,-100,1.3,-717.11,1
382.55,17.757,-678.99,-207.43,-62.948,-800,-568.44,-100,1.6,-517.21,1
382.55,17.757,-678.99,-207.43,-62.948,-800,-568.44,-100,1.9,-405.48,1
382.55,17.757,-678.99,-207.43,-62.948,-800,-568.44,-100,2.2,-352.61,1
382.55,17.757,-678.99,-207.43,-62.948,-800,-568.44,-100,2.5,-345.01,1
382.55,17.757,-678.99,-207.43,-62.948,-800,-568.44,-100,2.8,-378.4,1
382.55,17.757,-678.99,-207.43,-62.948,-800,-568.44,-100,3.1,-455.98,1
382.55,17.757,-678.99,-207.43,-62.948,-800,-568.44,-100,3.4,-590.09,1
382.55,17.757,-678.99,-207.43,-62.948,-800,-568.44,-100,3.7,-809.46,1
382.55,17.757,-678.99,-207.43,-62.948,-800,-568.44,-100,4,-1182.6,1
385.92,20.116,-678.99,-207.43,-62.948,-800,-568.44,0,1,-1274.8,1
385.92,20.116,-678.99,-207.43,-62.948,-800,-568.44,0,1.3,-836.58,1
385.92,20.116,-678.99,-207.43,-62.948,-800,-568.44,0,1.6,-589.02,1
385.92,20.116,-678.99,-207.43,-62.948,-800,-568.44,0,1.9,-446.52,1
385.92,20.116,-678.99,-207.43,-62.948,-800,-568.44,0,2.2,-369.61,1
385.92,20.116,-678.99,-207.43,-62.948,-800,-568.44,0,2.5,-339.33,1
385.92,20.116,-678.99,-207.43,-62.948,-800,-568.44,0,2.8,-347.48,1
385.92,20.116,-678.99,-207.43,-62.948,-800,-568.44,0,3.1,-393.02,1
385.92,20.116,-678.99,-207.43,-62.948,-800,-568.44,0,3.4,-481.8,1
385.92,20.116,-678.99,-207.43,-62.948,-800,-568.44,0,3.7,-629.58,1
385.92,20.116,-678.99,-207.43,-62.948,-800,-568.44,0,4,-872.41,1
414.15,23.335,-678.99,-207.43,-62.948,-800,-568.44,100,1,-1611.5,1
414.15,23.335,-678.99,-207.43,-62.948,-800,-568.44,100,1.3,-1022.5,1
414.15,23.335,-678.99,-207.43,-62.948,-800,-568.44,100,1.6,-699.33,1
414.15,23.335,-678.99,-207.43,-62.948,-800,-568.44,100,1.9,-512.44,1
414.15,23.335,-678.99,-207.43,-62.948,-800,-568.44,100,2.2,-405.02,1
414.15,23.335,-678.99,-207.43,-62.948,-800,-568.44,100,2.5,-349.93,1
414.15,23.335,-678.99,-207.43,-62.948,-800,-568.44,100,2.8,-334.17,1
414.15,23.335,-678.99,-207.43,-62.948,-800,-568.44,100,3.1,-352.78,1
414.15,23.335,-678.99,-207.43,-62.948,-800,-568.44,100,3.4,-406.91,1
414.15,23.335,-678.99,-207.43,-62.948,-800,-568.44,100,3.7,-504.45,1
414.15,23.335,-678.99,-207.43,-62.948,-800,-568.44,100,4,-664.44,1
462.72,27.314,-678.99,-207.43,-62.948,-800,-568.44,200,1,-2138.5,1
462.72,27.314,-678.99,-207.43,-62.948,-800,-568.44,200,1.3,-1295.8,1
462.72,27.314,-678.99,-207.43,-62.948,-800,-568.44,200,1.6,-856.79,1
462.72,27.314,-678.99,-207.43,-62.948,-800,-568.44,200,1.9,-607.47,1
462.72,27.314,-678.99,-207.43,-62.948,-800,-568.44,200,2.2,-460.92,1
462.72,27.314,-678.99,-207.43,-62.948,-800,-568.44,200,2.5,-377.21,1
462.72,27.314,-678.99,-207.43,-62.948,-800,-568.44,200,2.8,-336.77,1
462.72,27.314,-678.99,-207.43,-62.948,-800,-568.44,200,3.1,-330.41,1
462.72,27.314,-678.99,-207.43,-62.948,-800,-568.44,200,3.4,-355.32,1
462.72,27.314,-678.99,-207.43,-62.948,-800,-568.44,200,3.7,-414.07,1
462.72,27.314,-678.99,-207.43,-62.948,-800,-568.44,200,4,-515.99,1
526.02,31.927,-678.99,-207.43,-62.948,-800,-568.44,300,1,-2668.7,1
526.02,31.927,-678.99,-207.43,-62.948,-800,-568.44,300,1.3,-1525.6,1
526.02,31.927,-678.99,-207.43,-62.948,-800,-568.44,300,1.6,-977.67,1
526.02,31.927,-678.99,-207.43,-62.948,-800,-568.44,300,1.9,-679.26,1
526.02,31.927,-678.99,-207.43,-62.948,-800,-568.44,300,2.2,-505.14,1
526.02,31.927,-678.99,-207.43,-62.948,-800,-568.44,300,2.5,-401.49,1
526.02,31.927,-678.99,-207.43,-62.948,-800,-568.44,300,2.8,-342.62,1
526.02,31.927,-678.99,-207.43,-62.948,-800,-568.44,300,3.1,-315.76,1
526.02,31.927,-678.99,-207.43,-62.948,-800,-568.44,300,3.4,-315.09,1
526.02,31.927,-678.99,-207.43,-62.948,-800,-568.44,300,3.7,-339.34,1
526.02,31.927,-678.99,-207.43,-62.948,-800,-568.44,300,4,-391.53,1
389.09,12.594,-678.99,-207.43,-62.948,-800,-491.25,-300,1,-718.28,1
389.09,12.594,-678.99,-207.43,-62.948,-800,-491.25,-300,1.3,-496.86,1
389.09,12.594,-678.99,-207.43,-62.948,-800,-491.25,-300,1.6,-375.17,1
389.09,12.594,-678.99,-207.43,-62.948,-800,-491.25,-300,1.9,-320.28,1
389.09,12.594,-678.99,-207.43,-62.948,-800,-491.25,-300,2.2,-317.26,1
389.09,12.594,-678.99,-207.43,-62.948,-800,-491.25,-300,2.5,-361.99,1
389.09,12.594,-678.99,-207.43,-62.948,-800,-491.25,-300,2.8,-459.35,1
