Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
594.2,36.105,-227.98,-674.5,-142.99,0,-182.5,100,-254.81,0
641.62,35.046,-227.98,-674.5,-142.99,0,-182.5,200,-247.5,0
700.2,33.223,-227.98,-674.5,-142.99,0,-182.5,300,-246.22,0
384.68,19.975,-227.98,-674.5,-142.99,100,-800,-300,-864.87,1
355.77,20.779,-227.98,-674.5,-142.99,100,-800,-200,-1131.7,1
353.8,22.375,-227.98,-674.5,-142.99,100,-800,-100,-1452.6,1
379.17,24.944,-227.98,-674.5,-142.99,100,-800,0,-1838.5,1
427.05,28.611,-227.98,-674.5,-142.99,100,-800,100,-2351.9,1
490.88,33.425,-227.98,-674.5,-142.99,100,-800,200,-3077,1
565.3,39.345,-227.98,-674.5,-142.99,100,-800,300,-3792.1,1
366.82,20.509,-227.98,-674.5,-142.99,100,-722.81,-300,-720.1,1
336.39,20.799,-227.98,-674.5,-142.99,100,-722.81,-200,-900.43,1
334.3,21.831,-227.98,-674.5,-142.99,100,-722.81,-100,-1075.5,1
361.05,23.883,-227.98,-674.5,-142.99,100,-722.81,0,-1258.9,1
411.04,27.197,-227.98,-674.5,-142.99,100,-722.81,100,-1525.2,1
477.02,31.926,-227.98,-674.5,-142.99,100,-722.81,200,-2031.5,1
553.31,38.089,-227.98,-674.5,-142.99,100,-722.81,300,-2984.3,1
364.77,21.667,-227.98,-674.5,-142.99,100,-645.63,-300,-539.57,0
334.15,21.469,-227.98,-674.5,-142.99,100,-645.63,-200,-622.42,1
332.05,21.875,-227.98,-674.5,-142.99,100,-645.63,-100,-678.24,1
358.96,23.244,-227.98,-674.5,-142.99,100,-645.63,0,-727.88,1
409.21,25.974,-227.98,-674.5,-142.99,100,-645.63,100,-812.6,1
475.45,30.401,-227.98,-674.5,-142.99,100,-645.63,200,-1004,1
551.95,36.691,-227.98,-674.5,-142.99,100,-645.63,300,-1477.3,0
378.78,23.496,-227.98,-674.5,-142.99,100,-568.44,-300,-379.65,0
349.39,22.919,-227.98,-674.5,-142.99,100,-568.44,-200,-407.29,0
347.38,22.743,-227.98,-674.5,-142.99,100,-568.44,-100,-420.76,1
373.19,23.337,-227.98,-674.5,-142.99,100,-568.44,0,-433.38,1
421.74,25.236,-227.98,-674.5,-142.99,100,-568.44,100,-459.75,1
486.27,29.038,-227.98,-674.5,-142.99,100,-568.44,200,-522.25,0
561.3,35.215,-227.98,-674.5,-142.99,100,-568.44,300,-684.43,0
407.19,25.987,-227.98,-674.5,-142.99,100,-491.25,-300,-278.06,0
380,25.206,-227.98,-674.5,-142.99,100,-491.25,-200,-285.71,0
378.15,24.614,-227.98,-674.5,-142.99,100,-491.25,-100,-292.12,0
401.99,24.509,-227.98,-674.5,-142.99,100,-491.25,0,-300.07,1
447.43,25.436,-227.98,-674.5,-142.99,100,-491.25,100,-312.54,0
508.72,28.234,-227.98,-674.5,-142.99,100,-491.25,200,-335.54,0
580.85,33.869,-227.98,-674.5,-142.99,100,-491.25,300,-388.68,0
447.27,29.087,-227.98,-674.5,-142.99,100,-414.06,-300,-239.01,0
422.67,28.303,-227.98,-674.5,-142.99,100,-414.06,-200,-235.92,0
421.01,27.556,-227.98,-674.5,-142.99,100,-414.06,-100,-239.48,0
442.54,27.022,-227.98,-674.5,-142.99,100,-414.06,0,-246.48,0
484.19,27.115,-227.98,-674.5,-142.99,100,-414.06,100,-255.29,0
541.33,28.689,-227.98,-674.5,-142.99,100,-414.06,200,-266.57,0
609.62,33.197,-227.98,-674.5,-142.99,100,-414.06,300,-285.51,0
496.2,32.708,-227.98,-674.5,-142.99,100,-336.88,-300,-253.3,0
474.14,32.118,-227.98,-674.5,-142.99,100,-336.88,-200,-233.69,0
472.66,31.502,-227.98,-674.5,-142.99,100,-336.88,-100,-228.33,0
491.94,30.942,-227.98,-674.5,-142.99,100,-336.88,0,-230.84,0
529.72,30.671,-227.98,-674.5,-142.99,100,-336.88,100,-236.55,0
582.41,31.307,-227.98,-674.5,-142.99,100,-336.88,200,-243.53,0
646.37,34.352,-227.98,-674.5,-142.99,100,-336.88,300,-252.03,0
551.63,36.746,-227.98,-674.5,-142.99,100,-259.69,-300,-316.8,0
531.87,36.516,-227.98,-674.5,-142.99,100,-259.69,-200,-268.55,0
530.55,36.289,-227.98,-674.5,-142.99,100,-259.69,-100,-244.39,0
547.8,36.117,-227.98,-674.5,-142.99,100,-259.69,0,-236.33,0
581.96,36.134,-227.98,-674.5,-142.99,100,-259.69,100,-236.16,0
630.3,36.719,-227.98,-674.5,-142.99,100,-259.69,200,-239.38,0
689.84,39.002,-227.98,-674.5,-142.99,100,-259.69,300,-243.93,0
611.79,41.087,-227.98,-674.5,-142.99,100,-182.5,-300,-437.67,0
594.04,41.335,-227.98,-674.5,-142.99,100,-182.5,-200,-345.8,0
592.86,41.692,-227.98,-674.5,-142.99,100,-182.5,-100,-288.73,0
608.34,42.236,-227.98,-674.5,-142.99,100,-182.5,0,-260.76,0
639.28,43.126,-227.98,-674.5,-142.99,100,-182.5,100,-249.17,0
683.57,44.734,-227.98,-674.5,-142.99,100,-182.5,200,-245.79,0
738.83,48.056,-227.98,-674.5,-142.99,100,-182.5,300,-246.29,0
472.84,25.217,-227.98,-674.5,-142.99,200,-800,-300,-810.99,1
449.64,26.336,-227.98,-674.5,-142.99,200,-800,-200,-1065.6,1
448.07,28.115,-227.98,-674.5,-142.99,200,-800,-100,-1376.3,1
468.37,30.701,-227.98,-674.5,-142.99,200,-800,0,-1745.4,1
507.9,34.217,-227.98,-674.5,-142.99,200,-800,100,-2189.8,1
562.64,38.732,-227.98,-674.5,-142.99,200,-800,200,-2651,1
628.62,44.232,-227.98,-674.5,-142.99,200,-800,300,-2718.1,1
458.43,25.92,-227.98,-674.5,-142.99,200,-722.81,-300,-673.71,1
434.46,26.705,-227.98,-674.5,-142.99,200,-722.81,-200,-860.28,1
432.84,28.127,-227.98,-674.5,-142.99,200,-722.81,-100,-1059,1
453.82,30.388,-227.98,-674.5,-142.99,200,-722.81,0,-1277.4,1
494.52,33.683,-227.98,-674.5,-142.99,200,-722.81,100,-1570.3,1
550.59,38.159,-227.98,-674.5,-142.99,200,-722.81,200,-2016.1,1
617.85,43.864,-227.98,-674.5,-142.99,200,-722.81,300,-2461.5,1
456.79,27.112,-227.98,-674.5,-142.99,200,-645.63,-300,-512.12,0
432.73,27.584,-227.98,-674.5,-142.99,200,-645.63,-200,-617.62,1
431.11,28.628,-227.98,-674.5,-142.99,200,-645.63,-100,-708.62,1
452.16,30.492,-227.98,-674.5,-142.99,200,-645.63,0,-798.17,1
493,33.456,-227.98,-674.5,-142.99,200,-645.63,100,-929.28,1
549.22,37.78,-227.98,-674.5,-142.99,200,-645.63,200,-1181.6,1
616.64,43.625,-227.98,-674.5,-142.99,200,-645.63,300,-1666.9,0
468.05,28.838,-227.98,-674.5,-142.99,200,-568.44,-300,-370.34,0
444.6,29.063,-227.98,-674.5,-142.99,200,-568.44,-200,-421.55,0
443.02,29.762,-227.98,-674.5,-142.99,200,-568.44,-100,-459.46,1
463.53,31.203,-227.98,-674.5,-142.99,200,-568.44,0,-494.68,1
503.45,33.743,-227.98,-674.5,-142.99,200,-568.44,100,-548.31,1
558.62,37.781,-227.98,-674.5,-142.99,200,-568.44,200,-659.44,0
625.03,43.658,-227.98,-674.5,-142.99,200,-568.44,300,-933.58,0
491.33,31.11,-227.98,-674.5,-142.99,200,-491.25,-300,-279.31,0
469.04,31.195,-227.98,-674.5,-142.99,200,-491.25,-200,-304.18,0
467.54,31.647,-227.98,-674.5,-142.99,200,-491.25,-100,-323.77,0
487.03,32.721,-227.98,-674.5,-142.99,200,-491.25,0,-342.21,1
525.16,34.811,-227.98,-674.5,-142.99,200,-491.25,100,-367.54,0
578.27,38.448,-227.98,-674.5,-142.99,200,-491.25,200,-415.62,0
642.64,44.216,-227.98,-674.5,-142.99,200,-491.25,300,-538.22,0
525.02,33.907,-227.98,-674.5,-142.99,200,-414.06,-300,-245.32,0
504.23,33.988,-227.98,-674.5,-142.99,200,-414.06,-200,-254.27,0
502.84,34.348,-227.98,-674.5,-142.99,200,-414.06,-100,-264.46,0
521,35.207,-227.98,-674.5,-142.99,200,-414.06,0,-275.71,0
556.81,36.946,-227.98,-674.5,-142.99,200,-414.06,100,-289.87,0
607.15,40.17,-227.98,-674.5,-142.99,200,-414.06,200,-312.68,0
668.76,45.717,-227.98,-674.5,-142.99,200,-414.06,300,-366.07,0
567.28,37.177,-227.98,-674.5,-142.99,200,-336.88,-300,-263.22,0
548.09,37.397,-227.98,-674.5,-142.99,200,-336.88,-200,-253.72,0
546.81,37.853,-227.98,-674.5,-142.99,200,-336.88,-100,-251.46,0
563.56,38.73,-227.98,-674.5,-142.99,200,-336.88,0,-254.69,0
596.83,40.366,-227.98,-674.5,-142.99,200,-336.88,100,-261.67,0
644.05,43.368,-227.98,-674.5,-142.99,200,-336.88,200,-273.29,0
702.42,48.749,-227.98,-674.5,-142.99,200,-336.88,300,-298.51,0
616.35,40.841,-227.98,-674.5,-142.99,200,-259.69,-300,-330.72,0
598.74,41.332,-227.98,-674.5,-142.99,200,-259.69,-200,-294.64,0
597.56,42.072,-227.98,-674.5,-142.99,200,-259.69,-100,-271.83,0
612.93,43.229,-227.98,-674.5,-142.99,200,-259.69,0,-261.89,0
643.65,45.112,-227.98,-674.5,-142.99,200,-259.69,100,-260.26,0
687.66,48.305,-227.98,-674.5,-142.99,200,-259.69,200,-264.55,0
742.61,53.896,-227.98,-674.5,-142.99,200,-259.69,300,-278.29,0
670.73,44.806,-227.98,-674.5,-142.99,200,-182.5,-300,-454.23,0
654.58,45.67,-227.98,-674.5,-142.99,200,-182.5,-200,-383.56,0
653.51,46.847,-227.98,-674.5,-142.99,200,-182.5,-100,-328.72,0
667.59,48.515,-227.98,-674.5,-142.99,200,-182.5,0,-296.83,0
695.9,50.99,-227.98,-674.5,-142.99,200,-182.5,100,-281.66,0
736.8,54.87,-227.98,-674.5,-142.99,200,-182.5,200,-277.95,0
788.33,61.292,-227.98,-674.5,-142.99,200,-182.5,300,-287.92,0
564.95,30.273,-227.98,-674.5,-142.99,300,-800,-300,-779.63,1
545.68,31.688,-227.98,-674.5,-142.99,300,-800,-200,-1010.8,1
544.4,33.676,-227.98,-674.5,-142.99,300,-800,-100,-1290.3,1
561.22,36.355,-227.98,-674.5,-142.99,300,-800,0,-1600.4,1
594.61,39.82,-227.98,-674.5,-142.99,300,-800,100,-1891.8,1
642,44.13,-227.98,-674.5,-142.99,300,-800,200,-2018.2,1
700.54,49.276,-227.98,-674.5,-142.99,300,-800,300,-1768,1
552.95,31.138,-227.98,-674.5,-142.99,300,-722.81,-300,-678.61,1
533.25,32.345,-227.98,-674.5,-142.99,300,-722.81,-200,-876.18,1
531.93,34.123,-227.98,-674.5,-142.99,300,-722.81,-100,-1106.5,1
549.13,36.622,-227.98,-674.5,-142.99,300,-722.81,0,-1367.7,1
583.22,39.986,-227.98,-674.5,-142.99,300,-722.81,100,-1665.1,1
631.46,44.324,-227.98,-674.5,-142.99,300,-722.81,200,-1924.6,1
690.9,49.671,-227.98,-674.5,-142.99,300,-722.81,300,-1821.4,1
551.59,32.402,-227.98,-674.5,-142.99,300,-645.63,-300,-559.5,1
531.84,33.421,-227.98,-674.5,-142.99,300,-645.63,-200,-701.89,1
530.52,34.986,-227.98,-674.5,-142.99,300,-645.63,-100,-852.87,1
547.76,37.279,-227.98,-674.5,-142.99,300,-645.63,0,-1019.9,1
581.93,40.498,-227.98,-674.5,-142.99,300,-645.63,100,-1242.4,1
630.27,44.82,-227.98,-674.5,-142.99,300,-645.63,200,-1556,1
689.81,50.346,-227.98,-674.5,-142.99,300,-645.63,300,-1734.7,1
560.95,34.099,-227.98,-674.5,-142.99,300,-568.44,-300,-449.36,0
541.54,34.975,-227.98,-674.5,-142.99,300,-568.44,-200,-538.46,1
540.24,36.357,-227.98,-674.5,-142.99,300,-568.44,-100,-622.16,1
557.19,38.449,-227.98,-674.5,-142.99,300,-568.44,0,-710.97,1
590.81,41.497,-227.98,-674.5,-142.99,300,-568.44,100,-842.18,1
638.48,45.763,-227.98,-674.5,-142.99,300,-568.44,200,-1086.1,1
697.32,51.443,-227.98,-674.5,-142.99,300,-568.44,300,-1447.4,0
580.52,36.244,-227.98,-674.5,-142.99,300,-491.25,-300,-373.42,0
561.78,37.049,-227.98,-674.5,-142.99,300,-491.25,-200,-424.25,0
560.53,38.314,-227.98,-674.5,-142.99,300,-491.25,-100,-467.19,1
576.88,40.251,-227.98,-674.5,-142.99,300,-491.25,0,-511.81,1
609.42,43.146,-227.98,-674.5,-142.99,300,-491.25,100,-582.53,1
655.73,47.34,-227.98,-674.5,-142.99,300,-491.25,200,-732.83,0
713.15,53.156,-227.98,-674.5,-142.99,300,-491.25,300,-1071.5,0
609.3,38.828,-227.98,-674.5,-142.99,300,-414.06,-300,-344.47,0
591.47,39.653,-227.98,-674.5,-142.99,300,-414.06,-200,-369.15,0
590.29,40.899,-227.98,-674.5,-142.99,300,-414.06,-100,-387.76,0
605.84,42.779,-227.98,-674.5,-142.99,300,-414.06,0,-408.62,1
636.9,45.598,-227.98,-674.5,-142.99,300,-414.06,100,-446.47,0
681.35,49.766,-227.98,-674.5,-142.99,300,-414.06,200,-534.77,0
736.77,55.738,-227.98,-674.5,-142.99,300,-414.06,300,-777.92,0
646.07,41.817,-227.98,-674.5,-142.99,300,-336.88,-300,-365.24,0
629.29,42.76,-227.98,-674.5,-142.99,300,-336.88,-200,-368.6,0
628.17,44.11,-227.98,-674.5,-142.99,300,-336.88,-100,-367.54,0
642.81,46.071,-227.98,-674.5,-142.99,300,-336.88,0,-371.53,0
672.16,48.957,-227.98,-674.5,-142.99,300,-336.88,100,-390.39,0
714.42,53.225,-227.98,-674.5,-142.99,300,-336.88,200,-445.88,0
767.46,59.446,-227.98,-674.5,-142.99,300,-336.88,300,-618.45,0
689.55,45.153,-227.98,-674.5,-142.99,300,-259.69,-300,-435.9,0
673.86,46.31,-227.98,-674.5,-142.99,300,-259.69,-200,-419.63,0
672.82,47.887,-227.98,-674.5,-142.99,300,-259.69,-100,-397.57,0
686.5,50.085,-227.98,-674.5,-142.99,300,-259.69,0,-384.41,0
714.06,53.225,-227.98,-674.5,-142.99,300,-259.69,100,-389.4,0
753.97,57.791,-227.98,-674.5,-142.99,300,-259.69,200,-430.02,0
804.41,64.44,-227.98,-674.5,-142.99,300,-259.69,300,-571.12,0
738.57,48.761,-227.98,-674.5,-142.99,300,-182.5,-300,-556.77,0
723.93,50.211,-227.98,-674.5,-142.99,300,-182.5,-200,-527,0
722.96,52.119,-227.98,-674.5,-142.99,300,-182.5,-100,-483.17,0
735.71,54.694,-227.98,-674.5,-142.99,300,-182.5,0,-450.53,0
761.49,58.266,-227.98,-674.5,-142.99,300,-182.5,100,-443.7,0
799.04,63.338,-227.98,-674.5,-142.99,300,-182.5,200,-483.15,0
846.8,70.611,-227.98,-674.5,-142.99,300,-182.5,300,-606.37,0
659.37,35.079,-227.98,-674.5,-142.99,400,-800,-300,-749.71,1
642.94,36.748,-227.98,-674.5,-142.99,400,-800,-200,-933.36,1
641.84,38.926,-227.98,-674.5,-142.99,400,-800,-100,-1136.5,1
656.17,41.7,-227.98,-674.5,-142.99,400,-800,0,-1321.8,1
684.95,45.141,-227.98,-674.5,-142.99,400,-800,100,-1419.5,1
726.47,49.287,-227.98,-674.5,-142.99,400,-800,200,-1344,1
778.69,54.122,-227.98,-674.5,-142.99,400,-800,300,-1085.9,1
649.12,36.086,-227.98,-674.5,-142.99,400,-722.81,-300,-689.19,1
632.42,37.637,-227.98,-674.5,-142.99,400,-722.81,-200,-867.47,1
631.31,39.706,-227.98,-674.5,-142.99,400,-722.81,-100,-1070.4,1
645.87,42.402,-227.98,-674.5,-142.99,400,-722.81,0,-1270.6,1
675.09,45.828,-227.98,-674.5,-142.99,400,-722.81,100,-1405,1
717.17,50.053,-227.98,-674.5,-142.99,400,-722.81,200,-1358,1
770.02,55.087,-227.98,-674.5,-142.99,400,-722.81,300,-1074.4,1
647.96,37.425,-227.98,-674.5,-142.99,400,-645.63,-300,-619.56,1
631.23,38.875,-227.98,-674.5,-142.99,400,-645.63,-200,-777.67,1
630.12,40.842,-227.98,-674.5,-142.99,400,-645.63,-100,-958.27,1
644.7,43.457,-227.98,-674.5,-142.99,400,-645.63,0,-1148.4,1
673.97,46.856,-227.98,-674.5,-142.99,400,-645.63,100,-1311.9,1
716.13,51.151,-227.98,-674.5,-142.99,400,-645.63,200,-1324.8,1
769.05,56.386,-227.98,-674.5,-142.99,400,-645.63,300,-1046,1
655.95,39.12,-227.98,-674.5,-142.99,400,-568.44,-300,-553.93,1
639.42,40.504,-227.98,-674.5,-142.99,400,-568.44,-200,-682.51,1
638.33,42.395,-227.98,-674.5,-142.99,400,-568.44,-100,-825.64,1
652.73,44.944,-227.98,-674.5,-142.99,400,-568.44,0,-982.5,1
681.66,48.321,-227.98,-674.5,-142.99,400,-568.44,100,-1148.4,1
723.36,52.683,-227.98,-674.5,-142.99,400,-568.44,200,-1228,1
775.79,58.125,-227.98,-674.5,-142.99,400,-568.44,300,-991.28,1
672.75,41.184,-227.98,-674.5,-142.99,400,-491.25,-300,-507.61,0
656.65,42.551,-227.98,-674.5,-142.99,400,-491.25,-200,-605.89,1
655.58,44.412,-227.98,-674.5,-142.99,400,-491.25,-100,-709.93,1
669.62,46.934,-227.98,-674.5,-142.99,400,-491.25,0,-825.85,1
697.84,50.315,-227.98,-674.5,-142.99,400,-491.25,100,-968.32,1
738.64,54.762,-227.98,-674.5,-142.99,400,-491.25,200,-1084.9,1
790.05,60.429,-227.98,-674.5,-142.99,400,-491.25,300,-906.19,0
697.74,43.608,-227.98,-674.5,-142.99,400,-414.06,-300,-492.49,0
682.23,45.021,-227.98,-674.5,-142.99,400,-414.06,-200,-565.59,0
681.2,46.918,-227.98,-674.5,-142.99,400,-414.06,-100,-637.61,1
694.72,49.477,-227.98,-674.5,-142.99,400,-414.06,0,-718.22,1
721.96,52.919,-227.98,-674.5,-142.99,400,-414.06,100,-828.45,1
761.47,57.496,-227.98,-674.5,-142.99,400,-414.06,200,-942.07,0
811.44,63.425,-227.98,-674.5,-142.99,400,-414.06,300,-798.46,0
730.07,46.37,-227.98,-674.5,-142.99,400,-336.88,-300,-514.17,0
715.26,47.894,-227.98,-674.5,-142.99,400,-336.88,-200,-569.4,0
714.28,49.906,-227.98,-674.5,-142.99,400,-336.88,-100,-618.24,0
727.18,52.584,-227.98,-674.5,-142.99,400,-336.88,0,-672.8,1
753.26,56.171,-227.98,-674.5,-142.99,400,-336.88,100,-753.8,1
791.2,60.954,-227.98,-674.5,-142.99,400,-336.88,200,-836.77,0
839.4,67.205,-227.98,-674.5,-142.99,400,-336.88,300,-683.98,0
768.82,49.425,-227.98,-674.5,-142.99,400,-259.69,-300,-571.8,0
754.77,51.126,-227.98,-674.5,-142.99,400,-259.69,-200,-617.57,0
753.84,53.329,-227.98,-674.5,-142.99,400,-259.69,-100,-651.77,0
766.08,56.218,-227.98,-674.5,-142.99,400,-259.69,0,-688.13,0
790.87,60.046,-227.98,-674.5,-142.99,400,-259.69,100,-743.05,1
827.09,65.126,-227.98,-674.5,-142.99,400,-259.69,200,-771.84,0
873.31,71.772,-227.98,-674.5,-142.99,400,-259.69,300,-575.81,0
813.07,52.714,-227.98,-674.5,-142.99,400,-182.5,-300,-657.4,0
799.8,54.647,-227.98,-674.5,-142.99,400,-182.5,-200,-703.01,0
798.92,57.106,-227.98,-674.5,-142.99,400,-182.5,-100,-731.28,0
810.47,60.283,-227.98,-674.5,-142.99,400,-182.5,0,-754.05,0
833.95,64.438,-227.98,-674.5,-142.99,400,-182.5,100,-775.2,0
868.37,69.895,-227.98,-674.5,-142.99,400,-182.5,200,-717.03,0
912.5,76.986,-227.98,-674.5,-142.99,400,-182.5,300,-483.18,0
755.22,39.59,-227.98,-674.5,-142.99,500,-800,-300,-707.68,1
740.92,41.463,-227.98,-674.5,-142.99,500,-800,-200,-830.73,1
739.97,43.79,-227.98,-674.5,-142.99,500,-800,-100,-944.63,1
752.43,46.633,-227.98,-674.5,-142.99,500,-800,0,-1015.7,1
777.66,50.039,-227.98,-674.5,-142.99,500,-800,100,-1005.5,1
814.47,54.029,-227.98,-674.5,-142.99,500,-800,200,-898.52,1
861.37,58.578,-227.98,-674.5,-142.99,500,-800,300,-727.64,1
746.29,40.713,-227.98,-674.5,-142.99,500,-722.81,-300,-674.26,1
731.81,42.53,-227.98,-674.5,-142.99,500,-722.81,-200,-800.24,1
730.85,44.815,-227.98,-674.5,-142.99,500,-722.81,-100,-921.06,1
743.47,47.647,-227.98,-674.5,-142.99,500,-722.81,0,-1001,1
768.99,51.092,-227.98,-674.5,-142.99,500,-722.81,100,-994.08,1
806.19,55.189,-227.98,-674.5,-142.99,500,-722.81,200,-876.86,1
853.54,59.928,-227.98,-674.5,-142.99,500,-722.81,300,-690.83,1
745.28,42.114,-227.98,-674.5,-142.99,500,-645.63,-300,-638.96,1
730.78,43.891,-227.98,-674.5,-142.99,500,-645.63,-200,-762.31,1
729.82,46.146,-227.98,-674.5,-142.99,500,-645.63,-100,-884.12,1
742.46,48.972,-227.98,-674.5,-142.99,500,-645.63,0,-969.84,1
768.01,52.459,-227.98,-674.5,-142.99,500,-645.63,100,-968.16,1
805.26,56.669,-227.98,-674.5,-142.99,500,-645.63,200,-845.23,1
852.66,61.607,-227.98,-674.5,-142.99,500,-645.63,300,-648.71,1
752.24,43.812,-227.98,-674.5,-142.99,500,-568.44,-300,-607.61,1
737.87,45.574,-227.98,-674.5,-142.99,500,-568.44,-200,-722.89,1
736.92,47.82,-227.98,-674.5,-142.99,500,-568.44,-100,-838.52,1
749.44,50.658,-227.98,-674.5,-142.99,500,-568.44,0,-923.72,1
774.76,54.2,-227.98,-674.5,-142.99,500,-568.44,100,-926.13,1
811.7,58.532,-227.98,-674.5,-142.99,500,-568.44,200,-801.69,1
858.75,63.684,-227.98,-674.5,-142.99,500,-568.44,300,-601.37,1
766.94,45.812,-227.98,-674.5,-142.99,500,-491.25,-300,-586.98,1
752.85,47.595,-227.98,-674.5,-142.99,500,-491.25,-200,-690.49,1
751.92,49.866,-227.98,-674.5,-142.99,500,-491.25,-100,-793.74,1
764.19,52.746,-227.98,-674.5,-142.99,500,-491.25,0,-870.62,1
789.04,56.367,-227.98,-674.5,-142.99,500,-491.25,100,-871.43,1
825.34,60.843,-227.98,-674.5,-142.99,500,-491.25,200,-746.71,1
871.65,66.228,-227.98,-674.5,-142.99,500,-491.25,300,-550.25,1
788.95,48.108,-227.98,-674.5,-142.99,500,-414.06,-300,-582.57,0
775.27,49.954,-227.98,-674.5,-142.99,500,-414.06,-200,-672.98,1
