Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
257.73,17.633,201,-656.46,147.04,0,-722.81,0,1.6,-567.72,1
257.73,17.633,201,-656.46,147.04,0,-722.81,0,1.9,-721.9,1
257.73,17.633,201,-656.46,147.04,0,-722.81,0,2.2,-1261,1
257.73,17.633,201,-656.46,147.04,0,-722.81,0,2.5,-2344.8,1
257.73,17.633,201,-656.46,147.04,0,-722.81,0,2.8,-4439.6,1
257.73,17.633,201,-656.46,147.04,0,-722.81,0,3.1,-Inf,1
257.73,17.633,201,-656.46,147.04,0,-722.81,0,3.4,-Inf,1
257.73,17.633,201,-656.46,147.04,0,-722.81,0,3.7,-Inf,1
257.73,17.633,201,-656.46,147.04,0,-722.81,0,4,-Inf,1
216.83,16.84,201,-656.46,147.04,0,-722.81,100,1,-1918.4,1
216.83,16.84,201,-656.46,147.04,0,-722.81,100,1.3,-959.83,1
216.83,16.84,201,-656.46,147.04,0,-722.81,100,1.6,-593.95,1
216.83,16.84,201,-656.46,147.04,0,-722.81,100,1.9,-576.54,1
216.83,16.84,201,-656.46,147.04,0,-722.81,100,2.2,-850.74,1
216.83,16.84,201,-656.46,147.04,0,-722.81,100,2.5,-1473.1,1
216.83,16.84,201,-656.46,147.04,0,-722.81,100,2.8,-2651.8,1
216.83,16.84,201,-656.46,147.04,0,-722.81,100,3.1,-Inf,1
216.83,16.84,201,-656.46,147.04,0,-722.81,100,3.4,-Inf,1
216.83,16.84,201,-656.46,147.04,0,-722.81,100,3.7,-Inf,1
216.83,16.84,201,-656.46,147.04,0,-722.81,100,4,-Inf,1
218.19,18.158,201,-656.46,147.04,0,-722.81,200,1,-2495,1
218.19,18.158,201,-656.46,147.04,0,-722.81,200,1.3,-1232.4,1
218.19,18.158,201,-656.46,147.04,0,-722.81,200,1.6,-701.69,1
218.19,18.158,201,-656.46,147.04,0,-722.81,200,1.9,-534.29,1
218.19,18.158,201,-656.46,147.04,0,-722.81,200,2.2,-614.27,1
218.19,18.158,201,-656.46,147.04,0,-722.81,200,2.5,-932.53,1
218.19,18.158,201,-656.46,147.04,0,-722.81,200,2.8,-1566.7,1
218.19,18.158,201,-656.46,147.04,0,-722.81,200,3.1,-2742,1
218.19,18.158,201,-656.46,147.04,0,-722.81,200,3.4,-Inf,1
218.19,18.158,201,-656.46,147.04,0,-722.81,200,3.7,-Inf,1
218.19,18.158,201,-656.46,147.04,0,-722.81,200,4,-Inf,1
261.15,22.121,201,-656.46,147.04,0,-722.81,300,1,-3244.3,1
261.15,22.121,201,-656.46,147.04,0,-722.81,300,1.3,-1553.1,1
261.15,22.121,201,-656.46,147.04,0,-722.81,300,1.6,-849.87,1
261.15,22.121,201,-656.46,147.04,0,-722.81,300,1.9,-555.18,1
261.15,22.121,201,-656.46,147.04,0,-722.81,300,2.2,-486.35,1
261.15,22.121,201,-656.46,147.04,0,-722.81,300,2.5,-587.59,1
261.15,22.121,201,-656.46,147.04,0,-722.81,300,2.8,-866.41,1
261.15,22.121,201,-656.46,147.04,0,-722.81,300,3.1,-1392.3,1
261.15,22.121,201,-656.46,147.04,0,-722.81,300,3.4,-2352.1,1
261.15,22.121,201,-656.46,147.04,0,-722.81,300,3.7,-Inf,1
261.15,22.121,201,-656.46,147.04,0,-722.81,300,4,-Inf,1
490.27,26.774,201,-656.46,147.04,0,-645.63,-300,1,-696.53,0
490.27,26.774,201,-656.46,147.04,0,-645.63,-300,1.3,-505.56,0
490.27,26.774,201,-656.46,147.04,0,-645.63,-300,1.6,-871.42,0
490.27,26.774,201,-656.46,147.04,0,-645.63,-300,1.9,-1875.6,0
490.27,26.774,201,-656.46,147.04,0,-645.63,-300,2.2,-3913.8,0
490.27,26.774,201,-656.46,147.04,0,-645.63,-300,2.5,-Inf,0
490.27,26.774,201,-656.46,147.04,0,-645.63,-300,2.8,-Inf,0
490.27,26.774,201,-656.46,147.04,0,-645.63,-300,3.1,-Inf,0
490.27,26.774,201,-656.46,147.04,0,-645.63,-300,3.4,-Inf,0
490.27,26.774,201,-656.46,147.04,0,-645.63,-300,3.7,-Inf,0
490.27,26.774,201,-656.46,147.04,0,-645.63,-300,4,-Inf,0
401.2,24.381,201,-656.46,147.04,0,-645.63,-200,1,-824.55,0
401.2,24.381,201,-656.46,147.04,0,-645.63,-200,1.3,-511.79,0
401.2,24.381,201,-656.46,147.04,0,-645.63,-200,1.6,-722.12,0
401.2,24.381,201,-656.46,147.04,0,-645.63,-200,1.9,-1472.9,0
401.2,24.381,201,-656.46,147.04,0,-645.63,-200,2.2,-3025,0
401.2,24.381,201,-656.46,147.04,0,-645.63,-200,2.5,-Inf,0
401.2,24.381,201,-656.46,147.04,0,-645.63,-200,2.8,-Inf,0
401.2,24.381,201,-656.46,147.04,0,-645.63,-200,3.1,-Inf,0
401.2,24.381,201,-656.46,147.04,0,-645.63,-200,3.4,-Inf,0
401.2,24.381,201,-656.46,147.04,0,-645.63,-200,3.7,-Inf,0
401.2,24.381,201,-656.46,147.04,0,-645.63,-200,4,-Inf,0
318.67,21.781,201,-656.46,147.04,0,-645.63,-100,1,-906.06,1
318.67,21.781,201,-656.46,147.04,0,-645.63,-100,1.3,-512.45,1
318.67,21.781,201,-656.46,147.04,0,-645.63,-100,1.6,-559.88,1
318.67,21.781,201,-656.46,147.04,0,-645.63,-100,1.9,-1008.6,1
318.67,21.781,201,-656.46,147.04,0,-645.63,-100,2.2,-1989.1,1
318.67,21.781,201,-656.46,147.04,0,-645.63,-100,2.5,-3922.6,1
318.67,21.781,201,-656.46,147.04,0,-645.63,-100,2.8,-Inf,1
318.67,21.781,201,-656.46,147.04,0,-645.63,-100,3.1,-Inf,1
318.67,21.781,201,-656.46,147.04,0,-645.63,-100,3.4,-Inf,1
318.67,21.781,201,-656.46,147.04,0,-645.63,-100,3.7,-Inf,1
318.67,21.781,201,-656.46,147.04,0,-645.63,-100,4,-Inf,1
249.28,19.192,201,-656.46,147.04,0,-645.63,0,1,-963.53,1
249.28,19.192,201,-656.46,147.04,0,-645.63,0,1.3,-526.02,1
249.28,19.192,201,-656.46,147.04,0,-645.63,0,1.6,-451.47,1
249.28,19.192,201,-656.46,147.04,0,-645.63,0,1.9,-660.59,1
249.28,19.192,201,-656.46,147.04,0,-645.63,0,2.2,-1194.9,1
249.28,19.192,201,-656.46,147.04,0,-645.63,0,2.5,-2243.5,1
249.28,19.192,201,-656.46,147.04,0,-645.63,0,2.8,-4357.2,1
249.28,19.192,201,-656.46,147.04,0,-645.63,0,3.1,-Inf,1
249.28,19.192,201,-656.46,147.04,0,-645.63,0,3.4,-Inf,1
249.28,19.192,201,-656.46,147.04,0,-645.63,0,3.7,-Inf,1
249.28,19.192,201,-656.46,147.04,0,-645.63,0,4,-Inf,1
206.72,17.227,201,-656.46,147.04,0,-645.63,100,1,-1065,1
206.72,17.227,201,-656.46,147.04,0,-645.63,100,1.3,-575.58,1
206.72,17.227,201,-656.46,147.04,0,-645.63,100,1.6,-414.37,1
206.72,17.227,201,-656.46,147.04,0,-645.63,100,1.9,-468.67,1
206.72,17.227,201,-656.46,147.04,0,-645.63,100,2.2,-728.07,1
206.72,17.227,201,-656.46,147.04,0,-645.63,100,2.5,-1263.5,1
206.72,17.227,201,-656.46,147.04,0,-645.63,100,2.8,-2288.8,1
206.72,17.227,201,-656.46,147.04,0,-645.63,100,3.1,-Inf,1
206.72,17.227,201,-656.46,147.04,0,-645.63,100,3.4,-Inf,1
206.72,17.227,201,-656.46,147.04,0,-645.63,100,3.7,-Inf,1
206.72,17.227,201,-656.46,147.04,0,-645.63,100,4,-Inf,1
208.14,17.152,201,-656.46,147.04,0,-645.63,200,1,-1328,0
208.14,17.152,201,-656.46,147.04,0,-645.63,200,1.3,-704.12,0
208.14,17.152,201,-656.46,147.04,0,-645.63,200,1.6,-450.43,0
208.14,17.152,201,-656.46,147.04,0,-645.63,200,1.9,-398.01,0
208.14,17.152,201,-656.46,147.04,0,-645.63,200,2.2,-498.67,0
208.14,17.152,201,-656.46,147.04,0,-645.63,200,2.5,-765.4,0
208.14,17.152,201,-656.46,147.04,0,-645.63,200,2.8,-1276.7,0
208.14,17.152,201,-656.46,147.04,0,-645.63,200,3.1,-2249.6,0
208.14,17.152,201,-656.46,147.04,0,-645.63,200,3.4,-Inf,0
208.14,17.152,201,-656.46,147.04,0,-645.63,200,3.7,-Inf,0
208.14,17.152,201,-656.46,147.04,0,-645.63,200,4,-Inf,0
252.81,20.31,201,-656.46,147.04,0,-645.63,300,1,-2069.5,0
252.81,20.31,201,-656.46,147.04,0,-645.63,300,1.3,-1039.4,0
252.81,20.31,201,-656.46,147.04,0,-645.63,300,1.6,-603.88,0
252.81,20.31,201,-656.46,147.04,0,-645.63,300,1.9,-432.75,0
252.81,20.31,201,-656.46,147.04,0,-645.63,300,2.2,-419.75,0
252.81,20.31,201,-656.46,147.04,0,-645.63,300,2.5,-537.71,0
252.81,20.31,201,-656.46,147.04,0,-645.63,300,2.8,-806.35,0
252.81,20.31,201,-656.46,147.04,0,-645.63,300,3.1,-1303,0
252.81,20.31,201,-656.46,147.04,0,-645.63,300,3.4,-2234.4,0
252.81,20.31,201,-656.46,147.04,0,-645.63,300,3.7,-Inf,0
252.81,20.31,201,-656.46,147.04,0,-645.63,300,4,-Inf,0
497.99,29.907,201,-656.46,147.04,0,-568.44,-300,1,-536.13,0
497.99,29.907,201,-656.46,147.04,0,-568.44,-300,1.3,-506.64,0
497.99,29.907,201,-656.46,147.04,0,-568.44,-300,1.6,-1050.8,0
497.99,29.907,201,-656.46,147.04,0,-568.44,-300,1.9,-2337.4,0
497.99,29.907,201,-656.46,147.04,0,-568.44,-300,2.2,-4956,0
497.99,29.907,201,-656.46,147.04,0,-568.44,-300,2.5,-Inf,0
497.99,29.907,201,-656.46,147.04,0,-568.44,-300,2.8,-Inf,0
497.99,29.907,201,-656.46,147.04,0,-568.44,-300,3.1,-Inf,0
497.99,29.907,201,-656.46,147.04,0,-568.44,-300,3.4,-Inf,0
497.99,29.907,201,-656.46,147.04,0,-568.44,-300,3.7,-Inf,0
497.99,29.907,201,-656.46,147.04,0,-568.44,-300,4,-Inf,0
410.6,27.526,201,-656.46,147.04,0,-568.44,-200,1,-568.65,0
410.6,27.526,201,-656.46,147.04,0,-568.44,-200,1.3,-441.22,0
410.6,27.526,201,-656.46,147.04,0,-568.44,-200,1.6,-768.98,0
410.6,27.526,201,-656.46,147.04,0,-568.44,-200,1.9,-1634,0
410.6,27.526,201,-656.46,147.04,0,-568.44,-200,2.2,-3391.1,0
410.6,27.526,201,-656.46,147.04,0,-568.44,-200,2.5,-Inf,0
410.6,27.526,201,-656.46,147.04,0,-568.44,-200,2.8,-Inf,0
410.6,27.526,201,-656.46,147.04,0,-568.44,-200,3.1,-Inf,0
410.6,27.526,201,-656.46,147.04,0,-568.44,-200,3.4,-Inf,0
410.6,27.526,201,-656.46,147.04,0,-568.44,-200,3.7,-Inf,0
410.6,27.526,201,-656.46,147.04,0,-568.44,-200,4,-Inf,0
330.42,24.784,201,-656.46,147.04,0,-568.44,-100,1,-562.47,0
330.42,24.784,201,-656.46,147.04,0,-568.44,-100,1.3,-383.62,0
330.42,24.784,201,-656.46,147.04,0,-568.44,-100,1.6,-519.75,0
330.42,24.784,201,-656.46,147.04,0,-568.44,-100,1.9,-986.69,0
330.42,24.784,201,-656.46,147.04,0,-568.44,-100,2.2,-1951.4,0
330.42,24.784,201,-656.46,147.04,0,-568.44,-100,2.5,-3917.2,0
330.42,24.784,201,-656.46,147.04,0,-568.44,-100,2.8,-Inf,0
330.42,24.784,201,-656.46,147.04,0,-568.44,-100,3.1,-Inf,0
330.42,24.784,201,-656.46,147.04,0,-568.44,-100,3.4,-Inf,0
330.42,24.784,201,-656.46,147.04,0,-568.44,-100,3.7,-Inf,0
330.42,24.784,201,-656.46,147.04,0,-568.44,-100,4,-Inf,0
264.14,21.742,201,-656.46,147.04,0,-568.44,0,1,-550.81,1
264.14,21.742,201,-656.46,147.04,0,-568.44,0,1.3,-356.06,1
264.14,21.742,201,-656.46,147.04,0,-568.44,0,1.6,-375.09,1
264.14,21.742,201,-656.46,147.04,0,-568.44,0,1.9,-587.84,1
264.14,21.742,201,-656.46,147.04,0,-568.44,0,2.2,-1056.4,1
264.14,21.742,201,-656.46,147.04,0,-568.44,0,2.5,-1982.3,1
264.14,21.742,201,-656.46,147.04,0,-568.44,0,2.8,-3995.4,1
264.14,21.742,201,-656.46,147.04,0,-568.44,0,3.1,-Inf,1
264.14,21.742,201,-656.46,147.04,0,-568.44,0,3.4,-Inf,1
264.14,21.742,201,-656.46,147.04,0,-568.44,0,3.7,-Inf,1
264.14,21.742,201,-656.46,147.04,0,-568.44,0,4,-Inf,1
224.42,18.742,201,-656.46,147.04,0,-568.44,100,1,-562.64,0
224.42,18.742,201,-656.46,147.04,0,-568.44,100,1.3,-358.37,0
224.42,18.742,201,-656.46,147.04,0,-568.44,100,1.6,-314.19,0
224.42,18.742,201,-656.46,147.04,0,-568.44,100,1.9,-391,0
224.42,18.742,201,-656.46,147.04,0,-568.44,100,2.2,-601.76,0
224.42,18.742,201,-656.46,147.04,0,-568.44,100,2.5,-1018.4,0
224.42,18.742,201,-656.46,147.04,0,-568.44,100,2.8,-1849.2,0
224.42,18.742,201,-656.46,147.04,0,-568.44,100,3.1,-Inf,0
224.42,18.742,201,-656.46,147.04,0,-568.44,100,3.4,-Inf,0
224.42,18.742,201,-656.46,147.04,0,-568.44,100,3.7,-Inf,0
224.42,18.742,201,-656.46,147.04,0,-568.44,100,4,-Inf,0
225.73,16.91,201,-656.46,147.04,0,-568.44,200,1,-630.28,0
225.73,16.91,201,-656.46,147.04,0,-568.44,200,1.3,-393.72,0
225.73,16.91,201,-656.46,147.04,0,-568.44,200,1.6,-306.45,0
225.73,16.91,201,-656.46,147.04,0,-568.44,200,1.9,-310.6,0
225.73,16.91,201,-656.46,147.04,0,-568.44,200,2.2,-394.98,0
225.73,16.91,201,-656.46,147.04,0,-568.44,200,2.5,-579.57,0
225.73,16.91,201,-656.46,147.04,0,-568.44,200,2.8,-930.86,0
225.73,16.91,201,-656.46,147.04,0,-568.44,200,3.1,-1639.9,0
225.73,16.91,201,-656.46,147.04,0,-568.44,200,3.4,-Inf,0
225.73,16.91,201,-656.46,147.04,0,-568.44,200,3.7,-Inf,0
225.73,16.91,201,-656.46,147.04,0,-568.44,200,4,-Inf,0
267.48,18.463,201,-656.46,147.04,0,-568.44,300,1,-857.08,0
267.48,18.463,201,-656.46,147.04,0,-568.44,300,1.3,-501.1,0
267.48,18.463,201,-656.46,147.04,0,-568.44,300,1.6,-350.41,0
267.48,18.463,201,-656.46,147.04,0,-568.44,300,1.9,-299.87,0
267.48,18.463,201,-656.46,147.04,0,-568.44,300,2.2,-316.02,0
267.48,18.463,201,-656.46,147.04,0,-568.44,300,2.5,-394.81,0
267.48,18.463,201,-656.46,147.04,0,-568.44,300,2.8,-554.78,0
267.48,18.463,201,-656.46,147.04,0,-568.44,300,3.1,-851.04,0
267.48,18.463,201,-656.46,147.04,0,-568.44,300,3.4,-1438.4,0
267.48,18.463,201,-656.46,147.04,0,-568.44,300,3.7,-2913,0
267.48,18.463,201,-656.46,147.04,0,-568.44,300,4,-Inf,0
517.25,33.456,201,-656.46,147.04,0,-491.25,-300,1,-410.37,0
517.25,33.456,201,-656.46,147.04,0,-491.25,-300,1.3,-542.28,0
517.25,33.456,201,-656.46,147.04,0,-491.25,-300,1.6,-1248.9,0
517.25,33.456,201,-656.46,147.04,0,-491.25,-300,1.9,-2796.1,0
517.25,33.456,201,-656.46,147.04,0,-491.25,-300,2.2,-6023.1,0
517.25,33.456,201,-656.46,147.04,0,-491.25,-300,2.5,-Inf,0
517.25,33.456,201,-656.46,147.04,0,-491.25,-300,2.8,-Inf,0
517.25,33.456,201,-656.46,147.04,0,-491.25,-300,3.1,-Inf,0
517.25,33.456,201,-656.46,147.04,0,-491.25,-300,3.4,-Inf,0
517.25,33.456,201,-656.46,147.04,0,-491.25,-300,3.7,-Inf,0
517.25,33.456,201,-656.46,147.04,0,-491.25,-300,4,-Inf,0
433.75,31.226,201,-656.46,147.04,0,-491.25,-200,1,-396.26,0
433.75,31.226,201,-656.46,147.04,0,-491.25,-200,1.3,-415.32,0
433.75,31.226,201,-656.46,147.04,0,-491.25,-200,1.6,-823.99,0
433.75,31.226,201,-656.46,147.04,0,-491.25,-200,1.9,-1760.6,0
433.75,31.226,201,-656.46,147.04,0,-491.25,-200,2.2,-3683.5,0
433.75,31.226,201,-656.46,147.04,0,-491.25,-200,2.5,-Inf,0
433.75,31.226,201,-656.46,147.04,0,-491.25,-200,2.8,-Inf,0
433.75,31.226,201,-656.46,147.04,0,-491.25,-200,3.1,-Inf,0
433.75,31.226,201,-656.46,147.04,0,-491.25,-200,3.4,-Inf,0
433.75,31.226,201,-656.46,147.04,0,-491.25,-200,3.7,-Inf,0
433.75,31.226,201,-656.46,147.04,0,-491.25,-200,4,-Inf,0
358.79,28.548,201,-656.46,147.04,0,-491.25,-100,1,-372.08,0
358.79,28.548,201,-656.46,147.04,0,-491.25,-100,1.3,-326.64,0
358.79,28.548,201,-656.46,147.04,0,-491.25,-100,1.6,-511.29,0
358.79,28.548,201,-656.46,147.04,0,-491.25,-100,1.9,-978.14,0
358.79,28.548,201,-656.46,147.04,0,-491.25,-100,2.2,-1929.3,0
358.79,28.548,201,-656.46,147.04,0,-491.25,-100,2.5,-3996.7,0
358.79,28.548,201,-656.46,147.04,0,-491.25,-100,2.8,-Inf,0
358.79,28.548,201,-656.46,147.04,0,-491.25,-100,3.1,-Inf,0
358.79,28.548,201,-656.46,147.04,0,-491.25,-100,3.4,-Inf,0
358.79,28.548,201,-656.46,147.04,0,-491.25,-100,3.7,-Inf,0
358.79,28.548,201,-656.46,147.04,0,-491.25,-100,4,-Inf,0
298.86,25.35,201,-656.46,147.04,0,-491.25,0,1,-355.99,0
298.86,25.35,201,-656.46,147.04,0,-491.25,0,1.3,-285.67,0
298.86,25.35,201,-656.46,147.04,0,-491.25,0,1.6,-348.89,0
298.86,25.35,201,-656.46,147.04,0,-491.25,0,1.9,-555.58,0
298.86,25.35,201,-656.46,147.04,0,-491.25,0,2.2,-982.48,0
298.86,25.35,201,-656.46,147.04,0,-491.25,0,2.5,-1861.4,0
298.86,25.35,201,-656.46,147.04,0,-491.25,0,2.8,-Inf,0
298.86,25.35,201,-656.46,147.04,0,-491.25,0,3.1,-Inf,0
298.86,25.35,201,-656.46,147.04,0,-491.25,0,3.4,-Inf,0
298.86,25.35,201,-656.46,147.04,0,-491.25,0,3.7,-Inf,0
298.86,25.35,201,-656.46,147.04,0,-491.25,0,4,-Inf,0
264.4,21.686,201,-656.46,147.04,0,-491.25,100,1,-353.34,0
264.4,21.686,201,-656.46,147.04,0,-491.25,100,1.3,-274.78,0
264.4,21.686,201,-656.46,147.04,0,-491.25,100,1.6,-280.02,0
264.4,21.686,201,-656.46,147.04,0,-491.25,100,1.9,-360.75,0
